,y_pred,y_test
292,3.0,[3.]
293,3.0,[3.]
294,3.0,[3.]
295,3.0,[3.]
296,3.0,[3.]
297,1.0,[3.]
298,1.0,[3.]
299,1.0,[3.]
300,3.0,[3.]
301,3.0,[3.]
302,3.0,[3.]
303,3.0,[3.]
304,3.0,[3.]
305,3.0,[3.]
306,3.0,[3.]
307,1.0,[3.]
308,3.0,[3.]
309,3.0,[3.]
310,3.0,[3.]
311,3.0,[3.]
312,3.0,[3.]
313,1.0,[3.]
314,3.0,[3.]
315,3.0,[3.]
316,3.0,[3.]
317,3.0,[3.]
318,1.0,[3.]
319,3.0,[3.]
320,3.0,[3.]
321,3.0,[3.]
322,1.0,[3.]
323,1.0,[3.]
324,3.0,[3.]
325,3.0,[3.]
326,3.0,[3.]
327,3.0,[3.]
328,3.0,[3.]
329,3.0,[3.]
330,3.0,[3.]
331,3.0,[3.]
332,3.0,[3.]
333,1.0,[3.]
334,1.0,[3.]
335,1.0,[3.]
336,3.0,[3.]
337,3.0,[3.]
338,3.0,[3.]
339,3.0,[3.]
340,1.0,[3.]
341,3.0,[3.]
342,1.0,[3.]
343,1.0,[3.]
344,1.0,[3.]
345,1.0,[3.]
346,1.0,[3.]
347,3.0,[3.]
348,1.0,[3.]
349,1.0,[3.]
350,3.0,[3.]
351,1.0,[3.]
352,3.0,[3.]
353,1.0,[3.]
354,1.0,[3.]
355,3.0,[3.]
356,3.0,[3.]
357,1.0,[3.]
358,3.0,[3.]
359,3.0,[3.]
360,3.0,[3.]
361,3.0,[3.]
362,1.0,[3.]
363,3.0,[3.]
364,1.0,[3.]
365,3.0,[3.]
366,3.0,[3.]
367,3.0,[3.]
368,3.0,[3.]
369,3.0,[3.]
370,1.0,[3.]
371,3.0,[3.]
372,1.0,[3.]
373,3.0,[3.]
374,3.0,[3.]
375,3.0,[3.]
376,3.0,[3.]
377,3.0,[3.]
378,3.0,[3.]
379,3.0,[3.]
380,3.0,[3.]
381,3.0,[3.]
382,3.0,[3.]
383,3.0,[3.]
384,3.0,[3.]
385,1.0,[3.]
