,y_pred,y_test
155,1.0,[1.]
156,1.0,[1.]
157,1.0,[1.]
158,3.0,[1.]
159,1.0,[1.]
160,1.0,[1.]
161,3.0,[1.]
162,1.0,[1.]
163,3.0,[1.]
164,3.0,[1.]
165,3.0,[1.]
166,3.0,[1.]
167,3.0,[1.]
168,3.0,[1.]
169,3.0,[1.]
170,3.0,[1.]
171,3.0,[1.]
172,3.0,[1.]
173,3.0,[1.]
174,3.0,[1.]
175,1.0,[1.]
176,3.0,[1.]
177,1.0,[1.]
178,1.0,[1.]
179,3.0,[1.]
180,3.0,[1.]
181,1.0,[1.]
182,1.0,[1.]
183,1.0,[1.]
184,1.0,[1.]
185,1.0,[1.]
186,1.0,[1.]
187,1.0,[1.]
188,1.0,[1.]
189,1.0,[1.]
190,1.0,[1.]
191,1.0,[1.]
192,1.0,[1.]
193,1.0,[1.]
194,3.0,[1.]
195,1.0,[1.]
196,3.0,[1.]
197,1.0,[1.]
198,1.0,[1.]
199,1.0,[1.]
200,1.0,[1.]
201,1.0,[1.]
202,1.0,[1.]
203,1.0,[1.]
204,3.0,[1.]
205,1.0,[1.]
206,3.0,[1.]
207,1.0,[1.]
208,1.0,[1.]
209,3.0,[1.]
210,1.0,[1.]
211,3.0,[1.]
212,1.0,[1.]
213,1.0,[1.]
214,1.0,[1.]
215,1.0,[1.]
216,1.0,[1.]
217,1.0,[1.]
218,1.0,[1.]
219,1.0,[1.]
220,1.0,[1.]
221,1.0,[1.]
222,1.0,[1.]
223,1.0,[1.]
224,1.0,[1.]
225,3.0,[1.]
226,1.0,[1.]
227,1.0,[1.]
228,1.0,[1.]
229,1.0,[1.]
230,1.0,[1.]
231,3.0,[1.]
232,1.0,[1.]
233,1.0,[1.]
234,1.0,[1.]
235,1.0,[1.]
236,1.0,[1.]
237,1.0,[1.]
238,1.0,[1.]
239,1.0,[1.]
240,1.0,[1.]
241,3.0,[1.]
242,3.0,[1.]
243,1.0,[1.]
244,1.0,[1.]
245,1.0,[1.]
246,1.0,[1.]
247,1.0,[1.]
248,1.0,[1.]
249,1.0,[1.]
250,3.0,[1.]
251,1.0,[1.]
252,3.0,[1.]
253,1.0,[1.]
254,1.0,[1.]
255,1.0,[1.]
256,3.0,[1.]
257,3.0,[1.]
258,3.0,[1.]
259,1.0,[1.]
260,3.0,[1.]
261,1.0,[1.]
262,1.0,[1.]
263,1.0,[1.]
264,1.0,[1.]
265,3.0,[1.]
266,1.0,[1.]
267,3.0,[1.]
268,1.0,[1.]
269,3.0,[1.]
270,1.0,[1.]
271,1.0,[1.]
272,1.0,[1.]
273,3.0,[1.]
274,1.0,[1.]
275,1.0,[1.]
276,3.0,[1.]
277,1.0,[1.]
278,1.0,[1.]
279,1.0,[1.]
280,1.0,[1.]
281,3.0,[1.]
282,1.0,[1.]
283,1.0,[1.]
284,1.0,[1.]
285,1.0,[1.]
286,1.0,[1.]
287,3.0,[1.]
288,1.0,[1.]
289,1.0,[1.]
290,1.0,[1.]
291,3.0,[1.]
292,1.0,[1.]
293,1.0,[1.]
294,3.0,[1.]
295,1.0,[1.]
296,1.0,[1.]
297,3.0,[1.]
298,1.0,[1.]
299,1.0,[1.]
300,1.0,[1.]
301,3.0,[1.]
302,1.0,[1.]
303,3.0,[1.]
304,1.0,[1.]
305,3.0,[1.]
306,1.0,[1.]
307,1.0,[1.]
308,3.0,[1.]
309,1.0,[1.]
310,1.0,[1.]
311,1.0,[1.]
312,1.0,[1.]
313,1.0,[1.]
314,1.0,[1.]
315,1.0,[1.]
316,1.0,[1.]
317,1.0,[1.]
318,1.0,[1.]
319,3.0,[1.]
320,1.0,[1.]
321,1.0,[1.]
322,1.0,[1.]
323,1.0,[1.]
324,1.0,[1.]
325,1.0,[1.]
326,1.0,[1.]
327,1.0,[1.]
328,1.0,[1.]
329,3.0,[1.]
330,1.0,[1.]
331,3.0,[1.]
332,3.0,[1.]
333,1.0,[1.]
334,1.0,[1.]
335,3.0,[1.]
336,1.0,[1.]
337,1.0,[1.]
338,3.0,[1.]
339,1.0,[1.]
340,3.0,[1.]
341,1.0,[1.]
342,1.0,[1.]
343,1.0,[1.]
344,1.0,[1.]
345,3.0,[1.]
346,3.0,[1.]
347,1.0,[1.]
348,3.0,[1.]
349,1.0,[1.]
350,1.0,[1.]
351,3.0,[1.]
352,1.0,[1.]
353,1.0,[1.]
354,1.0,[1.]
355,3.0,[1.]
356,1.0,[1.]
357,1.0,[1.]
358,3.0,[1.]
359,1.0,[1.]
360,3.0,[1.]
361,1.0,[1.]
362,3.0,[1.]
363,1.0,[1.]
364,3.0,[1.]
365,3.0,[1.]
366,3.0,[1.]
367,1.0,[1.]
368,1.0,[1.]
369,1.0,[1.]
370,1.0,[1.]
371,1.0,[1.]
372,3.0,[1.]
373,3.0,[1.]
374,1.0,[1.]
375,1.0,[1.]
376,1.0,[1.]
377,1.0,[1.]
378,3.0,[1.]
379,3.0,[1.]
380,3.0,[1.]
381,1.0,[1.]
382,1.0,[1.]
383,1.0,[1.]
384,3.0,[1.]
385,3.0,[1.]
386,1.0,[1.]
387,1.0,[1.]
388,1.0,[1.]
389,1.0,[1.]
390,1.0,[1.]
391,3.0,[1.]
392,1.0,[1.]
393,3.0,[1.]
394,1.0,[1.]
395,1.0,[1.]
396,1.0,[1.]
397,1.0,[1.]
398,1.0,[1.]
399,1.0,[1.]
400,1.0,[1.]
401,1.0,[1.]
402,1.0,[1.]
403,1.0,[1.]
404,1.0,[1.]
405,3.0,[1.]
406,3.0,[1.]
407,1.0,[1.]
408,3.0,[1.]
409,1.0,[1.]
410,3.0,[1.]
411,3.0,[1.]
412,1.0,[1.]
413,1.0,[1.]
414,3.0,[1.]
415,3.0,[1.]
416,1.0,[1.]
417,1.0,[1.]
418,1.0,[1.]
419,1.0,[1.]
420,1.0,[1.]
421,3.0,[1.]
422,1.0,[1.]
423,3.0,[1.]
424,3.0,[1.]
425,1.0,[1.]
426,3.0,[1.]
427,3.0,[1.]
428,1.0,[1.]
429,1.0,[1.]
430,3.0,[1.]
431,1.0,[1.]
432,3.0,[1.]
433,1.0,[1.]
434,1.0,[1.]
435,1.0,[1.]
436,3.0,[1.]
437,3.0,[1.]
438,3.0,[1.]
439,3.0,[1.]
440,3.0,[1.]
441,3.0,[1.]
442,3.0,[1.]
443,3.0,[1.]
444,3.0,[1.]
445,3.0,[1.]
446,3.0,[1.]
447,3.0,[1.]
448,3.0,[1.]
449,3.0,[1.]
450,3.0,[1.]
451,1.0,[1.]
452,3.0,[1.]
453,3.0,[1.]
454,3.0,[1.]
455,1.0,[1.]
456,1.0,[1.]
457,3.0,[1.]
458,3.0,[1.]
459,1.0,[1.]
460,3.0,[1.]
461,1.0,[1.]
462,3.0,[1.]
463,3.0,[1.]
464,1.0,[1.]
465,1.0,[1.]
466,3.0,[1.]
467,3.0,[1.]
468,3.0,[1.]
469,3.0,[1.]
470,3.0,[1.]
471,3.0,[1.]
472,3.0,[1.]
473,3.0,[1.]
474,3.0,[1.]
475,1.0,[1.]
476,1.0,[1.]
477,1.0,[1.]
478,1.0,[1.]
479,1.0,[1.]
480,3.0,[1.]
481,3.0,[1.]
482,1.0,[1.]
483,3.0,[1.]
484,3.0,[1.]
485,1.0,[1.]
486,3.0,[1.]
487,3.0,[1.]
488,3.0,[1.]
489,3.0,[1.]
490,3.0,[1.]
491,3.0,[1.]
492,3.0,[1.]
493,3.0,[1.]
494,1.0,[1.]
495,1.0,[1.]
496,3.0,[1.]
497,1.0,[1.]
498,3.0,[1.]
499,3.0,[1.]
500,3.0,[1.]
501,3.0,[1.]
502,3.0,[1.]
503,3.0,[1.]
504,3.0,[1.]
505,1.0,[1.]
506,3.0,[1.]
507,3.0,[1.]
508,1.0,[1.]
509,1.0,[1.]
510,3.0,[1.]
511,3.0,[1.]
512,3.0,[1.]
513,3.0,[1.]
514,3.0,[1.]
515,1.0,[1.]
516,1.0,[1.]
517,3.0,[1.]
518,3.0,[1.]
519,3.0,[1.]
520,1.0,[1.]
521,3.0,[1.]
522,3.0,[1.]
523,3.0,[1.]
524,1.0,[1.]
525,1.0,[1.]
526,3.0,[1.]
527,1.0,[1.]
528,1.0,[1.]
529,1.0,[1.]
530,1.0,[1.]
531,3.0,[1.]
532,1.0,[1.]
533,1.0,[1.]
534,1.0,[1.]
535,1.0,[1.]
536,3.0,[1.]
537,1.0,[1.]
538,3.0,[1.]
539,3.0,[1.]
540,3.0,[1.]
541,3.0,[1.]
542,3.0,[1.]
543,3.0,[1.]
544,3.0,[1.]
545,3.0,[1.]
546,1.0,[1.]
547,3.0,[1.]
548,3.0,[1.]
549,3.0,[1.]
550,3.0,[1.]
551,1.0,[1.]
552,3.0,[1.]
553,3.0,[1.]
554,3.0,[1.]
555,3.0,[1.]
556,1.0,[1.]
557,3.0,[1.]
558,3.0,[1.]
559,1.0,[1.]
560,3.0,[1.]
561,1.0,[1.]
562,3.0,[1.]
563,3.0,[1.]
564,1.0,[1.]
565,1.0,[1.]
566,3.0,[1.]
567,1.0,[1.]
568,3.0,[1.]
569,3.0,[1.]
570,3.0,[1.]
571,3.0,[1.]
572,3.0,[1.]
573,3.0,[1.]
574,3.0,[1.]
575,3.0,[1.]
576,3.0,[1.]
577,3.0,[1.]
578,3.0,[1.]
579,3.0,[1.]
580,3.0,[1.]
581,1.0,[1.]
582,3.0,[1.]
583,1.0,[1.]
584,1.0,[1.]
585,1.0,[1.]
586,3.0,[1.]
587,1.0,[1.]
588,3.0,[1.]
589,3.0,[1.]
590,3.0,[1.]
591,3.0,[1.]
592,3.0,[1.]
593,1.0,[1.]
594,3.0,[1.]
595,3.0,[1.]
596,3.0,[1.]
597,3.0,[1.]
598,3.0,[1.]
599,3.0,[1.]
600,1.0,[1.]
601,3.0,[1.]
602,3.0,[1.]
603,3.0,[1.]
604,3.0,[1.]
605,3.0,[1.]
606,1.0,[1.]
607,1.0,[1.]
608,1.0,[1.]
609,3.0,[1.]
610,3.0,[1.]
611,3.0,[1.]
612,3.0,[1.]
613,3.0,[1.]
614,3.0,[1.]
615,3.0,[1.]
616,1.0,[1.]
617,3.0,[1.]
618,3.0,[1.]
619,3.0,[1.]
620,3.0,[1.]
621,3.0,[1.]
622,3.0,[1.]
623,3.0,[1.]
624,3.0,[1.]
625,3.0,[1.]
626,1.0,[1.]
627,3.0,[1.]
628,1.0,[1.]
629,1.0,[1.]
630,3.0,[1.]
631,1.0,[1.]
632,1.0,[1.]
633,3.0,[1.]
634,3.0,[1.]
635,1.0,[1.]
636,3.0,[1.]
637,3.0,[1.]
638,1.0,[1.]
639,3.0,[1.]
640,3.0,[1.]
641,1.0,[1.]
642,1.0,[1.]
643,1.0,[1.]
644,1.0,[1.]
645,3.0,[1.]
646,3.0,[1.]
647,3.0,[1.]
648,3.0,[1.]
649,3.0,[1.]
650,1.0,[1.]
651,3.0,[1.]
652,1.0,[1.]
653,3.0,[1.]
654,3.0,[1.]
655,3.0,[1.]
656,3.0,[1.]
657,1.0,[1.]
658,3.0,[1.]
659,3.0,[1.]
660,3.0,[1.]
661,3.0,[1.]
662,3.0,[1.]
663,1.0,[1.]
664,3.0,[1.]
665,3.0,[1.]
666,1.0,[1.]
667,3.0,[1.]
668,3.0,[1.]
669,3.0,[1.]
670,3.0,[1.]
671,3.0,[1.]
672,3.0,[1.]
673,3.0,[1.]
674,3.0,[1.]
675,1.0,[1.]
676,3.0,[1.]
677,3.0,[1.]
678,3.0,[1.]
679,1.0,[1.]
680,3.0,[1.]
681,3.0,[1.]
682,1.0,[1.]
683,3.0,[1.]
684,3.0,[1.]
685,3.0,[1.]
686,3.0,[1.]
687,3.0,[1.]
688,3.0,[1.]
689,3.0,[1.]
690,3.0,[1.]
691,1.0,[1.]
692,3.0,[1.]
693,3.0,[1.]
694,3.0,[1.]
695,1.0,[1.]
696,3.0,[1.]
697,1.0,[1.]
698,1.0,[1.]
699,3.0,[1.]
700,1.0,[1.]
701,3.0,[1.]
702,3.0,[1.]
703,1.0,[1.]
704,3.0,[1.]
705,3.0,[1.]
706,3.0,[1.]
707,3.0,[1.]
708,3.0,[1.]
709,1.0,[1.]
710,3.0,[1.]
711,3.0,[1.]
712,3.0,[1.]
713,3.0,[1.]
714,3.0,[1.]
715,3.0,[1.]
716,1.0,[1.]
717,3.0,[1.]
718,3.0,[1.]
719,3.0,[1.]
720,3.0,[1.]
721,3.0,[1.]
722,3.0,[1.]
723,3.0,[1.]
724,3.0,[1.]
725,3.0,[1.]
726,1.0,[1.]
727,3.0,[1.]
728,3.0,[1.]
729,3.0,[1.]
730,3.0,[1.]
731,3.0,[1.]
732,1.0,[1.]
733,3.0,[1.]
734,3.0,[1.]
735,1.0,[1.]
736,3.0,[1.]
737,3.0,[1.]
738,3.0,[1.]
739,3.0,[1.]
740,3.0,[1.]
741,3.0,[1.]
742,3.0,[1.]
743,3.0,[1.]
744,3.0,[1.]
745,3.0,[1.]
746,3.0,[1.]
747,3.0,[1.]
748,3.0,[1.]
749,3.0,[1.]
750,3.0,[1.]
751,3.0,[1.]
752,3.0,[1.]
753,3.0,[1.]
754,3.0,[1.]
755,3.0,[1.]
756,1.0,[1.]
757,3.0,[1.]
758,3.0,[1.]
759,1.0,[1.]
760,3.0,[1.]
761,1.0,[1.]
762,1.0,[1.]
763,3.0,[1.]
764,1.0,[1.]
765,3.0,[1.]
766,3.0,[1.]
767,3.0,[1.]
768,3.0,[1.]
769,3.0,[1.]
770,3.0,[1.]
771,3.0,[1.]
772,3.0,[1.]
773,3.0,[1.]
774,3.0,[1.]
775,3.0,[1.]
776,3.0,[1.]
777,3.0,[1.]
778,1.0,[1.]
779,1.0,[1.]
780,3.0,[1.]
781,3.0,[1.]
782,3.0,[1.]
783,3.0,[1.]
784,3.0,[1.]
785,3.0,[1.]
786,3.0,[1.]
787,1.0,[1.]
788,3.0,[1.]
789,3.0,[1.]
790,3.0,[1.]
791,3.0,[1.]
792,1.0,[1.]
793,3.0,[1.]
794,3.0,[1.]
795,3.0,[1.]
796,1.0,[1.]
797,3.0,[1.]
798,1.0,[1.]
799,1.0,[1.]
800,3.0,[1.]
801,3.0,[1.]
802,3.0,[1.]
803,1.0,[1.]
804,3.0,[1.]
805,1.0,[1.]
806,3.0,[1.]
807,3.0,[1.]
808,3.0,[1.]
809,3.0,[1.]
810,3.0,[1.]
811,3.0,[1.]
812,3.0,[1.]
813,3.0,[1.]
814,1.0,[1.]
815,3.0,[1.]
816,3.0,[1.]
817,3.0,[1.]
818,3.0,[1.]
819,1.0,[1.]
820,3.0,[1.]
821,3.0,[1.]
822,1.0,[1.]
823,3.0,[1.]
824,3.0,[1.]
825,3.0,[1.]
826,3.0,[1.]
827,3.0,[1.]
828,3.0,[1.]
829,3.0,[1.]
830,3.0,[1.]
831,1.0,[1.]
832,3.0,[1.]
833,3.0,[1.]
834,3.0,[1.]
835,3.0,[1.]
836,3.0,[1.]
837,1.0,[1.]
838,1.0,[1.]
839,3.0,[1.]
840,3.0,[1.]
841,1.0,[1.]
842,3.0,[1.]
843,3.0,[1.]
844,3.0,[1.]
845,3.0,[1.]
846,3.0,[1.]
847,3.0,[1.]
848,1.0,[1.]
849,3.0,[1.]
850,1.0,[1.]
851,3.0,[1.]
852,3.0,[1.]
853,1.0,[1.]
854,3.0,[1.]
855,1.0,[1.]
856,3.0,[1.]
857,3.0,[1.]
858,1.0,[1.]
859,3.0,[1.]
860,3.0,[1.]
861,3.0,[1.]
862,3.0,[1.]
863,1.0,[1.]
864,3.0,[1.]
865,3.0,[1.]
866,1.0,[1.]
867,3.0,[1.]
868,1.0,[1.]
869,1.0,[1.]
870,3.0,[1.]
871,3.0,[1.]
872,1.0,[1.]
873,1.0,[1.]
874,3.0,[1.]
875,3.0,[1.]
876,1.0,[1.]
877,3.0,[1.]
878,1.0,[1.]
879,3.0,[1.]
880,3.0,[1.]
881,3.0,[1.]
882,3.0,[1.]
883,3.0,[1.]
884,1.0,[1.]
885,1.0,[1.]
886,1.0,[1.]
887,3.0,[1.]
888,3.0,[1.]
889,3.0,[1.]
890,3.0,[1.]
891,3.0,[1.]
892,3.0,[1.]
893,3.0,[1.]
894,3.0,[1.]
895,3.0,[1.]
896,3.0,[1.]
897,3.0,[1.]
898,3.0,[1.]
899,3.0,[1.]
900,3.0,[1.]
901,3.0,[1.]
902,3.0,[1.]
903,1.0,[1.]
904,3.0,[1.]
905,3.0,[1.]
906,3.0,[1.]
907,3.0,[1.]
908,3.0,[1.]
909,3.0,[1.]
910,3.0,[1.]
911,1.0,[1.]
912,3.0,[1.]
913,3.0,[1.]
914,3.0,[1.]
915,3.0,[1.]
916,3.0,[1.]
917,3.0,[1.]
918,3.0,[1.]
919,3.0,[1.]
920,3.0,[1.]
921,1.0,[1.]
922,3.0,[1.]
923,3.0,[1.]
924,3.0,[1.]
925,3.0,[1.]
926,3.0,[1.]
927,1.0,[1.]
928,1.0,[1.]
929,1.0,[1.]
930,1.0,[1.]
931,3.0,[1.]
932,3.0,[1.]
933,3.0,[1.]
934,3.0,[1.]
935,3.0,[1.]
936,3.0,[1.]
937,3.0,[1.]
938,1.0,[1.]
939,3.0,[1.]
940,3.0,[1.]
941,3.0,[1.]
942,1.0,[1.]
943,1.0,[1.]
944,3.0,[1.]
945,3.0,[1.]
946,3.0,[1.]
947,3.0,[1.]
948,3.0,[1.]
949,1.0,[1.]
950,3.0,[1.]
951,1.0,[1.]
952,1.0,[1.]
953,3.0,[1.]
954,1.0,[1.]
955,1.0,[1.]
956,3.0,[1.]
957,3.0,[1.]
958,1.0,[1.]
959,3.0,[1.]
960,3.0,[1.]
961,3.0,[1.]
962,3.0,[1.]
963,1.0,[1.]
964,1.0,[1.]
965,1.0,[1.]
966,1.0,[1.]
967,3.0,[1.]
968,1.0,[1.]
969,3.0,[1.]
970,1.0,[1.]
971,1.0,[1.]
972,3.0,[1.]
973,1.0,[1.]
974,3.0,[1.]
975,3.0,[1.]
976,3.0,[1.]
977,1.0,[1.]
978,3.0,[1.]
979,3.0,[1.]
980,3.0,[1.]
981,1.0,[1.]
982,1.0,[1.]
983,3.0,[1.]
984,3.0,[1.]
985,3.0,[1.]
986,3.0,[1.]
987,1.0,[1.]
988,3.0,[1.]
989,1.0,[1.]
990,3.0,[1.]
991,3.0,[1.]
992,3.0,[1.]
993,3.0,[1.]
994,1.0,[1.]
995,3.0,[1.]
996,1.0,[1.]
997,1.0,[1.]
998,3.0,[1.]
999,3.0,[1.]
1000,3.0,[1.]
1001,1.0,[1.]
1002,1.0,[1.]
1003,1.0,[1.]
1004,3.0,[1.]
1005,3.0,[1.]
1006,1.0,[1.]
1007,1.0,[1.]
1008,1.0,[1.]
1009,1.0,[1.]
1010,3.0,[1.]
1011,1.0,[1.]
1012,1.0,[1.]
1013,1.0,[1.]
1014,3.0,[1.]
1015,3.0,[1.]
1016,3.0,[1.]
1017,3.0,[1.]
1018,3.0,[1.]
1019,1.0,[1.]
1020,3.0,[1.]
1021,3.0,[1.]
1022,3.0,[1.]
1023,3.0,[1.]
1024,1.0,[1.]
1025,3.0,[1.]
1026,3.0,[1.]
1027,3.0,[1.]
1028,3.0,[1.]
1029,3.0,[1.]
1030,1.0,[1.]
1031,1.0,[1.]
1032,3.0,[1.]
1033,1.0,[1.]
1034,3.0,[1.]
1035,3.0,[1.]
1036,3.0,[1.]
1037,3.0,[1.]
1038,1.0,[1.]
1039,3.0,[1.]
1040,3.0,[1.]
1041,3.0,[1.]
1042,3.0,[1.]
1043,1.0,[1.]
1044,1.0,[1.]
1045,1.0,[1.]
1046,3.0,[1.]
1047,3.0,[1.]
1048,1.0,[1.]
1049,3.0,[1.]
1050,3.0,[1.]
1051,1.0,[1.]
1052,3.0,[1.]
1053,3.0,[1.]
1054,3.0,[1.]
1055,3.0,[1.]
1056,1.0,[1.]
1057,3.0,[1.]
1058,3.0,[1.]
1059,3.0,[1.]
1060,1.0,[1.]
1061,3.0,[1.]
1062,1.0,[1.]
1063,1.0,[1.]
1064,1.0,[1.]
1065,3.0,[1.]
1066,3.0,[1.]
1067,3.0,[1.]
1068,3.0,[1.]
1069,3.0,[1.]
1070,1.0,[1.]
1071,1.0,[1.]
1072,1.0,[1.]
1073,1.0,[1.]
1074,1.0,[1.]
1075,1.0,[1.]
1076,3.0,[1.]
1077,3.0,[1.]
1078,3.0,[1.]
1079,3.0,[1.]
1080,1.0,[1.]
1081,3.0,[1.]
1082,3.0,[1.]
1083,1.0,[1.]
1084,3.0,[1.]
1085,3.0,[1.]
1086,1.0,[1.]
1087,3.0,[1.]
1088,3.0,[1.]
1089,3.0,[1.]
1090,3.0,[1.]
1091,3.0,[1.]
1092,3.0,[1.]
1093,3.0,[1.]
1094,3.0,[1.]
1095,1.0,[1.]
1096,3.0,[1.]
1097,3.0,[1.]
1098,3.0,[1.]
1099,3.0,[1.]
1100,3.0,[1.]
1101,3.0,[1.]
1102,1.0,[1.]
1103,3.0,[1.]
1104,3.0,[1.]
1105,3.0,[1.]
1106,3.0,[1.]
1107,1.0,[1.]
1108,1.0,[1.]
1109,3.0,[1.]
1110,1.0,[1.]
1111,1.0,[1.]
1112,3.0,[1.]
1113,1.0,[1.]
1114,1.0,[1.]
1115,1.0,[1.]
1116,3.0,[1.]
1117,3.0,[1.]
1118,1.0,[1.]
1119,1.0,[1.]
1120,3.0,[1.]
1121,3.0,[1.]
1122,3.0,[1.]
1123,3.0,[1.]
1124,3.0,[1.]
1125,3.0,[1.]
1126,3.0,[1.]
1127,1.0,[1.]
1128,1.0,[1.]
