,y_pred,y_test
155,3.0,[1.]
156,3.0,[1.]
157,3.0,[1.]
158,1.0,[1.]
159,3.0,[1.]
160,3.0,[1.]
161,3.0,[1.]
162,3.0,[1.]
163,1.0,[1.]
164,3.0,[1.]
165,3.0,[1.]
166,3.0,[1.]
167,3.0,[1.]
168,3.0,[1.]
169,3.0,[1.]
170,3.0,[1.]
171,3.0,[1.]
172,3.0,[1.]
173,3.0,[1.]
174,3.0,[1.]
175,1.0,[1.]
176,3.0,[1.]
177,1.0,[1.]
178,3.0,[1.]
179,1.0,[1.]
180,1.0,[1.]
181,1.0,[1.]
182,3.0,[1.]
183,3.0,[1.]
184,3.0,[1.]
185,1.0,[1.]
186,1.0,[1.]
187,1.0,[1.]
188,1.0,[1.]
189,1.0,[1.]
190,1.0,[1.]
191,1.0,[1.]
192,3.0,[1.]
193,3.0,[1.]
194,3.0,[1.]
195,1.0,[1.]
196,3.0,[1.]
197,3.0,[1.]
198,1.0,[1.]
199,1.0,[1.]
200,1.0,[1.]
201,1.0,[1.]
202,3.0,[1.]
203,3.0,[1.]
204,3.0,[1.]
205,3.0,[1.]
206,1.0,[1.]
207,1.0,[1.]
208,1.0,[1.]
209,3.0,[1.]
210,1.0,[1.]
211,1.0,[1.]
212,1.0,[1.]
213,1.0,[1.]
214,1.0,[1.]
215,1.0,[1.]
216,1.0,[1.]
217,1.0,[1.]
218,1.0,[1.]
219,3.0,[1.]
220,1.0,[1.]
221,3.0,[1.]
222,1.0,[1.]
223,1.0,[1.]
224,3.0,[1.]
225,1.0,[1.]
226,1.0,[1.]
227,1.0,[1.]
228,1.0,[1.]
229,3.0,[1.]
230,3.0,[1.]
231,3.0,[1.]
232,1.0,[1.]
233,1.0,[1.]
234,1.0,[1.]
235,3.0,[1.]
236,1.0,[1.]
237,1.0,[1.]
238,1.0,[1.]
239,1.0,[1.]
240,3.0,[1.]
241,1.0,[1.]
242,3.0,[1.]
243,1.0,[1.]
244,1.0,[1.]
245,1.0,[1.]
246,1.0,[1.]
247,1.0,[1.]
248,3.0,[1.]
249,1.0,[1.]
250,1.0,[1.]
251,1.0,[1.]
252,1.0,[1.]
253,1.0,[1.]
254,1.0,[1.]
255,1.0,[1.]
256,1.0,[1.]
257,1.0,[1.]
258,1.0,[1.]
259,1.0,[1.]
260,1.0,[1.]
261,1.0,[1.]
262,1.0,[1.]
263,1.0,[1.]
264,1.0,[1.]
265,1.0,[1.]
266,1.0,[1.]
267,3.0,[1.]
268,1.0,[1.]
269,1.0,[1.]
270,1.0,[1.]
271,1.0,[1.]
272,3.0,[1.]
273,1.0,[1.]
274,1.0,[1.]
275,1.0,[1.]
276,1.0,[1.]
277,1.0,[1.]
278,1.0,[1.]
279,1.0,[1.]
280,1.0,[1.]
281,1.0,[1.]
282,1.0,[1.]
283,1.0,[1.]
284,3.0,[1.]
285,1.0,[1.]
286,3.0,[1.]
287,3.0,[1.]
288,1.0,[1.]
289,1.0,[1.]
290,1.0,[1.]
291,1.0,[1.]
292,1.0,[1.]
293,1.0,[1.]
294,1.0,[1.]
295,1.0,[1.]
296,1.0,[1.]
297,3.0,[1.]
298,1.0,[1.]
299,1.0,[1.]
300,3.0,[1.]
301,3.0,[1.]
302,1.0,[1.]
303,1.0,[1.]
304,1.0,[1.]
305,1.0,[1.]
306,3.0,[1.]
307,1.0,[1.]
308,1.0,[1.]
309,3.0,[1.]
310,1.0,[1.]
311,1.0,[1.]
312,1.0,[1.]
313,3.0,[1.]
314,1.0,[1.]
315,1.0,[1.]
316,1.0,[1.]
317,1.0,[1.]
318,1.0,[1.]
319,1.0,[1.]
320,1.0,[1.]
321,1.0,[1.]
322,1.0,[1.]
323,1.0,[1.]
324,3.0,[1.]
325,3.0,[1.]
326,1.0,[1.]
327,1.0,[1.]
328,1.0,[1.]
329,1.0,[1.]
330,1.0,[1.]
331,3.0,[1.]
332,3.0,[1.]
333,3.0,[1.]
334,1.0,[1.]
335,1.0,[1.]
336,1.0,[1.]
337,1.0,[1.]
338,1.0,[1.]
339,1.0,[1.]
340,1.0,[1.]
341,1.0,[1.]
342,3.0,[1.]
343,1.0,[1.]
344,1.0,[1.]
345,1.0,[1.]
346,1.0,[1.]
347,1.0,[1.]
348,1.0,[1.]
349,1.0,[1.]
350,1.0,[1.]
351,1.0,[1.]
352,1.0,[1.]
353,3.0,[1.]
354,1.0,[1.]
355,1.0,[1.]
356,3.0,[1.]
357,1.0,[1.]
358,3.0,[1.]
359,1.0,[1.]
360,3.0,[1.]
361,1.0,[1.]
362,1.0,[1.]
363,1.0,[1.]
364,1.0,[1.]
365,1.0,[1.]
366,1.0,[1.]
367,1.0,[1.]
368,1.0,[1.]
369,1.0,[1.]
370,1.0,[1.]
371,1.0,[1.]
372,1.0,[1.]
373,3.0,[1.]
374,1.0,[1.]
375,1.0,[1.]
376,1.0,[1.]
377,3.0,[1.]
378,3.0,[1.]
379,1.0,[1.]
380,1.0,[1.]
381,1.0,[1.]
382,1.0,[1.]
383,1.0,[1.]
384,3.0,[1.]
385,1.0,[1.]
386,1.0,[1.]
387,1.0,[1.]
388,1.0,[1.]
389,1.0,[1.]
390,1.0,[1.]
391,3.0,[1.]
392,1.0,[1.]
393,1.0,[1.]
394,1.0,[1.]
395,1.0,[1.]
396,1.0,[1.]
397,3.0,[1.]
398,3.0,[1.]
399,1.0,[1.]
400,3.0,[1.]
401,1.0,[1.]
402,3.0,[1.]
403,1.0,[1.]
404,1.0,[1.]
405,1.0,[1.]
406,3.0,[1.]
407,3.0,[1.]
408,3.0,[1.]
409,1.0,[1.]
410,1.0,[1.]
411,1.0,[1.]
412,1.0,[1.]
413,1.0,[1.]
414,3.0,[1.]
415,1.0,[1.]
416,3.0,[1.]
417,3.0,[1.]
418,1.0,[1.]
419,1.0,[1.]
420,1.0,[1.]
421,3.0,[1.]
422,3.0,[1.]
423,1.0,[1.]
424,3.0,[1.]
425,3.0,[1.]
426,1.0,[1.]
427,1.0,[1.]
428,1.0,[1.]
429,1.0,[1.]
430,1.0,[1.]
431,1.0,[1.]
432,1.0,[1.]
433,3.0,[1.]
434,3.0,[1.]
435,1.0,[1.]
436,1.0,[1.]
437,3.0,[1.]
438,3.0,[1.]
439,3.0,[1.]
440,3.0,[1.]
441,1.0,[1.]
442,3.0,[1.]
443,3.0,[1.]
444,1.0,[1.]
445,1.0,[1.]
446,3.0,[1.]
447,3.0,[1.]
448,3.0,[1.]
449,3.0,[1.]
450,1.0,[1.]
451,3.0,[1.]
452,1.0,[1.]
453,1.0,[1.]
454,1.0,[1.]
455,3.0,[1.]
456,3.0,[1.]
457,3.0,[1.]
458,3.0,[1.]
459,3.0,[1.]
460,3.0,[1.]
461,3.0,[1.]
462,3.0,[1.]
463,3.0,[1.]
464,3.0,[1.]
465,1.0,[1.]
466,3.0,[1.]
467,3.0,[1.]
468,3.0,[1.]
469,3.0,[1.]
470,3.0,[1.]
471,3.0,[1.]
472,1.0,[1.]
473,3.0,[1.]
474,3.0,[1.]
475,1.0,[1.]
476,3.0,[1.]
477,1.0,[1.]
478,3.0,[1.]
479,3.0,[1.]
480,3.0,[1.]
481,3.0,[1.]
482,3.0,[1.]
483,3.0,[1.]
484,3.0,[1.]
485,3.0,[1.]
486,3.0,[1.]
487,3.0,[1.]
488,3.0,[1.]
489,1.0,[1.]
490,3.0,[1.]
491,3.0,[1.]
492,3.0,[1.]
493,3.0,[1.]
494,3.0,[1.]
495,3.0,[1.]
496,3.0,[1.]
497,3.0,[1.]
498,1.0,[1.]
499,3.0,[1.]
500,3.0,[1.]
501,3.0,[1.]
502,3.0,[1.]
503,3.0,[1.]
504,3.0,[1.]
505,1.0,[1.]
506,3.0,[1.]
507,3.0,[1.]
508,3.0,[1.]
509,3.0,[1.]
510,3.0,[1.]
511,3.0,[1.]
512,3.0,[1.]
513,1.0,[1.]
514,3.0,[1.]
515,3.0,[1.]
516,3.0,[1.]
517,3.0,[1.]
518,1.0,[1.]
519,1.0,[1.]
520,3.0,[1.]
521,3.0,[1.]
522,3.0,[1.]
523,3.0,[1.]
524,3.0,[1.]
525,1.0,[1.]
526,1.0,[1.]
527,3.0,[1.]
528,1.0,[1.]
529,1.0,[1.]
530,3.0,[1.]
531,3.0,[1.]
532,3.0,[1.]
533,3.0,[1.]
534,3.0,[1.]
535,3.0,[1.]
536,3.0,[1.]
537,3.0,[1.]
538,3.0,[1.]
539,3.0,[1.]
540,3.0,[1.]
541,3.0,[1.]
542,3.0,[1.]
543,3.0,[1.]
544,3.0,[1.]
545,1.0,[1.]
546,1.0,[1.]
547,3.0,[1.]
548,3.0,[1.]
549,3.0,[1.]
550,3.0,[1.]
551,3.0,[1.]
552,3.0,[1.]
553,3.0,[1.]
554,3.0,[1.]
555,3.0,[1.]
556,3.0,[1.]
557,3.0,[1.]
558,1.0,[1.]
559,1.0,[1.]
560,3.0,[1.]
561,1.0,[1.]
562,3.0,[1.]
563,3.0,[1.]
564,3.0,[1.]
565,1.0,[1.]
566,3.0,[1.]
567,3.0,[1.]
568,3.0,[1.]
569,3.0,[1.]
570,3.0,[1.]
571,3.0,[1.]
572,1.0,[1.]
573,3.0,[1.]
574,3.0,[1.]
575,3.0,[1.]
576,3.0,[1.]
577,3.0,[1.]
578,3.0,[1.]
579,3.0,[1.]
580,3.0,[1.]
581,1.0,[1.]
582,3.0,[1.]
583,3.0,[1.]
584,3.0,[1.]
585,3.0,[1.]
586,3.0,[1.]
587,3.0,[1.]
588,3.0,[1.]
589,3.0,[1.]
590,1.0,[1.]
591,3.0,[1.]
592,3.0,[1.]
593,3.0,[1.]
594,1.0,[1.]
595,3.0,[1.]
596,3.0,[1.]
597,1.0,[1.]
598,3.0,[1.]
599,3.0,[1.]
600,1.0,[1.]
601,3.0,[1.]
602,3.0,[1.]
603,3.0,[1.]
604,3.0,[1.]
605,1.0,[1.]
606,3.0,[1.]
607,1.0,[1.]
608,3.0,[1.]
609,1.0,[1.]
610,3.0,[1.]
611,3.0,[1.]
612,3.0,[1.]
613,3.0,[1.]
614,3.0,[1.]
615,3.0,[1.]
616,1.0,[1.]
617,3.0,[1.]
618,3.0,[1.]
619,3.0,[1.]
620,3.0,[1.]
621,3.0,[1.]
622,3.0,[1.]
623,3.0,[1.]
624,1.0,[1.]
625,3.0,[1.]
626,3.0,[1.]
627,1.0,[1.]
628,3.0,[1.]
629,3.0,[1.]
630,3.0,[1.]
631,3.0,[1.]
632,3.0,[1.]
633,3.0,[1.]
634,3.0,[1.]
635,1.0,[1.]
636,3.0,[1.]
637,1.0,[1.]
638,3.0,[1.]
639,3.0,[1.]
640,3.0,[1.]
641,1.0,[1.]
642,3.0,[1.]
643,1.0,[1.]
644,1.0,[1.]
645,1.0,[1.]
646,3.0,[1.]
647,3.0,[1.]
648,3.0,[1.]
649,3.0,[1.]
650,3.0,[1.]
651,3.0,[1.]
652,1.0,[1.]
653,3.0,[1.]
654,1.0,[1.]
655,3.0,[1.]
656,3.0,[1.]
657,1.0,[1.]
658,3.0,[1.]
659,3.0,[1.]
660,1.0,[1.]
661,3.0,[1.]
662,3.0,[1.]
663,3.0,[1.]
664,3.0,[1.]
665,1.0,[1.]
666,3.0,[1.]
667,3.0,[1.]
668,3.0,[1.]
669,3.0,[1.]
670,3.0,[1.]
671,3.0,[1.]
672,3.0,[1.]
673,1.0,[1.]
674,3.0,[1.]
675,3.0,[1.]
676,3.0,[1.]
677,3.0,[1.]
678,3.0,[1.]
679,1.0,[1.]
680,3.0,[1.]
681,3.0,[1.]
682,3.0,[1.]
683,3.0,[1.]
684,3.0,[1.]
685,3.0,[1.]
686,3.0,[1.]
687,3.0,[1.]
688,3.0,[1.]
689,3.0,[1.]
690,3.0,[1.]
691,1.0,[1.]
692,1.0,[1.]
693,1.0,[1.]
694,1.0,[1.]
695,3.0,[1.]
696,1.0,[1.]
697,1.0,[1.]
698,1.0,[1.]
699,1.0,[1.]
700,3.0,[1.]
701,3.0,[1.]
702,3.0,[1.]
703,3.0,[1.]
704,3.0,[1.]
705,1.0,[1.]
706,3.0,[1.]
707,3.0,[1.]
708,3.0,[1.]
709,3.0,[1.]
710,3.0,[1.]
711,3.0,[1.]
712,3.0,[1.]
713,3.0,[1.]
714,3.0,[1.]
715,3.0,[1.]
716,1.0,[1.]
717,1.0,[1.]
718,3.0,[1.]
719,3.0,[1.]
720,3.0,[1.]
721,3.0,[1.]
722,3.0,[1.]
723,3.0,[1.]
724,3.0,[1.]
725,3.0,[1.]
726,3.0,[1.]
727,3.0,[1.]
728,3.0,[1.]
729,3.0,[1.]
730,3.0,[1.]
731,3.0,[1.]
732,3.0,[1.]
733,3.0,[1.]
734,3.0,[1.]
735,3.0,[1.]
736,3.0,[1.]
737,3.0,[1.]
738,1.0,[1.]
739,3.0,[1.]
740,1.0,[1.]
741,3.0,[1.]
742,3.0,[1.]
743,3.0,[1.]
744,3.0,[1.]
745,3.0,[1.]
746,3.0,[1.]
747,3.0,[1.]
748,1.0,[1.]
749,3.0,[1.]
750,3.0,[1.]
751,3.0,[1.]
752,3.0,[1.]
753,3.0,[1.]
754,3.0,[1.]
755,1.0,[1.]
756,3.0,[1.]
757,3.0,[1.]
758,1.0,[1.]
759,1.0,[1.]
760,3.0,[1.]
761,3.0,[1.]
762,3.0,[1.]
763,3.0,[1.]
764,3.0,[1.]
765,1.0,[1.]
766,3.0,[1.]
767,3.0,[1.]
768,1.0,[1.]
769,3.0,[1.]
770,3.0,[1.]
771,1.0,[1.]
772,3.0,[1.]
773,1.0,[1.]
774,1.0,[1.]
775,3.0,[1.]
776,3.0,[1.]
777,3.0,[1.]
778,3.0,[1.]
779,3.0,[1.]
780,3.0,[1.]
781,1.0,[1.]
782,3.0,[1.]
783,3.0,[1.]
784,1.0,[1.]
785,3.0,[1.]
786,3.0,[1.]
787,3.0,[1.]
788,3.0,[1.]
789,1.0,[1.]
790,3.0,[1.]
791,3.0,[1.]
792,3.0,[1.]
793,3.0,[1.]
794,3.0,[1.]
795,3.0,[1.]
796,1.0,[1.]
797,3.0,[1.]
798,3.0,[1.]
799,1.0,[1.]
800,3.0,[1.]
801,3.0,[1.]
802,1.0,[1.]
803,1.0,[1.]
804,1.0,[1.]
805,3.0,[1.]
806,3.0,[1.]
807,1.0,[1.]
808,3.0,[1.]
809,3.0,[1.]
810,3.0,[1.]
811,3.0,[1.]
812,1.0,[1.]
813,3.0,[1.]
814,3.0,[1.]
815,1.0,[1.]
816,1.0,[1.]
817,1.0,[1.]
818,1.0,[1.]
819,1.0,[1.]
820,1.0,[1.]
821,1.0,[1.]
822,3.0,[1.]
823,3.0,[1.]
824,3.0,[1.]
825,3.0,[1.]
826,3.0,[1.]
827,3.0,[1.]
828,3.0,[1.]
829,3.0,[1.]
830,3.0,[1.]
831,1.0,[1.]
832,1.0,[1.]
833,1.0,[1.]
834,1.0,[1.]
835,3.0,[1.]
836,3.0,[1.]
837,1.0,[1.]
838,3.0,[1.]
839,1.0,[1.]
840,3.0,[1.]
841,3.0,[1.]
842,1.0,[1.]
843,3.0,[1.]
844,3.0,[1.]
845,3.0,[1.]
846,3.0,[1.]
847,3.0,[1.]
848,3.0,[1.]
849,3.0,[1.]
850,3.0,[1.]
851,3.0,[1.]
852,1.0,[1.]
853,3.0,[1.]
854,1.0,[1.]
855,3.0,[1.]
856,3.0,[1.]
857,3.0,[1.]
858,1.0,[1.]
859,3.0,[1.]
860,3.0,[1.]
861,1.0,[1.]
862,3.0,[1.]
863,3.0,[1.]
864,3.0,[1.]
865,3.0,[1.]
866,1.0,[1.]
867,3.0,[1.]
868,3.0,[1.]
869,1.0,[1.]
870,1.0,[1.]
871,1.0,[1.]
872,3.0,[1.]
873,1.0,[1.]
874,1.0,[1.]
875,3.0,[1.]
876,3.0,[1.]
877,3.0,[1.]
878,3.0,[1.]
879,1.0,[1.]
880,3.0,[1.]
881,3.0,[1.]
882,1.0,[1.]
883,3.0,[1.]
884,3.0,[1.]
885,3.0,[1.]
886,3.0,[1.]
887,3.0,[1.]
888,3.0,[1.]
889,3.0,[1.]
890,1.0,[1.]
891,1.0,[1.]
892,1.0,[1.]
893,3.0,[1.]
894,3.0,[1.]
895,1.0,[1.]
896,1.0,[1.]
897,3.0,[1.]
898,3.0,[1.]
899,3.0,[1.]
900,3.0,[1.]
901,3.0,[1.]
902,1.0,[1.]
903,1.0,[1.]
904,3.0,[1.]
905,3.0,[1.]
906,3.0,[1.]
907,3.0,[1.]
908,1.0,[1.]
909,3.0,[1.]
910,3.0,[1.]
911,3.0,[1.]
912,3.0,[1.]
913,3.0,[1.]
914,3.0,[1.]
915,1.0,[1.]
916,3.0,[1.]
917,3.0,[1.]
918,3.0,[1.]
919,3.0,[1.]
920,1.0,[1.]
921,1.0,[1.]
922,1.0,[1.]
923,1.0,[1.]
924,1.0,[1.]
925,3.0,[1.]
926,3.0,[1.]
927,1.0,[1.]
928,1.0,[1.]
929,1.0,[1.]
930,1.0,[1.]
931,1.0,[1.]
932,3.0,[1.]
933,1.0,[1.]
934,1.0,[1.]
935,3.0,[1.]
936,3.0,[1.]
937,3.0,[1.]
938,1.0,[1.]
939,3.0,[1.]
940,3.0,[1.]
941,1.0,[1.]
942,1.0,[1.]
943,1.0,[1.]
944,1.0,[1.]
945,1.0,[1.]
946,1.0,[1.]
947,3.0,[1.]
948,3.0,[1.]
949,3.0,[1.]
950,1.0,[1.]
951,3.0,[1.]
952,1.0,[1.]
953,3.0,[1.]
954,1.0,[1.]
955,3.0,[1.]
956,3.0,[1.]
957,1.0,[1.]
958,3.0,[1.]
959,3.0,[1.]
960,3.0,[1.]
961,3.0,[1.]
962,3.0,[1.]
963,3.0,[1.]
964,3.0,[1.]
965,1.0,[1.]
966,3.0,[1.]
967,1.0,[1.]
968,1.0,[1.]
969,3.0,[1.]
970,3.0,[1.]
971,3.0,[1.]
972,1.0,[1.]
973,1.0,[1.]
974,3.0,[1.]
975,3.0,[1.]
976,3.0,[1.]
977,3.0,[1.]
978,3.0,[1.]
979,3.0,[1.]
980,1.0,[1.]
981,1.0,[1.]
982,3.0,[1.]
983,3.0,[1.]
984,1.0,[1.]
985,3.0,[1.]
986,3.0,[1.]
987,3.0,[1.]
988,3.0,[1.]
989,3.0,[1.]
990,3.0,[1.]
991,3.0,[1.]
992,3.0,[1.]
993,3.0,[1.]
994,1.0,[1.]
995,3.0,[1.]
996,1.0,[1.]
997,1.0,[1.]
998,3.0,[1.]
999,3.0,[1.]
1000,3.0,[1.]
1001,3.0,[1.]
1002,1.0,[1.]
1003,1.0,[1.]
1004,3.0,[1.]
1005,3.0,[1.]
1006,3.0,[1.]
1007,3.0,[1.]
1008,1.0,[1.]
1009,3.0,[1.]
1010,3.0,[1.]
1011,3.0,[1.]
1012,1.0,[1.]
1013,1.0,[1.]
1014,3.0,[1.]
1015,3.0,[1.]
1016,3.0,[1.]
1017,3.0,[1.]
1018,1.0,[1.]
1019,3.0,[1.]
1020,1.0,[1.]
1021,1.0,[1.]
1022,1.0,[1.]
1023,3.0,[1.]
1024,1.0,[1.]
1025,3.0,[1.]
1026,3.0,[1.]
1027,3.0,[1.]
1028,3.0,[1.]
1029,1.0,[1.]
1030,1.0,[1.]
1031,1.0,[1.]
1032,3.0,[1.]
1033,3.0,[1.]
1034,1.0,[1.]
1035,1.0,[1.]
1036,3.0,[1.]
1037,3.0,[1.]
1038,3.0,[1.]
1039,3.0,[1.]
1040,3.0,[1.]
1041,3.0,[1.]
1042,3.0,[1.]
1043,1.0,[1.]
1044,1.0,[1.]
1045,1.0,[1.]
1046,1.0,[1.]
1047,1.0,[1.]
1048,3.0,[1.]
1049,3.0,[1.]
1050,3.0,[1.]
1051,3.0,[1.]
1052,3.0,[1.]
1053,3.0,[1.]
1054,3.0,[1.]
1055,3.0,[1.]
1056,1.0,[1.]
1057,3.0,[1.]
1058,3.0,[1.]
1059,3.0,[1.]
1060,1.0,[1.]
1061,1.0,[1.]
1062,1.0,[1.]
1063,1.0,[1.]
1064,3.0,[1.]
1065,1.0,[1.]
1066,3.0,[1.]
1067,1.0,[1.]
1068,3.0,[1.]
1069,3.0,[1.]
1070,3.0,[1.]
1071,1.0,[1.]
1072,1.0,[1.]
1073,1.0,[1.]
1074,1.0,[1.]
1075,1.0,[1.]
1076,3.0,[1.]
1077,1.0,[1.]
1078,1.0,[1.]
1079,1.0,[1.]
1080,1.0,[1.]
1081,1.0,[1.]
1082,1.0,[1.]
1083,1.0,[1.]
1084,1.0,[1.]
1085,1.0,[1.]
1086,3.0,[1.]
1087,1.0,[1.]
1088,3.0,[1.]
1089,1.0,[1.]
1090,1.0,[1.]
1091,3.0,[1.]
1092,3.0,[1.]
1093,1.0,[1.]
1094,3.0,[1.]
1095,3.0,[1.]
1096,3.0,[1.]
1097,3.0,[1.]
1098,1.0,[1.]
1099,3.0,[1.]
1100,3.0,[1.]
1101,3.0,[1.]
1102,1.0,[1.]
1103,1.0,[1.]
1104,3.0,[1.]
1105,3.0,[1.]
1106,1.0,[1.]
1107,3.0,[1.]
1108,3.0,[1.]
1109,3.0,[1.]
1110,3.0,[1.]
1111,1.0,[1.]
1112,1.0,[1.]
1113,3.0,[1.]
1114,1.0,[1.]
1115,1.0,[1.]
1116,3.0,[1.]
1117,1.0,[1.]
1118,1.0,[1.]
1119,1.0,[1.]
1120,3.0,[1.]
1121,3.0,[1.]
1122,1.0,[1.]
1123,1.0,[1.]
1124,1.0,[1.]
1125,1.0,[1.]
1126,3.0,[1.]
1127,1.0,[1.]
1128,1.0,[1.]
