dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
[0.7210884353741497],0.9230769230769231,0.8458149779735683,0.8827586206896546,[0.6463414634146342],[0.8153846153846154]
[0.6666666666666667],0.9288888888888889,0.920704845814978,0.9247787610619463,[0.6829268292682927],[0.6511627906976745]
[0.7835195530726258],0.9055793991416309,0.9295154185022027,0.9173913043478255,[0.7092288242730721],[0.875195007800312]
[0.7181208053691276],0.9094827586206896,0.9295154185022027,0.9193899782135071,[0.6331360946745562],[0.8294573643410853]
[0.8165096455809779],0.7673611111111112,0.973568281938326,0.8582524271844656,[0.8663916217073945],[0.7720588235294118]
[0.7772828507795101],0.5483091787439613,1.0,0.7082683307332288,[0.6415441176470589],[0.9858757062146892]
[0.7180551437889119],0.7836879432624113,0.973568281938326,0.8683693516699406,[0.7549875311720698],[0.684567552289429]
[0.7075038284839202],0.4670781893004115,1.0,0.636746143057503,[0.55484387510008],[0.976056338028169]
[0.7416107382550337],0.49455337690631807,1.0,0.6618075801749267,[0.61731843575419],[0.9285714285714286]
[0.7844772289929441],0.7377049180327869,0.9911894273127754,0.8458646616541348,[0.9065974796145293],[0.6913510457885811]
[0.8314337132573485],0.5591133004926109,1.0,0.7172195892575035,[0.7241379310344828],[0.976056338028169]
[0.44305772230889234],0.9555555555555556,0.7577092511013216,0.8452088452088448,[0.3021276595744681],[0.8304093567251462]
[0.22429906542056074],0.9553072625698324,0.7533039647577092,0.8423645320197038,[0.16666666666666666],[0.34285714285714286]
[0.7272727272727272],0.9821428571428571,0.7268722466960352,0.8354430379746829,[0.6542056074766355],[0.8187134502923976]
[0.31578947368421045],0.9763313609467456,0.7268722466960352,0.8333333333333328,[0.4090909090909091],[0.2571428571428571]
[0.641025641025641],0.9715909090909091,0.7533039647577092,0.8486352357320093,[0.7352941176470589],[0.5681818181818182]
[0.7727588603196665],0.9276018099547512,0.9030837004405287,0.9151785714285711,[0.6976160602258469],[0.8660436137071651]
[0.7303754266211604],0.9285714285714286,0.9162995594713657,0.922394678492239,[0.656441717791411],[0.823076923076923]
[0.7126436781609196],0.9130434782608695,0.9251101321585903,0.9190371991247259,[0.7045454545454546],[0.7209302325581395]
[0.7877094972067039],0.8974358974358975,0.9251101321585903,0.9110629067245114,[0.7130214917825537],[0.8798751950078003]
[0.7284768211920529],0.8974358974358975,0.9251101321585903,0.9110629067245114,[0.6358381502890174],[0.8527131782945736]
[0.827263419628492],0.7483221476510067,0.9823788546255506,0.8495238095238089,[0.856710087852166],[0.7997737556561086]
[0.7768503060656649],0.5417661097852029,1.0,0.7027863777089779,[0.6409550045913682],[0.9858757062146892]
[0.7221317542561065],0.778169014084507,0.973568281938326,0.8649706457925631,[0.758159776188996],[0.6893725268513284]
[0.7092125579001544],0.4819532908704883,1.0,0.6504297994269336,[0.5587996755879967],[0.9704225352112676]
[0.7445008460236886],0.4989010989010989,1.0,0.6656891495601168,[0.623229461756374],[0.9243697478991597]
[0.7876559002238567],0.7352941176470589,0.9911894273127754,0.8442776735459658,[0.9068483063328424],[0.6961560203504805]
[0.8314337132573485],0.5604938271604938,1.0,0.7183544303797463,[0.7241379310344828],[0.976056338028169]
[0.44961240310077516],0.9560439560439561,0.7665198237885462,0.8508557457212709,[0.3059071729957806],[0.847953216374269]
[0.28571428571428575],0.9560439560439561,0.7665198237885462,0.8508557457212709,[0.2077922077922078],[0.45714285714285713]
[0.7286821705426356],0.9763313609467456,0.7268722466960352,0.8333333333333328,[0.6527777777777778],[0.8245614035087719]
[0.47619047619047616],0.9705882352941176,0.7268722466960352,0.8312342569269515,[0.5357142857142857],[0.42857142857142855]
[0.641025641025641],0.9606741573033708,0.7533039647577092,0.8444444444444439,[0.7352941176470589],[0.5681818181818182]
[0.775],0.915929203539823,0.9118942731277533,0.9139072847682114,[0.6992481203007519],[0.8691588785046729]
[0.7346938775510204],0.908695652173913,0.920704845814978,0.9146608315098462,[0.6585365853658537],[0.8307692307692308]
[0.7415730337078652],0.9051724137931034,0.9251101321585903,0.9150326797385615,[0.717391304347826],[0.7674418604651163]
[0.7913165266106442],0.8978723404255319,0.9295154185022027,0.9134199134199129,[0.7179161372299873],[0.8814352574102964]
[0.7308970099667773],0.8940677966101694,0.9295154185022027,0.9114470842332608,[0.6395348837209303],[0.8527131782945736]
[0.8278281204326221],0.7425742574257426,0.9911894273127754,0.8490566037735843,[0.8566243194192378],[0.8009049773755657]
[0.7833894500561168],0.5536585365853659,1.0,0.712715855572998,[0.6499068901303539],[0.9858757062146892]
[0.7204285076625503],0.778169014084507,0.973568281938326,0.8649706457925631,[0.760603204524034],[0.6842849067269644]
[0.704325699745547],0.47390396659707723,1.0,0.6430594900849853,[0.551394422310757],[0.9746478873239437]
[0.7437185929648242],0.49134199134199136,1.0,0.6589259796806961,[0.6183844011142061],[0.9327731092436975]
[0.7804878048780487],0.7352941176470589,0.9911894273127754,0.8442776735459658,[0.902746844840386],[0.6873940079140758]
[0.8292390653085681],0.5483091787439613,1.0,0.7082683307332288,[0.721584984358707],[0.9746478873239437]
[0.45031055900621114],0.9479166666666666,0.801762114537445,0.8687350835322191,[0.30655391120507397],[0.847953216374269]
[0.3214285714285714],0.9560439560439561,0.7665198237885462,0.8508557457212709,[0.23376623376623376],[0.5142857142857142]
[0.7319587628865979],0.9705882352941176,0.7268722466960352,0.8312342569269515,[0.6543778801843319],[0.8304093567251462]
[0.523076923076923],0.9593023255813954,0.7268722466960352,0.8270676691729318,[0.5666666666666667],[0.4857142857142857]
[0.7142857142857143],0.9555555555555556,0.7577092511013216,0.8452088452088448,[0.75],[0.6818181818181818]
[0.7763888888888889],0.9078947368421053,0.9118942731277533,0.9098901098901093,[0.7005012531328321],[0.8707165109034268]
[0.7372013651877134],0.9047619047619048,0.920704845814978,0.9126637554585147,[0.6625766871165644],[0.8307692307692308]
[0.7499999999999999],0.9047619047619048,0.920704845814978,0.9126637554585147,[0.7333333333333333],[0.7674418604651163]
[0.7921348314606742],0.9012875536480687,0.9251101321585903,0.9130434782608688,[0.7203065134099617],[0.8798751950078003]
[0.7308970099667773],0.9012875536480687,0.9251101321585903,0.9130434782608688,[0.6395348837209303],[0.8527131782945736]
[0.8241904480260238],0.7401315789473685,0.9911894273127754,0.8474576271186435,[0.8636504493337465],[0.7881787330316742]
[0.7836322869955157],0.5469879518072289,1.0,0.7071651090342674,[0.6496282527881041],[0.9872881355932204]
[0.7216556688662268],0.7700348432055749,0.973568281938326,0.8599221789883263,[0.7686900958466454],[0.6800452232899944]
[0.7019667170953101],0.460446247464503,1.0,0.6305555555555551,[0.5467399842890809],[0.9802816901408451]
[0.736318407960199],0.4799154334038055,1.0,0.6485714285714281,[0.6082191780821918],[0.9327731092436975]
[0.7752863365058881],0.7328990228013029,0.9911894273127754,0.8426966292134825,[0.90304396843292],[0.6791972866026004]
[0.8274626865671643],0.5417661097852029,1.0,0.7027863777089779,[0.7181347150259068],[0.976056338028169]
[0.4471299093655589],0.9389671361502347,0.8810572687224669,0.9090909090909085,[0.3014256619144603],[0.8654970760233918]
[0.40983606557377056],0.9402985074626866,0.8325991189427313,0.8831775700934574,[0.28735632183908044],[0.7142857142857143]
[0.7448979591836735],0.9709302325581395,0.73568281938326,0.8370927318295733,[0.6606334841628959],[0.8538011695906432]
[0.675],0.96,0.7400881057268722,0.8358208955223876,[0.6],[0.7714285714285715]
[0.7126436781609196],0.9510869565217391,0.7709251101321586,0.8515815085158145,[0.7209302325581395],[0.7045454545454546]
[0.7772380291464259],0.9078947368421053,0.9118942731277533,0.9098901098901093,[0.7008760951188986],[0.8722741433021807]
[0.7322033898305086],0.9008620689655172,0.920704845814978,0.910675381263616,[0.6545454545454545],[0.8307692307692308]
[0.7692307692307692],0.9008620689655172,0.920704845814978,0.910675381263616,[0.7291666666666666],[0.813953488372093]
[0.7915789473684212],0.9012875536480687,0.9251101321585903,0.9130434782608688,[0.7193877551020408],[0.8798751950078003]
[0.7333333333333333],0.8983050847457628,0.933920704845815,0.9157667386609067,[0.6432748538011696],[0.8527131782945736]
[0.8372159907966638],0.7188498402555911,0.9911894273127754,0.8333333333333328,[0.8516676418958455],[0.8232466063348416]
[0.7849522740033689],0.5391923990498813,1.0,0.7006172839506168,[0.6514445479962722],[0.9872881355932204]
[0.7192720763723152],0.7673611111111112,0.973568281938326,0.8582524271844656,[0.7615287428932407],[0.6814584511023177]
[0.6967418546365913],0.45490981963927857,1.0,0.6253443526170794,[0.5408560311284046],[0.9788732394366197]
[0.7335526315789473],0.46804123711340206,1.0,0.6376404494382018,[0.6027027027027027],[0.9369747899159664]
[0.775706940874036],0.7328990228013029,0.9911894273127754,0.8426966292134825,[0.8987341772151899],[0.6823063877897118]
[0.8250000000000001],0.535377358490566,1.0,0.6973886328725033,[0.7144329896907217],[0.976056338028169]
[0.4508320726172466],0.9395348837209302,0.8898678414096917,0.9140271493212665,[0.3040816326530612],[0.8713450292397661]
[0.40650406504065045],0.9339622641509434,0.8722466960352423,0.9020501138952158,[0.2840909090909091],[0.7142857142857143]
[0.7594936708860759],0.9710982658959537,0.7400881057268722,0.8399999999999994,[0.6696428571428571],[0.8771929824561403]
[0.6913580246913581],0.9548022598870056,0.7444933920704846,0.836633663366336,[0.6086956521739131],[0.8]
[0.7415730337078651],0.9473684210526315,0.7929515418502202,0.863309352517985,[0.7333333333333333],[0.75]
[0.7734806629834254],0.9074889867841409,0.9074889867841409,0.9074889867841404,[0.6947890818858561],[0.8722741433021807]
[0.729096989966555],0.9039301310043668,0.9118942731277533,0.9078947368421046,[0.6449704142011834],[0.8384615384615385]
[0.7956989247311828],0.9008620689655172,0.920704845814978,0.910675381263616,[0.74],[0.8604651162790697]
[0.7921348314606742],0.9004329004329005,0.9162995594713657,0.9082969432314404,[0.7203065134099617],[0.8798751950078003]
[0.7308970099667773],0.8931623931623932,0.920704845814978,0.9067245119305851,[0.6395348837209303],[0.8527131782945736]
[0.8216914526062791],0.7305194805194806,0.9911894273127754,0.8411214953271022,[0.8763216917654598],[0.7734728506787331]
[0.7823167319529939],0.5391923990498813,1.0,0.7006172839506168,[0.6478220574606117],[0.9872881355932204]
[0.7146982824137408],0.7700348432055749,0.973568281938326,0.8599221789883263,[0.7731009536336731],[0.6644997173544376]
[0.6970455683525288],0.45490981963927857,1.0,0.6253443526170794,[0.5407925407925408],[0.9802816901408451]
[0.7311475409836066],0.4651639344262295,1.0,0.6349650349650344,[0.5994623655913979],[0.9369747899159664]
[0.7744543249797897],0.7234726688102894,0.9911894273127754,0.8364312267657987,[0.904797884397431],[0.676936122102883]
[0.8250000000000001],0.5379146919431279,1.0,0.6995377503852075,[0.7144329896907217],[0.976056338028169]
[0.44477611940298506],0.9230769230769231,0.8986784140969163,0.910714285714285,[0.2985971943887776],[0.8713450292397661]
[0.4193548387096774],0.9357798165137615,0.8986784140969163,0.9168539325842692,[0.29213483146067415],[0.7428571428571429]
[0.7680798004987531],0.9611111111111111,0.762114537444934,0.8501228501228496,[0.6695652173913044],[0.9005847953216374]
[0.6976744186046512],0.9487179487179487,0.8149779735682819,0.8767772511848335,[0.5882352941176471],[0.8571428571428571]
[0.7555555555555555],0.9466019417475728,0.8590308370044053,0.9006928406466508,[0.7391304347826086],[0.7727272727272727]
[0.7770083102493075],0.9078947368421053,0.9118942731277533,0.9098901098901093,[0.699501246882793],[0.8738317757009346]
[0.7194719471947194],0.9008620689655172,0.920704845814978,0.910675381263616,[0.630057803468208],[0.8384615384615385]
[0.7872340425531916],0.8974358974358975,0.9251101321585903,0.9110629067245114,[0.7254901960784313],[0.8604651162790697]
[0.7866574009728978],0.890295358649789,0.9295154185022027,0.9094827586206892,[0.7092731829573935],[0.8829953198127926]
[0.7284768211920529],0.8875,0.9383259911894273,0.9122055674518196,[0.6358381502890174],[0.8527131782945736]
