dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.6166666666666667,0.7525832376578645,0.7928348909657321,0.8811188811188811,0.799721835883171,0.9428571428571428,0.632603406326034,0.6530612244897959,0.747008547008547,0.6503067484662577,0.7710843373493975,0.7725118483412322,0.9732394366197183,0.8811188811188811,0.7502714440825189,0.7184466019417476,0.8011560693641618,0.8857142857142857,0.68125,0.8604651162790697,0.0,0.7531152647975078,0.7967778405879028,0.8449612403100775,0.7415158371040724,0.9411764705882353,0.7045454545454546,0.8970358814352574,0.8034727703235991,0.8448973475198562,0.8144,0.976056338028169,0.7674418604651163,0.8534031413612566,0.8992025518341308,0.6963514162265962,0.7543252595155708,0.6470588235294118,0.7602339181286549,0.7848101265822784,0.9788135593220338,0.0,0.6104240282685512,0.8030127462340672,0.8153846153846154,0.8199547767100056,0.7235494880546075,0.8455882352941175,0.9532163742690059,0.5416666666666666,0.0
0.6166666666666667,0.7571794142735285,0.8052959501557633,0.8816793893129772,0.8053221288515406,0.9428571428571428,0.6437346437346437,0.656891495601173,0.7551396568835956,0.6666666666666666,0.7737478411053539,0.7725118483412322,0.971830985915493,0.8823903369357915,0.756164383561644,0.7184466019417476,0.8020833333333334,0.9142857142857143,0.6770186335403726,0.8604651162790697,0.0,0.7578648788035071,0.7639909553420011,0.8449612403100775,0.7531108597285068,0.9411764705882353,0.7272727272727273,0.8970358814352574,0.8003095975232198,0.8319482917820868,0.7953846153846154,0.9774647887323944,0.7674418604651163,0.8534031413612566,0.9131756756756757,0.6967757230915126,0.7517241379310343,0.6470588235294118,0.7660818713450293,0.810126582278481,0.9788135593220338,0.0,0.6188340807174888,0.8041714947856315,0.8153846153846154,0.8306953080836631,0.7335640138408304,0.8487084870848709,0.9532163742690059,0.5550847457627118,0.0
0.6166666666666667,0.7676883414494414,0.8208722741433022,0.8825031928480205,0.8055944055944056,0.9428571428571428,0.6584158415841583,0.6588235294117647,0.7627721645083251,0.6625,0.7750865051903113,0.7772511848341233,0.9732394366197183,0.8828025477707007,0.7560175054704596,0.7184466019417476,0.8053613053613053,0.9142857142857143,0.6855345911949685,0.8604651162790697,0.0,0.7543515246695458,0.7710570944036179,0.8449612403100775,0.7579185520361991,0.9411764705882353,0.7272727272727273,0.8985959438377535,0.8003037205770692,0.8360404535703342,0.7807407407407407,0.976056338028169,0.7674418604651163,0.8586387434554974,0.9129852744310576,0.7024128686327078,0.7569444444444444,0.6470588235294118,0.7777777777777778,0.810126582278481,0.9759887005649718,0.0,0.6180679785330948,0.8058139534883721,0.8153846153846154,0.814584511023177,0.7310344827586207,0.8495575221238938,0.9590643274853801,0.5708154506437768,0.0
0.6166666666666667,0.7766934557979334,0.8286604361370716,0.8863198458574181,0.8075842696629213,0.9428571428571428,0.6699751861042184,0.6607669616519174,0.7709401709401709,0.6794871794871795,0.7764298093587522,0.7772511848341233,0.971830985915493,0.8830670926517573,0.7586586036283671,0.7184466019417476,0.8127208480565371,0.9142857142857143,0.6942675159235668,0.8604651162790697,0.0,0.7595002602811036,0.7600339174674957,0.8449612403100775,0.7652714932126696,0.9411764705882353,0.7441860465116279,0.8970358814352574,0.7976011994002998,0.8336691985738645,0.7687861271676301,0.9732394366197183,0.7674418604651163,0.8586387434554974,0.9231033299004463,0.7038109020742884,0.7622377622377622,0.6470588235294118,0.7894736842105263,0.8205128205128205,0.9745762711864406,0.0,0.6221821460775473,0.808187134502924,0.8153846153846154,0.824759751271905,0.7412587412587412,0.8499630450849962,0.9590643274853801,0.5818965517241379,0.0
0.6166666666666667,0.789838337182448,0.8317757009345794,0.8867562380038387,0.8144475920679887,0.9428571428571428,0.6783042394014962,0.6607669616519174,0.7817142857142857,0.6751592356687898,0.7764298093587522,0.780952380952381,0.971830985915493,0.8837803320561941,0.7599118942731278,0.7184466019417476,0.8105263157894737,0.9142857142857143,0.689873417721519,0.8604651162790697,0.0,0.7577034500921782,0.7583380440927078,0.8449612403100775,0.7737556561085973,0.9411764705882353,0.7441860465116279,0.8970358814352574,0.7946428571428571,0.8334886610748681,0.7606837606837606,0.9746478873239437,0.7674418604651163,0.8608923884514434,0.9251724137931034,0.709319526627219,0.7595818815331011,0.6470588235294118,0.7953216374269005,0.8205128205128205,0.9788135593220338,0.0,0.6238698010849909,0.8084112149532711,0.8153846153846154,0.8131712832108536,0.7386759581881532,0.8537490720118782,0.9590643274853801,0.591304347826087,0.0
0.6166666666666667,0.7998259355961705,0.838006230529595,0.8886043533930857,0.8132956152758133,0.9428571428571428,0.6817042606516289,0.6607669616519174,0.7896319633395388,0.6772151898734177,0.7764298093587522,0.7857142857142857,0.9732394366197183,0.8857509627727855,0.7618522601984564,0.7184466019417476,0.8126463700234192,0.9142857142857143,0.6962025316455697,0.8604651162790697,0.0,0.7586115174890278,0.7535330695308083,0.8527131782945736,0.7796945701357466,0.9411764705882353,0.7619047619047619,0.8970358814352574,0.7964470762398222,0.8315658140985652,0.7588152327221439,0.971830985915493,0.7764705882352942,0.8661417322834646,0.9276270006958942,0.7164029138407435,0.7665505226480838,0.66,0.7953216374269005,0.8311688311688312,0.980225988700565,0.0,0.6259057971014492,0.8136792452830188,0.823076923076923,0.8061051441492368,0.7430555555555555,0.8531157270029673,0.9649122807017544,0.5964912280701754,0.0
0.6166666666666667,0.8166120869306341,0.8426791277258567,0.8918918918918919,0.817923186344239,0.9428571428571428,0.6919191919191919,0.6666666666666666,0.7956490210297318,0.675,0.7804878048780487,0.7961165048543689,0.971830985915493,0.8867438867438868,0.7636967349197565,0.7184466019417476,0.8191489361702128,0.9142857142857143,0.6981132075471698,0.8604651162790697,0.0,0.7612098699920404,0.7498586772187676,0.8604651162790697,0.7757352941176471,0.9411764705882353,0.7619047619047619,0.8970358814352574,0.7961736571008095,0.8298404754457304,0.7545327754532776,0.9704225352112676,0.7764705882352942,0.870026525198939,0.928921568627451,0.71725,0.7708333333333334,0.66,0.8011695906432749,0.8311688311688312,0.9788135593220338,0.0,0.6289881494986327,0.816350710900474,0.8307692307692308,0.8109101187111363,0.7448275862068966,0.8556547619047619,0.9590643274853801,0.6088888888888889,0.0
0.6166666666666667,0.8207491082045184,0.8442367601246106,0.8944983818770226,0.8135593220338984,0.9428571428571428,0.6954314720812184,0.6726726726726727,0.8002898550724638,0.6792452830188679,0.7845884413309983,0.7971014492753623,0.971830985915493,0.8858974358974359,0.7649667405764968,0.7184466019417476,0.8255675029868578,0.9142857142857143,0.6981132075471698,0.8604651162790697,0.0,0.7582963858659143,0.7501413227812324,0.8604651162790697,0.7808257918552036,0.9411764705882353,0.7619047619047619,0.8985959438377535,0.7935578330893119,0.8304130162703379,0.7486187845303868,0.9732394366197183,0.7764705882352942,0.8730158730158731,0.9299229152067274,0.722663252240717,0.7708333333333334,0.66,0.8011695906432749,0.8311688311688312,0.9759887005649718,0.0,0.6307129798903108,0.8129411764705883,0.8307692307692308,0.7976257772752968,0.7474048442906573,0.8539659006671608,0.9649122807017544,0.6143497757847534,0.0
0.6166666666666667,0.8323335332933414,0.8504672897196262,0.8949065119277886,0.817923186344239,0.9428571428571428,0.6972010178117048,0.6746987951807228,0.8078602620087336,0.6835443037974683,0.7859649122807018,0.7971014492753623,0.971830985915493,0.8878865979381443,0.7649667405764968,0.7184466019417476,0.8232502965599051,0.9142857142857143,0.7025316455696202,0.8604651162790697,0.0,0.7626823718377727,0.7475975127190503,0.8604651162790697,0.7847850678733032,0.9411764705882353,0.7804878048780488,0.8970358814352574,0.7930283224400871,0.8300643339086772,0.7428571428571429,0.9704225352112676,0.7764705882352942,0.8730158730158731,0.9329805996472663,0.7243834223239257,0.7735191637630662,0.66,0.8011695906432749,0.8421052631578947,0.980225988700565,0.0,0.6307129798903108,0.8182897862232779,0.8307692307692308,0.8052572074618428,0.75,0.8556547619047619,0.9649122807017544,0.6171171171171171,0.0
0.6166666666666667,0.8384476534296029,0.8504672897196262,0.8972204266321914,0.8205128205128205,0.9428571428571428,0.7025641025641026,0.6746987951807228,0.812536443148688,0.6792452830188679,0.7859649122807018,0.8019323671497585,0.9732394366197183,0.8891752577319588,0.7660753880266077,0.7184466019417476,0.8271752085816448,0.9142857142857143,0.7025316455696202,0.8604651162790697,0.0,0.7585739460485292,0.7481628038439796,0.8604651162790697,0.7881787330316742,0.9411764705882353,0.7804878048780488,0.8985959438377535,0.789587852494577,0.8316054037071945,0.7368421052631579,0.971830985915493,0.7764705882352942,0.8783068783068781,0.935997171145686,0.7288356342797604,0.7735191637630662,0.66,0.8011695906432749,0.8421052631578947,0.980225988700565,0.0,0.6316270566727605,0.8194774346793349,0.8307692307692308,0.7908422837761447,0.7474048442906573,0.8577810871183917,0.9707602339181286,0.6255707762557078,0.0
0.6166666666666667,0.847040971168437,0.8520249221183801,0.8987012987012987,0.826647564469914,0.9428571428571428,0.7095115681233934,0.6746987951807228,0.8171570780266432,0.6835443037974683,0.7859649122807018,0.8058252427184466,0.9732394366197183,0.8897485493230174,0.7660753880266077,0.7184466019417476,0.8317307692307693,0.9142857142857143,0.7044025157232704,0.8604651162790697,0.0,0.761349776392465,0.7371396269078575,0.8682170542635659,0.7893099547511312,0.9411764705882353,0.8,0.9001560062402496,0.7881844380403458,0.8274111675126902,0.7332439678284183,0.971830985915493,0.7764705882352942,0.8806366047745358,0.9428778018799711,0.7313199687581359,0.7777777777777777,0.66,0.8070175438596491,0.8533333333333333,0.9774011299435028,0.0,0.6316270566727605,0.8204518430439952,0.8307692307692308,0.7939513849632561,0.75,0.8618371919342793,0.9707602339181286,0.6330275229357798,0.0
0.6166666666666667,0.8537104622871047,0.8520249221183801,0.900455432661028,0.829971181556196,0.9428571428571428,0.7150259067357512,0.6746987951807228,0.8226846424384525,0.6923076923076923,0.7859649122807018,0.8097560975609757,0.9732394366197183,0.8893178893178895,0.7682045580878265,0.7184466019417476,0.8347406513872135,0.9142857142857143,0.7088607594936709,0.8604651162790697,0.0,0.7572523262178436,0.7433578292820803,0.8682170542635659,0.7938348416289592,0.9411764705882353,0.8,0.8985959438377535,0.7898916967509026,0.8313576734629365,0.7362045760430687,0.9732394366197183,0.7764705882352942,0.8829787234042554,0.9429903191107925,0.7339522546419098,0.7804878048780488,0.66,0.8070175438596491,0.8533333333333333,0.9774011299435028,0.0,0.6345270890725436,0.8187203791469194,0.8307692307692308,0.78208027133974,0.7552447552447553,0.8629213483146068,0.9707602339181286,0.641860465116279,0.0
0.6166666666666667,0.8628711355984083,0.8535825545171339,0.8979328165374676,0.8309248554913294,0.9428571428571428,0.7216494845360825,0.6756756756756757,0.8287520211671322,0.7012987012987013,0.7880910683012259,0.8088235294117647,0.9746478873239437,0.8893178893178895,0.768888888888889,0.7184466019417476,0.8273809523809523,0.9142857142857143,0.710691823899371,0.8604651162790697,0.0,0.7599233506706816,0.7235726399095535,0.875968992248062,0.7972285067873304,0.9453781512605042,0.8,0.8970358814352574,0.7924801156905279,0.8211708099438653,0.7395411605937922,0.9732394366197183,0.7764705882352942,0.88,0.9492028179458658,0.7367303609341825,0.7847222222222223,0.66,0.8187134502923976,0.8533333333333333,0.981638418079096,0.0,0.634862385321101,0.8187203791469194,0.8307692307692308,0.784624081401922,0.76056338028169,0.8627156789197299,0.9649122807017544,0.6451612903225806,0.0
0.6166666666666667,0.8711165795139957,0.8535825545171339,0.9015003261578605,0.8333333333333334,0.9428571428571428,0.7216494845360825,0.677710843373494,0.8345366141152203,0.6923076923076923,0.7894736842105263,0.8088235294117647,0.971830985915493,0.8893178893178895,0.7709497206703911,0.7184466019417476,0.8375757575757575,0.9142857142857143,0.710691823899371,0.8604651162790697,0.0,0.7612456747404845,0.7297908422837761,0.875968992248062,0.8009049773755657,0.9453781512605042,0.8,0.8970358814352574,0.7947788252356779,0.8258435950743642,0.7435549525101763,0.9732394366197183,0.7764705882352942,0.88,0.951012891344383,0.7458638459452129,0.7847222222222223,0.66,0.8187134502923976,0.8533333333333333,0.9759887005649718,0.0,0.6388888888888888,0.8187203791469194,0.8307692307692308,0.7772752967778406,0.7552447552447553,0.8640120210368144,0.9649122807017544,0.6451612903225806,0.0
0.6166666666666667,0.8784119106699751,0.8598130841121495,0.9009126466753586,0.8335745296671491,0.9428571428571428,0.724935732647815,0.6838905775075987,0.8378698224852071,0.6878980891719745,0.7936507936507936,0.8088235294117647,0.971830985915493,0.8893178893178895,0.7731092436974789,0.7184466019417476,0.8365617433414043,0.9142857142857143,0.710691823899371,0.8604651162790697,0.0,0.7631651502619244,0.7354437535330696,0.875968992248062,0.8009049773755657,0.9453781512605042,0.8,0.8985959438377535,0.7959625090122566,0.8290584674207424,0.7409395973154362,0.9732394366197183,0.7764705882352942,0.88,0.949981745162468,0.7448869752421959,0.7847222222222223,0.66,0.8245614035087719,0.8533333333333333,0.9759887005649718,0.0,0.641860465116279,0.8187203791469194,0.8307692307692308,0.7823629169022046,0.7526132404181185,0.8648648648648648,0.9649122807017544,0.6467889908256881,0.0
0.6166666666666667,0.8867447010439734,0.8613707165109035,0.9026779882429784,0.8292682926829268,0.9428571428571428,0.7416879795396419,0.6838905775075987,0.8370912348812901,0.6918238993710691,0.7936507936507936,0.8088235294117647,0.971830985915493,0.8891752577319588,0.7752808988764045,0.7184466019417476,0.8396111786148238,0.9142857142857143,0.7151898734177216,0.8604651162790697,0.0,0.7638135003479471,0.7306387789711701,0.875968992248062,0.7927036199095022,0.9453781512605042,0.8,0.9017160686427457,0.7974044700793078,0.8271999999999999,0.7422818791946308,0.971830985915493,0.7951807228915663,0.88,0.9531710914454278,0.7523992322456814,0.7874564459930313,0.6875,0.847953216374269,0.8533333333333333,0.9759887005649718,0.0,0.6448598130841121,0.8194774346793349,0.8461538461538461,0.7755794234030525,0.7612456747404844,0.8639760837070254,0.9649122807017544,0.6590909090909091,0.0
