dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
[0.688367129135539],0.9242424242424242,0.8061674008810573,0.8611764705882348,[0.9276126558005753],[0.5472285067873304]
[0.7532467532467533],0.490280777537797,1.0,0.6579710144927531,[0.6105263157894737],[0.9830508474576272]
[0.64739336492891],0.8952380952380953,0.8281938325991189,0.8604118993135005,[0.7338825214899714],[0.5791407574901074]
[0.6936061381074169],0.4373795761078998,1.0,0.6085790884718494,[0.5445783132530121],[0.9549295774647887]
[0.7275693311582381],0.4576612903225806,1.0,0.6279391424619636,[0.5946666666666667],[0.9369747899159664]
[0.7370504783899704],0.8312236286919831,0.8678414096916299,0.8491379310344821,[0.8851030110935024],[0.6314301865460712]
[0.796957284961966],0.5230414746543779,1.0,0.6868381240544624,[0.6816816816816816],[0.9591549295774648]
[0.4452423698384201],0.99375,0.7004405286343612,0.8217054263565886,[0.32124352331606215],[0.7251461988304093]
[0.12345679012345678],0.9937106918238994,0.6960352422907489,0.8186528497409321,[0.10869565217391304],[0.14285714285714285]
[0.6864864864864865],0.9936305732484076,0.6872246696035242,0.8124999999999994,[0.6381909547738693],[0.7426900584795322]
[0.05263157894736842],0.9937106918238994,0.6960352422907489,0.8186528497409321,[0.3333333333333333],[0.02857142857142857]
[0.42622950819672134],0.9938271604938271,0.7092511013215859,0.8277634961439583,[0.7647058823529411],[0.29545454545454547]
[0.7719298245614035],0.9831460674157303,0.7709251101321586,0.8641975308641969,[0.7272727272727273],[0.822429906542056]
[0.6903914590747331],0.9779005524861878,0.7797356828193832,0.8676470588235289,[0.6423841059602649],[0.7461538461538462]
[0.380952380952381],0.9781420765027322,0.788546255506608,0.8731707317073165,[0.6],[0.27906976744186046]
[0.7793904208998549],0.9578947368421052,0.801762114537445,0.8729016786570739,[0.728629579375848],[0.8377535101404057]
[0.6807017543859649],0.9631578947368421,0.8061674008810573,0.8776978417266182,[0.6217948717948718],[0.751937984496124]
[0.7318729835286127],0.9082125603864735,0.8281938325991189,0.8663594470046078,[0.9158521036974075],[0.6094457013574661]
[0.7660979636763896],0.5218390804597701,1.0,0.6858006042296068,[0.6275924256086565],[0.9830508474576272]
[0.6742400982499233],0.8636363636363636,0.8370044052863436,0.8501118568232656,[0.7379032258064516],[0.6206896551724138]
[0.7071021254536028],0.47193347193347196,1.0,0.6412429378531068,[0.5594749794913864],[0.9605633802816902]
[0.7260726072607261],0.5022123893805309,1.0,0.6686303387334309,[0.5978260869565217],[0.9243697478991597]
[0.7498362802881466],0.8265682656826568,0.986784140969163,0.8995983935742967,[0.8910505836575876],[0.6472583380440927]
[0.8115770821027761],0.5417661097852029,1.0,0.7027863777089779,[0.698880976602238],[0.967605633802817]
[0.4378109452736319],0.9882352941176471,0.7400881057268722,0.8463476070528961,[0.3055555555555556],[0.7719298245614035]
[0.163265306122449],0.9882352941176471,0.7400881057268722,0.8463476070528961,[0.12698412698412698],[0.22857142857142856]
[0.6931216931216931],0.9937106918238994,0.6960352422907489,0.8186528497409321,[0.6328502415458938],[0.7660818713450293]
[0.14285714285714285],0.9939024390243902,0.7180616740088106,0.8337595907928383,[0.42857142857142855],[0.08571428571428572]
[0.5217391304347826],0.9941176470588236,0.7444933920704846,0.851385390428211,[0.72],[0.4090909090909091]
[0.7693409742120344],0.9726775956284153,0.7841409691629956,0.8682926829268287,[0.7122015915119363],[0.8364485981308412]
[0.701388888888889],0.9728260869565217,0.788546255506608,0.8710462287104619,[0.6392405063291139],[0.7769230769230769]
[0.4545454545454546],0.967741935483871,0.7929515418502202,0.8716707021791762,[0.6521739130434783],[0.3488372093023256]
[0.7847372210223181],0.9574468085106383,0.7929515418502202,0.8674698795180716,[0.7286096256684492],[0.8502340093603744]
[0.6923076923076923],0.9481865284974094,0.8061674008810573,0.8714285714285709,[0.6305732484076433],[0.7674418604651163]
[0.7659574468085107],0.8650793650793651,0.960352422907489,0.9102296450939452,[0.8905547226386806],[0.6719457013574661]
[0.7719688542825363],0.5404761904761904,1.0,0.701700154559505,[0.636697247706422],[0.980225988700565]
[0.6869930910183237],0.8396946564885496,0.9691629955947136,0.8997955010224944,[0.7330128205128205],[0.6464104013566987]
[0.7091757387247278],0.4892241379310345,1.0,0.6570188133140371,[0.561115668580804],[0.9633802816901409]
[0.7317880794701986],0.5206422018348624,1.0,0.6847662141779784,[0.6038251366120219],[0.9285714285714286]
[0.7642591694942641],0.7950530035335689,0.9911894273127754,0.88235294117647,[0.8921161825726142],[0.6684567552289429]
[0.8159144893111641],0.5536585365853659,1.0,0.712715855572998,[0.7053388090349076],[0.967605633802817]
[0.43790849673202614],0.9883720930232558,0.748898678414097,0.8521303258145358,[0.30385487528344673],[0.783625730994152]
[0.16981132075471697],0.9883040935672515,0.7444933920704846,0.8492462311557785,[0.1267605633802817],[0.2571428571428571]
[0.7012987012987013],0.9939024390243902,0.7180616740088106,0.8337595907928383,[0.6308411214953271],[0.7894736842105263]
[0.17777777777777776],0.9940119760479041,0.7312775330396476,0.8426395939086289,[0.4],[0.11428571428571428]
[0.5555555555555556],0.9883720930232558,0.748898678414097,0.8521303258145358,[0.7142857142857143],[0.45454545454545453]
[0.7713068181818182],0.9728260869565217,0.788546255506608,0.8710462287104619,[0.7088772845953003],[0.8457943925233645]
[0.6989619377162629],0.9675675675675676,0.788546255506608,0.8689320388349508,[0.6352201257861635],[0.7769230769230769]
[0.49275362318840576],0.9679144385026738,0.7973568281938326,0.8743961352656998,[0.6538461538461539],[0.3953488372093023]
[0.781869688385269],0.9329896907216495,0.7973568281938326,0.8598574821852727,[0.7159533073929961],[0.8611544461778471]
[0.6944444444444444],0.9282051282051282,0.7973568281938326,0.8578199052132696,[0.6289308176100629],[0.7751937984496124]
[0.79005439005439],0.8461538461538461,0.9691629955947136,0.9034907597535928,[0.8768540876164195],[0.7188914027149321]
[0.7683803206191265],0.5391923990498813,1.0,0.7006172839506168,[0.631244323342416],[0.981638418079096]
[0.7013064133016628],0.8138686131386861,0.9823788546255506,0.8902195608782428,[0.7385866166353972],[0.6676088185415489]
[0.7139896373056994],0.49134199134199136,1.0,0.6589259796806961,[0.5647540983606557],[0.9704225352112676]
[0.7348993288590604],0.5242494226327945,1.0,0.6878787878787874,[0.611731843575419],[0.9201680672268907]
[0.7769623484365029],0.7679180887372014,0.9911894273127754,0.8653846153846149,[0.891941391941392],[0.6882419446014697]
[0.8193202146690519],0.5509708737864077,1.0,0.7104851330203438,[0.7104446742502585],[0.967605633802817]
[0.44230769230769224],0.9831460674157303,0.7709251101321586,0.8641975308641969,[0.304635761589404],[0.8070175438596491]
[0.18518518518518517],0.9885714285714285,0.762114537444934,0.8606965174129348,[0.136986301369863],[0.2857142857142857]
[0.6956521739130435],0.9940119760479041,0.7312775330396476,0.8426395939086289,[0.6181818181818182],[0.7953216374269005]
[0.196078431372549],0.9883040935672515,0.7444933920704846,0.8492462311557785,[0.3125],[0.14285714285714285]
[0.5945945945945945],0.9886363636363636,0.7665198237885462,0.863523573200992,[0.7333333333333333],[0.5]
[0.7709654686398872],0.9470899470899471,0.788546255506608,0.8605769230769225,[0.703989703989704],[0.8520249221183801]
[0.7098976109215017],0.9421052631578948,0.788546255506608,0.8585131894484407,[0.6380368098159509],[0.8]
[0.5070422535211269],0.9282051282051282,0.7973568281938326,0.8578199052132696,[0.6428571428571429],[0.4186046511627907]
[0.7875354107648725],0.9238578680203046,0.801762114537445,0.8584905660377353,[0.7211413748378729],[0.8673946957878315]
[0.7074829931972789],0.915,0.8061674008810573,0.8571428571428567,[0.6303030303030303],[0.8062015503875969]
[0.806679705130134],0.7978339350180506,0.973568281938326,0.8769841269841264,[0.8617807778849245],[0.7582013574660633]
[0.7700831024930748],0.5523114355231143,1.0,0.7115987460815041,[0.6335460346399271],[0.981638418079096]
[0.7102721685689202],0.7950530035335689,0.9911894273127754,0.88235294117647,[0.7363470873786407],[0.6859807801017525]
[0.7135523613963038],0.4799154334038055,1.0,0.6485714285714281,[0.561389337641357],[0.9788732394366197]
[0.7366666666666668],0.5135746606334841,1.0,0.6786248131539606,[0.6104972375690608],[0.9285714285714286]
[0.7873916469661151],0.743421052631579,0.9955947136563876,0.8512241054613932,[0.8899180619878875],[0.7060486150367439]
[0.8221957040572793],0.5550122249388753,1.0,0.7138364779874209,[0.7132505175983437],[0.9704225352112676]
[0.43681747269890797],0.9776536312849162,0.7709251101321586,0.8620689655172409,[0.2978723404255319],[0.8187134502923976]
[0.1754385964912281],0.9831460674157303,0.7709251101321586,0.8641975308641969,[0.12658227848101267],[0.2857142857142857]
[0.7007672634271099],0.9882352941176471,0.7400881057268722,0.8463476070528961,[0.6227272727272727],[0.8011695906432749]
[0.18867924528301885],0.9886363636363636,0.7665198237885462,0.863523573200992,[0.2777777777777778],[0.14285714285714285]
[0.6233766233766234],0.9831460674157303,0.7709251101321586,0.8641975308641969,[0.7272727272727273],[0.5454545454545454]
[0.7686932215234102],0.9278350515463918,0.7929515418502202,0.8551068883610445,[0.697084917617237],[0.8566978193146417]
[0.717607973421927],0.9238578680203046,0.801762114537445,0.8584905660377353,[0.631578947368421],[0.8307692307692308]
[0.5714285714285715],0.9195979899497487,0.8061674008810573,0.8591549295774643,[0.6470588235294118],[0.5116279069767442]
[0.7859649122807018],0.9130434782608695,0.8325991189427313,0.8709677419354832,[0.7142857142857143],[0.8736349453978159]
[0.7],0.9061032863849765,0.8502202643171806,0.8772727272727266,[0.6140350877192983],[0.813953488372093]
[0.8247663551401869],0.7758620689655172,0.9911894273127754,0.8704061895551252,[0.8526570048309179],[0.7986425339366516]
[0.7739420935412027],0.549636803874092,1.0,0.7093749999999994,[0.6387867647058824],[0.981638418079096]
[0.715706346885054],0.7758620689655172,0.9911894273127754,0.8704061895551252,[0.7415151515151515],[0.6916336913510458]
[0.7124551512045104],0.4829787234042553,1.0,0.6513629842180769,[0.5600322320709106],[0.9788732394366197]
[0.742857142857143],0.5135746606334841,1.0,0.6786248131539606,[0.6190476190476191],[0.9285714285714286]
[0.7922159447583176],0.7275641025641025,1.0,0.8423005565862702,[0.8906139731827806],[0.7133973996608253]
[0.8256440982624327],0.5591133004926109,1.0,0.7172195892575035,[0.7184567257559958],[0.9704225352112676]
[0.43894899536321486],0.9615384615384616,0.7709251101321586,0.855745721271393,[0.29831932773109243],[0.8304093567251462]
[0.1724137931034483],0.967032967032967,0.775330396475771,0.8606356968215153,[0.12345679012345678],[0.2857142857142857]
[0.696969696969697],0.9885714285714285,0.762114537444934,0.8606965174129348,[0.6133333333333333],[0.8070175438596491]
[0.2857142857142857],0.9776536312849162,0.7709251101321586,0.8620689655172409,[0.38095238095238093],[0.22857142857142856]
[0.6075949367088607],0.9776536312849162,0.7709251101321586,0.8620689655172409,[0.6857142857142857],[0.5454545454545454]
[0.7721254355400696],0.92,0.8105726872246696,0.8618266978922712,[0.6986128625472888],[0.8629283489096573]
[0.7152317880794703],0.9154228855721394,0.8105726872246696,0.859813084112149,[0.627906976744186],[0.8307692307692308]
[0.6250000000000001],0.9134615384615384,0.8370044052863436,0.8735632183908041,[0.6756756756756757],[0.5813953488372093]
[0.7901754385964913],0.8966942148760331,0.9559471365638766,0.9253731343283575,[0.7181122448979592],[0.8783151326053042]
[0.6996699669966997],0.8966942148760331,0.9559471365638766,0.9253731343283575,[0.6091954022988506],[0.8217054263565892]
[0.8330064443821799],0.7352941176470589,0.9911894273127754,0.8442776735459658,[0.8253747917823432],[0.8407805429864253]
[0.7765363128491619],0.5430622009569378,1.0,0.7038759689922476,[0.6423290203327172],[0.981638418079096]
[0.7176949941792783],0.7679180887372014,0.9911894273127754,0.8653846153846149,[0.7396520695860828],[0.6970039570378745]
[0.7100409836065573],0.4809322033898305,1.0,0.6494992846924172,[0.5579710144927537],[0.976056338028169]
[0.7478849407783418],0.5078299776286354,1.0,0.6735905044510381,[0.6260623229461756],[0.9285714285714286]
[0.7935413074149552],0.7229299363057324,1.0,0.8391866913123839,[0.8908834917282646],[0.715375918598078]
[0.828537170263789],0.5563725490196079,1.0,0.7149606299212593,[0.721294363256785],[0.9732394366197183]
[0.43597560975609756],0.9513513513513514,0.775330396475771,0.8543689320388345,[0.2948453608247423],[0.8362573099415205]
[0.18487394957983194],0.9565217391304348,0.775330396475771,0.8564476885644764,[0.13095238095238096],[0.3142857142857143]
[0.7017543859649122],0.9775280898876404,0.7665198237885462,0.8592592592592586,[0.6140350877192983],[0.8187134502923976]
[0.2711864406779661],0.9776536312849162,0.7709251101321586,0.8620689655172409,[0.3333333333333333],[0.22857142857142856]
