dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
"[0.5833333333333334, 0.5961538461538463, 0.5981308411214953, 0.6, 0.6071428571428571, 0.6017699115044248, 0.6086956521739131, 0.603448275862069, 0.5982905982905983, 0.5982905982905983, 0.603448275862069, 0.603448275862069, 0.6086956521739131, 0.6194690265486726, 0.6371681415929203, 0.6371681415929203, 0.6371681415929203, 0.6428571428571428, 0.6428571428571428, 0.6545454545454545, 0.6605504587155965, 0.6788990825688073, 0.6788990825688073, 0.6788990825688073, 0.6851851851851852, 0.6915887850467289, 0.7115384615384616, 0.7047619047619049, 0.7047619047619049, 0.7047619047619049]",0.8125,0.6299559471365639,0.7096774193548382,"[0.5384615384615384, 0.5166666666666667, 0.5079365079365079, 0.5, 0.5, 0.4927536231884058, 0.49295774647887325, 0.4861111111111111, 0.4794520547945205, 0.4794520547945205, 0.4861111111111111, 0.4861111111111111, 0.49295774647887325, 0.5072463768115942, 0.5217391304347826, 0.5217391304347826, 0.5217391304347826, 0.5294117647058824, 0.5294117647058824, 0.5454545454545454, 0.5538461538461539, 0.5692307692307692, 0.5692307692307692, 0.5692307692307692, 0.578125, 0.5873015873015873, 0.6166666666666667, 0.6065573770491803, 0.6065573770491803, 0.6065573770491803]","[0.6363636363636364, 0.7045454545454546, 0.7272727272727273, 0.75, 0.7727272727272727, 0.7727272727272727, 0.7954545454545454, 0.7954545454545454, 0.7954545454545454, 0.7954545454545454, 0.7954545454545454, 0.7954545454545454, 0.7954545454545454, 0.7954545454545454, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909]"
"[0.6134663341645885, 0.6526717557251908, 0.6895187870797628, 0.7188563648740641, 0.7485955056179776, 0.7709978463747309, 0.7856620336503293, 0.7964470762398222, 0.8096313017306245, 0.8157099697885196, 0.8212121212121211, 0.8275862068965517, 0.8305084745762712, 0.836560805577072, 0.8364197530864196, 0.8405572755417957, 0.8438228438228439, 0.846692607003891, 0.8510971786833856, 0.8519968676585747, 0.8506645817044567, 0.8517940717628706, 0.8533541341653667, 0.852689010132502, 0.8549141965678626, 0.8540202966432475, 0.8542478565861262, 0.8542478565861262, 0.8564742589703589, 0.8564742589703589]",0.9777777777777777,0.775330396475771,0.8648648648648645,"[0.5114345114345115, 0.5516129032258065, 0.5977142857142858, 0.6384522370012092, 0.6815856777493606, 0.715046604527297, 0.7406896551724138, 0.7588152327221439, 0.7831149927219796, 0.7917888563049853, 0.799410029498525, 0.8144796380090498, 0.8216463414634146, 0.8320493066255779, 0.8287461773700305, 0.8353846153846154, 0.8418604651162791, 0.8460342146189735, 0.8564668769716088, 0.8566929133858268, 0.8540031397174255, 0.853125, 0.8546875, 0.8533541341653667, 0.85625, 0.8560250391236307, 0.8549141965678627, 0.8549141965678627, 0.8578125, 0.8578125]","[0.7663551401869159, 0.7990654205607477, 0.8146417445482866, 0.822429906542056, 0.8302180685358256, 0.8364485981308412, 0.8364485981308412, 0.838006230529595, 0.838006230529595, 0.8411214953271028, 0.8442367601246106, 0.8411214953271028, 0.839563862928349, 0.8411214953271028, 0.8442367601246106, 0.8457943925233645, 0.8457943925233645, 0.8473520249221184, 0.8457943925233645, 0.8473520249221184, 0.8473520249221184, 0.8504672897196262, 0.8520249221183801, 0.8520249221183801, 0.8535825545171339, 0.8520249221183801, 0.8535825545171339, 0.8535825545171339, 0.8551401869158879, 0.8551401869158879]"
"[0.7202797202797202, 0.7330960854092528, 0.7418181818181818, 0.7545787545787546, 0.759124087591241, 0.7692307692307693, 0.7720588235294118, 0.7692307692307693, 0.7692307692307693, 0.7692307692307693, 0.7692307692307693, 0.7720588235294118, 0.7720588235294118, 0.7806691449814126, 0.7851851851851851, 0.788104089219331, 0.7851851851851851, 0.7851851851851851, 0.788104089219331, 0.7910447761194029, 0.7910447761194029, 0.7910447761194029, 0.7910447761194029, 0.7910447761194029, 0.7910447761194029, 0.7910447761194029, 0.7865168539325842, 0.7924528301886792, 0.7924528301886792, 0.7984790874524715]",0.9935483870967742,0.6784140969162996,0.8062827225130885,"[0.6602564102564102, 0.6821192052980133, 0.7034482758620689, 0.7202797202797203, 0.7222222222222222, 0.7342657342657343, 0.7394366197183099, 0.7342657342657343, 0.7342657342657343, 0.7342657342657343, 0.7342657342657343, 0.7394366197183099, 0.7394366197183099, 0.7553956834532374, 0.7571428571428571, 0.762589928057554, 0.7571428571428571, 0.7571428571428571, 0.762589928057554, 0.7681159420289855, 0.7681159420289855, 0.7681159420289855, 0.7681159420289855, 0.7681159420289855, 0.7681159420289855, 0.7681159420289855, 0.7664233576642335, 0.7777777777777778, 0.7777777777777778, 0.7894736842105263]","[0.7923076923076923, 0.7923076923076923, 0.7846153846153846, 0.7923076923076923, 0.8, 0.8076923076923077, 0.8076923076923077, 0.8076923076923077, 0.8076923076923077, 0.8076923076923077, 0.8076923076923077, 0.8076923076923077, 0.8076923076923077, 0.8076923076923077, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8076923076923077, 0.8076923076923077, 0.8076923076923077, 0.8076923076923077]"
"[0.8205128205128205, 0.8354430379746837, 0.8354430379746837, 0.8395061728395061, 0.8395061728395061, 0.8395061728395061, 0.8292682926829267, 0.8292682926829267, 0.8292682926829267, 0.8292682926829267, 0.8292682926829267, 0.8292682926829267, 0.8292682926829267, 0.8292682926829267, 0.8292682926829267, 0.8292682926829267, 0.8292682926829267, 0.8433734939759036, 0.8433734939759036, 0.8433734939759036, 0.8571428571428572, 0.8571428571428572, 0.8571428571428572, 0.8571428571428572, 0.8571428571428572, 0.8571428571428572, 0.8571428571428572, 0.8571428571428572, 0.8571428571428572, 0.8571428571428572]",0.9787234042553191,0.8105726872246696,0.8867469879518066,"[0.9142857142857143, 0.9166666666666666, 0.9166666666666666, 0.8947368421052632, 0.8947368421052632, 0.8947368421052632, 0.8717948717948718, 0.8717948717948718, 0.8717948717948718, 0.8717948717948718, 0.8717948717948718, 0.8717948717948718, 0.8717948717948718, 0.8717948717948718, 0.8717948717948718, 0.8717948717948718, 0.8717948717948718, 0.875, 0.875, 0.875, 0.8780487804878049, 0.8780487804878049, 0.8780487804878049, 0.8780487804878049, 0.8780487804878049, 0.8780487804878049, 0.8780487804878049, 0.8780487804878049, 0.8780487804878049, 0.8780487804878049]","[0.7441860465116279, 0.7674418604651163, 0.7674418604651163, 0.7906976744186046, 0.7906976744186046, 0.7906976744186046, 0.7906976744186046, 0.7906976744186046, 0.7906976744186046, 0.7906976744186046, 0.7906976744186046, 0.7906976744186046, 0.7906976744186046, 0.7906976744186046, 0.7906976744186046, 0.7906976744186046, 0.7906976744186046, 0.813953488372093, 0.813953488372093, 0.813953488372093, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814]"
"[0.8310077519379845, 0.8485316846986088, 0.8575851393188855, 0.8666666666666666, 0.8642358417377813, 0.8619892058596761, 0.8680124223602483, 0.8707165109034268, 0.872556684910086, 0.872556684910086, 0.8746081504702194, 0.8739232576350822, 0.8758782201405152, 0.8773584905660377, 0.878930817610063, 0.8806907378335951, 0.8800000000000001, 0.8800000000000001, 0.8806907378335951, 0.8813825608798115, 0.8806907378335951, 0.8806907378335951, 0.8800000000000001, 0.8793103448275861, 0.8813825608798115, 0.8806907378335951, 0.8820754716981131, 0.8834645669291339, 0.884160756501182, 0.8838304552590267]",0.958974358974359,0.8237885462555066,0.8862559241706155,"[0.8258859784283513, 0.8407350689127105, 0.8509984639016898, 0.8613251155624037, 0.8595679012345679, 0.8521341463414634, 0.8639876352395672, 0.8693623639191291, 0.8746081504702194, 0.8746081504702194, 0.878740157480315, 0.8773584905660378, 0.8765625, 0.884310618066561, 0.8858954041204438, 0.8862559241706162, 0.8848580441640379, 0.8848580441640379, 0.8862559241706162, 0.8876582278481012, 0.8862559241706162, 0.8862559241706162, 0.8848580441640379, 0.8834645669291339, 0.8876582278481012, 0.8862559241706162, 0.8890649762282092, 0.8918918918918919, 0.893312101910828, 0.8894154818325435]","[0.8361934477379095, 0.8564742589703588, 0.8642745709828393, 0.8720748829953198, 0.8689547581903276, 0.8720748829953198, 0.8720748829953198, 0.8720748829953198, 0.8705148205928237, 0.8705148205928237, 0.8705148205928237, 0.8705148205928237, 0.875195007800312, 0.8705148205928237, 0.8720748829953198, 0.875195007800312, 0.875195007800312, 0.875195007800312, 0.875195007800312, 0.875195007800312, 0.875195007800312, 0.875195007800312, 0.875195007800312, 0.875195007800312, 0.875195007800312, 0.875195007800312, 0.875195007800312, 0.875195007800312, 0.875195007800312, 0.8783151326053042]"
"[0.7440273037542662, 0.7526132404181185, 0.7632508833922261, 0.7841726618705036, 0.801470588235294, 0.801470588235294, 0.7985347985347985, 0.8175182481751825, 0.823529411764706, 0.823529411764706, 0.8327137546468402, 0.8389513108614233, 0.8389513108614233, 0.8389513108614233, 0.8389513108614233, 0.8421052631578947, 0.8452830188679246, 0.8421052631578947, 0.8421052631578947, 0.8421052631578947, 0.8452830188679246, 0.8452830188679246, 0.8549618320610687, 0.8549618320610687, 0.8505747126436781, 0.8505747126436781, 0.8505747126436781, 0.8505747126436781, 0.8538461538461538, 0.8538461538461538]",0.9818181818181818,0.7136563876651982,0.8265306122448974,"[0.6646341463414634, 0.6835443037974683, 0.7012987012987013, 0.7315436241610739, 0.7622377622377622, 0.7622377622377622, 0.7569444444444444, 0.7724137931034483, 0.7832167832167832, 0.7832167832167832, 0.8, 0.8115942028985508, 0.8115942028985508, 0.8115942028985508, 0.8115942028985508, 0.8175182481751825, 0.8235294117647058, 0.8175182481751825, 0.8175182481751825, 0.8175182481751825, 0.8235294117647058, 0.8235294117647058, 0.8421052631578947, 0.8421052631578947, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8473282442748091, 0.8473282442748091]","[0.8449612403100775, 0.8372093023255814, 0.8372093023255814, 0.8449612403100775, 0.8449612403100775, 0.8449612403100775, 0.8449612403100775, 0.8682170542635659, 0.8682170542635659, 0.8682170542635659, 0.8682170542635659, 0.8682170542635659, 0.8682170542635659, 0.8682170542635659, 0.8682170542635659, 0.8682170542635659, 0.8682170542635659, 0.8682170542635659, 0.8682170542635659, 0.8682170542635659, 0.8682170542635659, 0.8682170542635659, 0.8682170542635659, 0.8682170542635659, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697]"
"[0.6696319359501834, 0.6947901751294195, 0.7205417607223477, 0.7468502099860008, 0.783462657613967, 0.7897754419493549, 0.8515938923118136, 0.8499095840867993, 0.8687130710477015, 0.8784712675281825, 0.8793195108984583, 0.8829611868724712, 0.8909374556800453, 0.8926403080112543, 0.8971989604389258, 0.8782343987823439, 0.8875110717449071, 0.8798908098271155, 0.889121026712431, 0.8890566037735849, 0.8980327376482955, 0.8934364104896165, 0.8862348798040116, 0.886339299372801, 0.8822533476989379, 0.8688729316266002, 0.8655409631019386, 0.8774532529748108, 0.8810110974106042, 0.8826798394566224]",0.7055016181229773,0.960352422907489,0.8134328358208949,"[0.5517683708997618, 0.5690059534548079, 0.599549211119459, 0.6356235107227959, 0.6856960950764007, 0.6836228287841191, 0.8089058524173028, 0.7822158820732287, 0.885689097854834, 0.8547351524879615, 0.8294884653961886, 0.9391138029964935, 0.8935988620199147, 0.936897730805098, 0.9165191740412979, 0.9508899143045485, 0.9283508338480544, 0.94865925441465, 0.9412322274881516, 0.9533829718355454, 0.95741274415626, 0.9627572688663836, 0.9662771285475793, 0.9653448850383206, 0.9679162445119892, 0.9696864111498258, 0.9678321678321679, 0.9672913117546849, 0.9681571815718157, 0.9717878993881713]","[0.8515271493212669, 0.8919683257918553, 0.9027149321266968, 0.9052601809954751, 0.9137443438914027, 0.9349547511312217, 0.8990384615384616, 0.9304298642533937, 0.8523755656108597, 0.9035633484162896, 0.9355203619909502, 0.8331447963800905, 0.8882918552036199, 0.8523755656108597, 0.8786764705882353, 0.815893665158371, 0.8501131221719457, 0.8204185520361991, 0.8424773755656109, 0.8328619909502263, 0.8455882352941176, 0.8334276018099548, 0.8184389140271493, 0.8192873303167421, 0.8105203619909502, 0.7870475113122172, 0.7828054298642534, 0.8028846153846154, 0.8082579185520362, 0.8085407239819005]"
"[0.8170660432495618, 0.8711502199874294, 0.8811817597944765, 0.8837508028259474, 0.8893178893178894, 0.8887459807073955, 0.8914728682170543, 0.8955223880597014, 0.8952134540750324, 0.8963730569948186, 0.9025506867233486, 0.9080157687253614, 0.9087327642810243, 0.9122112211221123, 0.9142480211081794, 0.9155672823218998, 0.9166666666666665, 0.9166666666666665, 0.9183808891838089, 0.9202947086403216, 0.9217391304347826, 0.924, 0.925233644859813, 0.926470588235294, 0.9268947015425889, 0.9276139410187667, 0.931266846361186, 0.9338731443994603, 0.9350473612990529, 0.9338731443994603]",0.7088607594936709,0.986784140969163,0.8250460405156533,"[0.6969092721834497, 0.7848244620611552, 0.8080094228504122, 0.8103651354534747, 0.8167848699763594, 0.8158205430932703, 0.8214285714285714, 0.8283313325330132, 0.8257756563245824, 0.8277511961722488, 0.8404384896467723, 0.8488943488943489, 0.849079754601227, 0.8562577447335812, 0.8576732673267327, 0.8589108910891089, 0.8619402985074627, 0.8619402985074627, 0.8660826032540676, 0.8751592356687898, 0.8754764930114358, 0.875, 0.8772151898734177, 0.8794416243654822, 0.8825031928480205, 0.8826530612244898, 0.8904639175257731, 0.8940568475452196, 0.8974025974025974, 0.8940568475452196]","[0.9872881355932204, 0.9788135593220338, 0.9689265536723164, 0.9717514124293786, 0.9759887005649718, 0.9759887005649718, 0.9745762711864406, 0.9745762711864406, 0.9774011299435028, 0.9774011299435028, 0.9745762711864406, 0.9759887005649718, 0.9774011299435028, 0.9759887005649718, 0.9788135593220338, 0.980225988700565, 0.9788135593220338, 0.9788135593220338, 0.9774011299435028, 0.9703389830508474, 0.9731638418079096, 0.9788135593220338, 0.9788135593220338, 0.9788135593220338, 0.9759887005649718, 0.9774011299435028, 0.9759887005649718, 0.9774011299435028, 0.9759887005649718, 0.9774011299435028]"
"[0.6658052010983686, 0.76382036685642, 0.7900630711803321, 0.8191629376151619, 0.8397444610574963, 0.8477157360406091, 0.8530819434372733, 0.8452256815134813, 0.8315018315018315, 0.8293510097117311, 0.8256537982565381, 0.8289412131607672, 0.8282131661442006, 0.8267716535433072, 0.8247030878859858, 0.8251149516410338, 0.8275424401078851, 0.8230966090850929, 0.8306911857958148, 0.8279158699808794, 0.8311068702290076, 0.8313713013044861, 0.8352380952380952, 0.8364789849325932, 0.8454159459034439, 0.8456819254365266, 0.8408551068883611, 0.8447732997481109, 0.849624060150376, 0.8508304606706362]",0.6884057971014492,0.8370044052863436,0.755467196819085,"[0.7768563889935921, 0.691321273185253, 0.7253604348853699, 0.7665024630541872, 0.8088504844200053, 0.8458075407990996, 0.8760798331843909, 0.8935433070866142, 0.9037823490378235, 0.9121736181756528, 0.918918918918919, 0.9245217391304348, 0.9296270232230823, 0.9334992887624467, 0.9377025567158804, 0.939689418562658, 0.9432188065099457, 0.9480471628592484, 0.9458483754512635, 0.9488677867056245, 0.9501818181818181, 0.9508733624454149, 0.9525706010137581, 0.953017708709794, 0.9528535980148883, 0.9535296204327776, 0.9560676989557076, 0.9534470504619759, 0.9529163738580464, 0.9546413502109705]","[0.5825325042396834, 0.8533069530808366, 0.8674392312040701, 0.8795929903900509, 0.8730921424533635, 0.8496325607687959, 0.8312605992085924, 0.8018654607122668, 0.7699265121537592, 0.7603165630299604, 0.749576031656303, 0.751271905031091, 0.7467495760316563, 0.7419446014697569, 0.7360090446579989, 0.7354437535330696, 0.7371396269078575, 0.7272470322215941, 0.7405313736574336, 0.7343131712832108, 0.7385528547201808, 0.7385528547201808, 0.743640474844545, 0.7453363482193329, 0.7597512719050311, 0.7597512719050311, 0.750423968343697, 0.7583380440927078, 0.7665347654041832, 0.7673827020915771]"
"[0.791407574901074, 0.8446601941747572, 0.8761904761904762, 0.8786717752234994, 0.8814862267777066, 0.8837508028259474, 0.8847392144236961, 0.884887459807074, 0.8847392144236961, 0.8860270444301352, 0.8870238863783086, 0.889032258064516, 0.8894634776987719, 0.8894634776987719, 0.888888888888889, 0.8917692806221647, 0.8922077922077922, 0.8917692806221647, 0.8916288124594419, 0.8923476005188068, 0.8929266709928617, 0.8943616331821128, 0.8953866146848604, 0.8955223880597015, 0.8962386511024645, 0.8953866146848604, 0.8962386511024645, 0.8949416342412452, 0.8949416342412452, 0.8955223880597015]",0.6242236024844721,0.8854625550660793,0.7322404371584694,"[0.6610009442870632, 0.7420042643923241, 0.7976878612716763, 0.8037383177570093, 0.8084606345475911, 0.8122786304604487, 0.8149466192170819, 0.8142011834319527, 0.8149466192170819, 0.8161328588374852, 0.8188319427890346, 0.8202380952380952, 0.8219832735961768, 0.8219832735961768, 0.8210023866348448, 0.8259303721488596, 0.827710843373494, 0.8259303721488596, 0.8267148014440433, 0.8269230769230769, 0.8279181708784596, 0.8283313325330132, 0.8311218335343787, 0.8303249097472925, 0.8305288461538461, 0.8311218335343787, 0.8305288461538461, 0.8293269230769231, 0.8293269230769231, 0.8303249097472925]","[0.9859154929577465, 0.9802816901408451, 0.971830985915493, 0.9690140845070423, 0.9690140845070423, 0.9690140845070423, 0.967605633802817, 0.9690140845070423, 0.967605633802817, 0.9690140845070423, 0.967605633802817, 0.9704225352112676, 0.9690140845070423, 0.9690140845070423, 0.9690140845070423, 0.9690140845070423, 0.967605633802817, 0.9690140845070423, 0.967605633802817, 0.9690140845070423, 0.9690140845070423, 0.971830985915493, 0.9704225352112676, 0.971830985915493, 0.9732394366197183, 0.9704225352112676, 0.9732394366197183, 0.971830985915493, 0.971830985915493, 0.971830985915493]"
"[0.7874564459930313, 0.7881944444444445, 0.8042704626334519, 0.8181818181818182, 0.8302583025830259, 0.83271375464684, 0.8421052631578947, 0.8468809073724006, 0.8468809073724006, 0.8517110266159694, 0.8533333333333334, 0.8555133079847909, 0.8571428571428571, 0.8587786259541984, 0.8587786259541984, 0.8653846153846153, 0.8653846153846153, 0.8653846153846153, 0.8653846153846153, 0.8653846153846153, 0.8653846153846153, 0.8653846153846153, 0.8653846153846153, 0.8653846153846153, 0.8653846153846153, 0.8687258687258688, 0.8720930232558138, 0.8720930232558138, 0.8720930232558138, 0.8699029126213591]",0.7203947368421053,0.9647577092511013,0.8248587570621463,"[0.6726190476190477, 0.6715976331360947, 0.6975308641975309, 0.7211538461538461, 0.7401315789473685, 0.7466666666666667, 0.7619047619047619, 0.7697594501718213, 0.7697594501718213, 0.7777777777777778, 0.7804878048780488, 0.78125, 0.7839721254355401, 0.7867132867132867, 0.7867132867132867, 0.7978723404255319, 0.7978723404255319, 0.7978723404255319, 0.7978723404255319, 0.7978723404255319, 0.7978723404255319, 0.7978723404255319, 0.7978723404255319, 0.7978723404255319, 0.7978723404255319, 0.8035714285714286, 0.8093525179856115, 0.8093525179856115, 0.8093525179856115, 0.8086642599277978]","[0.9495798319327731, 0.9537815126050421, 0.9495798319327731, 0.9453781512605042, 0.9453781512605042, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9453781512605042, 0.9453781512605042, 0.9453781512605042, 0.9453781512605042, 0.9453781512605042, 0.9453781512605042, 0.9453781512605042, 0.9453781512605042, 0.9453781512605042, 0.9453781512605042, 0.9453781512605042, 0.9453781512605042, 0.9453781512605042, 0.9453781512605042, 0.9453781512605042, 0.9453781512605042, 0.9453781512605042, 0.9453781512605042, 0.9411764705882353]"
"[0.7438132733408324, 0.759969712266532, 0.7759231158320689, 0.7913375796178344, 0.8069081937410725, 0.8249700519100227, 0.8386922453390975, 0.8551178955976557, 0.8691316992106356, 0.8802353270766212, 0.888103984176321, 0.8920227920227921, 0.89561227416117, 0.8966015907447579, 0.8970524175983738, 0.8966821885913854, 0.8965416605866043, 0.8977023269427777, 0.8963495088696672, 0.8961267605633803, 0.9009061677871967, 0.898265216112908, 0.9014619883040936, 0.9020414157732412, 0.9071563911966186, 0.9053776079929474, 0.9045108377270065, 0.901833234772324, 0.9050263004091176, 0.9084475895621407]",0.6583850931677019,0.933920704845815,0.7723132969034603,"[0.7400671516508114, 0.6865025079799362, 0.7020594965675058, 0.7203153988868275, 0.7463367763631996, 0.779622641509434, 0.8033126293995859, 0.8257436167412477, 0.8520228074938908, 0.8725354068314357, 0.8878531073446327, 0.8991958644457209, 0.9089057043073341, 0.9179745336097128, 0.9223648850403106, 0.9241151769646071, 0.9266968325791856, 0.930804248861912, 0.931160523911057, 0.9316656497864552, 0.9328087167070218, 0.9359681372549019, 0.9336765596608116, 0.938856618771018, 0.9365031597953656, 0.9427784577723378, 0.9386018237082067, 0.9454432734035958, 0.9367816091954023, 0.9494607087827427]","[0.7475975127190503, 0.8510457885811192, 0.8671565856416055, 0.8778971170152629, 0.8781797625777276, 0.8759185980780102, 0.8773318258903335, 0.8866591294516676, 0.8869417750141323, 0.8880723572639909, 0.8883550028264556, 0.8849632560768796, 0.8827020915771623, 0.8762012436404748, 0.8730921424533635, 0.8708309779536462, 0.8682871678914641, 0.8668739400791408, 0.8640474844544941, 0.8631995477671001, 0.8711136235161108, 0.8634821933295648, 0.8713962690785755, 0.8680045223289994, 0.8795929903900509, 0.8708309779536462, 0.8728094968908988, 0.8620689655172413, 0.8753533069530809, 0.8708309779536462]"
"[0.9090909090909092, 0.9107491856677524, 0.9124183006535947, 0.9136125654450261, 0.9157894736842106, 0.9163923633969716, 0.9199205823957645, 0.9242021276595745, 0.9248170326014639, 0.9291443850267379, 0.9303882195448461, 0.9316353887399464, 0.9316353887399464, 0.930918846411804, 0.9321692411014103, 0.9327956989247312, 0.9346801346801347, 0.9346801346801347, 0.9346801346801347, 0.9353099730458221, 0.9346801346801347, 0.9346801346801347, 0.9372892784895482, 0.9391891891891893, 0.9410968178740691, 0.9404600811907983, 0.9417344173441735, 0.9423728813559321, 0.9391891891891893, 0.9398242055442867]",0.6329113924050633,0.8810572687224669,0.7366482504604047,"[0.8433734939759037, 0.8472727272727273, 0.8512195121951219, 0.8533007334963325, 0.8592592592592593, 0.8603213844252163, 0.867665418227216, 0.8753148614609572, 0.8764186633039092, 0.8842239185750637, 0.8864795918367347, 0.8887468030690537, 0.8887468030690537, 0.8886043533930857, 0.8908857509627728, 0.8920308483290489, 0.895483870967742, 0.895483870967742, 0.895483870967742, 0.896640826873385, 0.895483870967742, 0.895483870967742, 0.8990944372574385, 0.9025974025974026, 0.9061277705345502, 0.9049479166666666, 0.9073107049608355, 0.9084967320261438, 0.9025974025974026, 0.9037711313394018]","[0.9859154929577465, 0.9845070422535211, 0.9830985915492958, 0.9830985915492958, 0.9802816901408451, 0.9802816901408451, 0.9788732394366197, 0.9788732394366197, 0.9788732394366197, 0.9788732394366197, 0.9788732394366197, 0.9788732394366197, 0.9788732394366197, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.9788732394366197, 0.9788732394366197, 0.9788732394366197, 0.9788732394366197, 0.9788732394366197, 0.9788732394366197, 0.9788732394366197, 0.9788732394366197]"
"[0.42054574638844305, 0.48846153846153845, 0.5509761388286335, 0.6, 0.6295399515738498, 0.6532663316582915, 0.6752577319587628, 0.6947368421052631, 0.7055702917771883, 0.7165775401069518, 0.7243243243243244, 0.7431693989071038, 0.7479224376731302, 0.7534626038781164, 0.7597765363128491, 0.768361581920904, 0.7774647887323944, 0.781869688385269, 0.7853107344632768, 0.7865168539325843, 0.7887323943661971, 0.8044692737430168, 0.8133704735376044, 0.8179271708683473, 0.818941504178273, 0.8245125348189414, 0.8277777777777778, 0.8333333333333334, 0.8365650969529086, 0.8429752066115702]",0.9473684210526315,0.07929515418502203,0.14634146341463397,"[0.28982300884955753, 0.3638968481375358, 0.4379310344827586, 0.4980694980694981, 0.5371900826446281, 0.5726872246696035, 0.6036866359447005, 0.631578947368421, 0.6456310679611651, 0.6600985221674877, 0.6733668341708543, 0.6974358974358974, 0.7105263157894737, 0.7157894736842105, 0.7272727272727273, 0.7431693989071039, 0.75, 0.7582417582417582, 0.7595628415300546, 0.7567567567567568, 0.7608695652173914, 0.7700534759358288, 0.776595744680851, 0.7849462365591398, 0.7819148936170213, 0.7872340425531915, 0.7883597883597884, 0.7936507936507936, 0.7947368421052632, 0.796875]","[0.7660818713450293, 0.7426900584795322, 0.7426900584795322, 0.7543859649122807, 0.7602339181286549, 0.7602339181286549, 0.7660818713450293, 0.7719298245614035, 0.7777777777777778, 0.783625730994152, 0.783625730994152, 0.7953216374269005, 0.7894736842105263, 0.7953216374269005, 0.7953216374269005, 0.7953216374269005, 0.8070175438596491, 0.8070175438596491, 0.8128654970760234, 0.8187134502923976, 0.8187134502923976, 0.8421052631578947, 0.8538011695906432, 0.8538011695906432, 0.8596491228070176, 0.8654970760233918, 0.8713450292397661, 0.8771929824561403, 0.8830409356725146, 0.8947368421052632]"
"[0.8955223880597014, 0.8955223880597014, 0.8955223880597014, 0.9117647058823529, 0.9117647058823529, 0.9275362318840579, 0.9275362318840579, 0.9275362318840579, 0.9275362318840579, 0.9275362318840579, 0.9275362318840579, 0.9275362318840579, 0.9275362318840579, 0.9275362318840579, 0.9275362318840579, 0.9275362318840579, 0.9142857142857143, 0.9275362318840579, 0.9142857142857143, 0.9142857142857143, 0.9014084507042254, 0.9014084507042254, 0.888888888888889, 0.888888888888889, 0.888888888888889, 0.888888888888889, 0.9014084507042254, 0.9142857142857143, 0.9142857142857143, 0.9014084507042254]",0.5,0.03524229074889868,0.06584362139917684,"[0.9375, 0.9375, 0.9375, 0.9393939393939394, 0.9393939393939394, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9142857142857143, 0.9411764705882353, 0.9142857142857143, 0.9142857142857143, 0.8888888888888888, 0.8888888888888888, 0.8648648648648649, 0.8648648648648649, 0.8648648648648649, 0.8648648648648649, 0.8888888888888888, 0.9142857142857143, 0.9142857142857143, 0.8888888888888888]","[0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8857142857142857, 0.8857142857142857, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143]"
