dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.7045454545454546,0.856710087852166,0.8660436137071651,0.7768503060656649,0.7130214917825537,0.45714285714285713,0.44961240310077516,0.623229461756374,0.827263419628492,0.656441717791411,0.7445008460236886,0.6527777777777778,0.9704225352112676,0.8314337132573485,0.7092125579001544,0.7126436781609196,0.6409550045913682,0.42857142857142855,0.6358381502890174,0.7209302325581395,0.5681818181818182,0.7221317542561065,0.6961560203504805,0.8527131782945736,0.7997737556561086,0.9243697478991597,0.5357142857142857,0.8798751950078003,0.7727588603196665,0.7876559002238567,0.6976160602258469,0.976056338028169,0.28571428571428575,0.7286821705426356,0.9068483063328424,0.758159776188996,0.7284768211920529,0.2077922077922078,0.847953216374269,0.47619047619047616,0.9858757062146892,0.7352941176470589,0.5587996755879967,0.7241379310344828,0.823076923076923,0.6893725268513284,0.7303754266211604,0.7877094972067039,0.8245614035087719,0.3059071729957806,0.641025641025641
0.717391304347826,0.8566243194192378,0.8691588785046729,0.7833894500561168,0.7179161372299873,0.5142857142857142,0.45031055900621114,0.6183844011142061,0.8278281204326221,0.6585365853658537,0.7437185929648242,0.6543778801843319,0.9746478873239437,0.8292390653085681,0.704325699745547,0.7415730337078652,0.6499068901303539,0.4857142857142857,0.6395348837209303,0.7674418604651163,0.5681818181818182,0.7204285076625503,0.6873940079140758,0.8527131782945736,0.8009049773755657,0.9327731092436975,0.5666666666666667,0.8814352574102964,0.775,0.7804878048780487,0.6992481203007519,0.9746478873239437,0.3214285714285714,0.7319587628865979,0.902746844840386,0.760603204524034,0.7308970099667773,0.23376623376623376,0.847953216374269,0.523076923076923,0.9858757062146892,0.7352941176470589,0.551394422310757,0.721584984358707,0.8307692307692308,0.6842849067269644,0.7346938775510204,0.7913165266106442,0.8304093567251462,0.30655391120507397,0.641025641025641
0.7333333333333333,0.8636504493337465,0.8707165109034268,0.7836322869955157,0.7203065134099617,0.7142857142857143,0.4471299093655589,0.6082191780821918,0.8241904480260238,0.6625766871165644,0.736318407960199,0.6606334841628959,0.9802816901408451,0.8274626865671643,0.7019667170953101,0.7499999999999999,0.6496282527881041,0.7714285714285715,0.6395348837209303,0.7674418604651163,0.6818181818181818,0.7216556688662268,0.6791972866026004,0.8527131782945736,0.7881787330316742,0.9327731092436975,0.6,0.8798751950078003,0.7763888888888889,0.7752863365058881,0.7005012531328321,0.976056338028169,0.40983606557377056,0.7448979591836735,0.90304396843292,0.7686900958466454,0.7308970099667773,0.28735632183908044,0.8654970760233918,0.675,0.9872881355932204,0.75,0.5467399842890809,0.7181347150259068,0.8307692307692308,0.6800452232899944,0.7372013651877134,0.7921348314606742,0.8538011695906432,0.3014256619144603,0.7142857142857143
0.7291666666666666,0.8516676418958455,0.8722741433021807,0.7849522740033689,0.7193877551020408,0.7142857142857143,0.4508320726172466,0.6027027027027027,0.8372159907966638,0.6545454545454545,0.7335526315789473,0.6696428571428571,0.9788732394366197,0.8250000000000001,0.6967418546365913,0.7692307692307692,0.6514445479962722,0.8,0.6432748538011696,0.813953488372093,0.7045454545454546,0.7192720763723152,0.6823063877897118,0.8527131782945736,0.8232466063348416,0.9369747899159664,0.6086956521739131,0.8798751950078003,0.7772380291464259,0.775706940874036,0.7008760951188986,0.976056338028169,0.40650406504065045,0.7594936708860759,0.8987341772151899,0.7615287428932407,0.7333333333333333,0.2840909090909091,0.8713450292397661,0.6913580246913581,0.9872881355932204,0.7209302325581395,0.5408560311284046,0.7144329896907217,0.8307692307692308,0.6814584511023177,0.7322033898305086,0.7915789473684212,0.8771929824561403,0.3040816326530612,0.7126436781609196
0.74,0.8763216917654598,0.8722741433021807,0.7823167319529939,0.7203065134099617,0.7428571428571429,0.44477611940298506,0.5994623655913979,0.8216914526062791,0.6449704142011834,0.7311475409836066,0.6695652173913044,0.9802816901408451,0.8250000000000001,0.6970455683525288,0.7956989247311828,0.6478220574606117,0.8571428571428571,0.6395348837209303,0.8604651162790697,0.75,0.7146982824137408,0.676936122102883,0.8527131782945736,0.7734728506787331,0.9369747899159664,0.5882352941176471,0.8798751950078003,0.7734806629834254,0.7744543249797897,0.6947890818858561,0.976056338028169,0.4193548387096774,0.7680798004987531,0.904797884397431,0.7731009536336731,0.7308970099667773,0.29213483146067415,0.8713450292397661,0.6976744186046512,0.9872881355932204,0.7333333333333333,0.5407925407925408,0.7144329896907217,0.8384615384615385,0.6644997173544376,0.729096989966555,0.7921348314606742,0.9005847953216374,0.2985971943887776,0.7415730337078651
0.7254901960784313,0.860705596107056,0.8738317757009346,0.7867191896454698,0.7092731829573935,0.8,0.44873699851411597,0.6016042780748663,0.8294255568581478,0.630057803468208,0.7352941176470589,0.6812227074235808,0.9788732394366197,0.8152941176470588,0.6967418546365913,0.7872340425531916,0.6538821328344246,0.8857142857142857,0.6358381502890174,0.8604651162790697,0.7727272727272727,0.7184640767961603,0.6800452232899944,0.8527131782945736,0.8003393665158371,0.9453781512605042,0.5961538461538461,0.8829953198127926,0.7770083102493075,0.7731362467866324,0.699501246882793,0.976056338028169,0.4444444444444444,0.78,0.8957557706626954,0.7654202620645574,0.7284768211920529,0.3076923076923077,0.8830409356725146,0.7126436781609196,0.9872881355932204,0.7391304347826086,0.5408560311284046,0.7,0.8384615384615385,0.676936122102883,0.7194719471947194,0.7866574009728978,0.9122807017543859,0.300796812749004,0.7555555555555555
0.7254901960784313,0.8822742474916387,0.8738317757009346,0.7880496054114995,0.7092731829573935,0.8,0.4444444444444444,0.5921052631578947,0.8084584737971191,0.6228571428571429,0.7281553398058253,0.6767241379310345,0.9816901408450704,0.8143360752056406,0.6900990099009903,0.7872340425531916,0.6557223264540337,0.8857142857142857,0.64,0.8604651162790697,0.7954545454545454,0.7128165771297007,0.675240248728095,0.8682170542635659,0.7460407239819005,0.9453781512605042,0.5961538461538461,0.8829953198127926,0.7743271221532091,0.7746433203631647,0.6951672862453532,0.976056338028169,0.4444444444444444,0.7791563275434243,0.9083650190114069,0.7799798454820289,0.7368421052631581,0.3076923076923077,0.8771929824561403,0.7126436781609196,0.9872881355932204,0.7142857142857143,0.5320610687022901,0.6985887096774194,0.8384615384615385,0.6563029960429622,0.7147540983606557,0.7866574009728978,0.9181286549707602,0.2976190476190476,0.7526881720430106
0.7254901960784313,0.8659147869674185,0.8738317757009346,0.7880496054114995,0.7184713375796178,0.8857142857142857,0.4486803519061583,0.5989304812834224,0.821640903686088,0.6242774566473989,0.7320261437908497,0.6824034334763949,0.976056338028169,0.809106830122592,0.6916167664670659,0.7872340425531916,0.6557223264540337,0.8857142857142857,0.64,0.8604651162790697,0.7954545454545454,0.7155354449472097,0.6984171848501979,0.8682170542635659,0.7816742081447964,0.9411764705882353,0.5961538461538461,0.8798751950078003,0.7753973738769869,0.786066486400509,0.6968944099378882,0.976056338028169,0.44927536231884063,0.787128712871287,0.8988723172062568,0.7671410090556274,0.7368421052631581,0.30097087378640774,0.8947368421052632,0.7126436781609196,0.9872881355932204,0.7142857142857143,0.535548686244204,0.6909272183449651,0.8307692307692308,0.6704352741661956,0.712871287128713,0.791023842917251,0.9298245614035088,0.299412915851272,0.7526881720430106
0.7037037037037037,0.8774890313871077,0.8769470404984424,0.7739082365948037,0.7090680100755667,0.9142857142857143,0.4567164179104477,0.5885416666666666,0.8001230958609016,0.6228571428571429,0.7266881028938906,0.6943231441048034,0.9816901408450704,0.8016194331983806,0.6887351778656127,0.7835051546391752,0.6357856494096276,0.8857142857142857,0.6363636363636364,0.8837209302325582,0.8181818181818182,0.7087836809255594,0.6783493499152063,0.8682170542635659,0.7352941176470589,0.9495798319327731,0.5849056603773585,0.8783151326053042,0.777087646652864,0.7728224118499436,0.6976456009913259,0.976056338028169,0.4671532846715328,0.7949999999999999,0.8978675645342312,0.768063345430551,0.7344262295081967,0.3137254901960784,0.8947368421052632,0.7045454545454545,0.9887005649717514,0.6923076923076923,0.530441400304414,0.6800785083415113,0.8384615384615385,0.6579988694177501,0.7147540983606557,0.7846689895470383,0.9298245614035088,0.3066132264529058,0.7500000000000001
0.7037037037037037,0.8942273216206525,0.8769470404984424,0.7592190889370933,0.7069182389937106,0.9428571428571428,0.45945945945945943,0.5931758530183727,0.7886166007905138,0.6228571428571429,0.730210016155089,0.7004405286343612,0.9830985915492958,0.8034782608695652,0.6876847290640394,0.7835051546391752,0.6161971830985915,0.8857142857142857,0.6477272727272727,0.8837209302325582,0.8181818181818182,0.7019662486453011,0.6890898812888637,0.8837209302325582,0.705316742081448,0.9495798319327731,0.5961538461538461,0.8767550702028081,0.780859916782247,0.7787893307778309,0.70375,0.976056338028169,0.48888888888888893,0.7989949748743718,0.8953360264414248,0.7761040739472783,0.7475409836065574,0.33,0.8947368421052632,0.7126436781609196,0.9887005649717514,0.6923076923076923,0.5287878787878788,0.6827586206896552,0.8384615384615385,0.6407574901074053,0.7147540983606557,0.7827298050139275,0.9298245614035088,0.3090909090909091,0.7500000000000001
0.6981132075471698,0.8953068592057761,0.8769470404984424,0.7585089141004863,0.7153748411689962,0.9428571428571428,0.4610778443113772,0.5703517587939698,0.7865524896923564,0.6228571428571429,0.7138364779874213,0.7098214285714286,0.9845070422535211,0.7861599546228021,0.6826171875,0.7708333333333334,0.6141732283464567,0.8857142857142857,0.6440677966101694,0.8604651162790697,0.8181818181818182,0.6961888597438668,0.7029395138496326,0.8837209302325582,0.7013574660633484,0.9537815126050421,0.5849056603773585,0.8783151326053042,0.7819444444444446,0.7836773278714353,0.7055137844611529,0.976056338028169,0.4817518248175183,0.8050632911392406,0.8853684585261659,0.7665647298674821,0.7450980392156863,0.3235294117647059,0.9005847953216374,0.7045454545454545,0.9915254237288136,0.6923076923076923,0.5224215246636771,0.6581196581196581,0.8384615384615385,0.637648388920294,0.7147540983606557,0.788515406162465,0.9298245614035088,0.30985915492957744,0.7500000000000001
0.7090909090909091,0.8938882639670042,0.8753894080996885,0.7512038523274478,0.7153748411689962,0.9428571428571428,0.47094801223241584,0.5743073047858942,0.7686603256488796,0.6101694915254238,0.7181102362204725,0.7174887892376681,0.9830985915492958,0.7863636363636363,0.6823069403714564,0.7959183673469388,0.6046511627906976,0.8857142857142857,0.6477272727272727,0.9069767441860465,0.8181818181818182,0.6898041030387166,0.6938948558507632,0.8837209302325582,0.6742081447963801,0.957983193277311,0.5849056603773585,0.8783151326053042,0.7805555555555557,0.7759165613147915,0.7042606516290727,0.9746478873239437,0.48888888888888893,0.8121827411167513,0.8799283154121864,0.7592529711375212,0.7475409836065574,0.33,0.9005847953216374,0.7045454545454545,0.9915254237288136,0.6923076923076923,0.5224550898203593,0.659047619047619,0.8307692307692308,0.6319954776710006,0.7035830618892509,0.788515406162465,0.935672514619883,0.3188405797101449,0.7500000000000001
0.6724137931034483,0.8951210142143681,0.8769470404984424,0.7486687965921193,0.7104930467762326,0.9428571428571428,0.4716692189892802,0.5643564356435643,0.7590812835966769,0.6067415730337079,0.7102803738317757,0.7174887892376681,0.9830985915492958,0.7803500846979108,0.6770126091173618,0.7722772277227723,0.6008547008547008,0.8857142857142857,0.6460674157303371,0.9069767441860465,0.8181818181818182,0.6902377972465582,0.6893725268513284,0.8914728682170543,0.6589366515837104,0.957983193277311,0.5849056603773585,0.8767550702028081,0.776551724137931,0.7776183644189383,0.6967821782178217,0.9732394366197183,0.48888888888888893,0.8121827411167513,0.8917733089579525,0.7729502452697968,0.7491856677524431,0.33,0.9005847953216374,0.7045454545454545,0.9929378531073446,0.6923076923076923,0.5162721893491125,0.651272384542884,0.8307692307692308,0.6235161107970605,0.7012987012987013,0.7849162011173184,0.935672514619883,0.31950207468879666,0.7500000000000001
0.6909090909090909,0.9012738853503185,0.8738317757009346,0.741952506596306,0.7244501940491591,0.9428571428571428,0.4716692189892802,0.568922305764411,0.7486772486772486,0.6101694915254238,0.7127158555729984,0.7142857142857143,0.9816901408450704,0.77665544332211,0.6819960861056751,0.7755102040816326,0.5922493681550126,0.8857142857142857,0.6497175141242938,0.8837209302325582,0.8181818181818182,0.6875098689404706,0.6766534765404183,0.8914728682170543,0.6402714932126696,0.9537815126050421,0.5849056603773585,0.8736349453978159,0.7802503477051461,0.7712628865979381,0.7047738693467337,0.9746478873239437,0.48888888888888893,0.8101265822784809,0.8966292134831461,0.7788908765652952,0.7516339869281046,0.33,0.9005847953216374,0.7045454545454545,0.9929378531073446,0.6923076923076923,0.5224887556221889,0.6455223880597015,0.8307692307692308,0.6153193894855851,0.7035830618892509,0.7920792079207921,0.935672514619883,0.31950207468879666,0.7500000000000001
0.7037037037037037,0.9105219552609777,0.8722741433021807,0.7375589313776847,0.7329842931937173,0.9428571428571428,0.47384615384615386,0.5660847880299252,0.7388235294117648,0.6136363636363636,0.7104851330203444,0.7174887892376681,0.9816901408450704,0.7823629169022046,0.6770276833414279,0.7835051546391752,0.5861781848459617,0.8857142857142857,0.6497175141242938,0.8837209302325582,0.8181818181818182,0.6790817145609247,0.6704352741661956,0.8914728682170543,0.621606334841629,0.9537815126050421,0.5849056603773585,0.8736349453978159,0.7794015309672929,0.7695052716950528,0.7044025157232704,0.9746478873239437,0.49253731343283585,0.8121827411167513,0.9029311001141987,0.7859531772575251,0.7516339869281046,0.3333333333333333,0.9005847953216374,0.7045454545454545,0.9943502824858758,0.6923076923076923,0.5166790214974055,0.6534466477809254,0.8307692307692308,0.5977953646127756,0.7058823529411765,0.797153024911032,0.935672514619883,0.32150313152400833,0.7500000000000001
0.7037037037037037,0.9105495387083835,0.8722741433021807,0.7391076115485563,0.7362204724409449,0.9428571428571428,0.4782608695652174,0.5654320987654321,0.7530270359927019,0.6101694915254238,0.7122861586314152,0.7339449541284404,0.9816901408450704,0.7727526521496371,0.6731047802993723,0.7835051546391752,0.5881370091896407,0.8857142857142857,0.6609195402298851,0.8837209302325582,0.8181818181818182,0.6780260408294486,0.6780667043527416,0.8914728682170543,0.6419683257918553,0.9621848739495799,0.5849056603773585,0.875195007800312,0.7794015309672929,0.7728737113402061,0.7044025157232704,0.9746478873239437,0.49253731343283585,0.8226221079691516,0.898501872659176,0.7860603801714499,0.759075907590759,0.3333333333333333,0.9005847953216374,0.7045454545454545,0.9943502824858758,0.6923076923076923,0.5121234386480529,0.6401480111008325,0.8307692307692308,0.5960994912379876,0.7035830618892509,0.7997148966500356,0.935672514619883,0.32558139534883723,0.7500000000000001
