dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.7115384615384616,0.8221307727480567,0.8613707165109035,0.7777158774373258,0.7840112201963534,0.5142857142857142,0.45714285714285713,0.6656441717791411,0.6283417787873493,0.6625766871165644,0.7695035460992907,0.7211538461538461,0.9845070422535211,0.7775280898876404,0.661618551822054,0.7789473684210527,0.6421343146274149,0.8571428571428571,0.64,0.8604651162790697,0.8409090909090909,0.6847075405214941,0.672696438665913,0.8682170542635659,0.5084841628959276,0.9117647058823529,0.625,0.8720748829953198,0.7163212435233162,0.759897828863346,0.6130820399113082,0.9746478873239437,0.4736842105263158,0.79155672823219,0.8730741012472487,0.6828788304751194,0.7368421052631581,0.43902439024390244,0.8421052631578947,0.7228915662650602,0.9858757062146892,0.6065573770491803,0.4982181040627227,0.6467289719626168,0.8307692307692308,0.6865460712266818,0.7372013651877134,0.8257016248153619,0.8771929824561403,0.3137254901960784,0.7047619047619049
0.6981132075471698,0.7915285451197054,0.8660436137071651,0.7882219705549264,0.7846153846153846,0.6857142857142857,0.5591836734693878,0.6164383561643836,0.6875699888017918,0.6585365853658537,0.7462686567164178,0.7156398104265402,0.976056338028169,0.7931232091690544,0.6954340190667336,0.7708333333333334,0.6578449905482041,0.8857142857142857,0.6511627906976745,0.8604651162790697,0.8636363636363636,0.6885842193620594,0.7247032221594121,0.8682170542635659,0.6077488687782805,0.9453781512605042,0.62,0.875195007800312,0.7267973856209151,0.783738346324316,0.6261261261261262,0.9746478873239437,0.5517241379310346,0.7905759162303664,0.8532445923460898,0.6817174515235457,0.7441860465116279,0.46153846153846156,0.8011695906432749,0.7294117647058823,0.9830508474576272,0.6031746031746031,0.5401402961808262,0.6685990338164252,0.8307692307692308,0.6955907292255512,0.7346938775510204,0.8274336283185841,0.8830409356725146,0.42946708463949845,0.7102803738317757
0.6909090909090909,0.7793629727936298,0.867601246105919,0.8086347724620769,0.7898448519040903,0.6857142857142857,0.6071428571428571,0.6243093922651933,0.7172519083969466,0.6585365853658537,0.7533333333333334,0.719047619047619,0.9704225352112676,0.8018539976825029,0.7165886635465418,0.7755102040816326,0.6888667992047713,0.8857142857142857,0.6549707602339181,0.8837209302325582,0.8863636363636364,0.6971617525489116,0.7340305257207462,0.8682170542635659,0.6643099547511312,0.9495798319327731,0.62,0.8736349453978159,0.7372600926538716,0.7876857749469215,0.6409666283084005,0.9746478873239437,0.5454545454545454,0.7926509186351707,0.849803664921466,0.6801075268817204,0.7466666666666666,0.4528301886792453,0.7953216374269005,0.7294117647058823,0.9788135593220338,0.609375,0.5680131904369332,0.6811023622047244,0.8307692307692308,0.7150932730356133,0.7346938775510204,0.8296296296296297,0.8830409356725146,0.49097472924187724,0.7222222222222223
0.6909090909090909,0.7750309023485785,0.8644859813084113,0.8148148148148149,0.7954545454545454,0.8,0.6224256292906178,0.6438746438746439,0.7406969875959835,0.6585365853658537,0.767402376910017,0.7251184834123223,0.967605633802817,0.8046511627906976,0.7223974763406941,0.7755102040816326,0.6978851963746223,0.8857142857142857,0.6627218934911243,0.8837209302325582,0.8863636363636364,0.7067587701476366,0.7289429055963821,0.8682170542635659,0.7092760180995475,0.9495798319327731,0.62,0.8736349453978159,0.7424749163879599,0.784964236798052,0.6506447831184057,0.9746478873239437,0.6086956521739131,0.8010471204188482,0.8503132212331025,0.6785435630689207,0.7516778523489933,0.49122807017543857,0.7953216374269005,0.7294117647058823,0.9788135593220338,0.609375,0.5763422818791947,0.6851485148514852,0.8307692307692308,0.7374222724703222,0.7346938775510204,0.8327137546468402,0.8947368421052632,0.5112781954887218,0.7222222222222223
0.6909090909090909,0.78031212484994,0.8629283489096573,0.8222748815165878,0.8022922636103151,0.8571428571428571,0.631336405529954,0.6475644699140402,0.7571345369831101,0.6585365853658537,0.7700170357751278,0.7289719626168224,0.971830985915493,0.8093567251461987,0.7270811380400422,0.7755102040816326,0.7081632653061225,0.8857142857142857,0.6647058823529411,0.8837209302325582,0.8863636363636364,0.7111947318908749,0.7385528547201808,0.875968992248062,0.7352941176470589,0.9495798319327731,0.62,0.8736349453978159,0.7446236559139785,0.790500680683709,0.6548463356973995,0.9746478873239437,0.631578947368421,0.8103896103896103,0.8503091441588024,0.6779400461183704,0.7558528428093645,0.5,0.8011695906432749,0.7294117647058823,0.980225988700565,0.6,0.5808080808080808,0.692,0.8307692307692308,0.747880158281515,0.7346938775510204,0.8364451082897686,0.9122807017543859,0.5209125475285171,0.7155963302752293
0.6909090909090909,0.7837360047142016,0.8629283489096573,0.8254156769596199,0.8005698005698005,0.8571428571428571,0.6416861826697892,0.6511627906976745,0.7676767676767676,0.6625766871165644,0.7697594501718212,0.728110599078341,0.971830985915493,0.8160377358490566,0.7305452620434093,0.7755102040816326,0.7120901639344263,0.8857142857142857,0.6686390532544378,0.8837209302325582,0.8863636363636364,0.7159439626417613,0.7360090446579989,0.875968992248062,0.752262443438914,0.9411764705882353,0.62,0.8767550702028081,0.7506775067750678,0.7900485436893203,0.6642685851318945,0.9746478873239437,0.631578947368421,0.8144329896907216,0.8526522593320236,0.6780389183725044,0.7583892617449665,0.5,0.8011695906432749,0.7294117647058823,0.981638418079096,0.6,0.5852417302798982,0.7018255578093306,0.8307692307692308,0.7583380440927078,0.7372013651877134,0.8369322412509306,0.9239766081871345,0.53515625,0.7155963302752293
0.6909090909090909,0.7919463087248322,0.8613707165109035,0.8317307692307692,0.806312769010043,0.8857142857142857,0.657074340527578,0.6540697674418605,0.7795490449518886,0.6625766871165644,0.7731958762886598,0.7327188940092166,0.971830985915493,0.817966903073286,0.7324840764331212,0.7755102040816326,0.7238493723849372,0.8857142857142857,0.6686390532544378,0.8837209302325582,0.8863636363636364,0.7205745444872989,0.7413793103448276,0.875968992248062,0.7675339366515838,0.9453781512605042,0.62,0.8767550702028081,0.7575342465753425,0.7934059286146401,0.676039119804401,0.9746478873239437,0.6391752577319587,0.8195876288659795,0.8532856213402733,0.680482290881688,0.7583892617449665,0.5,0.8011695906432749,0.7294117647058823,0.9774011299435028,0.6,0.5877342419080068,0.7046843177189409,0.8307692307692308,0.7656868287167892,0.7372013651877134,0.8400597907324364,0.9298245614035088,0.556910569105691,0.7155963302752293
0.6785714285714286,0.8110119047619048,0.8613707165109035,0.8348348348348349,0.8048780487804879,0.8857142857142857,0.6618357487922705,0.6578947368421053,0.7903132250580046,0.6625766871165644,0.7758620689655172,0.7361111111111112,0.971830985915493,0.8302339532093582,0.7324840764331212,0.7676767676767676,0.7262277951933125,0.8857142857142857,0.6686390532544378,0.8837209302325582,0.8863636363636364,0.7245222929936306,0.7399660825325043,0.875968992248062,0.7706447963800905,0.9453781512605042,0.62,0.875195007800312,0.7622329427980703,0.7941756408311845,0.6835599505562423,0.9746478873239437,0.6391752577319587,0.8217054263565892,0.8569558101472995,0.6828414207103551,0.7583892617449665,0.5,0.8011695906432749,0.7294117647058823,0.981638418079096,0.6,0.5877342419080068,0.723092998955068,0.8307692307692308,0.7716223855285472,0.7372013651877134,0.8385650224215248,0.9298245614035088,0.5637860082304527,0.7155963302752293
0.6785714285714286,0.8183709869203329,0.867601246105919,0.8396854204476709,0.8095238095238095,0.8857142857142857,0.6699266503667481,0.6637168141592921,0.7979710144927536,0.6625766871165644,0.779896013864818,0.7453703703703703,0.971830985915493,0.8352444176222088,0.7375734901122395,0.7676767676767676,0.7343915343915344,0.8857142857142857,0.6686390532544378,0.8837209302325582,0.8863636363636364,0.7249164996659986,0.7394007914075749,0.875968992248062,0.7785633484162896,0.9453781512605042,0.62,0.875195007800312,0.7688060731538993,0.7950159550220331,0.6902106567534076,0.9746478873239437,0.6326530612244897,0.8320413436692506,0.8596779493920473,0.6873574866987585,0.7583892617449665,0.49206349206349204,0.8011695906432749,0.7294117647058823,0.980225988700565,0.6,0.5943152454780362,0.7307286166842661,0.8307692307692308,0.7668174109666478,0.7372013651877134,0.8410794602698651,0.9415204678362573,0.5756302521008403,0.7155963302752293
0.6666666666666666,0.8351783517835178,0.867601246105919,0.8432563791008506,0.8130434782608695,0.9142857142857143,0.6732186732186731,0.665680473372781,0.8002357100766058,0.6625766871165644,0.78125,0.7534883720930232,0.971830985915493,0.8428745432399513,0.7395498392282959,0.7599999999999999,0.7398720682302772,0.8857142857142857,0.6686390532544378,0.8837209302325582,0.8863636363636364,0.7276134386293669,0.7334652345958168,0.875968992248062,0.7680995475113123,0.9453781512605042,0.6326530612244898,0.875195007800312,0.7763066202090593,0.7927294944249274,0.7023959646910467,0.9746478873239437,0.6464646464646465,0.8393782383419689,0.8624127617148555,0.6910755148741419,0.7583892617449665,0.5,0.8011695906432749,0.7380952380952381,0.980225988700565,0.6,0.596885813148789,0.7424892703862661,0.8307692307692308,0.7682306387789711,0.7372013651877134,0.8429752066115701,0.9473684210526315,0.5805084745762712,0.7155963302752293
0.7254901960784313,0.8258093935248518,0.8800623052959502,0.8122786304604487,0.7774687065368567,0.5428571428571428,0.48344370860927155,0.6850152905198776,0.6322220282771862,0.5873015873015873,0.7929203539823009,0.7211538461538461,0.9802816901408451,0.7981492192018508,0.7019667170953101,0.7872340425531916,0.6977687626774848,0.8571428571428571,0.6020942408376964,0.8604651162790697,0.7954545454545454,0.6956274843838728,0.6529112492933861,0.8914728682170543,0.5121606334841629,0.9411764705882353,0.6382978723404256,0.8720748829953198,0.7271557271557271,0.748905819419679,0.6195175438596491,0.971830985915493,0.5507246376811593,0.79155672823219,0.8779931584948689,0.6988020536223617,0.71875,0.5588235294117647,0.8538011695906432,0.7317073170731707,0.9717514124293786,0.5833333333333334,0.5467399842890809,0.677134445534838,0.8538461538461538,0.6924816280384398,0.6959247648902821,0.8220588235294117,0.8771929824561403,0.3371824480369515,0.673076923076923
0.6785714285714286,0.7963983829474458,0.8785046728971962,0.8119858989424207,0.7796143250688705,0.8285714285714286,0.5690721649484536,0.6540697674418605,0.6926642160779927,0.6032608695652174,0.7731958762886598,0.7156398104265402,0.9732394366197183,0.8053613053613053,0.7228033472803347,0.7676767676767676,0.6951710261569416,0.8571428571428571,0.6353591160220995,0.8837209302325582,0.8636363636363636,0.7016060862214708,0.7170717919728661,0.8914728682170543,0.6128393665158371,0.9453781512605042,0.625,0.8829953198127926,0.7338972023422252,0.7770290964777948,0.6301675977653631,0.9732394366197183,0.7073170731707318,0.7905759162303664,0.847927807486631,0.699438202247191,0.7419354838709677,0.6170212765957447,0.8070175438596491,0.7228915662650602,0.9759887005649718,0.5671641791044776,0.5748752079866889,0.6868787276341949,0.8538461538461538,0.7037874505370265,0.7070063694267515,0.8280907095830286,0.8830409356725146,0.4394904458598726,0.6846846846846847
0.6785714285714286,0.7737789203084833,0.8800623052959502,0.8216409036860881,0.7861111111111111,0.8571428571428571,0.6048565121412804,0.6598240469208211,0.7244283995186523,0.6416184971098265,0.7772020725388601,0.7183098591549296,0.9732394366197183,0.8185053380782918,0.7358892438764644,0.7676767676767676,0.7094455852156057,0.8857142857142857,0.6404494382022472,0.8837209302325582,0.8863636363636364,0.7132483901904371,0.7456189937817976,0.8837209302325582,0.6809954751131222,0.9453781512605042,0.6326530612244898,0.8829953198127926,0.7448912326961108,0.789820359281437,0.6457142857142857,0.971830985915493,0.689655172413793,0.796875,0.8395926161680458,0.6921031640521138,0.742671009771987,0.5769230769230769,0.8011695906432749,0.7380952380952381,0.9759887005649718,0.5492957746478874,0.5916095890410958,0.7069672131147541,0.8538461538461538,0.7357263990955342,0.7326732673267327,0.8317413666421749,0.8947368421052632,0.4858156028368794,0.6782608695652174
0.6785714285714286,0.7635395087303936,0.8800623052959502,0.8290341931613677,0.7883008356545961,0.8571428571428571,0.6241457858769932,0.6756756756756757,0.7462039045553144,0.6491228070175439,0.7880910683012259,0.719626168224299,0.9732394366197183,0.8275449101796407,0.7410187667560323,0.7676767676767676,0.7205422314911366,0.8857142857142857,0.6477272727272727,0.8837209302325582,0.8863636363636364,0.7193030220528179,0.753815715093273,0.8837209302325582,0.7296380090497737,0.9453781512605042,0.62,0.8829953198127926,0.7503320053120851,0.7930419268510258,0.6539351851851852,0.9732394366197183,0.6818181818181818,0.7999999999999999,0.8365746549560853,0.6938025210084033,0.7475409836065574,0.5660377358490566,0.8011695906432749,0.7294117647058823,0.9759887005649718,0.5416666666666666,0.5982683982683983,0.7197916666666667,0.8538461538461538,0.7467495760316563,0.7375415282392027,0.8329654157468727,0.9005847953216374,0.5111940298507462,0.6724137931034482
0.7037037037037037,0.7609065155807365,0.8800623052959502,0.8374622356495469,0.7963483146067416,0.8571428571428571,0.6433566433566433,0.6818181818181818,0.7602604019247098,0.6529411764705882,0.7922535211267604,0.7242990654205608,0.9732394366197183,0.8385922330097088,0.7446120689655172,0.7835051546391752,0.7317845828933475,0.8857142857142857,0.6551724137931034,0.8837209302325582,0.8863636363636364,0.7214401732539253,0.7498586772187676,0.8837209302325582,0.7596153846153846,0.9453781512605042,0.62,0.8845553822152886,0.7588985896574882,0.7930055298161709,0.667060212514758,0.9732394366197183,0.6666666666666665,0.8051948051948052,0.8414208690136378,0.6922077922077922,0.7524752475247525,0.5454545454545454,0.8070175438596491,0.7294117647058823,0.9788135593220338,0.5416666666666666,0.6029668411867365,0.7366737739872068,0.8538461538461538,0.7532504239683437,0.74,0.8381374722838137,0.9064327485380117,0.5348837209302325,0.6724137931034482
0.7169811320754716,0.7662803532008831,0.8785046728971962,0.8405093996361431,0.8002832861189801,0.8571428571428571,0.6509433962264152,0.6850152905198776,0.7756983240223464,0.6568047337278107,0.7929203539823009,0.7373271889400922,0.971830985915493,0.8431970713849908,0.7455429497568882,0.7916666666666666,0.7364505844845909,0.8857142857142857,0.6666666666666666,0.8837209302325582,0.8863636363636364,0.721837206142139,0.752967778405879,0.8837209302325582,0.7853506787330317,0.9411764705882353,0.62,0.8814352574102964,0.7683923705722072,0.7953425884460367,0.6828087167070218,0.9732394366197183,0.6521739130434783,0.8247422680412372,0.8427712749130022,0.6951059931954986,0.7599999999999999,0.5263157894736842,0.8070175438596491,0.7294117647058823,0.9788135593220338,0.5571428571428572,0.6047326906222612,0.7438105489773951,0.8538461538461538,0.7507066139061617,0.7424749163879598,0.8389012620638455,0.935672514619883,0.5454545454545454,0.6842105263157894
