dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.6909090909090909,0.8446969696969697,0.881619937694704,0.8079625292740046,0.7729138166894665,0.4,0.44409937888198764,0.6432748538011696,0.631728045325779,0.6123595505617978,0.7586206896551724,0.6915887850467289,0.9845070422535211,0.7926898914905768,0.7057041898031297,0.7755102040816326,0.69,0.8857142857142857,0.6145251396648045,0.8837209302325582,0.8409090909090909,0.6993006993006994,0.7043527416619559,0.8527131782945736,0.504524886877828,0.9243697478991597,0.6326530612244898,0.8814352574102964,0.7587131367292226,0.7814361868924429,0.6658823529411765,0.9774647887323944,0.3373493975903615,0.7688311688311686,0.8774647887323944,0.7215874924834637,0.7142857142857143,0.2916666666666667,0.8362573099415205,0.7380952380952381,0.9745762711864406,0.5873015873015873,0.5499606608969315,0.6666666666666666,0.8384615384615385,0.6783493499152063,0.7077922077922079,0.8236151603498542,0.8654970760233918,0.3023255813953488,0.6915887850467289
0.6964285714285714,0.820038535645472,0.8800623052959502,0.804863925883034,0.76797829036635,0.4857142857142857,0.5614754098360656,0.6302521008403361,0.6941771326047953,0.6228571428571429,0.7563025210084033,0.6976744186046512,0.9830985915492958,0.8131224370240188,0.7233160621761658,0.7878787878787877,0.6820412168792934,0.8857142857142857,0.625,0.9069767441860465,0.8863636363636364,0.7126968077423083,0.7182023742227247,0.8527131782945736,0.6018099547511312,0.9453781512605042,0.62,0.8829953198127926,0.7558528428093645,0.7917121046892039,0.6623681125439624,0.9774647887323944,0.37362637362637363,0.7772020725388601,0.8819854217285664,0.7288035450516986,0.721311475409836,0.30357142857142855,0.8011695906432749,0.7294117647058823,0.981638418079096,0.582089552238806,0.5721311475409836,0.6960882647943831,0.8384615384615385,0.6972866026003391,0.7147540983606557,0.8214804063860668,0.8771929824561403,0.43217665615141954,0.7027027027027027
0.6724137931034483,0.8072827207145311,0.8800623052959502,0.8195754716981132,0.7687074829931972,0.7142857142857143,0.5908096280087527,0.6309859154929578,0.7290212501938886,0.6264367816091954,0.7554806070826307,0.6990740740740741,0.9816901408450704,0.8243001786777844,0.726798748696559,0.7722772277227723,0.7034412955465587,0.8857142857142857,0.6358381502890174,0.9069767441860465,0.8863636363636364,0.7238342716904865,0.7693612210288299,0.8527131782945736,0.6645927601809954,0.9411764705882353,0.6078431372549019,0.8814352574102964,0.7629979743416611,0.8202501130028627,0.6734207389749702,0.9746478873239437,0.5,0.7803617571059431,0.8783478541464989,0.7397462378282679,0.7284768211920529,0.38461538461538464,0.7894736842105263,0.7209302325581395,0.981638418079096,0.5735294117647058,0.5769867549668874,0.7141382868937048,0.8384615384615385,0.708592425098926,0.7171052631578947,0.8212209302325582,0.8830409356725146,0.47202797202797203,0.6964285714285713
0.6610169491525424,0.7949367088607595,0.8769470404984424,0.830842797369994,0.7779310344827586,0.7142857142857143,0.6026785714285714,0.6473988439306358,0.7502986857825568,0.6337209302325582,0.767123287671233,0.7045454545454546,0.9802816901408451,0.8308248043347382,0.7326315789473684,0.7647058823529412,0.7202072538860104,0.8857142857142857,0.6395348837209303,0.9069767441860465,0.8863636363636364,0.7284883720930233,0.7611644997173544,0.8527131782945736,0.7104072398190046,0.9411764705882353,0.6078431372549019,0.8798751950078003,0.7738831615120274,0.8164317113839623,0.6924969249692496,0.971830985915493,0.5,0.792838874680307,0.8803530565544295,0.7498503889886295,0.7308970099667773,0.38461538461538464,0.7894736842105263,0.7209302325581395,0.981638418079096,0.5735294117647058,0.584873949579832,0.7255520504731862,0.8384615384615385,0.7083097795364612,0.7218543046357617,0.8257686676427525,0.9064327485380117,0.48736462093862815,0.6964285714285713
0.6610169491525424,0.7984237647772052,0.8738317757009346,0.8359469240048251,0.7844228094575799,0.7142857142857143,0.6136363636363635,0.6492753623188405,0.7707388441843454,0.6264367816091954,0.7684391080617495,0.7045454545454546,0.9816901408450704,0.8409506398537478,0.7329127234490009,0.7647058823529412,0.7294736842105263,0.8857142857142857,0.6432748538011696,0.9069767441860465,0.8863636363636364,0.7308413912541492,0.7430751837196156,0.8527131782945736,0.7449095022624435,0.9411764705882353,0.5961538461538461,0.8798751950078003,0.7780859916782249,0.8115449915110357,0.70125,0.971830985915493,0.5,0.792838874680307,0.893913634818089,0.746682394573872,0.7333333333333333,0.38461538461538464,0.7894736842105263,0.7126436781609196,0.9788135593220338,0.5652173913043478,0.584731543624161,0.7411385606874329,0.8384615384615385,0.7156585641605426,0.7171052631578947,0.8294117647058824,0.9064327485380117,0.5018587360594795,0.6902654867256637
0.6610169491525424,0.8348951360999554,0.8862928348909658,0.7846674182638106,0.7648648648648648,0.6857142857142857,0.4508320726172466,0.6597014925373135,0.6477410420633547,0.5882352941176471,0.7713787085514835,0.722488038277512,0.9859154929577465,0.7847813742191938,0.6704980842911877,0.7647058823529412,0.6529080675422139,0.8857142857142857,0.6129032258064516,0.9069767441860465,0.8409090909090909,0.6850324101355333,0.6984171848501979,0.8837209302325582,0.5291289592760181,0.9285714285714286,0.62,0.8829953198127926,0.765814266487214,0.7732749178532311,0.6741706161137441,0.9732394366197183,0.5333333333333333,0.7947368421052632,0.866105853487557,0.7153846153846154,0.7238095238095238,0.43636363636363634,0.8713450292397661,0.7294117647058823,0.9830508474576272,0.5873015873015873,0.5079825834542816,0.6574690770694577,0.8461538461538461,0.6571509327303562,0.694006309148265,0.8196958725561188,0.8830409356725146,0.3040816326530612,0.6915887850467289
0.6451612903225806,0.8131041890440387,0.8909657320872274,0.797482837528604,0.7690217391304348,0.7428571428571429,0.5755102040816327,0.6402266288951841,0.7176489176805182,0.5913978494623656,0.7648054145516074,0.7251184834123223,0.976056338028169,0.7979214780600462,0.7085889570552147,0.761904761904762,0.6701923076923076,0.8857142857142857,0.6298342541436464,0.9302325581395349,0.8636363636363636,0.6978365035574271,0.7552289429055964,0.8837209302325582,0.6422511312217195,0.9495798319327731,0.5849056603773585,0.8829953198127926,0.7647058823529411,0.7986848004782544,0.6697892271662763,0.9732394366197183,0.5416666666666666,0.8010471204188482,0.8474468759911196,0.7175276201851299,0.7354838709677419,0.4262295081967213,0.8245614035087719,0.7045454545454545,0.9844632768361582,0.5671641791044776,0.5561797752808989,0.6761252446183953,0.8461538461538461,0.6791972866026004,0.6962025316455697,0.8220769789397241,0.8947368421052632,0.44200626959247646,0.6846846846846847
0.6451612903225806,0.8056374959029826,0.8878504672897196,0.81524926686217,0.7690217391304348,0.8,0.609271523178808,0.6569767441860465,0.7463185061484743,0.5967741935483871,0.7766323024054982,0.7289719626168224,0.9704225352112676,0.8086600351082504,0.7226009438909282,0.761904761904762,0.6970912738214644,0.8857142857142857,0.6333333333333333,0.9302325581395349,0.8863636363636364,0.7101136527118399,0.7566421707179197,0.8837209302325582,0.6951357466063348,0.9495798319327731,0.5636363636363636,0.8829953198127926,0.7687120701281186,0.7994624458712857,0.6777645659928656,0.9732394366197183,0.56,0.8103896103896103,0.8474200696422919,0.7231174919425725,0.7378640776699028,0.4307692307692308,0.8070175438596491,0.6888888888888889,0.981638418079096,0.5571428571428572,0.5756056808688388,0.6916916916916916,0.8538461538461538,0.6975692481628039,0.7025316455696202,0.8220769789397241,0.9122807017543859,0.48936170212765956,0.6842105263157894
0.6557377049180327,0.8009858287122612,0.8862928348909658,0.8229721728833629,0.7796143250688705,0.8,0.638888888888889,0.6676557863501483,0.76673547626069,0.6065573770491803,0.7826086956521738,0.7302325581395349,0.971830985915493,0.8131997642899234,0.7278481012658229,0.7692307692307692,0.7084607543323139,0.8857142857142857,0.6368715083798883,0.9302325581395349,0.8863636363636364,0.7129935391241924,0.7589033352176371,0.8837209302325582,0.7352941176470589,0.9453781512605042,0.5636363636363636,0.8829953198127926,0.7715254237288136,0.8025706172470484,0.6830732292917167,0.971830985915493,0.56,0.8134715025906736,0.851569933396765,0.7245404143565801,0.7402597402597402,0.4307692307692308,0.8070175438596491,0.6888888888888889,0.981638418079096,0.5416666666666666,0.581787521079258,0.6990881458966566,0.8538461538461538,0.7018089315997739,0.7092651757188498,0.8280907095830286,0.9181286549707602,0.5287356321839081,0.6724137931034482
0.6557377049180327,0.8160954712362302,0.8862928348909658,0.8353365384615384,0.7806896551724138,0.8,0.6478873239436619,0.6756756756756757,0.7839506172839508,0.6132596685082873,0.7880910683012259,0.7395348837209302,0.9732394366197183,0.8228299643281807,0.7300581088219757,0.7692307692307692,0.7269874476987448,0.8857142857142857,0.6368715083798883,0.9302325581395349,0.8863636363636364,0.7180067950169875,0.7484454494064443,0.8837209302325582,0.7542420814479638,0.9453781512605042,0.5636363636363636,0.8829953198127926,0.7778537252221464,0.8013315176274777,0.6930572472594397,0.9746478873239437,0.56,0.8238341968911918,0.8622598502116574,0.7192285876347135,0.7402597402597402,0.4307692307692308,0.8070175438596491,0.6888888888888889,0.981638418079096,0.5342465753424658,0.5841081994928149,0.7119341563786008,0.8538461538461538,0.7167891464104014,0.7138263665594855,0.8286969253294292,0.9298245614035088,0.5411764705882353,0.6666666666666666
0.625,0.8481651376146789,0.8847352024922118,0.7965616045845272,0.7467362924281984,0.7714285714285715,0.5051194539249146,0.68,0.6469559132260322,0.5572139303482587,0.7850799289520427,0.7320574162679426,0.9830985915492958,0.7993059572006941,0.6826405867970661,0.7476635514018692,0.6702025072324012,0.8857142857142857,0.6010362694300518,0.9302325581395349,0.7954545454545454,0.6851965601965602,0.6749576031656302,0.8992248062015504,0.5229072398190046,0.9285714285714286,0.5849056603773585,0.8923556942277691,0.7639542703429724,0.7655072928353903,0.672189349112426,0.9732394366197183,0.5869565217391304,0.8052631578947368,0.8841169937060348,0.7501681237390719,0.7204968944099378,0.47368421052631576,0.8654970760233918,0.7045454545454545,0.981638418079096,0.5737704918032787,0.5228464419475656,0.6781157998037292,0.8615384615384616,0.6305822498586772,0.676737160120846,0.8130774697938877,0.8947368421052632,0.3566265060240964,0.6666666666666666
0.5882352941176471,0.8428731762065096,0.8878504672897196,0.8140762463343109,0.7503285151116952,0.7714285714285715,0.6055437100213219,0.6637168141592921,0.7257207279755195,0.5803108808290155,0.779896013864818,0.7333333333333333,0.9746478873239437,0.8018539976825029,0.7159855147439214,0.7207207207207207,0.6960882647943831,0.8857142857142857,0.6236559139784946,0.9302325581395349,0.8636363636363636,0.6997278500151195,0.7317693612210289,0.8992248062015504,0.6371606334841629,0.9453781512605042,0.5740740740740741,0.890795631825273,0.7615230460921844,0.7956361401352183,0.6666666666666666,0.9746478873239437,0.5684210526315789,0.8083989501312335,0.8717171717171717,0.7522756827048115,0.7365079365079364,0.45,0.8304093567251462,0.6966292134831461,0.980225988700565,0.5588235294117647,0.5658217497955846,0.6811023622047244,0.8615384615384616,0.6540418315432448,0.6934984520123839,0.8145506419400856,0.9005847953216374,0.47651006711409394,0.6785714285714287
0.5882352941176471,0.8354860639021074,0.8878504672897196,0.8255675029868579,0.76,0.7714285714285715,0.6409090909090909,0.6716417910447762,0.7588761963569003,0.5935828877005348,0.7853403141361257,0.7370892018779343,0.9704225352112676,0.8136390358612581,0.7279450607501322,0.7207207207207207,0.7153209109730849,0.8857142857142857,0.6373626373626373,0.9302325581395349,0.8863636363636364,0.7080302805402999,0.7131147540983607,0.8992248062015504,0.6951357466063348,0.9453781512605042,0.5849056603773585,0.8892355694227769,0.7635632953784327,0.787207488299532,0.6698002350176263,0.9746478873239437,0.5684210526315789,0.8177083333333333,0.8784818941504178,0.745545482963426,0.7459807073954984,0.45,0.8245614035087719,0.7045454545454545,0.9759887005649718,0.5416666666666666,0.5824175824175825,0.698284561049445,0.8538461538461538,0.6741096664782363,0.7003154574132493,0.8195542774982028,0.9181286549707602,0.5241635687732342,0.6724137931034482
0.5970149253731343,0.8343460185481292,0.8878504672897196,0.8279569892473119,0.7685060565275909,0.8,0.6478873239436619,0.6829268292682927,0.7831307218970434,0.5967741935483871,0.7915194346289753,0.7405660377358491,0.971830985915493,0.8218527315914489,0.7313195548489666,0.7272727272727273,0.717391304347826,0.8857142857142857,0.6373626373626373,0.9302325581395349,0.8863636363636364,0.7131851851851851,0.7272470322215941,0.8992248062015504,0.7378393665158371,0.9411764705882353,0.5849056603773585,0.890795631825273,0.7661290322580645,0.7969645346135977,0.6737588652482269,0.9746478873239437,0.5714285714285714,0.8198433420365535,0.881466255566975,0.7493773349937733,0.7459807073954984,0.4444444444444444,0.8070175438596491,0.7045454545454545,0.9788135593220338,0.52,0.5862361937128292,0.7104722792607803,0.8538461538461538,0.680327868852459,0.7025316455696202,0.8251445086705202,0.9181286549707602,0.5411764705882353,0.6554621848739497
0.5970149253731343,0.8421389689401216,0.8878504672897196,0.8326334733053389,0.7719298245614035,0.8,0.6650717703349283,0.6829268292682927,0.7899083946538518,0.6032608695652174,0.7915194346289753,0.7429906542056075,0.976056338028169,0.8287425149700599,0.7376263970196913,0.7272727272727273,0.7236704900938478,0.8857142857142857,0.6353591160220995,0.9302325581395349,0.8863636363636364,0.7163871726978523,0.7224420576596947,0.8914728682170543,0.7437782805429864,0.9411764705882353,0.5849056603773585,0.8923556942277691,0.7718348002708192,0.7960137028962939,0.6826347305389222,0.9746478873239437,0.5656565656565656,0.825974025974026,0.8862690707350902,0.7469325153374233,0.7419354838709677,0.4375,0.8128654970760234,0.7045454545454545,0.980225988700565,0.5064935064935064,0.592814371257485,0.7208333333333333,0.8538461538461538,0.6882419446014697,0.7070063694267515,0.8277858176555716,0.9298245614035088,0.562753036437247,0.6446280991735537
0.5633802816901409,0.8596406022340942,0.8769470404984424,0.799073537927041,0.756,0.7714285714285715,0.5102739726027398,0.6758409785932722,0.6327077747989275,0.5628140703517588,0.7823008849557522,0.7333333333333333,0.9774647887323944,0.8037274315666861,0.6874690440812283,0.7017543859649122,0.677134445534838,0.8857142857142857,0.6073298429319371,0.9302325581395349,0.7727272727272727,0.6752096187312135,0.6489542114188808,0.8992248062015504,0.5005656108597285,0.9285714285714286,0.5961538461538461,0.8845553822152886,0.7644263408010863,0.7506947850253394,0.677496991576414,0.971830985915493,0.5869565217391304,0.8083989501312335,0.8902675455602946,0.766798418972332,0.7250000000000001,0.47368421052631576,0.8713450292397661,0.7126436781609196,0.9745762711864406,0.576271186440678,0.5301757066462949,0.6852035749751738,0.8615384615384616,0.6031656302996043,0.6808510638297872,0.8152408339324226,0.9005847953216374,0.36077481840193704,0.6601941747572816
