dataset,epoch,f1,precision,recall
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,23,0.806,0.745,0.877
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.828,0.818,0.837
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,29,0.873,0.858,0.888
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,24,0.864,0.819,0.915
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,29,0.901,0.902,0.901
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,29,0.912,0.85,0.984
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,27,0.821,0.883,0.768
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,25,0.838,0.738,0.97
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,29,0.841,0.75,0.958
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,10,0.892,0.921,0.865
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,27,0.927,0.881,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,28,0.832,0.745,0.942
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,0,0.889,0.865,0.914
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,24,0.899,0.824,0.988
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,28,0.886,0.886,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,26,0.706,0.621,0.818
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,29,0.844,0.824,0.866
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,23,0.794,0.737,0.862
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.85,0.919,0.791
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,29,0.88,0.878,0.883
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,28,0.862,0.829,0.899
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,26,0.894,0.929,0.861
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,27,0.926,0.874,0.986
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,8,0.848,0.839,0.856
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,28,0.867,0.78,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,27,0.845,0.761,0.95
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,28,0.899,0.936,0.864
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,26,0.938,0.901,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,29,0.838,0.758,0.936
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,0,0.914,0.914,0.914
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,28,0.916,0.854,0.988
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,0,0.886,0.886,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,18,0.667,0.562,0.818
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,29,0.849,0.842,0.855
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,27,0.788,0.75,0.831
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,3,0.84,0.895,0.791
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,29,0.89,0.9,0.88
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,25,0.862,0.855,0.868
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,16,0.891,0.884,0.899
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,28,0.934,0.889,0.984
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,6,0.85,0.852,0.847
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,17,0.886,0.818,0.968
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,27,0.875,0.808,0.954
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,28,0.91,0.953,0.871
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,28,0.944,0.913,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,27,0.837,0.782,0.901
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,0,0.928,0.941,0.914
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,28,0.931,0.88,0.988
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,22,0.907,0.85,0.971
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,26,0.712,0.617,0.841
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,28,0.856,0.858,0.855
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,29,0.798,0.789,0.808
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,20,0.857,0.878,0.837
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,28,0.884,0.893,0.875
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,22,0.855,0.842,0.868
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,20,0.898,0.957,0.846
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,28,0.935,0.897,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,6,0.853,0.876,0.831
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,24,0.896,0.831,0.973
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,26,0.872,0.809,0.945
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,29,0.908,0.949,0.871
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,27,0.942,0.908,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,29,0.843,0.797,0.895
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,5,0.928,0.941,0.914
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,27,0.931,0.884,0.982
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,24,0.907,0.85,0.971
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,29,0.738,0.644,0.864
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,29,0.85,0.843,0.858
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,28,0.779,0.746,0.815
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,8,0.854,0.897,0.814
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,26,0.882,0.885,0.878
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,28,0.854,0.826,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,15,0.894,0.934,0.857
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,26,0.922,0.875,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,29,0.886,0.959,0.823
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,29,0.897,0.835,0.969
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,27,0.878,0.816,0.95
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,27,0.918,0.91,0.926
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,29,0.944,0.913,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,28,0.822,0.808,0.836
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,18,0.928,0.941,0.914
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,20,0.925,0.883,0.971
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,5,0.917,0.892,0.943
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,28,0.78,0.696,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,28,0.855,0.839,0.871
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,29,0.803,0.791,0.815
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,27,0.878,0.923,0.837
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,29,0.886,0.887,0.885
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,27,0.875,0.853,0.899
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,23,0.919,0.947,0.891
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,26,0.929,0.892,0.969
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,22,0.912,0.96,0.869
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,26,0.899,0.836,0.973
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,24,0.879,0.809,0.962
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,26,0.933,0.948,0.918
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,29,0.94,0.905,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,29,0.82,0.779,0.865
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,22,0.941,0.97,0.914
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,21,0.926,0.901,0.953
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,7,0.917,0.892,0.943
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,27,0.763,0.698,0.841
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,28,0.857,0.865,0.849
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,28,0.837,0.827,0.846
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,27,0.867,0.9,0.837
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,29,0.887,0.904,0.871
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,29,0.87,0.836,0.907
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,27,0.929,0.952,0.907
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,27,0.926,0.881,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,27,0.927,0.959,0.896
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,22,0.898,0.832,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,27,0.876,0.811,0.954
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,7,0.942,0.948,0.936
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,29,0.949,0.919,0.98
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,29,0.835,0.812,0.86
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,26,0.914,0.914,0.914
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,28,0.927,0.896,0.959
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,0,0.917,0.892,0.943
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,16,0.765,0.672,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,29,0.844,0.834,0.854
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,25,0.812,0.767,0.862
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,15,0.86,0.86,0.86
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,28,0.881,0.894,0.869
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,21,0.861,0.833,0.891
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,25,0.93,0.944,0.917
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,18,0.921,0.877,0.969
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,26,0.93,0.953,0.908
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,29,0.903,0.837,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,23,0.868,0.799,0.95
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,5,0.961,0.961,0.961
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,28,0.957,0.934,0.98
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,29,0.839,0.81,0.871
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,25,0.928,0.941,0.914
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,29,0.925,0.879,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,3,0.917,0.892,0.943
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,23,0.722,0.609,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,25,0.843,0.84,0.847
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,29,0.824,0.789,0.862
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,19,0.86,0.86,0.86
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,27,0.887,0.908,0.867
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,28,0.873,0.842,0.907
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,28,0.946,0.944,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,28,0.919,0.863,0.982
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,23,0.935,0.944,0.925
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,29,0.899,0.831,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,27,0.859,0.787,0.945
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,11,0.963,0.968,0.958
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,29,0.961,0.939,0.983
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,29,0.827,0.802,0.854
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,28,0.889,0.865,0.914
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,29,0.913,0.853,0.982
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,4,0.93,0.917,0.943
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,27,0.792,0.702,0.909
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,28,0.838,0.826,0.85
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,29,0.818,0.791,0.846
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,15,0.871,0.881,0.86
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,27,0.885,0.899,0.872
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,28,0.877,0.843,0.915
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,28,0.943,0.948,0.939
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,28,0.916,0.858,0.983
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,20,0.939,0.953,0.926
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,29,0.912,0.853,0.98
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,27,0.871,0.802,0.954
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,12,0.964,0.968,0.96
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,26,0.964,0.945,0.985
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,29,0.833,0.794,0.877
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,19,0.901,0.889,0.914
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,29,0.914,0.868,0.965
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,1,0.93,0.917,0.943
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,28,0.808,0.727,0.909
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,29,0.835,0.817,0.854
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,28,0.829,0.82,0.838
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,3,0.867,0.9,0.837
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,28,0.885,0.899,0.872
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,28,0.877,0.843,0.915
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,29,0.955,0.951,0.958
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,27,0.911,0.85,0.98
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,22,0.943,0.951,0.935
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,28,0.91,0.851,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,29,0.875,0.806,0.958
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,7,0.961,0.965,0.958
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,27,0.963,0.942,0.985
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,29,0.848,0.816,0.883
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,18,0.901,0.889,0.914
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,29,0.912,0.86,0.971
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,0,0.93,0.917,0.943
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,22,0.833,0.769,0.909
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,29,0.837,0.8,0.879
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,21,0.822,0.793,0.854
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,24,0.881,0.902,0.86
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,27,0.888,0.907,0.869
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,25,0.896,0.863,0.93
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,29,0.95,0.935,0.966
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,9,0.906,0.855,0.963
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,25,0.941,0.957,0.925
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,27,0.924,0.871,0.983
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,29,0.891,0.832,0.958
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,21,0.971,0.971,0.971
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,28,0.967,0.947,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,27,0.853,0.787,0.93
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,13,0.943,0.943,0.943
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,29,0.913,0.853,0.982
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,0,0.93,0.917,0.943
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,23,0.839,0.796,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,28,0.851,0.848,0.854
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,25,0.824,0.818,0.831
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,18,0.894,0.905,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,29,0.9,0.923,0.878
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,23,0.904,0.894,0.915
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,27,0.939,0.934,0.944
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,16,0.907,0.842,0.983
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,10,0.937,0.938,0.936
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,29,0.923,0.876,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,27,0.889,0.829,0.958
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,26,0.959,0.971,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,28,0.965,0.94,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,29,0.86,0.784,0.953
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,5,0.904,0.868,0.943
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,29,0.904,0.833,0.988
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,26,0.943,0.943,0.943
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,18,0.851,0.8,0.909
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,29,0.872,0.896,0.849
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,29,0.841,0.828,0.854
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,27,0.894,0.905,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,29,0.893,0.911,0.875
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,22,0.902,0.881,0.922
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,28,0.934,0.932,0.936
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,26,0.916,0.855,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,28,0.937,0.956,0.919
