dataset,epoch,f1,precision,recall
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,9,0.863,0.773,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,9,0.683,0.596,0.801
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,9,0.667,0.545,0.857
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,9,0.854,0.782,0.942
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,0,0.75,0.667,0.857
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,1,0.703,0.582,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,9,0.79,0.721,0.874
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,9,0.758,0.681,0.854
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,8,0.784,0.704,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,9,0.846,0.815,0.88
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,4,0.79,0.71,0.891
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,9,0.797,0.794,0.8
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,9,0.856,0.759,0.98
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,7,0.737,0.71,0.766
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,9,0.756,0.618,0.972
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,7,0.797,0.691,0.941
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,9,0.819,0.87,0.773
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,9,0.869,0.786,0.972
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,9,0.701,0.61,0.825
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,9,0.674,0.544,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,9,0.857,0.783,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,0,0.741,0.652,0.857
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,1,0.691,0.576,0.864
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,9,0.79,0.723,0.872
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,6,0.754,0.671,0.862
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,3,0.804,0.722,0.907
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,8,0.852,0.828,0.877
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,9,0.8,0.72,0.899
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,9,0.843,0.839,0.848
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,9,0.878,0.796,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,6,0.749,0.795,0.708
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,9,0.784,0.656,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,0,0.804,0.707,0.933
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,9,0.843,0.892,0.8
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,9,0.89,0.818,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,9,0.713,0.618,0.842
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,4,0.69,0.577,0.857
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,9,0.871,0.806,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,0,0.789,0.732,0.857
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,1,0.698,0.597,0.841
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,9,0.798,0.741,0.864
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,8,0.759,0.679,0.862
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,7,0.821,0.75,0.907
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,8,0.855,0.838,0.872
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,9,0.8,0.72,0.899
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,9,0.862,0.856,0.868
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,9,0.892,0.818,0.982
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,9,0.774,0.859,0.703
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,9,0.812,0.695,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,0,0.811,0.715,0.937
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,9,0.866,0.896,0.837
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,9,0.902,0.841,0.973
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,9,0.71,0.602,0.865
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,1,0.741,0.652,0.857
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,9,0.879,0.812,0.959
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,0,0.811,0.769,0.857
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,1,0.698,0.597,0.841
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,9,0.797,0.737,0.866
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,8,0.756,0.669,0.869
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,1,0.817,0.76,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,9,0.853,0.836,0.872
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,9,0.8,0.72,0.899
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,9,0.875,0.87,0.88
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,9,0.892,0.817,0.983
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,7,0.789,0.862,0.728
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,8,0.824,0.712,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,9,0.815,0.712,0.954
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,9,0.875,0.899,0.852
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,9,0.906,0.845,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,9,0.716,0.602,0.883
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,3,0.771,0.667,0.914
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,9,0.884,0.82,0.959
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,1,0.822,0.789,0.857
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,0,0.701,0.642,0.773
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,8,0.797,0.737,0.868
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,9,0.756,0.669,0.869
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.817,0.76,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,0,0.856,0.845,0.867
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,9,0.803,0.725,0.899
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,9,0.88,0.873,0.887
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,9,0.895,0.824,0.98
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,6,0.801,0.864,0.747
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,9,0.836,0.734,0.972
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,9,0.827,0.73,0.954
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,7,0.894,0.925,0.864
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,9,0.916,0.861,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,9,0.72,0.613,0.871
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,6,0.79,0.696,0.914
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,9,0.894,0.837,0.959
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,0,0.882,0.909,0.857
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,8,0.716,0.6,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,9,0.797,0.742,0.861
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,9,0.755,0.663,0.877
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.809,0.745,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,8,0.858,0.838,0.878
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,9,0.817,0.738,0.915
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,9,0.887,0.892,0.882
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,9,0.893,0.823,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,5,0.805,0.867,0.752
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,9,0.843,0.746,0.97
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,9,0.834,0.738,0.958
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,5,0.902,0.895,0.909
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,8,0.925,0.876,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,9,0.738,0.634,0.883
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,7,0.827,0.775,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,9,0.899,0.845,0.959
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,0,0.909,0.968,0.857
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,5,0.743,0.639,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,9,0.788,0.732,0.854
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,9,0.759,0.665,0.885
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,3,0.826,0.776,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,9,0.862,0.845,0.878
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,9,0.837,0.771,0.915
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,9,0.894,0.902,0.885
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,9,0.892,0.819,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,5,0.821,0.878,0.77
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,9,0.849,0.756,0.968
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,9,0.839,0.744,0.962
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,5,0.911,0.935,0.887
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,9,0.931,0.888,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,9,0.729,0.63,0.865
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,0,0.838,0.795,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,9,0.904,0.851,0.965
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,0,0.909,0.968,0.857
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,7,0.76,0.679,0.864
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,9,0.782,0.724,0.85
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,7,0.752,0.659,0.877
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.841,0.822,0.86
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,9,0.856,0.842,0.871
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,9,0.836,0.775,0.907
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,9,0.898,0.904,0.891
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,9,0.889,0.815,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,5,0.833,0.886,0.785
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,9,0.85,0.758,0.966
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,9,0.852,0.769,0.954
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,4,0.921,0.926,0.917
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,8,0.934,0.893,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,9,0.741,0.655,0.854
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,0,0.827,0.775,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,9,0.917,0.873,0.965
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,1,0.912,0.939,0.886
