dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.6610169491525424,0.8288020390824129,0.881619937694704,0.8098303101228789,0.7675675675675676,0.34285714285714286,0.43438914027149317,0.6646341463414634,0.6624787775891342,0.6022099447513812,0.7703180212014135,0.7038834951456311,0.9859154929577465,0.8086600351082504,0.6989515726410386,0.7647058823529412,0.6913086913086913,0.8857142857142857,0.6077348066298343,0.9069767441860465,0.8181818181818182,0.7165422171165997,0.7312040700960994,0.8527131782945736,0.5517533936651584,0.9159663865546218,0.62,0.8861154446177847,0.7587131367292226,0.7982104288799753,0.6658823529411765,0.9732394366197183,0.30379746835443033,0.7692307692307693,0.8787364130434783,0.7282545242265032,0.7096774193548386,0.2727272727272727,0.8421052631578947,0.7294117647058823,0.9774011299435028,0.6,0.5413766434648105,0.6916916916916916,0.8384615384615385,0.70520067834935,0.7009646302250804,0.8225923244026068,0.847953216374269,0.2926829268292683,0.6923076923076923
0.65,0.8030355294929286,0.883177570093458,0.8097731239092496,0.7675675675675676,0.5142857142857142,0.556910569105691,0.6361031518624641,0.7235431235431237,0.6123595505617978,0.756388415672913,0.7067307692307693,0.9816901408450704,0.8160377358490566,0.7241558441558441,0.7572815533980582,0.6884272997032641,0.8857142857142857,0.6179775280898876,0.9069767441860465,0.8636363636363636,0.7256132344552196,0.7631430186546071,0.8527131782945736,0.6583710407239819,0.9327731092436975,0.6078431372549019,0.8861154446177847,0.7580213903743316,0.8170676350431231,0.6639344262295082,0.9746478873239437,0.41379310344827586,0.7757255936675462,0.8791924454575057,0.7322970639032815,0.7166123778501627,0.34615384615384615,0.8011695906432749,0.7209302325581395,0.9830508474576272,0.5846153846153846,0.5736625514403292,0.7018255578093306,0.8384615384615385,0.7190503109101187,0.7077922077922079,0.8225923244026068,0.8596491228070176,0.42679127725856697,0.6972477064220184
0.65,0.8001295756397797,0.881619937694704,0.8211764705882353,0.7671601615074024,0.6,0.6026785714285714,0.632768361581921,0.7458855503548241,0.6123595505617978,0.7567567567567568,0.7169811320754716,0.9816901408450704,0.8300300300300301,0.7340705634544498,0.7572815533980582,0.7036290322580645,0.8857142857142857,0.6214689265536724,0.9069767441860465,0.8863636363636364,0.7319587628865979,0.7894290559638214,0.8527131782945736,0.6985294117647058,0.9411764705882353,0.6078431372549019,0.8892355694227769,0.7633175994605529,0.8333581978218709,0.6730083234244947,0.9732394366197183,0.4615384615384615,0.793733681462141,0.8824644549763033,0.7417295414973882,0.7189542483660132,0.375,0.7894736842105263,0.7209302325581395,0.9858757062146892,0.5735294117647058,0.5862068965517241,0.7235602094240837,0.8384615384615385,0.7224420576596947,0.7077922077922079,0.823699421965318,0.8888888888888888,0.48736462093862815,0.6964285714285713
0.65,0.802367941712204,0.8800623052959502,0.8305489260143198,0.7767123287671233,0.6571428571428571,0.6192660550458716,0.6392045454545454,0.7739385065885799,0.6193181818181818,0.7627118644067796,0.7188940092165899,0.9816901408450704,0.8360556563823351,0.7383474576271186,0.7572815533980582,0.71900826446281,0.8857142857142857,0.6271186440677966,0.9069767441860465,0.8863636363636364,0.7368717443333802,0.79055963821368,0.8604651162790697,0.7474547511312217,0.9453781512605042,0.6078431372549019,0.8845553822152886,0.7713310580204779,0.8333085058841054,0.6865127582017011,0.9732394366197183,0.4842105263157894,0.8041237113402061,0.8809448818897638,0.7340813464235624,0.7254901960784315,0.38333333333333336,0.7894736842105263,0.7209302325581395,0.9830508474576272,0.5735294117647058,0.5916808149405772,0.7327677624602333,0.8384615384615385,0.7396834369700396,0.7124183006535947,0.8271334792122538,0.9122807017543859,0.5094339622641509,0.6964285714285713
0.65,0.8135239797438188,0.881619937694704,0.8328340323547033,0.7805212620027435,0.6857142857142857,0.6308411214953271,0.6446991404011462,0.7923980850137821,0.6228571428571429,0.7666098807495741,0.7268518518518519,0.9788732394366197,0.8416565164433618,0.739755188930282,0.7572815533980582,0.7232049947970863,0.8857142857142857,0.6306818181818182,0.9069767441860465,0.8863636363636364,0.7387931034482759,0.7557942340305257,0.8604651162790697,0.772341628959276,0.9453781512605042,0.5961538461538461,0.8876755070202809,0.7806896551724137,0.8223896663078578,0.7004950495049505,0.9732394366197183,0.48979591836734687,0.8113695090439277,0.9018549747048904,0.7513150204558737,0.7278688524590164,0.38095238095238093,0.7894736842105263,0.7126436781609196,0.981638418079096,0.5735294117647058,0.5945252352437981,0.7414163090128756,0.8384615384615385,0.7266817410966648,0.7147540983606557,0.8306569343065694,0.9181286549707602,0.5252918287937743,0.6964285714285713
0.6610169491525424,0.8279483037156704,0.883177570093458,0.8023054755043227,0.7651821862348178,0.7142857142857143,0.46875000000000006,0.6697247706422018,0.6819693945442449,0.582010582010582,0.775221238938053,0.7524752475247525,0.9873239436619718,0.8032501450957633,0.6802523047064531,0.7647058823529412,0.6777020447906524,0.8857142857142857,0.6129032258064516,0.9069767441860465,0.8409090909090909,0.7043276212605286,0.7419446014697569,0.8837209302325582,0.5797511312217195,0.9201680672268907,0.62,0.8845553822152886,0.7751196172248804,0.8059564015965611,0.6906211936662606,0.9746478873239437,0.5555555555555556,0.8150134048257371,0.8820564516129032,0.7243130227001194,0.7238095238095238,0.45454545454545453,0.8771929824561403,0.7294117647058823,0.9830508474576272,0.6271186440677966,0.5188749074759438,0.6831194471865746,0.8461538461538461,0.685415488976823,0.6896551724137931,0.8205499276410998,0.8888888888888888,0.31982942430703626,0.7184466019417475
0.6349206349206349,0.7963266644801574,0.8862928348909658,0.8036951501154734,0.7675675675675676,0.8,0.5870020964360587,0.6549707602339181,0.7374335611237661,0.5913978494623656,0.7724137931034482,0.7572815533980582,0.9802816901408451,0.8072218986604542,0.7138461538461539,0.7547169811320754,0.6796875,0.8857142857142857,0.6263736263736264,0.9302325581395349,0.8636363636363636,0.7200686597053354,0.7764273600904465,0.8837209302325582,0.6866515837104072,0.9411764705882353,0.5961538461538461,0.8861154446177847,0.7673634524612273,0.8239352129574085,0.6765755053507729,0.976056338028169,0.5894736842105264,0.8275862068965518,0.8776357827476038,0.7289313640312771,0.7331189710610931,0.4666666666666667,0.8187134502923976,0.7126436781609196,0.9830508474576272,0.59375,0.5612903225806452,0.6881827209533267,0.8461538461538461,0.7114188807235726,0.6962025316455697,0.8225923244026068,0.9122807017543859,0.45751633986928103,0.7037037037037037
0.6349206349206349,0.790621266427718,0.8847352024922118,0.8119158878504673,0.7727891156462585,0.8,0.6202247191011235,0.6511627906976745,0.7690296339337593,0.6043956043956044,0.7697594501718212,0.7523809523809524,0.9746478873239437,0.8186650915534553,0.7326627845420857,0.7547169811320754,0.6922310756972112,0.8857142857142857,0.6333333333333333,0.9302325581395349,0.8636363636363636,0.7299352295128133,0.7713397399660825,0.8837209302325582,0.7485859728506787,0.9411764705882353,0.5961538461538461,0.8861154446177847,0.7733151803948264,0.8206284769207638,0.686819830713422,0.976056338028169,0.5894736842105264,0.8293963254593175,0.8766463218760039,0.7272727272727273,0.7378640776699028,0.4666666666666667,0.8070175438596491,0.7126436781609196,0.981638418079096,0.5588235294117647,0.5869380831212893,0.7049847405900305,0.8461538461538461,0.7326172979084229,0.7051282051282052,0.8255813953488371,0.9239766081871345,0.5036496350364964,0.6785714285714287
0.6349206349206349,0.7928447778418927,0.8847352024922118,0.8190925162050677,0.7748976807639836,0.8285714285714286,0.6463700234192038,0.6617647058823529,0.7849185946872322,0.6043956043956044,0.7785467128027681,0.7582938388625592,0.976056338028169,0.8238095238095238,0.7384123601491742,0.7547169811320754,0.7027300303336703,0.8857142857142857,0.6333333333333333,0.9302325581395349,0.8863636363636364,0.7351867452962652,0.7608818541548897,0.8837209302325582,0.7771493212669683,0.9453781512605042,0.5961538461538461,0.8861154446177847,0.7759562841530055,0.817988453357642,0.6909975669099757,0.9746478873239437,0.5918367346938775,0.837696335078534,0.8843626806833115,0.73046875,0.7378640776699028,0.4603174603174603,0.8070175438596491,0.7126436781609196,0.981638418079096,0.5652173913043478,0.5938303341902313,0.7134020618556701,0.8461538461538461,0.7399660825325043,0.7051282051282052,0.8267831149927221,0.935672514619883,0.5390625,0.6902654867256637
0.6349206349206349,0.8117033603707995,0.8862928348909658,0.8216597998822837,0.7799174690508941,0.8285714285714286,0.6602870813397129,0.665680473372781,0.8019461934745278,0.6077348066298343,0.78125,0.7666666666666667,0.9746478873239437,0.8322309079975947,0.7405029427501337,0.7547169811320754,0.7043390514631686,0.8857142857142857,0.6404494382022472,0.9302325581395349,0.8863636363636364,0.7389773207494014,0.7866026003391747,0.8837209302325582,0.792420814479638,0.9453781512605042,0.5961538461538461,0.8845553822152886,0.7767918088737201,0.828643739764776,0.6913730255164034,0.9746478873239437,0.58,0.8451443569553806,0.8754325259515571,0.7365908452681831,0.742671009771987,0.4461538461538462,0.8070175438596491,0.7126436781609196,0.9858757062146892,0.5571428571428572,0.5970664365832614,0.7261280167890871,0.8461538461538461,0.7413793103448276,0.7073954983922829,0.8289473684210525,0.9415204678362573,0.5587044534412956,0.6842105263157894
0.5970149253731343,0.8550022036139269,0.8769470404984424,0.7940161104718066,0.7409326424870466,0.7714285714285715,0.49508196721311476,0.6717325227963525,0.6683893195521103,0.5699481865284974,0.7795414462081128,0.7587939698492462,0.9802816901408451,0.8067717454757735,0.686729156388752,0.7272727272727273,0.6699029126213593,0.8857142857142857,0.6203208556149733,0.9302325581395349,0.8181818181818182,0.6999404052443384,0.6859807801017525,0.8992248062015504,0.5486425339366516,0.9285714285714286,0.5849056603773585,0.8923556942277691,0.7633898305084746,0.7763915547024952,0.6758703481392557,0.9732394366197183,0.5869565217391304,0.8162162162162161,0.8942520265291083,0.7400756143667296,0.7341772151898734,0.47368421052631576,0.8830409356725146,0.7045454545454545,0.9745762711864406,0.6428571428571429,0.5284738041002278,0.6889332003988036,0.8461538461538461,0.6639344262295082,0.6811145510835914,0.8096249115357396,0.8830409356725146,0.3439635535307517,0.7200000000000001
0.5714285714285714,0.8343771746694503,0.8862928348909658,0.8030127462340673,0.74609375,0.7714285714285715,0.6051502145922746,0.6607669616519174,0.7482059282371296,0.5851063829787234,0.7764298093587522,0.7598039215686274,0.971830985915493,0.806057076295865,0.7172557172557174,0.7079646017699114,0.6807465618860511,0.8857142857142857,0.6338797814207651,0.9302325581395349,0.8636363636363636,0.7147897677153778,0.7377049180327869,0.8992248062015504,0.6781674208144797,0.9411764705882353,0.5740740740740741,0.8939157566302652,0.7591727818545697,0.8054312606079308,0.6639439906651109,0.9746478873239437,0.574468085106383,0.8266666666666667,0.8868501529051988,0.7447916666666666,0.7435897435897436,0.4576271186440678,0.8245614035087719,0.6966292134831461,0.9788135593220338,0.5846153846153846,0.5683690280065898,0.6871896722939425,0.8461538461538461,0.6871113623516111,0.6918238993710691,0.8133427963094393,0.9064327485380117,0.47796610169491527,0.6972477064220184
0.5714285714285714,0.82784,0.881619937694704,0.8131609870740305,0.7496723460026212,0.7714285714285715,0.6436781609195402,0.6666666666666666,0.7767602462092779,0.5851063829787234,0.7804878048780487,0.7596153846153846,0.9661971830985916,0.8184506209343583,0.732905982905983,0.7079646017699114,0.6961770623742455,0.8857142857142857,0.6388888888888888,0.9302325581395349,0.8636363636363636,0.7242380261248186,0.7337478801582815,0.8914728682170543,0.7316176470588235,0.9411764705882353,0.5849056603773585,0.8923556942277691,0.760752688172043,0.805086059854241,0.6690307328605201,0.9746478873239437,0.5684210526315789,0.83377308707124,0.8917897629680522,0.7443317422434368,0.7443365695792881,0.45,0.8187134502923976,0.7045454545454545,0.9774011299435028,0.5671641791044776,0.5903614457831325,0.7054026503567788,0.8461538461538461,0.70520067834935,0.6918238993710691,0.8148148148148148,0.9239766081871345,0.5303030303030303,0.6846846846846847
0.5797101449275363,0.8334373050530256,0.881619937694704,0.8158205430932705,0.7623497997329773,0.8285714285714286,0.6587112171837708,0.6686567164179105,0.792643132601602,0.5913978494623656,0.7818499127399651,0.7582938388625592,0.9704225352112676,0.8257756563245823,0.7404621171413219,0.7142857142857143,0.7008113590263692,0.8857142857142857,0.6424581005586593,0.9302325581395349,0.8863636363636364,0.7285113784606465,0.7402487280949689,0.8914728682170543,0.755656108597285,0.9411764705882353,0.5849056603773585,0.890795631825273,0.7653820148749154,0.8104595389138172,0.6762246117084827,0.9746478873239437,0.5979381443298969,0.837696335078534,0.8953846153846153,0.7476941386492115,0.7467532467532467,0.46774193548387094,0.8070175438596491,0.7045454545454545,0.9759887005649718,0.5652173913043478,0.5986099044309297,0.7163561076604554,0.8461538461538461,0.710288298473714,0.6962025316455697,0.8215827338129497,0.935672514619883,0.5564516129032258,0.6902654867256637
0.5797101449275363,0.8401475561020596,0.883177570093458,0.8194197750148017,0.7685060565275909,0.8285714285714286,0.6699029126213591,0.6797583081570997,0.8051259390190013,0.6010928961748634,0.7908611599297012,0.7619047619047619,0.9732394366197183,0.8334335538184005,0.7422126745435016,0.7142857142857143,0.7054026503567788,0.8857142857142857,0.6460674157303371,0.9302325581395349,0.8863636363636364,0.7308305551529208,0.7312040700960994,0.8914728682170543,0.7729072398190046,0.9453781512605042,0.5849056603773585,0.890795631825273,0.7667342799188641,0.8070503821556699,0.6774193548387096,0.976056338028169,0.5979381443298969,0.8398950131233596,0.9004524886877828,0.750074382624219,0.7491856677524431,0.46774193548387094,0.8070175438596491,0.7045454545454545,0.9774011299435028,0.5652173913043478,0.5998263888888888,0.727177334732424,0.8461538461538461,0.7125494629734314,0.7028753993610224,0.8251445086705202,0.935672514619883,0.5726141078838174,0.6902654867256637
0.5797101449275363,0.8662131519274376,0.8769470404984424,0.8056537102473498,0.7603748326639893,0.7142857142857143,0.4974958263772955,0.6952380952380952,0.665389304999129,0.5656565656565656,0.7920433996383363,0.75,0.9774647887323944,0.8240906380441265,0.7085247575293516,0.7142857142857143,0.6909090909090909,0.8857142857142857,0.6223404255319149,0.9302325581395349,0.7954545454545454,0.6977826019537914,0.6642170717919729,0.9069767441860465,0.540158371040724,0.9201680672268907,0.6078431372549019,0.8861154446177847,0.7577388963660835,0.7675975828842072,0.6670616113744076,0.9732394366197183,0.5681818181818181,0.816,0.9090909090909091,0.7729302645139128,0.7381703470031546,0.4716981132075472,0.8713450292397661,0.7209302325581395,0.9661016949152542,0.625,0.55564451561249,0.7145811789038262,0.8615384615384616,0.6359525155455059,0.6829268292682926,0.8184438040345822,0.8947368421052632,0.34813084112149534,0.7
