dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
"[0.6926101694915254, 0.7345387538869055, 0.76377394183022, 0.7849449052866163, 0.8074179743223966, 0.8203316118510465, 0.8273996012532042, 0.8305821025195483, 0.8291382884216759, 0.8370654095462582, 0.8363636363636363, 0.8303774442928604, 0.8276494876892491, 0.830327117089575, 0.8358708891595614, 0.8144297416509136, 0.8269468479604449, 0.8256823821339951, 0.8193721407162013, 0.8215288611544461, 0.8239370078740158, 0.8197295147175815, 0.8157685582578286, 0.7955182072829132, 0.8111775157486674, 0.8103811841038119, 0.813350615683733, 0.8086218158066623, 0.8043264503441495, 0.8144664288031138]",0.6607669616519174,0.986784140969163,0.7915194346289747,"[0.6656241855616367, 0.6198250728862974, 0.6565040650406504, 0.6983917162370566, 0.745986101126288, 0.7900523560209424, 0.8338117106773824, 0.8515439429928741, 0.8706467661691543, 0.8741538461538462, 0.8846153846153846, 0.8953906505393919, 0.9016994335221593, 0.9041278295605859, 0.905940594059406, 0.9199288256227758, 0.9120654396728016, 0.9147766323024055, 0.9271688682613353, 0.916782729805014, 0.930298719772404, 0.9377502730251183, 0.9320741009807483, 0.9537732121691032, 0.94647568790049, 0.9508945565283593, 0.95292331055429, 0.9574632637277649, 0.9570982839313572, 0.9554794520547946]","[0.7218767665347654, 0.9013566986998304, 0.9129451667608819, 0.8959864330130017, 0.8798756359525155, 0.853024307518372, 0.8210853589598643, 0.8106274731486716, 0.791407574901074, 0.8029960429621255, 0.7931034482758621, 0.7741661955907292, 0.7648388920293951, 0.7676653476540418, 0.7758620689655172, 0.7306387789711701, 0.756359525155455, 0.7524024872809497, 0.7340305257207462, 0.7442057659694743, 0.7394007914075749, 0.7280949689089882, 0.7252685132843414, 0.6823063877897118, 0.7097230073487846, 0.7060486150367439, 0.70944036178632, 0.6998304126625212, 0.6936122102882984, 0.7097230073487846]"
"[0.8427443837279902, 0.8423615337796714, 0.8468137254901961, 0.8485221674876849, 0.8485221674876849, 0.8495684340320593, 0.8508014796547473, 0.8534322820037106, 0.852378011117974, 0.8544891640866874, 0.8562538892345986, 0.8567870485678706, 0.85785536159601, 0.85785536159601, 0.858390517779164, 0.8594628357276702, 0.8601747815230961, 0.8623279098873593, 0.8623279098873593, 0.8617886178861789, 0.8617886178861789, 0.862867877269881, 0.8612500000000001, 0.8655778894472362, 0.8655778894472362, 0.8661219358893778, 0.8655778894472362, 0.8666666666666667, 0.8679245283018867, 0.8690176322418136]",0.5978552278820375,0.9823788546255506,0.7433333333333327,"[0.7406616862326574, 0.7416934619506966, 0.7494577006507592, 0.7538293216630197, 0.7538293216630197, 0.7554824561403509, 0.756578947368421, 0.7607497243660419, 0.759075907590759, 0.7624309392265194, 0.7670011148272018, 0.7678571428571429, 0.7695749440715883, 0.7695749440715883, 0.7704367301231803, 0.7721661054994389, 0.7724215246636771, 0.7759009009009009, 0.7759009009009009, 0.7750281214848144, 0.7750281214848144, 0.7767756482525366, 0.7741573033707865, 0.7811791383219955, 0.7811791383219955, 0.7820658342792282, 0.7811791383219955, 0.7829545454545455, 0.7840909090909091, 0.785876993166287]","[0.9774647887323944, 0.9746478873239437, 0.9732394366197183, 0.9704225352112676, 0.9704225352112676, 0.9704225352112676, 0.971830985915493, 0.971830985915493, 0.971830985915493, 0.971830985915493, 0.9690140845070423, 0.9690140845070423, 0.9690140845070423, 0.9690140845070423, 0.9690140845070423, 0.9690140845070423, 0.9704225352112676, 0.9704225352112676, 0.9704225352112676, 0.9704225352112676, 0.9704225352112676, 0.9704225352112676, 0.9704225352112676, 0.9704225352112676, 0.9704225352112676, 0.9704225352112676, 0.9704225352112676, 0.9704225352112676, 0.971830985915493, 0.971830985915493]"
"[0.7901234567901235, 0.795774647887324, 0.7999999999999999, 0.805704099821747, 0.8114901256732495, 0.8188405797101449, 0.8233151183970856, 0.8263254113345521, 0.8263254113345521, 0.8299817184643511, 0.8315018315018315, 0.8315018315018315, 0.8376383763837638, 0.842300556586271, 0.8407407407407407, 0.8501872659176031, 0.851782363977486, 0.8566037735849057, 0.8566037735849057, 0.8582230623818525, 0.8582230623818525, 0.8598484848484849, 0.8598484848484849, 0.8614800759013284, 0.8631178707224335, 0.866412213740458, 0.866412213740458, 0.866412213740458, 0.8680688336520078, 0.8680688336520078]",0.6540697674418605,0.9911894273127754,0.7880910683012256,"[0.6808510638297872, 0.6848484848484848, 0.691131498470948, 0.6996904024767802, 0.7084639498432602, 0.7197452229299363, 0.7266881028938906, 0.7313915857605178, 0.7313915857605178, 0.7346278317152104, 0.737012987012987, 0.737012987012987, 0.7467105263157895, 0.7541528239202658, 0.7516556291390728, 0.7668918918918919, 0.7694915254237288, 0.7773972602739726, 0.7773972602739726, 0.7800687285223368, 0.7800687285223368, 0.7827586206896552, 0.7827586206896552, 0.7854671280276817, 0.7881944444444444, 0.7937062937062938, 0.7937062937062938, 0.7937062937062938, 0.7964912280701755, 0.7964912280701755]","[0.9411764705882353, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421]"
"[0.7735494139777167, 0.7433780953554269, 0.7646093651394673, 0.7848620910840282, 0.819699268864671, 0.7986226246652213, 0.8350556972218495, 0.8452714045886962, 0.8604336043360434, 0.8806561859193438, 0.8873710621689433, 0.8912466843501325, 0.8907491486946651, 0.8950260673524023, 0.8936839096884823, 0.8965126169549192, 0.8951209042781514, 0.8942996276138643, 0.8973992569305517, 0.8973733314195492, 0.8985382631126396, 0.8989476719042813, 0.9001151410477836, 0.8989840348330914, 0.9020172910662825, 0.9003625815808558, 0.9065017261219793, 0.9049295774647887, 0.9077102803738318, 0.9093305990918412]",0.596816976127321,0.9911894273127754,0.7450331125827809,"[0.7924696116217017, 0.6588774841668487, 0.690763968072976, 0.7185811604416256, 0.8005928321207222, 0.7276318847315826, 0.7950421671351904, 0.8368421052631579, 0.8263925039042166, 0.8527932221339688, 0.8754125412541254, 0.880551724137931, 0.8943019943019943, 0.8923855015453779, 0.903757225433526, 0.8993174061433447, 0.9064039408866995, 0.9065040650406504, 0.9075144508670521, 0.9116360454943132, 0.9113372093023255, 0.9173286260664901, 0.9170087976539589, 0.923926014319809, 0.9200470311581422, 0.92463509085493, 0.9229642647920328, 0.9408175716900549, 0.9389728096676737, 0.9437519002736394]","[0.7555115884680611, 0.8527416619559073, 0.8561334087054834, 0.8646127755794234, 0.8397399660825325, 0.8849632560768796, 0.8793103448275862, 0.853872244205766, 0.8973996608253251, 0.9104013566986998, 0.8996608253250424, 0.9022046353872244, 0.8872244205765969, 0.8976823063877897, 0.8838326738270209, 0.8937252685132844, 0.8841153193894856, 0.8824194460146976, 0.8875070661390616, 0.8835500282645562, 0.8860938383267383, 0.8812888637648388, 0.8838326738270209, 0.8753533069530809, 0.8846806105144149, 0.8773318258903335, 0.890616167326173, 0.8716789146410401, 0.8784624081401922, 0.8773318258903335]"
"[0.8967286722257858, 0.9001931745009659, 0.9031007751937985, 0.9059052563270603, 0.9081433224755701, 0.9123036649214659, 0.9146981627296589, 0.9162821357943308, 0.9173826834104429, 0.9173826834104429, 0.917989417989418, 0.9210351692103517, 0.9216467463479415, 0.9228723404255319, 0.9253333333333333, 0.9259506337558373, 0.9253333333333333, 0.928428093645485, 0.927187708750835, 0.9247168554297135, 0.9278074866310161, 0.928428093645485, 0.928428093645485, 0.9290495314591701, 0.9265687583444593, 0.927187708750835, 0.927187708750835, 0.9278074866310161, 0.9290495314591701, 0.9302949061662199]",0.5967741935483871,0.9779735682819384,0.7412353923205337,"[0.823321554770318, 0.8291814946619217, 0.834128878281623, 0.8399518652226233, 0.8448484848484848, 0.8520782396088019, 0.8562653562653563, 0.8612143742255266, 0.8642590286425903, 0.8642590286425903, 0.8653366583541147, 0.8707653701380176, 0.871859296482412, 0.8740554156171285, 0.8784810126582279, 0.8795944233206591, 0.8784810126582279, 0.8840764331210191, 0.8818297331639136, 0.877370417193426, 0.8829516539440203, 0.8840764331210191, 0.8840764331210191, 0.8852040816326531, 0.8807106598984772, 0.8818297331639136, 0.8818297331639136, 0.8829516539440203, 0.8852040816326531, 0.887468030690537]","[0.9845070422535211, 0.9845070422535211, 0.9845070422535211, 0.9830985915492958, 0.9816901408450704, 0.9816901408450704, 0.9816901408450704, 0.9788732394366197, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944]"
"[0.4410876132930514, 0.5109489051094891, 0.549407114624506, 0.5965665236051503, 0.621923937360179, 0.6438356164383561, 0.6574074074074074, 0.6761229314420804, 0.6873508353221958, 0.6987951807228917, 0.7038834951456311, 0.7170731707317073, 0.7205882352941176, 0.7277227722772276, 0.7412935323383084, 0.743142144638404, 0.7563451776649747, 0.766497461928934, 0.7645569620253164, 0.7746835443037975, 0.8, 0.802030456852792, 0.8061224489795918, 0.8102564102564103, 0.8153846153846154, 0.8153846153846154, 0.8235294117647058, 0.8235294117647058, 0.8256410256410257, 0.8277634961439588]",0.7272727272727272,0.03524229074889868,0.06722689075630243,"[0.2973523421588595, 0.3713527851458886, 0.41492537313432837, 0.4711864406779661, 0.5036231884057971, 0.5280898876404494, 0.5440613026819924, 0.5674603174603174, 0.5806451612903226, 0.5942622950819673, 0.6016597510373444, 0.6150627615062761, 0.620253164556962, 0.630901287553648, 0.645021645021645, 0.6478260869565218, 0.6681614349775785, 0.6771300448430493, 0.6741071428571429, 0.6830357142857143, 0.7053571428571429, 0.7085201793721974, 0.7149321266968326, 0.7214611872146118, 0.726027397260274, 0.726027397260274, 0.7318181818181818, 0.7318181818181818, 0.7351598173515982, 0.7385321100917431]","[0.8538011695906432, 0.8187134502923976, 0.8128654970760234, 0.8128654970760234, 0.8128654970760234, 0.8245614035087719, 0.8304093567251462, 0.8362573099415205, 0.8421052631578947, 0.847953216374269, 0.847953216374269, 0.8596491228070176, 0.8596491228070176, 0.8596491228070176, 0.8713450292397661, 0.8713450292397661, 0.8713450292397661, 0.8830409356725146, 0.8830409356725146, 0.8947368421052632, 0.9239766081871345, 0.9239766081871345, 0.9239766081871345, 0.9239766081871345, 0.9298245614035088, 0.9298245614035088, 0.9415204678362573, 0.9415204678362573, 0.9415204678362573, 0.9415204678362573]"
"[0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9014084507042254, 0.9014084507042254, 0.9014084507042254, 0.9014084507042254, 0.9014084507042254, 0.9166666666666667, 0.9166666666666667, 0.904109589041096, 0.904109589041096, 0.904109589041096, 0.904109589041096, 0.8918918918918919, 0.8918918918918919, 0.8918918918918919, 0.8918918918918919, 0.8918918918918919, 0.8918918918918919, 0.8918918918918919, 0.8918918918918919, 0.8918918918918919, 0.8918918918918919, 0.8918918918918919, 0.8918918918918919]",0.3684210526315789,0.030837004405286344,0.056910569105690915,"[0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.8918918918918919, 0.8918918918918919, 0.868421052631579, 0.868421052631579, 0.868421052631579, 0.868421052631579, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461]","[0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428]"
"[0.8666666666666667, 0.8538011695906432, 0.8563218390804598, 0.8555240793201134, 0.8659217877094971, 0.8722222222222223, 0.8815426997245178, 0.8944444444444446, 0.8975069252077563, 0.9, 0.9030470914127424, 0.9060773480662984, 0.9090909090909092, 0.9150684931506851, 0.912568306010929, 0.9205479452054794, 0.9180327868852458, 0.9234972677595628, 0.9260273972602739, 0.9260273972602739, 0.9260273972602739, 0.9260273972602739, 0.9260273972602739, 0.9285714285714286, 0.9285714285714286, 0.9337016574585636, 0.9311294765840221, 0.9311294765840221, 0.9337016574585636, 0.9362880886426593]",0.85,0.5991189427312775,0.7028423772609814,"[0.89937106918239, 0.8538011695906432, 0.8418079096045198, 0.8296703296703297, 0.8288770053475936, 0.8306878306878307, 0.8333333333333334, 0.8518518518518519, 0.8526315789473684, 0.8571428571428571, 0.8578947368421053, 0.8586387434554974, 0.859375, 0.8608247422680413, 0.8564102564102564, 0.865979381443299, 0.8615384615384616, 0.8666666666666667, 0.8711340206185567, 0.8711340206185567, 0.8711340206185567, 0.8711340206185567, 0.8711340206185567, 0.8756476683937824, 0.8756476683937824, 0.8848167539267016, 0.8802083333333334, 0.8802083333333334, 0.8848167539267016, 0.8894736842105263]","[0.8362573099415205, 0.8538011695906432, 0.8713450292397661, 0.8830409356725146, 0.9064327485380117, 0.9181286549707602, 0.935672514619883, 0.9415204678362573, 0.9473684210526315, 0.9473684210526315, 0.9532163742690059, 0.9590643274853801, 0.9649122807017544, 0.9766081871345029, 0.9766081871345029, 0.9824561403508771, 0.9824561403508771, 0.9883040935672515, 0.9883040935672515, 0.9883040935672515, 0.9883040935672515, 0.9883040935672515, 0.9883040935672515, 0.9883040935672515, 0.9883040935672515, 0.9883040935672515, 0.9883040935672515, 0.9883040935672515, 0.9883040935672515, 0.9883040935672515]"
"[0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8732394366197184, 0.8732394366197184, 0.8611111111111112, 0.8611111111111112, 0.8611111111111112, 0.8611111111111112, 0.8611111111111112, 0.8611111111111112, 0.8611111111111112, 0.8611111111111112, 0.8611111111111112, 0.8611111111111112, 0.8611111111111112, 0.8611111111111112, 0.8611111111111112, 0.8611111111111112, 0.8611111111111112, 0.8611111111111112, 0.8767123287671234, 0.8767123287671234, 0.8767123287671234, 0.8767123287671234, 0.8767123287671234, 0.8767123287671234, 0.8767123287671234, 0.8767123287671234]",0.7955801104972375,0.6343612334801763,0.705882352941176,"[0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8611111111111112, 0.8611111111111112, 0.8378378378378378, 0.8378378378378378, 0.8378378378378378, 0.8378378378378378, 0.8378378378378378, 0.8378378378378378, 0.8378378378378378, 0.8378378378378378, 0.8378378378378378, 0.8378378378378378, 0.8378378378378378, 0.8378378378378378, 0.8378378378378378, 0.8378378378378378, 0.8378378378378378, 0.8378378378378378, 0.8421052631578947, 0.8421052631578947, 0.8421052631578947, 0.8421052631578947, 0.8421052631578947, 0.8421052631578947, 0.8421052631578947, 0.8421052631578947]","[0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143]"
"[0.6415094339622641, 0.6296296296296297, 0.6306306306306306, 0.6428571428571428, 0.6315789473684209, 0.6371681415929203, 0.6371681415929203, 0.6486486486486487, 0.6545454545454545, 0.6545454545454545, 0.6545454545454545, 0.6545454545454545, 0.6605504587155965, 0.6605504587155965, 0.6666666666666666, 0.6666666666666666, 0.6728971962616823, 0.679245283018868, 0.679245283018868, 0.679245283018868, 0.679245283018868, 0.679245283018868, 0.679245283018868, 0.6857142857142857, 0.6857142857142857, 0.6857142857142857, 0.6857142857142857, 0.6857142857142857, 0.6857142857142857, 0.6923076923076923]",0.8128654970760234,0.6123348017621145,0.6984924623115571,"[0.5483870967741935, 0.53125, 0.5223880597014925, 0.5294117647058824, 0.5142857142857142, 0.5217391304347826, 0.5217391304347826, 0.5373134328358209, 0.5454545454545454, 0.5454545454545454, 0.5454545454545454, 0.5454545454545454, 0.5538461538461539, 0.5538461538461539, 0.5625, 0.5625, 0.5714285714285714, 0.5806451612903226, 0.5806451612903226, 0.5806451612903226, 0.5806451612903226, 0.5806451612903226, 0.5806451612903226, 0.5901639344262295, 0.5901639344262295, 0.5901639344262295, 0.5901639344262295, 0.5901639344262295, 0.5901639344262295, 0.6]","[0.7727272727272727, 0.7727272727272727, 0.7954545454545454, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182]"
"[0.6635761589403975, 0.6969292389853137, 0.725289706884799, 0.7425399028452464, 0.7606232294617564, 0.7733142037302727, 0.7800289435600579, 0.7848837209302325, 0.794701986754967, 0.8005930318754632, 0.802680565897245, 0.8044943820224718, 0.8102409638554218, 0.8160484481453445, 0.8163884673748103, 0.8182509505703423, 0.820747520976354, 0.8237986270022883, 0.825057295645531, 0.8282208588957055, 0.8282208588957055, 0.8294930875576038, 0.8320493066255777, 0.8320493066255777, 0.8352668213457076, 0.836560805577072, 0.8416149068322981, 0.8403100775193798, 0.8398133748055988, 0.8413685847589425]",0.9545454545454546,0.9251101321585903,0.939597315436241,"[0.5771889400921659, 0.6098130841121495, 0.6448484848484849, 0.6695869837296621, 0.6974025974025974, 0.7167553191489362, 0.7283783783783784, 0.7356948228882834, 0.7531380753138075, 0.7637906647807637, 0.7689015691868759, 0.7748917748917749, 0.7842565597667639, 0.7938144329896907, 0.7958579881656804, 0.799405646359584, 0.804185351270553, 0.8071748878923767, 0.8095952023988006, 0.8157099697885196, 0.8157099697885196, 0.8181818181818182, 0.823170731707317, 0.823170731707317, 0.8294930875576036, 0.8320493066255779, 0.8390092879256966, 0.8364197530864198, 0.8385093167701864, 0.8400621118012422]","[0.780373831775701, 0.8130841121495327, 0.8286604361370716, 0.8333333333333334, 0.8364485981308412, 0.839563862928349, 0.839563862928349, 0.8411214953271028, 0.8411214953271028, 0.8411214953271028, 0.839563862928349, 0.8364485981308412, 0.838006230529595, 0.839563862928349, 0.838006230529595, 0.838006230529595, 0.838006230529595, 0.8411214953271028, 0.8411214953271028, 0.8411214953271028, 0.8411214953271028, 0.8411214953271028, 0.8411214953271028, 0.8411214953271028, 0.8411214953271028, 0.8411214953271028, 0.8442367601246106, 0.8442367601246106, 0.8411214953271028, 0.8426791277258567]"
"[0.7023411371237458, 0.7098976109215017, 0.7298245614035088, 0.7455197132616488, 0.7636363636363636, 0.7636363636363636, 0.7692307692307693, 0.7720588235294118, 0.7720588235294118, 0.7675276752767527, 0.7647058823529411, 0.7692307692307693, 0.7692307692307693, 0.7692307692307693, 0.7749077490774908, 0.7749077490774908, 0.7777777777777779, 0.7777777777777779, 0.7835820895522388, 0.788104089219331, 0.788104089219331, 0.7910447761194029, 0.7910447761194029, 0.7910447761194029, 0.7940074906367043, 0.7940074906367043, 0.7940074906367043, 0.7910447761194029, 0.7910447761194029, 0.7910447761194029]",0.9738219895287958,0.8193832599118943,0.8899521531100473,"[0.621301775147929, 0.6380368098159509, 0.6709677419354839, 0.697986577181208, 0.7241379310344828, 0.7241379310344828, 0.7342657342657343, 0.7394366197183099, 0.7394366197183099, 0.7375886524822695, 0.7323943661971831, 0.7342657342657343, 0.7342657342657343, 0.7342657342657343, 0.7446808510638298, 0.7446808510638298, 0.75, 0.75, 0.7608695652173914, 0.762589928057554, 0.762589928057554, 0.7681159420289855, 0.7681159420289855, 0.7681159420289855, 0.7737226277372263, 0.7737226277372263, 0.7737226277372263, 0.7681159420289855, 0.7681159420289855, 0.7681159420289855]","[0.8076923076923077, 0.8, 0.8, 0.8, 0.8076923076923077, 0.8076923076923077, 0.8076923076923077, 0.8076923076923077, 0.8076923076923077, 0.8, 0.8, 0.8076923076923077, 0.8076923076923077, 0.8076923076923077, 0.8076923076923077, 0.8076923076923077, 0.8076923076923077, 0.8076923076923077, 0.8076923076923077, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154]"
"[0.825, 0.825, 0.825, 0.8395061728395061, 0.8395061728395061, 0.8395061728395061, 0.8395061728395061, 0.8192771084337349, 0.8192771084337349, 0.8192771084337349, 0.8192771084337349, 0.8095238095238095, 0.8095238095238095, 0.8139534883720931, 0.8139534883720931, 0.8139534883720931, 0.8139534883720931, 0.8139534883720931, 0.8275862068965518, 0.8181818181818183, 0.8181818181818183, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8089887640449438, 0.8089887640449438]",0.9605911330049262,0.8590308370044053,0.906976744186046,"[0.8918918918918919, 0.8918918918918919, 0.8918918918918919, 0.8947368421052632, 0.8947368421052632, 0.8947368421052632, 0.8947368421052632, 0.85, 0.85, 0.85, 0.85, 0.8292682926829268, 0.8292682926829268, 0.813953488372093, 0.813953488372093, 0.813953488372093, 0.813953488372093, 0.813953488372093, 0.8181818181818182, 0.8, 0.8, 0.7659574468085106, 0.7659574468085106, 0.7659574468085106, 0.7659574468085106, 0.7659574468085106, 0.7659574468085106, 0.7659574468085106, 0.782608695652174, 0.782608695652174]","[0.7674418604651163, 0.7674418604651163, 0.7674418604651163, 0.7906976744186046, 0.7906976744186046, 0.7906976744186046, 0.7906976744186046, 0.7906976744186046, 0.7906976744186046, 0.7906976744186046, 0.7906976744186046, 0.7906976744186046, 0.7906976744186046, 0.813953488372093, 0.813953488372093, 0.813953488372093, 0.813953488372093, 0.813953488372093, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814]"
"[0.872668288726683, 0.8744038155802862, 0.8701809598741149, 0.8642745709828393, 0.8640248640248639, 0.8666666666666666, 0.8664596273291926, 0.8659953524399688, 0.8688906128782001, 0.8704422032583399, 0.8706429124709527, 0.8719937936384795, 0.8719937936384795, 0.8706429124709527, 0.8706429124709527, 0.8715170278637772, 0.8717156105100463, 0.8734567901234568, 0.8741312741312741, 0.874806800618238, 0.876839659178931, 0.8775193798449612, 0.880248833592535, 0.8772200772200773, 0.8758673862760216, 0.8778979907264297, 0.8797517455391778, 0.8772200772200773, 0.8783888458559257, 0.8792569659442725]",0.9159663865546218,0.960352422907489,0.93763440860215,"[0.9087837837837838, 0.8914100486223663, 0.8777777777777778, 0.8642745709828393, 0.8606811145510835, 0.8613251155624037, 0.8624420401854714, 0.86, 0.8641975308641975, 0.8657407407407407, 0.8646153846153846, 0.8672839506172839, 0.8672839506172839, 0.8646153846153846, 0.8646153846153846, 0.8648233486943164, 0.8637059724349158, 0.8641221374045801, 0.8654434250764526, 0.8667687595712098, 0.8707692307692307, 0.8721109399075501, 0.8775193798449612, 0.8685015290519877, 0.8658536585365854, 0.8698315467075038, 0.875, 0.8685015290519877, 0.8723076923076923, 0.8725038402457758]","[0.8393135725429017, 0.858034321372855, 0.8627145085803433, 0.8642745709828393, 0.8673946957878315, 0.8720748829953198, 0.8705148205928237, 0.8720748829953198, 0.8736349453978159, 0.875195007800312, 0.8767550702028081, 0.8767550702028081, 0.8767550702028081, 0.8767550702028081, 0.8767550702028081, 0.8783151326053042, 0.8798751950078003, 0.8829953198127926, 0.8829953198127926, 0.8829953198127926, 0.8829953198127926, 0.8829953198127926, 0.8829953198127926, 0.8861154446177847, 0.8861154446177847, 0.8861154446177847, 0.8845553822152886, 0.8861154446177847, 0.8845553822152886, 0.8861154446177847]"
"[0.7443365695792881, 0.7615894039735099, 0.7625418060200668, 0.7702702702702703, 0.7808219178082191, 0.7835051546391752, 0.7916666666666666, 0.7972027972027971, 0.8028169014084506, 0.8028169014084506, 0.8085106382978724, 0.8085106382978724, 0.8085106382978724, 0.8172043010752689, 0.8201438848920863, 0.8231046931407942, 0.8231046931407942, 0.8303249097472923, 0.8303249097472923, 0.8333333333333333, 0.8405797101449275, 0.8405797101449275, 0.8405797101449275, 0.8405797101449275, 0.8436363636363637, 0.8436363636363637, 0.8498168498168499, 0.8560885608856088, 0.8560885608856088, 0.8592592592592593]",0.9631578947368421,0.8061674008810573,0.8776978417266182,"[0.6388888888888888, 0.6647398843930635, 0.6705882352941176, 0.6826347305389222, 0.6993865030674846, 0.7037037037037037, 0.7169811320754716, 0.7261146496815286, 0.7354838709677419, 0.7354838709677419, 0.7450980392156863, 0.7450980392156863, 0.7450980392156863, 0.76, 0.7651006711409396, 0.7702702702702703, 0.7702702702702703, 0.777027027027027, 0.777027027027027, 0.782312925170068, 0.7891156462585034, 0.7891156462585034, 0.7891156462585034, 0.7891156462585034, 0.7945205479452054, 0.7945205479452054, 0.8055555555555556, 0.8169014084507042, 0.8169014084507042, 0.8226950354609929]","[0.8914728682170543, 0.8914728682170543, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8914728682170543, 0.8914728682170543, 0.8914728682170543, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504]"
