dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.6065573770491803,0.7368956743002545,0.8177570093457944,0.8840764331210192,0.7969613259668509,0.9428571428571428,0.6359223300970874,0.6530612244897959,0.7757835521028663,0.65625,0.7710843373493975,0.7605633802816901,0.971830985915493,0.8722466960352423,0.750816104461371,0.7115384615384615,0.8051044083526682,0.8857142857142857,0.6790123456790124,0.8604651162790697,0.0,0.7616308154077038,0.8185415488976823,0.8527131782945736,0.8190045248868778,0.9411764705882353,0.7209302325581395,0.9001560062402496,0.7984790874524714,0.8412490922294844,0.7800891530460624,0.976056338028169,0.7857142857142857,0.8437499999999999,0.8652524648939348,0.6830417227456258,0.7560137457044672,0.673469387755102,0.7660818713450293,0.7948717948717948,0.980225988700565,0.0,0.6117021276595744,0.78839590443686,0.8076923076923077,0.860655737704918,0.7241379310344829,0.8454212454212455,0.9473684210526315,0.5435684647302904,0.0
0.6065573770491803,0.740824534942182,0.8286604361370716,0.8846398980242194,0.8013888888888889,0.9428571428571428,0.6502463054187191,0.6530612244897959,0.7844024487623105,0.6503067484662577,0.7710843373493975,0.7616822429906542,0.971830985915493,0.8738965952080707,0.7524536532170119,0.7115384615384615,0.8060394889663183,0.8857142857142857,0.6790123456790124,0.8604651162790697,0.0,0.7616052333626872,0.7976257772752968,0.8527131782945736,0.8334276018099548,0.9411764705882353,0.7209302325581395,0.9001560062402496,0.7952167414050823,0.8347877532909332,0.764367816091954,0.976056338028169,0.7857142857142857,0.8467532467532467,0.8755817561278312,0.6862389480843346,0.7560137457044672,0.673469387755102,0.7719298245614035,0.7948717948717948,0.980225988700565,0.0,0.6138790035587188,0.791095890410959,0.8153846153846154,0.855568117580554,0.7235494880546075,0.8479059515062455,0.9532163742690059,0.5617021276595745,0.0
0.6065573770491803,0.7449311639549436,0.8317757009345794,0.8878923766816142,0.803347280334728,0.9428571428571428,0.6584766584766586,0.656891495601173,0.7903332890718364,0.6524390243902439,0.7737478411053539,0.7699530516431925,0.971830985915493,0.8771483131763208,0.7536865101037685,0.7115384615384615,0.8124267291910903,0.9142857142857143,0.6809815950920245,0.8604651162790697,0.0,0.7604126862820022,0.8078010175240249,0.8604651162790697,0.8416289592760181,0.9411764705882353,0.7441860465116279,0.8985959438377535,0.7876106194690267,0.8417022529818877,0.7478991596638656,0.9704225352112676,0.7857142857142857,0.8541666666666666,0.8785736243467568,0.6920936702990957,0.7602739726027398,0.673469387755102,0.783625730994152,0.8205128205128205,0.9788135593220338,0.0,0.6155218554861731,0.8002322880371661,0.823076923076923,0.8436970039570378,0.7278911564625851,0.8483063328424154,0.9590643274853801,0.5677966101694916,0.0
0.6166666666666667,0.7605490594814438,0.8348909657320872,0.8901734104046243,0.8025034770514604,0.9428571428571428,0.6699751861042184,0.6588235294117647,0.8010709504685408,0.6524390243902439,0.7750865051903113,0.7699530516431925,0.971830985915493,0.8773045136681501,0.7590759075907592,0.7184466019417476,0.8162544169611308,0.9142857142857143,0.6894409937888198,0.8604651162790697,0.0,0.7622824974411463,0.79055963821368,0.8604651162790697,0.8461538461538461,0.9411764705882353,0.7619047619047619,0.9001560062402496,0.7824817518248175,0.837675950883498,0.7362637362637363,0.971830985915493,0.7857142857142857,0.8541666666666666,0.890764331210191,0.6963534361851332,0.7655172413793103,0.673469387755102,0.7894736842105263,0.8311688311688312,0.9788135593220338,0.0,0.6227436823104693,0.7995365005793743,0.823076923076923,0.8420011305822499,0.7278911564625851,0.848529411764706,0.9590643274853801,0.5818965517241379,0.0
0.6065573770491803,0.7702702702702703,0.8426791277258567,0.8920308483290488,0.8112676056338028,0.9428571428571428,0.6732673267326732,0.6588235294117647,0.8101367658889783,0.6604938271604939,0.7750865051903113,0.7735849056603774,0.9704225352112676,0.8788265306122449,0.7592286501377411,0.7115384615384615,0.8183962264150944,0.9142857142857143,0.6851851851851852,0.8604651162790697,0.0,0.7620025673940949,0.7970604861503674,0.8604651162790697,0.8543552036199095,0.9411764705882353,0.7804878048780488,0.8985959438377535,0.7863372093023255,0.8415398388540734,0.7370572207084468,0.9704225352112676,0.7857142857142857,0.8563968668407311,0.8912768647281921,0.6980244590780809,0.7628865979381443,0.673469387755102,0.7953216374269005,0.8421052631578947,0.980225988700565,0.0,0.6235294117647059,0.803030303030303,0.823076923076923,0.8388920293951385,0.732876712328767,0.8527017024426352,0.9590643274853801,0.5836909871244635,0.0
0.6065573770491803,0.7770391204295577,0.8457943925233645,0.8937540244687702,0.8103932584269663,0.9428571428571428,0.6766169154228856,0.6607669616519174,0.8161675842621191,0.6666666666666666,0.7764298093587522,0.7772511848341233,0.971830985915493,0.8805111821086262,0.7599118942731278,0.7115384615384615,0.821301775147929,0.9142857142857143,0.691358024691358,0.8604651162790697,0.0,0.761471467567919,0.7775579423403053,0.8682170542635659,0.8594457013574661,0.9411764705882353,0.7804878048780488,0.9001560062402496,0.7846820809248556,0.8352816153028693,0.7318059299191375,0.9704225352112676,0.7857142857142857,0.8586387434554974,0.9022630370613316,0.704933814681107,0.7697594501718212,0.673469387755102,0.7953216374269005,0.8421052631578947,0.980225988700565,0.0,0.6238698010849909,0.8058479532163743,0.8307692307692308,0.8278688524590164,0.7397260273972603,0.8529194382852919,0.9590643274853801,0.5887445887445888,0.0
0.6166666666666667,0.7929148215681167,0.8489096573208723,0.8975356679636834,0.8115330520393812,0.9428571428571428,0.68671679197995,0.6607669616519174,0.8254915254237288,0.6625766871165644,0.7764298093587522,0.780952380952381,0.9732394366197183,0.8817891373801917,0.7610132158590308,0.7184466019417476,0.829736211031175,0.9142857142857143,0.6956521739130435,0.8604651162790697,0.0,0.7617192572393197,0.7772752967778406,0.8682170542635659,0.8608597285067874,0.9411764705882353,0.7804878048780488,0.9001560062402496,0.7864357864357865,0.837903717245582,0.7325268817204301,0.971830985915493,0.7857142857142857,0.8608923884514434,0.9087904824851288,0.7045399951957723,0.7724137931034484,0.673469387755102,0.8011695906432749,0.8421052631578947,0.9774011299435028,0.0,0.6247739602169982,0.8070175438596491,0.8307692307692308,0.828999434708875,0.7372013651877134,0.8535502958579883,0.9590643274853801,0.6008771929824561,0.0
0.6166666666666667,0.8027426160337553,0.8520249221183801,0.8981181051265411,0.8126760563380282,0.9428571428571428,0.6884422110552764,0.6646884272997032,0.8307860262008734,0.6625766871165644,0.7791304347826086,0.7904761904761904,0.9732394366197183,0.8829174664107485,0.7622724765581907,0.7184466019417476,0.8307322929171669,0.9142857142857143,0.6956521739130435,0.8604651162790697,0.0,0.7616804083235178,0.7781232334652346,0.8682170542635659,0.8608597285067874,0.9411764705882353,0.7804878048780488,0.9001560062402496,0.7864845434938894,0.8366509648989515,0.7303070761014686,0.971830985915493,0.7857142857142857,0.8713910761154855,0.9046993098915543,0.7092371435534974,0.7724137931034484,0.673469387755102,0.8011695906432749,0.8421052631578947,0.9774011299435028,0.0,0.6264732547597461,0.8089097303634232,0.8307692307692308,0.8224985867721877,0.7372013651877134,0.8541820873427092,0.9707602339181286,0.6035242290748899,0.0
0.6166666666666667,0.8135638297872341,0.8535825545171339,0.8987012987012987,0.8138222849083215,0.9428571428571428,0.6987341772151898,0.6646884272997032,0.8385416666666666,0.6666666666666666,0.7791304347826086,0.7867298578199052,0.9732394366197183,0.8823529411764707,0.7626931567328918,0.7184466019417476,0.8317307692307693,0.9142857142857143,0.6956521739130435,0.8604651162790697,0.0,0.7623412334686396,0.7713397399660825,0.8682170542635659,0.8651018099547512,0.9411764705882353,0.7804878048780488,0.9001560062402496,0.7817403708987162,0.8354507883055259,0.7210526315789474,0.971830985915493,0.7857142857142857,0.8691099476439791,0.9111853088480801,0.7101732129787753,0.7724137931034484,0.673469387755102,0.8070175438596491,0.8421052631578947,0.9774011299435028,0.0,0.6270417422867514,0.8079625292740047,0.8307692307692308,0.8227812323346524,0.7397260273972603,0.8548148148148149,0.9707602339181286,0.6160714285714286,0.0
0.6166666666666667,0.8234025343758425,0.8566978193146417,0.8988326848249026,0.8140845070422535,0.9428571428571428,0.7005076142131981,0.6646884272997032,0.843064182194617,0.6687116564417178,0.7791304347826086,0.7867298578199052,0.9732394366197183,0.88348271446863,0.7677777777777778,0.7184466019417476,0.8309352517985612,0.9142857142857143,0.6956521739130435,0.8604651162790697,0.0,0.7607541157727031,0.7586206896551724,0.8682170542635659,0.8636877828054299,0.9411764705882353,0.8,0.9017160686427457,0.7862759113652609,0.8312170950758748,0.726552179656539,0.971830985915493,0.7857142857142857,0.8691099476439791,0.9191780821917809,0.7173259889834752,0.7724137931034484,0.673469387755102,0.8070175438596491,0.8533333333333333,0.9788135593220338,0.0,0.6339449541284403,0.8098591549295775,0.8384615384615385,0.8097795364612775,0.7440273037542663,0.8556624722427831,0.9707602339181286,0.6188340807174888,0.0
0.6166666666666667,0.8268866648634028,0.8598130841121495,0.9022164276401564,0.8117977528089888,0.9428571428571428,0.7040816326530612,0.6646884272997032,0.8452924097884695,0.6707317073170732,0.7791304347826086,0.7877358490566038,0.971830985915493,0.8863198458574181,0.7705192629815746,0.7184466019417476,0.837772397094431,0.9142857142857143,0.6975308641975309,0.8604651162790697,0.0,0.7626262626262627,0.7704918032786885,0.875968992248062,0.8645361990950227,0.9411764705882353,0.8,0.9017160686427457,0.7885714285714285,0.8372235872235873,0.7282321899736148,0.971830985915493,0.7857142857142857,0.8720626631853785,0.9166106254203094,0.7197691921726042,0.7766323024054983,0.673469387755102,0.8070175438596491,0.8533333333333333,0.9774011299435028,0.0,0.6382978723404256,0.8146399055489965,0.8461538461538461,0.8109101187111363,0.7482993197278912,0.8543976348854397,0.9766081871345029,0.6244343891402715,0.0
0.6166666666666667,0.8382838283828383,0.8598130841121495,0.9028049575994782,0.8152327221438646,0.9428571428571428,0.7095115681233934,0.6646884272997032,0.8499721137757947,0.6748466257668712,0.7791304347826086,0.7914691943127962,0.9746478873239437,0.8857509627727855,0.7680355160932297,0.7184466019417476,0.8387878787878787,0.9142857142857143,0.7018633540372671,0.8604651162790697,0.0,0.7645724956649326,0.7747314867156586,0.875968992248062,0.8619909502262444,0.9411764705882353,0.8,0.9017160686427457,0.7913978494623656,0.8417012129586979,0.7330677290836654,0.971830985915493,0.7857142857142857,0.87434554973822,0.921344537815126,0.7239201818641071,0.7793103448275862,0.673469387755102,0.8070175438596491,0.8533333333333333,0.9774011299435028,0.0,0.6336996336996337,0.8136792452830188,0.8461538461538461,0.8100621820237422,0.7508532423208191,0.8562962962962961,0.9766081871345029,0.6330275229357798,0.0
0.6166666666666667,0.8435336471891443,0.8613707165109035,0.9035202086049544,0.8123249299719888,0.9428571428571428,0.718346253229974,0.6646884272997032,0.8523856163425213,0.6790123456790124,0.7791304347826086,0.7990430622009569,0.9732394366197183,0.8858974358974359,0.7720670391061453,0.7184466019417476,0.8389830508474576,0.9142857142857143,0.70625,0.8604651162790697,0.0,0.764379483015293,0.7608818541548897,0.875968992248062,0.8614253393665159,0.9411764705882353,0.8,0.9048361934477379,0.7911301859799715,0.8355058969584108,0.7314814814814815,0.9732394366197183,0.7857142857142857,0.8789473684210527,0.9263592567102547,0.7333160218125162,0.782006920415225,0.673469387755102,0.8128654970760234,0.8533333333333333,0.9788135593220338,0.0,0.6398148148148148,0.8129411764705883,0.8461538461538461,0.7981910684002261,0.7534246575342466,0.8560885608856088,0.9766081871345029,0.6435185185185185,0.0
0.6166666666666667,0.8507002801120448,0.8629283489096573,0.904109589041096,0.8224431818181818,0.9428571428571428,0.7253886010362696,0.6696428571428571,0.8547706163805234,0.6790123456790124,0.7839721254355401,0.7990430622009569,0.9746478873239437,0.8863198458574181,0.7736165455561766,0.7184466019417476,0.84,0.9142857142857143,0.70625,0.8604651162790697,0.0,0.7629538963688289,0.7645562464669304,0.875968992248062,0.8588800904977375,0.9453781512605042,0.8,0.9032761310452418,0.7942652329749104,0.8387596899224807,0.7357237715803453,0.971830985915493,0.7857142857142857,0.8789473684210527,0.9289148351648352,0.7352555701179554,0.782006920415225,0.673469387755102,0.8187134502923976,0.8533333333333333,0.9788135593220338,0.0,0.6413345690454124,0.8146399055489965,0.8461538461538461,0.7928208027133974,0.7534246575342466,0.8609665427509294,0.9766081871345029,0.6511627906976745,0.0
0.6229508196721312,0.8541607898448519,0.8613707165109035,0.9051667756703727,0.8201133144475921,0.9428571428571428,0.7352185089974294,0.6736526946107785,0.8552464341194745,0.6790123456790124,0.7867132867132867,0.7990430622009569,0.9746478873239437,0.8863198458574181,0.7753501400560224,0.7307692307692308,0.8428745432399513,0.9142857142857143,0.7151898734177216,0.8837209302325582,0.0,0.7652197652197652,0.7608818541548897,0.875968992248062,0.8563348416289592,0.9453781512605042,0.8,0.9032761310452418,0.7979797979797981,0.8368044762200808,0.7432795698924731,0.971830985915493,0.7857142857142857,0.8789473684210527,0.9295580110497238,0.7399683210137276,0.7874564459930313,0.673469387755102,0.8362573099415205,0.8533333333333333,0.9774011299435028,0.0,0.6437209302325582,0.8146399055489965,0.8461538461538461,0.7922555115884681,0.7534246575342466,0.8596881959910915,0.9766081871345029,0.6559633027522935,0.0
0.6229508196721312,0.859375,0.8644859813084113,0.9063523248199084,0.8194640338504936,0.9428571428571428,0.7428571428571429,0.677710843373494,0.8574263038548754,0.6809815950920245,0.7894736842105263,0.7990430622009569,0.9746478873239437,0.8863198458574181,0.7749160134378499,0.7307692307692308,0.8449328449328449,0.9142857142857143,0.7151898734177216,0.8837209302325582,0.0,0.7661323468968353,0.7738835500282646,0.875968992248062,0.8554864253393665,0.9453781512605042,0.8,0.906396255850234,0.8002883922134103,0.8457142857142856,0.7449664429530202,0.971830985915493,0.7857142857142857,0.8789473684210527,0.9322437861763705,0.7434193033767615,0.7874564459930313,0.673469387755102,0.8362573099415205,0.8533333333333333,0.9774011299435028,0.0,0.6431226765799256,0.8146399055489965,0.8538461538461538,0.7902769926512154,0.7576791808873721,0.8607407407407408,0.9766081871345029,0.6682242990654206,0.0
