dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
[0.641025641025641],0.9659090909090909,0.748898678414097,0.8436724565756819,[0.7352941176470589],[0.5681818181818182]
[0.766162310866575],0.9405940594059405,0.8370044052863436,0.8857808857808852,[0.6859605911330049],[0.867601246105919]
[0.7272727272727274],0.9311926605504587,0.8942731277533039,0.9123595505617971,[0.6467065868263473],[0.8307692307692308]
[0.6666666666666667],0.9285714285714286,0.9162995594713657,0.922394678492239,[0.6829268292682927],[0.6511627906976745]
[0.7896575821104123],0.9162995594713657,0.9162995594713657,0.9162995594713651,[0.7151898734177216],[0.8814352574102964]
[0.7090301003344481],0.908695652173913,0.920704845814978,0.9146608315098462,[0.6235294117647059],[0.8217054263565892]
[0.8408927285817135],0.7211538461538461,0.9911894273127754,0.8348794063079772,[0.8565561748313288],[0.8257918552036199]
[0.7970183486238532],0.5746835443037974,1.0,0.7299035369774914,[0.6708494208494209],[0.981638418079096]
[0.7296360485268631],0.7525083612040134,0.9911894273127754,0.8555133079847903,[0.746012994683993],[0.7139626907857547]
[0.7220480668756531],0.5147392290249433,1.0,0.6796407185628738,[0.5739202657807309],[0.9732394366197183]
[0.7534246575342467],0.531615925058548,1.0,0.6941896024464828,[0.6358381502890174],[0.9243697478991597]
[0.7956009426551452],0.7142857142857143,0.9911894273127754,0.8302583025830252,[0.8956490979837284],[0.7156585641605426]
[0.8329297820823244],0.5717884130982368,1.0,0.7275641025641021,[0.7303609341825902],[0.9690140845070423]
[0.43399089529590296],0.9502762430939227,0.7577092511013216,0.8431372549019602,[0.2930327868852459],[0.8362573099415205]
[0.22857142857142862],0.9508196721311475,0.7665198237885462,0.8487804878048775,[0.17142857142857143],[0.34285714285714286]
[0.7258485639686684],0.9821428571428571,0.7268722466960352,0.8354430379746829,[0.6556603773584906],[0.8128654970760234]
[0.4067796610169492],0.9707602339181286,0.7312775330396476,0.8341708542713562,[0.5],[0.34285714285714286]
