dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.72,0.8481159420289855,0.8551401869158879,0.768726079825041,0.7974137931034483,0.4,0.459412780656304,0.6546546546546547,0.5561680288918456,0.675,0.7635726795096323,0.7386934673366834,0.9901408450704225,0.8076923076923077,0.6607142857142857,0.7741935483870969,0.6271186440677966,0.8571428571428571,0.6547619047619048,0.8372093023255814,0.8636363636363636,0.6727828746177369,0.6373657433578293,0.8527131782945736,0.4137443438914027,0.9159663865546218,0.6666666666666666,0.8658346333853354,0.7218934911242603,0.7502911329229746,0.6245733788395904,0.976056338028169,0.4000000000000001,0.7945945945945946,0.9118479579458147,0.7328447701532311,0.7407407407407406,0.4,0.7777777777777778,0.75,0.9929378531073446,0.6551724137931034,0.49576868829337095,0.6888667992047713,0.8307692307692308,0.6218202374222724,0.7448275862068966,0.8302169035153328,0.8596491228070176,0.32598039215686275,0.7450980392156864
0.7058823529411765,0.8396803008932769,0.8582554517133957,0.7920454545454546,0.7943262411347518,0.6285714285714286,0.5333333333333334,0.6143250688705234,0.6307610806992759,0.675,0.7420965058236274,0.7425742574257426,0.9788732394366197,0.8072218986604542,0.7073791348600509,0.7659574468085107,0.6625475285171103,0.8571428571428571,0.6626506024096386,0.8372093023255814,0.8636363636363636,0.6821001664397034,0.6916336913510458,0.8527131782945736,0.5050904977375565,0.9369747899159664,0.6521739130434783,0.8736349453978159,0.7245233399079553,0.7791752905588283,0.626848691695108,0.976056338028169,0.5569620253164557,0.804289544235925,0.8920889537003281,0.7339628785411918,0.7457627118644068,0.5,0.7485380116959064,0.7407407407407407,0.9844632768361582,0.6333333333333333,0.5537848605577689,0.6881827209533267,0.8307692307692308,0.6370830977953647,0.7448275862068966,0.8320950965824667,0.8771929824561403,0.41423948220064727,0.7307692307692307
0.7115384615384616,0.8330529857022708,0.8598130841121495,0.8133802816901409,0.7988587731811697,0.6857142857142857,0.5752808988764045,0.6281690140845071,0.6699357456881975,0.675,0.7521079258010118,0.7401960784313726,0.971830985915493,0.8203912270302312,0.7259337190952131,0.7789473684210527,0.6957831325301205,0.8571428571428571,0.6686746987951807,0.8604651162790697,0.8636363636363636,0.6932533733133434,0.7091577162238553,0.8604651162790697,0.560237556561086,0.9369747899159664,0.6521739130434783,0.8736349453978159,0.732581287325813,0.789490245437382,0.638150289017341,0.9746478873239437,0.5714285714285715,0.8053333333333335,0.890347764371895,0.7381864623243933,0.7525423728813558,0.4897959183673469,0.7485380116959064,0.7407407407407407,0.9788135593220338,0.6031746031746031,0.5793450881612091,0.7082906857727738,0.8307692307692308,0.6534765404183154,0.7448275862068966,0.834575260804769,0.8830409356725146,0.46715328467153283,0.7102803738317757
0.7115384615384616,0.8355029585798817,0.8582554517133957,0.825,0.8045977011494253,0.6857142857142857,0.5931034482758621,0.6379310344827587,0.6977433701202437,0.6708074534161491,0.757679180887372,0.75,0.9704225352112676,0.8257756563245823,0.7306468716861082,0.7789473684210527,0.7129629629629629,0.8571428571428571,0.6686746987951807,0.8604651162790697,0.8636363636363636,0.7044784914555097,0.7201808931599774,0.8604651162790697,0.5989819004524887,0.9327731092436975,0.6521739130434783,0.8736349453978159,0.7405913978494625,0.7957526545908806,0.6513002364066194,0.9746478873239437,0.5714285714285715,0.816,0.8890439637124913,0.7356923076923076,0.7525423728813558,0.4897959183673469,0.7543859649122807,0.7407407407407407,0.9788135593220338,0.6031746031746031,0.5858843537414966,0.7163561076604554,0.8307692307692308,0.6758055398530243,0.7422680412371134,0.8376963350785341,0.8947368421052632,0.48863636363636365,0.7102803738317757
0.6981132075471698,0.8261668504226387,0.8566978193146417,0.8307322929171669,0.8092485549132948,0.7428571428571429,0.613953488372093,0.6416184971098265,0.7185552181556656,0.6666666666666666,0.7602739726027397,0.7463414634146341,0.9704225352112676,0.8367593712212819,0.7333688131985098,0.7708333333333334,0.7223382045929019,0.8571428571428571,0.6686746987951807,0.8604651162790697,0.8863636363636364,0.7121722572140032,0.7235726399095535,0.8604651162790697,0.6357466063348416,0.9327731092436975,0.6666666666666666,0.8736349453978159,0.7457627118644068,0.798751950078003,0.6602641056422569,0.9746478873239437,0.6046511627906976,0.8138297872340425,0.8913649025069638,0.7391304347826086,0.7525423728813558,0.5098039215686274,0.7719298245614035,0.75,0.9774011299435028,0.609375,0.5893926432848589,0.7330508474576272,0.8307692307692308,0.6871113623516111,0.7397260273972603,0.8402100525131283,0.8947368421052632,0.5096525096525096,0.7222222222222223
0.6981132075471698,0.8594299101913315,0.8551401869158879,0.8350453172205438,0.8092485549132948,0.7428571428571429,0.6291079812206573,0.6529411764705882,0.7219944234869609,0.6666666666666666,0.7681660899653979,0.7475728155339806,0.971830985915493,0.847001223990208,0.7383627608346709,0.7708333333333334,0.7296726504751848,0.8571428571428571,0.6785714285714286,0.8604651162790697,0.8863636363636364,0.7185142193847939,0.7312040700960994,0.8837209302325582,0.6224547511312217,0.9327731092436975,0.6521739130434783,0.8736349453978159,0.752570253598355,0.8036657347002173,0.6719706242350061,0.9746478873239437,0.6046511627906976,0.8169761273209549,0.8920689655172414,0.7382230172927847,0.7676767676767676,0.5098039215686274,0.783625730994152,0.7407407407407407,0.9759887005649718,0.609375,0.5953408110440035,0.7489177489177489,0.8307692307692308,0.6998304126625212,0.7397260273972603,0.8402100525131283,0.9005847953216374,0.5254901960784314,0.7222222222222223
0.6981132075471698,0.8504472271914132,0.8566978193146417,0.8421694088970141,0.8115942028985508,0.8,0.6506024096385542,0.6529411764705882,0.7509082293476544,0.6666666666666666,0.7681660899653979,0.75,0.9732394366197183,0.8523985239852397,0.7418142780461622,0.7708333333333334,0.7406216505894962,0.8571428571428571,0.6826347305389222,0.8604651162790697,0.8863636363636364,0.7214067722714721,0.7309214245336348,0.8837209302325582,0.6722285067873304,0.9327731092436975,0.6382978723404256,0.8736349453978159,0.7644197359277276,0.804604853764779,0.6900878293601004,0.976056338028169,0.6363636363636364,0.8232189973614775,0.8948096885813149,0.7424469039784625,0.7702702702702703,0.5283018867924528,0.7894736842105263,0.7317073170731707,0.9759887005649718,0.609375,0.5993061578490894,0.7565502183406113,0.8307692307692308,0.7015262860373093,0.7397260273972603,0.8414725770097672,0.9122807017543859,0.5532786885245902,0.7222222222222223
0.6981132075471698,0.88619475948377,0.8582554517133957,0.8494161032575291,0.8151382823871907,0.8285714285714286,0.6585365853658536,0.6529411764705882,0.7438043656655178,0.675,0.7681660899653979,0.7722772277227723,0.9732394366197183,0.8576732673267327,0.7438105489773951,0.7708333333333334,0.7519042437431991,0.8571428571428571,0.6909090909090909,0.8604651162790697,0.8863636363636364,0.7232568211346903,0.7326172979084229,0.8837209302325582,0.6408371040723982,0.9327731092436975,0.6521739130434783,0.8736349453978159,0.7684797768479777,0.806471686372122,0.6957070707070707,0.976056338028169,0.6444444444444444,0.8364611260053619,0.8968858131487889,0.7391560932428445,0.7755102040816326,0.5272727272727272,0.7894736842105263,0.7407407407407407,0.9759887005649718,0.609375,0.6019163763066202,0.7649006622516556,0.8307692307692308,0.7080271339739966,0.7448275862068966,0.8433734939759036,0.9122807017543859,0.5648535564853556,0.7222222222222223
0.6981132075471698,0.8876239441792141,0.8598130841121495,0.8520345252774353,0.8165938864628821,0.8285714285714286,0.665024630541872,0.6578171091445427,0.7723278478990254,0.675,0.7729636048526863,0.7783251231527094,0.971830985915493,0.861576660459342,0.7431340872374798,0.7708333333333334,0.7560175054704595,0.8571428571428571,0.6909090909090909,0.8604651162790697,0.8863636363636364,0.7296013814937401,0.7351611079706049,0.8837209302325582,0.6835407239819005,0.9369747899159664,0.6521739130434783,0.875195007800312,0.7763713080168776,0.8086429348670915,0.7076923076923077,0.9774647887323944,0.6444444444444444,0.8449197860962567,0.8984455958549222,0.7431838170624451,0.7755102040816326,0.5272727272727272,0.7894736842105263,0.7407407407407407,0.9759887005649718,0.6190476190476191,0.6015693112467306,0.7702552719200888,0.8307692307692308,0.7165065008479367,0.7448275862068966,0.8448795180722892,0.9239766081871345,0.574468085106383,0.7289719626168225
0.6851851851851852,0.9009596928982726,0.8613707165109035,0.8569659442724459,0.8184480234260615,0.8571428571428571,0.683291770573566,0.6578171091445427,0.7643706236769257,0.6708074534161491,0.7729636048526863,0.7815533980582524,0.9746478873239437,0.863013698630137,0.7477039438141544,0.7628865979381443,0.762954796030871,0.8571428571428571,0.6909090909090909,0.8604651162790697,0.8863636363636364,0.7311178247734139,0.7360090446579989,0.8837209302325582,0.6637443438914027,0.9369747899159664,0.6382978723404256,0.8720748829953198,0.779971791255289,0.8102053515868078,0.7126288659793815,0.976056338028169,0.6666666666666665,0.8541114058355438,0.9010380622837371,0.744506299443305,0.7755102040816326,0.5454545454545454,0.8011695906432749,0.7317073170731707,0.9774011299435028,0.6190476190476191,0.6064855390008764,0.7734375,0.8307692307692308,0.7182023742227247,0.7422680412371134,0.8444108761329306,0.9415204678362573,0.5956521739130435,0.7289719626168225
0.7115384615384616,0.8359001593202336,0.8769470404984424,0.809214412285883,0.7788595271210014,0.5142857142857142,0.45996592844974443,0.6636636636636637,0.5809189887433105,0.6395348837209303,0.7740805604203153,0.7425742574257426,0.9816901408450704,0.8065458796025716,0.6970000000000001,0.7789473684210527,0.6954314720812182,0.8571428571428571,0.6444444444444445,0.8604651162790697,0.7727272727272727,0.7006332757628095,0.6817410966647823,0.8992248062015504,0.4451357466063348,0.9285714285714286,0.6521739130434783,0.8736349453978159,0.7378768020969856,0.7690100430416068,0.6368778280542986,0.971830985915493,0.5142857142857142,0.804289544235925,0.8819012797074954,0.713782991202346,0.7508090614886731,0.5142857142857142,0.7894736842105263,0.7407407407407407,0.9675141242937854,0.6071428571428571,0.5403100775193799,0.6893106893106893,0.8461538461538461,0.6879592990390051,0.728476821192053,0.8235294117647058,0.8771929824561403,0.3245192307692308,0.68
0.6727272727272727,0.8051303268514688,0.8738317757009346,0.8086854460093897,0.7843137254901961,0.7142857142857143,0.524390243902439,0.6410256410256411,0.6537880060473711,0.6470588235294118,0.7640067911714771,0.7450980392156863,0.9732394366197183,0.8174837566450088,0.7235602094240837,0.7551020408163266,0.6917670682730924,0.8571428571428571,0.6534090909090909,0.8604651162790697,0.8863636363636364,0.715318320822908,0.776144714527982,0.8914728682170543,0.5503393665158371,0.9453781512605042,0.6122448979591837,0.8736349453978159,0.7470039946737683,0.806224310041104,0.6523255813953488,0.9746478873239437,0.6024096385542168,0.8106666666666666,0.8387293830177154,0.7037746170678337,0.7540983606557377,0.5208333333333334,0.7543859649122807,0.7142857142857143,0.9731638418079096,0.582089552238806,0.5758333333333333,0.7039674465920651,0.8461538461538461,0.7272470322215941,0.7333333333333334,0.8265682656826568,0.8888888888888888,0.40186915887850466,0.7027027027027027
0.6909090909090909,0.7806587245970568,0.8707165109034268,0.814902424600828,0.7898448519040903,0.7428571428571429,0.5701754385964912,0.656891495601173,0.697339593114241,0.6470588235294118,0.7737478411053539,0.7403846153846154,0.971830985915493,0.8262686567164178,0.736392742796158,0.7755102040816326,0.7009155645981688,0.8857142857142857,0.6764705882352942,0.8837209302325582,0.8863636363636364,0.7238356164383561,0.776992651215376,0.8914728682170543,0.6300904977375565,0.9411764705882353,0.62,0.8736349453978159,0.7493297587131367,0.8063948371956586,0.6576470588235294,0.9746478873239437,0.6117647058823529,0.8126649076517151,0.838109756097561,0.7022860180754917,0.7692307692307693,0.52,0.7602339181286549,0.7294117647058823,0.9731638418079096,0.5652173913043478,0.5927835051546392,0.7170984455958549,0.8461538461538461,0.7467495760316563,0.7333333333333334,0.8296296296296297,0.9005847953216374,0.45614035087719296,0.6902654867256637
0.6909090909090909,0.7604622111180512,0.8707165109034268,0.821705426356589,0.7932011331444759,0.8285714285714286,0.5981735159817351,0.6666666666666666,0.7227663995250816,0.6470588235294118,0.7804878048780487,0.7451923076923077,0.971830985915493,0.8372655777374471,0.7399463806970509,0.7755102040816326,0.7110423116615067,0.8857142857142857,0.696969696969697,0.8837209302325582,0.8863636363636364,0.7288637587506732,0.791407574901074,0.8914728682170543,0.688631221719457,0.9411764705882353,0.62,0.8736349453978159,0.7589952477936185,0.8073817762399077,0.6726835138387485,0.9746478873239437,0.6444444444444444,0.8179419525065963,0.824014125956445,0.6958868894601542,0.782312925170068,0.5272727272727272,0.7660818713450293,0.7294117647058823,0.9731638418079096,0.5652173913043478,0.5974025974025974,0.7338282078472959,0.8461538461538461,0.7651215375918599,0.7333333333333334,0.8314773570898293,0.9064327485380117,0.49063670411985016,0.6902654867256637
0.6909090909090909,0.7528651190126359,0.8707165109034268,0.8286229705351774,0.8014285714285714,0.8285714285714286,0.6241134751773049,0.6787878787878788,0.7384349329874621,0.650887573964497,0.7887323943661971,0.7416267942583732,0.971830985915493,0.8478527607361963,0.7411385606874329,0.7755102040816326,0.7214659685863875,0.8857142857142857,0.7098765432098766,0.8837209302325582,0.8863636363636364,0.7315824915824916,0.7885811192764274,0.8914728682170543,0.7245475113122172,0.9411764705882353,0.62,0.875195007800312,0.7631399317406145,0.8112823495202094,0.6792223572296476,0.9732394366197183,0.6304347826086958,0.8157894736842105,0.8353293413173652,0.6987393877025984,0.7903780068728523,0.5087719298245614,0.7719298245614035,0.7294117647058823,0.9731638418079096,0.5652173913043478,0.5989583333333334,0.7510869565217392,0.8461538461538461,0.7676653476540418,0.7357859531772576,0.8366890380313199,0.9064327485380117,0.5238095238095238,0.6902654867256637
0.6909090909090909,0.7514628030091948,0.8722741433021807,0.8346456692913387,0.8045977011494253,0.8571428571428571,0.6413301662707839,0.6850152905198776,0.7570526315789473,0.6547619047619048,0.7929203539823009,0.75,0.971830985915493,0.8532675709001233,0.745945945945946,0.7755102040816326,0.7306468716861082,0.8857142857142857,0.7098765432098766,0.8837209302325582,0.8863636363636364,0.7340167251146479,0.79055963821368,0.8914728682170543,0.7627262443438914,0.9411764705882353,0.62,0.8736349453978159,0.7708189951823814,0.8139095009457296,0.6905055487053021,0.9746478873239437,0.6451612903225806,0.8302872062663186,0.8386806596701649,0.7020123839009288,0.7903780068728523,0.5172413793103449,0.7894736842105263,0.7294117647058823,0.9731638418079096,0.5652173913043478,0.6052631578947368,0.7587719298245614,0.8461538461538461,0.7690785754663652,0.738255033557047,0.8376963350785341,0.9298245614035088,0.54,0.6902654867256637
