dataset,epoch,f1,precision,recall
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,29,0.828,0.739,0.942
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,0,0.901,0.889,0.914
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,29,0.926,0.871,0.988
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,28,0.912,0.939,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,24,0.705,0.607,0.841
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,29,0.825,0.796,0.857
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,27,0.789,0.738,0.846
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,2,0.843,0.875,0.814
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,29,0.882,0.876,0.889
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,27,0.861,0.833,0.891
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,29,0.887,0.918,0.857
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,28,0.926,0.876,0.982
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,29,0.838,0.902,0.782
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,28,0.845,0.75,0.968
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,25,0.85,0.769,0.95
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,29,0.909,0.947,0.873
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,27,0.923,0.875,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,29,0.821,0.729,0.942
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,0,0.914,0.914,0.914
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,29,0.942,0.899,0.988
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,0,0.925,0.969,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,29,0.699,0.61,0.818
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,29,0.836,0.827,0.844
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,29,0.807,0.779,0.838
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,9,0.857,0.878,0.837
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,0,0.876,0.901,0.852
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,28,0.855,0.821,0.891
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,24,0.906,0.899,0.914
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,26,0.924,0.871,0.983
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,9,0.837,0.874,0.803
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,29,0.869,0.786,0.972
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,28,0.868,0.796,0.954
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,29,0.909,0.944,0.877
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,29,0.93,0.887,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,29,0.828,0.739,0.942
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,12,0.917,0.892,0.943
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,29,0.936,0.889,0.988
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,0,0.886,0.886,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,29,0.692,0.6,0.818
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,26,0.842,0.839,0.844
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,24,0.794,0.774,0.815
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,3,0.84,0.895,0.791
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,22,0.88,0.878,0.883
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,29,0.859,0.823,0.899
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,13,0.901,0.914,0.888
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,29,0.923,0.874,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,7,0.841,0.895,0.793
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,19,0.888,0.815,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,26,0.873,0.805,0.954
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,26,0.926,0.951,0.902
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,29,0.942,0.906,0.98
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,29,0.849,0.786,0.924
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,11,0.943,0.943,0.943
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,28,0.942,0.895,0.994
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,0,0.912,0.939,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,29,0.714,0.648,0.795
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,29,0.837,0.82,0.854
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,20,0.788,0.776,0.8
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.84,0.895,0.791
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,29,0.878,0.877,0.878
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,28,0.866,0.835,0.899
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,10,0.896,0.905,0.887
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,29,0.911,0.856,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,4,0.841,0.804,0.88
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,26,0.891,0.82,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,28,0.87,0.799,0.954
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,27,0.918,0.939,0.898
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,20,0.941,0.906,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,29,0.854,0.782,0.942
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,22,0.958,0.944,0.971
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,27,0.942,0.895,0.994
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,28,0.919,0.872,0.971
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,23,0.735,0.667,0.818
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,28,0.841,0.822,0.861
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,29,0.814,0.805,0.823
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,18,0.837,0.837,0.837
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,27,0.875,0.874,0.875
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,20,0.882,0.866,0.899
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,22,0.918,0.95,0.889
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,27,0.921,0.867,0.982
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,29,0.869,0.957,0.796
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,21,0.902,0.837,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,20,0.875,0.806,0.958
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,28,0.916,0.933,0.899
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,26,0.951,0.925,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,27,0.839,0.786,0.901
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,26,0.958,0.944,0.971
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,28,0.944,0.899,0.994
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,27,0.958,0.944,0.971
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,21,0.776,0.704,0.864
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,29,0.843,0.821,0.866
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,28,0.808,0.793,0.823
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,21,0.826,0.776,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,29,0.869,0.854,0.885
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,29,0.879,0.859,0.899
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,25,0.912,0.948,0.88
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,28,0.918,0.868,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,28,0.9,0.962,0.846
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,29,0.904,0.84,0.98
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,16,0.886,0.821,0.962
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,28,0.93,0.943,0.917
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,27,0.944,0.913,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,25,0.826,0.772,0.889
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,22,0.904,0.868,0.943
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,29,0.952,0.914,0.994
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,19,0.957,0.971,0.943
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,29,0.813,0.75,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,23,0.843,0.838,0.847
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,26,0.81,0.784,0.838
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,28,0.884,0.884,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,29,0.867,0.849,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,26,0.872,0.847,0.899
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,29,0.936,0.953,0.921
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,28,0.909,0.856,0.97
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,28,0.924,0.967,0.885
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,8,0.903,0.842,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,23,0.873,0.805,0.954
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,7,0.942,0.946,0.938
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,28,0.952,0.923,0.982
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,28,0.817,0.765,0.877
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,29,0.88,0.825,0.943
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,26,0.944,0.913,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,20,0.93,0.917,0.943
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,19,0.757,0.661,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,29,0.827,0.772,0.891
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,27,0.793,0.729,0.869
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,26,0.867,0.83,0.907
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,26,0.872,0.865,0.88
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,28,0.868,0.846,0.891
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,26,0.933,0.935,0.932
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,26,0.915,0.862,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,23,0.934,0.957,0.913
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,29,0.91,0.852,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,27,0.871,0.793,0.966
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,7,0.939,0.923,0.955
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,26,0.953,0.929,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,29,0.825,0.798,0.854
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,29,0.904,0.868,0.943
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,28,0.939,0.898,0.982
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,28,0.943,0.943,0.943
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,24,0.736,0.629,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,29,0.825,0.773,0.885
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,29,0.789,0.727,0.862
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,26,0.879,0.833,0.93
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,26,0.883,0.887,0.88
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,28,0.869,0.841,0.899
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,29,0.938,0.949,0.927
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,29,0.911,0.852,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,29,0.937,0.959,0.915
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,29,0.909,0.858,0.966
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,29,0.876,0.793,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,26,0.953,0.954,0.952
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,29,0.955,0.93,0.98
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,29,0.813,0.777,0.854
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,25,0.941,0.97,0.914
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,29,0.938,0.903,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,5,0.943,0.943,0.943
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,22,0.762,0.656,0.909
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,29,0.829,0.78,0.885
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,25,0.792,0.732,0.862
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,28,0.879,0.833,0.93
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,22,0.881,0.886,0.875
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,29,0.865,0.839,0.891
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,29,0.935,0.939,0.93
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,29,0.909,0.847,0.982
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,23,0.936,0.95,0.922
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,24,0.908,0.854,0.969
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,29,0.868,0.788,0.966
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,28,0.96,0.948,0.972
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,27,0.951,0.923,0.98
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,28,0.815,0.784,0.848
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,22,0.928,0.941,0.914
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,22,0.941,0.912,0.971
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,21,0.957,0.971,0.943
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,14,0.781,0.672,0.932
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,29,0.825,0.777,0.879
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,29,0.804,0.748,0.869
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,5,0.86,0.86,0.86
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,29,0.888,0.889,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,24,0.881,0.871,0.891
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,27,0.944,0.949,0.939
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,24,0.922,0.869,0.982
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,22,0.935,0.932,0.938
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,27,0.9,0.844,0.963
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,29,0.86,0.783,0.954
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,20,0.963,0.954,0.971
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,27,0.945,0.91,0.983
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,27,0.825,0.787,0.865
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,14,0.941,0.97,0.914
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,29,0.944,0.913,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,0,0.957,0.971,0.943
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,19,0.792,0.702,0.909
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,29,0.829,0.775,0.891
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,24,0.807,0.753,0.869
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,29,0.899,0.87,0.93
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,28,0.883,0.878,0.888
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,27,0.885,0.878,0.891
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,29,0.938,0.938,0.938
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,16,0.922,0.875,0.973
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,29,0.935,0.94,0.93
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,28,0.913,0.861,0.972
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,28,0.876,0.811,0.954
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,29,0.964,0.959,0.97
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,21,0.949,0.917,0.983
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,29,0.833,0.794,0.877
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,28,0.941,0.97,0.914
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,27,0.949,0.927,0.971
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,4,0.957,0.971,0.943
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,25,0.816,0.741,0.909
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,29,0.821,0.758,0.896
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,28,0.803,0.752,0.862
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,24,0.886,0.867,0.907
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,29,0.883,0.873,0.892
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,15,0.877,0.87,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,28,0.942,0.945,0.94
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,18,0.924,0.872,0.982
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,29,0.934,0.912,0.956
