dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
[0.7365915582354808],0.8233082706766918,0.9647577092511013,0.8884381338742388,[0.83972503617945],[0.6560203504804974]
[0.7804878048780488],0.4623217922606925,1.0,0.632311977715877,[0.6533713200379867],[0.9690140845070423]
[0.44848484848484854],0.9929577464788732,0.6211453744493393,0.7642276422764223,[0.3425925925925926],[0.6491228070175439]
[0.05797101449275362],0.9929078014184397,0.6167400881057269,0.7608695652173908,[0.058823529411764705],[0.05714285714285714]
[0.6929577464788732],0.9927007299270073,0.5991189427312775,0.7472527472527468,[0.6684782608695652],[0.7192982456140351]
[0.05405405405405405],0.993103448275862,0.6343612334801763,0.7741935483870962,[0.5],[0.02857142857142857]
[0.39999999999999997],0.993421052631579,0.6651982378854625,0.7968337730870708,[0.75],[0.2727272727272727]
[0.7489300998573468],0.9824561403508771,0.7400881057268722,0.8442211055276375,[0.6907894736842105],[0.8177570093457944]
[0.6950354609929077],0.9770114942528736,0.748898678414097,0.8478802992518698,[0.6447368421052632],[0.7538461538461538]
[0.5],0.9771428571428571,0.7533039647577092,0.8507462686567158,[0.68],[0.3953488372093023]
[0.7681263460157932],0.9558011049723757,0.762114537444934,0.8480392156862739,[0.711436170212766],[0.8346333853354134]
[0.6950354609929077],0.9565217391304348,0.775330396475771,0.8564476885644764,[0.6405228758169934],[0.7596899224806202]
[0.7108412836079793],0.9211822660098522,0.8237885462555066,0.8697674418604645,[0.9192462987886945],[0.5794683257918553]
[0.7471940138963122],0.4819532908704883,1.0,0.6504297994269336,[0.6010318142734308],[0.9872881355932204]
[0.6632731759987659],0.8721461187214612,0.8414096916299559,0.8565022421524658,[0.7300509337860781],[0.607687959299039]
[0.6908358509566969],0.4180478821362799,1.0,0.5896103896103891,[0.5376175548589341],[0.9661971830985916]
[0.7158908507223115],0.43822393822393824,1.0,0.6093959731543619,[0.5792207792207792],[0.9369747899159664]
[0.75],0.8314606741573034,0.9779735682819384,0.8987854251012141,[0.879467680608365],[0.6537591859807801]
[0.7995365005793742],0.5066964285714286,1.0,0.6725925925925921,[0.6791338582677166],[0.971830985915493]
[0.43694493783303734],0.9937106918238994,0.6960352422907489,0.8186528497409321,[0.3137755102040816],[0.7192982456140351]
[0.14457831325301204],0.9936305732484076,0.6872246696035242,0.8124999999999994,[0.125],[0.17142857142857143]
[0.6885245901639344],0.9933774834437086,0.6607929515418502,0.793650793650793,[0.6461538461538462],[0.7368421052631579]
[0.10256410256410256],0.9935064935064936,0.6740088105726872,0.8031496062992121,[0.5],[0.05714285714285714]
[0.4848484848484849],0.99375,0.7004405286343612,0.8217054263565886,[0.7272727272727273],[0.36363636363636365]
[0.7608850820842256],0.9770114942528736,0.748898678414097,0.8478802992518698,[0.7022397891963109],[0.8302180685358256]
[0.7050359712230215],0.9719101123595506,0.762114537444934,0.8543209876543205,[0.6621621621621622],[0.7538461538461538]
[0.5],0.9720670391061452,0.7665198237885462,0.8571428571428567,[0.68],[0.3953488372093023]
[0.7718550106609808],0.9513513513513514,0.775330396475771,0.8543689320388345,[0.7088772845953003],[0.8471138845553822]
[0.7021276595744682],0.9572192513368984,0.788546255506608,0.8647342995169077,[0.6470588235294118],[0.7674418604651163]
[0.7402924861321231],0.8921161825726142,0.947136563876652,0.9188034188034183,[0.9125569830087028],[0.622737556561086]
[0.7585458491589799],0.5112612612612613,1.0,0.6766020864381516,[0.6158590308370044],[0.9872881355932204]
[0.6802741812642803],0.8672199170124482,0.920704845814978,0.8931623931623927,[0.7376940865543442],[0.6311475409836066]
[0.6981707317073171],0.45219123505976094,1.0,0.6227709190672148,[0.5461049284578696],[0.967605633802817]
[0.7266775777414075],0.4809322033898305,1.0,0.6494992846924172,[0.5951742627345844],[0.9327731092436975]
[0.7580355686082558],0.8057553956834532,0.986784140969163,0.8871287128712866,[0.8965650328058664],[0.6565856416054268]
[0.8143783146729523],0.5379146919431279,1.0,0.6995377503852075,[0.7001013171225937],[0.9732394366197183]
[0.4521739130434783],0.9876543209876543,0.7048458149779736,0.8226221079691511,[0.3217821782178218],[0.7602339181286549]
[0.1758241758241758],0.99375,0.7004405286343612,0.8217054263565886,[0.14285714285714285],[0.22857142857142856]
[0.6991869918699187],0.9933774834437086,0.6607929515418502,0.793650793650793,[0.6515151515151515],[0.7543859649122807]
[0.19512195121951217],0.9935064935064936,0.6740088105726872,0.8031496062992121,[0.6666666666666666],[0.11428571428571428]
[0.5633802816901408],0.9878787878787879,0.7180616740088106,0.831632653061224,[0.7407407407407407],[0.45454545454545453]
[0.7691218130311614],0.9771428571428571,0.7533039647577092,0.8507462686567158,[0.7051948051948052],[0.8457943925233645]
[0.7122302158273381],0.9777777777777777,0.775330396475771,0.8648648648648645,[0.668918918918919],[0.7615384615384615]
[0.5142857142857143],0.9617486338797814,0.775330396475771,0.8585365853658532,[0.6666666666666666],[0.4186046511627907]
[0.7768361581920905],0.9408602150537635,0.7709251101321586,0.8474576271186435,[0.7096774193548387],[0.858034321372855]
[0.7062937062937064],0.9421052631578948,0.788546255506608,0.8585131894484407,[0.643312101910828],[0.7829457364341085]
[0.75763075400099],0.875,0.9559471365638766,0.9136842105263152,[0.9093069306930693],[0.6493212669683258]
[0.7631004366812226],0.5206422018348624,1.0,0.6847662141779784,[0.6218861209964412],[0.9872881355932204]
[0.689791571580709],0.8488372093023255,0.9647577092511013,0.903092783505154,[0.7469522240527183],[0.6407574901074053]
[0.7012722646310433],0.4585858585858586,1.0,0.6288088642659275,[0.5490039840637451],[0.9704225352112676]
[0.7287581699346405],0.49455337690631807,1.0,0.6618075801749267,[0.5962566844919787],[0.9369747899159664]
[0.7614843877717835],0.8,0.986784140969163,0.8836291913214985,[0.9030632027917798],[0.6582815149802148]
[0.8201780415430268],0.5536585365853659,1.0,0.712715855572998,[0.7087179487179487],[0.9732394366197183]
[0.4507512520868113],0.9880952380952381,0.7312775330396476,0.8405063291139235,[0.31542056074766356],[0.7894736842105263]
[0.18181818181818182],0.9880239520958084,0.7268722466960352,0.8375634517766491,[0.140625],[0.2571428571428571]
[0.7058823529411764],0.9935064935064936,0.6740088105726872,0.8031496062992121,[0.6502463054187192],[0.7719298245614035]
[0.22222222222222224],0.9937888198757764,0.7048458149779736,0.8247422680412365,[0.5],[0.14285714285714285]
[0.6027397260273972],0.9881656804733728,0.73568281938326,0.843434343434343,[0.7586206896551724],[0.5]
[0.7706422018348622],0.9664804469273743,0.762114537444934,0.8522167487684723,[0.704516129032258],[0.8504672897196262]
[0.7259786476868327],0.9672131147540983,0.7797356828193832,0.8634146341463408,[0.6754966887417219],[0.7846153846153846]
[0.5714285714285714],0.9468085106382979,0.7841409691629956,0.8578313253012043,[0.7407407407407407],[0.46511627906976744]
[0.7777777777777778],0.9468085106382979,0.7841409691629956,0.8578313253012043,[0.708066581306018],[0.8627145085803433]
[0.7167235494880545],0.9427083333333334,0.7973568281938326,0.8639618138424816,[0.6402439024390244],[0.813953488372093]
[0.7773331198975509],0.8482490272373541,0.960352422907489,0.9008264462809912,[0.8956104758391737],[0.6866515837104072]
[0.7624249044238122],0.5341176470588235,1.0,0.6963190184049074,[0.6215494211932324],[0.9858757062146892]
[0.6982016019344113],0.8333333333333334,0.9691629955947136,0.8961303462321787,[0.7502435855797337],[0.6529112492933861]
[0.7055214723926381],0.4670781893004115,1.0,0.636746143057503,[0.5537720706260032],[0.971830985915493]
[0.7293729372937294],0.5011037527593819,1.0,0.6676470588235289,[0.6005434782608695],[0.9285714285714286]
[0.7671277461350692],0.7867132867132867,0.9911894273127754,0.8771929824561399,[0.9041043344840813],[0.6661955907292255]
[0.8238095238095238],0.5456730769230769,1.0,0.7060653188180399,[0.7134020618556701],[0.9746478873239437]
[0.45065789473684204],0.9880952380952381,0.7312775330396476,0.8405063291139235,[0.3135011441647597],[0.8011695906432749]
[0.196078431372549],0.9880239520958084,0.7268722466960352,0.8375634517766491,[0.14925373134328357],[0.2857142857142857]
[0.7105263157894738],0.9937106918238994,0.6960352422907489,0.8186528497409321,[0.645933014354067],[0.7894736842105263]
[0.21739130434782608],0.9879518072289156,0.7224669603524229,0.8346055979643761,[0.45454545454545453],[0.14285714285714285]
[0.5945945945945945],0.9880952380952381,0.7312775330396476,0.8405063291139235,[0.7333333333333333],[0.5]
[0.7662247034194],0.9510869565217391,0.7709251101321586,0.8515815085158145,[0.6940581542351454],[0.8551401869158879]
[0.7291666666666667],0.9470899470899471,0.788546255506608,0.8605769230769225,[0.6645569620253164],[0.8076923076923077]
[0.5945945945945946],0.9375,0.7929515418502202,0.859188544152744,[0.7096774193548387],[0.5116279069767442]
[0.7823033707865168],0.9384615384615385,0.8061674008810573,0.8672985781990517,[0.7113665389527458],[0.8689547581903276]
[0.7191780821917808],0.9359605911330049,0.8370044052863436,0.8837209302325576,[0.6441717791411042],[0.813953488372093]
[0.7874090477696932],0.8365019011406845,0.9691629955947136,0.8979591836734688,[0.8933955491744436],[0.7039027149321267]
[0.764512595837897],0.5341176470588235,1.0,0.6963190184049074,[0.6243291592128801],[0.9858757062146892]
[0.7062726176115803],0.8125,0.973568281938326,0.8857715430861718,[0.7569489334195216],[0.6619559072922555]
[0.7048593350383633],0.46611909650924027,1.0,0.6358543417366942,[0.5534136546184739],[0.9704225352112676]
[0.7354409317803662],0.49780701754385964,1.0,0.6647144948755486,[0.6088154269972452],[0.9285714285714286]
[0.7700867288496155],0.7679180887372014,0.9911894273127754,0.8653846153846149,[0.9144966964632725],[0.6650650084793669]
[0.8292390653085681],0.5604938271604938,1.0,0.7183544303797463,[0.721584984358707],[0.9746478873239437]
[0.44871794871794873],0.9712643678160919,0.7444933920704846,0.8428927680798001,[0.3090507726269316],[0.8187134502923976]
[0.19417475728155337],0.9824561403508771,0.7400881057268722,0.8442211055276375,[0.14705882352941177],[0.2857142857142857]
[0.7135416666666666],0.9939024390243902,0.7180616740088106,0.8337595907928383,[0.6431924882629108],[0.8011695906432749]
[0.23076923076923078],0.9880239520958084,0.7268722466960352,0.8375634517766491,[0.35294117647058826],[0.17142857142857143]
[0.6052631578947368],0.9767441860465116,0.7400881057268722,0.8421052631578941,[0.71875],[0.5227272727272727]
[0.7669902912621359],0.9421052631578948,0.788546255506608,0.8585131894484407,[0.69125],[0.8613707165109035]
[0.7379310344827585],0.934010152284264,0.8105726872246696,0.8679245283018863,[0.66875],[0.823076923076923]
[0.6499999999999999],0.9353233830845771,0.8281938325991189,0.8785046728971957,[0.7027027027027027],[0.6046511627906976]
[0.7813370473537605],0.9210526315789473,0.9251101321585903,0.9230769230769225,[0.7056603773584905],[0.875195007800312]
[0.7186440677966102],0.9170305676855895,0.9251101321585903,0.9210526315789469,[0.6385542168674698],[0.8217054263565892]
[0.8044178554993098],0.7913669064748201,0.9691629955947136,0.8712871287128707,[0.8789808917197452],[0.7415158371040724]
[0.7667766776677668],0.5379146919431279,1.0,0.6995377503852075,[0.627927927927928],[0.9844632768361582]
[0.7096099237782096],0.7949640287769785,0.973568281938326,0.8752475247524746,[0.7529337139232477],[0.671000565291125]
[0.7045570916538658],0.46611909650924027,1.0,0.6358543417366942,[0.5534995977473853],[0.9690140845070423]
[0.7366666666666668],0.4934782608695652,1.0,0.6608442503639005,[0.6104972375690608],[0.9285714285714286]
[0.7783835792174473],0.7475083056478405,0.9911894273127754,0.8522727272727268,[0.8995552260934025],[0.6859807801017525]
[0.8302339532093582],0.5563725490196079,1.0,0.7149606299212593,[0.723092998955068],[0.9746478873239437]
[0.4486571879936808],0.96045197740113,0.748898678414097,0.8415841584158411,[0.30735930735930733],[0.8304093567251462]
[0.21153846153846154],0.9655172413793104,0.7400881057268722,0.8379052369077301,[0.15942028985507245],[0.3142857142857143]
[0.7258485639686684],0.9878787878787879,0.7180616740088106,0.831632653061224,[0.6556603773584906],[0.8128654970760234]
[0.2857142857142857],0.9821428571428571,0.7268722466960352,0.8354430379746829,[0.38095238095238093],[0.22857142857142856]
[0.641025641025641],0.9710982658959537,0.7400881057268722,0.8399999999999994,[0.7352941176470589],[0.5681818181818182]
[0.7702984038861901],0.9360730593607306,0.9030837004405287,0.9192825112107618,[0.6946182728410513],[0.8644859813084113]
[0.7346938775510204],0.9244444444444444,0.9162995594713657,0.9203539823008844,[0.6585365853658537],[0.8307692307692308]
[0.6823529411764705],0.9203539823008849,0.9162995594713657,0.9183222958057389,[0.6904761904761905],[0.6744186046511628]
[0.7847222222222222],0.9047619047619048,0.920704845814978,0.9126637554585147,[0.7071339173967459],[0.8814352574102964]
[0.7157190635451505],0.9055793991416309,0.9295154185022027,0.9173913043478255,[0.6294117647058823],[0.8294573643410853]
[0.8149713250830062],0.7727272727272727,0.973568281938326,0.8615984405458084,[0.8737864077669902],[0.7635746606334841]
[0.7714443829551743],0.5366430260047281,1.0,0.6984615384615379,[0.6342129208371247],[0.9844632768361582]
[0.7123042505592841],0.7809187279151943,0.973568281938326,0.8666666666666661,[0.7540258920113673],[0.6749576031656302]
[0.7064828994384889],0.46804123711340206,1.0,0.6376404494382018,[0.5540432345876701],[0.9746478873239437]
[0.7387687188019967],0.4892241379310345,1.0,0.6570188133140371,[0.6115702479338843],[0.9327731092436975]
[0.7792207792207794],0.7401315789473685,0.9911894273127754,0.8474576271186435,[0.9003334568358652],[0.6868287167891464]
[0.8273381294964028],0.5523114355231143,1.0,0.7115987460815041,[0.7202505219206681],[0.971830985915493]
[0.4423676012461059],0.9558011049723757,0.762114537444934,0.8480392156862739,[0.30148619957537154],[0.8304093567251462]
[0.24074074074074073],0.9553072625698324,0.7533039647577092,0.8423645320197038,[0.1780821917808219],[0.37142857142857144]
[0.7272727272727272],0.9821428571428571,0.7268722466960352,0.8354430379746829,[0.6542056074766355],[0.8187134502923976]
[0.4444444444444445],0.9763313609467456,0.7268722466960352,0.8333333333333328,[0.5],[0.4]
[0.641025641025641],0.9714285714285714,0.748898678414097,0.8457711442786063,[0.7352941176470589],[0.5681818181818182]
[0.7690179806362378],0.9282511210762332,0.9118942731277533,0.9199999999999994,[0.6915422885572139],[0.8660436137071651]
[0.7322033898305086],0.9203539823008849,0.9162995594713657,0.9183222958057389,[0.6545454545454545],[0.8307692307692308]
[0.7415730337078652],0.9090909090909091,0.9251101321585903,0.917030567685589,[0.717391304347826],[0.7674418604651163]
[0.7924528301886792],0.9012875536480687,0.9251101321585903,0.9130434782608688,[0.7177215189873418],[0.8845553822152886]
[0.7157190635451505],0.9012875536480687,0.9251101321585903,0.9130434782608688,[0.6294117647058823],[0.8294573643410853]
[0.813893523433945],0.7681660899653979,0.9779735682819384,0.8604651162790692,[0.8776578344782466],[0.7587669683257918]
[0.7736579966795795],0.5341176470588235,1.0,0.6963190184049074,[0.6360327570518653],[0.9872881355932204]
[0.7154007805463825],0.778169014084507,0.973568281938326,0.8649706457925631,[0.7628040973111395],[0.6735443753533069]
[0.707566462167689],0.47489539748953974,1.0,0.6439716312056732,[0.5553772070626003],[0.9746478873239437]
[0.7416107382550337],0.490280777537797,1.0,0.6579710144927531,[0.61731843575419],[0.9285714285714286]
[0.7710765239948119],0.7401315789473685,0.9911894273127754,0.8474576271186435,[0.9041825095057034],[0.6721311475409836]
[0.8279569892473119],0.549636803874092,1.0,0.7093749999999994,[0.7188796680497925],[0.976056338028169]
[0.45000000000000007],0.9565217391304348,0.775330396475771,0.8564476885644764,[0.3070362473347548],[0.8421052631578947]
[0.2882882882882883],0.9562841530054644,0.7709251101321586,0.8536585365853653,[0.21052631578947367],[0.45714285714285713]
[0.7286821705426356],0.9763313609467456,0.7268722466960352,0.8333333333333328,[0.6527777777777778],[0.8245614035087719]
[0.46875000000000006],0.9766081871345029,0.73568281938326,0.8391959798994971,[0.5172413793103449],[0.42857142857142855]
[0.6829268292682926],0.9555555555555556,0.7577092511013216,0.8452088452088448,[0.7368421052631579],[0.6363636363636364]
[0.7741487143849897],0.9241071428571429,0.9118942731277533,0.9179600886917954,[0.698870765370138],[0.867601246105919]
[0.7397260273972603],0.9082969432314411,0.9162995594713657,0.9122807017543855,[0.6666666666666666],[0.8307692307692308]
[0.7415730337078652],0.9051724137931034,0.9251101321585903,0.9150326797385615,[0.717391304347826],[0.7674418604651163]
[0.7932960893854749],0.9012875536480687,0.9251101321585903,0.9130434782608688,[0.718078381795196],[0.8861154446177847]
[0.7218543046357615],0.8945147679324894,0.933920704845815,0.9137931034482754,[0.630057803468208],[0.8449612403100775]
[0.8213699447843605],0.75,0.9911894273127754,0.8538899430740033,[0.8695102685624012],[0.7782805429864253]
[0.7811975377728034],0.5443645083932853,1.0,0.7049689440993784,[0.6468952734012975],[0.9858757062146892]
[0.7186754176610979],0.775438596491228,0.973568281938326,0.8632812499999994,[0.7608970309538851],[0.6808931599773883]
[0.7049263585576434],0.47193347193347196,1.0,0.6412429378531068,[0.551231135822081],[0.9774647887323944]
[0.7416107382550337],0.4860813704496788,1.0,0.6541786743515845,[0.61731843575419],[0.9285714285714286]
[0.77713551701991],0.7401315789473685,0.9911894273127754,0.8474576271186435,[0.8996282527881041],[0.6840022611644997]
[0.8228299643281807],0.5379146919431279,1.0,0.6995377503852075,[0.7119341563786008],[0.9746478873239437]
[0.4489164086687307],0.9533678756476683,0.8105726872246696,0.8761904761904756,[0.30526315789473685],[0.847953216374269]
[0.3666666666666667],0.9576719576719577,0.7973568281938326,0.8701923076923072,[0.25882352941176473],[0.6285714285714286]
[0.7455012853470436],0.9763313609467456,0.7268722466960352,0.8333333333333328,[0.6651376146788991],[0.847953216374269]
[0.6216216216216216],0.9653179190751445,0.73568281938326,0.8349999999999995,[0.5897435897435898],[0.6571428571428571]
[0.6987951807228915],0.9558011049723757,0.762114537444934,0.8480392156862739,[0.7435897435897436],[0.6590909090909091]
[0.7744621790423316],0.9074889867841409,0.9074889867841409,0.9074889867841404,[0.6983729662077597],[0.8691588785046729]
[0.7322033898305086],0.9043478260869565,0.9162995594713657,0.9102844638949666,[0.6545454545454545],[0.8307692307692308]
[0.7472527472527473],0.9047619047619048,0.920704845814978,0.9126637554585147,[0.7083333333333334],[0.7906976744186046]
[0.7943859649122808],0.9012875536480687,0.9251101321585903,0.9130434782608688,[0.7219387755102041],[0.8829953198127926]
[0.7284768211920529],0.9012875536480687,0.9251101321585903,0.9130434782608688,[0.6358381502890174],[0.8527131782945736]
[0.8101809260962896],0.7585034013605442,0.9823788546255506,0.8560460652591165,[0.8847957133288681],[0.7471719457013575]
[0.7818791946308725],0.5404761904761904,1.0,0.701700154559505,[0.6472222222222223],[0.9872881355932204]
[0.7150243309002434],0.775438596491228,0.973568281938326,0.8632812499999994,[0.7738643844634628],[0.6644997173544376]
[0.7013118062563068],0.4585858585858586,1.0,0.6288088642659275,[0.5463836477987422],[0.9788732394366197]
[0.7293729372937294],0.47193347193347196,1.0,0.6412429378531068,[0.6005434782608695],[0.9285714285714286]
[0.7699301834713427],0.7401315789473685,0.9911894273127754,0.8474576271186435,[0.904616558565433],[0.6701526286037309]
[0.8262686567164178],0.5417661097852029,1.0,0.7027863777089779,[0.7170984455958549],[0.9746478873239437]
[0.4492307692307692],0.9478672985781991,0.8810572687224669,0.9132420091324196,[0.3048016701461378],[0.8538011695906432]
[0.39999999999999997],0.9425837320574163,0.8678414096916299,0.9036697247706417,[0.2823529411764706],[0.6857142857142857]
[0.7544303797468354],0.9655172413793104,0.7400881057268722,0.8379052369077301,[0.6651785714285714],[0.8713450292397661]
[0.7073170731707318],0.9664804469273743,0.762114537444934,0.8522167487684723,[0.6170212765957447],[0.8285714285714286]
[0.7272727272727273],0.9578947368421052,0.801762114537445,0.8729016786570739,[0.7272727272727273],[0.7272727272727273]
[0.776928422515636],0.9074889867841409,0.9074889867841409,0.9074889867841404,[0.7013801756587202],[0.8707165109034268]
[0.7322033898305086],0.9039301310043668,0.9118942731277533,0.9078947368421046,[0.6545454545454545],[0.8307692307692308]
[0.7608695652173914],0.9047619047619048,0.920704845814978,0.9126637554585147,[0.7142857142857143],[0.813953488372093]
[0.7918710581639804],0.9012875536480687,0.9251101321585903,0.9130434782608688,[0.7188295165394402],[0.8814352574102964]
[0.7236842105263157],0.8978723404255319,0.9295154185022027,0.9134199134199129,[0.6285714285714286],[0.8527131782945736]
[0.808736538753223],0.7450331125827815,0.9911894273127754,0.8506616257088842,[0.8720968269545306],[0.7539592760180995]
[0.7811975377728034],0.5341176470588235,1.0,0.6963190184049074,[0.6468952734012975],[0.9858757062146892]
[0.7129699531934169],0.775438596491228,0.973568281938326,0.8632812499999994,[0.7653160453808752],[0.6673261729790843]
[0.6971830985915493],0.44861660079051385,1.0,0.6193724420190991,[0.5422535211267606],[0.976056338028169]
[0.7335526315789473],0.4623217922606925,1.0,0.632311977715877,[0.6027027027027027],[0.9369747899159664]
[0.7759807846277023],0.7401315789473685,0.9911894273127754,0.8474576271186435,[0.8950868119689693],[0.6848501978518937]
[0.8114754098360656],0.5279069767441861,1.0,0.6910197869101974,[0.6943887775551102],[0.976056338028169]
[0.4579439252336448],0.943127962085308,0.8766519823788547,0.9086757990867574,[0.31210191082802546],[0.8596491228070176]
[0.40650406504065045],0.943127962085308,0.8766519823788547,0.9086757990867574,[0.2840909090909091],[0.7142857142857143]
[0.766497461928934],0.9710982658959537,0.7400881057268722,0.8399999999999994,[0.6771300448430493],[0.8830409356725146]
[0.7142857142857143],0.9576719576719577,0.7973568281938326,0.8701923076923072,[0.6122448979591837],[0.8571428571428571]
[0.7333333333333332],0.9507389162561576,0.8502202643171806,0.8976744186046506,[0.717391304347826],[0.75]
[0.7750865051903114],0.911504424778761,0.9074889867841409,0.9094922737306839,[0.6973848069738481],[0.8722741433021807]
[0.7248322147651007],0.9039301310043668,0.9118942731277533,0.9078947368421046,[0.6428571428571429],[0.8307692307692308]
[0.7608695652173914],0.9047619047619048,0.920704845814978,0.9126637554585147,[0.7142857142857143],[0.813953488372093]
[0.7896213183730715],0.9004329004329005,0.9162995594713657,0.9082969432314404,[0.7171974522292993],[0.8783151326053042]
[0.7260726072607261],0.8969957081545065,0.920704845814978,0.9086956521739126,[0.632183908045977],[0.8527131782945736]
[0.8091299019607844],0.7620689655172413,0.973568281938326,0.8549323017408119,[0.8826871657754011],[0.7468891402714932]
[0.7746947835738068],0.5254629629629629,1.0,0.688922610015174,[0.6380255941499086],[0.9858757062146892]
[0.7116843702579666],0.778169014084507,0.973568281938326,0.8649706457925631,[0.768348623853211],[0.6628038439796495]
[0.6964375313597592],0.4468503937007874,1.0,0.6176870748299315,[0.5409197194076384],[0.9774647887323944]
[0.7323481116584565],0.45951417004048584,1.0,0.629680998613037,[0.601078167115903],[0.9369747899159664]
[0.776875298614429],0.7474747474747475,0.9779735682819384,0.8473282442748088,[0.8898212331265961],[0.6893725268513284]
[0.808634772462077],0.5266821345707656,1.0,0.6899696048632213,[0.6902390438247012],[0.976056338028169]
[0.4502297090352221],0.9389671361502347,0.8810572687224669,0.9090909090909085,[0.3049792531120332],[0.8596491228070176]
[0.4186046511627907],0.9383886255924171,0.8722466960352423,0.9041095890410953,[0.2872340425531915],[0.7714285714285715]
[0.7738693467336684],0.9631578947368421,0.8061674008810573,0.8776978417266182,[0.6784140969162996],[0.9005847953216374]
[0.7058823529411764],0.9595959595959596,0.8370044052863436,0.8941176470588229,[0.6],[0.8571428571428571]
[0.7472527472527473],0.9512195121951219,0.8590308370044053,0.9027777777777771,[0.723404255319149],[0.7727272727272727]
[0.7758501040943789],0.9151785714285714,0.9030837004405287,0.9090909090909086,[0.6996245306633292],[0.8707165109034268]
[0.717607973421927],0.9039301310043668,0.9118942731277533,0.9078947368421046,[0.631578947368421],[0.8307692307692308]
[0.7741935483870969],0.9047619047619048,0.920704845814978,0.9126637554585147,[0.72],[0.8372093023255814]
[0.7838214783821478],0.8961038961038961,0.9118942731277533,0.9039301310043663,[0.7087011349306431],[0.8767550702028081]
