dataset,epoch,f1,precision,recall
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,0,0.442,0.909,0.292
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,0,0.766,0.774,0.759
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,0,0.688,0.726,0.654
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.485,0.696,0.372
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,0,0.754,0.728,0.783
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,0,0.705,0.689,0.721
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,0,0.701,0.894,0.577
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,0,0.723,0.569,0.99
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,0,0.669,0.698,0.643
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,0,0.691,0.538,0.966
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,0,0.715,0.575,0.945
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,0,0.755,0.852,0.678
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,0,0.794,0.672,0.969
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,0,0.414,0.308,0.632
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,0,0.029,0.03,0.029
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,0,0.674,0.625,0.731
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,0,0.054,0.5,0.029
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,0,0.407,0.8,0.273
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,0,0.756,0.697,0.826
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,0,0.686,0.634,0.746
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.455,0.652,0.349
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,0,0.766,0.706,0.836
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,0,0.688,0.634,0.752
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,0,0.752,0.899,0.646
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,0,0.778,0.644,0.984
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,0,0.692,0.718,0.668
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,0,0.704,0.555,0.962
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,0,0.72,0.588,0.929
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,0,0.766,0.874,0.681
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,0,0.813,0.7,0.97
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,0,0.416,0.293,0.719
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,0,0.122,0.106,0.143
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,0,0.69,0.635,0.754
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,0,0.15,0.6,0.086
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,0,0.507,0.739,0.386
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,0,0.757,0.688,0.841
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,0,0.71,0.664,0.762
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.5,0.68,0.395
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,0,0.769,0.698,0.856
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,0,0.7,0.643,0.767
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,0,0.777,0.886,0.691
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,0,0.787,0.656,0.983
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,0,0.704,0.722,0.686
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,0,0.709,0.56,0.966
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,0,0.73,0.603,0.924
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,0,0.779,0.881,0.698
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,0,0.818,0.708,0.969
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,0,0.438,0.306,0.772
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,0,0.165,0.129,0.229
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,0,0.703,0.653,0.76
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,0,0.146,0.5,0.086
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,0,0.551,0.76,0.432
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,0,0.76,0.689,0.847
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,0,0.713,0.676,0.754
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.5,0.68,0.395
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,0,0.771,0.699,0.86
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,0,0.709,0.647,0.783
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,0,0.792,0.879,0.72
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,0,0.782,0.649,0.983
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,0,0.71,0.729,0.693
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,0,0.713,0.565,0.968
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,0,0.74,0.616,0.929
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,0,0.791,0.886,0.715
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,0,0.823,0.717,0.966
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,0,0.441,0.307,0.784
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,0,0.176,0.134,0.257
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,0,0.707,0.649,0.778
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,0,0.222,0.5,0.143
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,0,0.575,0.724,0.477
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,0,0.76,0.688,0.849
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,0,0.718,0.662,0.785
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.529,0.72,0.419
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,0,0.775,0.702,0.864
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,0,0.72,0.65,0.806
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,0,0.805,0.873,0.746
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,0,0.782,0.648,0.984
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,0,0.715,0.732,0.698
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,0,0.716,0.567,0.972
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,0,0.743,0.621,0.924
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,0,0.794,0.888,0.718
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,0,0.828,0.723,0.969
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,0,0.439,0.303,0.795
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,0,0.194,0.147,0.286
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,0,0.709,0.643,0.789
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,0,0.213,0.417,0.143
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,0,0.587,0.71,0.5
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,0,0.762,0.687,0.857
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,0,0.724,0.656,0.808
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.603,0.733,0.512
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,0,0.776,0.698,0.875
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,0,0.717,0.64,0.814
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,0,0.824,0.865,0.786
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,0,0.787,0.657,0.982
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,0,0.722,0.737,0.708
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,0,0.717,0.568,0.97
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,0,0.747,0.629,0.92
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,0,0.795,0.894,0.715
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,0,0.834,0.731,0.97
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,0,0.436,0.298,0.813
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,0,0.194,0.147,0.286
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,0,0.717,0.649,0.801
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,0,0.235,0.375,0.171
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,0,0.623,0.727,0.545
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,0,0.765,0.686,0.863
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,0,0.73,0.651,0.831
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.658,0.722,0.605
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,0,0.782,0.704,0.88
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,0,0.714,0.631,0.822
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,0,0.837,0.859,0.817
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,0,0.794,0.667,0.98
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,0,0.729,0.742,0.716
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,0,0.719,0.57,0.973
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,0,0.753,0.636,0.924
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,0,0.796,0.897,0.715
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,0,0.833,0.731,0.969
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,0,0.433,0.295,0.819
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,0,0.192,0.145,0.286
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,0,0.723,0.654,0.807
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,0,0.327,0.45,0.257
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,0,0.641,0.735,0.568
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,0,0.766,0.686,0.868
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,0,0.727,0.647,0.831
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.667,0.683,0.651
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,0,0.79,0.715,0.881
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,0,0.709,0.624,0.822
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,0,0.841,0.857,0.826
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,0,0.797,0.671,0.982
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,0,0.73,0.746,0.714
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,0,0.722,0.574,0.973
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,0,0.753,0.636,0.924
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,0,0.796,0.896,0.716
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,0,0.833,0.73,0.969
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,0,0.434,0.293,0.836
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,0,0.229,0.171,0.343
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,0,0.726,0.656,0.813
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,0,0.407,0.5,0.343
