dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.717391304347826,0.8776578344782466,0.8660436137071651,0.7736579966795795,0.7177215189873418,0.45714285714285713,0.45000000000000007,0.61731843575419,0.813893523433945,0.6545454545454545,0.7416107382550337,0.6527777777777778,0.9746478873239437,0.8279569892473119,0.707566462167689,0.7415730337078652,0.6360327570518653,0.42857142857142855,0.6294117647058823,0.7674418604651163,0.5681818181818182,0.7154007805463825,0.6721311475409836,0.8294573643410853,0.7587669683257918,0.9285714285714286,0.5172413793103449,0.8845553822152886,0.7690179806362378,0.7710765239948119,0.6915422885572139,0.976056338028169,0.2882882882882883,0.7286821705426356,0.9041825095057034,0.7628040973111395,0.7157190635451505,0.21052631578947367,0.8421052631578947,0.46875000000000006,0.9872881355932204,0.7352941176470589,0.5553772070626003,0.7188796680497925,0.8307692307692308,0.6735443753533069,0.7322033898305086,0.7924528301886792,0.8245614035087719,0.3070362473347548,0.641025641025641
0.717391304347826,0.8695102685624012,0.867601246105919,0.7811975377728034,0.718078381795196,0.6285714285714286,0.4489164086687307,0.61731843575419,0.8213699447843605,0.6666666666666666,0.7416107382550337,0.6651376146788991,0.9774647887323944,0.8228299643281807,0.7049263585576434,0.7415730337078652,0.6468952734012975,0.6571428571428571,0.630057803468208,0.7674418604651163,0.6363636363636364,0.7186754176610979,0.6840022611644997,0.8449612403100775,0.7782805429864253,0.9285714285714286,0.5897435897435898,0.8861154446177847,0.7741487143849897,0.77713551701991,0.698870765370138,0.9746478873239437,0.3666666666666667,0.7455012853470436,0.8996282527881041,0.7608970309538851,0.7218543046357615,0.25882352941176473,0.847953216374269,0.6216216216216216,0.9858757062146892,0.7368421052631579,0.551231135822081,0.7119341563786008,0.8307692307692308,0.6808931599773883,0.7397260273972603,0.7932960893854749,0.847953216374269,0.30526315789473685,0.6829268292682926
0.7083333333333334,0.8847957133288681,0.8691588785046729,0.7818791946308725,0.7219387755102041,0.6857142857142857,0.4492307692307692,0.6005434782608695,0.8101809260962896,0.6545454545454545,0.7293729372937294,0.6651785714285714,0.9788732394366197,0.8262686567164178,0.7013118062563068,0.7472527472527473,0.6472222222222223,0.8285714285714286,0.6358381502890174,0.7906976744186046,0.6590909090909091,0.7150243309002434,0.6701526286037309,0.8527131782945736,0.7471719457013575,0.9285714285714286,0.6170212765957447,0.8829953198127926,0.7744621790423316,0.7699301834713427,0.6983729662077597,0.9746478873239437,0.39999999999999997,0.7544303797468354,0.904616558565433,0.7738643844634628,0.7284768211920529,0.2823529411764706,0.8538011695906432,0.7073170731707318,0.9872881355932204,0.7435897435897436,0.5463836477987422,0.7170984455958549,0.8307692307692308,0.6644997173544376,0.7322033898305086,0.7943859649122808,0.8713450292397661,0.3048016701461378,0.6987951807228915
0.7142857142857143,0.8720968269545306,0.8707165109034268,0.7811975377728034,0.7188295165394402,0.7142857142857143,0.4579439252336448,0.6027027027027027,0.808736538753223,0.6545454545454545,0.7335526315789473,0.6771300448430493,0.976056338028169,0.8114754098360656,0.6971830985915493,0.7608695652173914,0.6468952734012975,0.8571428571428571,0.6285714285714286,0.813953488372093,0.7272727272727273,0.7129699531934169,0.6848501978518937,0.8527131782945736,0.7539592760180995,0.9369747899159664,0.6122448979591837,0.8814352574102964,0.776928422515636,0.7759807846277023,0.7013801756587202,0.976056338028169,0.40650406504065045,0.766497461928934,0.8950868119689693,0.7653160453808752,0.7236842105263157,0.2840909090909091,0.8596491228070176,0.7142857142857143,0.9858757062146892,0.7272727272727273,0.5422535211267606,0.6943887775551102,0.8307692307692308,0.6673261729790843,0.7322033898305086,0.7918710581639804,0.8830409356725146,0.31210191082802546,0.7272727272727273
0.7142857142857143,0.8826871657754011,0.8722741433021807,0.7746947835738068,0.7171974522292993,0.7714285714285715,0.4502297090352221,0.601078167115903,0.8091299019607844,0.6428571428571429,0.7323481116584565,0.6784140969162996,0.9774647887323944,0.808634772462077,0.6964375313597592,0.7608695652173914,0.6380255941499086,0.8571428571428571,0.632183908045977,0.813953488372093,0.75,0.7116843702579666,0.6893725268513284,0.8527131782945736,0.7468891402714932,0.9369747899159664,0.6,0.8783151326053042,0.7750865051903114,0.776875298614429,0.6973848069738481,0.976056338028169,0.4186046511627907,0.7738693467336684,0.8898212331265961,0.768348623853211,0.7260726072607261,0.2872340425531915,0.8596491228070176,0.7058823529411764,0.9858757062146892,0.717391304347826,0.5409197194076384,0.6902390438247012,0.8307692307692308,0.6628038439796495,0.7248322147651007,0.7896213183730715,0.9005847953216374,0.3049792531120332,0.7333333333333332
0.72,0.892378263937897,0.8707165109034268,0.7732300884955752,0.7087011349306431,0.8,0.45510835913312686,0.596816976127321,0.7940345368916797,0.631578947368421,0.7317073170731707,0.6796536796536796,0.9774647887323944,0.8081632653061224,0.6964375313597592,0.7741935483870969,0.6354545454545455,0.8857142857142857,0.6416184971098265,0.8372093023255814,0.7727272727272727,0.7081105850007636,0.6953080836630865,0.8604651162790697,0.7152149321266968,0.9453781512605042,0.5961538461538461,0.8767550702028081,0.7758501040943789,0.7830654146108545,0.6996245306633292,0.976056338028169,0.4375,0.7810945273631841,0.8961748633879781,0.7703555998670655,0.7350993377483442,0.3010752688172043,0.8596491228070176,0.7126436781609196,0.9872881355932204,0.723404255319149,0.5409197194076384,0.6895522388059702,0.8307692307692308,0.6551724137931034,0.717607973421927,0.7838214783821478,0.9181286549707602,0.3094736842105263,0.7472527472527473
0.7254901960784313,0.8848821081830791,0.8738317757009346,0.7668678003291278,0.719029374201788,0.8571428571428571,0.46130030959752333,0.598404255319149,0.7950155763239874,0.631578947368421,0.7328990228013029,0.6899563318777293,0.9788732394366197,0.7993079584775087,0.6943056943056943,0.7872340425531916,0.6269058295964126,0.8857142857142857,0.6342857142857142,0.8604651162790697,0.7954545454545454,0.7074315120326926,0.7006783493499152,0.8604651162790697,0.7217194570135747,0.9453781512605042,0.5961538461538461,0.8783151326053042,0.7797081306462821,0.7794371954095268,0.7038895859473023,0.976056338028169,0.46153846153846156,0.79,0.8781438186326603,0.761485826001955,0.730263157894737,0.3157894736842105,0.8713450292397661,0.7126436781609196,0.9872881355932204,0.7,0.5379256965944272,0.6767578125,0.8307692307692308,0.6605426794799322,0.717607973421927,0.7907303370786517,0.9239766081871345,0.3136842105263158,0.7446808510638298
0.6851851851851852,0.8913589100035855,0.8738317757009346,0.7634584013050572,0.7108585858585859,0.8571428571428571,0.468944099378882,0.5921052631578947,0.7860869565217391,0.6193181818181818,0.7281553398058253,0.7004405286343612,0.9802816901408451,0.7951807228915663,0.6932270916334661,0.7628865979381443,0.6206896551724138,0.8857142857142857,0.6494252873563219,0.8604651162790697,0.8181818181818182,0.7026203534430225,0.708592425098926,0.875968992248062,0.7030542986425339,0.9453781512605042,0.5849056603773585,0.8783151326053042,0.7780859916782249,0.7836824007502345,0.70125,0.976056338028169,0.46511627906976744,0.7989949748743718,0.8765734265734266,0.7620621282220753,0.7458745874587459,0.3191489361702128,0.8830409356725146,0.7045454545454545,0.9915254237288136,0.7058823529411765,0.5362095531587057,0.6708615682478218,0.8384615384615385,0.6517806670435274,0.7124183006535947,0.7857641311933008,0.9298245614035088,0.3192389006342495,0.7578947368421053
0.6607142857142857,0.8909564570152586,0.8738317757009346,0.7518716577540108,0.7058823529411765,0.8857142857142857,0.47709320695102686,0.5761421319796954,0.7694038245219347,0.615819209039548,0.7183544303797468,0.7130044843049327,0.9830985915492958,0.7892938496583143,0.6849852796859666,0.7474747474747474,0.6049913941480206,0.8857142857142857,0.6514285714285715,0.8604651162790697,0.8181818181818182,0.6966430551278103,0.7003957037874505,0.8837209302325582,0.6770361990950227,0.9537815126050421,0.5849056603773585,0.8798751950078003,0.7786259541984732,0.7823204419889502,0.7021276595744681,0.976056338028169,0.4769230769230769,0.8071065989847716,0.8859492313192706,0.7652232746955345,0.7500000000000001,0.3263157894736842,0.8830409356725146,0.7045454545454545,0.9929378531073446,0.7058823529411765,0.5256024096385542,0.6625239005736138,0.8384615384615385,0.639344262295082,0.7100977198697067,0.7833333333333333,0.9298245614035088,0.3268398268398268,0.7578947368421053
0.6727272727272727,0.8966846569005397,0.8753894080996885,0.7518716577540108,0.7090680100755667,0.8857142857142857,0.4757433489827856,0.5839793281653747,0.7588907014681892,0.630057803468208,0.7232,0.7098214285714286,0.9816901408450704,0.7938144329896908,0.6877158362111495,0.7551020408163266,0.6049913941480206,0.8857142857142857,0.6514285714285715,0.8604651162790697,0.8181818181818182,0.6923076923076923,0.6823063877897118,0.8837209302325582,0.6578054298642534,0.9495798319327731,0.5849056603773585,0.8783151326053042,0.7805555555555557,0.7747111681643133,0.7042606516290727,0.976056338028169,0.4769230769230769,0.8050632911392406,0.8960653303637713,0.7708044382801664,0.7500000000000001,0.3263157894736842,0.8888888888888888,0.7045454545454545,0.9929378531073446,0.7058823529411765,0.5292331055429005,0.668918918918919,0.8384615384615385,0.6283210853589599,0.7194719471947194,0.7846689895470383,0.9298245614035088,0.3247863247863248,0.7578947368421053
0.6727272727272727,0.9045364891518738,0.8753894080996885,0.7443091582848066,0.7135614702154626,0.9142857142857143,0.47187500000000004,0.5805626598465473,0.7553944984351837,0.6206896551724138,0.7217806041335453,0.7162162162162162,0.9802816901408451,0.7795275590551182,0.6826875919568416,0.7551020408163266,0.5952582557154953,0.8857142857142857,0.6514285714285715,0.8604651162790697,0.8181818181818182,0.6906025600999064,0.6921989824759751,0.8837209302325582,0.6484728506787331,0.9537815126050421,0.5849056603773585,0.8783151326053042,0.7827298050139275,0.7801847722204523,0.707808564231738,0.976056338028169,0.4776119402985075,0.8091603053435115,0.8937956204379562,0.7712691771269177,0.7500000000000001,0.32323232323232326,0.8830409356725146,0.7045454545454545,0.9929378531073446,0.7058823529411765,0.5237020316027088,0.648876404494382,0.8307692307692308,0.6252119841718485,0.7105263157894737,0.7874125874125875,0.9298245614035088,0.32196162046908317,0.7578947368421053
0.6785714285714286,0.9071170084439083,0.8769470404984424,0.7392218717139853,0.7181122448979592,0.9142857142857143,0.483974358974359,0.5646766169154229,0.7491283413581272,0.6171428571428571,0.7093750000000001,0.7194570135746606,0.9830985915492958,0.7828054298642534,0.6776699029126213,0.7676767676767676,0.5887772194304858,0.8857142857142857,0.6514285714285715,0.8837209302325582,0.8181818181818182,0.6839061998072599,0.684567552289429,0.8837209302325582,0.6380090497737556,0.9537815126050421,0.5849056603773585,0.8783151326053042,0.7819444444444446,0.7762820512820513,0.7055137844611529,0.9746478873239437,0.4923076923076923,0.8112244897959184,0.8963730569948186,0.7920386904761905,0.7500000000000001,0.3368421052631579,0.8830409356725146,0.7045454545454545,0.9929378531073446,0.7058823529411765,0.5170370370370371,0.6540642722117203,0.8307692307692308,0.6017524024872809,0.7081967213114755,0.7901754385964913,0.9298245614035088,0.3333333333333333,0.7578947368421053
0.6785714285714286,0.9063383124747678,0.8738317757009346,0.7447033898305084,0.7272727272727273,0.9428571428571428,0.4834123222748815,0.5660847880299252,0.7467154498586396,0.627906976744186,0.7104851330203444,0.7111111111111111,0.9830985915492958,0.7832484436898699,0.6773410965550704,0.7676767676767676,0.5957627118644068,0.8857142857142857,0.6514285714285715,0.8837209302325582,0.8181818181818182,0.6800578499116181,0.678631995477671,0.8837209302325582,0.6348981900452488,0.9537815126050421,0.5849056603773585,0.8736349453978159,0.782972784368458,0.7738920225624496,0.7092288242730721,0.9746478873239437,0.49253731343283585,0.808080808080808,0.9002624671916011,0.7880819366852886,0.7500000000000001,0.3333333333333333,0.8947368421052632,0.7045454545454545,0.9929378531073446,0.7058823529411765,0.5166543301258327,0.6546830652790918,0.8307692307692308,0.5980780101752402,0.7152317880794703,0.7937632884479093,0.935672514619883,0.33116883116883117,0.7578947368421053
0.6785714285714286,0.9065008025682183,0.8738317757009346,0.7506673785371062,0.73046875,0.9428571428571428,0.48125,0.5685785536159601,0.7495023224950234,0.627906976744186,0.7136150234741784,0.7111111111111111,0.9830985915492958,0.7828054298642534,0.6757018393030009,0.7676767676767676,0.6034334763948498,0.8857142857142857,0.6589595375722543,0.8837209302325582,0.8181818181818182,0.6768184027215294,0.676936122102883,0.8837209302325582,0.6388574660633484,0.957983193277311,0.5849056603773585,0.875195007800312,0.7851644506648006,0.7725806451612903,0.7128335451080051,0.9746478873239437,0.49253731343283585,0.808080808080808,0.8996994740796393,0.7927893738140418,0.7549668874172185,0.3333333333333333,0.9005847953216374,0.7045454545454545,0.9929378531073446,0.7058823529411765,0.5147492625368731,0.6540642722117203,0.8307692307692308,0.5904465799886942,0.7152317880794703,0.7963094393186656,0.935672514619883,0.3283582089552239,0.7578947368421053
0.6785714285714286,0.90749079001228,0.8769470404984424,0.7401574803149606,0.7266839378238342,0.9428571428571428,0.48125,0.5757575757575758,0.7415955845459107,0.6171428571428571,0.719242902208202,0.7142857142857143,0.9816901408450704,0.7801578354002255,0.6813294232649072,0.7676767676767676,0.5889724310776943,0.8857142857142857,0.6514285714285715,0.8837209302325582,0.8409090909090909,0.6771856383835131,0.6758055398530243,0.8837209302325582,0.6269796380090498,0.957983193277311,0.5849056603773585,0.875195007800312,0.7824878387769284,0.7724115651752543,0.7063989962358845,0.9746478873239437,0.4962406015037593,0.8101265822784809,0.9012438748586505,0.7867564534231201,0.7500000000000001,0.336734693877551,0.9005847953216374,0.7045454545454545,0.9957627118644068,0.6981132075471698,0.5217065868263473,0.650375939849624,0.8307692307692308,0.5944036178631995,0.7081967213114755,0.7940552016985138,0.935672514619883,0.3283582089552239,0.7628865979381443
0.6785714285714286,0.9069861900893582,0.8738317757009346,0.740041928721174,0.7342931937172775,0.9428571428571428,0.48571428571428565,0.5654320987654321,0.7445815271757252,0.6242774566473989,0.7122861586314152,0.7174887892376681,0.9830985915492958,0.7801578354002255,0.6753749395258829,0.7676767676767676,0.5883333333333334,0.8857142857142857,0.6551724137931034,0.8837209302325582,0.8409090909090909,0.6750241080038574,0.6808931599773883,0.8837209302325582,0.6315045248868778,0.9621848739495799,0.5849056603773585,0.875195007800312,0.7840670859538784,0.775096525096525,0.7110266159695817,0.9746478873239437,0.4962406015037593,0.8121827411167513,0.8995519044062733,0.7824143070044709,0.7524752475247525,0.336734693877551,0.8947368421052632,0.7045454545454545,0.9971751412429378,0.6981132075471698,0.5143699336772292,0.650375939849624,0.8307692307692308,0.5935556811758056,0.712871287128713,0.798576512455516,0.935672514619883,0.3333333333333333,0.7628865979381443
