,ann_to_longer,ann_to_shorter,announcements,class,dups,flaps,imp_wd_dpath,imp_wd_spath,nadas,news,origin_0_,origin_1_,origin_2_,origin_changes,timestamp2
51,565,633,4600,0,838,272,1678,898,383,469,1550,0,111,76,1000441750
52,422,445,2577,0,125,138,1138,578,262,279,1207,0,108,77,1000442050
53,377,669,2666,0,108,99,1161,505,440,278,1161,0,93,49,1000442350
54,349,329,2931,0,155,112,1023,740,205,650,1297,0,283,76,1000442650
55,305,483,2555,0,184,93,959,649,271,374,1197,0,70,48,1000442950
56,305,337,2109,0,128,84,1048,470,173,202,1090,0,123,55,1000443250
57,186,288,1500,0,129,114,606,237,163,187,849,0,76,29,1000443550
58,275,469,2417,0,128,83,936,633,264,327,1114,0,139,88,1000443850
59,537,418,2731,0,192,125,1160,625,215,234,1177,0,147,110,1000444150
60,443,619,2674,0,132,250,1214,602,240,201,1269,0,156,90,1000444450
61,737,4261,11098,0,225,149,5612,641,225,4202,1614,0,313,145,1000444750
62,305,303,2131,0,127,108,720,550,240,382,980,0,208,51,1000445050
63,673,461,3756,0,201,140,1619,898,313,549,1357,0,168,59,1000445350
64,396,769,4027,0,259,179,1605,1054,466,291,1376,0,198,96,1000445650
65,621,752,3386,0,221,239,1451,812,384,257,1332,0,226,87,1000445950
66,926,706,4199,0,237,232,1895,881,343,411,1145,0,251,104,1000446250
67,352,399,2299,0,153,231,864,470,281,271,1043,0,158,75,1000446550
68,352,437,2214,0,170,261,850,407,355,133,1064,0,150,68,1000446850
69,399,599,6201,0,430,133,1562,1458,233,2246,1308,0,283,100,1000447150
70,812,971,7215,0,677,352,2133,3003,428,551,1716,0,181,88,1000447450
71,990,815,5269,0,295,364,2285,1174,422,684,1651,0,370,174,1000447750
72,1862,1189,7459,0,410,282,3764,1021,612,1206,2122,0,455,165,1000448050
73,1191,893,6014,0,287,323,2868,783,496,1120,2162,0,425,89,1000448350
74,967,801,5610,0,409,144,2208,1226,379,1189,2003,0,317,129,1000448650
75,1222,1000,6447,0,453,301,3029,1157,375,1080,2384,0,277,107,1000448950
76,493,752,3290,0,191,193,1398,793,475,216,1650,0,147,120,1000449250
77,676,1724,6253,0,308,264,2315,1653,1090,596,1820,7,388,193,1000449550
78,560,417,3000,0,218,169,1278,771,213,291,1157,16,201,122,1000449850
79,673,787,3624,0,231,179,1783,758,335,277,1364,18,292,125,1000450150
80,682,790,3742,0,224,184,2039,715,274,292,1410,32,263,89,1000450450
81,7635,7646,52973,0,3005,609,20773,8417,1587,18166,8860,27,1186,463,1000450750
82,9225,4210,35879,0,3092,885,16342,10355,3467,1480,8288,21,918,1847,1000451050
83,6342,2677,16996,0,701,655,9996,2770,1586,1074,3341,2,399,669,1000451350
84,641,1391,5214,0,427,184,2849,1049,431,243,2135,1,205,140,1000451650
85,1025,798,4827,0,221,272,2144,1098,431,612,2097,35,244,157,1000451950
86,1669,1510,5759,0,478,188,3351,801,556,363,1911,0,212,141,1000452250
87,834,842,4894,0,269,289,2178,1230,461,398,2058,0,272,218,1000452550
88,714,981,5333,0,241,264,2056,1237,489,1019,2137,0,258,88,1000452850
89,652,707,4238,0,158,284,1824,954,353,560,1691,0,217,120,1000453150
90,918,1644,6107,0,228,274,2766,1477,894,428,2338,33,307,103,1000453450
91,1567,1244,7737,0,311,723,4076,1644,718,235,2183,7,397,153,1000453750
92,1389,1417,7278,0,224,250,2861,1711,944,871,2463,1,220,78,1000454050
93,945,2194,7917,0,217,290,3600,1957,715,964,2838,0,302,107,1000454350
94,761,674,3939,0,229,330,1766,832,478,270,1780,0,254,88,1000454650
95,849,876,7135,0,710,205,2918,2512,469,272,1989,0,255,177,1000454950
96,431,1130,3702,0,187,175,1909,685,442,232,1838,0,228,180,1000455250
97,850,867,3985,0,265,191,2045,989,388,84,1778,0,259,155,1000455550
98,1435,705,4674,0,248,146,2766,786,293,408,1792,2,304,251,1000455850
99,771,700,4215,0,174,345,1863,792,588,426,1545,0,212,111,1000456150
100,1143,1245,5485,0,259,221,2789,894,637,583,1616,0,329,192,1000456450
101,1484,842,6141,0,355,164,2778,1157,491,1069,2967,0,236,123,1000456750
102,999,784,4477,0,262,210,2131,963,352,539,1757,1,344,221,1000457050
103,696,736,4929,0,219,183,2588,1391,330,180,1486,0,266,188,1000457350
104,806,1138,4380,0,247,189,2084,773,532,463,1532,0,199,262,1000457650
105,807,1087,4902,0,277,301,2096,1185,452,552,1695,0,284,385,1000457950
106,668,781,3603,0,243,149,1710,853,405,228,1696,0,177,79,1000458250
107,625,683,4161,0,207,208,1724,1142,343,525,1765,0,168,97,1000458550
108,993,858,4869,0,206,200,2421,675,398,920,2194,0,163,90,1000458850
109,1300,1949,8902,0,357,337,3582,2219,1253,1017,2794,0,233,176,1000459150
110,1385,2200,8304,0,244,213,4800,1230,376,1367,2240,0,285,280,1000459450
111,1403,1189,6040,0,267,156,3268,1295,549,452,2194,0,247,307,1000459750
112,1281,723,5354,0,257,150,2642,997,426,858,1992,0,268,87,1000460050
113,1054,1572,7011,0,236,403,2856,796,1047,1612,2272,2,340,211,1000460350
114,2228,2021,12476,0,805,424,5942,4462,405,379,2890,9,400,199,1000460650
115,2651,1930,15523,0,1071,384,6074,5394,922,1555,3235,0,289,333,1000460950
116,1542,2943,9191,0,324,329,5461,1306,626,932,3602,0,231,411,1000461250
117,1488,1159,5909,0,274,323,3107,1276,453,433,1791,0,318,303,1000461550
118,750,827,3753,0,148,242,1808,747,499,222,1775,0,270,133,1000461850
119,1294,1198,5944,0,224,202,2909,1145,570,808,2107,1,230,217,1000462150
120,2552,2229,10497,0,993,260,5320,2220,1091,547,1869,32,201,200,1000462450
121,1867,3480,13664,0,563,1247,6788,3261,923,568,3681,1,289,227,1000462750
122,1540,1254,5795,0,271,162,2858,1472,633,359,2418,0,200,162,1000463050
123,1130,1130,5572,0,458,154,2691,1230,418,554,2117,2,97,158,1000463350
124,1141,1681,5538,0,249,380,3435,816,365,259,1955,14,149,81,1000463650
125,2227,1153,7604,0,569,174,4348,995,407,1054,2744,4,279,300,1000463950
126,2604,1410,7120,0,269,239,4543,1250,602,206,2761,0,363,469,1000464250
127,831,1037,4162,0,263,311,2199,690,456,202,2010,0,290,79,1000464550
128,1279,673,4245,0,296,161,2280,814,398,277,2040,0,166,187,1000464850
129,810,1456,5288,0,273,184,2799,1133,779,106,2204,4,257,97,1000465150
130,1356,1792,7685,0,162,406,3813,1713,958,471,2682,2,341,148,1000465450
131,1869,1799,9016,0,250,355,4728,2223,549,902,2561,6,273,88,1000465750
132,870,782,4590,0,269,249,1878,1154,548,413,1734,0,288,161,1000466050
133,728,832,4077,0,295,216,1827,1066,423,234,1553,0,311,160,1000466350
134,836,669,3743,0,177,145,1918,764,396,338,1786,14,309,168,1000466650
135,1145,1612,6525,0,542,144,3669,1409,536,195,2215,3,347,130,1000466950
136,2434,1970,12732,0,330,1236,6288,3495,1057,314,2313,2,370,85,1000467250
137,407,1093,3182,0,252,162,1546,606,422,177,1499,1,245,193,1000467550
138,2226,11381,179352,0,394,1691,97308,1883,10256,42187,51739,83,4473,286,1000467850
139,28922,620,31965,0,197,235,6066,825,24124,503,9018,22,919,175,1000468150
140,559,1289,4300,0,254,217,2058,1023,477,256,1502,0,305,181,1000468450
141,755,1505,5110,0,234,145,2666,1504,486,64,1756,5,189,82,1000468750
142,1406,1206,5803,0,337,223,3072,1343,596,198,2002,2,198,78,1000469050
143,483,498,2683,0,164,212,1302,570,324,101,1323,0,190,96,1000469350
144,702,985,3708,0,159,178,1937,622,354,374,1452,0,202,70,1000469650
145,578,610,2920,0,159,116,1379,715,272,254,1322,0,169,124,1000469950
146,924,921,3984,0,276,130,2222,784,327,223,1532,0,283,156,1000470250
147,1379,1117,6359,0,459,186,2881,1380,622,603,2112,0,368,165,1000470550
148,2424,2022,8869,0,213,377,4702,1972,897,636,3012,6,421,150,1000470850
149,568,677,3191,0,181,225,1441,761,445,135,1309,0,330,95,1000471150
150,1598,1398,6487,0,166,360,3030,1845,802,261,2212,5,255,78,1000471450
151,851,797,3915,0,175,139,2052,985,338,195,1912,0,200,271,1000471750
152,1793,2128,9821,0,584,156,4798,1850,589,1752,2223,13,250,199,1000472050
153,2495,990,6469,0,343,320,3668,1441,366,269,1940,2,281,228,1000472350
154,437,581,2318,0,133,122,1136,530,244,144,1289,0,131,87,1000472650
155,516,643,2898,0,355,121,1275,556,383,137,1455,0,221,55,1000472950
156,1140,1190,5388,0,178,123,2436,1927,624,78,1707,6,193,59,1000473250
157,721,546,4960,0,204,141,1936,677,263,1721,2061,0,164,67,1000473550
158,1454,1323,6705,0,582,353,3544,1576,356,265,1882,4,177,28,1000473850
159,642,919,3627,0,202,129,1698,820,448,258,1279,0,118,59,1000474150
160,1578,1476,6708,0,229,262,3036,1945,786,393,2282,6,293,136,1000474450
161,1525,1274,7722,0,821,198,3222,2719,404,311,1785,0,280,95,1000474750
162,1692,1870,9501,0,1044,718,4135,2628,587,346,1849,26,158,74,1000475050
163,699,710,3948,0,266,162,1691,1010,391,409,1772,0,230,227,1000475350
164,1819,1845,10030,0,865,545,4274,1405,874,1421,2637,0,211,298,1000475650
165,965,9002,26334,0,261,266,23039,1219,620,769,8795,19,684,322,1000475950
166,997,21212,82912,0,322,172,80659,908,439,394,24716,48,2138,184,1000476250
167,1285,670,6357,0,494,129,2489,1046,706,1320,1820,15,227,133,1000476550
168,5044,5150,16434,0,874,184,11721,2279,804,356,2573,0,519,206,1000476850
169,1503,2106,10090,0,644,647,4321,3112,1079,255,2568,3,304,89,1000477150
170,2116,3420,16889,0,1066,339,7051,4279,1170,2950,3488,0,266,133,1000477450
171,3599,1588,11652,0,266,393,7003,2625,554,450,3524,0,196,276,1000477750
172,18835,19118,54033,0,5266,700,39857,2859,2136,2809,13815,29,1507,176,1000478050
173,3255,2787,15782,0,953,564,7554,3193,1133,2332,3652,0,551,328,1000478350
174,1024,1030,5982,0,195,243,2878,1066,649,869,2475,0,268,240,1000478650
175,1935,2266,10932,0,995,189,5597,2778,806,517,3000,0,307,238,1000478950
176,723,1239,6714,0,303,190,2684,1797,714,997,2385,0,257,207,1000479250
177,1043,1251,8555,0,558,294,3565,2061,547,1354,2498,0,270,98,1000479550
178,2057,1611,8453,0,269,201,4719,1577,1095,529,2478,0,335,426,1000479850
179,2271,1582,8941,0,361,132,6013,1427,480,510,2912,0,377,201,1000480150
180,576,1145,4635,0,143,131,1950,1408,613,380,1971,0,242,169,1000480450
181,2621,2236,8814,0,622,274,5164,1230,1230,187,2132,0,177,101,1000480750
182,1282,1065,5421,0,390,214,2775,1205,553,269,1985,16,183,114,1000481050
183,769,1139,3920,0,205,139,2002,726,500,330,1850,0,144,143,1000481350
184,1227,870,4945,0,285,126,2520,1093,369,502,2166,5,155,142,1000481650
185,3709,2880,14689,0,1361,912,7586,2812,1418,592,2686,0,235,216,1000481950
186,1444,1461,8971,0,1023,336,5734,1126,452,267,2374,0,311,1518,1000482250
187,783,977,10492,0,1355,184,2511,1115,576,4680,3154,5,434,336,1000482550
188,1131,712,10742,0,4168,118,3894,1132,325,1084,3682,7,590,581,1000482850
189,932,1363,5548,0,398,324,2451,1167,681,501,1784,0,213,220,1000483150
190,754,713,4092,0,189,126,1695,955,325,784,1433,0,282,129,1000483450
191,506,451,3106,0,198,211,1137,1205,182,153,1252,0,203,114,1000483750
192,2258,826,5357,0,198,123,3394,1048,364,212,1544,0,244,135,1000484050
193,1046,1002,7387,0,507,202,2676,2229,628,961,2330,0,309,207,1000484350
194,889,968,5951,0,605,244,2414,1784,373,478,1759,0,124,174,1000484650
195,726,726,3265,0,177,123,1748,655,266,247,1579,0,93,124,1000484950
196,696,1408,4991,0,230,171,2753,1151,292,334,1870,0,141,200,1000485250
197,918,696,4093,0,214,195,2000,1045,355,245,1732,0,154,125,1000485550
198,724,667,3330,0,237,160,1520,703,484,215,1318,0,267,73,1000485850
199,488,561,3272,0,160,131,1663,837,256,202,1726,0,161,98,1000486150
200,1628,1353,6251,0,262,208,3469,1061,961,278,1324,14,135,69,1000486450
201,1316,1026,5704,0,343,172,2975,1343,459,371,1585,0,240,187,1000486750
202,4595,4614,13090,0,2250,168,9530,626,455,50,1978,0,283,129,1000487050
203,1654,446,6169,0,765,178,2312,2278,309,282,1461,0,214,138,1000487350
204,1235,2210,8109,0,242,1483,2507,1692,1933,121,1798,0,248,109,1000487650
205,814,695,3686,0,183,165,1729,1026,419,148,1536,0,186,87,1000487950
206,655,633,3368,0,186,181,1658,901,328,107,1569,0,166,148,1000488250
207,688,704,3398,0,256,131,1735,834,282,134,1273,0,115,112,1000488550
208,549,386,2718,0,193,139,1311,648,232,149,1339,0,176,65,1000488850
209,680,609,3441,0,212,186,1631,858,332,206,1427,0,254,86,1000489150
210,451,851,3399,0,180,115,1858,767,207,255,1749,0,207,75,1000489450
211,725,603,3587,0,165,187,1691,794,330,394,1659,0,219,98,1000489750
212,839,2278,6905,0,416,353,3705,1363,379,653,1654,9,631,1028,1000490050
213,1133,2009,7765,0,844,560,2616,1228,1319,925,2007,0,345,179,1000490350
214,2811,3119,14981,0,418,646,8021,3590,1291,1008,2703,0,475,169,1000490650
215,1337,1272,7536,0,497,232,3653,2052,633,439,2052,0,344,153,1000490950
216,1811,1543,8913,0,420,330,4289,2359,911,575,2684,0,238,99,1000491250
217,1679,1793,8368,0,446,381,4188,1991,1105,220,2434,0,355,93,1000491550
218,1411,2542,9053,0,180,213,4191,2334,1416,711,2215,0,224,120,1000491850
219,1618,971,7146,0,337,338,3404,1709,625,659,2102,10,241,198,1000492150
220,1158,1585,5674,0,219,227,2584,1143,1085,271,1910,0,212,207,1000492450
221,1557,1292,5712,0,178,104,3467,993,764,178,1468,0,208,233,1000492750
222,1688,856,5211,0,188,156,3187,1102,435,126,1567,0,254,197,1000493050
223,571,575,3133,0,203,152,1534,784,285,138,1415,0,191,76,1000493350
224,390,517,2951,0,199,122,1133,658,276,542,1083,0,115,48,1000493650
225,1780,1918,8763,0,545,264,3857,2534,1341,197,1919,0,283,292,1000493950
226,380,361,2077,0,102,90,874,517,261,203,1062,0,149,65,1000494250
227,962,561,3529,0,177,124,1836,688,358,325,1555,0,219,156,1000494550
228,1501,1454,7842,0,305,227,3515,1694,880,1146,1826,0,247,193,1000494850
229,749,1085,12704,0,330,240,3411,2856,1139,4597,3504,3,325,117,1000495150
230,1612,2101,10614,0,472,201,5649,3136,773,316,3175,18,294,152,1000495450
231,695,859,4868,0,389,274,2054,1340,511,239,1864,0,170,92,1000495750
232,759,707,3951,0,454,200,1808,780,485,207,1317,0,246,58,1000496050
233,435,686,3327,0,170,137,1509,597,365,492,1466,0,142,108,1000496350
234,863,592,4158,0,236,167,2049,1073,383,215,1510,0,179,167,1000496650
235,530,548,2867,0,139,147,1567,448,312,244,1231,0,122,67,1000496950
236,958,840,9925,0,255,229,4474,4110,467,329,2734,2,306,185,1000497250
237,883,346,9074,0,188,130,3771,3857,296,767,2354,2,312,55,1000497550
238,1794,998,6402,0,427,108,3606,1401,475,360,1716,0,198,86,1000497850
239,1094,864,6400,0,339,247,2654,1515,451,863,2062,0,249,156,1000498150
240,1275,1457,8034,0,748,518,3470,1864,1051,347,2540,0,326,160,1000498450
241,952,950,5121,0,355,123,2597,1272,426,318,1950,0,172,139,1000498750
242,1051,667,4180,0,263,149,2226,931,416,178,1764,0,172,124,1000499050
243,731,700,4540,0,285,141,1912,985,483,707,1542,0,171,69,1000499350
244,753,714,9932,0,443,202,2775,3249,457,2768,2282,0,344,133,1000499650
245,732,893,4635,0,250,232,2052,960,643,464,1785,0,200,88,1000499950
246,875,1143,5002,0,304,177,2534,1209,329,422,1793,0,244,173,1000500250
247,835,559,3679,0,412,146,1754,683,297,366,1545,0,185,75,1000500550
248,376,617,3124,0,190,191,1112,910,426,203,1156,0,157,124,1000500850
249,933,717,4140,0,173,153,2334,1047,308,104,1372,0,235,72,1000501150
250,979,572,4091,0,191,128,2320,702,439,299,1384,0,211,88,1000501450
251,761,1335,4946,0,239,234,2215,1122,791,290,1359,0,186,58,1000501750
252,714,591,3925,0,236,161,1575,1149,548,231,1546,0,167,92,1000502050
253,396,400,2199,0,117,94,954,603,315,110,1042,0,144,53,1000502350
254,1787,1244,7107,0,385,217,3821,1684,617,353,2006,0,296,135,1000502650
255,594,1212,5604,0,385,363,2330,930,691,843,1865,0,263,123,1000502950
256,709,729,4862,0,356,255,1704,1323,542,644,1696,0,276,177,1000503250
257,1501,1035,6205,0,342,202,3144,1558,663,263,2004,24,377,180,1000503550
258,1110,1466,5470,0,296,178,3016,1322,471,161,2268,0,314,279,1000503850
259,1970,1237,7664,0,302,363,4039,1875,643,284,2104,15,632,528,1000504150
260,840,937,4704,0,256,335,2141,1079,516,344,1895,23,276,214,1000504450
261,960,718,4061,0,183,173,1927,1180,455,120,1562,49,210,102,1000504750
262,1146,1445,5700,0,182,123,3033,1750,332,274,2257,2,191,341,1000505050
263,897,1465,8413,0,463,369,3094,3465,861,139,2104,17,517,438,1000505350
264,1083,1030,5429,0,471,370,2310,1567,538,166,1722,4,281,218,1000505650
265,1230,863,4668,0,265,521,2197,907,607,158,1832,0,235,64,1000505950
266,336,295,1653,0,100,126,786,408,200,26,970,0,103,22,1000506250
267,627,576,3190,0,163,173,1604,847,291,102,1530,0,216,85,1000506550
268,716,659,12852,0,185,132,5867,6350,231,74,3700,4,363,66,1000506850
269,875,506,5271,0,289,150,1812,1976,400,633,1986,10,133,41,1000507150
270,1076,702,3897,0,294,150,2435,677,257,71,1619,2,288,706,1000507450
271,282,371,2247,0,166,226,805,529,289,208,976,1,121,72,1000507750
272,489,420,2806,0,141,139,1308,604,218,384,1040,0,168,61,1000508050
273,654,657,3247,0,143,135,1667,785,297,195,1326,0,294,198,1000508350
274,897,930,4717,0,361,319,2449,951,497,122,1461,0,250,110,1000508650
275,383,312,1848,0,102,78,905,379,254,113,921,0,171,41,1000508950
276,465,535,2443,0,182,145,1058,610,364,76,1168,0,181,35,1000509250
277,713,661,3970,0,526,160,2309,606,206,155,1268,0,407,669,1000509550
278,1114,958,6919,0,243,156,2675,3118,581,123,1954,0,166,55,1000509850
279,554,479,2884,0,253,164,1390,755,223,91,1301,1,249,70,1000510150
280,510,446,2642,0,152,144,1260,662,297,114,1406,17,150,40,1000510450
281,520,522,2714,0,163,215,1163,642,406,90,1113,0,169,64,1000510750
282,718,501,2730,0,162,168,1373,610,325,86,1194,28,214,182,1000511050
283,714,465,3064,0,225,103,1267,642,289,523,789,44,195,205,1000511350
284,431,315,2220,0,258,136,900,548,276,102,1009,0,193,95,1000511650
285,170,208,1052,0,79,39,547,276,100,11,439,0,87,44,1000511950
286,326,361,2912,0,117,33,873,466,97,1266,1246,8,66,48,1000512094
287,618,491,4679,0,190,63,1472,939,398,1390,1678,15,125,81,1000512394
288,406,352,2843,0,79,88,983,742,266,619,1304,4,173,63,1000512694
289,1169,1136,8819,0,146,114,2727,1526,414,3584,2776,0,184,68,1000512994
290,572,916,3789,0,213,133,1645,783,207,751,1329,4,78,52,1000513294
291,503,436,2550,0,125,97,1031,621,297,304,1447,0,83,17,1000513594
292,579,1946,5919,0,263,169,2543,784,925,653,1861,18,186,96,1000513894
293,663,667,3523,0,123,100,1535,695,290,703,1678,45,116,66,1000514194
294,495,588,2427,0,121,87,1152,533,369,141,1154,0,93,54,1000514494
295,547,479,2968,0,94,70,1075,591,375,685,1315,10,84,100,1000514794
296,192,397,1766,0,99,137,614,351,309,236,793,14,97,20,1000515094
297,470,739,3108,0,132,115,1173,609,520,441,1145,0,179,86,1000515394
298,478,540,3325,0,152,110,1226,633,212,919,1512,0,208,19,1000515694
299,723,654,4171,0,253,91,1670,864,283,890,1382,0,36,20,1000515994
300,301,409,2518,0,108,104,912,610,226,481,1089,10,171,45,1000516294
301,460,316,2240,0,97,92,988,547,140,359,1102,19,144,40,1000516594
302,599,1173,4935,0,185,135,2136,465,534,1098,2123,2,127,55,1000516894
303,406,405,2407,0,171,64,1081,437,156,487,1153,0,115,33,1000517194
304,503,480,3179,0,324,163,1346,602,259,457,1231,0,136,85,1000517494
305,364,437,2744,0,97,91,969,437,249,848,1075,0,160,23,1000517794
306,258,210,1469,0,69,138,547,332,178,191,813,14,76,34,1000518094
307,261,276,2072,0,101,80,638,847,210,183,970,0,108,15,1000518394
308,256,245,1474,0,139,80,652,173,158,251,783,0,150,46,1000518694
309,316,435,2487,0,194,133,963,656,350,172,963,1,209,136,1000518994
310,245,321,2310,0,134,91,854,661,194,326,1042,0,71,148,1000519294
311,356,274,1992,0,208,179,858,399,202,127,892,0,115,86,1000519594
312,217,337,1619,0,193,65,806,313,96,130,900,0,68,14,1000519894
313,221,227,1837,0,64,99,561,603,146,353,881,0,127,28,1000520194
314,228,297,1513,0,85,92,496,253,256,301,680,0,50,20,1000520494
315,302,259,1582,0,81,115,665,341,174,192,979,0,85,11,1000520794
316,226,286,1418,0,99,99,569,323,162,129,939,0,55,7,1000521094
317,223,194,1285,0,112,132,534,277,151,77,791,0,96,25,1000521394
318,194,255,1549,0,99,90,497,340,138,349,748,0,125,13,1000521694
319,260,409,2639,0,177,101,806,1084,212,243,1178,0,120,30,1000521994
320,219,222,1622,0,101,84,597,479,102,248,842,0,86,33,1000522294
321,487,350,3643,0,185,65,1161,706,177,1346,1307,0,101,56,1000522594
322,354,651,5167,0,153,103,1195,1389,255,2015,1726,0,220,21,1000522894
323,310,548,3817,0,123,110,1081,1185,293,978,1594,0,140,49,1000523194
324,651,603,4226,0,206,219,1562,1043,240,885,1603,0,153,102,1000523494
325,948,609,4729,0,170,151,2482,640,337,829,1315,0,137,57,1000523794
326,440,449,2631,0,174,110,1054,956,247,79,1103,0,139,32,1000524094
327,270,285,2338,0,84,102,663,1093,164,210,996,0,77,88,1000524394
328,204,226,1367,0,121,88,590,268,151,137,880,0,97,45,1000524694
329,269,271,1974,0,126,168,609,597,227,234,1006,0,79,63,1000524994
330,203,444,39682,0,134,87,896,414,233,37902,10105,46,971,107,1000525294
331,345,439,5594,0,196,128,1363,1267,254,2357,1776,0,254,49,1000525594
332,425,436,3766,0,100,97,1083,662,250,1526,1216,1,55,53,1000525894
333,687,571,4911,0,185,148,1893,816,235,1607,1209,0,175,66,1000526194
334,791,529,3483,0,177,142,1868,680,297,277,1508,0,160,114,1000526494
335,418,503,2714,0,83,115,1222,722,213,342,1232,0,51,73,1000526794
336,1009,573,4533,0,111,105,1751,721,362,1426,1170,0,70,29,1000527094
337,444,537,2642,0,131,146,1113,501,308,369,1458,0,108,58,1000527394
338,317,342,1963,0,120,152,983,398,180,115,1048,0,50,41,1000527694
339,278,405,1769,0,117,101,744,400,257,140,944,0,66,34,1000527994
340,506,370,2222,0,171,201,1062,490,212,68,969,0,167,88,1000528294
341,573,894,4728,0,220,192,1966,1320,341,654,1578,0,159,204,1000528594
342,540,566,2895,0,141,161,1266,721,210,383,1199,0,164,122,1000528894
343,193,200,1274,0,71,127,470,310,149,132,695,0,115,22,1000529194
344,465,433,2347,0,128,95,898,394,384,377,928,0,93,87,1000529494
345,304,397,2031,0,138,169,731,457,398,72,993,0,68,41,1000529794
346,551,441,2836,0,120,117,1114,769,316,361,1273,0,72,39,1000530094
347,288,332,1826,0,119,126,756,367,230,220,1027,0,28,24,1000530394
348,301,320,2767,0,168,106,772,1104,339,266,1143,0,57,62,1000530694
349,287,404,2018,0,118,91,793,506,142,366,1012,0,65,23,1000530994
350,457,1287,5441,0,104,107,1444,859,1130,1432,1601,0,119,40,1000531294
351,570,1092,4961,0,321,137,3156,577,458,289,1670,0,95,46,1000531594
