dataset_nimda_513_5_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,all_files_precision,all_files_recall,all_files_f1
"[0.9451812555260831, 0.9372236958443855, 0.9328028293545535, 0.9310344827586207, 0.9354553492484527, 0.9416445623342176, 0.9451812555260831, 0.9531388152077808, 0.9593280282935456, 0.9628647214854111]","[0.8900915903413822, 0.9067579127459366, 0.9201918883558657, 0.9236842105263159, 0.9288849868305532, 0.9375, 0.9455992923485185, 0.9522968197879859, 0.9546854377474703, 0.9598942265315117]","[0.8410700236034618, 0.8782104391052196, 0.9079173838209983, 0.9164490861618799, 0.9224062772449869, 0.9333917616126205, 0.9460176991150443, 0.9514563106796117, 0.9500875656742557, 0.9569420035149385]",0.9914529914529915,0.327683615819209,0.49256900212314186
"[0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]","[0.8893280632411066, 0.901803607214429, 0.901803607214429, 0.9076305220883534, 0.9112903225806452, 0.9149797570850201, 0.920570264765784, 0.920570264765784, 0.920570264765784, 0.9262295081967212]","[0.8064516129032258, 0.8272058823529411, 0.8272058823529411, 0.8339483394833949, 0.8401486988847584, 0.846441947565543, 0.8560606060606061, 0.8560606060606061, 0.8560606060606061, 0.8659003831417624]",1.0,0.2980225988700565,0.45919477693144684
"[0.7727272727272727, 0.7727272727272727, 0.7727272727272727, 0.7727272727272727, 0.8636363636363636, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091]","[0.5862068965517242, 0.6126126126126127, 0.6071428571428571, 0.5964912280701754, 0.638655462184874, 0.6504065040650406, 0.6504065040650406, 0.6504065040650406, 0.6504065040650406, 0.6666666666666666]","[0.4722222222222222, 0.5074626865671642, 0.5, 0.4857142857142857, 0.5066666666666667, 0.5063291139240507, 0.5063291139240507, 0.5063291139240507, 0.5063291139240507, 0.5263157894736842]",0.9865470852017937,0.3107344632768362,0.4726100966702466
"[0.8582554517133957, 0.8753894080996885, 0.8769470404984424, 0.8753894080996885, 0.8691588785046729, 0.867601246105919, 0.8644859813084113, 0.8629283489096573, 0.8629283489096573, 0.8629283489096573]","[0.7782485875706217, 0.7778546712802767, 0.7760165403170227, 0.7767795438838977, 0.7804195804195804, 0.7828531271960647, 0.7838983050847458, 0.7852586817859675, 0.7874911158493247, 0.7914285714285715]","[0.7118863049095607, 0.6998754669987547, 0.695920889987639, 0.698136645962733, 0.7081218274111675, 0.7131882202304738, 0.7170542635658915, 0.7204161248374512, 0.7241830065359477, 0.7308707124010554]",0.9489795918367347,0.2627118644067797,0.41150442477876076
"[0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693]","[0.7713310580204777, 0.7739726027397261, 0.7739726027397261, 0.7766323024054983, 0.7793103448275862, 0.7793103448275862, 0.7793103448275862, 0.7793103448275862, 0.7820069204152248, 0.7847222222222223]","[0.6932515337423313, 0.6975308641975309, 0.6975308641975309, 0.7018633540372671, 0.70625, 0.70625, 0.70625, 0.70625, 0.710691823899371, 0.7151898734177216]",0.95625,0.21610169491525424,0.3525345622119812
"[0.7674418604651163, 0.7674418604651163, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697]","[0.7173913043478259, 0.7173913043478259, 0.7499999999999999, 0.7422680412371134, 0.7272727272727273, 0.72, 0.7326732673267328, 0.7254901960784315, 0.6981132075471699, 0.6981132075471699]","[0.673469387755102, 0.673469387755102, 0.6792452830188679, 0.6666666666666666, 0.6428571428571429, 0.631578947368421, 0.6379310344827587, 0.6271186440677966, 0.5873015873015873, 0.5873015873015873]",0.9425837320574163,0.2782485875706215,0.4296619411123224
"[0.8705148205928237, 0.8798751950078003, 0.890795631825273, 0.9001560062402496, 0.9001560062402496, 0.9017160686427457, 0.9032761310452418, 0.9032761310452418, 0.9048361934477379, 0.9079563182527302]","[0.8303571428571428, 0.8361749444032616, 0.8446745562130177, 0.8479059515062455, 0.8516605166051661, 0.8550295857988166, 0.8596881959910915, 0.8616071428571429, 0.8618127786032689, 0.8622222222222222]","[0.7937411095305832, 0.7966101694915254, 0.8030942334739803, 0.8013888888888889, 0.8081232492997199, 0.8129395218002813, 0.8201133144475921, 0.8236130867709816, 0.8226950354609929, 0.8208744710860366]",0.9341085271317829,0.3403954802259887,0.49896480331262905
"[0.8449612403100775, 0.8449612403100775, 0.8449612403100775, 0.8449612403100775, 0.8449612403100775, 0.8449612403100775, 0.8449612403100775, 0.8449612403100775, 0.8449612403100775, 0.8449612403100775]","[0.692063492063492, 0.7100977198697068, 0.7124183006535947, 0.7218543046357615, 0.7266666666666667, 0.7266666666666667, 0.734006734006734, 0.7389830508474576, 0.7440273037542662, 0.7465753424657535]","[0.5860215053763441, 0.6123595505617978, 0.615819209039548, 0.630057803468208, 0.6374269005847953, 0.6374269005847953, 0.6488095238095238, 0.6566265060240963, 0.6646341463414634, 0.6687116564417178]",0.9390862944162437,0.2612994350282486,0.40883977900552454
"[0.9210526315789473, 0.9473684210526315, 0.9605263157894737, 0.9605263157894737, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.9032258064516129, 0.8944099378881987, 0.8957055214723926, 0.874251497005988, 0.8720930232558138, 0.8720930232558138, 0.8720930232558138, 0.8720930232558138, 0.8720930232558138, 0.8720930232558138]","[0.8860759493670886, 0.8470588235294118, 0.8390804597701149, 0.8021978021978022, 0.78125, 0.78125, 0.78125, 0.78125, 0.78125, 0.78125]",0.9399293286219081,0.3757062146892655,0.5368314833501509
"[0.9363395225464191, 0.9575596816976127, 0.9672855879752431, 0.97789566755084, 0.9814323607427056, 0.982316534040672, 0.9840848806366048, 0.9840848806366048, 0.9858532272325375, 0.986737400530504]","[0.8806652806652806, 0.8998753635230577, 0.9174004192872117, 0.9301934398654332, 0.9434764130896728, 0.9467405198125266, 0.9452229299363057, 0.9496587030716724, 0.9521776259607173, 0.9554794520547947]","[0.8312401883830455, 0.8487460815047022, 0.8724082934609251, 0.8869286287089013, 0.9083469721767594, 0.9136513157894737, 0.9093137254901961, 0.9175597691673537, 0.9207266721717589, 0.9261410788381743]",0.9601139601139601,0.4759887005649718,0.6364494806421147
"[1.0, 1.0, 1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]","[0.8730769230769231, 0.8919449901768173, 0.9043824701195219, 0.9149797570850201, 0.9243353783231084, 0.9262295081967212, 0.9262295081967212, 0.9281314168377823, 0.931958762886598, 0.931958762886598]","[0.7747440273037542, 0.8049645390070922, 0.8254545454545454, 0.846441947565543, 0.8625954198473282, 0.8659003831417624, 0.8659003831417624, 0.8692307692307693, 0.875968992248062, 0.875968992248062]",0.995049504950495,0.2838983050847458,0.44175824175824147
"[0.868421052631579, 0.9078947368421053, 0.9078947368421053, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315]","[0.8461538461538461, 0.8466257668711656, 0.8313253012048194, 0.8352941176470589, 0.8304093567251462, 0.8304093567251462, 0.8275862068965517, 0.8228571428571427, 0.8228571428571427, 0.8228571428571427]","[0.825, 0.7931034482758621, 0.7666666666666667, 0.7553191489361702, 0.7473684210526316, 0.7473684210526316, 0.7346938775510204, 0.7272727272727273, 0.7272727272727273, 0.7272727272727273]",0.9704142011834319,0.4632768361581921,0.6271510516252384
"[0.9610963748894783, 0.9425287356321839, 0.946949602122016, 0.9451812555260831, 0.9513704686118479, 0.9504862953138815, 0.9584438549955792, 0.9522546419098143, 0.9531388152077808, 0.9522546419098143]","[0.8647573587907716, 0.886118038237739, 0.8899044453676777, 0.8956849602010892, 0.9004184100418411, 0.9060261272650654, 0.9113072719630096, 0.9169859514687101, 0.9178373776074926, 0.9197267292912041]","[0.7859725234996384, 0.836078431372549, 0.8393416927899686, 0.8511146496815286, 0.8546465448768864, 0.8655394524959742, 0.8685897435897436, 0.8842364532019704, 0.8850574712643678, 0.8893476465730801]",0.9702602230483272,0.3686440677966102,0.5342886386898665
"[0.9779735682819384, 0.9779735682819384, 0.9779735682819384, 0.9779735682819384, 0.9779735682819384, 0.9779735682819384, 0.9779735682819384, 0.9779735682819384, 0.9823788546255506, 0.9823788546255506]","[0.9117043121149897, 0.9192546583850932, 0.9192546583850932, 0.9230769230769231, 0.9211618257261411, 0.9211618257261411, 0.9211618257261411, 0.9230769230769231, 0.9253112033195021, 0.9253112033195021]","[0.8538461538461538, 0.8671875, 0.8671875, 0.8740157480314961, 0.8705882352941177, 0.8705882352941177, 0.8705882352941177, 0.8740157480314961, 0.8745098039215686, 0.8745098039215686]",0.976,0.3446327683615819,0.5093945720250517
"[0.9605263157894737, 0.9473684210526315, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9736842105263158, 0.9736842105263158, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.874251497005988, 0.8727272727272727, 0.874251497005988, 0.863905325443787, 0.8538011695906433, 0.8554913294797687, 0.8505747126436782, 0.8571428571428571, 0.8620689655172413, 0.8720930232558138]","[0.8021978021978022, 0.8089887640449438, 0.8021978021978022, 0.7849462365591398, 0.7684210526315789, 0.7628865979381443, 0.7551020408163265, 0.7575757575757576, 0.7653061224489796, 0.78125]",0.973421926910299,0.4138418079096045,0.5807730426164515
"[0.9460654288240495, 0.9204244031830239, 0.9301503094606542, 0.9266136162687887, 0.9407603890362511, 0.9372236958443855, 0.9496021220159151, 0.9478337754199824, 0.9584438549955792, 0.9566755083996463]","[0.8774087740877409, 0.910362920857018, 0.9143850499782704, 0.9253863134657836, 0.9333333333333333, 0.941803642825411, 0.9462555066079295, 0.9524655708573968, 0.9550660792951542, 0.9600709849157054]","[0.8180428134556575, 0.9005190311418685, 0.8991452991452992, 0.9241622574955908, 0.9260226283724978, 0.9464285714285714, 0.9429323968393327, 0.9571428571428572, 0.95171202809482, 0.9634906500445236]",0.9890909090909091,0.384180790960452,0.5534079348931836
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.920892494929006, 0.930327868852459, 0.9360824742268041, 0.9399585921325052, 0.941908713692946, 0.941908713692946, 0.941908713692946, 0.941908713692946, 0.941908713692946, 0.941908713692946]","[0.8533834586466166, 0.8697318007662835, 0.8798449612403101, 0.88671875, 0.8901960784313725, 0.8901960784313725, 0.8901960784313725, 0.8901960784313725, 0.8901960784313725, 0.8901960784313725]",0.9956896551724138,0.326271186440678,0.49148936170212726
"[0.7954545454545454, 0.7954545454545454, 0.8409090909090909, 0.8636363636363636, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364]","[0.5645161290322581, 0.5833333333333334, 0.6016260162601627, 0.6129032258064516, 0.624, 0.624, 0.624, 0.6290322580645161, 0.6290322580645161, 0.6290322580645161]","[0.4375, 0.4605263157894737, 0.46835443037974683, 0.475, 0.48148148148148145, 0.48148148148148145, 0.48148148148148145, 0.4875, 0.4875, 0.4875]",0.9905660377358491,0.2966101694915254,0.45652173913043437
"[0.8878504672897196, 0.8878504672897196, 0.8847352024922118, 0.8862928348909658, 0.883177570093458, 0.881619937694704, 0.8800623052959502, 0.8878504672897196, 0.8862928348909658, 0.8862928348909658]","[0.8011243851018973, 0.7867494824016563, 0.7867036011080332, 0.7880886426592798, 0.7957894736842106, 0.7955024595924104, 0.8036984352773827, 0.8062234794908062, 0.817528735632184, 0.8204758471521268]","[0.7298335467349552, 0.7063197026022305, 0.7082294264339152, 0.7094763092269327, 0.7241379310344828, 0.7247119078104993, 0.7395287958115183, 0.7383419689119171, 0.7586666666666667, 0.763758389261745]",0.9510204081632653,0.3290960451977401,0.4889821615949628
"[0.8692307692307693, 0.8769230769230769, 0.8769230769230769, 0.8769230769230769, 0.8769230769230769, 0.8769230769230769, 0.8769230769230769, 0.8769230769230769, 0.8769230769230769, 0.8769230769230769]","[0.7337662337662337, 0.7402597402597403, 0.742671009771987, 0.7450980392156863, 0.7524752475247525, 0.7549668874172185, 0.7524752475247525, 0.7549668874172185, 0.7549668874172185, 0.7574750830564784]","[0.6348314606741573, 0.6404494382022472, 0.6440677966101694, 0.6477272727272727, 0.6589595375722543, 0.6627906976744186, 0.6589595375722543, 0.6627906976744186, 0.6627906976744186, 0.6666666666666666]",0.9538461538461539,0.2627118644067797,0.41196013289036515
"[0.813953488372093, 0.813953488372093, 0.8604651162790697, 0.8604651162790697, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]","[0.673076923076923, 0.6666666666666667, 0.6851851851851851, 0.6788990825688073, 0.6846846846846847, 0.6846846846846847, 0.6846846846846847, 0.6846846846846847, 0.6846846846846847, 0.6846846846846847]","[0.5737704918032787, 0.5645161290322581, 0.5692307692307692, 0.5606060606060606, 0.5588235294117647, 0.5588235294117647, 0.5588235294117647, 0.5588235294117647, 0.5588235294117647, 0.5588235294117647]",0.954954954954955,0.2994350282485876,0.4559139784946233
"[0.8939157566302652, 0.906396255850234, 0.9048361934477379, 0.906396255850234, 0.906396255850234, 0.906396255850234, 0.9079563182527302, 0.9079563182527302, 0.9095163806552262, 0.9095163806552262]","[0.848260547742413, 0.8519061583577713, 0.8560885608856088, 0.8601036269430052, 0.8607407407407408, 0.8601036269430052, 0.8615840118430793, 0.8647845468053492, 0.8630643967431533, 0.8649851632047478]","[0.8070422535211268, 0.8035961272475796, 0.8123249299719888, 0.8183098591549296, 0.8194640338504936, 0.8183098591549296, 0.819718309859155, 0.825531914893617, 0.8211267605633803, 0.8246110325318247]",0.948339483394834,0.3629943502824859,0.5250255362614908
"[0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8682170542635659, 0.8682170542635659, 0.8682170542635659]","[0.6915887850467289, 0.7070063694267517, 0.7207792207792206, 0.7254901960784315, 0.730263157894737, 0.7350993377483442, 0.74, 0.7441860465116279, 0.7466666666666666, 0.7516778523489933]","[0.578125, 0.6, 0.6201117318435754, 0.6271186440677966, 0.6342857142857142, 0.6416184971098265, 0.6491228070175439, 0.6511627906976745, 0.6549707602339181, 0.6627218934911243]",0.9389671361502347,0.2824858757062147,0.4343105320304013
"[0.9605263157894737, 0.9605263157894737, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.869047619047619, 0.8588235294117647, 0.8720930232558138, 0.8670520231213872, 0.8670520231213872, 0.8670520231213872, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571]","[0.7934782608695652, 0.776595744680851, 0.78125, 0.7731958762886598, 0.7731958762886598, 0.7731958762886598, 0.7575757575757576, 0.7575757575757576, 0.7575757575757576, 0.7575757575757576]",0.947565543071161,0.3573446327683616,0.5189743589743586
"[0.9310344827586207, 0.9451812555260831, 0.964633068081344, 0.9752431476569408, 0.9796640141467727, 0.9796640141467727, 0.9805481874447391, 0.9840848806366048, 0.9849690539345711, 0.9832007073386384]","[0.8897338403041823, 0.9055484963998305, 0.9210637399746728, 0.9304091100801349, 0.9362061681453316, 0.9417764555886103, 0.9438297872340426, 0.9476372924648787, 0.9501066098081024, 0.9553264604810997]","[0.8519417475728155, 0.8691056910569106, 0.8812600969305331, 0.8895161290322581, 0.8964401294498382, 0.9067103109656302, 0.9097621000820345, 0.9137931034482759, 0.9176276771004942, 0.9289891395154553]",0.9581005586592178,0.4844632768361582,0.6435272045028138
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.8697318007662834, 0.8972332015810277, 0.9098196392785571, 0.9190283400809716, 0.926530612244898, 0.9322381930184805, 0.934156378600823, 0.934156378600823, 0.9380165289256198, 0.9380165289256198]","[0.7694915254237288, 0.8136200716845878, 0.8345588235294118, 0.850187265917603, 0.8631178707224335, 0.8730769230769231, 0.8764478764478765, 0.8764478764478765, 0.8832684824902723, 0.8832684824902723]",0.9856459330143541,0.2909604519774011,0.44929116684841836
"[0.8947368421052632, 0.9078947368421053, 0.9078947368421053, 0.9210526315789473, 0.9342105263157895, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315]","[0.8395061728395061, 0.8414634146341463, 0.8313253012048194, 0.8235294117647057, 0.8304093567251462, 0.8323699421965318, 0.8323699421965318, 0.8323699421965318, 0.8323699421965318, 0.8323699421965318]","[0.7906976744186046, 0.7840909090909091, 0.7666666666666667, 0.7446808510638298, 0.7473684210526316, 0.7422680412371134, 0.7422680412371134, 0.7422680412371134, 0.7422680412371134, 0.7422680412371134]",0.9693251533742331,0.4463276836158192,0.6112185686653767
"[0.9540229885057471, 0.9372236958443855, 0.9363395225464191, 0.9425287356321839, 0.9593280282935456, 0.9664014146772767, 0.9504862953138815, 0.9637488947833776, 0.9566755083996463, 0.964633068081344]","[0.8638911128903122, 0.8760330578512396, 0.878473662380755, 0.8846473029045643, 0.8955839867932316, 0.8973727422003284, 0.9045014724442575, 0.9060681629260183, 0.9088618227635449, 0.9095456440183409]","[0.789319678127286, 0.8223429014740109, 0.82734375, 0.8334636434714621, 0.8397832817337462, 0.8375478927203065, 0.862760834670947, 0.8549019607843137, 0.8656, 0.860410094637224]",0.9577922077922078,0.4166666666666667,0.5807086614173225
"[0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9779735682819384, 0.9779735682819384, 0.9779735682819384, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506]","[0.9046653144016228, 0.9139344262295082, 0.9195876288659792, 0.9214876033057852, 0.9192546583850932, 0.9211618257261411, 0.9211618257261411, 0.9233954451345756, 0.9233954451345756, 0.9233954451345756]","[0.8383458646616542, 0.8544061302681992, 0.8643410852713178, 0.867704280155642, 0.8671875, 0.8705882352941177, 0.8705882352941177, 0.87109375, 0.87109375, 0.87109375]",0.9779411764705882,0.3757062146892655,0.5428571428571424
"[0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8705882352941177, 0.8654970760233919, 0.8604651162790697, 0.8670520231213872, 0.8670520231213872, 0.8670520231213872, 0.8670520231213872, 0.8670520231213872, 0.8670520231213872, 0.8720930232558138]","[0.7872340425531915, 0.7789473684210526, 0.7708333333333334, 0.7731958762886598, 0.7731958762886598, 0.7731958762886598, 0.7731958762886598, 0.7731958762886598, 0.7731958762886598, 0.78125]",0.9789473684210527,0.3940677966101695,0.561933534743202
"[0.946949602122016, 0.9274977895667551, 0.9354553492484527, 0.9381078691423519, 0.9389920424403183, 0.9460654288240495, 0.946949602122016, 0.9478337754199824, 0.9549071618037135, 0.9531388152077808]","[0.8633615477629988, 0.9066551426101987, 0.9192006950477845, 0.9282589676290464, 0.9360951961216394, 0.9435626102292769, 0.9490474080638016, 0.9516200621393698, 0.955329500221141, 0.9573712255772646]","[0.7933333333333333, 0.8867286559594252, 0.9035012809564474, 0.9186147186147187, 0.9332161687170475, 0.9410729991204925, 0.9511545293072824, 0.9554367201426025, 0.9557522123893806, 0.9616413916146298]",0.978494623655914,0.3855932203389831,0.5531914893617017
