dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_slammer_513_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_1_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_recall,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.9475890985324947,0.8670520231213872,0.6271186440677966,0.8193146417445483,0.8064066852367688,0.9230769230769231,0.9305785123966942,0.9911894273127754,0.654320987654321,0.9375,0.995579133510168,0.9955947136563876,0.9267886855241264,0.8721864951768489,0.9635974304068523,0.7254901960784315,0.6748466257668712,0.8604651162790697,0.0,0.8527131782945736,0.9136842105263159,0.9032761310452418,0.8024408848207475,0.7862481315396114,0.8275862068965517,0.9549935705100727,0.8928571428571429,0.9593280282935456,0.9868421052631579,0.9619820589491671,0.7534246575342466,0.9779735682819384,0.0,0.9473684210526315,0.8834355828220859,0.8153846153846154,0.8740157480314961,0.8152173913043478,0.9849690539345711,0.9868421052631579,0.726027397260274,0.8520971302428255,0.7731958762886598,0.904,0.0
0.9475890985324947,0.8670520231213872,0.6271186440677966,0.8255451713395638,0.8055555555555556,0.9230769230769231,0.9802690582959641,0.9911894273127754,0.656441717791411,0.9375,0.9664014146772767,0.9955947136563876,0.9275603663613655,0.8873469387755102,0.9635974304068523,0.7254901960784315,0.6748466257668712,0.8604651162790697,0.0,0.8527131782945736,0.9227504244482173,0.9048361934477379,0.7981927710843374,0.7725947521865889,0.8275862068965517,0.9554030874785591,0.8928571428571429,0.9610963748894783,0.9868421052631579,0.973285841495993,0.7534246575342466,0.9779735682819384,0.0,0.9473684210526315,0.8834355828220859,0.823076923076923,0.8740157480314961,0.8152173913043478,0.9849690539345711,0.9868421052631579,0.7303754266211604,0.8523144746509919,0.7731958762886598,0.904,0.0
0.9475890985324947,0.8620689655172413,0.6271186440677966,0.8286604361370716,0.8075313807531381,0.9208333333333332,0.8629402756508423,0.9911894273127754,0.6604938271604939,0.9375,0.9964633068081344,0.9955947136563876,0.9423728813559322,0.8921568627450981,0.9635974304068523,0.7254901960784315,0.6790123456790124,0.8604651162790697,0.0,0.8527131782945736,0.9273885350318471,0.9032761310452418,0.7916666666666666,0.7578347578347578,0.8275862068965517,0.9623539593249676,0.8982035928143712,0.9655172413793104,0.9868421052631579,0.9249076733688962,0.7560137457044672,0.973568281938326,0.0,0.9473684210526315,0.8834355828220859,0.823076923076923,0.8735177865612648,0.8241758241758241,0.9832007073386384,0.9868421052631579,0.732876712328767,0.8527245949926362,0.7653061224489796,0.904,0.0
0.9535864978902954,0.8620689655172413,0.6271186440677966,0.8364485981308412,0.8109243697478992,0.9272349272349272,0.987072945521699,0.9911894273127754,0.6646341463414634,0.9375,0.9451812555260831,0.9955947136563876,0.9352941176470588,0.8923327895595432,0.9635974304068523,0.7254901960784315,0.6832298136645962,0.8604651162790697,0.0,0.8527131782945736,0.9282986847687739,0.9032761310452418,0.7908689248895434,0.75,0.8275862068965517,0.959069366652305,0.8982035928143712,0.9672855879752431,0.9868421052631579,0.9656729900632339,0.7586206896551724,0.9823788546255506,0.0,0.9473684210526315,0.8834355828220859,0.8384615384615385,0.8779527559055118,0.8241758241758241,0.9840848806366048,0.9868421052631579,0.7414965986394557,0.8546125461254611,0.7653061224489796,0.9149797570850202,0.0
0.9576271186440678,0.8620689655172413,0.6271186440677966,0.8426791277258567,0.8143459915611815,0.9272349272349272,0.8115107913669065,0.9911894273127754,0.6687116564417178,0.9375,0.9973474801061007,0.9955947136563876,0.9455782312925171,0.9097744360902256,0.9635974304068523,0.7254901960784315,0.6918238993710691,0.8604651162790697,0.0,0.8527131782945736,0.9355670103092784,0.9032761310452418,0.787481804949054,0.7390710382513661,0.8275862068965517,0.964022540095362,0.8982035928143712,0.9628647214854111,0.9868421052631579,0.8948829829432765,0.7638888888888888,0.9823788546255506,0.0,0.9473684210526315,0.8834355828220859,0.8384615384615385,0.8779527559055118,0.8241758241758241,0.9832007073386384,0.9868421052631579,0.7440273037542663,0.8565088757396451,0.7653061224489796,0.9224489795918367,0.0
0.9576271186440678,0.8620689655172413,0.6271186440677966,0.8426791277258567,0.8166431593794076,0.9272349272349272,0.9897292250233427,0.9911894273127754,0.6728395061728395,0.9375,0.9372236958443855,0.9955947136563876,0.9416243654822335,0.8968058968058968,0.9635974304068523,0.7254901960784315,0.6918238993710691,0.8604651162790697,0.0,0.8527131782945736,0.9311224489795918,0.9032761310452418,0.7897810218978103,0.7431318681318682,0.8275862068965517,0.9623865110246433,0.9036144578313252,0.9681697612732095,0.9868421052631579,0.9627611262488646,0.7638888888888888,0.9823788546255506,0.0,0.9473684210526315,0.8834355828220859,0.8384615384615385,0.8779527559055118,0.8333333333333334,0.9840848806366048,0.9868421052631579,0.7465753424657534,0.8577777777777778,0.7653061224489796,0.9224489795918367,0.0
0.9596602972399151,0.8620689655172413,0.6271186440677966,0.8489096573208723,0.8177966101694916,0.9291666666666666,0.837295690936107,0.9911894273127754,0.675,0.9375,0.9964633068081344,0.9955947136563876,0.945624468988955,0.9167367535744323,0.9635974304068523,0.7254901960784315,0.6918238993710691,0.8604651162790697,0.0,0.8527131782945736,0.939655172413793,0.9032761310452418,0.7898550724637681,0.7384823848238482,0.8275862068965517,0.964471403812825,0.9036144578313252,0.9637488947833776,0.9868421052631579,0.9099717400080742,0.7638888888888888,0.9823788546255506,0.0,0.9473684210526315,0.8834355828220859,0.8307692307692308,0.8814229249011858,0.8333333333333334,0.9840848806366048,0.9868421052631579,0.7448275862068966,0.8584136397331357,0.7653061224489796,0.9262295081967213,0.0
0.9596602972399151,0.8620689655172413,0.6271186440677966,0.8535825545171339,0.8180535966149506,0.9291666666666666,0.9871086556169429,0.9911894273127754,0.6923076923076923,0.9414225941422594,0.9478337754199824,0.9955947136563876,0.9448217317487266,0.9043693322341303,0.9656652360515021,0.7254901960784315,0.6962025316455697,0.8604651162790697,0.0,0.8527131782945736,0.9360068259385667,0.9048361934477379,0.7867910983488873,0.729693741677763,0.8275862068965517,0.964053702901689,0.9036144578313252,0.9699381078691424,0.9868421052631579,0.9670726206585477,0.7665505226480838,0.9823788546255506,0.0,0.9473684210526315,0.8834355828220859,0.8307692307692308,0.8814229249011858,0.8333333333333334,0.9840848806366048,0.9868421052631579,0.7552447552447553,0.8592592592592593,0.7653061224489796,0.9262295081967213,0.0
0.9596602972399151,0.8620689655172413,0.6271186440677966,0.8551401869158879,0.8180535966149506,0.9333333333333335,0.8344419807834442,0.9911894273127754,0.6923076923076923,0.9414225941422594,0.9982316534040672,0.9955947136563876,0.9503849443969205,0.9215189873417722,0.9656652360515021,0.7254901960784315,0.7025316455696202,0.8604651162790697,0.0,0.8604651162790697,0.9430051813471502,0.9048361934477379,0.7848463187991424,0.7252311756935271,0.8275862068965517,0.9660869565217391,0.9090909090909091,0.9655172413793104,0.9868421052631579,0.9090177133655395,0.7735191637630662,0.986784140969163,0.0,0.9473684210526315,0.8834355828220859,0.8307692307692308,0.8853754940711462,0.8426966292134831,0.982316534040672,0.9868421052631579,0.7552447552447553,0.8592592592592593,0.7653061224489796,0.9262295081967213,0.0
0.9596602972399151,0.8620689655172413,0.6271186440677966,0.8566978193146417,0.8169014084507042,0.931106471816284,0.9862637362637363,0.9911894273127754,0.6923076923076923,0.9414225941422594,0.9522546419098143,0.9955947136563876,0.9293433083956775,0.9119601328903655,0.9656652360515021,0.7254901960784315,0.7044025157232704,0.8604651162790697,0.0,0.8682170542635659,0.9404710920770878,0.9048361934477379,0.7834757834757834,0.7217847769028871,0.8275862068965517,0.9580119965724079,0.9090909090909091,0.9708222811671088,0.9868421052631579,0.9689608636977058,0.7777777777777777,0.9823788546255506,0.0,0.9473684210526315,0.8834355828220859,0.8307692307692308,0.8849206349206349,0.8426966292134831,0.9885057471264368,0.9868421052631579,0.7552447552447553,0.8586232420429312,0.7653061224489796,0.9262295081967213,0.0
0.9637526652452025,0.8620689655172413,0.6271186440677966,0.8566978193146417,0.8226950354609929,0.931106471816284,0.88125,0.9911894273127754,0.6967741935483871,0.9414225941422594,0.9973474801061007,0.9955947136563876,0.9536480686695279,0.924831081081081,0.9656652360515021,0.7254901960784315,0.7088607594936709,0.8604651162790697,0.0,0.8682170542635659,0.9460043196544277,0.9048361934477379,0.7834757834757834,0.7217847769028871,0.8275862068965517,0.9677700348432056,0.9146341463414636,0.9681697612732095,0.9868421052631579,0.9357113231024471,0.7804878048780488,0.9823788546255506,0.0,0.9473684210526315,0.8834355828220859,0.8307692307692308,0.8849206349206349,0.8522727272727273,0.982316534040672,0.9868421052631579,0.7578947368421053,0.8618127786032689,0.7653061224489796,0.9338842975206612,0.0
0.9637526652452025,0.8670520231213872,0.6271186440677966,0.8566978193146417,0.8259629101283881,0.931106471816284,0.9863636363636363,0.9911894273127754,0.689873417721519,0.9414225941422594,0.9593280282935456,0.9955947136563876,0.9433643279797126,0.9122516556291391,0.9656652360515021,0.7254901960784315,0.7133757961783439,0.8604651162790697,0.0,0.8682170542635659,0.9422830269345874,0.9032761310452418,0.7851534618129908,0.7246376811594203,0.8275862068965517,0.9645635263612791,0.9202453987730062,0.9743589743589743,0.9868421052631579,0.972658000896459,0.7832167832167831,0.9823788546255506,0.0,0.9473684210526315,0.8834355828220859,0.8384615384615385,0.8849206349206349,0.8620689655172413,0.986737400530504,0.9868421052631579,0.7569444444444444,0.8628912071535022,0.7731958762886598,0.9338842975206612,0.0
0.9617021276595744,0.8670520231213872,0.6271186440677966,0.8613707165109035,0.8259629101283881,0.9333333333333335,0.8533635676492819,0.9911894273127754,0.689873417721519,0.9414225941422594,0.9982316534040672,0.9955947136563876,0.9417721518987342,0.9380378657487092,0.9656652360515021,0.7254901960784315,0.7133757961783439,0.8604651162790697,0.0,0.8682170542635659,0.9507195813344964,0.9032761310452418,0.7911301859799715,0.7314814814814815,0.8275862068965517,0.9637305699481865,0.9202453987730062,0.9637488947833776,0.9868421052631579,0.9201303993480032,0.7832167832167831,0.986784140969163,0.0,0.9473684210526315,0.8834355828220859,0.8384615384615385,0.8853754940711462,0.8620689655172413,0.986737400530504,0.9868421052631579,0.7569444444444444,0.8628912071535022,0.7731958762886598,0.9300411522633745,0.0
0.9637526652452025,0.8670520231213872,0.6271186440677966,0.8629283489096573,0.8250355618776671,0.9333333333333335,0.9881386861313869,0.9911894273127754,0.689873417721519,0.9414225941422594,0.9575596816976127,0.9955947136563876,0.9441624365482234,0.9037520391517129,0.9656652360515021,0.7254901960784315,0.7133757961783439,0.8604651162790697,0.0,0.8682170542635659,0.9401781926177344,0.9048361934477379,0.7936962750716331,0.7347480106100795,0.8275862068965517,0.9649805447470817,0.9146341463414636,0.9796640141467727,0.9868421052631579,0.9726088908845981,0.7832167832167831,0.986784140969163,0.0,0.9473684210526315,0.8834355828220859,0.8384615384615385,0.8853754940711462,0.8522727272727273,0.986737400530504,0.9868421052631579,0.7569444444444444,0.863095238095238,0.7731958762886598,0.9338842975206612,0.0
0.9637526652452025,0.8670520231213872,0.6271186440677966,0.8660436137071651,0.8271428571428572,0.9352818371607515,0.8731631863882444,0.9911894273127754,0.689873417721519,0.9414225941422594,0.9982316534040672,0.9955947136563876,0.9465648854961832,0.9538598047914818,0.9656652360515021,0.7254901960784315,0.7151898734177216,0.8604651162790697,0.0,0.875968992248062,0.9521700620017715,0.9032761310452418,0.793718772305496,0.7325428194993412,0.8275862068965517,0.9662337662337663,0.9146341463414636,0.9504862953138815,0.9868421052631579,0.9315181518151814,0.7874564459930313,0.986784140969163,0.0,0.9473684210526315,0.8834355828220859,0.8384615384615385,0.8888888888888888,0.8522727272727273,0.986737400530504,0.9868421052631579,0.7569444444444444,0.8635346756152126,0.7731958762886598,0.9338842975206612,0.0
0.9637526652452025,0.8670520231213872,0.6271186440677966,0.8660436137071651,0.8271428571428572,0.9352818371607515,0.9881710646041856,0.9911894273127754,0.6918238993710691,0.9453781512605042,0.9602122015915119,0.9955947136563876,0.948892674616695,0.8798114689709348,0.967741935483871,0.7254901960784315,0.7169811320754716,0.8604651162790697,0.0,0.8837209302325582,0.9317803660565724,0.9032761310452418,0.7948534667619729,0.7344782034346103,0.8275862068965517,0.9665943600867678,0.9146341463414636,0.9902740937223696,0.9868421052631579,0.9739910313901345,0.7916666666666666,0.986784140969163,0.0,0.9473684210526315,0.8834355828220859,0.8461538461538461,0.8888888888888888,0.8522727272727273,0.9849690539345711,0.9868421052631579,0.7612456747404844,0.8635346756152126,0.7731958762886598,0.9338842975206612,0.0
0.9637526652452025,0.8670520231213872,0.6271186440677966,0.867601246105919,0.8285714285714286,0.9352818371607515,0.88203125,0.9911894273127754,0.6962025316455697,0.9414225941422594,0.9982316534040672,0.9955947136563876,0.9434121621621622,0.9702878365831012,0.9656652360515021,0.7254901960784315,0.7215189873417721,0.8604651162790697,0.0,0.8837209302325582,0.9465579710144928,0.9048361934477379,0.7957142857142857,0.7348284960422163,0.8275862068965517,0.9650107991360691,0.9202453987730062,0.9239610963748894,0.9868421052631579,0.9365408544172542,0.794425087108014,0.986784140969163,0.0,0.9473684210526315,0.8834355828220859,0.8461538461538461,0.8888888888888888,0.8620689655172413,0.9876215738284704,0.9868421052631579,0.763888888888889,0.8650260999254288,0.7731958762886598,0.9338842975206612,0.0
0.9637526652452025,0.8670520231213872,0.6271186440677966,0.8660436137071651,0.8318965517241379,0.9352818371607515,0.9881818181818182,0.9911894273127754,0.6962025316455697,0.9453781512605042,0.9610963748894783,0.9955947136563876,0.9458086367485182,0.820830298616169,0.967741935483871,0.7254901960784315,0.7215189873417721,0.8604651162790697,0.0,0.8837209302325582,0.9001597444089456,0.9032761310452418,0.7971326164874551,0.7383798140770252,0.8275862068965517,0.9662629757785466,0.9202453987730062,0.9964633068081344,0.9868421052631579,0.9744509188704618,0.794425087108014,0.986784140969163,0.0,0.9473684210526315,0.8834355828220859,0.8461538461538461,0.8888888888888888,0.8620689655172413,0.9876215738284704,0.9868421052631579,0.763888888888889,0.8661181750186986,0.7731958762886598,0.9338842975206612,0.0
0.9637526652452025,0.8670520231213872,0.6271186440677966,0.8707165109034268,0.8330935251798561,0.9352818371607515,0.8772338772338772,0.9911894273127754,0.6918238993710691,0.9453781512605042,0.9982316534040672,0.9955947136563876,0.9474130619168787,0.9910714285714286,0.967741935483871,0.7254901960784315,0.7261146496815286,0.8604651162790697,0.0,0.8837209302325582,0.9340813464235626,0.9032761310452418,0.7991422444603288,0.7384412153236459,0.8275862068965517,0.9670995670995671,0.9202453987730062,0.883289124668435,0.9868421052631579,0.9338296112489661,0.7972027972027971,0.986784140969163,0.0,0.9473684210526315,0.8834355828220859,0.8461538461538461,0.8888888888888888,0.8620689655172413,0.9876215738284704,0.9868421052631579,0.7612456747404844,0.8667664670658682,0.7731958762886598,0.9338842975206612,0.0
0.9637526652452025,0.8670520231213872,0.6271186440677966,0.8722741433021807,0.830945558739255,0.9352818371607515,0.9890710382513661,0.9911894273127754,0.6875,0.9414225941422594,0.9602122015915119,0.9955947136563876,0.9474130619168787,0.7668252889191026,0.9656652360515021,0.7254901960784315,0.7261146496815286,0.8604651162790697,0.0,0.8837209302325582,0.8670253651037664,0.9048361934477379,0.8022922636103152,0.7427055702917772,0.8275862068965517,0.9670995670995671,0.925925925925926,0.9973474801061007,0.9868421052631579,0.9744279946164199,0.7972027972027971,0.986784140969163,0.0,0.9473684210526315,0.8834355828220859,0.8461538461538461,0.8888888888888888,0.872093023255814,0.9876215738284704,0.9868421052631579,0.7586206896551724,0.8663181478715458,0.7731958762886598,0.9338842975206612,0.0
