dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_slammer_513_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_1_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_recall,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.9043824701195219,0.8522727272727272,0.5441176470588235,0.8894080996884736,0.8088642659279779,0.9068825910931175,0.9324675324675324,1.0,0.6368715083798883,0.8901960784313725,0.9522546419098143,1.0,0.902834008097166,0.8738019169329073,0.941908713692946,0.6666666666666665,0.6077348066298343,0.8604651162790697,0.8863636363636364,0.8527131782945736,0.9181703734788083,0.9110764430577223,0.8251445086705202,0.7695417789757413,0.7029702970297029,0.9425190194420963,0.8457142857142858,0.9672855879752431,0.9736842105263158,0.9422572178477691,0.7096774193548386,0.986784140969163,0.46987951807228917,0.9342105263157895,0.8022598870056497,0.8769230769230769,0.8389513108614233,0.7474747474747475,0.9858532272325375,0.9868421052631579,0.7378640776699029,0.8569332355099046,0.75,0.8254545454545454,0.6141732283464567
0.851782363977486,0.8604651162790697,0.5692307692307692,0.8847352024922118,0.8066759388038943,0.8642447418738051,0.8362528560548362,1.0,0.5989304812834224,0.8194945848375451,0.9708222811671088,1.0,0.8812199036918138,0.8185840707964602,0.9007936507936507,0.6851851851851851,0.578125,0.8604651162790697,0.8863636363636364,0.8604651162790697,0.8926417370325693,0.9048361934477379,0.8131710808876164,0.752317880794702,0.7391304347826086,0.9238535969709719,0.874251497005988,0.9814323607427056,0.9605263157894737,0.8985270049099836,0.6915887850467289,0.9955947136563876,0.4431818181818182,0.8947368421052632,0.8095238095238095,0.8615384615384616,0.7635135135135135,0.8021978021978022,0.9708222811671088,0.9736842105263158,0.7066246056782334,0.8529411764705882,0.7708333333333334,0.7418300653594772,0.5909090909090909
0.8781431334622825,0.8604651162790697,0.578125,0.8909657320872274,0.7969821673525377,0.889763779527559,0.8966666666666666,1.0,0.6054054054054054,0.8470149253731343,0.9513704686118479,1.0,0.8935483870967742,0.8558067030397506,0.9171717171717172,0.6915887850467289,0.5873015873015873,0.8604651162790697,0.8181818181818182,0.8604651162790697,0.9096934548467274,0.906396255850234,0.8142348754448399,0.7496723460026212,0.7419354838709677,0.9346267397722481,0.869047619047619,0.9708222811671088,0.9605263157894737,0.9232089232089231,0.6981132075471699,0.9955947136563876,0.4675324675324675,0.9078947368421053,0.8165680473372782,0.8615384615384616,0.8042704626334519,0.7934782608695652,0.9796640141467727,0.9736842105263158,0.7111111111111112,0.8481751824817517,0.7708333333333334,0.7827586206896552,0.5950413223140496
0.899009900990099,0.8571428571428571,0.5692307692307692,0.8940809968847352,0.7983539094650206,0.9036144578313253,0.9001663893510815,1.0,0.6120218579234973,0.8598484848484849,0.9566755083996463,1.0,0.8971887550200803,0.8536018590240124,0.924643584521385,0.6851851851851851,0.6,0.8604651162790697,0.8181818181818182,0.8604651162790697,0.9099917423616846,0.9079563182527302,0.8194147037830121,0.7562582345191041,0.71875,0.9402356902356903,0.8588235294117647,0.9743589743589743,0.9605263157894737,0.9275610801543078,0.7070063694267517,0.9911894273127754,0.45569620253164556,0.9078947368421053,0.8023255813953488,0.8615384615384616,0.8302583025830258,0.776595744680851,0.9876215738284704,0.9868421052631579,0.7156549520766773,0.8496350364963505,0.7575757575757576,0.8165467625899281,0.5853658536585367
0.9025844930417496,0.8522727272727272,0.5522388059701493,0.8956386292834891,0.7988980716253443,0.9083503054989817,0.9205128205128205,1.0,0.6153846153846154,0.8697318007662835,0.9522546419098143,1.0,0.9067315490673155,0.8632075471698113,0.930327868852459,0.6727272727272727,0.6065573770491803,0.8604651162790697,0.8409090909090909,0.8604651162790697,0.9138576779026217,0.9048361934477379,0.8261494252873564,0.7666666666666667,0.71,0.9458544839255498,0.8554913294797687,0.9708222811671088,0.9736842105263158,0.9361147327249021,0.7115384615384615,0.9823788546255506,0.4625,0.9342105263157895,0.8068181818181819,0.8615384615384616,0.8446969696969697,0.7628865979381443,0.9885057471264368,0.9868421052631579,0.717948717948718,0.8485735186539869,0.75,0.822463768115942,0.5967741935483871
0.9079999999999999,0.8474576271186441,0.5441176470588235,0.8956386292834891,0.7980769230769231,0.9139344262295082,0.9318377911993098,1.0,0.6174863387978142,0.8901960784313725,0.9549071618037135,1.0,0.9170771756978654,0.8648860958366065,0.941908713692946,0.6666666666666665,0.6166666666666667,0.8604651162790697,0.8863636363636364,0.8604651162790697,0.9159733777038269,0.906396255850234,0.8285302593659941,0.7707774798927614,0.71,0.9510429970200085,0.8554913294797687,0.9734748010610079,0.9736842105263158,0.9432314410480349,0.7184466019417476,0.9823788546255506,0.48148148148148145,0.9342105263157895,0.8068181818181819,0.8692307692307693,0.8544061302681992,0.7628865979381443,0.9876215738284704,0.9868421052631579,0.7220447284345048,0.8487947406866325,0.7425742574257426,0.8315018315018315,0.624
0.8423005565862708,0.8522727272727272,0.5652173913043478,0.8878504672897196,0.7956104252400549,0.8625954198473281,0.8224852071005917,1.0,0.5894736842105263,0.822463768115942,0.9832007073386384,1.0,0.8866559485530546,0.8164464023494861,0.9025844930417496,0.6964285714285715,0.5751295336787565,0.9069767441860465,0.8181818181818182,0.8604651162790697,0.8920978740473324,0.9048361934477379,0.8102345415778253,0.7450980392156863,0.7391304347826086,0.9288421052631579,0.8795180722891566,0.9832007073386384,0.9605263157894737,0.8956906967378171,0.6894409937888198,0.9955947136563876,0.47368421052631576,0.8947368421052632,0.8095238095238095,0.8615384615384616,0.7609427609427609,0.8111111111111111,0.9752431476569408,0.9868421052631579,0.7,0.8467153284671532,0.75,0.7275641025641025,0.6
0.8714011516314779,0.8522727272727272,0.5735294117647058,0.8894080996884736,0.7861975642760487,0.8810916179337231,0.8920686835650041,1.0,0.6021505376344086,0.8407407407407408,0.964633068081344,1.0,0.8973322554567502,0.8479938271604939,0.9134808853118712,0.7027027027027025,0.5873015873015873,0.9069767441860465,0.8181818181818182,0.8604651162790697,0.9056448290070045,0.906396255850234,0.8174659985683608,0.7562913907284768,0.7419354838709677,0.9375,0.869047619047619,0.9717064544650752,0.9605263157894737,0.9269328802039083,0.6981132075471699,0.9955947136563876,0.48,0.9078947368421053,0.8165680473372782,0.8615384615384616,0.7902097902097902,0.7934782608695652,0.9814323607427056,0.9868421052631579,0.708860759493671,0.8420289855072464,0.75,0.7721088435374149,0.6050420168067226
0.899009900990099,0.8522727272727272,0.5652173913043478,0.8940809968847352,0.7915531335149864,0.8968253968253969,0.8991803278688525,1.0,0.6075268817204301,0.8598484848484849,0.9699381078691424,1.0,0.9008064516129032,0.852963818321786,0.924643584521385,0.6964285714285715,0.6,0.9069767441860465,0.8181818181818182,0.8604651162790697,0.9119341563786009,0.906396255850234,0.8188302425106989,0.7552631578947369,0.711340206185567,0.9422184732180514,0.8757396449704142,0.9796640141467727,0.9736842105263158,0.9332199064227988,0.7070063694267517,0.9955947136563876,0.48,0.9078947368421053,0.7976878612716762,0.8692307692307693,0.8158844765342961,0.7956989247311828,0.9876215738284704,0.9868421052631579,0.7151898734177216,0.845090909090909,0.75,0.8165467625899281,0.6050420168067226
0.9007936507936507,0.8522727272727272,0.5652173913043478,0.897196261682243,0.7986301369863014,0.9028340080971661,0.9218487394957983,1.0,0.6075268817204301,0.8631178707224335,0.9699381078691424,1.0,0.9085760517799353,0.8567002323780015,0.926530612244898,0.6964285714285715,0.6132596685082873,0.9069767441860465,0.8181818181818182,0.8604651162790697,0.9132947976878614,0.9095163806552262,0.8216833095577747,0.7578947368421053,0.71,0.948880439374736,0.8604651162790697,0.97789566755084,0.9736842105263158,0.945282205945713,0.7161290322580645,0.9823788546255506,0.46153846153846156,0.9342105263157895,0.8068181818181819,0.8692307692307693,0.8352059925093633,0.7708333333333334,0.9929266136162688,0.9868421052631579,0.7151898734177216,0.850474106491612,0.75,0.8194945848375451,0.5901639344262295
0.9079999999999999,0.8474576271186441,0.5571428571428572,0.8956386292834891,0.7972602739726027,0.9120654396728017,0.9369138959931799,1.0,0.6141304347826086,0.8730769230769231,0.9717064544650752,1.0,0.9174836601307189,0.8600311041990669,0.9322381930184805,0.6902654867256637,0.6166666666666667,0.9069767441860465,0.8636363636363636,0.8604651162790697,0.9151841125362019,0.9079563182527302,0.8255563531945442,0.7656458055925432,0.7128712871287128,0.9537154989384288,0.8604651162790697,0.97789566755084,0.9736842105263158,0.9539930555555556,0.7184466019417476,0.9823788546255506,0.475,0.9473684210526315,0.8135593220338982,0.8692307692307693,0.851145038167939,0.7708333333333334,0.9929266136162688,0.9868421052631579,0.7197452229299364,0.849015317286652,0.7425742574257426,0.8315018315018315,0.6129032258064516
0.8438661710037175,0.8620689655172413,0.5909090909090909,0.8894080996884736,0.7939560439560439,0.8593155893536122,0.8303571428571429,1.0,0.5824742268041238,0.8136200716845878,0.986737400530504,1.0,0.8803827751196173,0.8117732558139535,0.8972332015810277,0.7155963302752293,0.5854922279792746,0.9069767441860465,0.8181818181818182,0.875968992248062,0.8911049062624651,0.9017160686427457,0.8099290780141843,0.7434895833333334,0.7419354838709677,0.9257861635220127,0.8969696969696971,0.9876215738284704,0.9736842105263158,0.9018181818181819,0.7018633540372671,0.9955947136563876,0.4864864864864865,0.9078947368421053,0.8165680473372782,0.8692307692307693,0.7558528428093646,0.8314606741573034,0.9761273209549072,0.9868421052631579,0.6975308641975309,0.8444119795471147,0.7653061224489796,0.729903536977492,0.6101694915254238
