dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_slammer_513_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_1_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_recall,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.8680688336520076,0.8322981366459626,0.6153846153846154,0.8925233644859814,0.7861035422343324,0.8659003831417624,0.8442171518489379,1.0,0.6229508196721312,0.7881944444444444,0.9487179487179487,1.0,0.8462121212121212,0.8654458598726115,0.8815533980582524,0.6736842105263158,0.6045197740112994,0.7441860465116279,0.9090909090909091,0.8294573643410853,0.9107666527021365,0.9001560062402496,0.77906186267845,0.6911942098914354,0.7058823529411765,0.9114647082823337,0.8275862068965517,0.9610963748894783,0.9473684210526315,0.8934221482098251,0.6993464052287582,0.9955947136563876,0.37735849056603776,0.9473684210526315,0.8089887640449439,0.8769230769230769,0.7661016949152543,0.7346938775510204,0.9876215738284704,0.881578947368421,0.7284345047923323,0.8392727272727273,0.788235294117647,0.7668918918918919,0.5333333333333334
0.859848484848485,0.8395061728395061,0.6274509803921569,0.8909657320872274,0.7914951989026063,0.8659003831417624,0.8536392405063291,1.0,0.6292134831460674,0.7827586206896552,0.9540229885057471,1.0,0.8327137546468402,0.8771220695230396,0.8781431334622825,0.6808510638297872,0.6045197740112994,0.7441860465116279,0.9090909090909091,0.8294573643410853,0.9163851351351352,0.9001560062402496,0.785175017158545,0.701840490797546,0.6893203883495146,0.9046849757673667,0.8275862068965517,0.9593280282935456,0.9473684210526315,0.9010438413361169,0.6993464052287582,0.9955947136563876,0.37383177570093457,0.9342105263157895,0.7932960893854749,0.8615384615384616,0.7661016949152543,0.7346938775510204,0.9902740937223696,0.8947368421052632,0.7272727272727273,0.8423357664233577,0.7906976744186046,0.7541528239202658,0.5298013245033113
0.8566037735849056,0.8363636363636364,0.6153846153846154,0.8925233644859814,0.7914951989026063,0.8659003831417624,0.8385093167701864,1.0,0.6222222222222222,0.7773972602739726,0.9549071618037135,1.0,0.8280442804428044,0.8735909822866345,0.8747591522157996,0.6736842105263158,0.6067415730337079,0.7441860465116279,0.9090909090909091,0.8372093023255814,0.9144542772861357,0.9001560062402496,0.7914364640883977,0.7109181141439206,0.6893203883495146,0.9026548672566371,0.839080459770115,0.9593280282935456,0.9605263157894737,0.8929309632079372,0.7035830618892509,0.9955947136563876,0.37383177570093457,0.9342105263157895,0.7932960893854749,0.8615384615384616,0.7661016949152543,0.7448979591836735,0.9920424403183024,0.9078947368421053,0.7225806451612903,0.8423357664233577,0.7752808988764045,0.7491749174917491,0.5298013245033113
0.8501872659176031,0.8363636363636364,0.6111111111111112,0.8894080996884736,0.7941988950276243,0.8675623800383877,0.8405909797822706,1.0,0.6153846153846154,0.7800687285223368,0.9557913351016799,1.0,0.810966810966811,0.8762135922330098,0.8764478764478765,0.6804123711340206,0.6067415730337079,0.7674418604651163,0.9090909090909091,0.8372093023255814,0.9150823827629911,0.8970358814352574,0.7930555555555555,0.7155388471177945,0.6893203883495146,0.8931267381803735,0.839080459770115,0.9575596816976127,0.9605263157894737,0.8944973107157634,0.7035830618892509,0.9955947136563876,0.38461538461538464,0.9342105263157895,0.7932960893854749,0.8615384615384616,0.7687074829931972,0.7448979591836735,0.9938107869142352,0.9078947368421053,0.717948717948718,0.8424908424908424,0.7752808988764045,0.739413680781759,0.5405405405405405
0.8423005565862708,0.8421052631578948,0.6071428571428571,0.8878504672897196,0.7941988950276243,0.8659003831417624,0.8364197530864198,1.0,0.6021505376344086,0.7800687285223368,0.9584438549955792,1.0,0.7998580553584103,0.875,0.8764478764478765,0.6868686868686869,0.6067415730337079,0.7906976744186046,0.9090909090909091,0.8372093023255814,0.9152256431885282,0.8970358814352574,0.794979079497908,0.7196969696969697,0.6857142857142857,0.8874015748031497,0.8505747126436782,0.9593280282935456,0.9736842105263158,0.8932838895756078,0.7035830618892509,0.9955947136563876,0.38095238095238093,0.9473684210526315,0.7955801104972374,0.8615384615384616,0.7661016949152543,0.7551020408163265,0.9964633068081344,0.9473684210526315,0.708860759493671,0.8424908424908424,0.7578947368421053,0.7275641025641025,0.5369127516778524
0.8407407407407407,0.8421052631578948,0.5964912280701754,0.8878504672897196,0.7941988950276243,0.8609523809523809,0.8407148407148407,1.0,0.5989304812834224,0.7854671280276817,0.9566755083996463,1.0,0.7875611460517121,0.8670382165605095,0.8798449612403101,0.6799999999999999,0.6022099447513812,0.7906976744186046,0.9090909090909091,0.8449612403100775,0.912442396313364,0.8970358814352574,0.8045165843330981,0.7354838709677419,0.6857142857142857,0.8797814207650273,0.8505747126436782,0.9628647214854111,0.9736842105263158,0.8949545078577337,0.7032258064516129,0.9955947136563876,0.38461538461538464,0.9473684210526315,0.7955801104972374,0.8615384615384616,0.7583892617449665,0.7551020408163265,0.9964633068081344,0.9473684210526315,0.7066246056782334,0.8424908424908424,0.7578947368421053,0.7252396166134185,0.5405405405405405
0.8330275229357798,0.8470588235294116,0.576271186440678,0.8894080996884736,0.7931034482758621,0.8593155893536122,0.8451915559030493,1.0,0.601063829787234,0.7881944444444444,0.9557913351016799,1.0,0.7817047817047817,0.8632411067193676,0.8815533980582524,0.6666666666666667,0.592391304347826,0.7906976744186046,0.9090909090909091,0.8449612403100775,0.9115191986644408,0.8970358814352574,0.8059280169371914,0.7367741935483871,0.6792452830188679,0.8764568764568765,0.8457142857142858,0.9655172413793104,0.9736842105263158,0.8970954356846473,0.6964856230031949,0.9955947136563876,0.3883495145631068,0.9473684210526315,0.7912087912087911,0.8692307692307693,0.7558528428093646,0.7474747474747475,0.9973474801061007,0.9473684210526315,0.7106918238993711,0.8418740849194728,0.7659574468085106,0.7138364779874213,0.5442176870748299
0.829981718464351,0.8470588235294116,0.576271186440678,0.8878504672897196,0.7939142461964038,0.857685009487666,0.8428015564202335,1.0,0.5978835978835979,0.7881944444444444,0.9575596816976127,1.0,0.7800829875518672,0.8631329113924051,0.8815533980582524,0.6666666666666667,0.5828877005347594,0.7906976744186046,0.9090909090909091,0.8449612403100775,0.9110647181628393,0.8954758190327613,0.8039492242595204,0.7345360824742269,0.6792452830188679,0.8754365541327125,0.8457142857142858,0.964633068081344,0.9736842105263158,0.8965231788079471,0.689873417721519,0.9955947136563876,0.3883495145631068,0.9473684210526315,0.7912087912087911,0.8692307692307693,0.7533333333333333,0.7474747474747475,0.9973474801061007,0.9473684210526315,0.7084639498432602,0.8416422287390029,0.7659574468085106,0.709375,0.5442176870748299
0.8315018315018315,0.8470588235294116,0.5666666666666667,0.8909657320872274,0.7853260869565217,0.857685009487666,0.8483412322274881,1.0,0.5916230366492147,0.7992957746478874,0.9496021220159151,1.0,0.7768595041322314,0.855686274509804,0.8884540117416829,0.6601941747572816,0.5842105263157895,0.7906976744186046,0.9090909090909091,0.8604651162790697,0.9068994181213633,0.9017160686427457,0.8028070175438595,0.7305236270753512,0.6857142857142857,0.8734030197444832,0.8457142857142858,0.964633068081344,0.9736842105263158,0.8961201501877347,0.6959247648902822,0.9955947136563876,0.3883495145631068,0.9473684210526315,0.7955801104972374,0.8692307692307693,0.7533333333333333,0.7474747474747475,0.9973474801061007,0.9473684210526315,0.7040498442367602,0.8395061728395062,0.7659574468085106,0.7115987460815048,0.5442176870748299
0.8315018315018315,0.8421052631578948,0.5932203389830508,0.8909657320872274,0.7824324324324324,0.8593155893536122,0.8430141287284144,1.0,0.5916230366492147,0.8021201413427562,0.9496021220159151,1.0,0.7704918032786885,0.8551181102362204,0.8901960784313726,0.6862745098039216,0.5904255319148937,0.813953488372093,0.9090909090909091,0.8604651162790697,0.9046230737192835,0.9032761310452418,0.8016818500350384,0.7286624203821656,0.6728971962616822,0.8693641618497109,0.8457142857142858,0.9602122015915119,0.9736842105263158,0.8931392931392931,0.7003154574132493,0.9955947136563876,0.39215686274509803,0.9473684210526315,0.7868852459016392,0.8692307692307693,0.7558528428093646,0.7474747474747475,0.9973474801061007,0.9473684210526315,0.7040498442367602,0.8385228095582911,0.7578947368421053,0.7115987460815048,0.547945205479452
0.8345588235294118,0.8488372093023255,0.5737704918032787,0.8925233644859814,0.7751004016064257,0.8614800759013282,0.8548644338118022,1.0,0.5947368421052631,0.8078291814946619,0.9478337754199824,1.0,0.7611336032388664,0.8536585365853658,0.8937007874015748,0.673076923076923,0.5904255319148937,0.813953488372093,0.9090909090909091,0.8604651162790697,0.9034138218151541,0.9032761310452418,0.80083857442348,0.7262357414448669,0.6857142857142857,0.8633754305396096,0.8457142857142858,0.9593280282935456,0.9736842105263158,0.8989517819706498,0.7003154574132493,1.0,0.3883495145631068,0.9473684210526315,0.7955801104972374,0.8692307692307693,0.7566666666666667,0.7474747474747475,0.9973474801061007,0.9605263157894737,0.70625,0.8342939481268011,0.7604166666666666,0.7160883280757098,0.5442176870748299
0.8423005565862708,0.8488372093023255,0.5737704918032787,0.8909657320872274,0.7671957671957672,0.8631178707224334,0.8512330946698489,1.0,0.5947368421052631,0.8194945848375451,0.9460654288240495,1.0,0.7645861601085482,0.8536585365853658,0.9007936507936507,0.673076923076923,0.5873015873015873,0.813953488372093,0.9090909090909091,0.8604651162790697,0.9034138218151541,0.9048361934477379,0.800559832050385,0.7268106734434562,0.6857142857142857,0.8652591170825337,0.8505747126436782,0.9593280282935456,0.9736842105263158,0.896147403685092,0.6981132075471699,1.0,0.39215686274509803,0.9473684210526315,0.7955801104972374,0.8692307692307693,0.7591973244147158,0.7551020408163265,0.9964633068081344,0.9605263157894737,0.70625,0.8303507516105941,0.7604166666666666,0.7275641025641025,0.547945205479452
0.8485981308411216,0.8488372093023255,0.5901639344262295,0.8909657320872274,0.7689243027888446,0.8625954198473281,0.8537170263788969,1.0,0.5947368421052631,0.8254545454545454,0.9442970822281167,1.0,0.7708618331053352,0.8538522637013503,0.9043824701195219,0.6923076923076923,0.5967741935483871,0.8372093023255814,0.9090909090909091,0.8604651162790697,0.899581589958159,0.9032761310452418,0.7949965253648366,0.7176913425345044,0.6857142857142857,0.869263401465484,0.8505747126436782,0.9504862953138815,0.9736842105263158,0.8967254408060454,0.7047619047619047,0.9955947136563876,0.39215686274509803,0.9473684210526315,0.7955801104972374,0.8692307692307693,0.7609427609427609,0.7551020408163265,0.9964633068081344,0.9605263157894737,0.70625,0.830703012912482,0.7604166666666666,0.737012987012987,0.547945205479452
0.8485981308411216,0.8439306358381503,0.5967741935483871,0.8909657320872274,0.7679045092838196,0.8675623800383877,0.8525641025641025,1.0,0.5947368421052631,0.8315018315018315,0.9407603890362511,1.0,0.7625169147496617,0.8507936507936508,0.9079999999999999,0.7047619047619047,0.5989304812834224,0.8604651162790697,0.9090909090909091,0.8682170542635659,0.8966959431200335,0.9032761310452418,0.7961029923451636,0.7194968553459119,0.6792452830188679,0.8639325412035262,0.8457142857142858,0.9478337754199824,0.9736842105263158,0.8944934846574191,0.7088607594936709,0.9955947136563876,0.39215686274509803,0.9473684210526315,0.7912087912087911,0.8692307692307693,0.7687074829931972,0.7474747474747475,0.9964633068081344,0.9605263157894737,0.70625,0.8301075268817204,0.7525773195876289,0.737012987012987,0.547945205479452
0.851782363977486,0.8439306358381503,0.59375,0.8894080996884736,0.7689243027888446,0.8692307692307691,0.8524458700882117,1.0,0.5876288659793815,0.8345588235294118,0.9398762157382847,1.0,0.7623561272850372,0.8526821457165733,0.9098196392785571,0.7102803738317758,0.5916230366492147,0.8837209302325582,0.9090909090909091,0.875968992248062,0.8949579831932774,0.9032761310452418,0.7925052047189453,0.7146433041301627,0.6792452830188679,0.8634969325153374,0.8505747126436782,0.9416445623342176,0.9736842105263158,0.8940285954583683,0.7062499999999999,0.9955947136563876,0.39215686274509803,0.9473684210526315,0.7912087912087911,0.8769230769230769,0.7713310580204779,0.7551020408163265,0.995579133510168,0.9605263157894737,0.7037037037037037,0.830703012912482,0.7525773195876289,0.7418300653594772,0.547945205479452
0.851782363977486,0.8439306358381503,0.59375,0.8894080996884736,0.7628458498023716,0.8709055876685935,0.8523274478330658,1.0,0.5968586387434555,0.8407407407407408,0.9389920424403183,1.0,0.7550335570469798,0.8452380952380952,0.9134808853118712,0.7102803738317758,0.5906735751295337,0.8837209302325582,0.9090909090909091,0.8837209302325582,0.8908406524466751,0.9032761310452418,0.7936066712995137,0.7164366373902133,0.6792452830188679,0.8584509729111026,0.8505747126436782,0.9416445623342176,0.9736842105263158,0.893563315103071,0.7080745341614906,0.9955947136563876,0.3883495145631068,0.9473684210526315,0.7912087912087911,0.8769230769230769,0.773972602739726,0.7551020408163265,0.9946949602122016,0.9605263157894737,0.7102803738317756,0.8271428571428573,0.7525773195876289,0.7418300653594772,0.5442176870748299
0.8549905838041432,0.8439306358381503,0.59375,0.8878504672897196,0.7621550591327201,0.8692307692307691,0.848,1.0,0.5897435897435898,0.8376383763837638,0.9372236958443855,1.0,0.7646258503401361,0.8482428115015974,0.9116465863453815,0.7102803738317758,0.59375,0.8837209302325582,0.9090909090909091,0.8837209302325582,0.8913134704154427,0.9048361934477379,0.7856650585802895,0.7045735475896168,0.6792452830188679,0.8642829680891966,0.8554913294797687,0.9389920424403183,0.9736842105263158,0.8903821923561528,0.7102803738317758,0.9955947136563876,0.3883495145631068,0.9473684210526315,0.7912087912087911,0.8846153846153846,0.7713310580204779,0.7628865979381443,0.9938107869142352,0.9605263157894737,0.7076923076923076,0.8273894436519258,0.7525773195876289,0.7467105263157895,0.5442176870748299
0.851782363977486,0.8439306358381503,0.5909090909090909,0.8894080996884736,0.7551813471502591,0.8692307692307691,0.8443208895949166,1.0,0.5846153846153846,0.8376383763837638,0.9398762157382847,1.0,0.7660300136425648,0.847011952191235,0.9116465863453815,0.7155963302752293,0.5906735751295337,0.9069767441860465,0.9090909090909091,0.8837209302325582,0.8910310142497905,0.9095163806552262,0.7848797250859108,0.7023370233702337,0.6792452830188679,0.8648440508278783,0.8554913294797687,0.9398762157382847,0.9736842105263158,0.8895397489539749,0.7080745341614906,0.9955947136563876,0.38461538461538464,0.9473684210526315,0.7912087912087911,0.8769230769230769,0.7713310580204779,0.7628865979381443,0.9929266136162688,0.9605263157894737,0.7015384615384616,0.8251946213729653,0.7525773195876289,0.7418300653594772,0.5405405405405405
0.851782363977486,0.8439306358381503,0.5909090909090909,0.8894080996884736,0.7503217503217503,0.8709055876685935,0.8482428115015974,1.0,0.5816326530612245,0.8376383763837638,0.9389920424403183,1.0,0.7711340206185567,0.8449920508744038,0.9116465863453815,0.7155963302752293,0.5906735751295337,0.9069767441860465,0.9090909090909091,0.8837209302325582,0.8899120971117622,0.9095163806552262,0.7832647462277093,0.6997549019607843,0.6728971962616822,0.8677494199535963,0.8554913294797687,0.9398762157382847,0.9736842105263158,0.8913134704154427,0.7080745341614906,0.9955947136563876,0.38461538461538464,0.9473684210526315,0.7868852459016392,0.8769230769230769,0.773972602739726,0.7628865979381443,0.9920424403183024,0.9605263157894737,0.6993865030674845,0.8222849083215796,0.7525773195876289,0.7418300653594772,0.5405405405405405
0.8533834586466165,0.8439306358381503,0.582089552238806,0.8894080996884736,0.7561608300907912,0.8692307692307691,0.8490415335463258,1.0,0.583756345177665,0.8376383763837638,0.9398762157382847,1.0,0.7691780821917809,0.8438485804416404,0.9116465863453815,0.7090909090909091,0.5968586387434555,0.9069767441860465,0.9090909090909091,0.8837209302325582,0.8920383493122134,0.9095163806552262,0.7827278958190541,0.6988984088127295,0.6728971962616822,0.8668467773060594,0.8554913294797687,0.9460654288240495,0.9736842105263158,0.8921527486361729,0.7125,0.9955947136563876,0.38461538461538464,0.9473684210526315,0.7868852459016392,0.8846153846153846,0.7713310580204779,0.7628865979381443,0.9929266136162688,0.9605263157894737,0.7033639143730887,0.8257790368271954,0.7525773195876289,0.7442622950819672,0.5405405405405405
