dataset_nimda_513_5_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,all_files_precision,all_files_recall,all_files_f1
"[0.8552631578947368, 0.8947368421052632, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737]","[0.8724832214765101, 0.8831168831168831, 0.906832298136646, 0.9012345679012346, 0.8795180722891566]","[0.8904109589041096, 0.8717948717948718, 0.8588235294117647, 0.8488372093023255, 0.8111111111111111]",0.9312320916905444,0.4590395480225989,0.6149479659413429
"[0.9610963748894783, 0.9770114942528736, 0.9814323607427056, 0.982316534040672, 0.986737400530504]","[0.8946502057613169, 0.9132231404958677, 0.9288702928870293, 0.9387410223912126, 0.9469664828171404]","[0.8367975365665897, 0.8572536850271528, 0.8816521048451151, 0.8988673139158576, 0.9102773246329527]",0.9387755102040817,0.6497175141242938,0.7679465776293818
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.845437616387337, 0.8714011516314779, 0.88671875, 0.8954635108481263, 0.9025844930417496]","[0.7322580645161291, 0.7721088435374149, 0.7964912280701755, 0.8107142857142857, 0.822463768115942]",0.9794520547945206,0.403954802259887,0.5719999999999995
"[0.881578947368421, 0.8947368421052632, 0.9210526315789473, 0.9210526315789473, 0.9210526315789473]","[0.8535031847133758, 0.8395061728395061, 0.8284023668639053, 0.8092485549132947, 0.8045977011494253]","[0.8271604938271605, 0.7906976744186046, 0.7526881720430108, 0.7216494845360825, 0.7142857142857143]",0.9688249400479616,0.5706214689265536,0.7182222222222217
"[0.9699381078691424, 0.9610963748894783, 0.9637488947833776, 0.9655172413793104, 0.9672855879752431]","[0.9153108051731331, 0.9192389006342495, 0.9233375688267684, 0.9277824978759559, 0.9326513213981245]","[0.8665086887835703, 0.8808752025931929, 0.8861788617886179, 0.892886345053148, 0.9004115226337449]",0.9585365853658536,0.5550847457627118,0.7030411449016094
"[1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]","[0.851782363977486, 0.8675623800383877, 0.8776699029126215, 0.8810916179337231, 0.8810916179337231]","[0.7418300653594772, 0.7687074829931972, 0.7847222222222222, 0.7902097902097902, 0.7902097902097902]",0.9797297297297297,0.4096045197740113,0.577689243027888
"[0.881578947368421, 0.8947368421052632, 0.9605263157894737, 0.9736842105263158, 0.9868421052631579]","[0.8271604938271606, 0.8242424242424243, 0.8295454545454545, 0.8268156424581006, 0.8152173913043478]","[0.7790697674418605, 0.7640449438202247, 0.73, 0.7184466019417476, 0.6944444444444444]",0.9691943127962085,0.577683615819209,0.723893805309734
"[0.9451812555260831, 0.9372236958443855, 0.9363395225464191, 0.9425287356321839, 0.9487179487179487]","[0.9094002552105488, 0.9185441941074524, 0.9269146608315099, 0.935908691834943, 0.9449581682078378]","[0.8762295081967213, 0.9005947323704333, 0.9176776429809359, 0.9293809938971229, 0.9412280701754386]",0.9717223650385605,0.5338983050847458,0.6891522333637188
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8798449612403101, 0.8884540117416829, 0.8901960784313726, 0.8954635108481263, 0.8972332015810277]","[0.7854671280276817, 0.7992957746478874, 0.8021201413427562, 0.8107142857142857, 0.8136200716845878]",0.9893992932862191,0.3954802259887006,0.5650857719475273
"[0.9090909090909091, 0.8409090909090909, 0.8409090909090909, 0.8863636363636364, 0.9090909090909091]","[0.6106870229007634, 0.6065573770491803, 0.6065573770491803, 0.6290322580645161, 0.6349206349206349]","[0.45977011494252873, 0.47435897435897434, 0.47435897435897434, 0.4875, 0.4878048780487805]",0.9922779922779923,0.3629943502824859,0.5315408479834536
"[0.8753894080996885, 0.881619937694704, 0.8800623052959502, 0.8847352024922118, 0.883177570093458]","[0.7698630136986302, 0.7806896551724137, 0.7885554780181439, 0.798313422347154, 0.8059701492537313]","[0.687041564792176, 0.7004950495049505, 0.7142857142857143, 0.7272727272727273, 0.7411764705882353]",0.9723502304147466,0.2980225988700565,0.4562162162162158
"[0.8538461538461538, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616]","[0.730263157894737, 0.7368421052631579, 0.7368421052631579, 0.7344262295081968, 0.7344262295081968]","[0.6379310344827587, 0.6436781609195402, 0.6436781609195402, 0.64, 0.64]",0.9747474747474747,0.2725988700564972,0.4260485651214124
"[0.813953488372093, 0.813953488372093, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814]","[0.7291666666666667, 0.7291666666666667, 0.7346938775510204, 0.7272727272727273, 0.7128712871287128]","[0.660377358490566, 0.660377358490566, 0.6545454545454545, 0.6428571428571429, 0.6206896551724138]",0.9683257918552036,0.3022598870056497,0.4607104413347682
"[0.8970358814352574, 0.9017160686427457, 0.9017160686427457, 0.9032761310452418, 0.9048361934477379]","[0.8487084870848709, 0.8487518355359764, 0.8487518355359764, 0.8508449669360765, 0.8548268238761975]","[0.8053221288515406, 0.8016643550624133, 0.8016643550624133, 0.8041666666666667, 0.8100558659217877]",0.948905109489051,0.3672316384180791,0.5295315682281054
"[0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814]","[0.6835443037974683, 0.6923076923076923, 0.6967741935483872, 0.7012987012987012, 0.7081967213114755]","[0.5775401069518716, 0.5901639344262295, 0.5966850828729282, 0.6033519553072626, 0.6136363636363636]",0.9454545454545454,0.2937853107344633,0.44827586206896514
"[0.9210526315789473, 0.9342105263157895, 0.9605263157894737, 0.9868421052631579, 0.9868421052631579]","[0.8641975308641974, 0.8658536585365854, 0.874251497005988, 0.8771929824561403, 0.8771929824561403]","[0.813953488372093, 0.8068181818181818, 0.8021978021978022, 0.7894736842105263, 0.7894736842105263]",0.9512195121951219,0.3855932203389831,0.5487437185929643
"[0.9584438549955792, 0.9628647214854111, 0.9752431476569408, 0.9849690539345711, 0.986737400530504]","[0.9082530372852953, 0.9248407643312101, 0.9339542760372567, 0.9420718816067652, 0.9501915708812261]","[0.8630573248407644, 0.8897058823529411, 0.8960194963444355, 0.9027552674230146, 0.916256157635468]",0.9389978213507625,0.6087570621468926,0.7386461011139668
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8407407407407407, 0.8697318007662834, 0.8884540117416829, 0.899009900990099, 0.9043824701195219]","[0.7252396166134185, 0.7694915254237288, 0.7992957746478874, 0.8165467625899281, 0.8254545454545454]",0.9885057471264368,0.3644067796610169,0.53250773993808
"[0.8947368421052632, 0.9078947368421053, 0.9210526315789473, 0.9342105263157895, 0.9342105263157895]","[0.8292682926829269, 0.8263473053892216, 0.8092485549132947, 0.8068181818181819, 0.8022598870056497]","[0.7727272727272727, 0.7582417582417582, 0.7216494845360825, 0.71, 0.7029702970297029]",0.963276836158192,0.481638418079096,0.6421845574387942
"[0.9619805481874447, 0.9549071618037135, 0.9566755083996463, 0.9575596816976127, 0.9637488947833776]","[0.8980602558811389, 0.9094736842105263, 0.9088618227635449, 0.9143098353735755, 0.9202195018995357]","[0.8421052631578947, 0.8681672025723473, 0.8656, 0.8747980613893377, 0.8804523424878837]",0.9516539440203562,0.5282485875706214,0.6793823796548587
"[1.0, 1.0, 0.9911894273127754, 0.9911894273127754, 0.986784140969163]","[0.8730769230769231, 0.8815533980582524, 0.8823529411764706, 0.8893280632411066, 0.8995983935742973]","[0.7747440273037542, 0.7881944444444444, 0.7950530035335689, 0.8064516129032258, 0.8265682656826568]",0.9848484848484849,0.3672316384180791,0.5349794238683123
"[0.9342105263157895, 0.9342105263157895, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737]","[0.8452380952380952, 0.8402366863905325, 0.8439306358381503, 0.8342857142857143, 0.8156424581005587]","[0.7717391304347826, 0.7634408602150538, 0.7525773195876289, 0.7373737373737373, 0.7087378640776699]",0.971830985915493,0.4872881355932203,0.6491063029162741
"[0.9442970822281167, 0.9363395225464191, 0.9416445623342176, 0.9451812555260831, 0.9557913351016799]","[0.9047013977128334, 0.9168831168831169, 0.9264897781644194, 0.9348491473546131, 0.9461706783369802]","[0.8682926829268293, 0.8982188295165394, 0.9118150684931506, 0.9247404844290658, 0.9367417677642981]",0.957345971563981,0.5706214689265536,0.7150442477876101
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8901960784313726, 0.9079999999999999, 0.9134808853118712, 0.9153225806451613, 0.920892494929006]","[0.8021201413427562, 0.8315018315018315, 0.8407407407407408, 0.8438661710037175, 0.8533834586466166]",0.9896907216494846,0.4067796610169492,0.5765765765765761
"[0.8863636363636364, 0.8409090909090909, 0.8409090909090909, 0.8636363636363636, 0.8863636363636364]","[0.5954198473282443, 0.592, 0.592, 0.6031746031746033, 0.6141732283464567]","[0.4482758620689655, 0.4567901234567901, 0.4567901234567901, 0.4634146341463415, 0.46987951807228917]",0.9919354838709677,0.3474576271186441,0.5146443514644348
"[0.8878504672897196, 0.8925233644859814, 0.8940809968847352, 0.8925233644859814, 0.8894080996884736]","[0.8039492242595204, 0.8064743138634763, 0.814762242725337, 0.8220946915351507, 0.8251445086705202]","[0.7345360824742269, 0.7355584082156611, 0.7483702737940026, 0.761968085106383, 0.7695417789757413]",0.9621848739495799,0.3234463276836158,0.48414376321353025
"[0.8461538461538461, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8769230769230769]","[0.7119741100323624, 0.7266881028938906, 0.7290322580645161, 0.7337662337662337, 0.7378640776699029]","[0.6145251396648045, 0.6243093922651933, 0.6277777777777778, 0.6348314606741573, 0.6368715083798883]",0.958904109589041,0.2966101694915254,0.4530744336569575
"[0.8372093023255814, 0.813953488372093, 0.8372093023255814, 0.8372093023255814, 0.8604651162790697]","[0.679245283018868, 0.6666666666666667, 0.679245283018868, 0.6605504587155963, 0.6666666666666665]","[0.5714285714285714, 0.5645161290322581, 0.5714285714285714, 0.5454545454545454, 0.5441176470588235]",0.9634146341463414,0.3347457627118644,0.49685534591194924
"[0.9001560062402496, 0.9095163806552262, 0.9095163806552262, 0.9126365054602185, 0.9110764430577223]","[0.8548148148148149, 0.852962692026335, 0.8560939794419972, 0.8577712609970676, 0.8569332355099046]","[0.8138222849083215, 0.803030303030303, 0.8085991678224688, 0.8091286307053942, 0.8088642659279779]",0.9547038327526133,0.3870056497175141,0.5507537688442206
"[0.8449612403100775, 0.8449612403100775, 0.8449612403100775, 0.8449612403100775, 0.8527131782945736]","[0.68125, 0.689873417721519, 0.6964856230031949, 0.6987179487179487, 0.7096774193548386]","[0.5706806282722513, 0.5828877005347594, 0.592391304347826, 0.5956284153005464, 0.6077348066298343]",0.9551020408163265,0.3305084745762712,0.4910807974816366
"[0.9473684210526315, 0.9473684210526315, 0.9605263157894737, 0.9736842105263158, 0.9868421052631579]","[0.8520710059171597, 0.8421052631578948, 0.8488372093023255, 0.8554913294797687, 0.8522727272727272]","[0.7741935483870968, 0.7578947368421053, 0.7604166666666666, 0.7628865979381443, 0.75]",0.9553264604810997,0.3926553672316384,0.556556556556556
"[0.9672855879752431, 0.9743589743589743, 0.982316534040672, 0.9849690539345711, 0.9858532272325375]","[0.9177852348993288, 0.928, 0.9359730412805392, 0.942869234024545, 0.9425190194420963]","[0.8731045490822027, 0.8858520900321544, 0.8938053097345132, 0.9042207792207793, 0.902834008097166]",0.9355555555555556,0.594632768361582,0.727115716753022
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8407407407407407, 0.8697318007662834, 0.8901960784313726, 0.9007936507936507, 0.9043824701195219]","[0.7252396166134185, 0.7694915254237288, 0.8021201413427562, 0.8194945848375451, 0.8254545454545454]",0.9706959706959707,0.3742937853107345,0.5402650356778793
"[0.8947368421052632, 0.9078947368421053, 0.9078947368421053, 0.9342105263157895, 0.9342105263157895]","[0.8095238095238095, 0.8023255813953488, 0.7976878612716762, 0.8022598870056497, 0.8022598870056497]","[0.7391304347826086, 0.71875, 0.711340206185567, 0.7029702970297029, 0.7029702970297029]",0.9669669669669669,0.4548022598870056,0.6186359269932752
"[0.9761273209549072, 0.9628647214854111, 0.9672855879752431, 0.9681697612732095, 0.9672855879752431]","[0.8903225806451613, 0.9075, 0.9112869637650979, 0.912880366819508, 0.9181703734788083]","[0.8183839881393625, 0.8581560283687943, 0.8614173228346457, 0.863564668769716, 0.8738019169329073]",0.9577464788732394,0.480225988700565,0.63969896519285
"[1.0, 0.9955947136563876, 0.9955947136563876, 0.986784140969163, 0.986784140969163]","[0.8714011516314779, 0.8862745098039215, 0.9058116232464931, 0.9068825910931175, 0.9068825910931175]","[0.7721088435374149, 0.7985865724381626, 0.8308823529411765, 0.8389513108614233, 0.8389513108614233]",0.9849056603773585,0.3686440677966102,0.5364850976361764
"[0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9736842105263158]","[0.8588235294117647, 0.8538011695906433, 0.8488372093023255, 0.8439306358381503, 0.8457142857142858]","[0.776595744680851, 0.7684210526315789, 0.7604166666666666, 0.7525773195876289, 0.7474747474747475]",0.9754601226993865,0.4491525423728814,0.615087040618955
"[0.9602122015915119, 0.9460654288240495, 0.9478337754199824, 0.9496021220159151, 0.9522546419098143]","[0.895300906842539, 0.9176672384219554, 0.9273356401384083, 0.9343192692474989, 0.9422572178477691]","[0.8386100386100386, 0.890924229808493, 0.90770533446232, 0.9195205479452054, 0.9324675324675324]",0.9613259668508287,0.4915254237288136,0.6504672897196258
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8954635108481263, 0.9190283400809716, 0.930327868852459, 0.9360824742268041, 0.941908713692946]","[0.8107142857142857, 0.850187265917603, 0.8697318007662835, 0.8798449612403101, 0.8901960784313725]",0.98046875,0.3545197740112994,0.5207468879668046
"[0.8863636363636364, 0.8181818181818182, 0.8181818181818182, 0.8409090909090909, 0.8863636363636364]","[0.5909090909090909, 0.5950413223140496, 0.5853658536585367, 0.5967741935483871, 0.624]","[0.4431818181818182, 0.4675324675324675, 0.45569620253164556, 0.4625, 0.48148148148148145]",0.9915611814345991,0.3319209039548023,0.49735449735449705
"[0.8847352024922118, 0.8909657320872274, 0.8940809968847352, 0.8956386292834891, 0.8956386292834891]","[0.8131710808876164, 0.8142348754448399, 0.8194147037830121, 0.8261494252873564, 0.8285302593659941]","[0.752317880794702, 0.7496723460026212, 0.7562582345191041, 0.7666666666666667, 0.7707774798927614]",0.9714285714285714,0.3361581920903955,0.49947534102833124
"[0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8692307692307693]","[0.7066246056782334, 0.7111111111111112, 0.7156549520766773, 0.717948717948718, 0.7220447284345048]","[0.5989304812834224, 0.6054054054054054, 0.6120218579234973, 0.6153846153846154, 0.6174863387978142]",0.9613733905579399,0.3163841807909605,0.47608926673751284
"[0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697]","[0.6851851851851851, 0.6915887850467289, 0.6851851851851851, 0.6727272727272727, 0.6666666666666665]","[0.5692307692307692, 0.578125, 0.5692307692307692, 0.5522388059701493, 0.5441176470588235]",0.963265306122449,0.3333333333333333,0.49527806925498385
"[0.9048361934477379, 0.906396255850234, 0.9079563182527302, 0.9048361934477379, 0.906396255850234]","[0.8529411764705882, 0.8481751824817517, 0.8496350364963505, 0.8485735186539869, 0.8487947406866325]","[0.8066759388038943, 0.7969821673525377, 0.7983539094650206, 0.7988980716253443, 0.7980769230769231]",0.9556313993174061,0.3954802259887006,0.5594405594405589
"[0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697]","[0.6915887850467289, 0.6981132075471699, 0.7070063694267517, 0.7115384615384615, 0.7184466019417476]","[0.578125, 0.5873015873015873, 0.6, 0.6065573770491803, 0.6166666666666667]",0.9558232931726908,0.3361581920903955,0.4973876698014625
"[0.9736842105263158, 0.9736842105263158, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8604651162790697, 0.8604651162790697, 0.8571428571428571, 0.8522727272727272, 0.8474576271186441]","[0.7708333333333334, 0.7708333333333334, 0.7575757575757576, 0.75, 0.7425742574257426]",0.9545454545454546,0.3855932203389831,0.5492957746478869
"[0.9708222811671088, 0.9796640141467727, 0.9876215738284704, 0.9885057471264368, 0.9876215738284704]","[0.9238535969709719, 0.9346267397722481, 0.9402356902356903, 0.9458544839255498, 0.9510429970200085]","[0.8812199036918138, 0.8935483870967742, 0.8971887550200803, 0.9067315490673155, 0.9170771756978654]",0.953125,0.5169491525423728,0.6703296703296698
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.851782363977486, 0.8781431334622825, 0.899009900990099, 0.9025844930417496, 0.9079999999999999]","[0.7418300653594772, 0.7827586206896552, 0.8165467625899281, 0.822463768115942, 0.8315018315018315]",0.97265625,0.3516949152542373,0.5165975103734436
"[0.8947368421052632, 0.9078947368421053, 0.9078947368421053, 0.9342105263157895, 0.9342105263157895]","[0.8095238095238095, 0.8165680473372782, 0.8023255813953488, 0.8068181818181819, 0.8068181818181819]","[0.7391304347826086, 0.7419354838709677, 0.71875, 0.71, 0.71]",0.9712460063897763,0.4293785310734463,0.5954946131243873
"[0.9814323607427056, 0.9708222811671088, 0.9743589743589743, 0.9708222811671088, 0.9734748010610079]","[0.8926417370325693, 0.9096934548467274, 0.9099917423616846, 0.9138576779026217, 0.9159733777038269]","[0.8185840707964602, 0.8558067030397506, 0.8536018590240124, 0.8632075471698113, 0.8648860958366065]",0.9594202898550724,0.4675141242937853,0.6286799620132948
"[0.9955947136563876, 0.9955947136563876, 0.9911894273127754, 0.9823788546255506, 0.9823788546255506]","[0.8642447418738051, 0.889763779527559, 0.9036144578313253, 0.9083503054989817, 0.9139344262295082]","[0.7635135135135135, 0.8042704626334519, 0.8302583025830258, 0.8446969696969697, 0.8544061302681992]",0.9764705882352941,0.3516949152542373,0.5171339563862924
"[0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9736842105263158, 0.9736842105263158]","[0.874251497005988, 0.869047619047619, 0.8588235294117647, 0.8554913294797687, 0.8554913294797687]","[0.8021978021978022, 0.7934782608695652, 0.776595744680851, 0.7628865979381443, 0.7628865979381443]",0.9765886287625418,0.4124293785310734,0.5799404170804365
"[0.9708222811671088, 0.9513704686118479, 0.9566755083996463, 0.9522546419098143, 0.9549071618037135]","[0.8985270049099836, 0.9232089232089231, 0.9275610801543078, 0.9361147327249021, 0.9432314410480349]","[0.8362528560548362, 0.8966666666666666, 0.9001663893510815, 0.9205128205128205, 0.9318377911993098]",0.9658385093167702,0.4392655367231638,0.6038834951456306
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9007936507936507, 0.9171717171717172, 0.924643584521385, 0.930327868852459, 0.941908713692946]","[0.8194945848375451, 0.8470149253731343, 0.8598484848484849, 0.8697318007662835, 0.8901960784313725]",0.9802371541501976,0.3502824858757062,0.5161290322580641
"[0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8636363636363636]","[0.6, 0.6050420168067226, 0.6050420168067226, 0.5901639344262295, 0.6129032258064516]","[0.47368421052631576, 0.48, 0.48, 0.46153846153846156, 0.475]",0.9956331877729258,0.3220338983050847,0.4866595517609388
"[0.8878504672897196, 0.8894080996884736, 0.8940809968847352, 0.897196261682243, 0.8956386292834891]","[0.8102345415778253, 0.8174659985683608, 0.8188302425106989, 0.8216833095577747, 0.8255563531945442]","[0.7450980392156863, 0.7562913907284768, 0.7552631578947369, 0.7578947368421053, 0.7656458055925432]",0.9688715953307393,0.3516949152542373,0.5160621761658026
"[0.8615384615384616, 0.8615384615384616, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693]","[0.7, 0.708860759493671, 0.7151898734177216, 0.7151898734177216, 0.7197452229299364]","[0.5894736842105263, 0.6021505376344086, 0.6075268817204301, 0.6075268817204301, 0.6141304347826086]",0.9669421487603306,0.3305084745762712,0.492631578947368
"[0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]","[0.6964285714285715, 0.7027027027027025, 0.6964285714285715, 0.6964285714285715, 0.6902654867256637]","[0.5652173913043478, 0.5735294117647058, 0.5652173913043478, 0.5652173913043478, 0.5571428571428572]",0.9672131147540983,0.3333333333333333,0.49579831932773066
"[0.9048361934477379, 0.906396255850234, 0.906396255850234, 0.9095163806552262, 0.9079563182527302]","[0.8467153284671532, 0.8420289855072464, 0.845090909090909, 0.850474106491612, 0.849015317286652]","[0.7956104252400549, 0.7861975642760487, 0.7915531335149864, 0.7986301369863014, 0.7972602739726027]",0.9562289562289562,0.4011299435028249,0.5651741293532333
"[0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697]","[0.6894409937888198, 0.6981132075471699, 0.7070063694267517, 0.7161290322580645, 0.7184466019417476]","[0.5751295336787565, 0.5873015873015873, 0.6, 0.6132596685082873, 0.6166666666666667]",0.94921875,0.3432203389830508,0.5041493775933605
