dataset_nimda_513_5_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,all_files_precision,all_files_recall,all_files_f1
[0.9001560062402496],[0.8392727272727273],[0.7861035422343324],0.959866220735786,0.4053672316384181,0.5700099304865934
[0.8294573643410853],[0.6993464052287582],[0.6045197740112994],0.9602888086642599,0.3757062146892655,0.5401015228426391
[0.881578947368421],[0.8322981366459626],[0.788235294117647],0.959866220735786,0.4053672316384181,0.5700099304865934
[0.9876215738284704],[0.9114647082823337],[0.8462121212121212],0.9136960600375235,0.6878531073446328,0.7848509266720382
[1.0],[0.8680688336520076],[0.7668918918918919],0.9277899343544858,0.5988700564971752,0.7278969957081539
[0.9473684210526315],[0.8089887640449439],[0.7058823529411765],0.9328859060402684,0.5889830508474576,0.7220779220779215
[0.9610963748894783],[0.9107666527021365],[0.8654458598726115],0.9379310344827586,0.576271186440678,0.7139107611548551
[0.9955947136563876],[0.8659003831417624],[0.7661016949152543],0.9528795811518325,0.5141242937853108,0.6678899082568803
[0.9473684210526315],[0.8275862068965517],[0.7346938775510204],0.9506493506493506,0.5169491525423728,0.6697163769441896
[0.9487179487179487],[0.8934221482098251],[0.8442171518489379],0.9128014842300557,0.6949152542372882,0.7890938251804326
[1.0],[0.8815533980582524],[0.7881944444444444],0.9293139293139293,0.6313559322033898,0.7518923465096714
[0.9090909090909091],[0.5298013245033113],[0.37383177570093457],0.9346246973365617,0.5451977401129944,0.6886708296164133
[0.8909657320872274],[0.785175017158545],[0.701840490797546],0.9664179104477612,0.365819209039548,0.5307377049180323
[0.8615384615384616],[0.7272727272727273],[0.6292134831460674],0.9721115537848606,0.3446327683615819,0.5088633993743479
[0.7441860465116279],[0.6808510638297872],[0.6274509803921569],0.9723320158102767,0.3474576271186441,0.5119667013527571
[0.9001560062402496],[0.8423357664233577],[0.7914951989026063],0.96,0.4067796610169492,0.571428571428571
[0.8294573643410853],[0.6993464052287582],[0.6045197740112994],0.9572953736654805,0.3799435028248588,0.5439838220424668
[0.8947368421052632],[0.8395061728395061],[0.7906976744186046],0.96,0.4067796610169492,0.571428571428571
[0.9902740937223696],[0.9046849757673667],[0.8327137546468402],0.9146567717996289,0.6963276836158192,0.7906976744186041
[1.0],[0.859848484848485],[0.7541528239202658],0.9326086956521739,0.6059322033898306,0.7345890410958898
[0.9342105263157895],[0.7932960893854749],[0.6893203883495146],0.9318681318681319,0.5988700564971752,0.7291487532244191
[0.9593280282935456],[0.9163851351351352],[0.8771220695230396],0.9492753623188406,0.5550847457627118,0.7005347593582882
[0.9955947136563876],[0.8659003831417624],[0.7661016949152543],0.949468085106383,0.5042372881355932,0.6586715867158667
[0.9473684210526315],[0.8275862068965517],[0.7346938775510204],0.9481865284974094,0.5169491525423728,0.6691042047531988
[0.9540229885057471],[0.9010438413361169],[0.8536392405063291],0.9190207156308852,0.6892655367231638,0.7877320419693297
[1.0],[0.8781431334622825],[0.7827586206896552],0.93125,0.6313559322033898,0.7525252525252519
[0.9090909090909091],[0.5298013245033113],[0.37383177570093457],0.9408866995073891,0.53954802259887,0.6858168761220821
[0.8925233644859814],[0.7914364640883977],[0.7109181141439206],0.9737827715355806,0.3672316384180791,0.533333333333333
[0.8615384615384616],[0.7225806451612903],[0.6222222222222222],0.9725490196078431,0.3502824858757062,0.5150571131879538
[0.7441860465116279],[0.6736842105263158],[0.6153846153846154],0.9728682170542635,0.3545197740112994,0.519668737060041
[0.9001560062402496],[0.8423357664233577],[0.7914951989026063],0.9570957095709571,0.4096045197740113,0.5736894164193863
[0.8372093023255814],[0.7035830618892509],[0.6067415730337079],0.9547038327526133,0.3870056497175141,0.5507537688442206
[0.9078947368421053],[0.8363636363636364],[0.7752808988764045],0.9566666666666667,0.4053672316384181,0.569444444444444
[0.9920424403183024],[0.9026548672566371],[0.8280442804428044],0.9140767824497258,0.7062146892655368,0.7968127490039836
[1.0],[0.8566037735849056],[0.7491749174917491],0.9302325581395349,0.6214689265536724,0.7451312447078741
[0.9342105263157895],[0.7932960893854749],[0.6893203883495146],0.9340659340659341,0.6002824858757062,0.730868443680137
[0.9593280282935456],[0.9144542772861357],[0.8735909822866345],0.9437652811735942,0.5451977401129944,0.6911369740376001
[0.9955947136563876],[0.8659003831417624],[0.7661016949152543],0.9489247311827957,0.4985875706214689,0.6537037037037032
[0.9605263157894737],[0.839080459770115],[0.7448979591836735],0.946949602122016,0.5042372881355932,0.6580645161290317
[0.9549071618037135],[0.8929309632079372],[0.8385093167701864],0.9190207156308852,0.6892655367231638,0.7877320419693297
[1.0],[0.8747591522157996],[0.7773972602739726],0.9244897959183673,0.6398305084745762,0.7562604340567606
[0.9090909090909091],[0.5405405405405405],[0.38461538461538464],0.9390243902439024,0.5437853107344632,0.6887298747763859
[0.8894080996884736],[0.7930555555555555],[0.7155388471177945],0.9700374531835206,0.365819209039548,0.5312820512820509
[0.8615384615384616],[0.717948717948718],[0.6153846153846154],0.9686274509803922,0.3488700564971751,0.5129802699896153
[0.7674418604651163],[0.6804123711340206],[0.6111111111111112],0.9691119691119691,0.3545197740112994,0.5191313340227504
[0.8970358814352574],[0.8424908424908424],[0.7941988950276243],0.959866220735786,0.4053672316384181,0.5700099304865934
[0.8372093023255814],[0.7035830618892509],[0.6067415730337079],0.9581881533101045,0.3884180790960452,0.5527638190954769
[0.9078947368421053],[0.8363636363636364],[0.7752808988764045],0.96,0.4067796610169492,0.571428571428571
[0.9938107869142352],[0.8931267381803735],[0.810966810966811],0.9115523465703971,0.713276836158192,0.8003169572107759
[1.0],[0.8501872659176031],[0.739413680781759],0.9240246406570842,0.635593220338983,0.753138075313807
[0.9342105263157895],[0.7932960893854749],[0.6893203883495146],0.9368191721132898,0.6073446327683616,0.736932305055698
[0.9575596816976127],[0.9150823827629911],[0.8762135922330098],0.9451371571072319,0.5353107344632768,0.6834986474301167
[0.9955947136563876],[0.8675623800383877],[0.7687074829931972],0.9512195121951219,0.4957627118644068,0.6518105849582168
[0.9605263157894737],[0.839080459770115],[0.7448979591836735],0.9512195121951219,0.4957627118644068,0.6518105849582168
[0.9557913351016799],[0.8944973107157634],[0.8405909797822706],0.9222011385199241,0.6864406779661016,0.7870445344129549
[1.0],[0.8764478764478765],[0.7800687285223368],0.922920892494929,0.6426553672316384,0.7577019150707738
[0.9090909090909091],[0.5369127516778524],[0.38095238095238093],0.9411764705882353,0.5423728813559322,0.6881720430107521
[0.8878504672897196],[0.794979079497908],[0.7196969696969697],0.9701492537313433,0.3672316384180791,0.5327868852459012
[0.8615384615384616],[0.708860759493671],[0.6021505376344086],0.9657794676806084,0.3587570621468927,0.5231719876416061
[0.7906976744186046],[0.6868686868686869],[0.6071428571428571],0.9660377358490566,0.3615819209039548,0.5262076053442956
[0.8970358814352574],[0.8424908424908424],[0.7941988950276243],0.9537953795379538,0.4081920903954802,0.5717111770524228
[0.8372093023255814],[0.7035830618892509],[0.6067415730337079],0.9584775086505191,0.3912429378531073,0.5556670010030086
[0.9473684210526315],[0.8421052631578948],[0.7578947368421053],0.9539473684210527,0.4096045197740113,0.5731225296442684
[0.9964633068081344],[0.8874015748031497],[0.7998580553584103],0.911190053285968,0.7245762711864406,0.8072383949645942
[1.0],[0.8423005565862708],[0.7275641025641025],0.9181636726546906,0.6497175141242938,0.7609594706368894
[0.9473684210526315],[0.7955801104972374],[0.6857142857142857],0.9311827956989247,0.6115819209039548,0.7382779198635971
[0.9593280282935456],[0.9152256431885282],[0.875],0.9432098765432099,0.53954802259887,0.6864330637915538
[0.9955947136563876],[0.8659003831417624],[0.7661016949152543],0.9512195121951219,0.4957627118644068,0.6518105849582168
[0.9736842105263158],[0.8505747126436782],[0.7551020408163265],0.9463806970509383,0.4985875706214689,0.6530989824236813
[0.9584438549955792],[0.8932838895756078],[0.8364197530864198],0.9201520912547528,0.6836158192090396,0.7844408427876819
[1.0],[0.8764478764478765],[0.7800687285223368],0.9191919191919192,0.6426553672316384,0.756442227763923
[0.9090909090909091],[0.5405405405405405],[0.38461538461538464],0.9434889434889435,0.5423728813559322,0.6887892376681609
[0.8878504672897196],[0.8045165843330981],[0.7354838709677419],0.9700374531835206,0.365819209039548,0.5312820512820509
[0.8615384615384616],[0.7066246056782334],[0.5989304812834224],0.959409594095941,0.3672316384180791,0.5311542390194072
[0.7906976744186046],[0.6799999999999999],[0.5964912280701754],0.9699248120300752,0.3644067796610169,0.5297741273100611
[0.8970358814352574],[0.8424908424908424],[0.7941988950276243],0.9537953795379538,0.4081920903954802,0.5717111770524228
[0.8449612403100775],[0.7032258064516129],[0.6022099447513812],0.9554794520547946,0.3940677966101695,0.5579999999999996
[0.9473684210526315],[0.8421052631578948],[0.7578947368421053],0.9570957095709571,0.4096045197740113,0.5736894164193863
[0.9964633068081344],[0.8797814207650273],[0.7875611460517121],0.9075043630017452,0.7344632768361582,0.8118657298985164
[1.0],[0.8407407407407407],[0.7252396166134185],0.9153543307086615,0.6567796610169492,0.7648026315789469
[0.9473684210526315],[0.7955801104972374],[0.6857142857142857],0.9314775160599572,0.614406779661017,0.7404255319148931
[0.9628647214854111],[0.912442396313364],[0.8670382165605095],0.944578313253012,0.5536723163841808,0.698130008904719
[0.9955947136563876],[0.8609523809523809],[0.7583892617449665],0.9476439790575916,0.5112994350282486,0.664220183486238
[0.9736842105263158],[0.8505747126436782],[0.7551020408163265],0.9476439790575916,0.5112994350282486,0.664220183486238
[0.9566755083996463],[0.8949545078577337],[0.8407148407148407],0.9217557251908397,0.6822033898305084,0.7840909090909086
[1.0],[0.8798449612403101],[0.7854671280276817],0.9183673469387755,0.635593220338983,0.7512520868113517
[0.9090909090909091],[0.5442176870748299],[0.3883495145631068],0.9455445544554455,0.53954802259887,0.6870503597122296
[0.8894080996884736],[0.8059280169371914],[0.7367741935483871],0.9630996309963099,0.3686440677966102,0.5331971399387125
[0.8692307692307693],[0.7106918238993711],[0.601063829787234],0.9566787003610109,0.3742937853107345,0.5380710659898473
[0.7906976744186046],[0.6666666666666667],[0.576271186440678],0.9633699633699634,0.3714689265536723,0.536187563710499
[0.8970358814352574],[0.8418740849194728],[0.7931034482758621],0.9545454545454546,0.4152542372881356,0.5787401574803145
[0.8449612403100775],[0.6964856230031949],[0.592391304347826],0.9590443686006825,0.3968926553672316,0.5614385614385609
[0.9473684210526315],[0.8470588235294116],[0.7659574468085106],0.9573770491803278,0.4124293785310734,0.5765054294175711
[0.9973474801061007],[0.8764568764568765],[0.7817047817047817],0.9076923076923077,0.75,0.8213457076566121
[1.0],[0.8330275229357798],[0.7138364779874213],0.914396887159533,0.6638418079096046,0.7692307692307687
[0.9473684210526315],[0.7912087912087911],[0.6792452830188679],0.9284210526315789,0.6228813559322034,0.7455621301775142
[0.9655172413793104],[0.9115191986644408],[0.8632411067193676],0.9398148148148148,0.5734463276836158,0.7122807017543854
[0.9955947136563876],[0.8593155893536122],[0.7558528428093646],0.9417721518987342,0.5254237288135594,0.6745240253853123
[0.9736842105263158],[0.8457142857142858],[0.7474747474747475],0.9484536082474226,0.519774011299435,0.671532846715328
[0.9557913351016799],[0.8970954356846473],[0.8451915559030493],0.9193857965451055,0.6765536723163842,0.7794955248169239
[1.0],[0.8815533980582524],[0.7881944444444444],0.9173387096774194,0.6426553672316384,0.7558139534883715
[0.9090909090909091],[0.5442176870748299],[0.3883495145631068],0.9440389294403893,0.5480225988700564,0.693476318141197
[0.8878504672897196],[0.8039492242595204],[0.7345360824742269],0.9595588235294118,0.3686440677966102,0.5326530612244893
[0.8692307692307693],[0.7084639498432602],[0.5978835978835979],0.9572953736654805,0.3799435028248588,0.5439838220424668
[0.7906976744186046],[0.6666666666666667],[0.576271186440678],0.96,0.3728813559322034,0.5371312309257372
[0.8954758190327613],[0.8416422287390029],[0.7939142461964038],0.9543973941368078,0.4138418079096045,0.577339901477832
