dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_slammer_513_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_1_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_recall,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.8730769230769231,0.9032258064516129,0.673469387755102,0.8582554517133957,0.7937411095305832,0.9117043121149897,0.8180428134556575,1.0,0.6932515337423313,0.8533834586466166,0.9460654288240495,1.0,0.8312401883830455,0.7859725234996384,0.920892494929006,0.7173913043478259,0.5860215053763441,0.7674418604651163,0.7727272727272727,0.8449612403100775,0.8647573587907716,0.8705148205928237,0.7782485875706217,0.7118863049095607,0.825,0.8806652806652806,0.874251497005988,0.9610963748894783,0.9605263157894737,0.8774087740877409,0.692063492063492,0.9779735682819384,0.4722222222222222,0.868421052631579,0.8461538461538461,0.8692307692307693,0.8538461538461538,0.8021978021978022,0.9363395225464191,0.9210526315789473,0.7713310580204777,0.8303571428571428,0.8860759493670886,0.7747440273037542,0.5862068965517242
0.8919449901768173,0.8944099378881987,0.673469387755102,0.8753894080996885,0.7966101694915254,0.9192546583850932,0.9005190311418685,1.0,0.6975308641975309,0.8697318007662835,0.9204244031830239,1.0,0.8487460815047022,0.836078431372549,0.930327868852459,0.7173913043478259,0.6123595505617978,0.7674418604651163,0.7727272727272727,0.8449612403100775,0.886118038237739,0.8798751950078003,0.7778546712802767,0.6998754669987547,0.7931034482758621,0.8998753635230577,0.8727272727272727,0.9425287356321839,0.9473684210526315,0.910362920857018,0.7100977198697068,0.9779735682819384,0.5074626865671642,0.9078947368421053,0.8466257668711656,0.8692307692307693,0.8671875,0.8089887640449438,0.9575596816976127,0.9473684210526315,0.7739726027397261,0.8361749444032616,0.8470588235294118,0.8049645390070922,0.6126126126126127
0.9043824701195219,0.8957055214723926,0.6792452830188679,0.8769470404984424,0.8030942334739803,0.9192546583850932,0.8991452991452992,1.0,0.6975308641975309,0.8798449612403101,0.9301503094606542,1.0,0.8724082934609251,0.8393416927899686,0.9360824742268041,0.7499999999999999,0.615819209039548,0.8372093023255814,0.7727272727272727,0.8449612403100775,0.8899044453676777,0.890795631825273,0.7760165403170227,0.695920889987639,0.7666666666666667,0.9174004192872117,0.874251497005988,0.946949602122016,0.9605263157894737,0.9143850499782704,0.7124183006535947,0.9779735682819384,0.5,0.9078947368421053,0.8313253012048194,0.8692307692307693,0.8671875,0.8021978021978022,0.9672855879752431,0.9605263157894737,0.7739726027397261,0.8446745562130177,0.8390804597701149,0.8254545454545454,0.6071428571428571
0.9149797570850201,0.874251497005988,0.6666666666666666,0.8753894080996885,0.8013888888888889,0.9230769230769231,0.9241622574955908,1.0,0.7018633540372671,0.88671875,0.9266136162687887,0.9955947136563876,0.8869286287089013,0.8511146496815286,0.9399585921325052,0.7422680412371134,0.630057803468208,0.8372093023255814,0.7727272727272727,0.8449612403100775,0.8956849602010892,0.9001560062402496,0.7767795438838977,0.698136645962733,0.7553191489361702,0.9301934398654332,0.863905325443787,0.9451812555260831,0.9605263157894737,0.9253863134657836,0.7218543046357615,0.9779735682819384,0.4857142857142857,0.9342105263157895,0.8352941176470589,0.8692307692307693,0.8740157480314961,0.7849462365591398,0.97789566755084,0.9605263157894737,0.7766323024054983,0.8479059515062455,0.8021978021978022,0.846441947565543,0.5964912280701754
0.9243353783231084,0.8720930232558138,0.6428571428571429,0.8691588785046729,0.8081232492997199,0.9211618257261411,0.9260226283724978,1.0,0.70625,0.8901960784313725,0.9407603890362511,0.9955947136563876,0.9083469721767594,0.8546465448768864,0.941908713692946,0.7272727272727273,0.6374269005847953,0.8372093023255814,0.8636363636363636,0.8449612403100775,0.9004184100418411,0.9001560062402496,0.7804195804195804,0.7081218274111675,0.7473684210526316,0.9434764130896728,0.8538011695906433,0.9513704686118479,0.9605263157894737,0.9333333333333333,0.7266666666666667,0.9779735682819384,0.5066666666666667,0.9342105263157895,0.8304093567251462,0.8692307692307693,0.8705882352941177,0.7684210526315789,0.9814323607427056,0.9868421052631579,0.7793103448275862,0.8516605166051661,0.78125,0.8625954198473282,0.638655462184874
0.9262295081967212,0.8720930232558138,0.631578947368421,0.867601246105919,0.8129395218002813,0.9211618257261411,0.9464285714285714,1.0,0.70625,0.8901960784313725,0.9372236958443855,0.9955947136563876,0.9136513157894737,0.8655394524959742,0.941908713692946,0.72,0.6374269005847953,0.8372093023255814,0.9090909090909091,0.8449612403100775,0.9060261272650654,0.9017160686427457,0.7828531271960647,0.7131882202304738,0.7473684210526316,0.9467405198125266,0.8554913294797687,0.9504862953138815,0.9736842105263158,0.941803642825411,0.7266666666666667,0.9779735682819384,0.5063291139240507,0.9342105263157895,0.8304093567251462,0.8692307692307693,0.8705882352941177,0.7628865979381443,0.982316534040672,0.9868421052631579,0.7793103448275862,0.8550295857988166,0.78125,0.8659003831417624,0.6504065040650406
0.9262295081967212,0.8720930232558138,0.6379310344827587,0.8644859813084113,0.8201133144475921,0.9211618257261411,0.9429323968393327,1.0,0.70625,0.8901960784313725,0.9496021220159151,0.9955947136563876,0.9093137254901961,0.8685897435897436,0.941908713692946,0.7326732673267328,0.6488095238095238,0.8604651162790697,0.9090909090909091,0.8449612403100775,0.9113072719630096,0.9032761310452418,0.7838983050847458,0.7170542635658915,0.7346938775510204,0.9452229299363057,0.8505747126436782,0.9584438549955792,0.9736842105263158,0.9462555066079295,0.734006734006734,0.9779735682819384,0.5063291139240507,0.9473684210526315,0.8275862068965517,0.8692307692307693,0.8705882352941177,0.7551020408163265,0.9840848806366048,0.9868421052631579,0.7793103448275862,0.8596881959910915,0.78125,0.8659003831417624,0.6504065040650406
0.9281314168377823,0.8720930232558138,0.6271186440677966,0.8629283489096573,0.8236130867709816,0.9230769230769231,0.9571428571428572,1.0,0.70625,0.8901960784313725,0.9478337754199824,0.9955947136563876,0.9175597691673537,0.8842364532019704,0.941908713692946,0.7254901960784315,0.6566265060240963,0.8604651162790697,0.9090909090909091,0.8449612403100775,0.9169859514687101,0.9032761310452418,0.7852586817859675,0.7204161248374512,0.7272727272727273,0.9496587030716724,0.8571428571428571,0.9522546419098143,0.9868421052631579,0.9524655708573968,0.7389830508474576,0.9779735682819384,0.5063291139240507,0.9473684210526315,0.8228571428571427,0.8692307692307693,0.8740157480314961,0.7575757575757576,0.9840848806366048,0.9868421052631579,0.7793103448275862,0.8616071428571429,0.78125,0.8692307692307693,0.6504065040650406
0.931958762886598,0.8720930232558138,0.5873015873015873,0.8629283489096573,0.8226950354609929,0.9253112033195021,0.95171202809482,1.0,0.710691823899371,0.8901960784313725,0.9584438549955792,0.9955947136563876,0.9207266721717589,0.8850574712643678,0.941908713692946,0.6981132075471699,0.6646341463414634,0.8604651162790697,0.9090909090909091,0.8449612403100775,0.9178373776074926,0.9048361934477379,0.7874911158493247,0.7241830065359477,0.7272727272727273,0.9521776259607173,0.8620689655172413,0.9531388152077808,0.9868421052631579,0.9550660792951542,0.7440273037542662,0.9823788546255506,0.5063291139240507,0.9473684210526315,0.8228571428571427,0.8692307692307693,0.8745098039215686,0.7653061224489796,0.9858532272325375,0.9868421052631579,0.7820069204152248,0.8618127786032689,0.78125,0.875968992248062,0.6504065040650406
0.931958762886598,0.8720930232558138,0.5873015873015873,0.8629283489096573,0.8208744710860366,0.9253112033195021,0.9634906500445236,1.0,0.7151898734177216,0.8901960784313725,0.9566755083996463,0.9955947136563876,0.9261410788381743,0.8893476465730801,0.941908713692946,0.6981132075471699,0.6687116564417178,0.8604651162790697,0.9090909090909091,0.8449612403100775,0.9197267292912041,0.9079563182527302,0.7914285714285715,0.7308707124010554,0.7272727272727273,0.9554794520547947,0.8720930232558138,0.9522546419098143,0.9868421052631579,0.9600709849157054,0.7465753424657535,0.9823788546255506,0.5263157894736842,0.9473684210526315,0.8228571428571427,0.8692307692307693,0.8745098039215686,0.78125,0.986737400530504,0.9868421052631579,0.7847222222222223,0.8622222222222222,0.78125,0.875968992248062,0.6666666666666666
0.8697318007662834,0.869047619047619,0.5737704918032787,0.8878504672897196,0.8070422535211268,0.9046653144016228,0.7933333333333333,1.0,0.6348314606741573,0.8664122137404581,0.946949602122016,1.0,0.8519417475728155,0.789319678127286,0.9284253578732106,0.673076923076923,0.578125,0.813953488372093,0.7954545454545454,0.8604651162790697,0.8638911128903122,0.8939157566302652,0.8011243851018973,0.7298335467349552,0.7906976744186046,0.8897338403041823,0.8705882352941177,0.9540229885057471,0.9736842105263158,0.8633615477629988,0.6915887850467289,0.9823788546255506,0.4375,0.8947368421052632,0.8395061728395061,0.8692307692307693,0.8383458646616542,0.7872340425531915,0.9310344827586207,0.9605263157894737,0.7337662337662337,0.848260547742413,0.7934782608695652,0.7694915254237288,0.5645161290322581
0.8972332015810277,0.8588235294117647,0.5645161290322581,0.8878504672897196,0.8035961272475796,0.9139344262295082,0.8867286559594252,1.0,0.6404494382022472,0.8697318007662835,0.9274977895667551,1.0,0.8691056910569106,0.8223429014740109,0.930327868852459,0.6666666666666667,0.6,0.813953488372093,0.7954545454545454,0.8604651162790697,0.8760330578512396,0.906396255850234,0.7867494824016563,0.7063197026022305,0.7840909090909091,0.9055484963998305,0.8654970760233919,0.9372236958443855,0.9736842105263158,0.9066551426101987,0.7070063694267517,0.9823788546255506,0.4605263157894737,0.9078947368421053,0.8414634146341463,0.8769230769230769,0.8544061302681992,0.7789473684210526,0.9451812555260831,0.9605263157894737,0.7402597402597403,0.8519061583577713,0.776595744680851,0.8136200716845878,0.5833333333333334
0.9098196392785571,0.8720930232558138,0.5692307692307692,0.8847352024922118,0.8123249299719888,0.9195876288659792,0.9035012809564474,1.0,0.6440677966101694,0.8798449612403101,0.9354553492484527,1.0,0.8812600969305331,0.82734375,0.9360824742268041,0.6851851851851851,0.6201117318435754,0.8604651162790697,0.8409090909090909,0.8604651162790697,0.878473662380755,0.9048361934477379,0.7867036011080332,0.7082294264339152,0.7666666666666667,0.9210637399746728,0.8604651162790697,0.9363395225464191,0.9736842105263158,0.9192006950477845,0.7207792207792206,0.9823788546255506,0.46835443037974683,0.9078947368421053,0.8313253012048194,0.8769230769230769,0.8643410852713178,0.7708333333333334,0.964633068081344,0.9868421052631579,0.742671009771987,0.8560885608856088,0.78125,0.8345588235294118,0.6016260162601627
0.9190283400809716,0.8670520231213872,0.5606060606060606,0.8862928348909658,0.8183098591549296,0.9214876033057852,0.9186147186147187,1.0,0.6477272727272727,0.8901960784313725,0.9381078691423519,1.0,0.8895161290322581,0.8334636434714621,0.941908713692946,0.6788990825688073,0.6271186440677966,0.8604651162790697,0.8636363636363636,0.8604651162790697,0.8846473029045643,0.906396255850234,0.7880886426592798,0.7094763092269327,0.7446808510638298,0.9304091100801349,0.8670520231213872,0.9425287356321839,0.9868421052631579,0.9282589676290464,0.7254901960784315,0.9823788546255506,0.475,0.9210526315789473,0.8235294117647057,0.8769230769230769,0.867704280155642,0.7731958762886598,0.9752431476569408,0.9868421052631579,0.7450980392156863,0.8601036269430052,0.7731958762886598,0.850187265917603,0.6129032258064516
0.926530612244898,0.8670520231213872,0.5588235294117647,0.883177570093458,0.8194640338504936,0.9192546583850932,0.9332161687170475,1.0,0.6589595375722543,0.8937007874015748,0.9389920424403183,1.0,0.8964401294498382,0.8397832817337462,0.9438669438669438,0.6846846846846847,0.6342857142857142,0.8837209302325582,0.8863636363636364,0.8604651162790697,0.8955839867932316,0.906396255850234,0.7957894736842106,0.7241379310344828,0.7473684210526316,0.9362061681453316,0.8670520231213872,0.9593280282935456,0.9868421052631579,0.9360951961216394,0.730263157894737,0.9779735682819384,0.48148148148148145,0.9342105263157895,0.8304093567251462,0.8769230769230769,0.8671875,0.7731958762886598,0.9796640141467727,0.9868421052631579,0.7524752475247525,0.8607407407407408,0.7731958762886598,0.8631178707224335,0.624
0.9322381930184805,0.8670520231213872,0.5588235294117647,0.881619937694704,0.8183098591549296,0.9211618257261411,0.9410729991204925,1.0,0.6627906976744186,0.8972332015810277,0.9460654288240495,1.0,0.9067103109656302,0.8375478927203065,0.9458333333333333,0.6846846846846847,0.6416184971098265,0.8837209302325582,0.8863636363636364,0.8604651162790697,0.8973727422003284,0.906396255850234,0.7955024595924104,0.7247119078104993,0.7422680412371134,0.9417764555886103,0.8670520231213872,0.9664014146772767,0.9868421052631579,0.9435626102292769,0.7350993377483442,0.9779735682819384,0.48148148148148145,0.9473684210526315,0.8323699421965318,0.8769230769230769,0.8705882352941177,0.7731958762886598,0.9796640141467727,0.9868421052631579,0.7549668874172185,0.8601036269430052,0.7731958762886598,0.8730769230769231,0.624
0.934156378600823,0.8571428571428571,0.5588235294117647,0.8800623052959502,0.819718309859155,0.9211618257261411,0.9511545293072824,1.0,0.6589595375722543,0.9007936507936508,0.946949602122016,1.0,0.9097621000820345,0.862760834670947,0.9478079331941546,0.6846846846846847,0.6491228070175439,0.8837209302325582,0.8863636363636364,0.8604651162790697,0.9045014724442575,0.9079563182527302,0.8036984352773827,0.7395287958115183,0.7422680412371134,0.9438297872340426,0.8670520231213872,0.9504862953138815,0.9868421052631579,0.9490474080638016,0.74,0.9779735682819384,0.48148148148148145,0.9473684210526315,0.8323699421965318,0.8769230769230769,0.8705882352941177,0.7731958762886598,0.9805481874447391,0.9868421052631579,0.7524752475247525,0.8615840118430793,0.7575757575757576,0.8764478764478765,0.624
0.934156378600823,0.8571428571428571,0.5588235294117647,0.8878504672897196,0.825531914893617,0.9233954451345756,0.9554367201426025,1.0,0.6627906976744186,0.9043824701195219,0.9478337754199824,1.0,0.9137931034482759,0.8549019607843137,0.9497907949790795,0.6846846846846847,0.6511627906976745,0.8837209302325582,0.8863636363636364,0.8682170542635659,0.9060681629260183,0.9079563182527302,0.8062234794908062,0.7383419689119171,0.7422680412371134,0.9476372924648787,0.8670520231213872,0.9637488947833776,0.9868421052631579,0.9516200621393698,0.7441860465116279,0.9823788546255506,0.4875,0.9473684210526315,0.8323699421965318,0.8769230769230769,0.87109375,0.7731958762886598,0.9840848806366048,0.9868421052631579,0.7549668874172185,0.8647845468053492,0.7575757575757576,0.8764478764478765,0.6290322580645161
0.9380165289256198,0.8571428571428571,0.5588235294117647,0.8862928348909658,0.8211267605633803,0.9233954451345756,0.9557522123893806,1.0,0.6627906976744186,0.9043824701195219,0.9549071618037135,1.0,0.9176276771004942,0.8656,0.9497907949790795,0.6846846846846847,0.6549707602339181,0.8837209302325582,0.8863636363636364,0.8682170542635659,0.9088618227635449,0.9095163806552262,0.817528735632184,0.7586666666666667,0.7422680412371134,0.9501066098081024,0.8670520231213872,0.9566755083996463,0.9868421052631579,0.955329500221141,0.7466666666666666,0.9823788546255506,0.4875,0.9473684210526315,0.8323699421965318,0.8769230769230769,0.87109375,0.7731958762886598,0.9849690539345711,0.9868421052631579,0.7549668874172185,0.8630643967431533,0.7575757575757576,0.8832684824902723,0.6290322580645161
0.9380165289256198,0.8571428571428571,0.5588235294117647,0.8862928348909658,0.8246110325318247,0.9233954451345756,0.9616413916146298,1.0,0.6666666666666666,0.9043824701195219,0.9531388152077808,1.0,0.9289891395154553,0.860410094637224,0.9497907949790795,0.6846846846846847,0.6627218934911243,0.8837209302325582,0.8863636363636364,0.8682170542635659,0.9095456440183409,0.9095163806552262,0.8204758471521268,0.763758389261745,0.7422680412371134,0.9553264604810997,0.8720930232558138,0.964633068081344,0.9868421052631579,0.9573712255772646,0.7516778523489933,0.9823788546255506,0.4875,0.9473684210526315,0.8323699421965318,0.8769230769230769,0.87109375,0.78125,0.9832007073386384,0.9868421052631579,0.7574750830564784,0.8649851632047478,0.7575757575757576,0.8832684824902723,0.6290322580645161
0.8919449901768173,0.8928571428571429,0.5692307692307692,0.8862928348909658,0.8183118741058655,0.9176954732510287,0.8468677494199536,0.9955947136563876,0.6042780748663101,0.889763779527559,0.9681697612732095,1.0,0.8630999213217939,0.7876420454545454,0.9397089397089398,0.6851851851851851,0.5854922279792746,0.8604651162790697,0.8181818181818182,0.875968992248062,0.8735722725482473,0.8923556942277691,0.8134381701215153,0.7516512549537648,0.8,0.9134054954204829,0.8720930232558138,0.9805481874447391,0.9868421052631579,0.9034653465346535,0.7018633540372671,0.9823788546255506,0.4444444444444444,0.8947368421052632,0.84472049689441,0.8692307692307693,0.861003861003861,0.78125,0.9699381078691424,0.9868421052631579,0.7129337539432176,0.853731343283582,0.8152173913043478,0.8049645390070922,0.5760000000000001
