dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_slammer_513_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_1_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_recall,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.9475890985324947,0.8670520231213872,0.6271186440677966,0.8037383177570093,0.803894297635605,0.9246861924686193,0.8190406976744186,0.9911894273127754,0.6625,0.9336099585062241,0.9964633068081344,0.9955947136563876,0.9100572363041701,0.857823669579031,0.9615384615384616,0.7254901960784315,0.6855345911949685,0.8604651162790697,0.0,0.8449612403100775,0.903765690376569,0.9017160686427457,0.8024883359253498,0.8012422360248447,0.8255813953488372,0.9456244689889551,0.9036144578313252,0.9549071618037135,0.9868421052631579,0.8990825688073394,0.7569444444444444,0.973568281938326,0.0,0.9342105263157895,0.8765432098765432,0.8153846153846154,0.8804780876494024,0.8333333333333334,0.9840848806366048,0.9868421052631579,0.7310344827586207,0.8499999999999999,0.7731958762886598,0.904,0.0
0.9475890985324947,0.8670520231213872,0.6271186440677966,0.8208722741433022,0.8083916083916084,0.9246861924686193,0.9877704609595485,0.9911894273127754,0.6645962732919255,0.9336099585062241,0.9283819628647215,0.9955947136563876,0.9161184210526315,0.872271624898949,0.9615384615384616,0.7254901960784315,0.6855345911949685,0.8604651162790697,0.0,0.8449612403100775,0.9113175675675675,0.9017160686427457,0.7990902198635329,0.7784342688330872,0.8275862068965517,0.9492969748615253,0.9036144578313252,0.9540229885057471,0.9868421052631579,0.9571558796718324,0.7569444444444444,0.973568281938326,0.0,0.9473684210526315,0.8834355828220859,0.823076923076923,0.8804780876494024,0.8333333333333334,0.9849690539345711,0.9868421052631579,0.7353951890034365,0.8525073746312684,0.7731958762886598,0.904,0.0
0.9475890985324947,0.8670520231213872,0.6271186440677966,0.8271028037383178,0.8129395218002813,0.9246861924686193,0.8226277372262774,0.9911894273127754,0.6772151898734177,0.9336099585062241,0.9964633068081344,0.9955947136563876,0.9245439469320066,0.8714859437751004,0.9615384615384616,0.7254901960784315,0.689873417721519,0.8604651162790697,0.0,0.8449612403100775,0.9132996632996632,0.9017160686427457,0.7966991747936985,0.768451519536903,0.8275862068965517,0.9542148053059477,0.9036144578313252,0.9593280282935456,0.9868421052631579,0.9012395041983206,0.7595818815331011,0.973568281938326,0.0,0.9473684210526315,0.8834355828220859,0.823076923076923,0.8804780876494024,0.8333333333333334,0.9858532272325375,0.9868421052631579,0.7430555555555555,0.8550295857988166,0.7731958762886598,0.904,0.0
0.9535864978902954,0.8670520231213872,0.6271186440677966,0.8302180685358256,0.8117977528089888,0.9246861924686193,0.9878163074039362,0.9911894273127754,0.675,0.9336099585062241,0.9319186560565871,0.9955947136563876,0.931438127090301,0.8924731182795699,0.9615384615384616,0.7254901960784315,0.689873417721519,0.8604651162790697,0.0,0.8449612403100775,0.9222222222222222,0.9017160686427457,0.7931547619047619,0.7592592592592593,0.8275862068965517,0.9574559518693596,0.9036144578313252,0.9540229885057471,0.9868421052631579,0.9590536851683348,0.7595818815331011,0.973568281938326,0.0,0.9473684210526315,0.8834355828220859,0.8307692307692308,0.8804780876494024,0.8333333333333334,0.9849690539345711,0.9868421052631579,0.7448275862068966,0.8543976348854397,0.7731958762886598,0.9149797570850202,0.0
0.9576271186440678,0.8670520231213872,0.6271186440677966,0.838006230529595,0.8163841807909604,0.9246861924686193,0.8044254104211278,0.9911894273127754,0.6770186335403726,0.9336099585062241,0.9964633068081344,0.9955947136563876,0.9368686868686869,0.8835504885993485,0.9615384615384616,0.7254901960784315,0.6942675159235668,0.8604651162790697,0.0,0.8449612403100775,0.9198813056379822,0.9017160686427457,0.7917586460632818,0.7503486750348675,0.8275862068965517,0.9598965071151359,0.9036144578313252,0.9593280282935456,0.9868421052631579,0.8902053712480252,0.7622377622377622,0.973568281938326,0.0,0.9473684210526315,0.8834355828220859,0.8384615384615385,0.8804780876494024,0.8333333333333334,0.9840848806366048,0.9868421052631579,0.7491408934707904,0.8569310600444774,0.7731958762886598,0.9224489795918367,0.0
0.9576271186440678,0.8670520231213872,0.6271186440677966,0.839563862928349,0.8163841807909604,0.9246861924686193,0.9869036482694107,0.9911894273127754,0.6770186335403726,0.9336099585062241,0.9328028293545535,0.9955947136563876,0.955249569707401,0.9001663893510815,0.9615384615384616,0.7254901960784315,0.6987179487179487,0.8604651162790697,0.0,0.8449612403100775,0.9275610801543078,0.9017160686427457,0.7932303164091243,0.7517433751743375,0.8275862068965517,0.9681639773222852,0.9090909090909091,0.9566755083996463,0.9868421052631579,0.9590909090909092,0.7649122807017544,0.973568281938326,0.0,0.9473684210526315,0.8834355828220859,0.8384615384615385,0.8804780876494024,0.8426966292134831,0.9814323607427056,0.9868421052631579,0.7491408934707904,0.8569310600444774,0.7731958762886598,0.9224489795918367,0.0
0.9596602972399151,0.8670520231213872,0.6271186440677966,0.8426791277258567,0.8205128205128205,0.9246861924686193,0.8148951554591468,0.9911894273127754,0.6770186335403726,0.9375,0.9964633068081344,0.9955947136563876,0.9385521885521886,0.9019933554817275,0.9635974304068523,0.7254901960784315,0.7006369426751592,0.8604651162790697,0.0,0.8527131782945736,0.9301927194860814,0.8985959438377535,0.7920937042459735,0.7472375690607734,0.8275862068965517,0.9616213885295386,0.9146341463414636,0.9602122015915119,0.9868421052631579,0.8965791567223549,0.7692307692307692,0.973568281938326,0.0,0.9473684210526315,0.8834355828220859,0.8384615384615385,0.8804780876494024,0.8522727272727273,0.9858532272325375,0.9868421052631579,0.7491408934707904,0.8577810871183917,0.7731958762886598,0.9262295081967213,0.0
0.9596602972399151,0.8670520231213872,0.6271186440677966,0.8489096573208723,0.8242857142857143,0.9246861924686193,0.9887640449438202,0.9911894273127754,0.6770186335403726,0.9375,0.9336870026525199,0.9955947136563876,0.9465195246179966,0.9078726968174204,0.9635974304068523,0.7254901960784315,0.6962025316455697,0.8604651162790697,0.0,0.8527131782945736,0.9324731182795699,0.9001560062402496,0.7950401167031365,0.747599451303155,0.8275862068965517,0.9657860545690774,0.925925925925926,0.9584438549955792,0.9868421052631579,0.9604365620736698,0.7665505226480838,0.973568281938326,0.0,0.9473684210526315,0.8834355828220859,0.8384615384615385,0.8804780876494024,0.872093023255814,0.9858532272325375,0.9868421052631579,0.7491408934707904,0.8605518269947801,0.7731958762886598,0.9262295081967213,0.0
0.9596602972399151,0.8620689655172413,0.6271186440677966,0.8504672897196262,0.8263988522238164,0.9246861924686193,0.8220277169948942,0.9911894273127754,0.6790123456790124,0.9375,0.9964633068081344,0.9955947136563876,0.948936170212766,0.9068219633943427,0.9635974304068523,0.7254901960784315,0.6962025316455697,0.8604651162790697,0.0,0.8527131782945736,0.9344192027432491,0.8985959438377535,0.7953386744355425,0.746922024623803,0.8275862068965517,0.9670424978317432,0.925925925925926,0.9637488947833776,0.9868421052631579,0.9008792965627497,0.7665505226480838,0.973568281938326,0.0,0.9473684210526315,0.8834355828220859,0.8461538461538461,0.8804780876494024,0.872093023255814,0.9858532272325375,0.9868421052631579,0.7534246575342466,0.8609865470852018,0.7653061224489796,0.9262295081967213,0.0
0.9617021276595744,0.8620689655172413,0.6271186440677966,0.8535825545171339,0.8263988522238164,0.9269311064718162,0.9879406307977736,0.9911894273127754,0.6875,0.9375,0.9416445623342176,0.9955947136563876,0.9473237043330501,0.9179357021996616,0.9635974304068523,0.7254901960784315,0.6962025316455697,0.8604651162790697,0.0,0.8527131782945736,0.9381755296152184,0.8985959438377535,0.7936278059377263,0.7415426251691475,0.8275862068965517,0.9662045060658578,0.925925925925926,0.9593280282935456,0.9868421052631579,0.9642372114078769,0.7665505226480838,0.9779735682819384,0.0,0.9473684210526315,0.8834355828220859,0.8461538461538461,0.8809523809523809,0.872093023255814,0.9858532272325375,0.9868421052631579,0.7586206896551724,0.8609865470852018,0.7653061224489796,0.9300411522633745,0.0
0.9617021276595744,0.8620689655172413,0.6271186440677966,0.8535825545171339,0.829971181556196,0.9269311064718162,0.8399106478034252,0.9911894273127754,0.6875,0.9375,0.9973474801061007,0.9955947136563876,0.951240376390077,0.9042904290429042,0.9635974304068523,0.7254901960784315,0.6962025316455697,0.8604651162790697,0.0,0.8527131782945736,0.9355527102005976,0.8985959438377535,0.791907514450867,0.738544474393531,0.8275862068965517,0.9669565217391304,0.925925925925926,0.969053934571176,0.9868421052631579,0.9118835893290218,0.7665505226480838,0.9779735682819384,0.0,0.9473684210526315,0.8834355828220859,0.8461538461538461,0.8809523809523809,0.872093023255814,0.9832007073386384,0.9868421052631579,0.7586206896551724,0.8629213483146068,0.7653061224489796,0.9300411522633745,0.0
0.9617021276595744,0.8620689655172413,0.6271186440677966,0.8551401869158879,0.8221906116642959,0.9288702928870293,0.9879740980573543,0.9911894273127754,0.6875,0.9375,0.9442970822281167,0.9955947136563876,0.9473684210526315,0.939077458659704,0.9635974304068523,0.7254901960784315,0.7088607594936709,0.8604651162790697,0.0,0.8682170542635659,0.9464912280701754,0.9017160686427457,0.7927797833935017,0.7388963660834454,0.8275862068965517,0.9666522304027717,0.925925925925926,0.9540229885057471,0.9868421052631579,0.9656419529837251,0.7804878048780488,0.9779735682819384,0.0,0.9473684210526315,0.8834355828220859,0.8461538461538461,0.8844621513944223,0.872093023255814,0.986737400530504,0.9868421052631579,0.7586206896551724,0.8601190476190476,0.7653061224489796,0.9300411522633745,0.0
0.9617021276595744,0.8620689655172413,0.6271186440677966,0.8566978193146417,0.8290229885057471,0.9288702928870293,0.8338257016248154,0.9911894273127754,0.6875,0.9375,0.9982316534040672,0.9955947136563876,0.9449618966977138,0.8955465587044534,0.9635974304068523,0.7254901960784315,0.7088607594936709,0.8604651162790697,0.0,0.8682170542635659,0.9349112426035503,0.9001560062402496,0.7959479015918958,0.7432432432432432,0.8275862068965517,0.9653979238754326,0.925925925925926,0.97789566755084,0.9868421052631579,0.9086519114688129,0.7804878048780488,0.9779735682819384,0.0,0.9473684210526315,0.8834355828220859,0.8461538461538461,0.8844621513944223,0.872093023255814,0.986737400530504,0.9868421052631579,0.7586206896551724,0.863126402393418,0.7653061224489796,0.9300411522633745,0.0
0.9617021276595744,0.8620689655172413,0.6271186440677966,0.8551401869158879,0.8323699421965318,0.9308176100628931,0.9906629318394025,0.9911894273127754,0.6875,0.9375,0.9381078691423519,0.9955947136563876,0.9497872340425532,0.9478798586572438,0.9635974304068523,0.7254901960784315,0.7088607594936709,0.8604651162790697,0.0,0.8682170542635659,0.9482987185152453,0.8985959438377535,0.7962291515591009,0.7449118046132972,0.8275862068965517,0.9679098005203817,0.925925925925926,0.9487179487179487,0.9868421052631579,0.963669391462307,0.7804878048780488,0.9779735682819384,0.0,0.9473684210526315,0.8834355828220859,0.8461538461538461,0.888,0.872093023255814,0.986737400530504,0.9868421052631579,0.7586206896551724,0.8642160540135034,0.7653061224489796,0.9300411522633745,0.0
0.9637526652452025,0.8620689655172413,0.6271186440677966,0.8582554517133957,0.8236130867709816,0.9308176100628931,0.804704205274412,0.9911894273127754,0.6875,0.9414225941422594,0.9982316534040672,0.9955947136563876,0.9473684210526315,0.8749016522423289,0.9656652360515021,0.7254901960784315,0.7151898734177216,0.8604651162790697,0.0,0.875968992248062,0.925895087427144,0.9032761310452418,0.7973950795947902,0.7445945945945946,0.8275862068965517,0.9666522304027717,0.925925925925926,0.9832007073386384,0.9868421052631579,0.8910812943962115,0.7874564459930313,0.9779735682819384,0.0,0.9473684210526315,0.8834355828220859,0.8461538461538461,0.888,0.872093023255814,0.986737400530504,0.9868421052631579,0.7586206896551724,0.8616071428571429,0.7653061224489796,0.9338842975206612,0.0
0.9637526652452025,0.8620689655172413,0.6271186440677966,0.8598130841121495,0.8297258297258298,0.9308176100628931,0.9915809167446211,0.9911894273127754,0.6875,0.9414225941422594,0.9372236958443855,0.9955947136563876,0.9505962521294719,0.9605504587155963,0.9656652360515021,0.7254901960784315,0.7197452229299363,0.8604651162790697,0.0,0.875968992248062,0.9428185502026114,0.8970358814352574,0.7971119133574006,0.7429340511440108,0.8275862068965517,0.9683297180043383,0.925925925925926,0.9257294429708223,0.9868421052631579,0.9636363636363636,0.7902097902097902,0.9779735682819384,0.0,0.9473684210526315,0.8834355828220859,0.8461538461538461,0.888,0.872093023255814,0.986737400530504,0.9868421052631579,0.7586206896551724,0.8620689655172414,0.7653061224489796,0.9338842975206612,0.0
0.9637526652452025,0.8620689655172413,0.6271186440677966,0.8629283489096573,0.8297258297258298,0.9330543933054393,0.866462010744436,0.9911894273127754,0.6875,0.9414225941422594,0.9982316534040672,0.9955947136563876,0.9497872340425532,0.8226277372262774,0.9656652360515021,0.7254901960784315,0.7197452229299363,0.8604651162790697,0.0,0.875968992248062,0.9012395041983206,0.8970358814352574,0.800578034682081,0.7466307277628033,0.8275862068965517,0.9679098005203817,0.925925925925926,0.9964633068081344,0.9868421052631579,0.9276910435497123,0.7902097902097902,0.9823788546255506,0.0,0.9473684210526315,0.8834355828220859,0.8461538461538461,0.8884462151394422,0.872093023255814,0.986737400530504,0.9868421052631579,0.7586206896551724,0.8620689655172414,0.7653061224489796,0.9338842975206612,0.0
0.9637526652452025,0.8620689655172413,0.6271186440677966,0.8644859813084113,0.8323699421965318,0.9330543933054393,0.9907578558225508,0.9911894273127754,0.6875,0.9414225941422594,0.9478337754199824,0.9955947136563876,0.9410774410774411,0.9802955665024631,0.9656652360515021,0.7254901960784315,0.7197452229299363,0.8604651162790697,0.0,0.875968992248062,0.9273066169617894,0.8985959438377535,0.8026030368763557,0.7489878542510121,0.8275862068965517,0.9642087106511428,0.9202453987730062,0.8797524314765695,0.9868421052631579,0.9688206055128785,0.7902097902097902,0.9823788546255506,0.0,0.9473684210526315,0.8834355828220859,0.8461538461538461,0.8884462151394422,0.8620689655172413,0.9885057471264368,0.9868421052631579,0.7586206896551724,0.8642160540135034,0.7653061224489796,0.9338842975206612,0.0
0.9637526652452025,0.8670520231213872,0.6271186440677966,0.867601246105919,0.8323699421965318,0.9330543933054393,0.8325958702064897,0.9911894273127754,0.6918238993710691,0.9414225941422594,0.9982316534040672,0.9955947136563876,0.9363484087102177,0.7668252889191026,0.9656652360515021,0.7254901960784315,0.7197452229299363,0.8604651162790697,0.0,0.875968992248062,0.8670253651037664,0.8985959438377535,0.8054953000723065,0.7516869095816464,0.8275862068965517,0.9617204301075268,0.9202453987730062,0.9973474801061007,0.9868421052631579,0.9079211901889827,0.7902097902097902,0.9823788546255506,0.0,0.9473684210526315,0.8834355828220859,0.8461538461538461,0.8884462151394422,0.8620689655172413,0.9885057471264368,0.9868421052631579,0.7612456747404844,0.8642160540135034,0.7731958762886598,0.9338842975206612,0.0
0.9637526652452025,0.8670520231213872,0.6271186440677966,0.8691588785046729,0.8304597701149425,0.9330543933054393,0.9925442684063374,0.9911894273127754,0.6918238993710691,0.9414225941422594,0.9416445623342176,0.9955947136563876,0.945054945054945,0.9793713163064833,0.9656652360515021,0.7254901960784315,0.7197452229299363,0.8604651162790697,0.0,0.875968992248062,0.9278734295020941,0.9017160686427457,0.8057761732851986,0.7510094212651414,0.8275862068965517,0.9662921348314606,0.9202453987730062,0.8815207780725022,0.9868421052631579,0.9664246823956444,0.7902097902097902,0.9823788546255506,0.0,0.9473684210526315,0.8834355828220859,0.8461538461538461,0.8884462151394422,0.8620689655172413,0.9885057471264368,0.9868421052631579,0.7612456747404844,0.8646222887060584,0.7731958762886598,0.9338842975206612,0.0
0.9061876247504991,0.882758620689655,0.74,0.8442367601246106,0.8189910979228486,0.8680688336520076,0.8141072740631888,1.0,0.6379310344827587,0.8566037735849057,0.9796640141467727,1.0,0.8276661514683153,0.7409722222222223,0.9227642276422764,0.7956989247311828,0.6263736263736264,0.8604651162790697,0.7727272727272727,0.8837209302325582,0.8300272267600156,0.8611544461778471,0.7522553782095768,0.6783479349186483,0.8356164383561644,0.883298969072165,0.89171974522293,0.9434129089301503,0.9210526315789473,0.8892455858747993,0.7331189710610931,1.0,0.5230769230769231,0.8026315789473685,0.8187919463087249,0.8538461538461538,0.7668918918918919,0.8641975308641975,0.946949602122016,0.8421052631578947,0.730263157894737,0.8395437262357415,0.927536231884058,0.8284671532846716,0.6238532110091742
