dataset_code-red_513_5_rrc04.csv_recall,all_files_precision,dataset_code-red_513_5_rrc04.csv_f1,all_files_recall,all_files_f1,dataset_code-red_513_5_rrc04.csv_precision
"[0.8947368421052632, 0.9078947368421053, 0.9342105263157895, 0.9342105263157895, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315]",0.3224932249322493,"[0.8500000000000001, 0.8466257668711656, 0.8606060606060606, 0.8554216867469879, 0.8372093023255814, 0.8275862068965517, 0.8275862068965517, 0.8275862068965517, 0.8275862068965517, 0.8275862068965517]",0.9153846153846154,0.4769539078156308,"[0.8095238095238095, 0.7931034482758621, 0.797752808988764, 0.7888888888888889, 0.75, 0.7346938775510204, 0.7346938775510204, 0.7346938775510204, 0.7346938775510204, 0.7346938775510204]"
"[0.9557913351016799, 0.9725906277630415, 0.964633068081344, 0.9681697612732095, 0.9672855879752431, 0.964633068081344, 0.9655172413793104, 0.9672855879752431, 0.9655172413793104, 0.9681697612732095]",0.49327354260089684,"[0.8922822946760215, 0.886739218057235, 0.8949958982772764, 0.898645876077144, 0.9018961253091509, 0.9072765072765073, 0.91, 0.9131886477462439, 0.9153394803017603, 0.9178541492036882]",0.8461538461538461,0.6232294617563734,"[0.836687306501548, 0.8148148148148148, 0.8347360367253251, 0.8384379785604901, 0.8447876447876448, 0.8563579277864992, 0.8605200945626478, 0.8648221343873518, 0.8701195219123506, 0.8725099601593626]"
"[0.9691629955947136, 0.9823788546255506, 0.986784140969163, 0.986784140969163, 0.986784140969163, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506]",0.44621513944223107,"[0.8979591836734694, 0.8991935483870968, 0.8977955911823647, 0.8977955911823647, 0.8977955911823647, 0.895582329317269, 0.895582329317269, 0.895582329317269, 0.895582329317269, 0.8973843058350102]",0.8615384615384616,0.5879265091863511,"[0.8365019011406845, 0.828996282527881, 0.8235294117647058, 0.8235294117647058, 0.8235294117647058, 0.8228782287822878, 0.8228782287822878, 0.8228782287822878, 0.8228782287822878, 0.825925925925926]"
"[0.9605263157894737, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]",0.3665594855305466,"[0.9012345679012346, 0.9079754601226995, 0.8862275449101796, 0.8757396449704142, 0.8705882352941177, 0.8705882352941177, 0.8705882352941177, 0.8654970760233919, 0.8654970760233919, 0.8654970760233919]",0.8769230769230769,0.517006802721088,"[0.8488372093023255, 0.8505747126436781, 0.8131868131868132, 0.7956989247311828, 0.7872340425531915, 0.7872340425531915, 0.7872340425531915, 0.7789473684210526, 0.7789473684210526, 0.7789473684210526]"
"[0.9549071618037135, 0.9540229885057471, 0.9513704686118479, 0.9478337754199824, 0.9487179487179487, 0.9549071618037135, 0.9566755083996463, 0.9566755083996463, 0.9575596816976127, 0.9584438549955792]",0.5023923444976076,"[0.8830744071954212, 0.8987921699291961, 0.9122509537939806, 0.9185946872322194, 0.9257981018119068, 0.9322399654725939, 0.9363911726525312, 0.9420983892033087, 0.9462647444298821, 0.9483814523184603]",0.8076923076923077,0.6194690265486721,"[0.8212927756653993, 0.8496062992125984, 0.8762214983713354, 0.8911055694098088, 0.9039595619208087, 0.9106239460370995, 0.9169491525423729, 0.9279588336192109, 0.9352331606217616, 0.9385281385281385]"
"[0.9559471365638766, 0.9779735682819384, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754]",0.45081967213114754,"[0.937365010799136, 0.9347368421052632, 0.9336099585062242, 0.9316770186335404, 0.9316770186335404, 0.9316770186335404, 0.9355509355509355, 0.9355509355509355, 0.9374999999999999, 0.9374999999999999]",0.8461538461538461,0.5882352941176465,"[0.9194915254237288, 0.8951612903225806, 0.8823529411764706, 0.87890625, 0.87890625, 0.87890625, 0.8858267716535433, 0.8858267716535433, 0.8893280632411067, 0.8893280632411067]"
"[0.695906432748538, 0.695906432748538, 0.7192982456140351, 0.7251461988304093, 0.7309941520467836, 0.7426900584795322, 0.7485380116959064, 0.7602339181286549, 0.7719298245614035, 0.7777777777777778]",0.9052631578947369,"[0.44320297951582865, 0.49072164948453617, 0.5278969957081545, 0.5450549450549449, 0.564334085778781, 0.5852534562211982, 0.5953488372093024, 0.6088992974238876, 0.6270783847980997, 0.642512077294686]",0.6615384615384615,0.7644444444444439,"[0.3251366120218579, 0.37898089171974525, 0.41694915254237286, 0.43661971830985913, 0.45955882352941174, 0.4828897338403042, 0.4942084942084942, 0.5078125, 0.528, 0.5473251028806584]"
"[0.6, 0.7142857142857143, 0.7428571428571429, 0.7428571428571429, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715]",0.8979591836734694,"[0.4615384615384615, 0.5, 0.5098039215686275, 0.5048543689320388, 0.5192307692307693, 0.5192307692307693, 0.5192307692307693, 0.5192307692307693, 0.5192307692307693, 0.5192307692307693]",0.676923076923077,0.771929824561403,"[0.375, 0.38461538461538464, 0.3880597014925373, 0.38235294117647056, 0.391304347826087, 0.391304347826087, 0.391304347826087, 0.391304347826087, 0.391304347826087, 0.391304347826087]"
"[0.8596491228070176, 0.8830409356725146, 0.9005847953216374, 0.9122807017543859, 0.9239766081871345, 0.9298245614035088, 0.9298245614035088, 0.935672514619883, 0.935672514619883, 0.9415204678362573]",0.7101449275362319,"[0.8328611898016998, 0.8228882833787466, 0.8324324324324325, 0.8319999999999999, 0.8381962864721485, 0.8390501319261213, 0.8390501319261213, 0.8421052631578947, 0.8443271767810028, 0.8473684210526315]",0.7538461538461538,0.7313432835820891,"[0.8076923076923077, 0.7704081632653061, 0.7738693467336684, 0.7647058823529411, 0.7669902912621359, 0.7644230769230769, 0.7644230769230769, 0.7655502392344498, 0.7692307692307693, 0.7703349282296651]"
"[0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8857142857142857, 0.8571428571428571, 0.8571428571428571, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]",0.7246376811594203,"[0.7058823529411764, 0.7142857142857143, 0.7142857142857143, 0.7294117647058823, 0.7142857142857143, 0.7142857142857143, 0.7294117647058823, 0.7380952380952381, 0.7380952380952381, 0.7380952380952381]",0.7692307692307693,0.7462686567164173,"[0.6, 0.6122448979591837, 0.6122448979591837, 0.62, 0.6122448979591837, 0.6122448979591837, 0.62, 0.6326530612244898, 0.6326530612244898, 0.6326530612244898]"
"[0.4983031674208145, 0.6405542986425339, 0.7163461538461539, 0.7695135746606335, 0.8028846153846154, 0.7997737556561086, 0.8438914027149321, 0.8554864253393665, 0.8472850678733032, 0.8470022624434389]",0.24224806201550386,"[0.604148808503343, 0.6780422092501122, 0.7025377894882818, 0.7121172467940329, 0.715744359006681, 0.7226268046505684, 0.7215572482166606, 0.7278633301251204, 0.7389320508077445, 0.7453029737464227]",0.9615384615384616,0.3869969040247674,"[0.7670875054418808, 0.7201907790143084, 0.6892517006802721, 0.6626887481734047, 0.6456675005685695, 0.6590538336052202, 0.6302006335797254, 0.6333752093802345, 0.655149792258911, 0.6654076871806265]"
"[0.9519774011299436, 0.9661016949152542, 0.9661016949152542, 0.9717514124293786, 0.9717514124293786, 0.9717514124293786, 0.9745762711864406, 0.9745762711864406, 0.9731638418079096, 0.9731638418079096]",0.2096505823627288,"[0.7702857142857142, 0.7698368036015757, 0.7830566685746996, 0.7876359473382941, 0.8004653868528214, 0.8042080654587961, 0.8079625292740046, 0.8131997642899234, 0.8187759952465835, 0.8241626794258372]",0.9692307692307692,0.34473324213406265,"[0.6468330134357005, 0.6398503274087932, 0.65832531280077, 0.6621751684311838, 0.6805143422354105, 0.6859421734795613, 0.69, 0.6976744186046512, 0.7066666666666667, 0.7147302904564315]"
"[0.8473713962690785, 0.8405879027699266, 0.8600904465799887, 0.8784624081401922, 0.8959864330130017, 0.9106840022611645, 0.9118145845110232, 0.9030525720746184, 0.9061616732617298, 0.8945732052006784]",0.21243523316062177,"[0.6745415682303971, 0.6733076748924609, 0.6671051189301765, 0.6687466379774071, 0.6740378481820115, 0.6751178627553693, 0.6822459553769695, 0.6892460360263186, 0.6954446854663774, 0.7048997772828507]",0.9461538461538461,0.3469675599435822,"[0.560269108577836, 0.5615558912386707, 0.5448522829006267, 0.5398645127670662, 0.5402181322426721, 0.5363742300649242, 0.5450244973813144, 0.5572998430141287, 0.5642379443857797, 0.581587651598677]"
"[0.9774647887323944, 0.9845070422535211, 0.9774647887323944, 0.971830985915493, 0.9704225352112676, 0.9704225352112676, 0.9704225352112676, 0.9704225352112676, 0.971830985915493, 0.9732394366197183]",0.17432432432432432,"[0.6698841698841699, 0.6619318181818182, 0.689175769612711, 0.7066052227342551, 0.7173347214992192, 0.7233595800524935, 0.7287149656266526, 0.7291005291005291, 0.7305452620434093, 0.7331564986737401]",0.9923076923076923,0.2965517241379308,"[0.5095447870778267, 0.4985734664764622, 0.5322085889570553, 0.5551086082059533, 0.5689512799339389, 0.5765690376569038, 0.5834038950042337, 0.5838983050847457, 0.5852417302798982, 0.5880851063829787]"
"[0.8781512605042017, 0.9327731092436975, 0.9705882352941176, 0.9747899159663865, 0.9663865546218487, 0.9663865546218487, 0.9621848739495799, 0.9621848739495799, 0.9621848739495799, 0.9621848739495799]",0.1837916063675832,"[0.8023032629558542, 0.7375415282392027, 0.7380191693290734, 0.7483870967741935, 0.7516339869281047, 0.7590759075907589, 0.7658862876254179, 0.772344013490725, 0.7802385008517888, 0.7842465753424658]",0.9769230769230769,0.30937880633373904,"[0.7385159010600707, 0.6098901098901099, 0.595360824742268, 0.6073298429319371, 0.6149732620320856, 0.625, 0.6361111111111111, 0.6450704225352113, 0.6561604584527221, 0.661849710982659]"
"[0.8338044092707745, 0.8476540418315432, 0.8434143583945732, 0.8485019785189373, 0.8374788015828152, 0.8405879027699266, 0.8380440927077445, 0.8391746749576031, 0.8292820802713398, 0.8287167891464104]",0.26247288503253796,"[0.8042529989094874, 0.8009079983976499, 0.7977543109209998, 0.8043944265809218, 0.8061488232893484, 0.8127903798852146, 0.8121062722541769, 0.8167812929848693, 0.8180677540777916, 0.8229020488352512]",0.9307692307692308,0.40947546531302836,"[0.7767245918904687, 0.7590483421918501, 0.7567841744864316, 0.7646459500764137, 0.7770784159454498, 0.7867724867724868, 0.7877258235919234, 0.7955519828510182, 0.8071526822558459, 0.8171683389074693]"
"[0.971830985915493, 0.9704225352112676, 0.9704225352112676, 0.9704225352112676, 0.9704225352112676, 0.9704225352112676, 0.9704225352112676, 0.9704225352112676, 0.971830985915493, 0.9704225352112676]",0.19585987261146498,"[0.7832009080590238, 0.793778801843318, 0.8105882352941177, 0.8187759952465835, 0.8251497005988024, 0.8291215403128761, 0.8326283987915408, 0.8397318708104814, 0.8445532435740515, 0.8469575906576522]",0.9461538461538461,0.3245382585751976,"[0.655893536121673, 0.6715399610136452, 0.695959595959596, 0.7081192189105858, 0.7177083333333333, 0.7237394957983193, 0.7291005291005291, 0.7400644468313641, 0.7467532467532467, 0.7513631406761178]"
"[0.9736842105263158, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",0.30158730158730157,"[0.74, 0.7342995169082125, 0.7307692307692308, 0.7450980392156863, 0.76, 0.76, 0.7755102040816326, 0.7835051546391751, 0.7875647668393783, 0.7958115183246073]",0.8769230769230769,0.44881889763779487,"[0.5967741935483871, 0.5801526717557252, 0.5757575757575758, 0.59375, 0.6129032258064516, 0.6129032258064516, 0.6333333333333333, 0.6440677966101694, 0.6495726495726496, 0.6608695652173913]"
"[0.97789566755084, 0.9805481874447391, 0.982316534040672, 0.9832007073386384, 0.9840848806366048, 0.9840848806366048, 0.9849690539345711, 0.986737400530504, 0.9849690539345711, 0.9849690539345711]",0.39923954372623577,"[0.9125412541254125, 0.9165289256198347, 0.9258333333333334, 0.9305439330543933, 0.9368686868686869, 0.9380530973451328, 0.9424703891708968, 0.9437632135306554, 0.945269410267289, 0.9476818375159506]",0.8076923076923077,0.5343511450381675,"[0.8553750966744006, 0.8603568657874321, 0.8754925137903862, 0.8832406671961874, 0.8939759036144578, 0.8961352657004831, 0.9034874290348743, 0.9043760129659644, 0.9086460032626428, 0.9131147540983606]"
"[0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 1.0]",0.55,"[0.8793774319066148, 0.8932806324110671, 0.900398406374502, 0.9039999999999999, 0.9076305220883534, 0.9186991869918699, 0.9243353783231084, 0.931958762886598, 0.9358178053830227, 0.9380165289256198]",0.7615384615384615,0.6387096774193544,"[0.7874564459930313, 0.8100358422939068, 0.8218181818181818, 0.8278388278388278, 0.8339483394833949, 0.8528301886792453, 0.8625954198473282, 0.875968992248062, 0.8828125, 0.8832684824902723]"
"[0.8552631578947368, 0.8947368421052632, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315]",0.4057971014492754,"[0.8387096774193549, 0.8292682926829269, 0.8470588235294116, 0.8421052631578948, 0.8323699421965318, 0.8323699421965318, 0.8323699421965318, 0.8323699421965318, 0.8323699421965318, 0.8323699421965318]",0.8615384615384616,0.551724137931034,"[0.8227848101265823, 0.7727272727272727, 0.7659574468085106, 0.7578947368421053, 0.7422680412371134, 0.7422680412371134, 0.7422680412371134, 0.7422680412371134, 0.7422680412371134, 0.7422680412371134]"
"[0.9832007073386384, 0.9734748010610079, 0.9805481874447391, 0.9805481874447391, 0.9805481874447391, 0.9814323607427056, 0.9796640141467727, 0.9805481874447391, 0.9805481874447391, 0.9761273209549072]",0.430327868852459,"[0.8755905511811024, 0.8998774008990601, 0.9075286415711947, 0.9161503510945891, 0.9226289517470881, 0.9273182957393483, 0.9346267397722481, 0.9370511195606253, 0.9394324438797119, 0.9411764705882353]",0.8076923076923077,0.561497326203208,"[0.7892122072391767, 0.8366261398176292, 0.8446306169078446, 0.8596899224806202, 0.8711704634721131, 0.8788598574821853, 0.8935483870967742, 0.8972491909385113, 0.9016260162601626, 0.908641975308642]"
"[0.9911894273127754, 0.986784140969163, 0.986784140969163, 0.986784140969163, 0.986784140969163, 0.986784140969163, 0.986784140969163, 0.986784140969163, 0.986784140969163, 0.986784140969163]",0.5208333333333334,"[0.8823529411764706, 0.8977955911823647, 0.9068825910931175, 0.9161554192229039, 0.919917864476386, 0.9218106995884774, 0.9218106995884774, 0.9256198347107437, 0.9256198347107437, 0.9256198347107437]",0.7692307692307693,0.6211180124223598,"[0.7950530035335689, 0.8235294117647058, 0.8389513108614233, 0.8549618320610687, 0.8615384615384616, 0.8648648648648649, 0.8648648648648649, 0.8715953307392996, 0.8715953307392996, 0.8715953307392996]"
"[0.9473684210526315, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]",0.448559670781893,"[0.8834355828220859, 0.8654970760233919, 0.8654970760233919, 0.8554913294797687, 0.8620689655172413, 0.8620689655172413, 0.8670520231213872, 0.8670520231213872, 0.8670520231213872, 0.8670520231213872]",0.8384615384615385,0.5844504021447717,"[0.8275862068965517, 0.7789473684210526, 0.7789473684210526, 0.7628865979381443, 0.7653061224489796, 0.7653061224489796, 0.7731958762886598, 0.7731958762886598, 0.7731958762886598, 0.7731958762886598]"
"[0.9672855879752431, 0.9717064544650752, 0.9761273209549072, 0.97789566755084, 0.9832007073386384, 0.982316534040672, 0.9858532272325375, 0.9849690539345711, 0.9885057471264368, 0.9876215738284704]",0.39763779527559057,"[0.8836833602584815, 0.9071399092034668, 0.9203834931221343, 0.9341216216216216, 0.9459804338579328, 0.9511986301369864, 0.9574924860455132, 0.9632511889321227, 0.9662921348314606, 0.96877710320902]",0.7769230769230769,0.5260416666666662,"[0.8133828996282528, 0.8506191950464397, 0.8706624605678234, 0.8940986257073565, 0.9114754098360656, 0.9219917012448133, 0.9307178631051753, 0.9424703891708968, 0.945054945054945, 0.9506382978723404]"
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",0.5105263157894737,"[0.9007936507936507, 0.9190283400809716, 0.9322381930184805, 0.9322381930184805, 0.9380165289256198, 0.9399585921325052, 0.941908713692946, 0.9458333333333333, 0.9458333333333333, 0.9458333333333333]",0.7461538461538462,0.6062499999999995,"[0.8194945848375451, 0.850187265917603, 0.8730769230769231, 0.8730769230769231, 0.8832684824902723, 0.88671875, 0.8901960784313725, 0.8972332015810277, 0.8972332015810277, 0.8972332015810277]"
"[0.672514619883041, 0.6900584795321637, 0.7192982456140351, 0.7309941520467836, 0.7368421052631579, 0.7426900584795322, 0.7543859649122807, 0.7777777777777778, 0.7953216374269005, 0.8070175438596491]",0.875,"[0.40636042402826855, 0.46918489065606356, 0.5135699373695198, 0.5458515283842794, 0.5727272727272728, 0.587962962962963, 0.6157517899761336, 0.6348448687350835, 0.6522781774580336, 0.6764705882352942]",0.6461538461538462,0.7433628318584066,"[0.2911392405063291, 0.35542168674698793, 0.39935064935064934, 0.4355400696864111, 0.4684014869888476, 0.48659003831417624, 0.5201612903225806, 0.5362903225806451, 0.5528455284552846, 0.5822784810126582]"
"[0.8285714285714286, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571]",0.8617021276595744,"[0.6236559139784946, 0.6382978723404255, 0.6382978723404255, 0.6382978723404255, 0.6382978723404255, 0.6382978723404255, 0.6451612903225806, 0.6451612903225806, 0.6521739130434783, 0.6521739130434783]",0.6230769230769231,0.7232142857142851,"[0.5, 0.5084745762711864, 0.5084745762711864, 0.5084745762711864, 0.5084745762711864, 0.5084745762711864, 0.5172413793103449, 0.5172413793103449, 0.5263157894736842, 0.5263157894736842]"
"[0.8888888888888888, 0.9122807017543859, 0.9181286549707602, 0.9239766081871345, 0.935672514619883, 0.935672514619883, 0.935672514619883, 0.935672514619883, 0.9415204678362573, 0.9415204678362573]",0.7637795275590551,"[0.8397790055248618, 0.8432432432432431, 0.8395721925133691, 0.8404255319148937, 0.8465608465608466, 0.8465608465608466, 0.8510638297872339, 0.8510638297872339, 0.8541114058355438, 0.8586666666666667]",0.7461538461538462,0.7548638132295714,"[0.7958115183246073, 0.7839195979899497, 0.7733990147783252, 0.7707317073170732, 0.7729468599033816, 0.7729468599033816, 0.7804878048780488, 0.7804878048780488, 0.7815533980582524, 0.7892156862745098]"
"[0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571]",0.7348484848484849,"[0.7407407407407407, 0.7407407407407407, 0.7407407407407407, 0.7407407407407407, 0.75, 0.75, 0.759493670886076, 0.75, 0.7692307692307693, 0.7692307692307693]",0.7461538461538462,0.740458015267175,"[0.6521739130434783, 0.6521739130434783, 0.6521739130434783, 0.6521739130434783, 0.6666666666666666, 0.6666666666666666, 0.6818181818181818, 0.6666666666666666, 0.6976744186046512, 0.6976744186046512]"
"[0.45361990950226244, 0.6385746606334841, 0.7389705882352942, 0.7963800904977375, 0.8289027149321267, 0.8619909502262444, 0.8826357466063348, 0.8752828054298643, 0.8798076923076923, 0.8857466063348416]",0.23076923076923078,"[0.5767709457029846, 0.694662359636979, 0.736056338028169, 0.751534560982119, 0.7561919504643962, 0.7569849745436484, 0.7650447358744945, 0.7669433775244703, 0.7690976514215081, 0.7684946632315055]",0.9692307692307692,0.3727810650887571,"[0.7917077986179665, 0.7615514333895447, 0.7331649831649831, 0.7114704396159677, 0.6952087286527514, 0.6747841487713084, 0.6751027471338957, 0.6824696802646086, 0.6831357048748353, 0.6786565547128928]"
"[0.9774011299435028, 0.980225988700565, 0.980225988700565, 0.980225988700565, 0.9788135593220338, 0.9759887005649718, 0.9774011299435028, 0.9788135593220338, 0.9774011299435028, 0.9788135593220338]",0.2152777777777778,"[0.801853997682503, 0.8060394889663183, 0.817432273262662, 0.8232502965599051, 0.8324324324324325, 0.8365617433414043, 0.8423615337796714, 0.8482252141982864, 0.8574969021065675, 0.8635514018691589]",0.9538461538461539,0.35127478753541047,"[0.6797642436149313, 0.6844181459566075, 0.701010101010101, 0.7096114519427403, 0.7241379310344828, 0.7319915254237288, 0.7401069518716578, 0.7483801295896328, 0.7637969094922737, 0.7725752508361204]"
"[0.7396834369700396, 0.791407574901074, 0.8321085358959864, 0.852176370830978, 0.85895986433013, 0.862351611079706, 0.8566986998304127, 0.847936687394008, 0.8499152063312606, 0.8363482193329564]",0.2402464065708419,"[0.7015145422865569, 0.7048458149779735, 0.7105961863384022, 0.7163221667854597, 0.7194602272727273, 0.7256510881198716, 0.7311542636593896, 0.7367387033398821, 0.74027572624323, 0.7444961630393759]",0.9,0.37925445705024274,"[0.6670915115982666, 0.6353528477422282, 0.620050547598989, 0.617827868852459, 0.6189409368635438, 0.6263600903305276, 0.6377025036818851, 0.6513243595310465, 0.6556912341910162, 0.6708229426433915]"
