dataset_code-red_513_5_rrc04.csv_recall,all_files_precision,dataset_code-red_513_5_rrc04.csv_f1,all_files_recall,all_files_f1,dataset_code-red_513_5_rrc04.csv_precision
"[0.4868421052631579, 0.8026315789473685, 0.9078947368421053, 0.9210526315789473, 0.9210526315789473]",0.24947589098532494,"[0.592, 0.7870967741935484, 0.8214285714285714, 0.7999999999999999, 0.7954545454545453]",0.9153846153846154,0.39209225700164707,"[0.7551020408163265, 0.7721518987341772, 0.75, 0.7070707070707071, 0.7]"
"[0.9363395225464191, 0.9496021220159151, 0.9460654288240495, 0.9478337754199824, 0.9442970822281167]",0.48130841121495327,"[0.9024286322965487, 0.9002514668901928, 0.9056284384257302, 0.9057879171947613, 0.9070063694267516]",0.7923076923076923,0.598837209302325,"[0.8708881578947368, 0.8557768924302789, 0.8685064935064936, 0.8673139158576052, 0.8725490196078431]"
"[0.8370044052863436, 0.8370044052863436, 0.9779735682819384, 0.9823788546255506, 0.9779735682819384]",0.4020979020979021,"[0.8119658119658119, 0.8102345415778252, 0.880952380952381, 0.8831683168316831, 0.8740157480314962]",0.8846153846153846,0.552884615384615,"[0.7883817427385892, 0.7851239669421488, 0.8014440433212996, 0.802158273381295, 0.7900355871886121]"
"[0.9342105263157895, 0.9473684210526315, 0.9473684210526315, 0.9736842105263158, 0.9736842105263158]",0.284688995215311,"[0.8987341772151899, 0.8888888888888888, 0.8571428571428571, 0.8505747126436782, 0.8409090909090909]",0.9153846153846154,0.4343065693430653,"[0.8658536585365854, 0.8372093023255814, 0.782608695652174, 0.7551020408163265, 0.74]"
"[0.9655172413793104, 0.9655172413793104, 0.9593280282935456, 0.9389920424403183, 0.9389920424403183]",0.5048076923076923,"[0.8795811518324608, 0.8950819672131148, 0.907949790794979, 0.9111969111969112, 0.9182879377431906]",0.8076923076923077,0.6213017751479285,"[0.8076923076923077, 0.8342245989304813, 0.8617950754567116, 0.885, 0.8984771573604061]"
"[0.8414096916299559, 0.8678414096916299, 0.9779735682819384, 0.9779735682819384, 0.9823788546255506]",0.3822525597269625,"[0.8526785714285714, 0.8473118279569891, 0.891566265060241, 0.8862275449101796, 0.8884462151394422]",0.8615384615384616,0.5295508274231674,"[0.8642533936651584, 0.8277310924369747, 0.8191881918819188, 0.8102189781021898, 0.8109090909090909]"
"[0.7309941520467836, 0.7251461988304093, 0.7309941520467836, 0.7309941520467836, 0.7368421052631579]",0.9111111111111111,"[0.4826254826254826, 0.5265392781316348, 0.5580357142857142, 0.5747126436781609, 0.5915492957746479]",0.6307692307692307,0.7454545454545449,"[0.36023054755043227, 0.41333333333333333, 0.45126353790613716, 0.4734848484848485, 0.49411764705882355]"
"[0.2, 0.22857142857142856, 0.22857142857142856, 0.22857142857142856, 0.2571428571428571]",0.8076923076923077,"[0.17283950617283952, 0.18390804597701152, 0.1758241758241758, 0.16842105263157894, 0.18749999999999997]",0.6461538461538462,0.7179487179487174,"[0.15217391304347827, 0.15384615384615385, 0.14285714285714285, 0.13333333333333333, 0.14754098360655737]"
"[0.7660818713450293, 0.7777777777777778, 0.8070175438596491, 0.8187134502923976, 0.8538011695906432]",0.725925925925926,"[0.7660818713450293, 0.757834757834758, 0.7666666666666667, 0.7650273224043717, 0.7849462365591399]",0.7538461538461538,0.7396226415094335,"[0.7660818713450293, 0.7388888888888889, 0.7301587301587301, 0.717948717948718, 0.7263681592039801]"
"[0.8, 0.8, 0.8285714285714286, 0.8571428571428571, 0.8571428571428571]",0.6463414634146342,"[0.7272727272727272, 0.7000000000000001, 0.6904761904761905, 0.7058823529411764, 0.6976744186046512]",0.8153846153846154,0.7210884353741491,"[0.6666666666666666, 0.6222222222222222, 0.5918367346938775, 0.6, 0.5882352941176471]"
"[0.43184389140271495, 0.5735294117647058, 0.6538461538461539, 0.708710407239819, 0.7375565610859729]",0.2995049504950495,"[0.5775340393343419, 0.6769025367156208, 0.7215980024968789, 0.7508614232209738, 0.7693215339233039]",0.9307692307692308,0.4531835205992505,"[0.8715753424657534, 0.8257328990228013, 0.8050139275766016, 0.7983434214718063, 0.8039457459926017]"
"[0.943502824858757, 0.9562146892655368, 0.9590395480225988, 0.961864406779661, 0.9675141242937854]",0.20352564102564102,"[0.7767441860465115, 0.7632468996617813, 0.7680995475113122, 0.776068376068376, 0.7801822323462415]",0.9769230769230769,0.3368700265251986,"[0.6600790513833992, 0.6350844277673546, 0.6405660377358491, 0.6504297994269341, 0.6536259541984732]"
"[0.719615602035048, 0.7885811192764274, 0.822215941209723, 0.8420011305822499, 0.853024307518372]",0.24701195219123506,"[0.6872722364691591, 0.692221808708597, 0.6967664670658683, 0.6973314606741572, 0.7014526438117374]",0.9538461538461539,0.39240506329113894,"[0.6577111857401189, 0.6168472252929471, 0.6045303408146301, 0.5950858969236915, 0.5956187092954411]"
"[0.9450704225352112, 0.9478873239436619, 0.9492957746478873, 0.9492957746478873, 0.9492957746478873]",0.16774193548387098,"[0.6673296867230233, 0.6699850671976106, 0.6719840478564306, 0.6733266733266734, 0.6767068273092369]",1.0,0.2872928176795578,"[0.5157571099154497, 0.5180908391070054, 0.5200617283950617, 0.521671826625387, 0.5257410296411856]"
"[0.9033613445378151, 0.9285714285714286, 0.9285714285714286, 0.9285714285714286, 0.9243697478991597]",0.18041958041958042,"[0.7202680067001676, 0.7140549273021002, 0.7198697068403909, 0.7245901639344263, 0.7272727272727273]",0.9923076923076923,0.30532544378698195,"[0.5988857938718662, 0.5800524934383202, 0.5877659574468085, 0.5940860215053764, 0.5994550408719346]"
"[0.8193894855850763, 0.8035613340870549, 0.7817976257772753, 0.7908422837761447, 0.78631995477671]",0.36,"[0.7955543358946212, 0.7999437253798536, 0.8048886948930597, 0.8073871014283653, 0.811196967487972]",0.9,0.5142857142857138,"[0.7730666666666667, 0.7963585434173669, 0.8293853073463269, 0.824638962569997, 0.8376994881059922]"
"[0.976056338028169, 0.976056338028169, 0.971830985915493, 0.971830985915493, 0.971830985915493]",0.19133034379671152,"[0.7549019607843137, 0.7661691542288558, 0.7792207792207793, 0.7818696883852692, 0.7827566647759502]",0.9846153846153847,0.32040050062578196,"[0.6154529307282416, 0.6305732484076433, 0.6503298774740811, 0.6540284360189573, 0.6552706552706553]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.26948775055679286,"[0.8042328042328042, 0.7958115183246073, 0.8, 0.8128342245989304, 0.8172043010752689]",0.9307692307692308,0.41796200345423107,"[0.672566371681416, 0.6608695652173913, 0.6666666666666666, 0.6846846846846847, 0.6909090909090909]"
"[0.982316534040672, 0.982316534040672, 0.9840848806366048, 0.986737400530504, 0.9858532272325375]",0.48068669527896996,"[0.8863183087355405, 0.903986981285598, 0.9078303425774878, 0.9125102207686018, 0.9180732811856731]",0.8615384615384616,0.617079889807162,"[0.8074127906976745, 0.8372268274302939, 0.8425435276305829, 0.8486692015209125, 0.8590138674884438]"
"[0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9955947136563876, 0.9955947136563876]",0.417910447761194,"[0.8910891089108911, 0.8858267716535433, 0.8875739644970414, 0.889763779527559, 0.8915187376725838]",0.8615384615384616,0.5628140703517583,"[0.8093525179856115, 0.800711743772242, 0.8035714285714286, 0.8042704626334519, 0.8071428571428572]"
"[0.9078947368421053, 0.9342105263157895, 0.9342105263157895, 0.9473684210526315, 0.9473684210526315]",0.3362573099415205,"[0.8466257668711656, 0.8352941176470589, 0.8304093567251462, 0.8323699421965318, 0.8275862068965517]",0.8846153846153846,0.48728813559321993,"[0.7931034482758621, 0.7553191489361702, 0.7473684210526316, 0.7422680412371134, 0.7346938775510204]"
"[0.9664014146772767, 0.9770114942528736, 0.9761273209549072, 0.9761273209549072, 0.9761273209549072]",0.4977578475336323,"[0.908939708939709, 0.9009376273950265, 0.905289052890529, 0.9078947368421053, 0.9090160559901195]",0.8538461538461538,0.6288951841359768,"[0.8579277864992151, 0.8358547655068078, 0.8440366972477065, 0.8485780169100692, 0.8505392912172574]"
"[0.9691629955947136, 0.9779735682819384, 0.9779735682819384, 0.9779735682819384, 0.9779735682819384]",0.4357976653696498,"[0.8906882591093118, 0.891566265060241, 0.8951612903225807, 0.8951612903225807, 0.8969696969696969]",0.8615384615384616,0.5788113695090434,"[0.8239700374531835, 0.8191881918819188, 0.8252788104089219, 0.8252788104089219, 0.8283582089552238]"
"[0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]",0.3656957928802589,"[0.891566265060241, 0.8809523809523809, 0.8757396449704142, 0.8757396449704142, 0.8757396449704142]",0.8692307692307693,0.5148063781321179,"[0.8222222222222222, 0.8043478260869565, 0.7956989247311828, 0.7956989247311828, 0.7956989247311828]"
"[0.9655172413793104, 0.9672855879752431, 0.9699381078691424, 0.969053934571176, 0.9708222811671088]",0.5118483412322274,"[0.899505766062603, 0.9147157190635452, 0.9253479544495994, 0.9367521367521368, 0.946551724137931]",0.8307692307692308,0.6334310850439877,"[0.8419429452582884, 0.8675654242664552, 0.8846774193548387, 0.9065343258891646, 0.9234650967199327]"
"[0.9647577092511013, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506]",0.4035714285714286,"[0.9201680672268906, 0.9120654396728017, 0.9120654396728017, 0.9120654396728017, 0.9120654396728017]",0.8692307692307693,0.5512195121951216,"[0.8795180722891566, 0.851145038167939, 0.851145038167939, 0.851145038167939, 0.851145038167939]"
"[0.7309941520467836, 0.7309941520467836, 0.7309941520467836, 0.7485380116959064, 0.7602339181286549]",0.9032258064516129,"[0.48923679060665365, 0.5387931034482759, 0.5605381165919283, 0.5967365967365967, 0.6046511627906976]",0.6461538461538462,0.753363228699551,"[0.36764705882352944, 0.42662116040955633, 0.45454545454545453, 0.49612403100775193, 0.5019305019305019]"
"[0.34285714285714286, 0.4857142857142857, 0.5714285714285714, 0.6, 0.6571428571428571]",0.8461538461538461,"[0.2696629213483146, 0.35051546391752575, 0.4, 0.4077669902912622, 0.4380952380952381]",0.676923076923077,0.7521367521367516,"[0.2222222222222222, 0.27419354838709675, 0.3076923076923077, 0.3088235294117647, 0.32857142857142857]"
"[0.8596491228070176, 0.8830409356725146, 0.8888888888888888, 0.9064327485380117, 0.9181286549707602]",0.7293233082706767,"[0.8076923076923078, 0.8206521739130433, 0.8216216216216216, 0.8310991957104559, 0.8351063829787234]",0.7461538461538462,0.7376425855513302,"[0.7616580310880829, 0.766497461928934, 0.7638190954773869, 0.7673267326732673, 0.7658536585365854]"
"[0.8285714285714286, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]",0.717391304347826,"[0.6904761904761905, 0.7209302325581395, 0.7209302325581395, 0.7209302325581395, 0.7209302325581395]",0.7615384615384615,0.7388059701492531,"[0.5918367346938775, 0.6078431372549019, 0.6078431372549019, 0.6078431372549019, 0.6078431372549019]"
"[0.4295814479638009, 0.5808823529411765, 0.6733597285067874, 0.729920814479638, 0.7717760180995475]",0.2867132867132867,"[0.5741825741825741, 0.6808087504143189, 0.730704311799908, 0.758894442810938, 0.7701425144631016]",0.9461538461538461,0.4400715563506257,"[0.8655270655270655, 0.822257806244996, 0.7987252599798725, 0.790263319044703, 0.7685159110109828]"
"[0.9661016949152542, 0.9717514124293786, 0.9689265536723164, 0.9703389830508474, 0.9745762711864406]",0.20922570016474465,"[0.7655288192501399, 0.7743387732132808, 0.7912341407151094, 0.8006993006993007, 0.8079625292740046]",0.9769230769230769,0.34464043419267265,"[0.633920296570899, 0.6435921421889617, 0.6686159844054581, 0.6815476190476191, 0.69]"
"[0.7484454494064443, 0.8007348784624081, 0.8363482193329564, 0.853024307518372, 0.8660260033917467]",0.23062730627306274,"[0.6807197943444732, 0.6880388585306618, 0.6912743838336644, 0.6911714187564412, 0.6950998185117968]",0.9615384615384616,0.3720238095238092,"[0.6242338519566243, 0.6031509474132425, 0.5890901851483178, 0.5809432146294514, 0.5805229253505115]"
"[0.9690140845070423, 0.9605633802816902, 0.9577464788732394, 0.9591549295774648, 0.9591549295774648]",0.16795865633074936,"[0.6637723106608779, 0.673913043478261, 0.6834170854271355, 0.6871846619576186, 0.689620253164557]",1.0,0.2876106194690263,"[0.5047688921496698, 0.5190258751902588, 0.53125, 0.535377358490566, 0.5383399209486166]"
"[0.9285714285714286, 0.9369747899159664, 0.9369747899159664, 0.9369747899159664, 0.9327731092436975]",0.18271954674220964,"[0.7378964941569283, 0.7275693311582381, 0.7433333333333334, 0.7572156196943973, 0.7641996557659209]",0.9923076923076923,0.3086124401913873,"[0.6121883656509696, 0.5946666666666667, 0.6160220994475138, 0.6353276353276354, 0.6472303206997084]"
"[0.8338044092707745, 0.8284341435839457, 0.8315432447710571, 0.8292820802713398, 0.8233465234595817]",0.2743764172335601,"[0.7799074686054197, 0.7800399201596807, 0.7823427735673447, 0.7861736334405144, 0.786765698852127]",0.9307692307692308,0.4238178633975478,"[0.7325552520486714, 0.7369876791551421, 0.7386392166708511, 0.7473255221599593, 0.7532971295577967]"
"[0.9647887323943662, 0.967605633802817, 0.9647887323943662, 0.9647887323943662, 0.967605633802817]",0.18104667609618105,"[0.7657909446618223, 0.7671691792294808, 0.7757644394110986, 0.7810718358038768, 0.7864911276473957]",0.9846153846153847,0.30585424133811207,"[0.6348470806302131, 0.635522664199815, 0.6486742424242424, 0.6561302681992337, 0.6624879459980714]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.25308641975308643,"[0.7238095238095238, 0.7203791469194314, 0.7307692307692308, 0.7562189054726367, 0.7676767676767677]",0.9461538461538461,0.399350649350649,"[0.5671641791044776, 0.562962962962963, 0.5757575757575758, 0.608, 0.6229508196721312]"
"[0.9761273209549072, 0.9805481874447391, 0.9849690539345711, 0.9876215738284704, 0.9876215738284704]",0.3923611111111111,"[0.8892468787756744, 0.9030944625407166, 0.9101307189542485, 0.9167008617152237, 0.921997523730912]",0.8692307692307693,0.5406698564593296,"[0.8165680473372781, 0.8369811320754716, 0.8458618071374335, 0.8552833078101072, 0.8645510835913313]"
"[0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]",0.45652173913043476,"[0.8810916179337231, 0.888015717092338, 0.8986083499005965, 0.9039999999999999, 0.909456740442656]",0.8076923076923077,0.5833333333333328,"[0.7902097902097902, 0.8014184397163121, 0.8188405797101449, 0.8278388278388278, 0.837037037037037]"
"[0.881578947368421, 0.9210526315789473, 0.9210526315789473, 0.9473684210526315, 0.9605263157894737]",0.38305084745762713,"[0.8220858895705521, 0.8235294117647057, 0.8139534883720931, 0.8228571428571427, 0.8295454545454545]",0.8692307692307693,0.5317647058823526,"[0.7701149425287356, 0.7446808510638298, 0.7291666666666666, 0.7272727272727273, 0.73]"
"[0.9602122015915119, 0.9770114942528736, 0.9699381078691424, 0.9699381078691424, 0.9664014146772767]",0.4475806451612903,"[0.905, 0.8994708994708996, 0.902880658436214, 0.9058629232039637, 0.9096962130669995]",0.8538461538461538,0.5873015873015868,"[0.8557919621749409, 0.8333333333333334, 0.844495765973826, 0.8497288923315259, 0.8592767295597484]"
"[0.986784140969163, 0.986784140969163, 0.986784140969163, 0.986784140969163, 0.986784140969163]",0.47345132743362833,"[0.8924302788844621, 0.8977955911823647, 0.9087221095334684, 0.910569105691057, 0.9124236252545824]",0.823076923076923,0.6011235955056176,"[0.8145454545454546, 0.8235294117647058, 0.8421052631578947, 0.8452830188679246, 0.8484848484848485]"
"[0.9210526315789473, 0.9605263157894737, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]",0.4064748201438849,"[0.8641975308641974, 0.869047619047619, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697]",0.8692307692307693,0.5539215686274505,"[0.813953488372093, 0.7934782608695652, 0.7708333333333334, 0.7708333333333334, 0.7708333333333334]"
"[0.9619805481874447, 0.964633068081344, 0.964633068081344, 0.9637488947833776, 0.9672855879752431]",0.459915611814346,"[0.891072891072891, 0.9076539101497505, 0.9187368421052632, 0.932420872540633, 0.944324557617609]",0.8384615384615385,0.5940054495912801,"[0.8299008390541571, 0.8570306362922231, 0.8770096463022508, 0.9030654515327258, 0.9224283305227656]"
"[0.9823788546255506, 0.986784140969163, 0.986784140969163, 0.986784140969163, 0.986784140969163]",0.436,"[0.9253112033195021, 0.9256198347107437, 0.927536231884058, 0.9313929313929314, 0.9352818371607515]",0.8384615384615385,0.5736842105263152,"[0.8745098039215686, 0.8715953307392996, 0.875, 0.8818897637795275, 0.8888888888888888]"
"[0.6783625730994152, 0.6900584795321637, 0.7134502923976608, 0.7309941520467836, 0.7602339181286549]",0.8446601941747572,"[0.47058823529411764, 0.509719222462203, 0.548314606741573, 0.5668934240362812, 0.5963302752293578]",0.6692307692307692,0.7467811158798278,"[0.36024844720496896, 0.4041095890410959, 0.44525547445255476, 0.46296296296296297, 0.49056603773584906]"
"[0.5714285714285714, 0.6285714285714286, 0.6285714285714286, 0.6571428571428571, 0.7142857142857143]",0.7863247863247863,"[0.38834951456310673, 0.4112149532710281, 0.40366972477064217, 0.4144144144144144, 0.43478260869565216]",0.7076923076923077,0.7449392712550601,"[0.29411764705882354, 0.3055555555555556, 0.2972972972972973, 0.3026315789473684, 0.3125]"
"[0.8830409356725146, 0.8888888888888888, 0.8888888888888888, 0.9064327485380117, 0.9064327485380117]",0.75,"[0.8074866310160427, 0.806366047745358, 0.8042328042328042, 0.8115183246073299, 0.8136482939632547]",0.7615384615384615,0.755725190839694,"[0.7438423645320197, 0.7378640776699029, 0.7342995169082126, 0.7345971563981043, 0.7380952380952381]"
"[0.8, 0.8, 0.8, 0.8285714285714286, 0.8285714285714286]",0.7443609022556391,"[0.6153846153846154, 0.6086956521739131, 0.6086956521739131, 0.6444444444444444, 0.6444444444444444]",0.7615384615384615,0.7528517110266154,"[0.5, 0.49122807017543857, 0.49122807017543857, 0.5272727272727272, 0.5272727272727272]"
"[0.43891402714932126, 0.5955882352941176, 0.6776018099547512, 0.7401018099547512, 0.7709276018099548]",0.3012345679012346,"[0.593158799923562, 0.7065928535480624, 0.7521582169204206, 0.7815439749141406, 0.7941733430444283]",0.9384615384615385,0.4560747663551398,"[0.9145550972304066, 0.8684536082474227, 0.8451499118165785, 0.8279025624802278, 0.8188645238810454]"
"[0.981638418079096, 0.981638418079096, 0.9830508474576272, 0.981638418079096, 0.9774011299435028]",0.21283783783783783,"[0.7844243792325056, 0.7902217168845934, 0.7927107061503418, 0.8043981481481481, 0.8203912270302312]",0.9692307692307692,0.3490304709141271,"[0.6531954887218046, 0.6612749762131304, 0.6641221374045801, 0.6813725490196079, 0.7068437180796732]"
"[0.7114188807235726, 0.7589033352176371, 0.7950819672131147, 0.8210853589598643, 0.8326738270209157]",0.25902335456475584,"[0.7044500419815282, 0.7142857142857143, 0.723508230452675, 0.7267041901188243, 0.7287569573283859]",0.9384615384615385,0.40599001663893475,"[0.6976164079822617, 0.6746231155778895, 0.6637564889098632, 0.6517837110163788, 0.6478997140972069]"
"[0.9704225352112676, 0.9690140845070423, 0.9690140845070423, 0.967605633802817, 0.9704225352112676]",0.17408906882591094,"[0.696311268317332, 0.7045570916538658, 0.7148051948051948, 0.7163712200208551, 0.7218438973284442]",0.9923076923076923,0.2962112514351318,"[0.5429472025216706, 0.5534995977473853, 0.5662551440329218, 0.5687086092715232, 0.5746455379482902]"
"[0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353]",0.18156028368794327,"[0.7491638795986623, 0.7466666666666667, 0.7554806070826307, 0.7632027257240205, 0.7777777777777779]",0.9846153846153847,0.3065868263473051,"[0.6222222222222222, 0.6187845303867403, 0.6309859154929578, 0.6418338108882522, 0.6627218934911243]"
"[0.7979084228377614, 0.822215941209723, 0.8162803843979649, 0.8162803843979649, 0.8134539287733182]",0.27232142857142855,"[0.7954353338968723, 0.798736957715541, 0.8006653728860548, 0.8007763759877997, 0.8029013809457385]",0.9384615384615385,0.42214532871972277,"[0.7929775280898876, 0.7765616657768286, 0.7856365614798694, 0.7858503401360544, 0.7926191131919581]"
"[0.9633802816901409, 0.9661971830985916, 0.967605633802817, 0.9704225352112676, 0.9704225352112676]",0.18432510885341075,"[0.7925840092699884, 0.7844482561463694, 0.7923875432525952, 0.7951529140219272, 0.8058479532163744]",0.9769230769230769,0.31013431013430987,"[0.6732283464566929, 0.6602502406159769, 0.6708984375, 0.6735092864125122, 0.689]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.2606837606837607,"[0.7238095238095238, 0.7307692307692308, 0.7378640776699029, 0.748768472906404, 0.7638190954773869]",0.9384615384615385,0.4080267558528424,"[0.5671641791044776, 0.5757575757575758, 0.5846153846153846, 0.5984251968503937, 0.6178861788617886]"
"[0.9832007073386384, 0.9876215738284704, 0.9849690539345711, 0.9858532272325375, 0.9885057471264368]",0.41379310344827586,"[0.9048006509357203, 0.9084993899959333, 0.9229494614747309, 0.9307178631051752, 0.9316666666666666]",0.8307692307692308,0.5524296675191811,"[0.8379804069329314, 0.8411144578313253, 0.8682774746687452, 0.8814229249011858, 0.8810086682427108]"
"[0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]",0.49065420560747663,"[0.889763779527559, 0.8932806324110671, 0.8986083499005965, 0.9021956087824351, 0.913131313131313]",0.8076923076923077,0.6104651162790692,"[0.8042704626334519, 0.8100358422939068, 0.8188405797101449, 0.8248175182481752, 0.8432835820895522]"
"[0.868421052631579, 0.9078947368421053, 0.9210526315789473, 0.9342105263157895, 0.9473684210526315]",0.3942652329749104,"[0.8148148148148148, 0.8263473053892216, 0.8235294117647057, 0.8255813953488373, 0.8323699421965318]",0.8461538461538461,0.5378973105134469,"[0.7674418604651163, 0.7582417582417582, 0.7446808510638298, 0.7395833333333334, 0.7422680412371134]"
"[0.9619805481874447, 0.9805481874447391, 0.9717064544650752, 0.9743589743589743, 0.9725906277630415]",0.4713656387665198,"[0.912751677852349, 0.8994322789943227, 0.9116549149730402, 0.9099917423616846, 0.9185803757828809]",0.823076923076923,0.5994397759103636,"[0.8683160415003991, 0.8307116104868913, 0.85859375, 0.8536018590240124, 0.870253164556962]"
"[0.986784140969163, 0.986784140969163, 0.986784140969163, 0.986784140969163, 0.986784140969163]",0.5023696682464455,"[0.8853754940711461, 0.8942115768463074, 0.9050505050505051, 0.910569105691057, 0.9142857142857144]",0.8153846153846154,0.6217008797653953,"[0.8028673835125448, 0.8175182481751825, 0.835820895522388, 0.8452830188679246, 0.8517110266159695]"
"[0.9210526315789473, 0.9605263157894737, 0.9605263157894737, 0.9736842105263158, 0.9736842105263158]",0.41825095057034223,"[0.8860759493670887, 0.8588235294117647, 0.8538011695906433, 0.8554913294797687, 0.8554913294797687]",0.8461538461538461,0.5597964376590326,"[0.8536585365853658, 0.776595744680851, 0.7684210526315789, 0.7628865979381443, 0.7628865979381443]"
"[0.9708222811671088, 0.969053934571176, 0.9708222811671088, 0.9717064544650752, 0.9787798408488063]",0.481651376146789,"[0.898159509202454, 0.9248945147679324, 0.9348659003831417, 0.9486404833836858, 0.9551337359792924]",0.8076923076923077,0.6034482758620685,"[0.8356164383561644, 0.8845843422114609, 0.9014778325123153, 0.9266441821247892, 0.932603201347936]"
"[0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]",0.4772727272727273,"[0.9168356997971602, 0.9243353783231084, 0.931958762886598, 0.9338842975206612, 0.9338842975206612]",0.8076923076923077,0.5999999999999995,"[0.849624060150376, 0.8625954198473282, 0.875968992248062, 0.8793774319066148, 0.8793774319066148]"
"[0.6666666666666666, 0.695906432748538, 0.7251461988304093, 0.7426900584795322, 0.7602339181286549]",0.8157894736842105,"[0.4691358024691358, 0.5348314606741573, 0.5649202733485194, 0.5866050808314088, 0.6161137440758294]",0.7153846153846154,0.7622950819672125,"[0.3619047619047619, 0.4343065693430657, 0.4626865671641791, 0.4847328244274809, 0.5179282868525896]"
"[0.6285714285714286, 0.6857142857142857, 0.7142857142857143, 0.7142857142857143, 0.7714285714285715]",0.7916666666666666,"[0.4444444444444445, 0.45714285714285724, 0.4587155963302752, 0.4587155963302752, 0.49090909090909085]",0.7307692307692307,0.7599999999999995,"[0.34375, 0.34285714285714286, 0.33783783783783783, 0.33783783783783783, 0.36]"
