dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_slammer_6893_5_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_5_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_slammer_6893_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_f1,dataset_nimda_559_1_rrc04.csv_f1,dataset_slammer_513_5_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_f1,dataset_nimda_6893_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_15_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_slammer_513_5_rrc04.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall
0.9416666666666667,0.8108108108108107,0.34968354430379744,0.9428571428571428,0.8327272727272728,0.9333333333333332,0.9350104821802936,0.734375,0.5918854415274463,0.986784140969163,0.6158038147138964,0.5181711606096131,0.9868421052631579,0.9218106995884774,0.7912621359223301,0.9973474801061007,0.971830985915493,0.8811410459587956,0.8596273291925466,0.7297726070861978,0.9531914893617022,0.7292993630573248,0.9142857142857143,0.9832007073386384,0.97789566755084,0.7471074380165289,0.7660252481921804,0.9955947136563876,0.8558507631430187,0.5689655172413793,0.8183783783783783,0.9495798319327731,0.8,0.7096774193548387,0.836695219673943,0.8458942632170979,0.9746478873239437,0.7741935483870968,0.8926553672316384,0.9293773506059341,0.8647214854111406,1.0,0.6762605496645747,0.9823788546255506,0.8520710059171597,0.8533333333333333,0.9703389830508474,0.8928571428571429,0.9473684210526315,0.584250635055038,0.7688888888888888,0.892,0.8152173913043478,0.8832673827020916,0.9868421052631579,0.6880733944954128,0.9532163742690059,0.8932806324110671,0.5,0.7251461988304093
0.9416666666666667,0.8152173913043478,0.34968354430379744,0.9428571428571428,0.8352583586626139,0.9359355112431057,0.9350104821802936,0.9878618113912232,0.6033254156769596,0.9911894273127754,0.6208791208791209,0.5181711606096131,0.9868421052631579,0.9146341463414634,0.7951219512195122,0.9354553492484527,0.9732394366197183,0.8864908073541167,0.8644597126795753,0.730830248545743,0.9513742071881607,0.7331910352187834,0.9142857142857143,0.9805481874447391,0.9752431476569408,0.7508305647840532,0.7702736011831403,0.9955947136563876,0.8527416619559073,0.5689655172413793,0.8268018635242532,0.9495798319327731,0.8,0.7096774193548387,0.8395714484485877,0.9609445958219801,0.9746478873239437,0.7741935483870968,0.899673735725938,0.9311502938706969,0.8670212765957447,1.0,0.6829108391608392,0.9823788546255506,0.8520710059171597,0.8533333333333333,0.9703389830508474,0.8928571428571429,0.9473684210526315,0.5850973751058425,0.77665544332211,0.892,0.8152173913043478,0.8832673827020916,0.9868421052631579,0.6944444444444444,0.9532163742690059,0.8932806324110671,0.508,0.7426900584795322
0.9416666666666667,0.8152173913043478,0.37781591933061576,0.9428571428571428,0.8372943327239489,0.9364406779661018,0.9350104821802936,0.818577648766328,0.6157517899761336,0.9911894273127754,0.6243093922651933,0.547830144657023,0.9868421052631579,0.9183673469387755,0.7990196078431373,0.9973474801061007,0.9732394366197183,0.8845541401273885,0.8623052959501558,0.730830248545743,0.9533898305084746,0.7363344051446945,0.9142857142857143,0.982316534040672,0.9770114942528736,0.7533333333333334,0.772410358565737,0.9955947136563876,0.8403052572074619,0.5789473684210527,0.8429259994329459,0.9495798319327731,0.8,0.7173913043478262,0.8416135881104033,0.8991630131526503,0.9746478873239437,0.7741935483870968,0.8991049633848658,0.9308755760368664,0.8693333333333334,0.9960407239819005,0.6902536715620827,0.9823788546255506,0.8520710059171597,0.8533333333333333,0.9703389830508474,0.8982035928143712,0.9473684210526315,0.5850973751058425,0.7731843575418994,0.892,0.8241758241758241,0.8767665347654042,0.9868421052631579,0.6944444444444444,0.9532163742690059,0.8932806324110671,0.5201612903225806,0.7543859649122807
0.9416666666666667,0.8108108108108107,0.5721048182586644,0.9428571428571428,0.8413962033067973,0.9389312977099236,0.9350104821802936,0.9835766423357665,0.6315789473684211,0.9911894273127754,0.6260387811634349,0.7161146968574754,0.9868421052631579,0.9183673469387755,0.7951219512195122,0.9531388152077808,0.9746478873239437,0.891566265060241,0.8650000000000001,0.7322751322751323,0.9533898305084746,0.7427027027027027,0.9142857142857143,0.9814323607427056,0.9787798408488063,0.7545909849749582,0.7756491051172171,0.9955947136563876,0.8428490672696438,0.5789473684210527,0.8498147620404674,0.9495798319327731,0.8,0.7173913043478262,0.8463175819497658,0.9681185451279749,0.9746478873239437,0.7741935483870968,0.902200488997555,0.9343434343434344,0.8670212765957447,0.9570135746606335,0.6999545040946314,0.9823788546255506,0.8520710059171597,0.8533333333333333,0.9703389830508474,0.8982035928143712,0.9473684210526315,0.5864406779661017,0.7775280898876404,0.892,0.8241758241758241,0.8697003957037874,0.9868421052631579,0.6880733944954128,0.9532163742690059,0.8932806324110671,0.5344129554655871,0.7719298245614035
0.9416666666666667,0.8108108108108107,0.7181493071077336,0.9428571428571428,0.843654199877376,0.9404761904761906,0.9350104821802936,0.8513207547169811,0.6535626535626536,0.9911894273127754,0.6260387811634349,0.802247191011236,0.9868421052631579,0.9146341463414634,0.7961165048543689,0.9973474801061007,0.9746478873239437,0.891653290529695,0.8671679197994989,0.733828207847296,0.9513742071881607,0.7453954496208017,0.9142857142857143,0.982316534040672,0.97789566755084,0.7545909849749582,0.7777074097530083,0.9955947136563876,0.8329564725833805,0.5789473684210527,0.8647300469483568,0.9495798319327731,0.8,0.7173913043478262,0.8485459257126404,0.9185667752442996,0.9746478873239437,0.7741935483870968,0.9058149058149059,0.9347917543121582,0.870026525198939,0.9086538461538461,0.7046132660087217,0.9823788546255506,0.8520710059171597,0.8533333333333333,0.9717514124293786,0.8982035928143712,0.9473684210526315,0.5884353741496599,0.781038374717833,0.892,0.8241758241758241,0.8677218767665348,0.9868421052631579,0.6880733944954128,0.9590643274853801,0.8932806324110671,0.5635593220338984,0.7777777777777778
0.9436325678496869,0.8108108108108107,0.7717761557177616,0.9428571428571428,0.8455384615384616,0.9413265306122449,0.9350104821802936,0.9836808703535811,0.6666666666666666,0.9911894273127754,0.6260387811634349,0.8297148835992676,0.9868421052631579,0.9146341463414634,0.7971014492753623,0.9593280282935456,0.9746478873239437,0.8951612903225806,0.8677115987460815,0.7365620010643961,0.9513742071881607,0.7491821155943293,0.9142857142857143,0.9814323607427056,0.9787798408488063,0.7545909849749582,0.7786298568507157,0.9955947136563876,0.8309779536461278,0.5789473684210527,0.8700799052974253,0.9495798319327731,0.8,0.7173913043478262,0.8500795142402775,0.9713518352730528,0.9746478873239437,0.7741935483870968,0.9066339066339066,0.9363137916490931,0.8730158730158731,0.8970588235294118,0.7106859542697154,0.9823788546255506,0.8520710059171597,0.8533333333333333,0.9703389830508474,0.8982035928143712,0.9473684210526315,0.5919589392643285,0.7819209039548023,0.892,0.8241758241758241,0.8609383832673827,0.9868421052631579,0.6880733944954128,0.9649122807017544,0.8968253968253969,0.5800865800865801,0.783625730994152
0.9456066945606695,0.8108108108108107,0.7974619289340101,0.9428571428571428,0.8493827160493828,0.9394324438797119,0.9369747899159664,0.831858407079646,0.691358024691358,0.9911894273127754,0.6277777777777778,0.8405564472980204,0.9868421052631579,0.9146341463414634,0.7971014492753623,0.9973474801061007,0.9732394366197183,0.8966074313408724,0.8680904522613064,0.7370666666666666,0.9513742071881607,0.7543859649122807,0.9142857142857143,0.9814323607427056,0.9805481874447391,0.7558528428093646,0.7818696883852692,0.9955947136563876,0.8250423968343698,0.5789473684210527,0.8755248950209958,0.9495798319327731,0.8,0.7173913043478262,0.8495343422584402,0.9071170084439083,0.9732394366197183,0.7741935483870968,0.9016260162601626,0.9371042634022795,0.8730158730158731,0.8885746606334841,0.718070009460738,0.9823788546255506,0.8520710059171597,0.8533333333333333,0.9717514124293786,0.8982035928143712,0.9473684210526315,0.5931330472103005,0.7834467120181405,0.8955823293172691,0.8241758241758241,0.858111927642736,0.9868421052631579,0.6880733944954128,0.9649122807017544,0.900398406374502,0.5982905982905983,0.8187134502923976
0.9456066945606695,0.8108108108108107,0.8055413032324269,0.9428571428571428,0.8514851485148516,0.942127659574468,0.9369747899159664,0.9880073800738007,0.691358024691358,0.9911894273127754,0.6277777777777778,0.8447672854452515,0.9868421052631579,0.9183673469387755,0.8009708737864077,0.946949602122016,0.971830985915493,0.899513776337115,0.869182389937107,0.7367859049652964,0.9533898305084746,0.7577092511013216,0.9142857142857143,0.9814323607427056,0.9787798408488063,0.7558528428093646,0.7838780519312751,0.9955947136563876,0.827303561334087,0.5789473684210527,0.8750373692077728,0.9495798319327731,0.8,0.7173913043478262,0.8505012349266308,0.9670428893905192,0.9732394366197183,0.7741935483870968,0.9081214109926169,0.9386892177589852,0.8753315649867374,0.8880090497737556,0.7218653342850345,0.9823788546255506,0.8520710059171597,0.8533333333333333,0.9717514124293786,0.8982035928143712,0.9473684210526315,0.5932932072227,0.7852272727272728,0.8955823293172691,0.8241758241758241,0.8575466365178067,0.9868421052631579,0.6880733944954128,0.9649122807017544,0.900398406374502,0.5982905982905983,0.8187134502923976
0.9456066945606695,0.8108108108108107,0.810077519379845,0.9428571428571428,0.8525402726146222,0.9439252336448598,0.9369747899159664,0.8204941860465116,0.694789081885856,0.9911894273127754,0.6277777777777778,0.846610856062652,0.9868421052631579,0.9221311475409836,0.8009708737864077,0.9982316534040672,0.971830985915493,0.9024390243902439,0.8713745271122321,0.7367859049652964,0.9554140127388535,0.7593818984547461,0.9142857142857143,0.9814323607427056,0.982316534040672,0.7558528428093646,0.7825746706664929,0.9955947136563876,0.8202374222724703,0.5789473684210527,0.883947608894304,0.9495798319327731,0.8,0.7173913043478262,0.8509016273273714,0.9006781013163142,0.9732394366197183,0.7741935483870968,0.9084219133278822,0.940279542566709,0.8753315649867374,0.8865950226244343,0.7265681763138775,0.9823788546255506,0.8520710059171597,0.8533333333333333,0.9717514124293786,0.8982035928143712,0.9473684210526315,0.5932932072227,0.7888127853881278,0.8955823293172691,0.8241758241758241,0.847936687394008,0.9868421052631579,0.6880733944954128,0.9649122807017544,0.900398406374502,0.603448275862069,0.8187134502923976
0.9456066945606695,0.8108108108108107,0.812047569803516,0.9428571428571428,0.8525402726146222,0.9463749463749465,0.9369747899159664,0.9871559633027523,0.7035175879396984,0.9911894273127754,0.6295264623955432,0.8484602917341977,0.9868421052631579,0.9183673469387755,0.8009708737864077,0.9513704686118479,0.971830985915493,0.9039087947882736,0.8724747474747474,0.7383627608346709,0.9533898305084746,0.7593818984547461,0.9142857142857143,0.9814323607427056,0.9752431476569408,0.7571189279731994,0.783734309623431,0.9955947136563876,0.8219332956472584,0.5892857142857143,0.8876678876678876,0.9495798319327731,0.8205128205128205,0.7252747252747254,0.8535368359260347,0.9689329131022062,0.9732394366197183,0.7741935483870968,0.9191666666666667,0.9410767274268759,0.8753315649867374,0.8882918552036199,0.7291970802919708,0.9823788546255506,0.8520710059171597,0.8648648648648648,0.9717514124293786,0.8928571428571429,0.9473684210526315,0.5953408110440035,0.7906178489702517,0.8955823293172691,0.8152173913043478,0.8470887507066139,0.9868421052631579,0.6880733944954128,0.9649122807017544,0.900398406374502,0.6167400881057269,0.8187134502923976
0.9456066945606695,0.8172043010752689,0.811676569361922,0.9428571428571428,0.8530688158710478,0.9413254537779653,0.9369747899159664,0.8041310541310541,0.7153652392947103,0.9911894273127754,0.6312849162011173,0.8483866612663696,0.9868421052631579,0.9221311475409836,0.8009708737864077,0.9982316534040672,0.971830985915493,0.9039869812855981,0.8726355611601514,0.7399463806970509,0.9554140127388535,0.7602209944751381,0.9142857142857143,0.982316534040672,0.9858532272325375,0.7583892617449663,0.7827690686339086,0.9955947136563876,0.8267382702091577,0.5892857142857143,0.8898691816245817,0.9495798319327731,0.8205128205128205,0.7252747252747254,0.857142857142857,0.8907297830374754,0.9746478873239437,0.782608695652174,0.9006462035541195,0.9415254237288136,0.8753315649867374,0.8885746606334841,0.7330372563533185,0.9823788546255506,0.8571428571428571,0.8648648648648648,0.9717514124293786,0.8928571428571429,0.9473684210526315,0.5974025974025974,0.7899543378995434,0.8955823293172691,0.8152173913043478,0.8397399660825325,1.0,0.6909090909090909,0.9649122807017544,0.900398406374502,0.6283185840707964,0.8304093567251462
