dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_slammer_6893_5_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_5_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_slammer_6893_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_f1,dataset_nimda_559_1_rrc04.csv_f1,dataset_slammer_513_5_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_f1,dataset_nimda_6893_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_15_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_slammer_513_5_rrc04.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall
0.8793774319066148,0.74,0.7670875054418808,0.8285714285714286,0.7702857142857142,0.8755905511811024,0.8823529411764706,0.8133828996282528,0.40636042402826855,1.0,0.7385159010600707,0.604148808503343,0.9473684210526315,0.8194945848375451,0.7958115183246073,0.9672855879752431,0.9774647887323944,0.8553750966744006,0.7832009080590238,0.6698841698841699,0.9007936507936507,0.6468330134357005,0.8571428571428571,0.97789566755084,0.9832007073386384,0.8023032629558542,0.6745415682303971,0.9955947136563876,0.8338044092707745,0.5,0.7767245918904687,0.8781512605042017,0.6521739130434783,0.6236559139784946,0.8042529989094874,0.8836833602584815,0.971830985915493,0.8227848101265823,0.7892122072391767,0.9125412541254125,0.8397790055248618,0.4983031674208145,0.560269108577836,0.9911894273127754,0.8387096774193549,0.7407407407407407,0.9519774011299436,0.8834355828220859,0.8552631578947368,0.5095447870778267,0.655893536121673,0.7950530035335689,0.8275862068965517,0.8473713962690785,0.9736842105263158,0.5967741935483871,0.8888888888888888,0.7874564459930313,0.2911392405063291,0.672514619883041
0.8932806324110671,0.7342995169082125,0.7201907790143084,0.8571428571428571,0.7698368036015757,0.8998774008990601,0.8977955911823647,0.8506191950464397,0.46918489065606356,1.0,0.6098901098901099,0.6780422092501122,0.9736842105263158,0.850187265917603,0.7839195979899497,0.9717064544650752,0.9845070422535211,0.8603568657874321,0.793778801843318,0.6619318181818182,0.9190283400809716,0.6398503274087932,0.8571428571428571,0.9805481874447391,0.9734748010610079,0.7375415282392027,0.6733076748924609,0.9955947136563876,0.8476540418315432,0.5084745762711864,0.7590483421918501,0.9327731092436975,0.6521739130434783,0.6382978723404255,0.8009079983976499,0.9071399092034668,0.9704225352112676,0.7727272727272727,0.8366261398176292,0.9165289256198347,0.8432432432432431,0.6405542986425339,0.5615558912386707,0.986784140969163,0.8292682926829269,0.7407407407407407,0.9661016949152542,0.8654970760233919,0.8947368421052632,0.4985734664764622,0.6715399610136452,0.8235294117647058,0.7789473684210526,0.8405879027699266,1.0,0.5801526717557252,0.9122807017543859,0.8100358422939068,0.35542168674698793,0.6900584795321637
0.900398406374502,0.7307692307692308,0.6892517006802721,0.8571428571428571,0.7830566685746996,0.9075286415711947,0.9068825910931175,0.8706624605678234,0.5135699373695198,1.0,0.595360824742268,0.7025377894882818,0.9736842105263158,0.8730769230769231,0.7733990147783252,0.9761273209549072,0.9774647887323944,0.8754925137903862,0.8105882352941177,0.689175769612711,0.9322381930184805,0.65832531280077,0.8571428571428571,0.982316534040672,0.9805481874447391,0.7380191693290734,0.6671051189301765,0.9955947136563876,0.8434143583945732,0.5084745762711864,0.7567841744864316,0.9705882352941176,0.6521739130434783,0.6382978723404255,0.7977543109209998,0.9203834931221343,0.9704225352112676,0.7659574468085106,0.8446306169078446,0.9258333333333334,0.8395721925133691,0.7163461538461539,0.5448522829006267,0.986784140969163,0.8470588235294116,0.7407407407407407,0.9661016949152542,0.8654970760233919,0.9473684210526315,0.5322085889570553,0.695959595959596,0.8389513108614233,0.7789473684210526,0.8600904465799887,1.0,0.5757575757575758,0.9181286549707602,0.8218181818181818,0.39935064935064934,0.7192982456140351
0.9039999999999999,0.7450980392156863,0.6626887481734047,0.8571428571428571,0.7876359473382941,0.9161503510945891,0.9161554192229039,0.8940986257073565,0.5458515283842794,1.0,0.6073298429319371,0.7121172467940329,0.9736842105263158,0.8730769230769231,0.7707317073170732,0.97789566755084,0.971830985915493,0.8832406671961874,0.8187759952465835,0.7066052227342551,0.9322381930184805,0.6621751684311838,0.8571428571428571,0.9832007073386384,0.9805481874447391,0.7483870967741935,0.6687466379774071,0.9955947136563876,0.8485019785189373,0.5084745762711864,0.7646459500764137,0.9747899159663865,0.6521739130434783,0.6382978723404255,0.8043944265809218,0.9341216216216216,0.9704225352112676,0.7578947368421053,0.8596899224806202,0.9305439330543933,0.8404255319148937,0.7695135746606335,0.5398645127670662,0.986784140969163,0.8421052631578948,0.7407407407407407,0.9717514124293786,0.8554913294797687,0.9473684210526315,0.5551086082059533,0.7081192189105858,0.8549618320610687,0.7628865979381443,0.8784624081401922,1.0,0.59375,0.9239766081871345,0.8278388278388278,0.4355400696864111,0.7309941520467836
0.9076305220883534,0.76,0.6456675005685695,0.8571428571428571,0.8004653868528214,0.9226289517470881,0.919917864476386,0.9114754098360656,0.5727272727272728,1.0,0.6149732620320856,0.715744359006681,0.9868421052631579,0.8832684824902723,0.7729468599033816,0.9832007073386384,0.9704225352112676,0.8939759036144578,0.8251497005988024,0.7173347214992192,0.9380165289256198,0.6805143422354105,0.8571428571428571,0.9840848806366048,0.9805481874447391,0.7516339869281047,0.6740378481820115,0.9955947136563876,0.8374788015828152,0.5084745762711864,0.7770784159454498,0.9663865546218487,0.6666666666666666,0.6382978723404255,0.8061488232893484,0.9459804338579328,0.9704225352112676,0.7422680412371134,0.8711704634721131,0.9368686868686869,0.8465608465608466,0.8028846153846154,0.5402181322426721,0.986784140969163,0.8323699421965318,0.75,0.9717514124293786,0.8620689655172413,0.9473684210526315,0.5689512799339389,0.7177083333333333,0.8615384615384616,0.7653061224489796,0.8959864330130017,1.0,0.6129032258064516,0.935672514619883,0.8339483394833949,0.4684014869888476,0.7368421052631579
0.9186991869918699,0.76,0.6590538336052202,0.8571428571428571,0.8042080654587961,0.9273182957393483,0.9218106995884774,0.9219917012448133,0.587962962962963,1.0,0.625,0.7226268046505684,0.9868421052631579,0.88671875,0.7729468599033816,0.982316534040672,0.9704225352112676,0.8961352657004831,0.8291215403128761,0.7233595800524935,0.9399585921325052,0.6859421734795613,0.8571428571428571,0.9840848806366048,0.9814323607427056,0.7590759075907589,0.6751178627553693,0.9955947136563876,0.8405879027699266,0.5084745762711864,0.7867724867724868,0.9663865546218487,0.6666666666666666,0.6382978723404255,0.8127903798852146,0.9511986301369864,0.9704225352112676,0.7422680412371134,0.8788598574821853,0.9380530973451328,0.8465608465608466,0.7997737556561086,0.5363742300649242,0.986784140969163,0.8323699421965318,0.75,0.9717514124293786,0.8620689655172413,0.9473684210526315,0.5765690376569038,0.7237394957983193,0.8648648648648649,0.7653061224489796,0.9106840022611645,1.0,0.6129032258064516,0.935672514619883,0.8528301886792453,0.48659003831417624,0.7426900584795322
0.9243353783231084,0.7755102040816326,0.6302006335797254,0.8571428571428571,0.8079625292740046,0.9346267397722481,0.9218106995884774,0.9307178631051753,0.6157517899761336,1.0,0.6361111111111111,0.7215572482166606,0.9868421052631579,0.8901960784313725,0.7804878048780488,0.9858532272325375,0.9704225352112676,0.9034874290348743,0.8326283987915408,0.7287149656266526,0.941908713692946,0.69,0.8571428571428571,0.9849690539345711,0.9796640141467727,0.7658862876254179,0.6822459553769695,0.9955947136563876,0.8380440927077445,0.5172413793103449,0.7877258235919234,0.9621848739495799,0.6818181818181818,0.6451612903225806,0.8121062722541769,0.9574924860455132,0.9704225352112676,0.7422680412371134,0.8935483870967742,0.9424703891708968,0.8510638297872339,0.8438914027149321,0.5450244973813144,0.986784140969163,0.8323699421965318,0.759493670886076,0.9745762711864406,0.8670520231213872,0.9473684210526315,0.5834038950042337,0.7291005291005291,0.8648648648648649,0.7731958762886598,0.9118145845110232,1.0,0.6333333333333333,0.935672514619883,0.8625954198473282,0.5201612903225806,0.7543859649122807
0.931958762886598,0.7835051546391751,0.6333752093802345,0.8571428571428571,0.8131997642899234,0.9370511195606253,0.9256198347107437,0.9424703891708968,0.6348448687350835,1.0,0.6450704225352113,0.7278633301251204,0.9868421052631579,0.8972332015810277,0.7804878048780488,0.9849690539345711,0.9704225352112676,0.9043760129659644,0.8397318708104814,0.7291005291005291,0.9458333333333333,0.6976744186046512,0.8571428571428571,0.986737400530504,0.9805481874447391,0.772344013490725,0.6892460360263186,0.9955947136563876,0.8391746749576031,0.5172413793103449,0.7955519828510182,0.9621848739495799,0.6666666666666666,0.6451612903225806,0.8167812929848693,0.9632511889321227,0.9704225352112676,0.7422680412371134,0.8972491909385113,0.9437632135306554,0.8510638297872339,0.8554864253393665,0.5572998430141287,0.986784140969163,0.8323699421965318,0.75,0.9745762711864406,0.8670520231213872,0.9473684210526315,0.5838983050847457,0.7400644468313641,0.8715953307392996,0.7731958762886598,0.9030525720746184,1.0,0.6440677966101694,0.935672514619883,0.875968992248062,0.5362903225806451,0.7777777777777778
0.9358178053830227,0.7875647668393783,0.655149792258911,0.8571428571428571,0.8187759952465835,0.9394324438797119,0.9256198347107437,0.945054945054945,0.6522781774580336,1.0,0.6561604584527221,0.7389320508077445,0.9868421052631579,0.8972332015810277,0.7815533980582524,0.9885057471264368,0.971830985915493,0.9086460032626428,0.8445532435740515,0.7305452620434093,0.9458333333333333,0.7066666666666667,0.8571428571428571,0.9849690539345711,0.9805481874447391,0.7802385008517888,0.6954446854663774,0.9955947136563876,0.8292820802713398,0.5263157894736842,0.8071526822558459,0.9621848739495799,0.6976744186046512,0.6521739130434783,0.8180677540777916,0.9662921348314606,0.971830985915493,0.7422680412371134,0.9016260162601626,0.945269410267289,0.8541114058355438,0.8472850678733032,0.5642379443857797,0.986784140969163,0.8323699421965318,0.7692307692307693,0.9731638418079096,0.8670520231213872,0.9473684210526315,0.5852417302798982,0.7467532467532467,0.8715953307392996,0.7731958762886598,0.9061616732617298,1.0,0.6495726495726496,0.9415204678362573,0.8828125,0.5528455284552846,0.7953216374269005
0.9380165289256198,0.7958115183246073,0.6654076871806265,0.8571428571428571,0.8241626794258372,0.9411764705882353,0.9256198347107437,0.9506382978723404,0.6764705882352942,1.0,0.661849710982659,0.7453029737464227,0.9868421052631579,0.8972332015810277,0.7892156862745098,0.9876215738284704,0.9732394366197183,0.9131147540983606,0.8469575906576522,0.7331564986737401,0.9458333333333333,0.7147302904564315,0.8571428571428571,0.9849690539345711,0.9761273209549072,0.7842465753424658,0.7048997772828507,1.0,0.8287167891464104,0.5263157894736842,0.8171683389074693,0.9621848739495799,0.6976744186046512,0.6521739130434783,0.8229020488352512,0.96877710320902,0.9704225352112676,0.7422680412371134,0.908641975308642,0.9476818375159506,0.8586666666666667,0.8470022624434389,0.581587651598677,0.986784140969163,0.8323699421965318,0.7692307692307693,0.9731638418079096,0.8670520231213872,0.9473684210526315,0.5880851063829787,0.7513631406761178,0.8715953307392996,0.7731958762886598,0.8945732052006784,1.0,0.6608695652173913,0.9415204678362573,0.8832684824902723,0.5822784810126582,0.8070175438596491
0.8625954198473281,0.6944444444444444,0.7917077986179665,0.7714285714285715,0.801853997682503,0.8825847123719465,0.8697318007662834,0.8111111111111111,0.3916349809885931,1.0,0.6504297994269341,0.5767709457029846,0.9473684210526315,0.7747440273037542,0.7738693467336684,0.9681697612732095,0.9915492957746479,0.8664596273291926,0.8111308466548253,0.6782273603082852,0.8730769230769231,0.6797642436149313,0.8285714285714286,0.986737400530504,0.9902740937223696,0.7734241908006815,0.7015145422865569,0.9955947136563876,0.7345958168456755,0.5294117647058824,0.8438311688311688,0.9537815126050421,0.6904761904761905,0.627906976744186,0.7854336657600482,0.8827085852478839,0.9647887323943662,0.8181818181818182,0.7960199004975125,0.9226953286482017,0.8324324324324325,0.45361990950226244,0.6670915115982666,1.0,0.8235294117647058,0.7532467532467533,0.9774011299435028,0.8780487804878049,0.8289473684210527,0.5153733528550513,0.6996935648621042,0.7694915254237288,0.8181818181818182,0.7396834369700396,0.9868421052631579,0.5357142857142857,0.9005847953216374,0.7609427609427609,0.29014084507042254,0.6023391812865497
