dataset,epoch,f1,precision,recall
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,7,0.738,0.633,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,9,0.745,0.665,0.847
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,9,0.824,0.715,0.973
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,9,0.705,0.582,0.895
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,9,0.733,0.588,0.973
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,0,0.802,0.739,0.878
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,9,0.823,0.817,0.829
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,9,0.847,0.751,0.97
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,9,0.796,0.661,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,9,0.948,0.913,0.985
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,9,0.938,0.883,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,2,0.847,0.766,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,9,0.941,0.909,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,7,0.926,0.872,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,0,0.883,0.828,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,9,0.969,0.951,0.988
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,7,0.946,0.897,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,9,0.676,0.582,0.807
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,8,0.652,0.526,0.857
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,9,0.859,0.789,0.942
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,8,0.769,0.698,0.857
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,8,0.769,0.683,0.88
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,9,0.864,0.773,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,9,0.744,0.671,0.836
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,9,0.775,0.644,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,6,0.797,0.68,0.962
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,1,0.801,0.774,0.831
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,9,0.872,0.791,0.972
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,9,0.785,0.652,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,9,0.955,0.922,0.99
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,9,0.948,0.901,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,1,0.834,0.782,0.895
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,8,0.946,0.911,0.984
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,7,0.931,0.882,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,0,0.878,0.818,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,9,0.968,0.949,0.988
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,9,0.948,0.901,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,9,0.716,0.623,0.842
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,9,0.703,0.571,0.914
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,9,0.877,0.808,0.959
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,9,0.789,0.732,0.857
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,8,0.795,0.731,0.871
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,9,0.869,0.782,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,9,0.758,0.761,0.755
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,9,0.808,0.692,0.972
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,9,0.812,0.707,0.954
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,8,0.806,0.812,0.801
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,9,0.885,0.812,0.973
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,9,0.792,0.655,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,9,0.958,0.927,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,8,0.948,0.901,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,2,0.837,0.75,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,9,0.953,0.925,0.982
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,7,0.934,0.882,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,9,0.843,0.735,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,9,0.97,0.95,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,9,0.956,0.915,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,9,0.724,0.622,0.865
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,5,0.711,0.582,0.914
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,9,0.889,0.825,0.965
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,2,0.789,0.732,0.857
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,8,0.804,0.739,0.882
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,9,0.876,0.792,0.98
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,9,0.771,0.819,0.728
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,9,0.822,0.714,0.969
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,9,0.815,0.712,0.954
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,3,0.813,0.839,0.788
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,9,0.893,0.825,0.973
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,9,0.789,0.658,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,9,0.964,0.938,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,9,0.95,0.904,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,2,0.847,0.766,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,9,0.956,0.948,0.965
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,8,0.934,0.882,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,8,0.836,0.733,0.974
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,9,0.973,0.956,0.989
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,9,0.962,0.927,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,9,0.748,0.643,0.895
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,9,0.744,0.627,0.914
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,9,0.882,0.813,0.965
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,0,0.829,0.829,0.829
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,9,0.812,0.739,0.9
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,9,0.878,0.795,0.98
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,9,0.771,0.867,0.695
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,9,0.836,0.733,0.973
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,9,0.825,0.724,0.958
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,6,0.82,0.852,0.791
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,9,0.898,0.833,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,9,0.791,0.667,0.974
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,9,0.966,0.941,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,9,0.954,0.912,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,2,0.845,0.772,0.934
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,9,0.959,0.94,0.98
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,9,0.934,0.882,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,0,0.844,0.833,0.855
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,9,0.973,0.957,0.99
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,7,0.968,0.938,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,9,0.745,0.651,0.871
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,7,0.79,0.696,0.914
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,9,0.887,0.821,0.965
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,5,0.912,0.939,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,9,0.809,0.732,0.903
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,9,0.879,0.797,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,2,0.778,0.814,0.746
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,9,0.848,0.75,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,9,0.825,0.722,0.962
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,9,0.831,0.877,0.791
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,9,0.904,0.842,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,8,0.791,0.667,0.974
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,9,0.972,0.953,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,9,0.958,0.919,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,6,0.847,0.766,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,7,0.964,0.953,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,8,0.939,0.893,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,0,0.84,0.851,0.829
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,9,0.976,0.961,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,7,0.972,0.946,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,9,0.755,0.676,0.854
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,9,0.815,0.717,0.943
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,8,0.897,0.838,0.965
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,2,0.912,0.939,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,8,0.811,0.746,0.89
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,9,0.88,0.798,0.982
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,4,0.777,0.859,0.709
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,7,0.861,0.768,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,9,0.824,0.72,0.962
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,9,0.832,0.88,0.789
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,9,0.905,0.841,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,8,0.787,0.661,0.974
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,9,0.972,0.952,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,9,0.956,0.915,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,0,0.859,0.877,0.842
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,7,0.964,0.957,0.972
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,8,0.944,0.897,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,0,0.84,0.851,0.829
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,8,0.976,0.96,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,8,0.972,0.946,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,9,0.755,0.693,0.83
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,7,0.831,0.762,0.914
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,8,0.894,0.833,0.965
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,0,0.912,0.939,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,9,0.785,0.704,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,9,0.888,0.81,0.983
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,4,0.78,0.816,0.746
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,9,0.864,0.77,0.983
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,9,0.811,0.696,0.971
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,8,0.841,0.843,0.839
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,9,0.897,0.826,0.982
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,7,0.767,0.632,0.974
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,9,0.97,0.949,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,9,0.954,0.912,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,0,0.855,0.855,0.855
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,8,0.966,0.944,0.989
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,9,0.946,0.9,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,0,0.853,0.865,0.842
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,8,0.973,0.955,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,7,0.96,0.926,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,9,0.738,0.668,0.825
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,9,0.78,0.681,0.914
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,9,0.88,0.809,0.965
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,0,0.899,0.912,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,9,0.758,0.649,0.911
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,9,0.877,0.79,0.984
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,9,0.809,0.842,0.778
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,9,0.862,0.767,0.983
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,9,0.808,0.69,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,9,0.843,0.8,0.891
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,9,0.895,0.823,0.982
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,9,0.761,0.62,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,7,0.963,0.934,0.994
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,9,0.944,0.894,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,4,0.849,0.76,0.961
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,8,0.963,0.939,0.989
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,9,0.934,0.879,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,0,0.85,0.81,0.895
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,8,0.972,0.952,0.993
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,9,0.958,0.919,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,9,0.719,0.634,0.83
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,8,0.756,0.66,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,9,0.871,0.793,0.965
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,0,0.886,0.886,0.886
