dataset_code-red_513_5_rrc04.csv_recall,all_files_precision,dataset_code-red_513_5_rrc04.csv_f1,all_files_recall,all_files_f1,dataset_code-red_513_5_rrc04.csv_precision
[0.6869343891402715],0.43018867924528303,[0.7899186991869918],0.8769230769230769,0.5772151898734172,[0.9292272379495027]
[0.981638418079096],0.20163934426229507,[0.8067324434126524],0.9461538461538461,0.3324324324324321,[0.6847290640394089]
[0.6588468061051441],0.41605839416058393,[0.6986362955192567],0.8769230769230769,0.5643564356435639,[0.7435406698564593]
[0.9704225352112676],0.16754617414248021,[0.7055811571940604],0.9769230769230769,0.2860360360360358,[0.5543041029766693]
[0.9411764705882353],0.18432510885341075,[0.7225806451612903],0.9769230769230769,0.31013431013430987,[0.5863874345549738]
[0.7198982475975128],0.3619047619047619,[0.7993095873215127],0.8769230769230769,0.5123595505617973,[0.8984126984126984]
[0.9690140845070423],0.20508474576271185,[0.8264264264264264],0.9307692307692308,0.33611111111111075,[0.7204188481675393]
[0.9868421052631579],0.2389558232931727,[0.8108108108108107],0.9153846153846154,0.37898089171974486,[0.6880733944954128]
[0.9938107869142352],0.48484848484848486,[0.9171766625866993],0.8615384615384616,0.6204986149584483,[0.8515151515151516]
[0.9955947136563876],0.4625,[0.8725868725868725],0.8538461538461538,0.5999999999999995,[0.7766323024054983]
[0.881578947368421],0.44841269841269843,[0.8589743589743589],0.8692307692307693,0.5916230366492142,[0.8375]
[0.982316534040672],0.545,[0.9084219133278824],0.8384615384615385,0.6606060606060602,[0.8448669201520913]
[0.9779735682819384],0.511520737327189,[0.8688845401174168],0.8538461538461538,0.6397694524495672,[0.7816901408450704]
[0.8289473684210527],0.47844827586206895,[0.8400000000000001],0.8538461538461538,0.6132596685082867,[0.8513513513513513]
[0.986737400530504],0.40636042402826855,[0.9207920792079207],0.8846153846153846,0.5569007263922513,[0.8631090487238979]
[0.9911894273127754],0.4028268551236749,[0.872093023255814],0.8769230769230769,0.5520581113801448,[0.7785467128027682]
[0.7777777777777778],0.7741935483870968,[0.4618055555555555],0.7384615384615385,0.7559055118110231,[0.32839506172839505]
[0.2857142857142857],0.75,[0.2],0.7384615384615385,0.7441860465116273,[0.15384615384615385]
[0.8128654970760234],0.7559055118110236,[0.7513513513513514],0.7384615384615385,0.7470817120622563,[0.6984924623115578]
[0.45714285714285713],0.7293233082706767,[0.5079365079365079],0.7461538461538462,0.7376425855513302,[0.5714285714285714]
[0.6719457013574661],0.4253731343283582,[0.7805519053876478],0.8769230769230769,0.5728643216080397,[0.9310344827586207]
[0.9844632768361582],0.20096463022508038,[0.800689259046525],0.9615384615384616,0.33244680851063796,[0.6747337850919651]
[0.64104013566987],0.42696629213483145,[0.6955988345345805],0.8769230769230769,0.5743073047858938,[0.7603084143479718]
[0.976056338028169],0.16538461538461538,[0.7039106145251398],0.9923076923076923,0.28351648351648323,[0.5504368546465449]
[0.9369747899159664],0.18025751072961374,[0.7205169628432957],0.9692307692307692,0.3039806996381179,[0.5853018372703412]
[0.6958733747880158],0.3737704918032787,[0.7868328539469479],0.8769230769230769,0.5241379310344823,[0.9051470588235294]
[0.9704225352112676],0.2065972222222222,[0.8271308523409363],0.9153846153846154,0.33711048158640194,[0.7207112970711297]
[1.0],0.23517786561264822,[0.8085106382978724],0.9153846153846154,0.374213836477987,[0.6785714285714286]
[0.9938107869142352],0.4868421052631579,[0.9134498171475012],0.8538461538461538,0.6201117318435749,[0.8451127819548873]
[0.9955947136563876],0.4723404255319149,[0.8709055876685935],0.8538461538461538,0.6082191780821913,[0.773972602739726]
[0.868421052631579],0.4530612244897959,[0.8571428571428572],0.8538461538461538,0.5919999999999994,[0.8461538461538461]
[0.9832007073386384],0.5477386934673367,[0.9114754098360656],0.8384615384615385,0.6626139817629174,[0.8495034377387318]
[0.9779735682819384],0.5213270142180095,[0.8740157480314962],0.8461538461538461,0.6451612903225802,[0.7900355871886121]
[0.8289473684210527],0.4911504424778761,[0.8400000000000001],0.8538461538461538,0.623595505617977,[0.8513513513513513]
[0.986737400530504],0.4296577946768061,[0.9234588332643773],0.8692307692307693,0.5750636132315518,[0.8678071539657853]
[0.9911894273127754],0.4095940959409594,[0.8704061895551257],0.8538461538461538,0.5536159600997501,[0.7758620689655172]
[0.7777777777777778],0.768,[0.462608695652174],0.7384615384615385,0.7529411764705877,[0.3292079207920792]
[0.3142857142857143],0.7441860465116279,[0.22],0.7384615384615385,0.7413127413127408,[0.16923076923076924]
[0.8362573099415205],0.7559055118110236,[0.7647058823529411],0.7384615384615385,0.7470817120622563,[0.7044334975369458]
[0.8],0.7348484848484849,[0.736842105263158],0.7461538461538462,0.740458015267175,[0.6829268292682927]
[0.6798642533936652],0.41454545454545455,[0.7844672866699298],0.8769230769230769,0.5629629629629624,[0.9271114539143849]
[0.9844632768361582],0.1977491961414791,[0.8016101207590569],0.9461538461538461,0.32712765957446777,[0.6760426770126091]
[0.6396269078575466],0.4216417910447761,[0.6933210784313726],0.8692307692307693,0.5678391959798991,[0.7568561872909699]
[0.9845070422535211],0.16064757160647572,[0.6996996996996998],0.9923076923076923,0.27652733118971035,[0.5427018633540373]
[0.9495798319327731],0.17362045760430686,[0.7208931419457735],0.9923076923076923,0.2955326460481097,[0.5809768637532133]
[0.7003957037874505],0.37623762376237624,[0.789171974522293],0.8769230769230769,0.5265588914549649,[0.9037199124726477]
[0.9746478873239437],0.2057335581787521,[0.8194197750148017],0.9384615384615385,0.337482710926694,[0.7068437180796732]
[1.0],0.22490706319702602,[0.8042328042328042],0.9307692307692308,0.36227544910179604,[0.672566371681416]
[0.9929266136162688],0.4745762711864407,[0.9078415521422797],0.8615384615384616,0.6120218579234968,[0.8361876396128072]
[0.9955947136563876],0.46638655462184875,[0.8625954198473281],0.8538461538461538,0.6032608695652169,[0.7609427609427609]
[0.9078947368421053],0.44621513944223107,[0.8679245283018868],0.8615384615384616,0.5879265091863511,[0.8313253012048193]
[0.982316534040672],0.5561224489795918,[0.9069387755102041],0.8384615384615385,0.6687116564417173,[0.8423047763457164]
[0.973568281938326],0.5138888888888888,[0.8700787401574803],0.8538461538461538,0.641618497109826,[0.7864768683274022]
[0.8947368421052632],0.4911504424778761,[0.8717948717948718],0.8538461538461538,0.623595505617977,[0.85]
[0.9858532272325375],0.4232209737827715,[0.9195876288659794],0.8692307692307693,0.5692695214105788,[0.8616692426584235]
[0.986784140969163],0.4057971014492754,[0.8682170542635659],0.8615384615384616,0.551724137931034,[0.7750865051903114]
[0.7953216374269005],0.7698412698412699,[0.4755244755244756],0.7461538461538462,0.7578124999999996,[0.33915211970074816]
[0.5428571428571428],0.751937984496124,[0.33928571428571425],0.7461538461538462,0.7490347490347484,[0.24675324675324675]
[0.8771929824561403],0.7578125,[0.7853403141361256],0.7461538461538462,0.7519379844961235,[0.7109004739336493]
[0.8285714285714286],0.7293233082706767,[0.7160493827160495],0.7461538461538462,0.7376425855513302,[0.6304347826086957]
[0.6643099547511312],0.4312977099236641,[0.7739703459637561],0.8692307692307693,0.5765306122448974,[0.9269928966061562]
[0.9872881355932204],0.19106317411402157,[0.7916194790486976],0.9538461538461539,0.31835686777920386,[0.6606805293005671]
[0.6328434143583945],0.437984496124031,[0.6956656827714773],0.8692307692307693,0.5824742268041232,[0.7723352880303553]
[0.9859154929577465],0.15449101796407186,[0.6866110838646395],0.9923076923076923,0.26735751295336757,[0.526711813393529]
[0.9621848739495799],0.16666666666666666,[0.7156250000000001],0.9923076923076923,0.28539823008849524,[0.5696517412935324]
[0.708592425098926],0.3890784982935154,[0.7931034482758621],0.8769230769230769,0.5390070921985811,[0.9005028735632183]
[0.9746478873239437],0.2016260162601626,[0.8145968216598],0.9538461538461539,0.3328859060402682,[0.6996966632962589]
[1.0],0.2210144927536232,[0.7958115183246073],0.9384615384615385,0.35777126099706713,[0.6608695652173913]
[0.9911582670203359],0.46311475409836067,[0.9000401445202729],0.8692307692307693,0.6042780748663097,[0.8242647058823529]
[0.9955947136563876],0.4426877470355731,[0.8625954198473281],0.8615384615384616,0.5848563968668402,[0.7609427609427609]
[0.8947368421052632],0.4307692307692308,[0.8553459119496855],0.8615384615384616,0.5743589743589739,[0.8192771084337349]
[0.982316534040672],0.5505050505050505,[0.9047231270358306],0.8384615384615385,0.6646341463414629,[0.8384905660377359]
[0.973568281938326],0.502262443438914,[0.8649706457925636],0.8538461538461538,0.6324786324786319,[0.778169014084507]
[0.9078947368421053],0.4805194805194805,[0.8789808917197451],0.8538461538461538,0.6149584487534622,[0.8518518518518519]
[0.9849690539345711],0.4028268551236749,[0.9161184210526315],0.8769230769230769,0.5520581113801448,[0.8562644119907763]
[0.9911894273127754],0.3875432525951557,[0.8704061895551257],0.8615384615384616,0.5346062052505962,[0.7758620689655172]
[0.8011695906432749],0.768,[0.4707903780068728],0.7384615384615385,0.7529411764705877,[0.3333333333333333]
[0.6285714285714286],0.751937984496124,[0.3760683760683761],0.7461538461538462,0.7490347490347484,[0.2682926829268293]
[0.8947368421052632],0.7461538461538462,[0.7927461139896373],0.7461538461538462,0.7461538461538456,[0.7116279069767442]
[0.8857142857142857],0.7313432835820896,[0.7294117647058823],0.7538461538461538,0.7424242424242419,[0.62]
[0.6521493212669683],0.45934959349593496,[0.7686666666666666],0.8692307692307693,0.6010638297872335,[0.9358766233766234]
[0.9872881355932204],0.18646616541353384,[0.7840717891194616],0.9538461538461539,0.3119496855345909,[0.6502325581395348]
[0.6421707179197287],0.44841269841269843,[0.7004778788345923],0.8692307692307693,0.5916230366492142,[0.7704306544591387]
[0.9859154929577465],0.15393794749403342,[0.6869479882237488],0.9923076923076923,0.26652892561983443,[0.5271084337349398]
[0.9537815126050421],0.16538461538461538,[0.7172195892575038],0.9923076923076923,0.28351648351648323,[0.5746835443037974]
[0.7252685132843414],0.3958333333333333,[0.800374298190892],0.8769230769230769,0.545454545454545,[0.8928322894919972]
[0.9746478873239437],0.2,[0.8126834997064005],0.9538461538461539,0.3306666666666664,[0.6968781470292045]
[1.0],0.22445255474452555,[0.7916666666666666],0.9461538461538461,0.3628318584070793,[0.6551724137931034]
[0.9902740937223696],0.452,[0.893854748603352],0.8692307692307693,0.5947368421052627,[0.8145454545454546]
[0.9955947136563876],0.4409448818897638,[0.8642447418738051],0.8615384615384616,0.5833333333333328,[0.7635135135135135]
[0.9078947368421053],0.43243243243243246,[0.8571428571428571],0.8615384615384616,0.5758354755784056,[0.8117647058823529]
[0.982316534040672],0.5343137254901961,[0.8992310805341966],0.8384615384615385,0.6526946107784426,[0.8291044776119403]
[0.973568281938326],0.5045871559633027,[0.8700787401574803],0.8461538461538461,0.6321839080459765,[0.7864768683274022]
[0.9210526315789473],0.4703389830508475,[0.8860759493670887],0.8538461538461538,0.6065573770491799,[0.8536585365853658]
[0.9849690539345711],0.3838383838383838,[0.9101307189542485],0.8769230769230769,0.5339578454332548,[0.8458618071374335]
[0.9911894273127754],0.3754152823920266,[0.8737864077669905],0.8692307692307693,0.524361948955916,[0.78125]
[0.8070175438596491],0.768,[0.47422680412371127],0.7384615384615385,0.7529411764705877,[0.3357664233576642]
[0.6857142857142857],0.7404580152671756,[0.39999999999999997],0.7461538461538462,0.7432950191570876,[0.2823529411764706]
[0.9181286549707602],0.7404580152671756,[0.8071979434447302],0.7461538461538462,0.7432950191570876,[0.7201834862385321]
[0.8857142857142857],0.7279411764705882,[0.7126436781609196],0.7615384615384615,0.7443609022556384,[0.5961538461538461]
[0.6312217194570136],0.4889867841409692,[0.7566101694915255],0.8538461538461538,0.6218487394957978,[0.9441624365482234]
[0.9887005649717514],0.18851251840942562,[0.779510022271715],0.9846153846153847,0.3164400494437574,[0.6433823529411765]
[0.6413227812323347],0.4357976653696498,[0.7005248533497994],0.8615384615384616,0.5788113695090434,[0.7717687074829932]
[0.9830985915492958],0.15808823529411764,[0.6945273631840796],0.9923076923076923,0.27272727272727243,[0.536923076923077]
[0.9495798319327731],0.16753246753246753,[0.7197452229299364],0.9923076923076923,0.28666666666666646,[0.5794871794871795]
[0.7309214245336348],0.3938356164383562,[0.8037296037296038],0.8846153846153846,0.545023696682464,[0.8926475664480497]
[0.9746478873239437],0.196513470681458,[0.8084112149532711],0.9538461538461539,0.3258869908015765,[0.6906187624750499]
[1.0],0.22162162162162163,[0.7794871794871795],0.9461538461538461,0.3591240875912406,[0.6386554621848739]
[0.9885057471264368],0.45161290322580644,[0.8940423830467812],0.8615384615384616,0.592592592592592,[0.8160583941605839]
[0.9955947136563876],0.4426877470355731,[0.8659003831417624],0.8615384615384616,0.5848563968668402,[0.7661016949152543]
[0.9078947368421053],0.42748091603053434,[0.8571428571428571],0.8615384615384616,0.5714285714285708,[0.8117647058823529]
[0.982316534040672],0.5422885572139303,[0.8992310805341966],0.8384615384615385,0.6586102719033227,[0.8291044776119403]
[0.9691629955947136],0.502283105022831,[0.8695652173913044],0.8461538461538461,0.6303724928366756,[0.7885304659498208]
[0.9210526315789473],0.4703389830508475,[0.8805031446540881],0.8538461538461538,0.6065573770491799,[0.8433734939759037]
[0.9849690539345711],0.369281045751634,[0.9123669123669124],0.8692307692307693,0.5183486238532106,[0.8497330282227308]
[0.9911894273127754],0.36721311475409835,[0.8737864077669905],0.8615384615384616,0.5149425287356317,[0.78125]
[0.8011695906432749],0.7661290322580645,[0.4724137931034483],0.7307692307692307,0.7480314960629915,[0.33496332518337407]
[0.7142857142857143],0.7441860465116279,[0.42372881355932207],0.7384615384615385,0.7413127413127408,[0.30120481927710846]
[0.9239766081871345],0.75,[0.8102564102564103],0.7384615384615385,0.7441860465116273,[0.7214611872146118]
[0.8857142857142857],0.7388059701492538,[0.7045454545454545],0.7615384615384615,0.7499999999999994,[0.5849056603773585]
[0.6221719457013575],0.5068493150684932,[0.7511095937179925],0.8538461538461538,0.6361031518624638,[0.9474590869939707]
[0.9872881355932204],0.1874062968515742,[0.7836322869955157],0.9615384615384616,0.3136762860727726,[0.6496282527881041]
[0.6336913510457886],0.4475806451612903,[0.7016116413706776],0.8538461538461538,0.5873015873015868,[0.7858394672274799]
[0.9859154929577465],0.15598548972188633,[0.6944444444444444],0.9923076923076923,0.26959247648902795,[0.5359877488514548]
[0.9495798319327731],0.16517285531370038,[0.7197452229299364],0.9923076923076923,0.2832052689352357,[0.5794871794871795]
[0.7295081967213115],0.40425531914893614,[0.8048019956345495],0.8769230769230769,0.5533980582524266,[0.8974269819193325]
[0.976056338028169],0.19500780031201248,[0.804878048780488],0.9615384615384616,0.32425421530479864,[0.6847826086956522]
[1.0],0.22202166064981949,[0.7835051546391751],0.9461538461538461,0.35964912280701716,[0.6440677966101694]
[0.9885057471264368],0.4497991967871486,[0.8926147704590819],0.8615384615384616,0.5910290237467013,[0.8136826783114993]
[0.9955947136563876],0.4375,[0.8709055876685935],0.8615384615384616,0.580310880829015,[0.773972602739726]
