dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_slammer_6893_5_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_5_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_slammer_6893_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_f1,dataset_nimda_559_1_rrc04.csv_f1,dataset_slammer_513_5_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_f1,dataset_nimda_6893_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_15_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_slammer_513_5_rrc04.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall
0.8642447418738051,0.7916666666666666,0.9358766233766234,0.6857142857142857,0.7840717891194616,0.8992310805341966,0.8700787401574803,0.8458618071374335,0.47422680412371127,0.9911894273127754,0.5746835443037974,0.7686666666666666,0.9210526315789473,0.78125,0.7201834862385321,0.9849690539345711,0.9859154929577465,0.8145454545454546,0.8126834997064005,0.6869479882237488,0.8737864077669905,0.6502325581395348,0.8857142857142857,0.9902740937223696,0.982316534040672,0.7172195892575038,0.7004778788345923,0.9955947136563876,0.7252685132843414,0.2823529411764706,0.8928322894919972,0.9537815126050421,0.5961538461538461,0.39999999999999997,0.800374298190892,0.9101307189542485,0.9746478873239437,0.8117647058823529,0.8291044776119403,0.893854748603352,0.8071979434447302,0.6521493212669683,0.7704306544591387,0.973568281938326,0.8571428571428571,0.7126436781609196,0.9872881355932204,0.8860759493670887,0.9078947368421053,0.5271084337349398,0.6968781470292045,0.7864768683274022,0.8536585365853658,0.6421707179197287,1.0,0.6551724137931034,0.9181286549707602,0.7635135135135135,0.3357664233576642,0.8070175438596491
0.8659003831417624,0.7794871794871795,0.9441624365482234,0.7142857142857143,0.779510022271715,0.8992310805341966,0.8695652173913044,0.8497330282227308,0.4724137931034483,0.9911894273127754,0.5794871794871795,0.7566101694915255,0.9210526315789473,0.78125,0.7214611872146118,0.9849690539345711,0.9830985915492958,0.8160583941605839,0.8084112149532711,0.6945273631840796,0.8737864077669905,0.6433823529411765,0.8857142857142857,0.9885057471264368,0.982316534040672,0.7197452229299364,0.7005248533497994,0.9955947136563876,0.7309214245336348,0.30120481927710846,0.8926475664480497,0.9495798319327731,0.5849056603773585,0.42372881355932207,0.8037296037296038,0.9123669123669124,0.9746478873239437,0.8117647058823529,0.8291044776119403,0.8940423830467812,0.8102564102564103,0.6312217194570136,0.7717687074829932,0.9691629955947136,0.8571428571428571,0.7045454545454545,0.9887005649717514,0.8805031446540881,0.9078947368421053,0.536923076923077,0.6906187624750499,0.7885304659498208,0.8433734939759037,0.6413227812323347,1.0,0.6386554621848739,0.9239766081871345,0.7661016949152543,0.33496332518337407,0.8011695906432749
0.8709055876685935,0.7835051546391751,0.9474590869939707,0.7142857142857143,0.7836322869955157,0.8931020572811618,0.8730158730158729,0.847148288973384,0.4809688581314879,0.9911894273127754,0.5794871794871795,0.7511095937179925,0.9210526315789473,0.7867132867132867,0.728110599078341,0.9849690539345711,0.9859154929577465,0.8136826783114993,0.804878048780488,0.6944444444444444,0.8771929824561404,0.6496282527881041,0.8857142857142857,0.9885057471264368,0.9787798408488063,0.7197452229299364,0.7016116413706776,0.9955947136563876,0.7295081967213115,0.30120481927710846,0.8974269819193325,0.9495798319327731,0.5849056603773585,0.42372881355932207,0.8048019956345495,0.9108748977923139,0.976056338028169,0.8117647058823529,0.8212166172106825,0.8926147704590819,0.8144329896907216,0.6221719457013575,0.7858394672274799,0.9691629955947136,0.8571428571428571,0.7045454545454545,0.9872881355932204,0.8805031446540881,0.9078947368421053,0.5359877488514548,0.6847826086956522,0.7942238267148014,0.8433734939759037,0.6336913510457886,1.0,0.6440677966101694,0.9239766081871345,0.773972602739726,0.3415233415233415,0.8128654970760234
0.8776699029126215,0.7835051546391751,0.9564831261101243,0.7142857142857143,0.7673782156540777,0.8915759774284563,0.8764940239043825,0.8475609756097561,0.48849557522123893,0.9823788546255506,0.5788113695090439,0.7442985487214928,0.9342105263157895,0.7907801418439716,0.728110599078341,0.9832007073386384,0.9830985915492958,0.8230088495575221,0.8062827225130891,0.6980000000000001,0.8762278978388999,0.6264521894548705,0.8857142857142857,0.986737400530504,0.97789566755084,0.7167999999999999,0.7050720100187852,0.9955947136563876,0.7227247032221594,0.3048780487804878,0.9019400352733686,0.9411764705882353,0.5849056603773585,0.42735042735042733,0.8024478267691825,0.9103561195251738,0.976056338028169,0.8214285714285714,0.8192592592592592,0.8974668275030157,0.8144329896907216,0.6091628959276018,0.7901754385964912,0.9691629955947136,0.8625,0.7045454545454545,0.9901129943502824,0.8875000000000001,0.9078947368421053,0.5410852713178295,0.686818632309217,0.8,0.8452380952380952,0.6365178066704352,1.0,0.6440677966101694,0.9239766081871345,0.7847222222222222,0.350253807106599,0.8070175438596491
0.8793774319066148,0.7875647668393783,0.9579139981701739,0.7142857142857143,0.7619565217391303,0.8926553672316385,0.8782435129740519,0.8484386900228484,0.4955116696588868,0.986784140969163,0.5826771653543307,0.7319119189094723,0.9342105263157895,0.7832167832167832,0.7383177570093458,0.9849690539345711,0.9816901408450704,0.830849478390462,0.8044109112013929,0.6997991967871486,0.8732943469785575,0.6192579505300353,0.8857142857142857,0.9858532272325375,0.97789566755084,0.7172859450726979,0.7018879898461051,0.9955947136563876,0.7139626907857547,0.3125,0.9083063646170443,0.9327731092436975,0.5961538461538461,0.43478260869565216,0.7994935907580314,0.911620294599018,0.976056338028169,0.8214285714285714,0.8210838901262064,0.9017387788111606,0.8207792207792207,0.5921945701357466,0.8,0.9691629955947136,0.8625,0.7126436781609196,0.9901129943502824,0.8987341772151899,0.9078947368421053,0.5436817472698908,0.684106614017769,0.8029197080291971,0.8658536585365854,0.6252119841718485,1.0,0.6495726495726496,0.9239766081871345,0.7874564459930313,0.35751295336787564,0.8070175438596491
0.8793774319066148,0.7875647668393783,0.9633856395625298,0.7142857142857143,0.7632008709853021,0.8920225624496373,0.8764940239043825,0.8497330282227308,0.5036764705882353,0.9823788546255506,0.5777202072538861,0.7185671218301117,0.9342105263157895,0.7797202797202797,0.7383177570093458,0.9849690539345711,0.9859154929577465,0.8401206636500754,0.8044109112013929,0.6965174129353234,0.8693957115009746,0.620903454384411,0.8857142857142857,0.9849690539345711,0.9787798408488063,0.7147435897435898,0.7001620745542949,0.9955947136563876,0.7088750706613907,0.3125,0.9126637554585153,0.9369747899159664,0.5961538461538461,0.43478260869565216,0.7979637289214127,0.9123669123669124,0.976056338028169,0.8214285714285714,0.8193930421909696,0.9067969067969067,0.8207792207792207,0.5729638009049773,0.8206686930091185,0.9691629955947136,0.8625,0.7126436781609196,0.9901129943502824,0.8987341772151899,0.9078947368421053,0.5384615384615384,0.684106614017769,0.8,0.8658536585365854,0.6105144149236857,1.0,0.6495726495726496,0.9239766081871345,0.7874564459930313,0.3672922252010724,0.8011695906432749
0.8793774319066148,0.7794871794871795,0.9628217349857007,0.7142857142857143,0.7711771177117711,0.8914008881711748,0.8764940239043825,0.8541826554105909,0.5092936802973977,0.9779735682819384,0.5703517587939698,0.7170749023784168,0.9473684210526315,0.784452296819788,0.7417840375586855,0.9840848806366048,0.9873239436619718,0.8335820895522388,0.8016194331983806,0.6842362127867252,0.8705882352941177,0.6315315315315315,0.8857142857142857,0.9876215738284704,0.9761273209549072,0.7138364779874213,0.6983655274888558,0.9955947136563876,0.7035048049745619,0.30864197530864196,0.913059427732942,0.9537815126050421,0.5961538461538461,0.43103448275862066,0.7946998722860793,0.9145439605587511,0.976056338028169,0.8313253012048193,0.8202080237741456,0.9040874140024281,0.8229166666666666,0.5712669683257918,0.8396188963874553,0.9691629955947136,0.8679245283018868,0.7126436781609196,0.9901129943502824,0.9056603773584905,0.9078947368421053,0.5235250186706497,0.6800785083415113,0.8,0.8674698795180723,0.5977953646127756,1.0,0.6386554621848739,0.9239766081871345,0.7874564459930313,0.37329700272479566,0.8011695906432749
0.8828125000000001,0.7794871794871795,0.9645424053665549,0.7142857142857143,0.7622149837133552,0.8931174089068826,0.8782435129740519,0.8593508500772797,0.5140712945590994,0.9779735682819384,0.5798969072164949,0.7159879068113107,0.9342105263157895,0.7872340425531915,0.7348837209302326,0.9832007073386384,0.9859154929577465,0.8389766741911211,0.7993079584775087,0.6882989183874141,0.8722986247544205,0.6190476190476191,0.8857142857142857,0.9858532272325375,0.9752431476569408,0.7188498402555912,0.6997354497354497,0.9955947136563876,0.7015262860373093,0.3125,0.9108256880733945,0.9453781512605042,0.5961538461538461,0.43478260869565216,0.7925914098674758,0.9171134020618557,0.976056338028169,0.8313253012048193,0.8237490664675131,0.9065040650406503,0.8186528497409327,0.5692873303167421,0.8430278884462151,0.9691629955947136,0.8679245283018868,0.7126436781609196,0.9915254237288136,0.8987341772151899,0.9078947368421053,0.5287009063444109,0.6767578125,0.8029197080291971,0.8658536585365854,0.5980780101752402,1.0,0.6386554621848739,0.9239766081871345,0.7929824561403509,0.3784530386740331,0.8011695906432749
0.889763779527559,0.7835051546391751,0.9632808774439676,0.7142857142857143,0.7693150684931507,0.8949290060851927,0.88,0.8601236476043277,0.5220729366602688,0.973568281938326,0.582901554404145,0.7172022013136872,0.9342105263157895,0.7892857142857143,0.7452830188679245,0.9840848806366048,0.9859154929577465,0.8466211085801063,0.7990788716177317,0.6906758756783422,0.8717948717948717,0.6284691136974038,0.8857142857142857,0.9858532272325375,0.9752431476569408,0.7211538461538461,0.7009933774834437,0.9955947136563876,0.6944601469756925,0.32051282051282054,0.9103371619118192,0.9453781512605042,0.5961538461538461,0.4424778761061947,0.7878787878787878,0.917938144329897,0.9774647887323944,0.8313253012048193,0.8268365817091454,0.9109477124183006,0.825065274151436,0.5712669683257918,0.846123101518785,0.9691629955947136,0.8679245283018868,0.7126436781609196,0.9915254237288136,0.8987341772151899,0.9078947368421053,0.5315110098709187,0.6757546251217137,0.8058608058608059,0.8658536585365854,0.5983606557377049,1.0,0.6440677966101694,0.9239766081871345,0.8042704626334519,0.38857142857142857,0.7953216374269005
0.8862745098039215,0.7835051546391751,0.9636091724825523,0.7428571428571429,0.7655398037077427,0.8952922077922078,0.88,0.8707909162098669,0.524904214559387,0.973568281938326,0.5809768637532133,0.6975821003247925,0.9342105263157895,0.7921146953405018,0.7417840375586855,0.9832007073386384,0.9859154929577465,0.8396084337349398,0.7974683544303798,0.6899950714637754,0.8735177865612649,0.6234458259325044,0.8857142857142857,0.9858532272325375,0.9752431476569408,0.7208931419457735,0.6980785296574771,0.9955947136563876,0.6924816280384398,0.3170731707317073,0.912816691505216,0.9495798319327731,0.5961538461538461,0.4444444444444444,0.7875281260045002,0.9235880398671097,0.976056338028169,0.8313253012048193,0.827456864216054,0.9068727124847499,0.8229166666666666,0.5466628959276018,0.8536984062116878,0.9691629955947136,0.8679245283018868,0.7126436781609196,0.9915254237288136,0.8987341772151899,0.9078947368421053,0.530705079605762,0.6741245136186771,0.8058608058608059,0.8658536585365854,0.5904465799886942,1.0,0.6440677966101694,0.9239766081871345,0.7985865724381626,0.3903133903133903,0.8011695906432749
0.8862745098039215,0.7835051546391751,0.9638902262879152,0.7428571428571429,0.7711771177117711,0.8956557044254974,0.88,0.866147859922179,0.528957528957529,0.973568281938326,0.5816326530612245,0.7133440228042045,0.9210526315789473,0.7921146953405018,0.7417840375586855,0.9840848806366048,0.9859154929577465,0.8498475609756098,0.7974683544303798,0.6893156080748399,0.8735177865612649,0.6315315315315315,0.8857142857142857,0.9858532272325375,0.9752431476569408,0.7238095238095238,0.6968570462994256,0.9955947136563876,0.679479932165065,0.3333333333333333,0.917557251908397,0.957983193277311,0.6078431372549019,0.4601769911504425,0.7807729782396882,0.9213576158940399,0.976056338028169,0.8313253012048193,0.8280780780780781,0.9128121162505117,0.8229166666666666,0.5661764705882353,0.8663865546218488,0.9691629955947136,0.8679245283018868,0.7209302325581395,0.9901129943502824,0.89171974522293,0.9078947368421053,0.5299015897047691,0.6741245136186771,0.8058608058608059,0.8641975308641975,0.5828151498021481,1.0,0.6440677966101694,0.9239766081871345,0.7985865724381626,0.39481268011527376,0.8011695906432749
