dataset_code-red_513_5_rrc04.csv_recall,all_files_precision,dataset_code-red_513_5_rrc04.csv_f1,all_files_recall,all_files_f1,dataset_code-red_513_5_rrc04.csv_precision
[0.7894736842105263],0.7804878048780488,[0.7458563535911603],0.7384615384615385,0.7588932806324105,[0.7068062827225131]
[0.22857142857142856],0.725925925925926,[0.3076923076923077],0.7538461538461538,0.7396226415094335,[0.47058823529411764]
[0.7019230769230769],0.3864406779661017,[0.7976860035352724],0.8769230769230769,0.5364705882352936,[0.9237067361369558]
[0.9830508474576272],0.1993517017828201,[0.8009205983889528],0.9461538461538461,0.3293172690763049,[0.6757281553398058]
[0.6738270209157716],0.3890784982935154,[0.7050125683868106],0.8769230769230769,0.5390070921985811,[0.7392248062015504]
[0.9732394366197183],0.1671018276762402,[0.7065439672801636],0.9846153846153847,0.2857142857142855,[0.5545746388443018]
[0.9369747899159664],0.18014184397163122,[0.7216828478964402],0.9769230769230769,0.3041916167664668,[0.5868421052631579]
[0.7464669304691917],0.33236994219653176,[0.8095019157088122],0.8846153846153846,0.4831932773109239,[0.884164713759625]
[0.9690140845070423],0.20578231292517007,[0.8279181708784595],0.9307692307692308,0.33704735376044537,[0.7226890756302521]
[0.9868421052631579],0.23346303501945526,[0.8021390374331551],0.9230769230769231,0.3726708074534158,[0.6756756756756757]
[0.9946949602122016],0.4669421487603306,[0.9146341463414633],0.8692307692307693,0.6075268817204296,[0.8465011286681715]
[0.9955947136563876],0.45714285714285713,[0.8659003831417624],0.8615384615384616,0.5973333333333328,[0.7661016949152543]
[0.868421052631579],0.4312977099236641,[0.8571428571428572],0.8692307692307693,0.5765306122448974,[0.8461538461538461]
[0.9832007073386384],0.5532994923857868,[0.9096114519427403],0.8384615384615385,0.6666666666666661,[0.8462709284627092]
[0.9779735682819384],0.5138888888888888,[0.8688845401174168],0.8538461538461538,0.641618497109826,[0.7816901408450704]
[0.8157894736842105],0.4868421052631579,[0.832214765100671],0.8538461538461538,0.6201117318435749,[0.8493150684931506]
[0.9858532272325375],0.3951048951048951,[0.9176954732510287],0.8692307692307693,0.5432692307692304,[0.8583525789068515]
[0.9911894273127754],0.39436619718309857,[0.8687258687258688],0.8615384615384616,0.5410628019323667,[0.7731958762886598]
[0.783625730994152],0.7723577235772358,[0.4604810996563574],0.7307692307692307,0.7509881422924896,[0.3260340632603406]
[0.2571428571428571],0.7421875,[0.18181818181818182],0.7307692307692307,0.7364341085271312,[0.140625]
[0.8128654970760234],0.76,[0.7574931880108993],0.7307692307692307,0.7450980392156857,[0.7091836734693877]
[0.4],0.725925925925926,[0.4745762711864407],0.7538461538461538,0.7396226415094335,[0.5833333333333334]
[0.709841628959276],0.3890784982935154,[0.8017888516211468],0.8769230769230769,0.5390070921985811,[0.9211009174311927]
[0.9830508474576272],0.19642857142857142,[0.8055555555555557],0.9307692307692308,0.3243967828418227,[0.6823529411764706]
[0.6653476540418315],0.397887323943662,[0.7039473684210527],0.8692307692307693,0.5458937198067628,[0.7473015873015874]
[0.976056338028169],0.16666666666666666,[0.7107692307692308],0.9846153846153847,0.2850779510022269,[0.5588709677419355]
[0.9327731092436975],0.18051575931232092,[0.7219512195121951],0.9692307692307692,0.3043478260869562,[0.5888594164456233]
[0.7247032221594121],0.35384615384615387,[0.8028808517300766],0.8846153846153846,0.505494505494505,[0.8999648999648999]
[0.9704225352112676],0.2065972222222222,[0.8286229705351774],0.9153846153846154,0.33711048158640194,[0.7229800629590766]
[1.0],0.23017408123791103,[0.8042328042328042],0.9153846153846154,0.36785162287480644,[0.672566371681416]
[0.9946949602122016],0.4889867841409692,[0.9127789046653143],0.8538461538461538,0.6218487394957978,[0.843328335832084]
[0.9911894273127754],0.4703389830508475,[0.8620689655172413],0.8538461538461538,0.6065573770491799,[0.7627118644067796]
[0.8552631578947368],0.45714285714285713,[0.8552631578947367],0.8615384615384616,0.5973333333333328,[0.8552631578947368]
[0.9832007073386384],0.5806451612903226,[0.911102007374027],0.8307692307692308,0.6835443037974679,[0.8488549618320611]
[0.9779735682819384],0.5314009661835749,[0.8705882352941177],0.8461538461538461,0.6528189910979223,[0.784452296819788]
[0.8289473684210527],0.5045454545454545,[0.8400000000000001],0.8538461538461538,0.6342857142857138,[0.8513513513513513]
[0.986737400530504],0.42803030303030304,[0.920032976092333],0.8692307692307693,0.5736040609137051,[0.8617760617760618]
[0.986784140969163],0.417910447761194,[0.8665377176015474],0.8615384615384616,0.5628140703517583,[0.7724137931034483]
[0.7953216374269005],0.753968253968254,[0.47140381282495664],0.7307692307692307,0.7421874999999993,[0.33497536945812806]
[0.2857142857142857],0.7421875,[0.2040816326530612],0.7307692307692307,0.7364341085271312,[0.15873015873015872]
[0.847953216374269],0.7559055118110236,[0.7733333333333333],0.7384615384615385,0.7470817120622563,[0.7107843137254902]
[0.8285714285714286],0.751937984496124,[0.7837837837837838],0.7461538461538462,0.7490347490347484,[0.7435897435897436]
[0.7024886877828054],0.38175675675675674,[0.7979441053645999],0.8692307692307693,0.5305164319248821,[0.9234200743494424]
[0.9830508474576272],0.19736842105263158,[0.8088320743753631],0.9230769230769231,0.32520325203252004,[0.6870681145113524]
[0.6684567552289429],0.4035714285714286,[0.7082958969751422],0.8692307692307693,0.5512195121951216,[0.7531847133757962]
[0.9830985915492958],0.16145181476846057,[0.7032745591939548],0.9923076923076923,0.27771797631862194,[0.5474509803921569]
[0.9453781512605042],0.17362045760430686,[0.7142857142857143],0.9923076923076923,0.2955326460481097,[0.5739795918367347]
[0.7198982475975128],0.3758169934640523,[0.8024574669187147],0.8846153846153846,0.527522935779816,[0.9064056939501779]
[0.9732394366197183],0.2023217247097844,[0.8134196586227193],0.9384615384615385,0.33287858117326025,[0.698685540950455]
[1.0],0.2208029197080292,[0.8],0.9307692307692308,0.35693215339233003,[0.6666666666666666]
[0.9938107869142352],0.47257383966244726,[0.9010020040080161],0.8615384615384616,0.6103542234332421,[0.8240469208211144]
[0.9955947136563876],0.45161290322580644,[0.8593155893536122],0.8615384615384616,0.592592592592592,[0.7558528428093646]
[0.8947368421052632],0.4426877470355731,[0.8662420382165605],0.8615384615384616,0.5848563968668402,[0.8395061728395061]
[0.9840848806366048],0.5714285714285714,[0.9041429731925265],0.8307692307692308,0.6771159874608145,[0.836213373403456]
[0.973568281938326],0.5288461538461539,[0.8700787401574803],0.8461538461538461,0.6508875739644965,[0.7864768683274022]
[0.868421052631579],0.4889867841409692,[0.8627450980392157],0.8538461538461538,0.6218487394957978,[0.8571428571428571]
[0.9849690539345711],0.4226415094339623,[0.9187628865979381],0.8615384615384616,0.5670886075949363,[0.8608964451313755]
[0.986784140969163],0.4117647058823529,[0.8682170542635659],0.8615384615384616,0.5572139303482583,[0.7750865051903114]
[0.7953216374269005],0.76,[0.47386759581881527],0.7307692307692307,0.7450980392156857,[0.337468982630273]
[0.34285714285714286],0.75,[0.24],0.7384615384615385,0.7441860465116273,[0.18461538461538463]
[0.8830409356725146],0.7619047619047619,[0.7905759162303664],0.7384615384615385,0.7499999999999994,[0.7156398104265402]
[0.8285714285714286],0.7461538461538462,[0.7532467532467533],0.7461538461538462,0.7461538461538456,[0.6904761904761905]
[0.7101244343891403],0.40213523131672596,[0.8022364217252396],0.8692307692307693,0.549878345498783,[0.9218061674008811]
[0.9844632768361582],0.19776714513556617,[0.7979393245563823],0.9538461538461539,0.3276089828269481,[0.670837343599615]
[0.6721311475409836],0.4200743494423792,[0.7114435302916978],0.8692307692307693,0.5664160401002503,[0.7556402923419129]
[0.9887323943661972],0.15320665083135393,[0.6899262899262899],0.9923076923076923,0.26543209876543183,[0.5298113207547169]
[0.9537815126050421],0.1643312101910828,[0.7060653188180405],0.9923076923076923,0.2819672131147538,[0.5604938271604938]
[0.7408140192198982],0.3778501628664495,[0.8083269082498072],0.8923076923076924,0.5308924485125853,[0.8893790295215473]
[0.971830985915493],0.20097244732576985,[0.8112874779541447],0.9538461538461539,0.331994645247657,[0.6962663975782039]
[1.0],0.22043010752688172,[0.7875647668393783],0.9461538461538461,0.3575581395348834,[0.6495726495726496]
[0.9911582670203359],0.46122448979591835,[0.8939393939393939],0.8692307692307693,0.6026666666666661,[0.8140885984023238]
[0.9955947136563876],0.4409448818897638,[0.8625954198473281],0.8615384615384616,0.5833333333333328,[0.7609427609427609]
[0.8947368421052632],0.42748091603053434,[0.8662420382165605],0.8615384615384616,0.5714285714285708,[0.8395061728395061]
[0.9832007073386384],0.558974358974359,[0.8985858585858586],0.8384615384615385,0.6707692307692302,[0.8273809523809523]
[0.9779735682819384],0.502262443438914,[0.8654970760233919],0.8538461538461538,0.6324786324786319,[0.7762237762237763]
[0.9078947368421053],0.4765957446808511,[0.8789808917197451],0.8615384615384616,0.6136986301369858,[0.8518518518518519]
[0.9858532272325375],0.3896551724137931,[0.9128121162505117],0.8692307692307693,0.5380952380952376,[0.8498475609756098]
[0.9911894273127754],0.3696369636963696,[0.8620689655172413],0.8615384615384616,0.5173210161662812,[0.7627118644067796]
[0.8011695906432749],0.768,[0.4773519163763067],0.7384615384615385,0.7529411764705877,[0.3399503722084367]
[0.5142857142857142],0.7559055118110236,[0.32727272727272727],0.7384615384615385,0.7470817120622563,[0.24]
[0.9005847953216374],0.7559055118110236,[0.7999999999999999],0.7384615384615385,0.7470817120622563,[0.719626168224299]
[0.8571428571428571],0.7348484848484849,[0.75],0.7461538461538462,0.740458015267175,[0.6666666666666666]
