dataset,epoch,f1,precision,recall
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,4,0.69,0.538,0.959
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,4,0.764,0.647,0.933
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,4,0.787,0.753,0.823
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,4,0.786,0.662,0.968
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,4,0.768,0.623,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,4,0.922,0.865,0.988
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,4,0.909,0.837,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,4,0.83,0.73,0.961
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,4,0.91,0.859,0.966
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,4,0.912,0.848,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,1,0.869,0.793,0.961
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,4,0.944,0.922,0.967
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,4,0.935,0.889,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,4,0.596,0.491,0.76
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,4,0.435,0.312,0.714
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,4,0.814,0.738,0.906
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,3,0.644,0.527,0.829
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,4,0.794,0.819,0.771
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,4,0.82,0.707,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,4,0.729,0.648,0.833
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,4,0.722,0.575,0.97
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,4,0.778,0.663,0.941
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,4,0.803,0.793,0.813
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,4,0.806,0.689,0.97
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,4,0.764,0.618,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,4,0.932,0.881,0.989
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,4,0.913,0.843,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,4,0.832,0.742,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,4,0.919,0.87,0.973
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,4,0.914,0.852,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,0,0.886,0.854,0.921
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,4,0.955,0.933,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,3,0.934,0.879,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,4,0.616,0.518,0.76
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,4,0.491,0.36,0.771
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,4,0.835,0.757,0.93
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,4,0.652,0.526,0.857
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,4,0.818,0.825,0.81
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,4,0.819,0.702,0.983
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,4,0.752,0.713,0.795
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,4,0.739,0.594,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,4,0.778,0.659,0.95
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,4,0.824,0.841,0.809
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,4,0.817,0.703,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,4,0.779,0.639,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,4,0.937,0.893,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,4,0.913,0.843,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,2,0.835,0.755,0.934
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,4,0.919,0.871,0.973
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,3,0.916,0.855,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,0,0.91,0.888,0.934
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,4,0.959,0.939,0.981
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,4,0.934,0.879,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,4,0.639,0.545,0.772
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,4,0.509,0.367,0.829
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,4,0.844,0.769,0.936
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,2,0.645,0.517,0.857
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,4,0.831,0.853,0.81
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,4,0.822,0.708,0.98
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,4,0.765,0.769,0.761
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,4,0.755,0.616,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,4,0.783,0.667,0.95
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,2,0.831,0.863,0.802
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,4,0.838,0.735,0.973
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,4,0.796,0.661,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,4,0.944,0.904,0.988
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,4,0.904,0.828,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,2,0.837,0.75,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,4,0.929,0.885,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,4,0.916,0.855,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,0,0.917,0.889,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,3,0.967,0.957,0.978
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,3,0.936,0.883,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,4,0.655,0.56,0.789
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,4,0.5,0.37,0.771
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,4,0.856,0.785,0.942
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,3,0.667,0.545,0.857
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,4,0.841,0.889,0.797
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,4,0.828,0.718,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,4,0.77,0.803,0.739
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,4,0.759,0.623,0.972
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,4,0.786,0.671,0.95
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,4,0.831,0.881,0.785
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,4,0.835,0.731,0.973
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,4,0.788,0.65,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,4,0.944,0.905,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,4,0.908,0.834,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,4,0.839,0.745,0.961
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,4,0.924,0.875,0.98
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,4,0.918,0.858,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,0,0.911,0.878,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,3,0.965,0.953,0.978
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,4,0.934,0.879,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,4,0.678,0.582,0.813
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,4,0.505,0.375,0.771
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,4,0.863,0.797,0.942
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,1,0.659,0.536,0.857
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,3,0.836,0.887,0.791
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,4,0.815,0.697,0.98
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,4,0.781,0.837,0.731
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,4,0.765,0.631,0.972
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,4,0.783,0.671,0.941
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,3,0.826,0.891,0.769
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,4,0.847,0.749,0.973
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,4,0.788,0.65,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,4,0.945,0.906,0.989
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,3,0.902,0.825,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,1,0.832,0.742,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,3,0.931,0.886,0.98
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,4,0.903,0.833,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,0,0.907,0.859,0.961
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,3,0.967,0.956,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,4,0.93,0.873,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,4,0.676,0.579,0.813
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,4,0.514,0.386,0.771
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,4,0.868,0.805,0.942
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,4,0.667,0.545,0.857
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,3,0.85,0.921,0.789
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,4,0.841,0.734,0.984
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,4,0.752,0.897,0.648
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,4,0.783,0.658,0.968
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,4,0.785,0.669,0.95
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,1,0.835,0.911,0.77
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,4,0.862,0.774,0.973
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,4,0.776,0.633,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,4,0.949,0.911,0.989
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,4,0.904,0.828,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,1,0.828,0.735,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,3,0.94,0.901,0.982
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,4,0.905,0.836,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,0,0.904,0.877,0.934
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,3,0.967,0.951,0.984
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,4,0.923,0.857,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,4,0.685,0.591,0.813
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,4,0.562,0.443,0.771
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,4,0.865,0.804,0.936
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,3,0.698,0.588,0.857
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,1,0.869,0.908,0.833
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,4,0.857,0.758,0.984
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,4,0.754,0.904,0.647
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,4,0.787,0.662,0.97
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,4,0.785,0.668,0.954
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,4,0.858,0.92,0.804
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,4,0.862,0.773,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,4,0.779,0.639,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,4,0.95,0.912,0.99
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,4,0.902,0.825,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,1,0.842,0.758,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,1,0.94,0.902,0.981
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,4,0.904,0.83,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,1,0.901,0.849,0.961
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,4,0.963,0.937,0.989
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,4,0.927,0.863,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,4,0.686,0.591,0.819
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,4,0.644,0.538,0.8
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,3,0.875,0.817,0.942
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,2,0.779,0.714,0.857
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,2,0.865,0.928,0.811
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,4,0.857,0.759,0.984
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,4,0.752,0.909,0.641
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,4,0.802,0.683,0.97
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,4,0.794,0.68,0.954
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,1,0.854,0.898,0.815
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,4,0.867,0.78,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,4,0.776,0.633,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,4,0.952,0.917,0.99
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,4,0.902,0.825,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,1,0.832,0.742,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,3,0.94,0.9,0.984
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,4,0.908,0.834,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,1,0.881,0.843,0.921
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,4,0.964,0.94,0.99
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,4,0.927,0.863,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,4,0.678,0.585,0.807
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,3,0.675,0.583,0.8
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,4,0.883,0.827,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,3,0.845,0.833,0.857
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,3,0.832,0.925,0.756
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,4,0.864,0.77,0.986
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,4,0.743,0.914,0.625
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,4,0.818,0.705,0.973
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,4,0.804,0.69,0.962
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,2,0.856,0.918,0.802
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,4,0.872,0.788,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,4,0.769,0.63,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,4,0.954,0.919,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,4,0.9,0.822,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,3,0.828,0.735,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,3,0.95,0.919,0.983
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,4,0.906,0.831,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,0,0.88,0.892,0.868
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,4,0.964,0.94,0.99
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,4,0.925,0.86,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,4,0.665,0.587,0.766
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,4,0.711,0.659,0.771
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,3,0.88,0.822,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,1,0.896,0.938,0.857
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,4,0.838,0.948,0.751
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,4,0.88,0.796,0.984
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,4,0.739,0.919,0.618
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,4,0.829,0.721,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,4,0.803,0.691,0.958
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,4,0.869,0.927,0.817
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,4,0.88,0.802,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,4,0.769,0.63,0.987
