dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_slammer_6893_5_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_slammer_513_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_code-red_6893_5_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_f1,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_1_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_slammer_559_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_recall,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_slammer_513_5_rrc04.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.9098196392785571,0.8903225806451613,0.6730769230769231,0.8052959501557633,0.7867647058823529,0.9024390243902439,0.8720829732065687,0.5428571428571428,0.4310344827586207,0.9955947136563876,0.6627218934911243,0.875968992248062,0.745,0.8921308576480991,1.0,0.7916063675832128,0.7981118373275236,0.931958762886598,0.736842105263158,0.8857142857142857,0.6568047337278107,0.813953488372093,0.75,0.35185185185185186,0.8604651162790697,0.8763955342902711,0.543859649122807,0.42696629213483145,0.8346333853354134,0.6731770833333333,0.5782997762863534,0.8311688311688312,0.8706725029844807,0.8032345013477089,0.8679245283018868,0.9717064544650752,0.9078947368421053,0.881993006993007,0.7449664429530202,0.5847953216374269,0.673913043478261,0.9779735682819384,0.75,0.8421052631578947,0.8366013071895425,0.8615384615384616,0.8377358490566038,0.8313253012048193,0.9672855879752431,0.9078947368421053,0.7491638795986623,0.8099924299772899,0.8734177215189873,0.8713450292397661,0.8345588235294118,0.3412969283276451,0.75
0.9284253578732106,0.8875000000000001,0.6730769230769231,0.8068535825545171,0.7875722543352601,0.9102040816326531,0.7693981145757796,0.6285714285714286,0.48711943793911006,0.9955947136563876,0.6706586826347305,0.8725868725868726,0.748792270531401,0.9381078691423519,1.0,0.8281838733986435,0.8501577287066246,0.9300411522633745,0.736842105263158,0.8857142857142857,0.6686746987951807,0.813953488372093,0.75,0.3728813559322034,0.8604651162790697,0.8987077949145477,0.5636363636363636,0.4680851063829788,0.8502340093603744,0.6757990867579908,0.5813692480359147,0.8192771084337349,0.8942229454841333,0.8201058201058201,0.8502994011976048,0.9531388152077808,0.9342105263157895,0.8454183266932271,0.7525423728813558,0.6081871345029239,0.6888888888888889,0.9823788546255506,0.717391304347826,0.8947368421052632,0.8553459119496855,0.8615384615384616,0.8479087452471483,0.7802197802197802,0.9717064544650752,0.9342105263157895,0.7542087542087542,0.8177044261065267,0.8452380952380952,0.9064327485380117,0.8664122137404581,0.40625,0.7333333333333332
0.9458333333333333,0.8765432098765432,0.6792452830188679,0.8130841121495327,0.7861189801699717,0.9154639175257733,0.8659265584970111,0.6857142857142857,0.5213270142180094,0.9955947136563876,0.6706586826347305,0.8793774319066148,0.7511961722488039,0.896551724137931,1.0,0.8413059984813971,0.8519685039370078,0.9338842975206612,0.7499999999999999,0.8857142857142857,0.6727272727272727,0.8372093023255814,0.7727272727272727,0.3870967741935484,0.8604651162790697,0.9012911286963766,0.5740740740740741,0.4948453608247423,0.8658346333853354,0.6832460732984293,0.5891647855530474,0.7840909090909091,0.9052287581699346,0.8263157894736842,0.8228571428571427,0.9566755083996463,0.9473684210526315,0.8809730668983493,0.7551020408163266,0.6432748538011696,0.6966292134831461,0.9779735682819384,0.68,0.9078947368421053,0.8414634146341463,0.8615384615384616,0.8604651162790697,0.7272727272727273,0.9796640141467727,0.9342105263157895,0.7542087542087542,0.8240534521158129,0.8255813953488372,0.9181286549707602,0.8972332015810277,0.43824701195219123,0.7234042553191491
0.9497907949790795,0.8727272727272727,0.6792452830188679,0.8146417445482866,0.8031609195402298,0.9151138716356108,0.8704974271012007,0.7428571428571429,0.548926014319809,0.9955947136563876,0.6706586826347305,0.904,0.7619047619047619,0.8974358974358975,1.0,0.8724409448818897,0.8644747393744988,0.9475890985324947,0.7499999999999999,0.8857142857142857,0.6829268292682927,0.8372093023255814,0.8181818181818182,0.40625,0.8682170542635659,0.9066442388561817,0.5961538461538461,0.5252525252525253,0.8720748829953198,0.7006028131279304,0.6145710928319624,0.7752808988764045,0.9229487713452728,0.8398950131233596,0.8295454545454545,0.9531388152077808,0.9605263157894737,0.8837614279494993,0.764505119453925,0.672514619883041,0.7126436781609196,0.973568281938326,0.6666666666666666,0.9078947368421053,0.8363636363636364,0.8615384615384616,0.86328125,0.73,0.9796640141467727,0.9473684210526315,0.7542087542087542,0.8362004487658938,0.8089887640449438,0.935672514619883,0.9043824701195219,0.4637096774193548,0.7346938775510203
0.9517819706498952,0.874251497005988,0.6851851851851852,0.8177570093457944,0.8106936416184971,0.9147609147609147,0.8873362445414847,0.8,0.570048309178744,0.9955947136563876,0.6746987951807228,0.9112903225806451,0.7630331753554502,0.8983200707338639,1.0,0.8903122497998399,0.8648431214802896,0.951578947368421,0.7628865979381443,0.8857142857142857,0.6956521739130435,0.8604651162790697,0.8409090909090909,0.417910447761194,0.8682170542635659,0.9056444818871103,0.6078431372549019,0.5490196078431372,0.875195007800312,0.7104194857916103,0.6279904306220095,0.7692307692307693,0.934453781512605,0.8429319371727748,0.8361581920903955,0.9504862953138815,0.9736842105263158,0.8927943760984183,0.7724137931034484,0.6900584795321637,0.7209302325581395,0.9691629955947136,0.6491228070175439,0.9210526315789473,0.8383233532934132,0.8615384615384616,0.8661417322834646,0.7326732673267327,0.9832007073386384,0.9605263157894737,0.7567567567567568,0.8417104276069016,0.8021978021978022,0.9415204678362573,0.908,0.48559670781893005,0.7326732673267327
0.9495798319327731,0.869047619047619,0.6727272727272727,0.822429906542056,0.8202898550724638,0.918580375782881,0.8970070422535211,0.8285714285714286,0.5936739659367397,0.9955947136563876,0.6787878787878788,0.9149797570850202,0.7630331753554502,0.900972590627763,0.9955947136563876,0.9055374592833876,0.8729508196721312,0.9535864978902954,0.7551020408163266,0.8857142857142857,0.6956521739130435,0.8604651162790697,0.8409090909090909,0.4264705882352941,0.8682170542635659,0.9059974478945131,0.6078431372549019,0.5631067961165049,0.8829953198127926,0.7222982216142272,0.6439024390243903,0.7659574468085106,0.9427723611699873,0.8429319371727748,0.8409090909090909,0.9416445623342176,0.9736842105263158,0.8989854433171593,0.7724137931034484,0.7134502923976608,0.7209302325581395,0.9691629955947136,0.6379310344827587,0.9473684210526315,0.8470588235294116,0.8615384615384616,0.873015873015873,0.74,0.9832007073386384,0.9605263157894737,0.7593220338983052,0.850488354620586,0.7934782608695652,0.9415204678362573,0.9076305220883534,0.5083333333333333,0.7254901960784312
0.951578947368421,0.869047619047619,0.6727272727272727,0.8255451713395638,0.8200290275761973,0.9208333333333332,0.9198919891989199,0.8571428571428571,0.6093366093366093,0.9955947136563876,0.6829268292682927,0.9186991869918699,0.7641509433962265,0.9036251105216623,0.9955947136563876,0.9115479115479116,0.8680781758957655,0.9556025369978859,0.7551020408163266,0.8857142857142857,0.6956521739130435,0.8604651162790697,0.8636363636363636,0.43478260869565216,0.8682170542635659,0.9037727850784231,0.6078431372549019,0.5769230769230769,0.8814352574102964,0.7320441988950276,0.6575682382133995,0.7659574468085106,0.9464285714285715,0.8459530026109661,0.8457142857142858,0.9425287356321839,0.9736842105263158,0.911685994647636,0.7724137931034484,0.7251461988304093,0.7209302325581395,0.973568281938326,0.6440677966101694,0.9473684210526315,0.8470588235294116,0.8615384615384616,0.8735177865612648,0.7474747474747475,0.9840848806366048,0.9605263157894737,0.7619047619047619,0.849624060150376,0.7934782608695652,0.9473684210526315,0.9112903225806451,0.5254237288135594,0.7378640776699029
0.951578947368421,0.863905325443787,0.6727272727272727,0.8317757009345794,0.8181818181818182,0.9208333333333332,0.9180035650623886,0.8571428571428571,0.6302729528535981,0.9955947136563876,0.6829268292682927,0.9186991869918699,0.7605633802816901,0.9106984969053935,0.9955947136563876,0.9176276771004942,0.8803986710963455,0.9556025369978859,0.7551020408163266,0.8857142857142857,0.6956521739130435,0.8604651162790697,0.8863636363636364,0.43478260869565216,0.8682170542635659,0.9079229122055674,0.62,0.5769230769230769,0.8845553822152886,0.7421820708825573,0.6700125470514429,0.7659574468085106,0.9501066098081024,0.8437499999999999,0.8554913294797687,0.9372236958443855,0.9736842105263158,0.9143364403018198,0.7724137931034484,0.7426900584795322,0.7294117647058823,0.973568281938326,0.65,0.9473684210526315,0.8470588235294116,0.8615384615384616,0.8735177865612648,0.7628865979381443,0.9849690539345711,0.9605263157894737,0.7619047619047619,0.8500749625187407,0.7849462365591398,0.9473684210526315,0.9112903225806451,0.5474137931034483,0.75
0.951578947368421,0.863905325443787,0.6727272727272727,0.8317757009345794,0.8219971056439942,0.9230769230769231,0.927992799279928,0.8857142857142857,0.6466165413533834,0.9955947136563876,0.6829268292682927,0.9186991869918699,0.7677725118483413,0.9115826702033598,0.9955947136563876,0.9244186046511628,0.8736669401148482,0.9556025369978859,0.7551020408163266,0.8857142857142857,0.6956521739130435,0.8604651162790697,0.8863636363636364,0.44285714285714284,0.8682170542635659,0.9063829787234043,0.62,0.5904761904761905,0.8861154446177847,0.7484232655921512,0.6802547770700637,0.7659574468085106,0.9533190578158458,0.8481675392670157,0.8705882352941177,0.9416445623342176,0.9736842105263158,0.91971454058876,0.7724137931034484,0.7543859649122807,0.7294117647058823,0.9779735682819384,0.65,0.9473684210526315,0.8470588235294116,0.8615384615384616,0.8740157480314961,0.7872340425531915,0.9840848806366048,0.9605263157894737,0.7619047619047619,0.8528528528528528,0.7849462365591398,0.9473684210526315,0.9112903225806451,0.5657894736842105,0.75
0.951578947368421,0.863905325443787,0.6491228070175439,0.838006230529595,0.8277372262773722,0.9230769230769231,0.938572719060524,0.8857142857142857,0.654911838790932,0.9955947136563876,0.6871165644171779,0.9186991869918699,0.7714285714285715,0.918656056587091,0.9955947136563876,0.9199009083402147,0.8758223684210527,0.9556025369978859,0.74,0.8857142857142857,0.691358024691358,0.8604651162790697,0.8863636363636364,0.44285714285714284,0.8682170542635659,0.9075415423945463,0.6326530612244898,0.5904761904761905,0.8845553822152886,0.7582804792107117,0.6924066924066924,0.7659574468085106,0.9513236549957301,0.8503937007874016,0.8705882352941177,0.9416445623342176,0.9736842105263158,0.9285075960679177,0.7697594501718212,0.7602339181286549,0.7380952380952381,0.9779735682819384,0.639344262295082,0.9473684210526315,0.8470588235294116,0.8615384615384616,0.8740157480314961,0.7872340425531915,0.9849690539345711,0.9605263157894737,0.764505119453925,0.8552036199095022,0.7849462365591398,0.9473684210526315,0.9112903225806451,0.5752212389380531,0.742857142857143
0.9116465863453815,0.8944099378881987,0.5757575757575758,0.838006230529595,0.7809798270893372,0.9144050104384134,0.7912698412698412,0.6285714285714286,0.39412997903563946,0.9955947136563876,0.6440677966101694,0.8932806324110671,0.7704081632653061,0.8815207780725022,1.0,0.776917663617171,0.7943519188993483,0.9416666666666667,0.6972477064220183,0.8571428571428571,0.6298342541436464,0.8837209302325582,0.7045454545454546,0.44,0.8837209302325582,0.873407643312102,0.5084745762711864,0.5176470588235295,0.8455538221528861,0.7009771986970684,0.6024636058230683,0.7976190476190477,0.8652037617554859,0.8228882833787466,0.9125000000000001,0.9699381078691424,0.9605263157894737,0.8339606859054788,0.7354838709677419,0.5497076023391813,0.6382978723404255,0.9647577092511013,0.7560975609756098,0.881578947368421,0.8375,0.8769230769230769,0.8690476190476191,0.8690476190476191,0.9761273209549072,0.9473684210526315,0.742671009771987,0.8119850187265918,0.8470588235294118,0.8830409356725146,0.8376383763837638,0.30718954248366015,0.7294117647058823
0.930327868852459,0.8957055214723926,0.5757575757575758,0.839563862928349,0.7817403708987162,0.9061224489795919,0.8206611570247934,0.6285714285714286,0.4595959595959596,1.0,0.6477272727272727,0.8972332015810277,0.7574257425742574,0.8779840848806366,1.0,0.8318250377073907,0.8386844166014096,0.9458333333333333,0.6972477064220183,0.8571428571428571,0.6333333333333333,0.8837209302325582,0.75,0.43137254901960786,0.8837209302325582,0.8895348837209304,0.5172413793103449,0.5116279069767442,0.8549141965678627,0.7082785808147174,0.6125,0.7954545454545454,0.8978428978428978,0.8203753351206435,0.8604651162790697,0.946949602122016,0.9736842105263158,0.8483554036736437,0.7378640776699028,0.5321637426900585,0.6451612903225806,0.9779735682819384,0.66,0.9210526315789473,0.8536585365853658,0.8769230769230769,0.844106463878327,0.7708333333333334,0.9752431476569408,0.9605263157894737,0.7450980392156863,0.8166915052160955,0.8390804597701149,0.8947368421052632,0.8697318007662835,0.40444444444444444,0.702127659574468
0.941908713692946,0.8902439024390244,0.5671641791044776,0.838006230529595,0.7945791726105563,0.9098360655737705,0.8200493015612161,0.6857142857142857,0.5175879396984925,0.9955947136563876,0.6551724137931034,0.9112903225806451,0.7572815533980582,0.8824049513704686,1.0,0.8423457730388424,0.8177004538577912,0.951578947368421,0.6909090909090908,0.8571428571428571,0.6404494382022472,0.8837209302325582,0.7954545454545454,0.4444444444444444,0.8837209302325582,0.8813697513249084,0.5263157894736842,0.5393258426966292,0.8689547581903276,0.7154255319148936,0.6241299303944315,0.7777777777777778,0.905073649754501,0.8275862068965518,0.8571428571428571,0.9557913351016799,0.9868421052631579,0.8500851788756387,0.742671009771987,0.6023391812865497,0.6521739130434783,0.9779735682819384,0.6363636363636364,0.9210526315789473,0.8433734939759038,0.8769230769230769,0.8505747126436781,0.7575757575757576,0.97789566755084,0.9605263157894737,0.75,0.8301043219076005,0.8295454545454546,0.9122807017543859,0.8901960784313725,0.45374449339207046,0.7070707070707071
