dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_slammer_6893_5_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_slammer_513_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_code-red_6893_5_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_f1,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_1_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_slammer_559_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_recall,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_slammer_513_5_rrc04.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.8832684824902725,0.8834355828220859,0.6140350877192983,0.8707165109034268,0.7745098039215687,0.8853754940711461,0.8452012383900929,0.5428571428571428,0.47457627118644063,0.9955947136563876,0.6453488372093024,0.849624060150376,0.7298578199052133,0.9655172413793104,1.0,0.7986870897155361,0.8084486525855791,0.9168356997971602,0.7,0.8857142857142857,0.6111111111111112,0.813953488372093,0.7727272727272727,0.2835820895522388,0.8527131782945736,0.8865814696485624,0.5254237288135594,0.3725490196078431,0.8627145085803433,0.7584803256445047,0.671875,0.7701149425287356,0.8752997601918466,0.806282722513089,0.8433734939759038,0.9814323607427056,0.9210526315789473,0.901361947998349,0.7119741100323626,0.6549707602339181,0.6595744680851064,0.986784140969163,0.6938775510204082,0.881578947368421,0.8220858895705521,0.8538461538461538,0.8028673835125448,0.7777777777777778,0.9681697612732095,0.9473684210526315,0.7350993377483444,0.8162361623616237,0.8275862068965517,0.9005847953216374,0.7909407665505227,0.37209302325581395,0.7311827956989247
0.9025844930417496,0.8848484848484848,0.6140350877192983,0.8722741433021807,0.7816411682892906,0.9032258064516129,0.92573402417962,0.6,0.5232815964523282,0.9955947136563876,0.6453488372093024,0.8725868725868726,0.7289719626168224,0.9478337754199824,1.0,0.8225205070842655,0.875609756097561,0.9300411522633745,0.7,0.8857142857142857,0.6214689265536724,0.813953488372093,0.7727272727272727,0.3,0.8527131782945736,0.9123252858958069,0.5254237288135594,0.4,0.8767550702028081,0.7531943510423673,0.6627218934911243,0.7666666666666667,0.8923948220064725,0.8103896103896103,0.8284023668639053,0.9522546419098143,0.9210526315789473,0.9366535605067714,0.7189542483660132,0.6900584795321637,0.6595744680851064,0.986784140969163,0.6938775510204082,0.9078947368421053,0.8313253012048194,0.8538461538461538,0.8327137546468402,0.7526881720430108,0.9752431476569408,0.9605263157894737,0.7350993377483444,0.8264705882352941,0.8202247191011236,0.9122807017543859,0.822463768115942,0.42142857142857143,0.7311827956989247
0.9116465863453815,0.891566265060241,0.603448275862069,0.8691588785046729,0.795774647887324,0.9102040816326531,0.9264328485885372,0.6571428571428571,0.5714285714285714,0.9955947136563876,0.6568047337278107,0.8862745098039215,0.7373271889400922,0.9575596816976127,1.0,0.851652574942352,0.851823118696664,0.9377593360995851,0.693069306930693,0.8857142857142857,0.625,0.813953488372093,0.8409090909090909,0.3150684931506849,0.8527131782945736,0.9074380165289255,0.543859649122807,0.4259259259259259,0.8814352574102964,0.7597004765146358,0.6747279322853688,0.7608695652173914,0.9111842105263157,0.8247422680412372,0.8439306358381503,0.9708222811671088,0.9605263157894737,0.9417391304347826,0.721311475409836,0.7368421052631579,0.673913043478261,0.9823788546255506,0.6727272727272727,0.9210526315789473,0.8333333333333333,0.8538461538461538,0.8479087452471483,0.7525773195876289,0.9796640141467727,0.9736842105263158,0.7424749163879598,0.8364174685418209,0.8222222222222222,0.935672514619883,0.8376383763837638,0.4666666666666667,0.7474747474747475
0.924643584521385,0.8809523809523809,0.603448275862069,0.8691588785046729,0.8022598870056498,0.9139344262295082,0.9401041666666666,0.6857142857142857,0.5972222222222222,0.9955947136563876,0.6646706586826348,0.889763779527559,0.7339449541284404,0.9575596816976127,1.0,0.8615622583139985,0.8774193548387097,0.9397089397089398,0.693069306930693,0.8857142857142857,0.6358381502890174,0.813953488372093,0.8636363636363636,0.32432432432432434,0.8527131782945736,0.9177562210037957,0.5535714285714286,0.44036697247706424,0.8861154446177847,0.7664835164835164,0.6855036855036855,0.7526881720430108,0.9191419141914191,0.8226221079691516,0.839080459770115,0.9619805481874447,0.9605263157894737,0.9487516425755584,0.7284768211920529,0.7543859649122807,0.6813186813186813,0.9823788546255506,0.6440677966101694,0.9210526315789473,0.8284023668639053,0.8538461538461538,0.8544061302681992,0.7448979591836735,0.9849690539345711,0.9736842105263158,0.7474747474747474,0.8421052631578948,0.8043478260869565,0.935672514619883,0.8598484848484849,0.4942528735632184,0.7378640776699029
0.9284253578732106,0.8757396449704142,0.5932203389830508,0.867601246105919,0.8050847457627118,0.9158110882956879,0.952920662598082,0.7142857142857143,0.6060606060606061,0.9955947136563876,0.6686746987951807,0.889763779527559,0.7351598173515982,0.9664014146772767,1.0,0.8806324110671937,0.8715305313243458,0.9397089397089398,0.6862745098039216,0.8857142857142857,0.6470588235294118,0.813953488372093,0.8636363636363636,0.3333333333333333,0.8527131782945736,0.9188963210702341,0.5636363636363636,0.4545454545454545,0.8892355694227769,0.7784765897973445,0.70595690747782,0.7578947368421053,0.9298831385642737,0.8256410256410257,0.8342857142857143,0.9717064544650752,0.9605263157894737,0.9596136962247585,0.7357859531772575,0.7602339181286549,0.6888888888888889,0.9823788546255506,0.6440677966101694,0.9473684210526315,0.8421052631578948,0.8538461538461538,0.8576923076923076,0.7373737373737373,0.9849690539345711,0.9736842105263158,0.75,0.8450704225352114,0.7956989247311828,0.9415204678362573,0.8664122137404581,0.5038759689922481,0.7378640776699029
0.88671875,0.8757396449704142,0.5454545454545454,0.8785046728971962,0.7848101265822784,0.875968992248062,0.8558986539984165,0.5428571428571428,0.47722342733188716,1.0,0.6256983240223464,0.8345588235294118,0.7175925925925926,0.9557913351016799,1.0,0.7973950795947902,0.7584803256445047,0.9098196392785571,0.6605504587155963,0.8857142857142857,0.5904255319148937,0.8372093023255814,0.7727272727272727,0.2676056338028169,0.8604651162790697,0.8583493282149713,0.5081967213114754,0.3584905660377358,0.8705148205928237,0.761647535449021,0.6722288438617402,0.7666666666666667,0.8770393951452446,0.8010335917312661,0.8383233532934132,0.9885057471264368,0.9210526315789473,0.9030910609857978,0.7003154574132493,0.6432748538011696,0.6458333333333334,0.9955947136563876,0.7083333333333334,0.9078947368421053,0.8313253012048194,0.8615384615384616,0.7820069204152249,0.7692307692307693,0.9743589743589743,0.9736842105263158,0.7249190938511327,0.8254437869822485,0.7956989247311828,0.9064327485380117,0.7964912280701755,0.3793103448275862,0.7391304347826088
0.9025844930417496,0.8757396449704142,0.5454545454545454,0.883177570093458,0.7921896792189679,0.9014084507042254,0.8905472636815921,0.6,0.5191873589164785,1.0,0.632768361581921,0.8566037735849057,0.7222222222222222,0.9496021220159151,1.0,0.8140556368960469,0.8842975206611571,0.9227642276422764,0.6605504587155963,0.8857142857142857,0.6132596685082873,0.8372093023255814,0.7954545454545454,0.28378378378378377,0.8604651162790697,0.9141392567278942,0.5081967213114754,0.38532110091743116,0.8861154446177847,0.7605633802816901,0.6678445229681979,0.7526881720430108,0.8906688025630758,0.8062015503875969,0.8439306358381503,0.9460654288240495,0.9605263157894737,0.9191270860077022,0.7161290322580645,0.672514619883041,0.6458333333333334,0.986784140969163,0.6730769230769231,0.9210526315789473,0.8284023668639053,0.8615384615384616,0.8296296296296296,0.7525773195876289,0.9832007073386384,0.9736842105263158,0.729641693811075,0.8365243004418261,0.7956989247311828,0.9122807017543859,0.822463768115942,0.4227941176470588,0.7291666666666666
0.9190283400809716,0.8757396449704142,0.5454545454545454,0.883177570093458,0.7919556171983356,0.910569105691057,0.9047217537942664,0.6571428571428571,0.5570776255707762,1.0,0.64,0.8798449612403101,0.7314814814814815,0.9487179487179487,1.0,0.8329604772557793,0.8145161290322581,0.9360824742268041,0.6605504587155963,0.8857142857142857,0.6166666666666667,0.8372093023255814,0.8409090909090909,0.3026315789473684,0.8604651162790697,0.8905811623246493,0.5254237288135594,0.4144144144144144,0.890795631825273,0.768813559322034,0.680672268907563,0.7526881720430108,0.9037216828478964,0.8165374677002584,0.839080459770115,0.982316534040672,0.9605263157894737,0.9261976694000863,0.7184466019417476,0.7134502923976608,0.6595744680851064,0.986784140969163,0.6491228070175439,0.9210526315789473,0.8284023668639053,0.8615384615384616,0.8452830188679246,0.7448979591836735,0.9876215738284704,0.9736842105263158,0.7344262295081968,0.8384728340675477,0.7956989247311828,0.9239766081871345,0.850187265917603,0.45692883895131087,0.7326732673267327
0.924643584521385,0.8654970760233919,0.5454545454545454,0.8847352024922118,0.8002793296089385,0.9161554192229039,0.9165247018739353,0.6857142857142857,0.5767441860465117,0.9955947136563876,0.6494252873563219,0.889763779527559,0.730593607305936,0.9513704686118479,1.0,0.8565950920245399,0.8816762530813476,0.9397089397089398,0.6605504587155963,0.8857142857142857,0.6271186440677966,0.8372093023255814,0.8409090909090909,0.3037974683544304,0.8604651162790697,0.91396933560477,0.5254237288135594,0.42105263157894735,0.8939157566302652,0.7754266211604095,0.6901579586877278,0.7553191489361702,0.9174537987679671,0.8205128205128205,0.8342857142857143,0.9487179487179487,0.9605263157894737,0.9336225596529285,0.7254901960784315,0.7251461988304093,0.6595744680851064,0.986784140969163,0.6166666666666667,0.9342105263157895,0.8352941176470589,0.8692307692307693,0.8549618320610687,0.7373737373737373,0.9876215738284704,0.9736842105263158,0.7434210526315791,0.8445099484156227,0.7789473684210526,0.935672514619883,0.8598484848484849,0.47876447876447875,0.7115384615384616
0.934156378600823,0.8604651162790697,0.5454545454545454,0.8894080996884736,0.8112676056338028,0.9158110882956879,0.9347826086956522,0.7142857142857143,0.5887850467289719,0.9955947136563876,0.6569767441860465,0.8932806324110671,0.7385321100917431,0.9504862953138815,1.0,0.8816101026045777,0.8362264150943396,0.9416666666666667,0.6605504587155963,0.8857142857142857,0.6306818181818182,0.8372093023255814,0.8409090909090909,0.3125,0.8604651162790697,0.9022801302931596,0.5254237288135594,0.43478260869565216,0.8985959438377535,0.7870434183321847,0.7058096415327565,0.7473684210526316,0.9316096747289409,0.8277634961439588,0.8342857142857143,0.9796640141467727,0.9605263157894737,0.9425690486628672,0.7278688524590164,0.7368421052631579,0.6595744680851064,0.9823788546255506,0.6065573770491803,0.9342105263157895,0.8304093567251462,0.8692307692307693,0.8576923076923076,0.7373737373737373,0.9876215738284704,0.9736842105263158,0.7483443708609272,0.8527017024426352,0.7708333333333334,0.9415204678362573,0.8764478764478765,0.490272373540856,0.7047619047619049
0.8901960784313726,0.8823529411764706,0.5416666666666666,0.881619937694704,0.8034188034188035,0.8709055876685935,0.8897180762852405,0.5428571428571428,0.48230088495575213,1.0,0.6086956521739131,0.8407407407407408,0.7255813953488373,0.9487179487179487,1.0,0.795,0.7598639455782313,0.9134808853118712,0.6782608695652174,0.8857142857142857,0.5894736842105263,0.9069767441860465,0.7272727272727273,0.27941176470588236,0.8682170542635659,0.8589004229142637,0.5081967213114754,0.36893203883495146,0.8798751950078003,0.7705922396187883,0.6844014510278114,0.7608695652173914,0.879494271039115,0.8082901554404145,0.863905325443787,0.9876215738284704,0.9605263157894737,0.9182712879760377,0.7021943573667712,0.6374269005847953,0.6458333333333334,0.9955947136563876,0.6530612244897959,0.9210526315789473,0.8333333333333333,0.8615384615384616,0.773972602739726,0.7849462365591398,0.9840848806366048,0.9868421052631579,0.713375796178344,0.8399106478034252,0.7978723404255319,0.9122807017543859,0.8021201413427562,0.3879003558718861,0.6881720430107526
0.9043824701195219,0.8823529411764706,0.5416666666666666,0.8878504672897196,0.7983193277310925,0.8982035928143713,0.8707102952913008,0.5714285714285714,0.5263157894736843,1.0,0.6222222222222222,0.8566037735849057,0.7247706422018348,0.964633068081344,1.0,0.8288690476190477,0.8946925021061499,0.9227642276422764,0.6782608695652174,0.8857142857142857,0.5989304812834224,0.9069767441860465,0.8181818181818182,0.2857142857142857,0.8682170542635659,0.9163071613459879,0.5081967213114754,0.38095238095238093,0.8892355694227769,0.776566757493188,0.6900726392251816,0.7526881720430108,0.9002020202020202,0.8123393316195373,0.8439306358381503,0.9389920424403183,0.9605263157894737,0.9152684563758389,0.7088607594936709,0.672514619883041,0.6458333333333334,0.9911894273127754,0.6792452830188679,0.9210526315789473,0.8284023668639053,0.8615384615384616,0.8211678832116789,0.7525773195876289,0.9849690539345711,0.9868421052631579,0.7225806451612903,0.8413284132841329,0.7978723404255319,0.9239766081871345,0.8254545454545454,0.4323308270676692,0.7422680412371134
0.9171717171717172,0.8771929824561403,0.5416666666666666,0.8940809968847352,0.8019662921348315,0.9065040650406504,0.9372791519434629,0.6285714285714286,0.5642201834862385,1.0,0.632768361581921,0.8764478764478765,0.7272727272727273,0.9381078691423519,1.0,0.8532110091743119,0.7948717948717948,0.934156378600823,0.6782608695652174,0.8857142857142857,0.6153846153846154,0.9069767441860465,0.8409090909090909,0.3013698630136986,0.8682170542635659,0.8804733727810651,0.5081967213114754,0.4074074074074074,0.890795631825273,0.7825494205862304,0.6957575757575758,0.7473684210526316,0.9151291512915128,0.8184143222506395,0.8342857142857143,0.986737400530504,0.9605263157894737,0.9376933274414494,0.7202572347266881,0.7192982456140351,0.6458333333333334,0.9823788546255506,0.6271186440677966,0.9342105263157895,0.8304093567251462,0.8615384615384616,0.8415094339622642,0.7373737373737373,0.986737400530504,0.9868421052631579,0.729641693811075,0.8440502586844052,0.7894736842105263,0.935672514619883,0.8470149253731343,0.4641509433962264,0.7184466019417475
