dataset_nimda_513_5_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,all_files_precision,all_files_recall,all_files_f1
"[0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461]","[0.7457627118644068, 0.7457627118644068, 0.7457627118644068, 0.7457627118644068, 0.7457627118644068]","[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]",0.9021739130434783,0.2344632768361582,0.37219730941704005
"[0.7674418604651163, 0.7906976744186046, 0.7906976744186046, 0.813953488372093, 0.813953488372093]","[0.7252747252747254, 0.7391304347826086, 0.7234042553191489, 0.7291666666666667, 0.7291666666666667]","[0.6875, 0.6938775510204082, 0.6666666666666666, 0.660377358490566, 0.660377358490566]",0.9144144144144144,0.2867231638418079,0.4365591397849458
"[0.875195007800312, 0.8783151326053042, 0.8829953198127926, 0.8845553822152886, 0.8845553822152886]","[0.81422351233672, 0.8159420289855073, 0.8226744186046511, 0.8319882611885547, 0.8338235294117647]","[0.7611940298507462, 0.7618403247631935, 0.7700680272108843, 0.7853185595567868, 0.7885952712100139]",0.9027237354085603,0.327683615819209,0.48082901554404095
"[0.8294573643410853, 0.8294573643410853, 0.8294573643410853, 0.8294573643410853, 0.8294573643410853]","[0.7039473684210528, 0.7109634551495018, 0.7205387205387205, 0.7254237288135593, 0.7254237288135593]","[0.6114285714285714, 0.622093023255814, 0.6369047619047619, 0.6445783132530121, 0.6445783132530121]",0.908256880733945,0.2796610169491525,0.4276457883369326
"[0.868421052631579, 0.9473684210526315, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737]","[0.868421052631579, 0.9, 0.906832298136646, 0.869047619047619, 0.863905325443787]","[0.868421052631579, 0.8571428571428571, 0.8588235294117647, 0.7934782608695652, 0.7849462365591398]",0.8975155279503105,0.4081920903954802,0.5611650485436889
"[0.9557913351016799, 0.9655172413793104, 0.9805481874447391, 0.9849690539345711, 0.986737400530504]","[0.8707209021345147, 0.892886345053148, 0.9082719082719083, 0.9191419141914191, 0.9276807980049875]","[0.7995562130177515, 0.8304182509505703, 0.8459191456903128, 0.8615622583139985, 0.8752941176470588]",0.9177489177489178,0.5988700564971752,0.7247863247863243
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8714011516314779, 0.8901960784313726, 0.8972332015810277, 0.9061876247504991, 0.9153225806451613]","[0.7721088435374149, 0.8021201413427562, 0.8136200716845878, 0.8284671532846716, 0.8438661710037175]",0.9619771863117871,0.3573446327683616,0.5211122554067967
"[0.8421052631578947, 0.881578947368421, 0.9078947368421053, 0.9210526315789473, 0.9473684210526315]","[0.8311688311688312, 0.8481012658227848, 0.8466257668711656, 0.8383233532934132, 0.8275862068965517]","[0.8205128205128205, 0.8170731707317073, 0.7931034482758621, 0.7692307692307693, 0.7346938775510204]",0.9530026109660574,0.5155367231638418,0.6691109074243808
"[0.9725906277630415, 0.9610963748894783, 0.9681697612732095, 0.964633068081344, 0.9655172413793104]","[0.9049773755656109, 0.9180743243243243, 0.9213294068153134, 0.9265392781316348, 0.929757343550447]","[0.8461538461538461, 0.8787388843977365, 0.8788121990369181, 0.8913398692810458, 0.896551724137931]",0.947945205479452,0.4887005649717514,0.6449207828518169
"[0.9955947136563876, 0.986784140969163, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506]","[0.875968992248062, 0.8853754940711461, 0.8919999999999999, 0.895582329317269, 0.8991935483870968]","[0.7820069204152249, 0.8028673835125448, 0.8168498168498168, 0.8228782287822878, 0.828996282527881]",0.9740740740740741,0.3714689265536723,0.5378323108384453
"[0.8552631578947368, 0.8947368421052632, 0.8947368421052632, 0.9473684210526315, 0.9605263157894737]","[0.8280254777070064, 0.8395061728395061, 0.8192771084337349, 0.8421052631578948, 0.839080459770115]","[0.8024691358024691, 0.7906976744186046, 0.7555555555555555, 0.7578947368421053, 0.7448979591836735]",0.9538461538461539,0.5254237288135594,0.6775956284153002
"[0.9478337754199824, 0.9345711759504863, 0.9451812555260831, 0.9531388152077808, 0.9602122015915119]","[0.906553911205074, 0.9199303742384682, 0.9332169358358795, 0.9439579684763573, 0.952213941253836]","[0.8687196110210696, 0.9057412167952014, 0.9215517241379311, 0.9349522983521249, 0.9443478260869566]",0.967948717948718,0.4265536723163842,0.5921568627450976
"[1.0, 0.9955947136563876, 1.0, 1.0, 1.0]","[0.9061876247504991, 0.913131313131313, 0.9153225806451613, 0.9134808853118712, 0.9171717171717172]","[0.8284671532846716, 0.8432835820895522, 0.8438661710037175, 0.8407407407407408, 0.8470149253731343]",0.985239852398524,0.3771186440677966,0.545454545454545
"[0.7192982456140351, 0.7251461988304093, 0.7309941520467836, 0.7485380116959064, 0.7543859649122807]","[0.5146443514644351, 0.5548098434004474, 0.5827505827505828, 0.6124401913875598, 0.6201923076923077]","[0.4006514657980456, 0.4492753623188406, 0.4844961240310077, 0.5182186234817814, 0.5265306122448979]",0.9534883720930233,0.11581920903954802,0.2065491183879091
"[0.5142857142857142, 0.6, 0.6285714285714286, 0.6285714285714286, 0.6571428571428571]","[0.3956043956043956, 0.43749999999999994, 0.44, 0.4271844660194175, 0.4380952380952381]","[0.32142857142857145, 0.3442622950819672, 0.3384615384615385, 0.3235294117647059, 0.32857142857142857]",0.9444444444444444,0.1440677966101695,0.24999999999999975
"[0.8771929824561403, 0.9064327485380117, 0.9239766081871345, 0.9415204678362573, 0.9415204678362573]","[0.8086253369272236, 0.8201058201058201, 0.8293963254593175, 0.8407310704960835, 0.8407310704960835]","[0.75, 0.748792270531401, 0.7523809523809524, 0.7594339622641509, 0.7594339622641509]",0.9523809523809523,0.1694915254237288,0.2877697841726616
"[0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571]","[0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143]","[0.6122448979591837, 0.6122448979591837, 0.6122448979591837, 0.6122448979591837, 0.6122448979591837]",0.9444444444444444,0.16807909604519775,0.2853717026378894
"[0.7727272727272727, 0.7727272727272727, 0.8409090909090909, 0.8636363636363636, 0.8636363636363636]","[0.7311827956989247, 0.7311827956989247, 0.7474747474747475, 0.7378640776699029, 0.7378640776699029]","[0.6938775510204082, 0.6938775510204082, 0.6727272727272727, 0.6440677966101694, 0.6440677966101694]",0.949685534591195,0.2132768361581921,0.3483275663206456
"[0.8707165109034268, 0.8722741433021807, 0.8691588785046729, 0.8691588785046729, 0.867601246105919]","[0.7584803256445047, 0.7531943510423673, 0.7597004765146358, 0.7664835164835164, 0.7784765897973445]","[0.671875, 0.6627218934911243, 0.6747279322853688, 0.6855036855036855, 0.70595690747782]",0.8913043478260869,0.2895480225988701,0.4371002132196158
"[0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538]","[0.7350993377483444, 0.7350993377483444, 0.7424749163879598, 0.7474747474747474, 0.75]","[0.6453488372093024, 0.6453488372093024, 0.6568047337278107, 0.6646706586826348, 0.6686746987951807]",0.9040404040404041,0.2528248587570621,0.3951434878587192
"[0.813953488372093, 0.813953488372093, 0.813953488372093, 0.813953488372093, 0.813953488372093]","[0.7, 0.7, 0.693069306930693, 0.693069306930693, 0.6862745098039216]","[0.6140350877192983, 0.6140350877192983, 0.603448275862069, 0.603448275862069, 0.5932203389830508]",0.9019607843137255,0.2598870056497175,0.4035087719298242
"[0.8627145085803433, 0.8767550702028081, 0.8814352574102964, 0.8861154446177847, 0.8892355694227769]","[0.8162361623616237, 0.8264705882352941, 0.8364174685418209, 0.8421052631578948, 0.8450704225352114]","[0.7745098039215687, 0.7816411682892906, 0.795774647887324, 0.8022598870056498, 0.8050847457627118]",0.9042553191489362,0.3601694915254237,0.5151515151515147
"[0.8527131782945736, 0.8527131782945736, 0.8527131782945736, 0.8527131782945736, 0.8527131782945736]","[0.7119741100323626, 0.7189542483660132, 0.721311475409836, 0.7284768211920529, 0.7357859531772575]","[0.6111111111111112, 0.6214689265536724, 0.625, 0.6358381502890174, 0.6470588235294118]",0.9102564102564102,0.3008474576271186,0.4522292993630569
"[0.9473684210526315, 0.9605263157894737, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]","[0.8834355828220859, 0.8848484848484848, 0.891566265060241, 0.8809523809523809, 0.8757396449704142]","[0.8275862068965517, 0.8202247191011236, 0.8222222222222222, 0.8043478260869565, 0.7956989247311828]",0.916058394160584,0.3545197740112994,0.5112016293279017
"[0.9681697612732095, 0.9752431476569408, 0.9796640141467727, 0.9849690539345711, 0.9849690539345711]","[0.8752997601918466, 0.8923948220064725, 0.9111842105263157, 0.9191419141914191, 0.9298831385642737]","[0.7986870897155361, 0.8225205070842655, 0.851652574942352, 0.8615622583139985, 0.8806324110671937]",0.9191176470588235,0.5296610169491526,0.6720430107526877
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8832684824902725, 0.9025844930417496, 0.9116465863453815, 0.924643584521385, 0.9284253578732106]","[0.7909407665505227, 0.822463768115942, 0.8376383763837638, 0.8598484848484849, 0.8664122137404581]",0.9453125,0.3418079096045198,0.50207468879668
"[0.881578947368421, 0.9078947368421053, 0.9210526315789473, 0.9210526315789473, 0.9473684210526315]","[0.8220858895705521, 0.8313253012048194, 0.8333333333333333, 0.8284023668639053, 0.8421052631578948]","[0.7701149425287356, 0.7666666666666667, 0.7608695652173914, 0.7526881720430108, 0.7578947368421053]",0.9470404984423676,0.4293785310734463,0.5908649173955292
"[0.9814323607427056, 0.9522546419098143, 0.9708222811671088, 0.9619805481874447, 0.9717064544650752]","[0.8865814696485624, 0.9123252858958069, 0.9074380165289255, 0.9177562210037957, 0.9188963210702341]","[0.8084486525855791, 0.875609756097561, 0.851823118696664, 0.8774193548387097, 0.8715305313243458]",0.9480122324159022,0.4378531073446328,0.5990338164251203
"[0.986784140969163, 0.986784140969163, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506]","[0.8853754940711461, 0.9032258064516129, 0.9102040816326531, 0.9139344262295082, 0.9158110882956879]","[0.8028673835125448, 0.8327137546468402, 0.8479087452471483, 0.8544061302681992, 0.8576923076923076]",0.9584905660377359,0.3587570621468927,0.5220966084275432
"[0.9210526315789473, 0.9210526315789473, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737]","[0.8433734939759038, 0.8284023668639053, 0.8439306358381503, 0.839080459770115, 0.8342857142857143]","[0.7777777777777778, 0.7526881720430108, 0.7525773195876289, 0.7448979591836735, 0.7373737373737373]",0.9545454545454546,0.4449152542372881,0.6069364161849706
"[0.9655172413793104, 0.9478337754199824, 0.9575596816976127, 0.9575596816976127, 0.9664014146772767]","[0.901361947998349, 0.9366535605067714, 0.9417391304347826, 0.9487516425755584, 0.9596136962247585]","[0.8452012383900929, 0.92573402417962, 0.9264328485885372, 0.9401041666666666, 0.952920662598082]",0.9725085910652921,0.3997175141242938,0.5665665665665661
"[0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]","[0.9168356997971602, 0.9300411522633745, 0.9377593360995851, 0.9397089397089398, 0.9397089397089398]","[0.849624060150376, 0.8725868725868726, 0.8862745098039215, 0.889763779527559, 0.889763779527559]",0.9847908745247148,0.365819209039548,0.5334706488156535
"[0.6549707602339181, 0.6900584795321637, 0.7368421052631579, 0.7543859649122807, 0.7602339181286549]","[0.47457627118644063, 0.5232815964523282, 0.5714285714285714, 0.5972222222222222, 0.6060606060606061]","[0.37209302325581395, 0.42142857142857143, 0.4666666666666667, 0.4942528735632184, 0.5038759689922481]",0.9714285714285714,0.1440677966101695,0.250922509225092
"[0.5428571428571428, 0.6, 0.6571428571428571, 0.6857142857142857, 0.7142857142857143]","[0.3725490196078431, 0.4, 0.4259259259259259, 0.44036697247706424, 0.4545454545454545]","[0.2835820895522388, 0.3, 0.3150684931506849, 0.32432432432432434, 0.3333333333333333]",0.9391304347826087,0.15254237288135594,0.2624544349939244
"[0.9005847953216374, 0.9122807017543859, 0.935672514619883, 0.935672514619883, 0.9415204678362573]","[0.806282722513089, 0.8103896103896103, 0.8247422680412372, 0.8226221079691516, 0.8256410256410257]","[0.7298578199052133, 0.7289719626168224, 0.7373271889400922, 0.7339449541284404, 0.7351598173515982]",0.9354838709677419,0.1638418079096045,0.2788461538461535
"[0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]","[0.6595744680851064, 0.6595744680851064, 0.673913043478261, 0.6813186813186813, 0.6888888888888889]","[0.5254237288135594, 0.5254237288135594, 0.543859649122807, 0.5535714285714286, 0.5636363636363636]",0.9401709401709402,0.1553672316384181,0.26666666666666644
"[0.7727272727272727, 0.7954545454545454, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909]","[0.7391304347826088, 0.7291666666666666, 0.7326732673267327, 0.7115384615384616, 0.7047619047619049]","[0.7083333333333334, 0.6730769230769231, 0.6491228070175439, 0.6166666666666667, 0.6065573770491803]",0.9333333333333333,0.2175141242937853,0.35280641466208446
"[0.8785046728971962, 0.883177570093458, 0.883177570093458, 0.8847352024922118, 0.8894080996884736]","[0.761647535449021, 0.7605633802816901, 0.768813559322034, 0.7754266211604095, 0.7870434183321847]","[0.6722288438617402, 0.6678445229681979, 0.680672268907563, 0.6901579586877278, 0.7058096415327565]",0.9045801526717557,0.3347457627118644,0.48865979381443253
"[0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8692307692307693, 0.8692307692307693]","[0.7249190938511327, 0.729641693811075, 0.7344262295081968, 0.7434210526315791, 0.7483443708609272]","[0.6256983240223464, 0.632768361581921, 0.64, 0.6494252873563219, 0.6569767441860465]",0.9166666666666666,0.2641242937853107,0.4100877192982452
"[0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814]","[0.6605504587155963, 0.6605504587155963, 0.6605504587155963, 0.6605504587155963, 0.6605504587155963]","[0.5454545454545454, 0.5454545454545454, 0.5454545454545454, 0.5454545454545454, 0.5454545454545454]",0.9219512195121952,0.2669491525423729,0.4140197152245341
"[0.8705148205928237, 0.8861154446177847, 0.890795631825273, 0.8939157566302652, 0.8985959438377535]","[0.8254437869822485, 0.8365243004418261, 0.8384728340675477, 0.8445099484156227, 0.8527017024426352]","[0.7848101265822784, 0.7921896792189679, 0.7919556171983356, 0.8002793296089385, 0.8112676056338028]",0.9075342465753424,0.3742937853107345,0.5299999999999996
"[0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697]","[0.7003154574132493, 0.7161290322580645, 0.7184466019417476, 0.7254901960784315, 0.7278688524590164]","[0.5904255319148937, 0.6132596685082873, 0.6166666666666667, 0.6271186440677966, 0.6306818181818182]",0.9227642276422764,0.3206214689265537,0.47589098532494717
"[0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]","[0.8757396449704142, 0.8757396449704142, 0.8757396449704142, 0.8654970760233919, 0.8604651162790697]","[0.7956989247311828, 0.7956989247311828, 0.7956989247311828, 0.7789473684210526, 0.7708333333333334]",0.9210526315789473,0.346045197740113,0.5030800821355232
"[0.9743589743589743, 0.9832007073386384, 0.9876215738284704, 0.9876215738284704, 0.9876215738284704]","[0.8770393951452446, 0.8906688025630758, 0.9037216828478964, 0.9174537987679671, 0.9316096747289409]","[0.7973950795947902, 0.8140556368960469, 0.8329604772557793, 0.8565950920245399, 0.8816101026045777]",0.9252577319587629,0.5070621468926554,0.6551094890510943
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.88671875, 0.9025844930417496, 0.9190283400809716, 0.924643584521385, 0.934156378600823]","[0.7964912280701755, 0.822463768115942, 0.850187265917603, 0.8598484848484849, 0.8764478764478765]",0.9450980392156862,0.3403954802259887,0.5005192107995842
"[0.9078947368421053, 0.9210526315789473, 0.9210526315789473, 0.9342105263157895, 0.9342105263157895]","[0.8313253012048194, 0.8284023668639053, 0.8284023668639053, 0.8352941176470589, 0.8304093567251462]","[0.7666666666666667, 0.7526881720430108, 0.7526881720430108, 0.7553191489361702, 0.7473684210526316]",0.9423076923076923,0.4152542372881356,0.5764705882352936
"[0.9885057471264368, 0.9460654288240495, 0.982316534040672, 0.9487179487179487, 0.9796640141467727]","[0.8583493282149713, 0.9141392567278942, 0.8905811623246493, 0.91396933560477, 0.9022801302931596]","[0.7584803256445047, 0.8842975206611571, 0.8145161290322581, 0.8816762530813476, 0.8362264150943396]",0.9314285714285714,0.4604519774011299,0.6162570888468805
"[0.9955947136563876, 0.986784140969163, 0.986784140969163, 0.986784140969163, 0.9823788546255506]","[0.875968992248062, 0.9014084507042254, 0.910569105691057, 0.9161554192229039, 0.9158110882956879]","[0.7820069204152249, 0.8296296296296296, 0.8452830188679246, 0.8549618320610687, 0.8576923076923076]",0.9464285714285714,0.3742937853107345,0.5364372469635623
"[0.9210526315789473, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737]","[0.8383233532934132, 0.8439306358381503, 0.839080459770115, 0.8342857142857143, 0.8342857142857143]","[0.7692307692307693, 0.7525773195876289, 0.7448979591836735, 0.7373737373737373, 0.7373737373737373]",0.9503311258278145,0.4053672316384181,0.5683168316831678
"[0.9557913351016799, 0.9496021220159151, 0.9487179487179487, 0.9513704686118479, 0.9504862953138815]","[0.9030910609857978, 0.9191270860077022, 0.9261976694000863, 0.9336225596529285, 0.9425690486628672]","[0.8558986539984165, 0.8905472636815921, 0.9047217537942664, 0.9165247018739353, 0.9347826086956522]",0.9451612903225807,0.4138418079096045,0.5756385068762274
"[1.0, 1.0, 1.0, 0.9955947136563876, 0.9955947136563876]","[0.9098196392785571, 0.9227642276422764, 0.9360824742268041, 0.9397089397089398, 0.9416666666666667]","[0.8345588235294118, 0.8566037735849057, 0.8798449612403101, 0.889763779527559, 0.8932806324110671]",0.9623287671232876,0.3968926553672316,0.5619999999999995
"[0.6432748538011696, 0.672514619883041, 0.7134502923976608, 0.7251461988304093, 0.7368421052631579]","[0.47722342733188716, 0.5191873589164785, 0.5570776255707762, 0.5767441860465117, 0.5887850467289719]","[0.3793103448275862, 0.4227941176470588, 0.45692883895131087, 0.47876447876447875, 0.490272373540856]",0.9622641509433962,0.1440677966101695,0.25061425061425036
"[0.5428571428571428, 0.6, 0.6571428571428571, 0.6857142857142857, 0.7142857142857143]","[0.3584905660377358, 0.38532110091743116, 0.4144144144144144, 0.42105263157894735, 0.43478260869565216]","[0.2676056338028169, 0.28378378378378377, 0.3026315789473684, 0.3037974683544304, 0.3125]",0.9469026548672567,0.15112994350282485,0.26065773447015805
"[0.9064327485380117, 0.9122807017543859, 0.9239766081871345, 0.935672514619883, 0.9415204678362573]","[0.8010335917312661, 0.8062015503875969, 0.8165374677002584, 0.8205128205128205, 0.8277634961439588]","[0.7175925925925926, 0.7222222222222222, 0.7314814814814815, 0.730593607305936, 0.7385321100917431]",0.9316239316239316,0.153954802259887,0.264242424242424
"[0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]","[0.6458333333333334, 0.6458333333333334, 0.6595744680851064, 0.6595744680851064, 0.6595744680851064]","[0.5081967213114754, 0.5081967213114754, 0.5254237288135594, 0.5254237288135594, 0.5254237288135594]",0.9252336448598131,0.13983050847457626,0.24294478527607333
"[0.7272727272727273, 0.8181818181818182, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909]","[0.6881720430107526, 0.7422680412371134, 0.7184466019417475, 0.7115384615384616, 0.7047619047619049]","[0.6530612244897959, 0.6792452830188679, 0.6271186440677966, 0.6166666666666667, 0.6065573770491803]",0.9367088607594937,0.20903954802259886,0.3418013856812929
"[0.881619937694704, 0.8878504672897196, 0.8940809968847352, 0.9003115264797508, 0.9003115264797508]","[0.7705922396187883, 0.776566757493188, 0.7825494205862304, 0.7945017182130584, 0.8011088011088011]","[0.6844014510278114, 0.6900726392251816, 0.6957575757575758, 0.7109471094710947, 0.7215980024968789]",0.9201520912547528,0.3418079096045198,0.4984552008238925
"[0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616]","[0.713375796178344, 0.7225806451612903, 0.729641693811075, 0.7368421052631579, 0.7344262295081968]","[0.6086956521739131, 0.6222222222222222, 0.632768361581921, 0.6436781609195402, 0.64]",0.9234449760765551,0.2725988700564972,0.42093784078516866
"[0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]","[0.6782608695652174, 0.6782608695652174, 0.6782608695652174, 0.6782608695652174, 0.6782608695652174]","[0.5416666666666666, 0.5416666666666666, 0.5416666666666666, 0.5416666666666666, 0.5416666666666666]",0.9223300970873787,0.268361581920904,0.4157549234135664
