dataset_nimda_513_5_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,all_files_precision,all_files_recall,all_files_f1
"[0.964633068081344, 0.9655172413793104, 0.964633068081344, 0.9619805481874447, 0.9584438549955792, 0.9593280282935456, 0.9566755083996463, 0.9584438549955792, 0.9549071618037135, 0.9566755083996463]","[0.8714057507987221, 0.8824242424242424, 0.8891605541972291, 0.8980602558811389, 0.907112970711297, 0.9132996632996632, 0.9196770080747981, 0.9225531914893617, 0.9246575342465754, 0.9271636675235647]","[0.7946103423160962, 0.8125, 0.8246409674981103, 0.8421052631578947, 0.8610007942811755, 0.8714859437751004, 0.8854337152209493, 0.889253486464315, 0.8962655601659751, 0.8994181213632585]",0.9441340782122905,0.4774011299435028,0.6341463414634141
"[0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.986784140969163, 0.986784140969163]","[0.8814229249011857, 0.8849206349206349, 0.8866799204771371, 0.8884462151394422, 0.8884462151394422, 0.8902195608782434, 0.8919999999999999, 0.8937875751503006, 0.8977955911823647, 0.8995983935742973]","[0.7992831541218638, 0.8050541516245487, 0.8079710144927537, 0.8109090909090909, 0.8109090909090909, 0.8138686131386861, 0.8168498168498168, 0.8198529411764706, 0.8235294117647058, 0.8265682656826568]",0.96996996996997,0.4562146892655367,0.6205571565802108
"[0.8947368421052632, 0.8947368421052632, 0.9473684210526315, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]","[0.8774193548387097, 0.860759493670886, 0.8780487804878049, 0.8705882352941177, 0.8505747126436782, 0.8505747126436782, 0.8457142857142858, 0.8457142857142858, 0.8457142857142858, 0.8505747126436782]","[0.8607594936708861, 0.8292682926829268, 0.8181818181818182, 0.7872340425531915, 0.7551020408163265, 0.7551020408163265, 0.7474747474747475, 0.7474747474747475, 0.7474747474747475, 0.7551020408163265]",0.9452954048140044,0.6101694915254238,0.7416309012875532
"[0.9575596816976127, 0.9381078691423519, 0.9319186560565871, 0.9310344827586207, 0.9319186560565871, 0.9345711759504863, 0.9398762157382847, 0.946949602122016, 0.9513704686118479, 0.9522546419098143]","[0.8917249897076986, 0.9083904109589042, 0.9149305555555556, 0.9220665499124343, 0.9270008795074758, 0.9333333333333333, 0.9382171226831421, 0.9461130742049471, 0.9509500662836942, 0.9539415411868911]","[0.8343605546995377, 0.8804979253112033, 0.8985507246376812, 0.9132697311361665, 0.9221347331583553, 0.9320987654320988, 0.9365638766519824, 0.9452780229479258, 0.950530035335689, 0.9556344276841171]",0.9816176470588235,0.3771186440677966,0.544897959183673
"[0.9955947136563876, 0.986784140969163, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754]","[0.909456740442656, 0.9161554192229039, 0.9164969450101833, 0.9164969450101833, 0.9183673469387755, 0.9202453987730062, 0.9221311475409836, 0.9278350515463918, 0.9316770186335404, 0.9316770186335404]","[0.837037037037037, 0.8549618320610687, 0.8522727272727273, 0.8522727272727273, 0.8555133079847909, 0.8587786259541985, 0.8620689655172413, 0.872093023255814, 0.87890625, 0.87890625]",0.992619926199262,0.3799435028248588,0.5495403472931559
"[0.6023391812865497, 0.6491228070175439, 0.6783625730994152, 0.7251461988304093, 0.7426900584795322, 0.7543859649122807, 0.7543859649122807, 0.7660818713450293, 0.7719298245614035, 0.7777777777777778]","[0.43368421052631584, 0.48684210526315785, 0.5167037861915368, 0.562358276643991, 0.5866050808314088, 0.6099290780141844, 0.6231884057971014, 0.6343825665859564, 0.6518518518518518, 0.665]","[0.33881578947368424, 0.3894736842105263, 0.4172661870503597, 0.45925925925925926, 0.4847328244274809, 0.5119047619047619, 0.5308641975308642, 0.5413223140495868, 0.5641025641025641, 0.5807860262008734]",0.9375,0.0847457627118644,0.15544041450777185
"[0.6571428571428571, 0.6571428571428571, 0.6857142857142857, 0.7142857142857143, 0.7428571428571429, 0.7428571428571429, 0.7428571428571429, 0.7428571428571429, 0.7428571428571429, 0.7428571428571429]","[0.5168539325842697, 0.5054945054945055, 0.5052631578947367, 0.5154639175257731, 0.52, 0.52, 0.52, 0.5252525252525253, 0.52, 0.52]","[0.42592592592592593, 0.4107142857142857, 0.4, 0.4032258064516129, 0.4, 0.4, 0.4, 0.40625, 0.4, 0.4]",0.9154929577464789,0.09180790960451977,0.1668806161745826
"[0.8888888888888888, 0.9122807017543859, 0.9181286549707602, 0.9239766081871345, 0.9239766081871345, 0.9239766081871345, 0.935672514619883, 0.9415204678362573, 0.9415204678362573, 0.9415204678362573]","[0.830601092896175, 0.8364611260053619, 0.8395721925133691, 0.8426666666666667, 0.8449197860962567, 0.8426666666666667, 0.8488063660477452, 0.8563829787234044, 0.8563829787234044, 0.8563829787234044]","[0.7794871794871795, 0.7722772277227723, 0.7733990147783252, 0.7745098039215687, 0.7783251231527094, 0.7745098039215687, 0.7766990291262136, 0.7853658536585366, 0.7853658536585366, 0.7853658536585366]",0.936,0.1652542372881356,0.2809123649459781
"[0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8571428571428571, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]","[0.7560975609756098, 0.7654320987654321, 0.7654320987654321, 0.775, 0.775, 0.775, 0.759493670886076, 0.775, 0.775, 0.775]","[0.6595744680851063, 0.6739130434782609, 0.6739130434782609, 0.6888888888888889, 0.6888888888888889, 0.6888888888888889, 0.6818181818181818, 0.6888888888888889, 0.6888888888888889, 0.6888888888888889]",0.9272727272727272,0.1440677966101695,0.24938875305623448
"[0.75, 0.75, 0.7727272727272727, 0.8181818181818182, 0.8409090909090909, 0.8409090909090909, 0.8636363636363636, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364]","[0.75, 0.7333333333333332, 0.7234042553191491, 0.7346938775510203, 0.7326732673267327, 0.7254901960784312, 0.7378640776699029, 0.75, 0.75, 0.742857142857143]","[0.75, 0.717391304347826, 0.68, 0.6666666666666666, 0.6491228070175439, 0.6379310344827587, 0.6440677966101694, 0.65, 0.65, 0.639344262295082]",0.8793103448275862,0.21610169491525424,0.34693877551020375
"[0.8052959501557633, 0.8068535825545171, 0.8130841121495327, 0.8146417445482866, 0.8177570093457944, 0.822429906542056, 0.8255451713395638, 0.8317757009345794, 0.8317757009345794, 0.838006230529595]","[0.6731770833333333, 0.6757990867579908, 0.6832460732984293, 0.7006028131279304, 0.7104194857916103, 0.7222982216142272, 0.7320441988950276, 0.7421820708825573, 0.7484232655921512, 0.7582804792107117]","[0.5782997762863534, 0.5813692480359147, 0.5891647855530474, 0.6145710928319624, 0.6279904306220095, 0.6439024390243903, 0.6575682382133995, 0.6700125470514429, 0.6802547770700637, 0.6924066924066924]",0.8644859813084113,0.2612994350282486,0.40130151843817746
"[0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616]","[0.7491638795986623, 0.7542087542087542, 0.7542087542087542, 0.7542087542087542, 0.7567567567567568, 0.7593220338983052, 0.7619047619047619, 0.7619047619047619, 0.7619047619047619, 0.764505119453925]","[0.6627218934911243, 0.6706586826347305, 0.6706586826347305, 0.6706586826347305, 0.6746987951807228, 0.6787878787878788, 0.6829268292682927, 0.6829268292682927, 0.6829268292682927, 0.6871165644171779]",0.8846153846153846,0.2274011299435028,0.36179775280898835
"[0.813953488372093, 0.813953488372093, 0.8372093023255814, 0.8372093023255814, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697]","[0.736842105263158, 0.736842105263158, 0.7499999999999999, 0.7499999999999999, 0.7628865979381443, 0.7551020408163266, 0.7551020408163266, 0.7551020408163266, 0.7551020408163266, 0.74]","[0.6730769230769231, 0.6730769230769231, 0.6792452830188679, 0.6792452830188679, 0.6851851851851852, 0.6727272727272727, 0.6727272727272727, 0.6727272727272727, 0.6727272727272727, 0.6491228070175439]",0.8854166666666666,0.2401129943502825,0.37777777777777743
"[0.8346333853354134, 0.8502340093603744, 0.8658346333853354, 0.8720748829953198, 0.875195007800312, 0.8829953198127926, 0.8814352574102964, 0.8845553822152886, 0.8861154446177847, 0.8845553822152886]","[0.8099924299772899, 0.8177044261065267, 0.8240534521158129, 0.8362004487658938, 0.8417104276069016, 0.850488354620586, 0.849624060150376, 0.8500749625187407, 0.8528528528528528, 0.8552036199095022]","[0.7867647058823529, 0.7875722543352601, 0.7861189801699717, 0.8031609195402298, 0.8106936416184971, 0.8202898550724638, 0.8200290275761973, 0.8181818181818182, 0.8219971056439942, 0.8277372262773722]",0.8909774436090225,0.3347457627118644,0.4866529774127305
"[0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8682170542635659, 0.8682170542635659, 0.8682170542635659, 0.8682170542635659, 0.8682170542635659, 0.8682170542635659, 0.8682170542635659]","[0.7449664429530202, 0.7525423728813558, 0.7551020408163266, 0.764505119453925, 0.7724137931034484, 0.7724137931034484, 0.7724137931034484, 0.7724137931034484, 0.7724137931034484, 0.7697594501718212]","[0.6568047337278107, 0.6686746987951807, 0.6727272727272727, 0.6829268292682927, 0.6956521739130435, 0.6956521739130435, 0.6956521739130435, 0.6956521739130435, 0.6956521739130435, 0.691358024691358]",0.9056603773584906,0.2711864406779661,0.41739130434782573
"[0.9078947368421053, 0.9342105263157895, 0.9342105263157895, 0.9473684210526315, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737]","[0.8903225806451613, 0.8875000000000001, 0.8765432098765432, 0.8727272727272727, 0.874251497005988, 0.869047619047619, 0.869047619047619, 0.863905325443787, 0.863905325443787, 0.863905325443787]","[0.8734177215189873, 0.8452380952380952, 0.8255813953488372, 0.8089887640449438, 0.8021978021978022, 0.7934782608695652, 0.7934782608695652, 0.7849462365591398, 0.7849462365591398, 0.7849462365591398]",0.9037800687285223,0.3714689265536723,0.5265265265265261
"[0.9672855879752431, 0.9717064544650752, 0.9796640141467727, 0.9796640141467727, 0.9832007073386384, 0.9832007073386384, 0.9840848806366048, 0.9849690539345711, 0.9840848806366048, 0.9849690539345711]","[0.8706725029844807, 0.8942229454841333, 0.9052287581699346, 0.9229487713452728, 0.934453781512605, 0.9427723611699873, 0.9464285714285715, 0.9501066098081024, 0.9533190578158458, 0.9513236549957301]","[0.7916063675832128, 0.8281838733986435, 0.8413059984813971, 0.8724409448818897, 0.8903122497998399, 0.9055374592833876, 0.9115479115479116, 0.9176276771004942, 0.9244186046511628, 0.9199009083402147]",0.9588607594936709,0.4279661016949153,0.5917968749999996
"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]","[0.9098196392785571, 0.9284253578732106, 0.9458333333333333, 0.9497907949790795, 0.9517819706498952, 0.9495798319327731, 0.951578947368421, 0.951578947368421, 0.951578947368421, 0.951578947368421]","[0.8345588235294118, 0.8664122137404581, 0.8972332015810277, 0.9043824701195219, 0.908, 0.9076305220883534, 0.9112903225806451, 0.9112903225806451, 0.9112903225806451, 0.9112903225806451]",0.9771689497716894,0.3022598870056497,0.46170442286947094
"[0.8421052631578947, 0.8947368421052632, 0.9078947368421053, 0.9078947368421053, 0.9210526315789473, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315]","[0.8366013071895425, 0.8553459119496855, 0.8414634146341463, 0.8363636363636364, 0.8383233532934132, 0.8470588235294116, 0.8470588235294116, 0.8470588235294116, 0.8470588235294116, 0.8470588235294116]","[0.8311688311688312, 0.8192771084337349, 0.7840909090909091, 0.7752808988764045, 0.7692307692307693, 0.7659574468085106, 0.7659574468085106, 0.7659574468085106, 0.7659574468085106, 0.7659574468085106]",0.956140350877193,0.461864406779661,0.6228571428571423
"[0.9717064544650752, 0.9531388152077808, 0.9566755083996463, 0.9531388152077808, 0.9504862953138815, 0.9416445623342176, 0.9425287356321839, 0.9372236958443855, 0.9416445623342176, 0.9416445623342176]","[0.8763955342902711, 0.8987077949145477, 0.9012911286963766, 0.9066442388561817, 0.9056444818871103, 0.9059974478945131, 0.9037727850784231, 0.9079229122055674, 0.9063829787234043, 0.9075415423945463]","[0.7981118373275236, 0.8501577287066246, 0.8519685039370078, 0.8644747393744988, 0.8648431214802896, 0.8729508196721312, 0.8680781758957655, 0.8803986710963455, 0.8736669401148482, 0.8758223684210527]",0.9488817891373802,0.4194915254237288,0.5817825661116548
"[0.9779735682819384, 0.9823788546255506, 0.9779735682819384, 0.973568281938326, 0.9691629955947136, 0.9691629955947136, 0.973568281938326, 0.973568281938326, 0.9779735682819384, 0.9779735682819384]","[0.9024390243902439, 0.9102040816326531, 0.9154639175257733, 0.9151138716356108, 0.9147609147609147, 0.918580375782881, 0.9208333333333332, 0.9208333333333332, 0.9230769230769231, 0.9230769230769231]","[0.8377358490566038, 0.8479087452471483, 0.8604651162790697, 0.86328125, 0.8661417322834646, 0.873015873015873, 0.8735177865612648, 0.8735177865612648, 0.8740157480314961, 0.8740157480314961]",0.9523809523809523,0.3954802259887006,0.5588822355289417
"[0.9078947368421053, 0.9342105263157895, 0.9473684210526315, 0.9605263157894737, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]","[0.8679245283018868, 0.8502994011976048, 0.8228571428571427, 0.8295454545454545, 0.8361581920903955, 0.8409090909090909, 0.8457142857142858, 0.8554913294797687, 0.8705882352941177, 0.8705882352941177]","[0.8313253012048193, 0.7802197802197802, 0.7272727272727273, 0.73, 0.7326732673267327, 0.74, 0.7474747474747475, 0.7628865979381443, 0.7872340425531915, 0.7872340425531915]",0.9537953795379538,0.4081920903954802,0.5717111770524228
"[0.8921308576480991, 0.9381078691423519, 0.896551724137931, 0.8974358974358975, 0.8983200707338639, 0.900972590627763, 0.9036251105216623, 0.9106984969053935, 0.9115826702033598, 0.918656056587091]","[0.881993006993007, 0.8454183266932271, 0.8809730668983493, 0.8837614279494993, 0.8927943760984183, 0.8989854433171593, 0.911685994647636, 0.9143364403018198, 0.91971454058876, 0.9285075960679177]","[0.8720829732065687, 0.7693981145757796, 0.8659265584970111, 0.8704974271012007, 0.8873362445414847, 0.8970070422535211, 0.9198919891989199, 0.9180035650623886, 0.927992799279928, 0.938572719060524]",0.9601328903654485,0.4081920903954802,0.5728444003964316
"[0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]","[0.931958762886598, 0.9300411522633745, 0.9338842975206612, 0.9475890985324947, 0.951578947368421, 0.9535864978902954, 0.9556025369978859, 0.9556025369978859, 0.9556025369978859, 0.9556025369978859]","[0.875968992248062, 0.8725868725868726, 0.8793774319066148, 0.904, 0.9112903225806451, 0.9149797570850202, 0.9186991869918699, 0.9186991869918699, 0.9186991869918699, 0.9186991869918699]",0.9786476868327402,0.3884180790960452,0.5561172901921128
"[0.5847953216374269, 0.6081871345029239, 0.6432748538011696, 0.672514619883041, 0.6900584795321637, 0.7134502923976608, 0.7251461988304093, 0.7426900584795322, 0.7543859649122807, 0.7602339181286549]","[0.4310344827586207, 0.48711943793911006, 0.5213270142180094, 0.548926014319809, 0.570048309178744, 0.5936739659367397, 0.6093366093366093, 0.6302729528535981, 0.6466165413533834, 0.654911838790932]","[0.3412969283276451, 0.40625, 0.43824701195219123, 0.4637096774193548, 0.48559670781893005, 0.5083333333333333, 0.5254237288135594, 0.5474137931034483, 0.5657894736842105, 0.5752212389380531]",0.9375,0.1059322033898305,0.19035532994923837
"[0.5428571428571428, 0.6285714285714286, 0.6857142857142857, 0.7428571428571429, 0.8, 0.8285714285714286, 0.8571428571428571, 0.8571428571428571, 0.8857142857142857, 0.8857142857142857]","[0.42696629213483145, 0.4680851063829788, 0.4948453608247423, 0.5252525252525253, 0.5490196078431372, 0.5631067961165049, 0.5769230769230769, 0.5769230769230769, 0.5904761904761905, 0.5904761904761905]","[0.35185185185185186, 0.3728813559322034, 0.3870967741935484, 0.40625, 0.417910447761194, 0.4264705882352941, 0.43478260869565216, 0.43478260869565216, 0.44285714285714284, 0.44285714285714284]",0.925,0.10451977401129943,0.1878172588832485
"[0.8713450292397661, 0.9064327485380117, 0.9181286549707602, 0.935672514619883, 0.9415204678362573, 0.9415204678362573, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315]","[0.8032345013477089, 0.8201058201058201, 0.8263157894736842, 0.8398950131233596, 0.8429319371727748, 0.8429319371727748, 0.8459530026109661, 0.8437499999999999, 0.8481675392670157, 0.8503937007874016]","[0.745, 0.748792270531401, 0.7511961722488039, 0.7619047619047619, 0.7630331753554502, 0.7630331753554502, 0.7641509433962265, 0.7605633802816901, 0.7677725118483413, 0.7714285714285715]",0.9224137931034483,0.15112994350282485,0.2597087378640774
"[0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]","[0.673913043478261, 0.6888888888888889, 0.6966292134831461, 0.7126436781609196, 0.7209302325581395, 0.7209302325581395, 0.7209302325581395, 0.7294117647058823, 0.7294117647058823, 0.7380952380952381]","[0.543859649122807, 0.5636363636363636, 0.5740740740740741, 0.5961538461538461, 0.6078431372549019, 0.6078431372549019, 0.6078431372549019, 0.62, 0.62, 0.6326530612244898]",0.912621359223301,0.1327683615819209,0.2318125770653512
"[0.7045454545454546, 0.75, 0.7954545454545454, 0.7954545454545454, 0.8181818181818182, 0.8636363636363636, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364]","[0.7294117647058823, 0.702127659574468, 0.7070707070707071, 0.673076923076923, 0.679245283018868, 0.7037037037037037, 0.7155963302752293, 0.7090909090909092, 0.7155963302752293, 0.7155963302752293]","[0.7560975609756098, 0.66, 0.6363636363636364, 0.5833333333333334, 0.5806451612903226, 0.59375, 0.6, 0.5909090909090909, 0.6, 0.6]",0.877906976744186,0.2132768361581921,0.34318181818181787
"[0.838006230529595, 0.839563862928349, 0.838006230529595, 0.8442367601246106, 0.8457943925233645, 0.8473520249221184, 0.8535825545171339, 0.8551401869158879, 0.8629283489096573, 0.8691588785046729]","[0.7009771986970684, 0.7082785808147174, 0.7154255319148936, 0.7236315086782378, 0.7298387096774194, 0.7411444141689374, 0.7532646048109964, 0.7567195037904894, 0.768377253814147, 0.7809657102869139]","[0.6024636058230683, 0.6125, 0.6241299303944315, 0.633177570093458, 0.6418439716312057, 0.6585956416464891, 0.6740467404674046, 0.6786155747836835, 0.6925, 0.7090216010165185]",0.8785425101214575,0.3064971751412429,0.4544502617801043
"[0.8769230769230769, 0.8769230769230769, 0.8769230769230769, 0.8769230769230769, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8769230769230769]","[0.742671009771987, 0.7450980392156863, 0.75, 0.75, 0.7508305647840532, 0.7558528428093645, 0.760942760942761, 0.760942760942761, 0.760942760942761, 0.7651006711409396]","[0.6440677966101694, 0.6477272727272727, 0.6551724137931034, 0.6551724137931034, 0.6608187134502924, 0.6686390532544378, 0.6766467065868264, 0.6766467065868264, 0.6766467065868264, 0.6785714285714286]",0.8947368421052632,0.2401129943502825,0.3786191536748326
"[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]","[0.6972477064220183, 0.6972477064220183, 0.6909090909090908, 0.6972477064220183, 0.6972477064220183, 0.6972477064220183, 0.6972477064220183, 0.6972477064220183, 0.6972477064220183, 0.6972477064220183]","[0.5757575757575758, 0.5757575757575758, 0.5671641791044776, 0.5757575757575758, 0.5757575757575758, 0.5757575757575758, 0.5757575757575758, 0.5757575757575758, 0.5757575757575758, 0.5757575757575758]",0.8918918918918919,0.2330508474576271,0.36954087346024594
"[0.8455538221528861, 0.8549141965678627, 0.8689547581903276, 0.8767550702028081, 0.8814352574102964, 0.8861154446177847, 0.8861154446177847, 0.8861154446177847, 0.8845553822152886, 0.8845553822152886]","[0.8119850187265918, 0.8166915052160955, 0.8301043219076005, 0.8356877323420073, 0.8432835820895522, 0.8515742128935532, 0.8573584905660376, 0.8580060422960725, 0.8623574144486692, 0.8636709824828637]","[0.7809798270893372, 0.7817403708987162, 0.7945791726105563, 0.7982954545454546, 0.8082975679542204, 0.8196248196248196, 0.8304093567251462, 0.8316251830161054, 0.841246290801187, 0.84375]",0.8978102189781022,0.3474576271186441,0.5010183299388997
"[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8914728682170543, 0.8914728682170543, 0.8914728682170543]","[0.7354838709677419, 0.7378640776699028, 0.742671009771987, 0.7599999999999999, 0.7599999999999999, 0.7702702702702703, 0.7781569965870307, 0.782312925170068, 0.7849829351535836, 0.7796610169491526]","[0.6298342541436464, 0.6333333333333333, 0.6404494382022472, 0.6666666666666666, 0.6666666666666666, 0.6826347305389222, 0.6951219512195121, 0.696969696969697, 0.7012195121951219, 0.6927710843373494]",0.9305555555555556,0.2838983050847458,0.4350649350649346
