dataset_nimda_513_5_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,all_files_precision,all_files_recall,all_files_f1
[0.8798751950078003],[0.8233576642335766],[0.7736625514403292],0.9155405405405406,0.3827683615819209,0.5398406374501987
[0.8294573643410853],[0.701639344262295],[0.6079545454545454],0.9256505576208178,0.3516949152542373,0.5097236438075737
[0.9078947368421053],[0.8734177215189874],[0.8414634146341463],0.9149659863945578,0.3799435028248588,0.5369261477045904
[0.9902740937223696],[0.8732943469785576],[0.7810320781032078],0.8641114982578397,0.7005649717514124,0.7737909516380649
[1.0],[0.8582230623818525],[0.7516556291390728],0.8934782608695652,0.5805084745762712,0.7037671232876707
[0.9473684210526315],[0.8228571428571427],[0.7272727272727273],0.9020501138952164,0.559322033898305,0.6904969485614642
[0.9557913351016799],[0.9103157894736843],[0.8689710610932476],0.9236842105263158,0.4957627118644068,0.6452205882352936
[1.0],[0.8730769230769231],[0.7747440273037542],0.9259259259259259,0.4590395480225989,0.6137865911237012
[0.9473684210526315],[0.8674698795180723],[0.8],0.9230769230769231,0.4745762711864407,0.6268656716417905
[0.9540229885057471],[0.8862422997946613],[0.8274539877300614],0.8895582329317269,0.6257062146892656,0.7346600331674954
[0.9955947136563876],[0.8692307692307691],[0.7713310580204779],0.9093078758949881,0.538135593220339,0.6761313220940545
[0.7894736842105263],[0.531496062992126],[0.40059347181008903],0.9612403100775194,0.1751412429378531,0.296296296296296
[0.6],[0.37499999999999994],[0.2727272727272727],0.9618320610687023,0.17796610169491525,0.3003575685339687
[0.8888888888888888],[0.7855297157622738],[0.7037037037037037],0.9596774193548387,0.16807909604519775,0.28605769230769207
[0.8571428571428571],[0.7894736842105263],[0.7317073170731707],0.9492753623188406,0.1850282485875706,0.3096926713947987
[0.75],[0.7415730337078651],[0.7333333333333333],0.9523809523809523,0.1977401129943503,0.3274853801169587
[0.8753894080996885],[0.7751724137931034],[0.6955445544554455],0.9372384937238494,0.3163841807909605,0.47307286166842627
[0.8461538461538461],[0.7096774193548387],[0.6111111111111112],0.9344978165938864,0.3022598870056497,0.45677694770544247
[0.7906976744186046],[0.7083333333333334],[0.6415094339622641],0.9356223175965666,0.307909604519774,0.46333687566418663
[0.8845553822152886],[0.8295537673738114],[0.78099173553719],0.9081632653061225,0.3771186440677966,0.5329341317365265
[0.8294573643410853],[0.6993464052287582],[0.6045197740112994],0.9256505576208178,0.3516949152542373,0.5097236438075737
[0.9342105263157895],[0.8875000000000001],[0.8452380952380952],0.9143835616438356,0.3771186440677966,0.5339999999999996
[0.9920424403183024],[0.8600996550402453],[0.7591339648173207],0.858603066439523,0.711864406779661,0.7783783783783778
[1.0],[0.8549905838041432],[0.7467105263157895],0.8895966029723992,0.5918079096045198,0.7107718405428323
[0.9473684210526315],[0.8135593220338982],[0.7128712871287128],0.8975501113585747,0.5692090395480226,0.6966292134831455
[0.9487179487179487],[0.9135802469135802],[0.8809523809523809],0.9214092140921409,0.480225988700565,0.6313834726090989
[0.986784140969163],[0.8715953307392997],[0.7804878048780488],0.918429003021148,0.4293785310734463,0.5851780558229062
[0.9342105263157895],[0.8606060606060606],[0.797752808988764],0.9169054441260746,0.4519774011299435,0.6054872280037839
[0.9549071618037135],[0.8892548373816386],[0.8320493066255779],0.8980891719745223,0.597457627118644,0.7175572519083964
[0.9955947136563876],[0.8725868725868725],[0.7766323024054983],0.9048780487804878,0.5240112994350282,0.6636851520572445
[0.8128654970760234],[0.531548757170172],[0.39488636363636365],0.9568345323741008,0.18785310734463276,0.3140495867768592
[0.6285714285714286],[0.3793103448275862],[0.2716049382716049],0.9496402877697842,0.1864406779661017,0.31168831168831135
[0.9181286549707602],[0.7929292929292929],[0.6977777777777778],0.9538461538461539,0.1751412429378531,0.29594272076372286
[0.8857142857142857],[0.7654320987654321],[0.6739130434782609],0.9496402877697842,0.1864406779661017,0.31168831168831135
[0.75],[0.7415730337078651],[0.7333333333333333],0.9530201342281879,0.20056497175141244,0.33138856476079315
[0.8785046728971962],[0.7833333333333333],[0.706766917293233],0.9372384937238494,0.3163841807909605,0.47307286166842627
[0.8461538461538461],[0.7051282051282052],[0.6043956043956044],0.9358974358974359,0.3093220338983051,0.46496815286624166
[0.813953488372093],[0.7070707070707071],[0.625],0.9322033898305084,0.3107344632768362,0.46610169491525383
[0.8876755070202809],[0.83492296404989],[0.7880886426592798],0.9087837837837838,0.3799435028248588,0.5358565737051788
[0.8372093023255814],[0.7058823529411764],[0.6101694915254238],0.9205776173285198,0.3601694915254237,0.5177664974619285
[0.9473684210526315],[0.8888888888888888],[0.8372093023255814],0.9112627986348123,0.3771186440677966,0.5334665334665329
[0.9964633068081344],[0.8426168224299065],[0.7299222797927462],0.857379767827529,0.730225988700565,0.7887109077040422
[1.0],[0.8407407407407407],[0.7252396166134185],0.8795180722891566,0.6186440677966102,0.7263681592039796
[0.9473684210526315],[0.8089887640449439],[0.7058823529411765],0.8930131004366813,0.577683615819209,0.7015437392795877
[0.9451812555260831],[0.9160239931448158],[0.8886118038237739],0.9195402298850575,0.4519774011299435,0.6060606060606055
[0.986784140969163],[0.8699029126213592],[0.7777777777777778],0.9194029850746268,0.4350282485875706,0.590604026845637
[0.9342105263157895],[0.8554216867469879],[0.7888888888888889],0.9152046783625731,0.442090395480226,0.5961904761904757
[0.9522546419098143],[0.887881286067601],[0.8316602316602316],0.9066666666666666,0.576271186440678,0.7046632124352327
[0.9955947136563876],[0.8692307692307691],[0.7713310580204779],0.9,0.5338983050847458,0.6702127659574463
[0.8187134502923976],[0.5293005671077504],[0.39106145251396646],0.9586206896551724,0.1963276836158192,0.32590855803048036
[0.6571428571428571],[0.3898305084745763],[0.27710843373493976],0.9513888888888888,0.19350282485875706,0.32159624413145504
[0.9239766081871345],[0.7979797979797979],[0.7022222222222222],0.9545454545454546,0.17796610169491525,0.2999999999999997
[0.8857142857142857],[0.7380952380952381],[0.6326530612244898],0.9568345323741008,0.18785310734463276,0.3140495867768592
[0.7727272727272727],[0.7555555555555555],[0.7391304347826086],0.9530201342281879,0.20056497175141244,0.33138856476079315
[0.8847352024922118],[0.7839889579020014],[0.7038413878562577],0.9344262295081968,0.3220338983050847,0.47899159663865504
[0.8461538461538461],[0.6984126984126985],[0.5945945945945946],0.9330543933054394,0.3149717514124294,0.47096092925026367
[0.813953488372093],[0.673076923076923],[0.5737704918032787],0.9262295081967213,0.3192090395480226,0.47478991596638614
[0.8892355694227769],[0.8370044052863437],[0.7905686546463245],0.9146757679180887,0.3785310734463277,0.535464535464535
[0.8372093023255814],[0.7058823529411764],[0.6101694915254238],0.9154929577464789,0.3672316384180791,0.5241935483870963
[0.9736842105263158],[0.891566265060241],[0.8222222222222222],0.911864406779661,0.3799435028248588,0.5363908275174473
[0.9964633068081344],[0.8271559633027522],[0.7070263488080301],0.8527004909983633,0.7358757062146892,0.7899924184988623
[1.0],[0.8284671532846715],[0.7071651090342679],0.8667953667953668,0.634180790960452,0.7324632952691675
[0.9473684210526315],[0.8089887640449439],[0.7058823529411765],0.8846153846153846,0.5847457627118644,0.7040816326530608
[0.9451812555260831],[0.917990553885788],[0.8923205342237062],0.9181286549707602,0.4435028248587571,0.5980952380952377
[0.986784140969163],[0.8801571709233793],[0.7943262411347518],0.9181286549707602,0.4435028248587571,0.5980952380952377
[0.9342105263157895],[0.8502994011976048],[0.7802197802197802],0.9164265129682997,0.4491525423728814,0.6028436018957342
[0.9478337754199824],[0.888888888888889],[0.8368462138953943],0.9054373522458629,0.5409604519774012,0.677276746242263
[0.9955947136563876],[0.8709055876685935],[0.773972602739726],0.8962264150943396,0.536723163841808,0.671378091872791
[0.8187134502923976],[0.5303030303030304],[0.39215686274509803],0.9591836734693877,0.19915254237288135,0.32982456140350846
[0.6857142857142857],[0.39344262295081966],[0.27586206896551724],0.9533333333333334,0.2019774011299435,0.33333333333333304
[0.9239766081871345],[0.7919799498746867],[0.6929824561403509],0.9555555555555556,0.18220338983050846,0.3060498220640566
[0.8857142857142857],[0.7126436781609196],[0.5961538461538461],0.9574468085106383,0.1906779661016949,0.3180212014134272
[0.7954545454545454],[0.7446808510638298],[0.7],0.9545454545454546,0.2076271186440678,0.34106728538283027
[0.8894080996884736],[0.7892190739460955],[0.7093167701863354],0.9311740890688259,0.3248587570621469,0.4816753926701566
[0.8615384615384616],[0.7044025157232704],[0.5957446808510638],0.926530612244898,0.3206214689265537,0.47639034627492094
[0.813953488372093],[0.673076923076923],[0.5737704918032787],0.9233870967741935,0.3234463276836158,0.4790794979079493
[0.8861154446177847],[0.8365243004418261],[0.7921896792189679],0.9149659863945578,0.3799435028248588,0.5369261477045904
[0.8372093023255814],[0.7058823529411764],[0.6101694915254238],0.9090909090909091,0.3672316384180791,0.5231388329979876
[0.9736842105263158],[0.8809523809523809],[0.8043478260869565],0.9090909090909091,0.3813559322033898,0.5373134328358204
[0.9973474801061007],[0.8106360043118938],[0.6828087167070218],0.84688995215311,0.75,0.7955056179775274
[1.0],[0.8239564428312159],[0.7006172839506173],0.8574074074074074,0.653954802259887,0.741987179487179
[0.9605263157894737],[0.7934782608695653],[0.6759259259259259],0.8872651356993737,0.6002824858757062,0.7160909856781796
[0.9460654288240495],[0.9184549356223176],[0.8924103419516264],0.9181286549707602,0.4435028248587571,0.5980952380952377
[0.9911894273127754],[0.8771929824561404],[0.7867132867132867],0.9169054441260746,0.4519774011299435,0.6054872280037839
[0.9342105263157895],[0.8452380952380952],[0.7717391304347826],0.9176136363636364,0.4562146892655367,0.6094339622641505
[0.9451812555260831],[0.8930659983291562],[0.8463974663499604],0.9031476997578692,0.5268361581920904,0.6654772524531664
[0.9911894273127754],[0.8704061895551257],[0.7758620689655172],0.8971291866028708,0.5296610169491526,0.6660746003552394
[0.8128654970760234],[0.5295238095238095],[0.3926553672316384],0.9602649006622517,0.20480225988700565,0.3376018626309659
[0.6857142857142857],[0.39024390243902435],[0.2727272727272727],0.9605263157894737,0.2062146892655367,0.3395348837209299
[0.935672514619883],[0.798004987531172],[0.6956521739130435],0.9562043795620438,0.1850282485875706,0.3100591715976328
[0.8857142857142857],[0.6966292134831461],[0.5740740740740741],0.9583333333333334,0.19491525423728814,0.32394366197183067
[0.7954545454545454],[0.736842105263158],[0.6862745098039216],0.954248366013072,0.2062146892655367,0.3391405342624852
[0.8925233644859814],[0.7914364640883977],[0.7109181141439206],0.9274193548387096,0.3248587570621469,0.4811715481171544
[0.8692307692307693],[0.7084639498432602],[0.5978835978835979],0.9243027888446215,0.327683615819209,0.4838373305526586
[0.813953488372093],[0.6666666666666667],[0.5645161290322581],0.9209486166007905,0.3290960451977401,0.48491155046826184
[0.8876755070202809],[0.8373804267844003],[0.7924791086350975],0.911864406779661,0.3799435028248588,0.5363908275174473
[0.8449612403100775],[0.7055016181229774],[0.6055555555555555],0.9094076655052264,0.3686440677966102,0.524623115577889
[0.9736842105263158],[0.8757396449704142],[0.7956989247311828],0.9093959731543624,0.3827683615819209,0.5387673956262421
[0.9973474801061007],[0.792413066385669],[0.6573426573426573],0.8325652841781874,0.7655367231638418,0.7976453274466515
[1.0],[0.8092691622103387],[0.6796407185628742],0.8556149732620321,0.6779661016949152,0.7565011820330965
[0.9605263157894737],[0.7934782608695653],[0.6759259259259259],0.8832997987927566,0.6200564971751412,0.7286307053941902
[0.9451812555260831],[0.914065840102608],[0.8849337748344371],0.9202279202279202,0.4562146892655367,0.6100094428706321
[0.9911894273127754],[0.8771929824561404],[0.7867132867132867],0.9129213483146067,0.4590395480225989,0.6109022556390973
[0.9342105263157895],[0.8402366863905325],[0.7634408602150538],0.9169054441260746,0.4519774011299435,0.6054872280037839
[0.9389920424403183],[0.8913134704154427],[0.8482428115015974],0.9070904645476773,0.5240112994350282,0.6642793196060872
[0.9911894273127754],[0.8704061895551257],[0.7758620689655172],0.8981042654028436,0.5353107344632768,0.6707964601769906
