dataset,epoch,f1,precision,recall
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,9,0.855,0.828,0.885
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,4,0.772,0.696,0.868
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,0,0.89,0.873,0.908
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,8,0.953,0.924,0.984
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,4,0.952,0.908,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,1,0.855,0.819,0.895
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,7,0.908,0.88,0.937
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,8,0.923,0.874,0.978
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,8,0.871,0.787,0.974
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,9,0.929,0.939,0.919
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,6,0.956,0.919,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,9,0.655,0.575,0.76
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,8,0.59,0.443,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,9,0.85,0.771,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,9,0.738,0.633,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,0,0.729,0.756,0.705
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,9,0.781,0.709,0.869
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,9,0.765,0.679,0.877
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.697,0.576,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,9,0.864,0.844,0.885
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,8,0.785,0.701,0.891
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,1,0.896,0.839,0.961
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,9,0.945,0.913,0.981
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,5,0.956,0.915,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,7,0.857,0.783,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,9,0.896,0.863,0.931
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,9,0.929,0.881,0.982
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,0,0.913,0.869,0.961
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,9,0.909,0.912,0.906
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,7,0.958,0.922,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,9,0.689,0.627,0.766
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,9,0.611,0.483,0.829
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,9,0.86,0.784,0.953
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,9,0.698,0.588,0.857
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,6,0.709,0.591,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,9,0.786,0.709,0.883
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,8,0.772,0.685,0.885
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.71,0.594,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,9,0.86,0.828,0.894
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,9,0.777,0.689,0.891
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,5,0.915,0.852,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,9,0.957,0.926,0.99
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,9,0.964,0.93,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,3,0.861,0.798,0.934
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,8,0.922,0.881,0.966
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,9,0.928,0.875,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,0,0.907,0.859,0.961
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,9,0.952,0.96,0.944
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,9,0.964,0.93,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,9,0.729,0.673,0.795
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,7,0.609,0.491,0.8
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,9,0.874,0.807,0.953
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,8,0.713,0.596,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,7,0.696,0.574,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,9,0.796,0.718,0.894
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,9,0.77,0.687,0.877
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,1,0.724,0.613,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,9,0.857,0.818,0.899
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,9,0.78,0.684,0.907
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,0,0.931,0.892,0.974
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,9,0.962,0.933,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,9,0.964,0.93,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,3,0.855,0.789,0.934
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,9,0.927,0.879,0.981
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,9,0.933,0.885,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,1,0.902,0.841,0.974
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,9,0.976,0.963,0.989
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,9,0.964,0.93,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,9,0.756,0.711,0.807
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,9,0.674,0.556,0.857
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,7,0.891,0.832,0.959
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,8,0.732,0.638,0.857
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,9,0.696,0.574,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,9,0.814,0.746,0.896
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,8,0.748,0.657,0.869
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.752,0.655,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,9,0.863,0.83,0.899
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,8,0.793,0.705,0.907
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,0,0.943,0.914,0.974
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,9,0.971,0.951,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,8,0.948,0.901,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,1,0.864,0.814,0.921
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,9,0.951,0.919,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,9,0.939,0.893,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,1,0.908,0.851,0.974
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,9,0.977,0.962,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,7,0.958,0.919,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,9,0.785,0.726,0.854
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,7,0.747,0.646,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,6,0.894,0.837,0.959
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,7,0.805,0.738,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,5,0.712,0.617,0.841
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,9,0.811,0.748,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,8,0.76,0.671,0.877
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.763,0.685,0.86
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,9,0.864,0.838,0.891
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,8,0.795,0.712,0.899
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,1,0.949,0.925,0.974
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,9,0.97,0.951,0.99
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,9,0.952,0.908,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,7,0.88,0.811,0.961
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,9,0.958,0.93,0.989
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,4,0.932,0.876,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,1,0.901,0.849,0.961
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,9,0.98,0.968,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,9,0.958,0.922,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,9,0.783,0.723,0.854
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,5,0.795,0.721,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,8,0.894,0.837,0.959
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,3,0.827,0.775,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,1,0.719,0.711,0.727
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,9,0.811,0.75,0.883
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,9,0.761,0.677,0.869
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.804,0.755,0.86
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,6,0.862,0.837,0.889
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,9,0.814,0.744,0.899
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,3,0.955,0.937,0.974
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,9,0.969,0.948,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,9,0.956,0.915,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,4,0.896,0.839,0.961
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,8,0.964,0.937,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,9,0.936,0.886,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,0,0.916,0.899,0.934
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,9,0.981,0.971,0.99
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,7,0.954,0.915,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,9,0.777,0.718,0.848
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,3,0.816,0.756,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,9,0.902,0.846,0.965
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,9,0.849,0.816,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,3,0.72,0.643,0.818
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,9,0.818,0.768,0.874
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,9,0.78,0.713,0.862
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,1,0.813,0.771,0.86
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,2,0.871,0.857,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,9,0.832,0.773,0.899
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,4,0.955,0.937,0.974
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,9,0.97,0.949,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,9,0.96,0.923,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,4,0.896,0.839,0.961
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,9,0.96,0.929,0.993
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,8,0.939,0.893,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,0,0.91,0.888,0.934
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,9,0.978,0.959,0.998
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,9,0.962,0.93,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,9,0.767,0.722,0.819
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,4,0.805,0.738,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,7,0.902,0.843,0.971
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,9,0.853,0.8,0.914
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,9,0.727,0.655,0.818
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,9,0.827,0.787,0.872
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,7,0.783,0.728,0.846
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,1,0.847,0.857,0.837
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,9,0.877,0.874,0.88
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,7,0.829,0.781,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,4,0.955,0.937,0.974
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,7,0.97,0.95,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,6,0.958,0.919,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,5,0.896,0.839,0.961
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,9,0.965,0.946,0.986
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,8,0.941,0.896,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,0,0.922,0.91,0.934
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,6,0.978,0.959,0.998
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,8,0.964,0.934,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,9,0.762,0.731,0.795
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,8,0.795,0.721,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,9,0.905,0.847,0.971
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,8,0.889,0.865,0.914
