dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_slammer_6893_5_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_slammer_513_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_code-red_6893_5_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_f1,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_1_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_slammer_559_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_recall,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_slammer_513_5_rrc04.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.8407407407407407,0.8888888888888888,0.625,0.8785046728971962,0.7880886426592798,0.8699029126213592,0.8316602316602316,0.6571428571428571,0.5293005671077504,0.9955947136563876,0.6043956043956044,0.7713310580204779,0.7022222222222222,0.9522546419098143,1.0,0.7299222797927462,0.8886118038237739,0.8692307692307691,0.7070707070707071,0.8857142857142857,0.6101694915254238,0.813953488372093,0.75,0.27710843373493976,0.8372093023255814,0.9160239931448158,0.6326530612244898,0.3898305084745763,0.8876755070202809,0.7833333333333333,0.706766917293233,0.7058823529411765,0.8426168224299065,0.7979797979797979,0.8554216867469879,0.9451812555260831,0.9342105263157895,0.887881286067601,0.7058823529411764,0.8187134502923976,0.7380952380952381,0.986784140969163,0.7333333333333333,0.9473684210526315,0.8089887640449439,0.8461538461538461,0.7777777777777778,0.7888888888888889,0.9964633068081344,0.9473684210526315,0.7051282051282052,0.83492296404989,0.8372093023255814,0.9239766081871345,0.7252396166134185,0.39106145251396646,0.7415730337078651
0.8284671532846715,0.891566265060241,0.5737704918032787,0.8847352024922118,0.7905686546463245,0.8801571709233793,0.8368462138953943,0.6857142857142857,0.5303030303030304,0.9955947136563876,0.5945945945945946,0.773972602739726,0.6929824561403509,0.9478337754199824,1.0,0.7070263488080301,0.8923205342237062,0.8709055876685935,0.673076923076923,0.8857142857142857,0.6101694915254238,0.813953488372093,0.7727272727272727,0.27586206896551724,0.8372093023255814,0.917990553885788,0.5961538461538461,0.39344262295081966,0.8892355694227769,0.7839889579020014,0.7038413878562577,0.7058823529411765,0.8271559633027522,0.7919799498746867,0.8502994011976048,0.9451812555260831,0.9342105263157895,0.888888888888889,0.7058823529411764,0.8187134502923976,0.7126436781609196,0.986784140969163,0.7391304347826086,0.9473684210526315,0.8089887640449439,0.8461538461538461,0.7943262411347518,0.7802197802197802,0.9964633068081344,0.9736842105263158,0.6984126984126985,0.8370044052863437,0.8222222222222222,0.9239766081871345,0.7071651090342679,0.39215686274509803,0.7555555555555555
0.8239564428312159,0.8809523809523809,0.5737704918032787,0.8894080996884736,0.7921896792189679,0.8771929824561404,0.8463974663499604,0.6857142857142857,0.5295238095238095,0.9911894273127754,0.5957446808510638,0.7758620689655172,0.6956521739130435,0.9451812555260831,1.0,0.6828087167070218,0.8924103419516264,0.8704061895551257,0.673076923076923,0.8857142857142857,0.6101694915254238,0.813953488372093,0.7954545454545454,0.2727272727272727,0.8372093023255814,0.9184549356223176,0.5740740740740741,0.39024390243902435,0.8861154446177847,0.7892190739460955,0.7093167701863354,0.6759259259259259,0.8106360043118938,0.798004987531172,0.8452380952380952,0.9460654288240495,0.9342105263157895,0.8930659983291562,0.7058823529411764,0.8128654970760234,0.6966292134831461,0.9911894273127754,0.7,0.9605263157894737,0.7934782608695653,0.8615384615384616,0.7867132867132867,0.7717391304347826,0.9973474801061007,0.9736842105263158,0.7044025157232704,0.8365243004418261,0.8043478260869565,0.935672514619883,0.7006172839506173,0.3926553672316384,0.7446808510638298
0.8092691622103387,0.8757396449704142,0.5645161290322581,0.8925233644859814,0.7924791086350975,0.8771929824561404,0.8482428115015974,0.7142857142857143,0.531548757170172,0.9911894273127754,0.5978835978835979,0.7758620689655172,0.696969696969697,0.9389920424403183,1.0,0.6573426573426573,0.8849337748344371,0.8704061895551257,0.6666666666666667,0.8857142857142857,0.6055555555555555,0.813953488372093,0.7954545454545454,0.28735632183908044,0.8449612403100775,0.914065840102608,0.5740740740740741,0.40983606557377056,0.8876755070202809,0.7914364640883977,0.7109181141439206,0.6759259259259259,0.792413066385669,0.8009950248756219,0.8402366863905325,0.9451812555260831,0.9342105263157895,0.8913134704154427,0.7055016181229774,0.8128654970760234,0.6966292134831461,0.9911894273127754,0.6862745098039216,0.9605263157894737,0.7934782608695653,0.8692307692307693,0.7867132867132867,0.7634408602150538,0.9973474801061007,0.9736842105263158,0.7084639498432602,0.8373804267844003,0.7956989247311828,0.9415204678362573,0.6796407185628742,0.39488636363636365,0.736842105263158
0.8035398230088495,0.8705882352941177,0.546875,0.8925233644859814,0.7983074753173484,0.874274661508704,0.8591093117408907,0.7142857142857143,0.5325670498084291,0.9911894273127754,0.5978835978835979,0.78125,0.6909871244635193,0.9381078691423519,1.0,0.641841955656623,0.8777686628383922,0.8737864077669905,0.6542056074766355,0.8857142857142857,0.6111111111111112,0.813953488372093,0.8181818181818182,0.28735632183908044,0.8527131782945736,0.9106382978723404,0.543859649122807,0.40983606557377056,0.8829953198127926,0.7919834139599172,0.7118012422360248,0.6759259259259259,0.7813148788927335,0.7970297029702968,0.8372093023255814,0.9460654288240495,0.9473684210526315,0.8968723584108199,0.7119741100323626,0.8128654970760234,0.673913043478261,0.9955947136563876,0.6792452830188679,0.9605263157894737,0.7934782608695653,0.8692307692307693,0.7793103448275862,0.75,0.9982316534040672,0.9736842105263158,0.7084639498432602,0.8385185185185184,0.7872340425531915,0.9415204678362573,0.6715976331360947,0.396011396011396,0.7422680412371134
0.8035398230088495,0.8654970760233919,0.5384615384615384,0.8956386292834891,0.7856154910096819,0.874274661508704,0.8507223113964687,0.7428571428571429,0.5325670498084291,0.9911894273127754,0.5978835978835979,0.7867132867132867,0.6923076923076923,0.9372236958443855,1.0,0.6378531073446327,0.8692120227457352,0.8771929824561404,0.6481481481481481,0.8857142857142857,0.6065573770491803,0.813953488372093,0.8181818181818182,0.29545454545454547,0.8604651162790697,0.9060118543607112,0.543859649122807,0.42276422764227645,0.8861154446177847,0.7903780068728522,0.7072570725707257,0.6759259259259259,0.7783522923129955,0.7999999999999999,0.8372093023255814,0.9460654288240495,0.9473684210526315,0.8918805216659654,0.7115384615384615,0.8128654970760234,0.673913043478261,0.9955947136563876,0.6666666666666666,0.9605263157894737,0.7934782608695653,0.8692307692307693,0.7793103448275862,0.75,0.9982316534040672,0.9736842105263158,0.7084639498432602,0.8328445747800586,0.7789473684210526,0.9473684210526315,0.6715976331360947,0.396011396011396,0.7346938775510203
0.8049645390070922,0.8720930232558138,0.5303030303030303,0.8956386292834891,0.7748976807639836,0.8725868725868725,0.8643092105263158,0.7428571428571429,0.5325670498084291,0.9911894273127754,0.59375,0.800711743772242,0.6893617021276596,0.9292661361626879,1.0,0.6296709425543782,0.8658536585365854,0.8858267716535433,0.6422018348623852,0.8857142857142857,0.5957446808510638,0.813953488372093,0.8181818181818182,0.29213483146067415,0.8682170542635659,0.9021601016518425,0.543859649122807,0.4193548387096774,0.8861154446177847,0.786593707250342,0.7012195121951219,0.6759259259259259,0.7722298221614227,0.7980295566502463,0.8421052631578948,0.9416445623342176,0.9473684210526315,0.8956114188325522,0.7066246056782335,0.8128654970760234,0.673913043478261,0.9955947136563876,0.6792452830188679,0.9605263157894737,0.7934782608695653,0.8769230769230769,0.7766323024054983,0.7578947368421053,0.9982316534040672,0.9868421052631579,0.7080745341614907,0.8267831149927221,0.78125,0.9473684210526315,0.6735905044510386,0.396011396011396,0.7422680412371134
0.8063943161634103,0.8771929824561403,0.5362318840579711,0.8956386292834891,0.7773224043715847,0.8709055876685935,0.8586515028432169,0.7428571428571429,0.5394990366088632,0.9911894273127754,0.5846153846153846,0.7922535211267606,0.6893617021276596,0.9345711759504863,1.0,0.6407491486946651,0.8683996750609261,0.8806262230919765,0.6607142857142858,0.8857142857142857,0.6042780748663101,0.8604651162790697,0.8181818181818182,0.29545454545454547,0.875968992248062,0.9051651143099069,0.543859649122807,0.42276422764227645,0.8876755070202809,0.786593707250342,0.7012195121951219,0.6851851851851852,0.7805046664362254,0.7980295566502463,0.8323699421965318,0.9451812555260831,0.9473684210526315,0.8950042337002542,0.7151898734177216,0.8187134502923976,0.673913043478261,0.9955947136563876,0.6666666666666666,0.9736842105263158,0.8043478260869565,0.8769230769230769,0.773972602739726,0.7422680412371134,0.9982316534040672,0.9868421052631579,0.7015384615384616,0.8288419519300801,0.7894736842105263,0.9473684210526315,0.6755952380952381,0.40229885057471265,0.7346938775510203
0.7992957746478874,0.8823529411764706,0.5362318840579711,0.897196261682243,0.7680965147453083,0.8675623800383877,0.8615888615888616,0.7428571428571429,0.5374280230326295,0.986784140969163,0.5757575757575758,0.8,0.690677966101695,0.9301503094606542,1.0,0.6220385674931129,0.863013698630137,0.8836291913214991,0.6607142857142858,0.8857142857142857,0.6,0.8604651162790697,0.8181818181818182,0.28888888888888886,0.8837209302325582,0.903035413153457,0.5344827586206896,0.41600000000000004,0.8939157566302652,0.7868852459016393,0.7007299270072993,0.6788990825688074,0.7664630006788865,0.800982800982801,0.8323699421965318,0.946949602122016,0.9473684210526315,0.8945578231292517,0.7147335423197492,0.8187134502923976,0.6666666666666667,0.9955947136563876,0.6666666666666666,0.9736842105263158,0.7999999999999999,0.8769230769230769,0.7687074829931972,0.7422680412371134,0.9982316534040672,0.9868421052631579,0.6951219512195123,0.8262436914203317,0.7978723404255319,0.9532163742690059,0.6656891495601173,0.4,0.7346938775510203
0.8035398230088495,0.8670520231213872,0.5362318840579711,0.897196261682243,0.7647058823529411,0.8675623800383877,0.8580750407830342,0.7714285714285715,0.5394990366088632,0.9911894273127754,0.5757575757575758,0.7950530035335689,0.6893617021276596,0.9301503094606542,1.0,0.6172772006560963,0.8648867313915858,0.8823529411764706,0.6607142857142858,0.8857142857142857,0.5906735751295337,0.8604651162790697,0.8409090909090909,0.2967032967032967,0.8837209302325582,0.9032530629488804,0.543859649122807,0.4285714285714286,0.8923556942277691,0.7836734693877551,0.6956521739130435,0.6851851851851852,0.7628378378378379,0.7980295566502463,0.8421052631578948,0.9451812555260831,0.9473684210526315,0.8926601612218923,0.7080745341614906,0.8187134502923976,0.673913043478261,0.9955947136563876,0.6727272727272727,0.9736842105263158,0.8043478260869565,0.8769230769230769,0.7687074829931972,0.7578947368421053,0.9982316534040672,0.9868421052631579,0.6951219512195123,0.8236141108711302,0.7731958762886598,0.9473684210526315,0.6715976331360947,0.40229885057471265,0.7474747474747475
0.8078291814946619,0.8620689655172413,0.5211267605633803,0.8987538940809969,0.7586206896551724,0.8675623800383877,0.856560717196414,0.8,0.5394990366088632,0.9911894273127754,0.5480769230769231,0.800711743772242,0.6923076923076923,0.9292661361626879,1.0,0.6230684326710817,0.8637469586374696,0.8858267716535433,0.6491228070175438,0.8857142857142857,0.5816326530612245,0.8604651162790697,0.8181818181818182,0.30434782608695654,0.8837209302325582,0.9010152284263959,0.543859649122807,0.44094488188976383,0.8923556942277691,0.7734584450402145,0.6788235294117647,0.7047619047619048,0.7672443085287122,0.7999999999999999,0.8372093023255814,0.9416445623342176,0.9473684210526315,0.8914334181509754,0.7015384615384617,0.8187134502923976,0.673913043478261,0.9955947136563876,0.6666666666666666,0.9736842105263158,0.8176795580110497,0.8769230769230769,0.7687074829931972,0.75,0.9982316534040672,0.9868421052631579,0.6745562130177515,0.8200716845878135,0.7653061224489796,0.9473684210526315,0.6776119402985075,0.40229885057471265,0.7346938775510203
0.8078291814946619,0.8620689655172413,0.5277777777777778,0.8987538940809969,0.7606382978723404,0.8709055876685935,0.8588907014681892,0.8285714285714286,0.5415860735009672,0.9911894273127754,0.5454545454545454,0.7978723404255319,0.6923076923076923,0.9310344827586207,1.0,0.6258314855875832,0.8647773279352227,0.8840864440078585,0.6608695652173913,0.8857142857142857,0.583756345177665,0.8837209302325582,0.8181818181818182,0.31868131868131866,0.8914728682170543,0.9027895181741336,0.543859649122807,0.46031746031746035,0.8923556942277691,0.7698465643762509,0.6732788798133023,0.7047619047619048,0.7693356047700171,0.7999999999999999,0.8439306358381503,0.9442970822281167,0.9605263157894737,0.8935086974968179,0.7055214723926381,0.8187134502923976,0.673913043478261,0.9955947136563876,0.6666666666666666,0.9736842105263158,0.8176795580110497,0.8769230769230769,0.773972602739726,0.7525773195876289,0.9982316534040672,0.9868421052631579,0.6725663716814159,0.8212491026561378,0.7653061224489796,0.9473684210526315,0.6776119402985075,0.4046242774566474,0.7346938775510203
0.7992957746478874,0.8735632183908045,0.5342465753424658,0.8987538940809969,0.7579365079365079,0.8709055876685935,0.853322528363047,0.8285714285714286,0.5436893203883495,0.9911894273127754,0.5454545454545454,0.7894736842105263,0.6893617021276596,0.9310344827586207,1.0,0.6040663456393793,0.860128617363344,0.87890625,0.6724137931034483,0.8857142857142857,0.583756345177665,0.9069767441860465,0.8181818181818182,0.31868131868131866,0.8914728682170543,0.9010526315789474,0.5535714285714286,0.46031746031746035,0.8939157566302652,0.7698465643762509,0.6732788798133023,0.6915887850467289,0.7526666666666666,0.7980295566502463,0.8457142857142858,0.9460654288240495,0.9736842105263158,0.8904862579281184,0.7055214723926381,0.8187134502923976,0.6813186813186813,0.9955947136563876,0.6666666666666666,0.9736842105263158,0.8087431693989071,0.8769230769230769,0.773972602739726,0.7474747474747475,0.9982316534040672,1.0,0.6725663716814159,0.8203292770221903,0.7755102040816326,0.9473684210526315,0.6656891495601173,0.4069767441860465,0.7346938775510203
