dataset_code-red_513_5_rrc04.csv_recall,all_files_precision,dataset_code-red_513_5_rrc04.csv_f1,all_files_recall,all_files_f1,dataset_code-red_513_5_rrc04.csv_precision
"[0.4473684210526316, 0.5526315789473685, 0.8947368421052632, 0.9210526315789473, 0.9210526315789473]",0.2413793103448276,"[0.5619834710743802, 0.6268656716417911, 0.8192771084337349, 0.7999999999999999, 0.7865168539325842]",0.9153846153846154,0.382022471910112,"[0.7555555555555555, 0.7241379310344828, 0.7555555555555555, 0.7070707070707071, 0.6862745098039216]"
"[0.9354553492484527, 0.9487179487179487, 0.9460654288240495, 0.946949602122016, 0.9451812555260831]",0.4732142857142857,"[0.9054343175010697, 0.9013019739605208, 0.9067796610169493, 0.9068585944115156, 0.9094002552105488]",0.8153846153846154,0.5988700564971745,"[0.8772802653399668, 0.8584, 0.870626525630594, 0.8700243704305443, 0.8762295081967213]"
"[0.8414096916299559, 0.8414096916299559, 0.8458149779735683, 0.9823788546255506, 0.9823788546255506]",0.4136690647482014,"[0.8179871520342612, 0.81104033970276, 0.8135593220338982, 0.8849206349206349, 0.8849206349206349]",0.8846153846153846,0.5637254901960779,"[0.7958333333333333, 0.7827868852459017, 0.7836734693877551, 0.8050541516245487, 0.8050541516245487]"
"[0.9210526315789473, 0.9342105263157895, 0.9473684210526315, 0.9605263157894737, 0.9736842105263158]",0.2748267898383372,"[0.9032258064516129, 0.8819875776397516, 0.8622754491017963, 0.8488372093023255, 0.8361581920903955]",0.9153846153846154,0.42273534635879173,"[0.8860759493670886, 0.8352941176470589, 0.7912087912087912, 0.7604166666666666, 0.7326732673267327]"
"[0.9637488947833776, 0.9637488947833776, 0.9593280282935456, 0.9372236958443855, 0.9363395225464191]",0.4759825327510917,"[0.8858187728565624, 0.8982282653481665, 0.9064327485380117, 0.909871244635193, 0.9172802078822]",0.8384615384615385,0.6072423398328686,"[0.8195488721804511, 0.8410493827160493, 0.8590657165479019, 0.8840700583819849, 0.898981324278438]"
"[0.8502202643171806, 0.8546255506607929, 0.9823788546255506, 0.986784140969163, 0.986784140969163]",0.3822525597269625,"[0.8483516483516483, 0.8362068965517241, 0.8919999999999999, 0.8942115768463074, 0.8942115768463074]",0.8615384615384616,0.5295508274231674,"[0.8464912280701754, 0.8185654008438819, 0.8168498168498168, 0.8175182481751825, 0.8175182481751825]"
"[0.5305429864253394, 0.6538461538461539, 0.6945701357466063, 0.7160633484162896, 0.7302036199095022]",0.3795379537953795,"[0.6820578076713325, 0.7670869276708694, 0.7904731252011586, 0.8011390602752728, 0.8080112658425912]",0.8846153846153846,0.5311778290993067,"[0.95470737913486, 0.92776886035313, 0.9171023151605676, 0.9091561938958708, 0.9043782837127846]"
"[0.96045197740113, 0.981638418079096, 0.9788135593220338, 0.9774011299435028, 0.980225988700565]",0.22537878787878787,"[0.8207604103802052, 0.809080325960419, 0.8186650915534553, 0.8307322929171669, 0.8371531966224367]",0.9153846153846154,0.36170212765957405,"[0.7165437302423604, 0.6881188118811881, 0.7035532994923858, 0.7223382045929019, 0.7305263157894737]"
"[0.6390616167326173, 0.7348784624081401, 0.7707744488411532, 0.79055963821368, 0.8094968908988129]",0.32044198895027626,"[0.6910146699266504, 0.7269677058576821, 0.7356352845967089, 0.7410253013644191, 0.7484646543839016]",0.8923076923076924,0.4715447154471541,"[0.7521623419827013, 0.719225449515906, 0.7035603715170279, 0.6973323360757916, 0.6959902794653706]"
"[0.9535211267605633, 0.9633802816901409, 0.967605633802817, 0.9690140845070423, 0.9690140845070423]",0.1681877444589309,"[0.7001034126163391, 0.6972477064220183, 0.6981707317073171, 0.6998982706002035, 0.7009679062659195]",0.9923076923076923,0.2876254180602004,"[0.5531045751633987, 0.5463258785942492, 0.5461049284578696, 0.5477707006369427, 0.5490822027134876]"
"[0.9243697478991597, 0.9285714285714286, 0.9285714285714286, 0.9285714285714286, 0.9327731092436975]",0.18523878437047755,"[0.7260726072607261, 0.7293729372937294, 0.728171334431631, 0.7317880794701986, 0.7314662273476111]",0.9846153846153847,0.3118148599269181,"[0.5978260869565217, 0.6005434782608695, 0.5989159891598916, 0.6038251366120219, 0.6016260162601627]"
"[0.7583380440927078, 0.7781232334652346, 0.7778405879027699, 0.7583380440927078, 0.776144714527982]",0.3795379537953795,"[0.8077675748908627, 0.8233886645730522, 0.8286660644384221, 0.8221234870537767, 0.8336369156041287]",0.8846153846153846,0.5311778290993067,"[0.8640901771336554, 0.8742457923150206, 0.8865979381443299, 0.8976246236199398, 0.900327868852459]"
"[0.9661971830985916, 0.971830985915493, 0.971830985915493, 0.971830985915493, 0.971830985915493]",0.2177858439201452,"[0.8161808447352765, 0.807489760093622, 0.811764705882353, 0.8165680473372781, 0.8204518430439953]",0.9230769230769231,0.3524229074889864,"[0.7064881565396498, 0.6906906906906907, 0.696969696969697, 0.7040816326530612, 0.7098765432098766]"
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]",0.27610208816705334,"[0.8379888268156425, 0.8426966292134831, 0.8379888268156425, 0.8379888268156425, 0.8333333333333333]",0.9153846153846154,0.42424242424242375,"[0.7281553398058253, 0.7352941176470589, 0.7281553398058253, 0.7281553398058253, 0.7211538461538461]"
"[0.9876215738284704, 0.9832007073386384, 0.9805481874447391, 0.9752431476569408, 0.9770114942528736]",0.48672566371681414,"[0.9137014314928426, 0.931323283082077, 0.9331089608750526, 0.9339542760372567, 0.9356477561388654]",0.8461538461538461,0.6179775280898872,"[0.850076103500761, 0.8846459824980112, 0.8900481540930979, 0.8960194963444355, 0.8976441917140536]"
"[0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9955947136563876, 0.9955947136563876]",0.4530612244897959,"[0.901803607214429, 0.8999999999999999, 0.8964143426294822, 0.900398406374502, 0.9021956087824351]",0.8538461538461538,0.5919999999999994,"[0.8272058823529411, 0.8241758241758241, 0.8181818181818182, 0.8218181818181818, 0.8248175182481752]"
"[0.868421052631579, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895]",0.3484848484848485,"[0.8301886792452832, 0.8606060606060606, 0.8502994011976048, 0.8304093567251462, 0.8304093567251462]",0.8846153846153846,0.49999999999999956,"[0.7951807228915663, 0.797752808988764, 0.7802197802197802, 0.7473684210526316, 0.7473684210526316]"
"[0.9655172413793104, 0.9832007073386384, 0.97789566755084, 0.9805481874447391, 0.9770114942528736]",0.45867768595041325,"[0.9130434782608695, 0.9051689051689051, 0.9144274493592394, 0.9176665287546546, 0.9193011647254576]",0.8538461538461538,0.5967741935483867,"[0.865979381443299, 0.8386123680241327, 0.8586956521739131, 0.8623639191290824, 0.8680282796543598]"
"[0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.986784140969163]",0.45714285714285713,"[0.8919999999999999, 0.8919999999999999, 0.8937875751503006, 0.8937875751503006, 0.8977955911823647]",0.8615384615384616,0.5973333333333328,"[0.8168498168498168, 0.8168498168498168, 0.8198529411764706, 0.8198529411764706, 0.8235294117647058]"
"[0.9605263157894737, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]",0.3787375415282392,"[0.9012345679012346, 0.8862275449101796, 0.8809523809523809, 0.8809523809523809, 0.8809523809523809]",0.8769230769230769,0.5290023201856143,"[0.8488372093023255, 0.8131868131868132, 0.8043478260869565, 0.8043478260869565, 0.8043478260869565]"
"[0.9655172413793104, 0.9717064544650752, 0.9725906277630415, 0.9743589743589743, 0.9734748010610079]",0.4567901234567901,"[0.9073535521395928, 0.9215932914046122, 0.9322033898305084, 0.9422830269345874, 0.9479121825226001]",0.8538461538461538,0.595174262734584,"[0.8557993730407524, 0.8763955342902712, 0.8950366151342555, 0.9122516556291391, 0.9236577181208053]"
"[0.9823788546255506, 0.986784140969163, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754]",0.45121951219512196,"[0.9330543933054393, 0.9352818371607515, 0.9297520661157026, 0.9278350515463918, 0.9297520661157026]",0.8538461538461538,0.5904255319148931,"[0.8884462151394422, 0.8888888888888888, 0.8754863813229572, 0.872093023255814, 0.8754863813229572]"
"[0.4578619909502262, 0.6244343891402715, 0.7171945701357466, 0.7231334841628959, 0.7406674208144797]",0.3525835866261398,"[0.6217357910906298, 0.7498726439123791, 0.8063593004769476, 0.8127781309599491, 0.8233259981138008]",0.8923076923076924,0.5054466230936814,"[0.9683014354066986, 0.9383765405864853, 0.9208424110384895, 0.9277939042089985, 0.9267515923566879]"
"[0.9872881355932204, 0.9844632768361582, 0.9844632768361582, 0.980225988700565, 0.980225988700565]",0.25,"[0.829673590504451, 0.8322388059701492, 0.8377403846153847, 0.845825716026813, 0.8531038721573448]",0.9153846153846154,0.3927392739273924,"[0.7154554759467758, 0.7207859358841778, 0.7290794979079498, 0.7438370846730975, 0.7551686615886833]"
"[0.6246466930469191, 0.7193329564725833, 0.756359525155455, 0.7834934991520633, 0.7996042962125495]",0.3305084745762712,"[0.6940954773869347, 0.7319528329019269, 0.7401465910662426, 0.7442609746274668, 0.7494039735099338]",0.9,0.48347107438016496,"[0.7809187279151943, 0.745023419203747, 0.7246141348497157, 0.7087701355152135, 0.7051345962113659]"
"[0.9788732394366197, 0.9732394366197183, 0.9732394366197183, 0.971830985915493, 0.971830985915493]",0.17902097902097902,"[0.6960440660991486, 0.7109053497942387, 0.7175493250259607, 0.7180020811654526, 0.7206266318537858]",0.9846153846153847,0.30295857988165653,"[0.54001554001554, 0.559967585089141, 0.5682565789473685, 0.5693069306930693, 0.5726141078838174]"
"[0.9243697478991597, 0.9453781512605042, 0.9453781512605042, 0.9453781512605042, 0.9453781512605042]",0.18759231905465287,"[0.7445008460236886, 0.7487520798668884, 0.7487520798668884, 0.7525083612040134, 0.7525083612040134]",0.9769230769230769,0.3147459727385375,"[0.623229461756374, 0.6198347107438017, 0.6198347107438017, 0.625, 0.625]"
"[0.789711701526286, 0.8191068400226117, 0.8162803843979649, 0.8083663086489542, 0.8140192198982475]",0.31805929919137466,"[0.8069314079422382, 0.8153045435363623, 0.8244361975449614, 0.8259927797833935, 0.8336951801997394]",0.9076923076923077,0.4710578842315365,"[0.8249188072040153, 0.8115373844861383, 0.8327566320645905, 0.8444050782403307, 0.8543458914268763]"
"[0.9704225352112676, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183]",0.21554770318021202,"[0.8158673771462405, 0.8158205430932703, 0.820665083135392, 0.8250746268656718, 0.8320288982540638]",0.9384615384615385,0.35057471264367784,"[0.7037793667007151, 0.7022357723577236, 0.7094455852156057, 0.7160621761658031, 0.7266035751840169]"
"[0.9868421052631579, 1.0, 1.0, 1.0, 1.0]",0.2916666666666667,"[0.7894736842105263, 0.7958115183246073, 0.8128342245989304, 0.8216216216216217, 0.8260869565217391]",0.9153846153846154,0.4423791821561334,"[0.6578947368421053, 0.6608695652173913, 0.6846846846846847, 0.6972477064220184, 0.7037037037037037]"
"[0.9876215738284704, 0.9840848806366048, 0.9840848806366048, 0.9849690539345711, 0.9858532272325375]",0.4641350210970464,"[0.9122090649244591, 0.9306020066889633, 0.9321608040201005, 0.9357412851742966, 0.9365812683746324]",0.8461538461538461,0.599455040871934,"[0.8474962063732928, 0.8826328310864393, 0.8854415274463007, 0.8912, 0.892]"
"[0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754]",0.49099099099099097,"[0.8964143426294822, 0.8982035928143713, 0.901803607214429, 0.901803607214429, 0.901803607214429]",0.8384615384615385,0.6193181818181813,"[0.8181818181818182, 0.8211678832116789, 0.8272058823529411, 0.8272058823529411, 0.8272058823529411]"
"[0.8947368421052632, 0.9210526315789473, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895]",0.3864406779661017,"[0.8395061728395061, 0.8333333333333333, 0.8402366863905325, 0.8352941176470589, 0.8304093567251462]",0.8769230769230769,0.5364705882352936,"[0.7906976744186046, 0.7608695652173914, 0.7634408602150538, 0.7553191489361702, 0.7473684210526316]"
"[0.9708222811671088, 0.9840848806366048, 0.9761273209549072, 0.9832007073386384, 0.9761273209549072]",0.4780701754385965,"[0.9192130598576811, 0.9089424254797877, 0.9253981559094718, 0.9243557772236077, 0.9296842105263159]",0.8384615384615385,0.608938547486033,"[0.8728139904610492, 0.8444613050075872, 0.8796812749003984, 0.8721568627450981, 0.887459807073955]"
"[0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506]",0.49321266968325794,"[0.8973843058350102, 0.9028340080971661, 0.9065040650406504, 0.9065040650406504, 0.9065040650406504]",0.8384615384615385,0.6210826210826206,"[0.825925925925926, 0.8352059925093633, 0.8415094339622642, 0.8415094339622642, 0.8415094339622642]"
"[0.9473684210526315, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]",0.4163568773234201,"[0.9, 0.8809523809523809, 0.8705882352941177, 0.8654970760233919, 0.8654970760233919]",0.8615384615384616,0.5614035087719293,"[0.8571428571428571, 0.8043478260869565, 0.7872340425531915, 0.7789473684210526, 0.7789473684210526]"
"[0.9734748010610079, 0.9761273209549072, 0.97789566755084, 0.9787798408488063, 0.9814323607427056]",0.4641350210970464,"[0.9136929460580914, 0.9281210592686003, 0.9380831212892282, 0.9477739726027397, 0.9585492227979275]",0.8461538461538461,0.599455040871934,"[0.8608287724784989, 0.8846153846153846, 0.9013854930725347, 0.9186721991701244, 0.9367088607594937]"
"[0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754]",0.4649122807017544,"[0.9414225941422594, 0.9414225941422594, 0.9374999999999999, 0.9374999999999999, 0.9414225941422594]",0.8153846153846154,0.59217877094972,"[0.896414342629482, 0.896414342629482, 0.8893280632411067, 0.8893280632411067, 0.896414342629482]"
"[0.4332579185520362, 0.6727941176470589, 0.7101244343891403, 0.7358597285067874, 0.7539592760180995]",0.3957597173144876,"[0.5997259737717753, 0.7865762936022483, 0.8106537530266346, 0.8242001900538486, 0.8379695112368379]",0.8615384615384616,0.5423728813559318,"[0.9739351557533376, 0.9466772781536013, 0.944339977435126, 0.9366450683945284, 0.9430491687301026]"
"[0.9887005649717514, 0.9858757062146892, 0.9830508474576272, 0.9830508474576272, 0.9830508474576272]",0.26879271070615035,"[0.8158508158508159, 0.8339307048984467, 0.8482632541133455, 0.8576709796672829, 0.8645962732919256]",0.9076923076923077,0.4147627416520207,"[0.6944444444444444, 0.722567287784679, 0.7459807073954984, 0.760655737704918, 0.7716186252771619]"
"[0.6322781232334652, 0.7001130582249858, 0.7388355002826456, 0.7637083097795364, 0.7834934991520633]",0.31266846361185985,"[0.7072399620613342, 0.7308940690469166, 0.7372725990692427, 0.7380497131931166, 0.741473853149659]",0.8923076923076924,0.46307385229540876,"[0.8023672883787661, 0.7645061728395062, 0.7357162960878131, 0.7140591966173362, 0.7037319116527038]"
"[0.9816901408450704, 0.976056338028169, 0.9732394366197183, 0.9732394366197183, 0.9746478873239437]",0.18459302325581395,"[0.7072552004058854, 0.719626168224299, 0.728902953586498, 0.7335456475583865, 0.7346072186836519]",0.9769230769230769,0.3105134474327626,"[0.5527359238699445, 0.5699013157894737, 0.5826306913996627, 0.5885860306643952, 0.5894378194207837]"
"[0.9327731092436975, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731]",0.18208516886930984,"[0.7500000000000001, 0.7545909849749582, 0.7558528428093646, 0.7596638655462186, 0.7596638655462186]",0.9538461538461539,0.3057953144266335,"[0.6271186440677966, 0.6260387811634349, 0.6277777777777778, 0.6330532212885154, 0.6330532212885154]"
"[0.7840587902769927, 0.8349349915206331, 0.8323911814584511, 0.8264556246466931, 0.818824194460147]",0.29846938775510207,"[0.8076867084000583, 0.8202137998056365, 0.8240067151650812, 0.8262220966374683, 0.8275960577060419]",0.9,0.44827586206896514,"[0.8327829480636445, 0.8060027285129604, 0.8157894736842105, 0.8259887005649718, 0.8365578977764944]"
"[0.967605633802817, 0.9732394366197183, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437]",0.20336134453781513,"[0.826217678893566, 0.8221296847114813, 0.8272564255827853, 0.8322309079975947, 0.8332329921733896]",0.9307692307692308,0.33379310344827556,"[0.720881427072403, 0.7116374871266735, 0.7185877466251298, 0.7261280167890871, 0.7276550998948476]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.2960199004975124,"[0.7676767676767677, 0.7715736040609137, 0.7958115183246073, 0.8042328042328042, 0.8128342245989304]",0.9153846153846154,0.44736842105263114,"[0.6229508196721312, 0.628099173553719, 0.6608695652173913, 0.672566371681416, 0.6846846846846847]"
"[0.9876215738284704, 0.9849690539345711, 0.9858532272325375, 0.9858532272325375, 0.9858532272325375]",0.48,"[0.9137014314928426, 0.9264033264033263, 0.932664157256378, 0.9369747899159664, 0.9409282700421939]",0.8307692307692308,0.6084507042253515,"[0.850076103500761, 0.8744113029827315, 0.8849206349206349, 0.8927141713370697, 0.8999192897497982]"
"[0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]",0.5172413793103449,"[0.8968253968253969, 0.9039999999999999, 0.913131313131313, 0.9224489795918368, 0.9243353783231084]",0.8076923076923077,0.6306306306306301,"[0.8158844765342961, 0.8278388278388278, 0.8432835820895522, 0.8593155893536122, 0.8625954198473282]"
"[0.881578947368421, 0.9078947368421053, 0.9210526315789473, 0.9210526315789473, 0.9210526315789473]",0.4111111111111111,"[0.8375, 0.8363636363636364, 0.8433734939759038, 0.8333333333333333, 0.8235294117647057]",0.8538461538461538,0.5549999999999995,"[0.7976190476190477, 0.7752808988764045, 0.7777777777777778, 0.7608695652173914, 0.7446808510638298]"
"[0.9655172413793104, 0.9832007073386384, 0.9761273209549072, 0.9814323607427056, 0.9796640141467727]",0.48847926267281105,"[0.9266016122189223, 0.9129720853858785, 0.9304677623261695, 0.9280936454849499, 0.9362061681453316]",0.8153846153846154,0.6109510086455325,"[0.8907014681892332, 0.8521072796934865, 0.8888888888888888, 0.880253766851705, 0.8964401294498382]"
"[0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.986784140969163]",0.5120772946859904,"[0.9065040650406504, 0.9158110882956879, 0.9176954732510287, 0.9214876033057852, 0.927536231884058]",0.8153846153846154,0.6290801186943615,"[0.8415094339622642, 0.8576923076923076, 0.861003861003861, 0.867704280155642, 0.875]"
"[0.9473684210526315, 0.9736842105263158, 0.9736842105263158, 0.9868421052631579, 0.9868421052631579]",0.4444444444444444,"[0.9, 0.8969696969696971, 0.8757396449704142, 0.8771929824561403, 0.8771929824561403]",0.8615384615384616,0.5863874345549733,"[0.8571428571428571, 0.8314606741573034, 0.7956989247311828, 0.7894736842105263, 0.7894736842105263]"
"[0.9770114942528736, 0.9787798408488063, 0.9796640141467727, 0.982316534040672, 0.986737400530504]",0.4663677130044843,"[0.9289617486338797, 0.9405267629566696, 0.9498499785683667, 0.9589987052222702, 0.9612403100775193]",0.8,0.5892351274787531,"[0.8854166666666666, 0.9051512673753066, 0.9217970049916805, 0.9367622259696459, 0.9370277078085643]"
"[0.986784140969163, 0.986784140969163, 0.9911894273127754, 0.986784140969163, 0.9911894273127754]",0.48826291079812206,"[0.9372384937238494, 0.939203354297694, 0.9394572025052192, 0.9431578947368421, 0.9433962264150944]",0.8,0.6064139941690957,"[0.8924302788844621, 0.896, 0.8928571428571429, 0.9032258064516129, 0.9]"
"[0.35888009049773756, 0.6264140271493213, 0.7036199095022625, 0.6798642533936652, 0.7347285067873304]",0.43190661478599224,"[0.5253570689298281, 0.7623472724143865, 0.811348442850155, 0.7965540092776674, 0.8293695131683959]",0.8538461538461538,0.5736434108527128,"[0.9799227799227799, 0.9736263736263736, 0.9580284944166346, 0.9616, 0.9519970685232686]"
"[0.9872881355932204, 0.9858757062146892, 0.9858757062146892, 0.9830508474576272, 0.981638418079096]",0.271461716937355,"[0.8257531010041347, 0.8374325134973005, 0.8543451652386782, 0.8667496886674969, 0.8720200752823086]",0.9,0.41711229946524025,"[0.7096446700507614, 0.7278415015641293, 0.7537796976241901, 0.7750556792873051, 0.7844243792325056]"
"[0.6079706048615037, 0.6704352741661956, 0.7068965517241379, 0.7280949689089882, 0.7430751837196156]",0.3504531722054381,"[0.6989439480097481, 0.7250496714045545, 0.7362378569325876, 0.7411883182275931, 0.7448647117155404]",0.8923076923076924,0.5032537960954442,"[0.8219335116545663, 0.789351081530782, 0.7681203931203932, 0.7547612071491356, 0.7466628798636751]"
"[0.9788732394366197, 0.976056338028169, 0.976056338028169, 0.9746478873239437, 0.976056338028169]",0.1964573268921095,"[0.7213284898806435, 0.7360594795539034, 0.7443609022556391, 0.7497291440953413, 0.7532608695652173]",0.9384615384615385,0.32490013315579197,"[0.571076417419885, 0.5907928388746803, 0.6015625, 0.6091549295774648, 0.6132743362831858]"
"[0.9369747899159664, 0.9453781512605042, 0.9453781512605042, 0.9453781512605042, 0.9453781512605042]",0.18740399385560677,"[0.7559322033898306, 0.7550335570469798, 0.7563025210084033, 0.7588532883642496, 0.7614213197969544]",0.9384615384615385,0.31241997439180513,"[0.6335227272727273, 0.6284916201117319, 0.6302521008403361, 0.6338028169014085, 0.6373937677053825]"
"[0.7450537026568683, 0.8264556246466931, 0.8148671565856416, 0.8089315997738835, 0.8052572074618428]",0.29441624365482233,"[0.8017031630170317, 0.832455516014235, 0.8316745997403722, 0.833066511424829, 0.8342606149341142]",0.8923076923076924,0.44274809160305295,"[0.8676761026991442, 0.8385431603097219, 0.8491899852724595, 0.8586858685868587, 0.8654313487241798]"
"[0.9690140845070423, 0.976056338028169, 0.976056338028169, 0.9746478873239437, 0.9732394366197183]",0.21607142857142858,"[0.8405620036652414, 0.8349397590361446, 0.838475499092559, 0.8403157255616273, 0.8468137254901961]",0.9307692307692308,0.3507246376811591,"[0.7421790722761596, 0.7294736842105263, 0.7348886532343585, 0.7385272145144077, 0.7494577006507592]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.3036649214659686,"[0.7715736040609137, 0.7715736040609137, 0.7875647668393783, 0.8, 0.8260869565217391]",0.8923076923076924,0.4531249999999995,"[0.628099173553719, 0.628099173553719, 0.6495726495726496, 0.6666666666666666, 0.7037037037037037]"
"[0.9885057471264368, 0.986737400530504, 0.9858532272325375, 0.986737400530504, 0.9876215738284704]",0.5024390243902439,"[0.922061855670103, 0.9338912133891213, 0.9365812683746324, 0.9421696918531025, 0.9450084602368867]",0.7923076923076923,0.6149253731343279,"[0.8639876352395672, 0.886417791898332, 0.892, 0.901453957996769, 0.9059205190592052]"
"[0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]",0.5786516853932584,"[0.8862745098039215, 0.9039999999999999, 0.9076305220883534, 0.9149797570850201, 0.920570264765784]",0.7923076923076923,0.6688311688311682,"[0.7985865724381626, 0.8278388278388278, 0.8339483394833949, 0.846441947565543, 0.8560606060606061]"
"[0.881578947368421, 0.8947368421052632, 0.9078947368421053, 0.9210526315789473, 0.9210526315789473]",0.4262948207171315,"[0.8375, 0.84472049689441, 0.8363636363636364, 0.8433734939759038, 0.8383233532934132]",0.823076923076923,0.5616797900262462,"[0.7976190476190477, 0.8, 0.7752808988764045, 0.7777777777777778, 0.7692307692307693]"
"[0.9752431476569408, 0.9902740937223696, 0.9814323607427056, 0.9893899204244032, 0.9858532272325375]",0.4975845410628019,"[0.9319814110688635, 0.9256198347107437, 0.940279542566709, 0.9399412011759765, 0.9465195246179967]",0.7923076923076923,0.6112759643916909,"[0.8923948220064725, 0.8688906128782001, 0.9024390243902439, 0.8952, 0.9102040816326531]"
"[0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.986784140969163, 0.986784140969163]",0.544973544973545,"[0.9028340080971661, 0.9176954732510287, 0.9195876288659792, 0.9237113402061856, 0.9237113402061856]",0.7923076923076923,0.6457680250783694,"[0.8352059925093633, 0.861003861003861, 0.8643410852713178, 0.8682170542635659, 0.8682170542635659]"
