dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_precision,dataset_nimda_513_5_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_slammer_6893_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_f1,dataset_nimda_559_1_rrc04.csv_f1,dataset_slammer_513_5_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_f1,dataset_nimda_6893_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_15_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision
0.88671875,0.769230769230769,0.918271488961954,0.808584686774942,0.8938053097345133,0.8888888888888888,0.8278195488721805,1.0,0.6054794520547945,0.6902030008826127,0.9473684210526315,0.8664122137404581,0.9734748010610079,0.9816901408450704,0.8628969790859798,0.8358570563294972,0.6921549155908638,0.9284253578732106,0.6860236220472441,0.9849690539345711,0.982316534040672,0.7330016583747927,0.7173082574199235,1.0,0.7908422837761447,0.8096064814814815,0.9285714285714286,0.8001143837575064,0.8947582283624542,0.971830985915493,0.8048780487804879,0.8199261992619926,0.9199009083402147,0.5528846153846154,0.7469400244798041,0.986784140969163,0.8354430379746836,0.9844632768361582,0.9,0.868421052631579,0.5345092024539877,0.7332624867162593,0.8086642599277978,0.8571428571428571,0.6899378179762578,0.9868421052631579,0.6302521008403361,0.7964912280701755
0.900398406374502,0.7755102040816326,0.8732901367890569,0.8249258160237389,0.905366653011061,0.8991935483870968,0.8869143780290791,1.0,0.5973333333333334,0.768451061133988,0.9736842105263158,0.8730769230769231,0.9708222811671088,0.9746478873239437,0.888268156424581,0.8382798304058146,0.7014698428788647,0.9322381930184805,0.7113613101330604,0.9840848806366048,0.9770114942528736,0.730831973898858,0.737289335788132,0.9955947136563876,0.8233465234595817,0.7894308943089431,0.9411764705882353,0.8060320973990039,0.9269734065006332,0.9746478873239437,0.7931034482758621,0.8435114503816794,0.9337248322147651,0.6860859728506787,0.738858927050809,0.9823788546255506,0.8466257668711656,0.981638418079096,0.9079754601226995,0.9078947368421053,0.547901821060966,0.7353878852284803,0.828996282527881,0.8505747126436781,0.7357263990955342,1.0,0.6333333333333333,0.8218181818181818
0.9021956087824351,0.7835051546391751,0.875531914893617,0.8373493975903613,0.9132231404958677,0.9065040650406504,0.899673735725938,1.0,0.6103542234332425,0.7769037130270611,0.9736842105263158,0.8832684824902723,0.9752431476569408,0.9732394366197183,0.898949070331447,0.847001223990208,0.7112712300566135,0.9380165289256198,0.7300420168067226,0.9832007073386384,0.9770114942528736,0.7404958677685951,0.7461816162177173,0.9955947136563876,0.8304126625211984,0.7946984041114417,0.9411764705882353,0.8121630960608155,0.9359355112431057,0.9746478873239437,0.7692307692307693,0.8572536850271528,0.9391891891891893,0.6982466063348416,0.7333515283842795,0.9823788546255506,0.8383233532934132,0.981638418079096,0.891566265060241,0.9210526315789473,0.5604217356042174,0.7489177489177489,0.8415094339622642,0.8222222222222222,0.7594686263425664,1.0,0.6440677966101694,0.8248175182481752
0.9039999999999999,0.7835051546391751,0.8599476439790575,0.8403869407496978,0.9206481096800997,0.9102040816326531,0.9135802469135802,1.0,0.6170798898071626,0.7973300970873787,0.9868421052631579,0.8832684824902723,0.9814323607427056,0.9732394366197183,0.9070146818923328,0.8511685116851169,0.7160621761658031,0.9380165289256198,0.7346723044397463,0.9832007073386384,0.9796640141467727,0.7454242928452579,0.7510237510237511,0.9955947136563876,0.8343697003957038,0.803921568627451,0.9411764705882353,0.818862690707351,0.9462915601023018,0.9746478873239437,0.7634408602150538,0.8683385579937304,0.9435723377174374,0.7432126696832579,0.7262407602956705,0.9823788546255506,0.8402366863905325,0.981638418079096,0.8928571428571429,0.9342105263157895,0.5663934426229508,0.7554585152838428,0.8479087452471483,0.8152173913043478,0.7775579423403053,1.0,0.6440677966101694,0.8278388278388278
0.9039999999999999,0.7916666666666666,0.8681541582150102,0.8439587128111717,0.9261576971214016,0.9139344262295082,0.9192751235584844,1.0,0.6204986149584487,0.7908838928241453,0.9868421052631579,0.88671875,0.986737400530504,0.9732394366197183,0.9056143205858421,0.8532675709001233,0.7171769590036327,0.9399585921325052,0.7401490947816827,0.9840848806366048,0.9814323607427056,0.7479131886477463,0.7560053981106614,0.9955947136563876,0.8298473713962691,0.8157821617115866,0.9411764705882353,0.8227546588202327,0.95181236673774,0.9746478873239437,0.7634408602150538,0.8767772511848341,0.9432203389830509,0.7262443438914027,0.7233987603305785,0.9823788546255506,0.8402366863905325,0.981638418079096,0.8928571428571429,0.9342105263157895,0.5677896466721446,0.7587719298245614,0.8544061302681992,0.8152173913043478,0.7916902204635388,1.0,0.6551724137931034,0.8278388278388278
0.9076305220883534,0.8,0.837160751565762,0.8480392156862744,0.9284818067754077,0.9158110882956879,0.9331103678929766,1.0,0.6256983240223464,0.8149223399622586,0.9868421052631579,0.88671875,0.986737400530504,0.9732394366197183,0.9095354523227384,0.8585607940446651,0.7194169703279542,0.9399585921325052,0.7489177489177489,0.986737400530504,0.9814323607427056,0.7516778523489933,0.7597480905801957,0.9955947136563876,0.8321085358959864,0.8389854659447136,0.9411764705882353,0.8355328508585214,0.9591749033089816,0.9746478873239437,0.7634408602150538,0.8809523809523809,0.9465648854961831,0.7938348416289592,0.7222929936305732,0.9823788546255506,0.8402366863905325,0.9774011299435028,0.8823529411764706,0.9342105263157895,0.5706028075970272,0.7671840354767184,0.8576923076923076,0.7978723404255319,0.8013001695873375,1.0,0.6666666666666666,0.8339483394833949
0.9168356997971602,0.8042328042328042,0.8751596424010217,0.8520345252774353,0.9363137916490931,0.9139344262295082,0.9355108877721943,1.0,0.6302521008403361,0.8221355728854228,0.9868421052631579,0.88671875,0.9876215738284704,0.9704225352112676,0.9131859131859131,0.8626716604244694,0.720334553058024,0.9399585921325052,0.7560175054704595,0.9858532272325375,0.9814323607427056,0.7563025210084033,0.7608169846815371,0.9955947136563876,0.8219332956472584,0.8598462448255471,0.9453781512605042,0.8404624277456649,0.9608602150537634,0.9732394366197183,0.7553191489361702,0.8951612903225806,0.9481292517006802,0.7751696832579186,0.7251536885245902,0.9823788546255506,0.8352941176470589,0.9759887005649718,0.8771929824561403,0.9342105263157895,0.572734829592685,0.7746636771300448,0.8544061302681992,0.7894736842105263,0.8001695873374788,1.0,0.672566371681416,0.849624060150376
0.920570264765784,0.8021390374331551,0.89541639767592,0.8571428571428571,0.9395348837209302,0.9158110882956879,0.945624468988955,0.9955947136563876,0.6320224719101124,0.8362978595116068,0.9868421052631579,0.8932806324110671,0.9840848806366048,0.9704225352112676,0.9154351395730707,0.8660826032540676,0.7210884353741497,0.9416666666666667,0.7649667405764967,0.9858532272325375,0.982316534040672,0.7575757575757576,0.7599782785772469,0.9955947136563876,0.8377614471452798,0.8591304347826086,0.9453781512605042,0.8483113909559243,0.964471403812825,0.9746478873239437,0.7553191489361702,0.9003241491085899,0.9493401447424435,0.7845022624434389,0.7311912225705329,0.9823788546255506,0.8352941176470589,0.9745762711864406,0.8771929824561403,0.9342105263157895,0.5736885928393006,0.7792792792792793,0.8576923076923076,0.7894736842105263,0.7911249293386093,0.9868421052631579,0.6756756756756757,0.8560606060606061
0.9224489795918368,0.8108108108108107,0.9299719887955182,0.8598130841121496,0.9427238014425116,0.9176954732510287,0.9450084602368867,0.9955947136563876,0.635593220338983,0.8310387984981227,0.9868421052631579,0.8932806324110671,0.9876215738284704,0.9704225352112676,0.9125816993464052,0.868421052631579,0.7233595800524935,0.9416666666666667,0.7692307692307693,0.9876215738284704,0.982316534040672,0.7601351351351352,0.7617495245857103,0.9955947136563876,0.8253250423968344,0.8745133273435161,0.9453781512605042,0.8492075032717755,0.9658452226545612,0.976056338028169,0.7553191489361702,0.9061990212071778,0.948619957537155,0.751131221719457,0.7332635983263598,0.9823788546255506,0.8352941176470589,0.9745762711864406,0.8875739644970414,0.9342105263157895,0.5765690376569038,0.7821670428893905,0.861003861003861,0.8064516129032258,0.7925381571509327,0.9868421052631579,0.6880733944954128,0.8593155893536122
0.9224489795918368,0.8152173913043478,0.9389285714285714,0.8619612742036227,0.9440887750746906,0.9176954732510287,0.9481292517006803,0.9911894273127754,0.6392045454545454,0.829861111111111,0.9868421052631579,0.896414342629482,0.9858532272325375,0.9704225352112676,0.9146141215106732,0.8695106649937264,0.7256450763559767,0.9414225941422594,0.7726763717805151,0.9849690539345711,0.97789566755084,0.7627118644067796,0.7639286200790083,0.9955947136563876,0.8264556246466931,0.8849878934624698,0.9453781512605042,0.8547208418591056,0.9666233203294322,0.976056338028169,0.7578947368421053,0.9125412541254125,0.9484887186036611,0.7434954751131222,0.7373126479095451,0.9823788546255506,0.8421052631578948,0.9745762711864406,0.8875739644970414,0.9473684210526315,0.5794785534062237,0.7839366515837104,0.861003861003861,0.8064516129032258,0.7925381571509327,0.9868421052631579,0.6944444444444444,0.8593155893536122
0.8815533980582524,0.7342995169082125,0.8952755905511811,0.8356246264196056,0.893854748603352,0.8818897637795275,0.8655788655788655,1.0,0.6285714285714286,0.7485187623436472,0.9473684210526315,0.8470149253731343,0.9849690539345711,0.9802816901408451,0.8945686900958466,0.8612143742255265,0.7212435233160622,0.9171717171717172,0.7243523316062176,0.9902740937223696,0.9902740937223696,0.7482993197278911,0.7615266393442623,1.0,0.7826455624646693,0.9063829787234042,0.9243697478991597,0.8399817988775975,0.9214226633581472,0.9788732394366197,0.8048780487804879,0.8145454545454546,0.9399916072177926,0.6430995475113123,0.6962529274004684,0.986784140969163,0.8354430379746836,0.9872881355932204,0.9056603773584905,0.868421052631579,0.5704918032786885,0.7688053097345132,0.797153024911032,0.8674698795180723,0.8403052572074619,1.0,0.5801526717557252,0.7881944444444444
0.9007936507936507,0.7378640776699029,0.8466386554621849,0.8491484184914841,0.9217970049916806,0.8995983935742973,0.9027552674230146,1.0,0.6160220994475138,0.8214909726266744,0.9605263157894737,0.8598484848484849,0.9849690539345711,0.9802816901408451,0.9038772213247173,0.8694565896314803,0.724245577523413,0.924643584521385,0.7457264957264957,0.9893899204244032,0.9796640141467727,0.7433333333333334,0.7973262706520369,1.0,0.8934426229508197,0.8627183406113537,0.9369747899159664,0.8778117189669535,0.9420718816067652,0.9802816901408451,0.7701149425287356,0.8703849175176748,0.9447024060785142,0.7977941176470589,0.7198815759508085,0.986784140969163,0.8220858895705521,0.9858757062146892,0.8957055214723926,0.881578947368421,0.5742574257425742,0.7811447811447811,0.8265682656826568,0.8390804597701149,0.8934426229508197,1.0,0.5846153846153846,0.8194945848375451
0.9043824701195219,0.7638190954773869,0.8629413400055602,0.8636926889714994,0.926079734219269,0.9102040816326531,0.9059967585089141,1.0,0.6092896174863388,0.8703210430393943,0.9736842105263158,0.8798449612403101,0.9885057471264368,0.9802816901408451,0.9104963384865744,0.8720200752823086,0.7357293868921776,0.9360824742268041,0.7693156732891833,0.9893899204244032,0.9858532272325375,0.7384105960264901,0.7963242353586614,1.0,0.8578292820802713,0.8882060286801288,0.9369747899159664,0.8727534148094895,0.9454545454545454,0.9788732394366197,0.7777777777777778,0.8731401722787784,0.9483050847457628,0.8778280542986425,0.7735145217159606,0.9823788546255506,0.8433734939759038,0.9844632768361582,0.8969696969696971,0.9210526315789473,0.5888324873096447,0.7861990950226244,0.8479087452471483,0.8314606741573034,0.820520067834935,1.0,0.6178861788617886,0.8254545454545454
0.9116465863453815,0.7715736040609137,0.9012237762237763,0.8694565896314803,0.9304456476468138,0.9139344262295082,0.9127954360228199,1.0,0.6086956521739131,0.8877726750861079,0.9736842105263158,0.8901960784313725,0.9902740937223696,0.9802816901408451,0.913469387755102,0.8731155778894473,0.738069989395546,0.941908713692946,0.7793952967525196,0.9893899204244032,0.9876215738284704,0.7392739273927392,0.8059904697072839,1.0,0.8680045223289994,0.8860357761107905,0.9411764705882353,0.876927470017133,0.9499575911789653,0.9788732394366197,0.7777777777777778,0.8795275590551181,0.9499151103565364,0.8747171945701357,0.7775151037562386,0.9823788546255506,0.8433734939759038,0.9830508474576272,0.8969696969696971,0.9210526315789473,0.5918367346938775,0.7879818594104309,0.8544061302681992,0.8314606741573034,0.8366308648954212,1.0,0.628099173553719,0.8376383763837638
0.9171717171717172,0.7794871794871795,0.9223953559425604,0.8786346396965866,0.9351735675449603,0.9139344262295082,0.9264462809917355,0.9955947136563876,0.6114130434782609,0.8867675135849611,0.9868421052631579,0.8932806324110671,0.9911582670203359,0.9788732394366197,0.9142857142857143,0.8758664146187775,0.7429182255478355,0.9416666666666667,0.7951945080091534,0.9902740937223696,0.9885057471264368,0.7425742574257425,0.8094265086500477,1.0,0.8691351045788581,0.8884715400173361,0.9453781512605042,0.8786969567081011,0.9577103801794105,0.9788732394366197,0.7741935483870968,0.8873015873015873,0.9507640067911716,0.853789592760181,0.7812253484091507,0.9823788546255506,0.8520710059171597,0.981638418079096,0.9036144578313252,0.9473684210526315,0.5986218776916451,0.7924743443557583,0.8544061302681992,0.8333333333333334,0.8397399660825325,1.0,0.6386554621848739,0.8470149253731343
0.920892494929006,0.7835051546391751,0.9256956779159266,0.8807106598984772,0.9406815313420277,0.9214876033057852,0.9320066334991708,0.9911894273127754,0.6147540983606558,0.9045415099797512,0.9868421052631579,0.8928571428571429,0.9938107869142352,0.9788732394366197,0.9158496732026143,0.8821292775665399,0.7465091299677767,0.9394572025052192,0.7995391705069125,0.9911582670203359,0.9885057471264368,0.7450331125827814,0.8088215024121296,1.0,0.8629169022046353,0.895307917888563,0.9453781512605042,0.8788140472078295,0.9619169875909286,0.9802816901408451,0.7741935483870968,0.8972712680577849,0.9520169851380043,0.8843325791855203,0.7893462469733656,0.9823788546255506,0.8520710059171597,0.980225988700565,0.8875739644970414,0.9473684210526315,0.6032986111111112,0.8018433179723502,0.867704280155642,0.8064516129032258,0.8292820802713398,1.0,0.6440677966101694,0.8533834586466166
0.9284253578732106,0.7875647668393783,0.9530733641771315,0.8897435897435898,0.945054945054945,0.9233954451345756,0.9443507588532883,0.9911894273127754,0.6198347107438017,0.8790003047851264,0.9868421052631579,0.8928571428571429,0.9902740937223696,0.9774647887323944,0.9196062346185397,0.8821292775665399,0.747844827586207,0.9394572025052192,0.8145539906103286,0.9911582670203359,0.9885057471264368,0.7487520798668884,0.8127150130727948,1.0,0.8640474844544941,0.8954305799648506,0.9453781512605042,0.8794591484464903,0.9667673716012085,0.9802816901408451,0.7659574468085106,0.9052631578947369,0.9540425531914893,0.8156108597285068,0.7919013140252078,0.9823788546255506,0.8470588235294116,0.980225988700565,0.8823529411764706,0.9473684210526315,0.6055846422338569,0.8018433179723502,0.87109375,0.7978723404255319,0.8346523459581685,1.0,0.6495726495726496,0.8664122137404581
0.9284253578732106,0.7916666666666666,0.948302233098807,0.8949065119277886,0.9482612383375741,0.9233954451345756,0.9413735343383585,0.9911894273127754,0.6215469613259669,0.9110947832476122,0.9868421052631579,0.896414342629482,0.9938107869142352,0.9774647887323944,0.9233305853256389,0.8808618504435994,0.749864937871421,0.9414225941422594,0.8232502965599051,0.9902740937223696,0.9885057471264368,0.75,0.8152743314033638,1.0,0.8583945732052006,0.9014544375185515,0.9453781512605042,0.8793977124656146,0.9668817204301076,0.9788732394366197,0.7659574468085106,0.9111654441727791,0.9556313993174061,0.8766968325791855,0.7957481162540366,0.9823788546255506,0.8470588235294116,0.980225988700565,0.8823529411764706,0.9473684210526315,0.6082383873794917,0.8006912442396313,0.87109375,0.7978723404255319,0.8357829282080271,1.0,0.6551724137931034,0.8664122137404581
