dataset,epoch,f1,precision,recall
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,9,0.95,0.916,0.988
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,8,0.926,0.872,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,0,0.906,0.867,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,9,0.971,0.956,0.988
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,3,0.942,0.89,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,6,0.94,0.934,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,9,0.899,0.833,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,4,0.847,0.825,0.87
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,9,0.762,0.625,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,9,0.767,0.641,0.954
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,8,0.9,0.927,0.875
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,8,0.891,0.82,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,8,0.792,0.655,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,9,0.957,0.926,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,8,0.948,0.904,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,5,0.864,0.785,0.961
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,9,0.957,0.927,0.989
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,8,0.931,0.882,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,0,0.928,0.922,0.934
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,9,0.971,0.951,0.993
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,9,0.945,0.904,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,6,0.943,0.922,0.966
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,9,0.895,0.827,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,2,0.848,0.88,0.818
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,9,0.773,0.64,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,9,0.782,0.665,0.95
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,3,0.904,0.913,0.896
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,9,0.896,0.828,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,7,0.792,0.655,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,8,0.959,0.927,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,9,0.948,0.901,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,5,0.854,0.768,0.961
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,9,0.955,0.927,0.985
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,8,0.929,0.878,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,1,0.936,0.912,0.961
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,9,0.97,0.95,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,3,0.942,0.893,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,4,0.947,0.962,0.932
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,9,0.891,0.816,0.98
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,1,0.869,0.854,0.885
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,9,0.794,0.669,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,9,0.786,0.671,0.95
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,7,0.915,0.943,0.888
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,9,0.899,0.832,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,8,0.796,0.661,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,9,0.959,0.926,0.994
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,8,0.944,0.894,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,8,0.864,0.785,0.961
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,9,0.951,0.917,0.988
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,8,0.926,0.872,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,1,0.929,0.911,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,7,0.97,0.948,0.994
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,7,0.942,0.893,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,4,0.941,0.97,0.915
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,9,0.896,0.829,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,2,0.878,0.895,0.862
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,9,0.809,0.692,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,9,0.791,0.676,0.954
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,8,0.917,0.942,0.893
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,8,0.899,0.834,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,9,0.796,0.661,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,9,0.961,0.933,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,9,0.944,0.894,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,5,0.864,0.785,0.961
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,9,0.955,0.925,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,9,0.922,0.865,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,2,0.919,0.871,0.974
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,7,0.969,0.947,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,9,0.94,0.89,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,4,0.94,0.957,0.924
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,9,0.889,0.815,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,2,0.876,0.904,0.849
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,9,0.815,0.699,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,9,0.791,0.676,0.954
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,6,0.924,0.936,0.913
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,9,0.901,0.838,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,9,0.788,0.65,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,9,0.957,0.924,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,9,0.936,0.88,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,3,0.862,0.791,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,9,0.958,0.93,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,8,0.922,0.862,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,0,0.917,0.889,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,9,0.969,0.947,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,9,0.94,0.89,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,4,0.943,0.955,0.931
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,9,0.894,0.826,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,1,0.878,0.844,0.915
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,9,0.817,0.704,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,9,0.792,0.678,0.954
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,5,0.926,0.927,0.924
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,9,0.903,0.842,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,8,0.779,0.639,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,7,0.957,0.925,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,8,0.934,0.876,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,4,0.862,0.791,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,9,0.959,0.931,0.989
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,8,0.922,0.862,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,0,0.906,0.867,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,8,0.97,0.947,0.995
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,9,0.94,0.89,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,4,0.946,0.954,0.938
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,9,0.89,0.819,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,1,0.884,0.864,0.905
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,9,0.821,0.709,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,9,0.791,0.676,0.954
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,3,0.925,0.929,0.921
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,9,0.904,0.845,0.973
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,9,0.789,0.658,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,9,0.96,0.93,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,9,0.94,0.887,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,4,0.867,0.8,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,8,0.961,0.933,0.99
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,8,0.924,0.865,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,2,0.915,0.852,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,9,0.971,0.949,0.994
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,9,0.948,0.904,0.996
