dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_precision,dataset_nimda_513_5_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_slammer_6893_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_f1,dataset_nimda_559_1_rrc04.csv_f1,dataset_slammer_513_5_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_f1,dataset_nimda_6893_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_15_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision
0.9433962264150944,0.8196721311475409,0.34968354430379744,0.8322228952150212,0.9317032040472176,0.9330543933054393,0.791023842917251,0.986784140969163,0.6208791208791209,0.5181711606096131,0.9868421052631579,0.9256198347107438,0.9973474801061007,0.976056338028169,0.8851674641148325,0.8529230769230769,0.7407803313735969,0.9552238805970148,0.7285259809119831,0.9814323607427056,0.9770114942528736,0.7508305647840532,0.7524802210222278,0.9911894273127754,0.8499152063312606,0.8499152063312606,0.9495798319327731,0.8499152063312606,0.8822839264763394,0.976056338028169,0.776595744680851,0.8904109589041096,0.930817610062893,1.0,0.6770621468926553,0.9823788546255506,0.8588235294117647,0.9703389830508474,0.8928571428571429,0.9605263157894737,0.5968992248062015,0.7573770491803279,0.8884462151394422,0.8152173913043478,0.8468061051441492,0.9868421052631579,0.7009345794392523,0.9
0.9433962264150944,0.8241758241758242,0.34968354430379744,0.8322228952150212,0.938671209540034,0.9330543933054393,0.9853345554537122,0.986784140969163,0.6225895316804407,0.5181711606096131,0.9868421052631579,0.9256198347107438,0.9504862953138815,0.976056338028169,0.8914790996784566,0.8550277606415794,0.7415730337078652,0.9552238805970148,0.7285259809119831,0.9805481874447391,0.9743589743589743,0.752079866888519,0.7553820974442905,0.9911894273127754,0.8292820802713398,0.8614210217263653,0.9495798319327731,0.8450460829493088,0.9675967596759676,0.976056338028169,0.776595744680851,0.905505341002465,0.9338947368421052,1.0,0.681044267877412,0.9823788546255506,0.8588235294117647,0.9703389830508474,0.8928571428571429,0.9605263157894737,0.5979292493528904,0.7607025246981339,0.8884462151394422,0.8152173913043478,0.847936687394008,0.9868421052631579,0.7075471698113207,0.9
0.9453781512605042,0.8241758241758242,0.3617827868852459,0.8327272727272728,0.9375796178343949,0.9330543933054393,0.8468468468468469,0.986784140969163,0.6277777777777778,0.5311371841155235,0.9868421052631579,0.9256198347107438,0.9973474801061007,0.976056338028169,0.8909382518043304,0.8571428571428572,0.7431635388739947,0.9552238805970148,0.7292993630573248,0.982316534040672,0.9761273209549072,0.7558528428093646,0.7568795758646806,0.9911894273127754,0.820520067834935,0.8736081853746615,0.9495798319327731,0.8462323276490308,0.9159561510353227,0.976056338028169,0.776595744680851,0.9019607843137255,0.9343986543313709,0.9985859728506787,0.6838503649635036,0.9823788546255506,0.8588235294117647,0.9703389830508474,0.8928571428571429,0.9605263157894737,0.6,0.7640573318632855,0.8884462151394422,0.8152173913043478,0.8473713962690785,0.9868421052631579,0.7075471698113207,0.9036144578313253
0.9453781512605042,0.8241758241758242,0.5214714483607819,0.8367844092570037,0.9400255210548703,0.9330543933054393,0.9846014492753623,0.986784140969163,0.625,0.6753712747931825,0.9868421052631579,0.9256198347107438,0.9610963748894783,0.976056338028169,0.895245769540693,0.8573193329215565,0.7435622317596567,0.9552238805970148,0.7355460385438972,0.982316534040672,0.9770114942528736,0.7525083612040134,0.757444642402647,0.9911894273127754,0.817976257772753,0.8772355259169445,0.9453781512605042,0.8465701330993126,0.9727069351230425,0.9774647887323944,0.7849462365591398,0.9057377049180327,0.9367622259696458,0.9581447963800905,0.6888888888888889,0.9823788546255506,0.863905325443787,0.9703389830508474,0.8982035928143712,0.9605263157894737,0.6005199306759099,0.7634763476347635,0.8884462151394422,0.8241758241758241,0.8411531938948559,0.9868421052631579,0.7075471698113207,0.9036144578313253
0.9453781512605042,0.8241758241758242,0.6554865424430641,0.8403669724770643,0.9407754580315296,0.9330543933054393,0.8571428571428571,0.986784140969163,0.6267409470752089,0.7568730576141526,0.9868421052631579,0.9256198347107438,0.9973474801061007,0.9746478873239437,0.8958837772397095,0.8592684438933664,0.7432867883995704,0.9552238805970148,0.7411003236245954,0.9814323607427056,0.9761273209549072,0.7537688442211055,0.7612519399896533,0.9911894273127754,0.8120407009609949,0.8864547979018821,0.9453781512605042,0.847617642720165,0.9219452390682468,0.976056338028169,0.7849462365591398,0.9078947368421053,0.9367088607594937,0.8953619909502263,0.7017167381974249,0.9823788546255506,0.863905325443787,0.9703389830508474,0.8982035928143712,0.9605263157894737,0.6006944444444444,0.7674418604651163,0.8884462151394422,0.8241758241758241,0.8318258903335217,0.9868421052631579,0.7075471698113207,0.9036144578313253
0.9453781512605042,0.8287292817679558,0.725829383886256,0.8429447852760736,0.9420783645655878,0.9330543933054393,0.9837251356238698,0.986784140969163,0.6302521008403361,0.7898401237751418,0.9868421052631579,0.9256198347107438,0.9619805481874447,0.9746478873239437,0.8973322554567502,0.8598014888337469,0.7432867883995704,0.9552238805970148,0.745119305856833,0.9814323607427056,0.97789566755084,0.7563025210084033,0.757673044818287,0.9911894273127754,0.8227812323346524,0.8845335764205409,0.9453781512605042,0.8525406355249671,0.9727313366115333,0.976056338028169,0.7849462365591398,0.9087921117502055,0.9375,0.8662330316742082,0.6942810072958343,0.9823788546255506,0.863905325443787,0.9703389830508474,0.9146341463414636,0.9605263157894737,0.6006944444444444,0.7682926829268293,0.8884462151394422,0.8522727272727273,0.8338044092707745,0.9868421052631579,0.7142857142857143,0.9036144578313253
0.9453781512605042,0.8287292817679558,0.7609022556390977,0.8465804066543439,0.9435414884516681,0.9330543933054393,0.8656945510360706,0.986784140969163,0.6302521008403361,0.8068030826468243,0.9868421052631579,0.9256198347107438,0.9973474801061007,0.9746478873239437,0.8987854251012146,0.8612321095208462,0.745288099084545,0.9552238805970148,0.7508196721311475,0.9814323607427056,0.9752431476569408,0.7563025210084033,0.762004448514981,0.9911894273127754,0.8117580553985303,0.8905426356589148,0.9453781512605042,0.849327221647198,0.9268693508627773,0.9746478873239437,0.7849462365591398,0.9138359569179785,0.9382924767540152,0.8585972850678733,0.7093788063337393,0.9823788546255506,0.863905325443787,0.9703389830508474,0.9146341463414636,0.9605263157894737,0.6033129904097646,0.7714604236343366,0.8884462151394422,0.8522727272727273,0.823063877897117,0.9868421052631579,0.7142857142857143,0.9036144578313253
0.9475890985324947,0.8287292817679558,0.7807900852052673,0.8465804066543439,0.9444444444444445,0.9350104821802936,0.9846570397111913,0.986784140969163,0.6320224719101124,0.8163044945336753,0.9868421052631579,0.9256198347107438,0.964633068081344,0.9746478873239437,0.8995951417004049,0.8623052959501558,0.7444862829478214,0.9552238805970148,0.7508196721311475,0.982316534040672,0.9770114942528736,0.7575757575757576,0.7617192572393197,0.9955947136563876,0.813736574335783,0.8924364538127713,0.9453781512605042,0.8512714370195151,0.974542206342117,0.9746478873239437,0.7872340425531915,0.9139784946236559,0.9391377852916315,0.8552036199095022,0.7045399951957723,0.9823788546255506,0.8705882352941177,0.9703389830508474,0.9146341463414636,0.9736842105263158,0.6022628372497825,0.7731843575418994,0.892,0.8522727272727273,0.828999434708875,0.9868421052631579,0.7142857142857143,0.904
0.9475890985324947,0.8287292817679558,0.793939393939394,0.847102342786683,0.9442060085836909,0.9350104821802936,0.8617265087853323,0.986784140969163,0.6366197183098592,0.8219888146228347,0.9868421052631579,0.9256198347107438,0.9973474801061007,0.9746478873239437,0.9047231270358306,0.8635514018691589,0.7460916442048519,0.9552238805970148,0.7516411378555798,0.982316534040672,0.9725906277630415,0.7622259696458684,0.7621919244887257,0.9955947136563876,0.8128886376483889,0.8973478939157566,0.9495798319327731,0.8530327747293489,0.9245901639344262,0.976056338028169,0.7872340425531915,0.9174311926605505,0.9419245442984315,0.8520927601809954,0.710757946210269,0.9823788546255506,0.8705882352941177,0.9703389830508474,0.9146341463414636,0.9736842105263158,0.6043668122270742,0.7743016759776536,0.892,0.8522727272727273,0.8216506500847937,0.9868421052631579,0.7142857142857143,0.904
0.9475890985324947,0.8287292817679558,0.8047606311848088,0.8502475247524753,0.9444679949130986,0.9350104821802936,0.9846014492753623,0.9955947136563876,0.6366197183098592,0.8272164948453609,0.9868421052631579,0.9262295081967213,0.9610963748894783,0.9746478873239437,0.9069387755102041,0.86375,0.7464940668824164,0.9596602972399151,0.7566079295154186,0.982316534040672,0.9849690539345711,0.7622259696458684,0.7629028032486246,0.9955947136563876,0.8236291690220463,0.894413750767342,0.9495798319327731,0.857563272513243,0.9727069351230425,0.9732394366197183,0.7872340425531915,0.9071661237785016,0.9431239388794568,0.8509615384615384,0.7109375,0.9823788546255506,0.8705882352941177,0.9703389830508474,0.9146341463414636,0.9736842105263158,0.6048951048951049,0.7764044943820225,0.892,0.8522727272727273,0.823063877897117,0.9868421052631579,0.7142857142857143,0.904
0.9495798319327731,0.8287292817679558,0.807764390896921,0.8509585652442796,0.9529206625980818,0.9350104821802936,0.8618320610687022,0.9955947136563876,0.6402266288951841,0.8298720946224727,0.9868421052631579,0.9262295081967213,0.9982316534040672,0.9746478873239437,0.8992747784045125,0.8650000000000001,0.7468969239071775,0.9596602972399151,0.7568756875687569,0.986737400530504,0.9664014146772767,0.7648054145516074,0.7637523252723891,0.9955947136563876,0.8106274731486716,0.8996235884567126,0.9495798319327731,0.8528099910793933,0.9250307251126587,0.9746478873239437,0.7872340425531915,0.939810834049871,0.9409780775716694,0.8532239819004525,0.7206619859578737,0.9823788546255506,0.8705882352941177,0.9717514124293786,0.9202453987730062,0.9736842105263158,0.605424321959755,0.7775280898876404,0.892,0.8620689655172413,0.8123233465234596,0.9868421052631579,0.7142857142857143,0.9076305220883534
0.951578947368421,0.8287292817679558,0.8150148528220362,0.8520123839009288,0.9331117573743248,0.9350104821802936,0.9837837837837838,0.986784140969163,0.6420454545454546,0.8338168255283878,0.9868421052631579,0.9256198347107438,0.9655172413793104,0.9732394366197183,0.9078303425774877,0.8662500000000001,0.7502714440825189,0.9552238805970148,0.7585446527012127,0.9840848806366048,0.9929266136162688,0.7661016949152543,0.7620827770360481,0.9955947136563876,0.8191068400226117,0.9008392912651538,0.9495798319327731,0.8580310880829016,0.9745649263721553,0.976056338028169,0.7872340425531915,0.8800940438871473,0.9444208739923632,0.8535067873303167,0.722165991902834,0.9823788546255506,0.8705882352941177,0.9717514124293786,0.9202453987730062,0.9736842105263158,0.6104240282685512,0.7786516853932585,0.892,0.8620689655172413,0.8066704352741662,0.9868421052631579,0.7142857142857143,0.9112903225806451
0.9495798319327731,0.8287292817679558,0.8191431670281996,0.8530688158710478,0.948128101037438,0.9350104821802936,0.8765527950310559,0.9911894273127754,0.6457142857142857,0.8363787375415282,0.9868421052631579,0.9259259259259259,0.9982316534040672,0.976056338028169,0.9065040650406504,0.8662500000000001,0.7508125677139762,0.9574468085106383,0.7602209944751381,0.9858532272325375,0.9292661361626879,0.7687074829931972,0.7653006918573709,0.9955947136563876,0.817976257772753,0.8995958967982592,0.9495798319327731,0.8568467801628423,0.9334435717238528,0.976056338028169,0.7956989247311828,0.9677716390423573,0.9445150360016942,0.8543552036199095,0.7229763700351935,0.9823788546255506,0.8757396449704142,0.9717514124293786,0.9202453987730062,0.9736842105263158,0.6100352112676056,0.7786516853932585,0.892,0.8620689655172413,0.8128886376483889,0.9868421052631579,0.7142857142857143,0.9076305220883534
0.951578947368421,0.8287292817679558,0.8215542919036014,0.8537794299876085,0.8836662749706228,0.9350104821802936,0.9837691614066727,0.986784140969163,0.6457142857142857,0.8393968737031402,0.9868421052631579,0.9294605809128631,0.964633068081344,0.9732394366197183,0.9116925592804579,0.8698931489629164,0.750678978815861,0.9572649572649573,0.760485651214128,0.9858532272325375,0.9973474801061007,0.7687074829931972,0.7661517797179316,0.9955947136563876,0.8120407009609949,0.9060233364869127,0.9495798319327731,0.8564614696676108,0.9741071428571428,0.9746478873239437,0.7956989247311828,0.7932489451476793,0.9473237043330501,0.8580316742081447,0.7299718454056822,0.9823788546255506,0.8757396449704142,0.9731638418079096,0.9202453987730062,0.9736842105263158,0.6109637488947833,0.7854710556186152,0.892,0.8620689655172413,0.8061051441492368,0.9868421052631579,0.7142857142857143,0.9112903225806451
0.951578947368421,0.8287292817679558,0.8252717391304348,0.8532507739938081,0.9345099860659546,0.9350104821802936,0.8731631863882444,0.986784140969163,0.6475644699140402,0.841740576496674,0.9868421052631579,0.9294605809128631,0.9982316534040672,0.9746478873239437,0.9102040816326531,0.8698931489629164,0.7525829255029908,0.9572649572649573,0.7596471885336273,0.9858532272325375,0.8894783377541998,0.7700170357751278,0.7690246516613076,0.9955947136563876,0.818824194460147,0.9064455569461827,0.9495798319327731,0.8604098604098604,0.9315181518151814,0.9746478873239437,0.8043478260869565,0.9843444227005871,0.9465195246179967,0.8588800904977375,0.7310239429444727,0.9823788546255506,0.8809523809523809,0.9731638418079096,0.9202453987730062,0.9736842105263158,0.6129317980513729,0.7854710556186152,0.892,0.8620689655172413,0.8111927642736009,0.9868421052631579,0.7142857142857143,0.9112903225806451
0.951578947368421,0.8287292817679558,0.8286103542234332,0.8548387096774194,0.8637059724349159,0.9350104821802936,0.9855203619909503,0.9911894273127754,0.6494252873563219,0.8440188731612545,0.9868421052631579,0.9297520661157025,0.9628647214854111,0.971830985915493,0.9176276771004942,0.873186119873817,0.7528641571194762,0.9594882729211087,0.7621681415929203,0.9849690539345711,0.9973474801061007,0.7713310580204777,0.7667748917748918,0.9955947136563876,0.8063877897117016,0.9123760793092421,0.9495798319327731,0.8561140285071269,0.9740608228980322,0.9746478873239437,0.8043478260869565,0.761647535449021,0.9501066098081024,0.8600113122171946,0.7353399065905553,0.9823788546255506,0.8809523809523809,0.9731638418079096,0.9202453987730062,0.9736842105263158,0.6144256455921638,0.7908571428571428,0.892,0.8620689655172413,0.8010175240248728,0.9868421052631579,0.7142857142857143,0.9112903225806451
0.951578947368421,0.8333333333333333,0.8318342872717361,0.8543087414755115,0.9448462929475588,0.9350104821802936,0.8598629093678599,0.986784140969163,0.6512968299711815,0.8471894517696045,0.9868421052631579,0.9294605809128631,0.9982316534040672,0.9746478873239437,0.9102773246329527,0.873186119873817,0.7521739130434784,0.9572649572649573,0.7613259668508288,0.986737400530504,0.9239610963748894,0.7726495726495725,0.7690855138926355,0.9955947136563876,0.817976257772753,0.9109222536984577,0.9495798319327731,0.8619508562918838,0.9238952536824877,0.9746478873239437,0.8043478260869565,0.9666975023126735,0.9469664828171404,0.8631221719457014,0.7355521155830753,0.9823788546255506,0.8809523809523809,0.9731638418079096,0.9202453987730062,0.9736842105263158,0.6123893805309735,0.7908571428571428,0.892,0.8620689655172413,0.8058224985867722,0.9868421052631579,0.7211538461538461,0.9112903225806451
0.9535864978902954,0.8333333333333333,0.8329264985082723,0.8583905177791641,0.9045709703287891,0.9350104821802936,0.986400725294651,0.986784140969163,0.6550724637681159,0.8503391942406202,0.9868421052631579,0.9333333333333333,0.9619805481874447,0.9732394366197183,0.9214226633581473,0.8741302972802025,0.754778809393774,0.9593147751605996,0.7687150837988826,0.9849690539345711,0.9973474801061007,0.7753001715265866,0.7674070036789753,0.9955947136563876,0.8001695873374788,0.920650406504065,0.9495798319327731,0.8561923484046575,0.9740376007162042,0.9732394366197183,0.8043478260869565,0.8275862068965517,0.9521367521367522,0.8684954751131222,0.7408576690344646,0.9823788546255506,0.8809523809523809,0.9717514124293786,0.9202453987730062,0.9736842105263158,0.6164139161462979,0.7933409873708381,0.892,0.8620689655172413,0.7959299039005088,0.9868421052631579,0.7211538461538461,0.9149797570850202
