dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_precision,dataset_nimda_513_5_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_slammer_6893_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_f1,dataset_nimda_559_1_rrc04.csv_f1,dataset_slammer_513_5_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_f1,dataset_nimda_6893_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_15_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision
0.872093023255814,0.7853403141361257,0.9092131809011432,0.8339307048984467,0.9056143205858421,0.8644400785854617,0.8757861635220126,0.9911894273127754,0.5900783289817232,0.830721966205837,0.9342105263157895,0.8211678832116789,0.9849690539345711,0.9830985915492958,0.8345697329376854,0.821917808219178,0.7129724208375894,0.8982035928143713,0.722567287784679,0.9946949602122016,0.9840848806366048,0.7278582930756844,0.7247838616714696,0.9911894273127754,0.7509892594686264,0.886849132176235,0.9495798319327731,0.8132843587389043,0.9271743653766126,0.971830985915493,0.7906976744186046,0.838733986435569,0.9076240419524001,0.7647058823529411,0.7392710170487948,0.9691629955947136,0.8395061728395061,0.9858757062146892,0.9044585987261147,0.8947368421052632,0.5592948717948718,0.7120743034055728,0.7801418439716312,0.8765432098765432,0.7108535895986433,0.9868421052631579,0.6521739130434783,0.7785467128027682
0.8687258687258688,0.78125,0.934469696969697,0.8291814946619218,0.9058295964125561,0.8649706457925636,0.8729411764705882,0.9911894273127754,0.5958005249343832,0.7988989637305699,0.9342105263157895,0.8211678832116789,0.9840848806366048,0.9802816901408451,0.8366890380313199,0.824655894673848,0.7134802665299846,0.8982035928143713,0.7147239263803681,0.9920424403183024,0.982316534040672,0.7334410339256865,0.7215299913068676,0.9911894273127754,0.7396834369700396,0.8838230327592029,0.9537815126050421,0.8053546699492229,0.9251870324189526,0.9704225352112676,0.7931034482758621,0.840393343419062,0.9077669902912622,0.6976809954751131,0.7401902497027348,0.973568281938326,0.8466257668711656,0.9872881355932204,0.9044585987261147,0.9078947368421053,0.5608380338436745,0.7169614984391259,0.778169014084507,0.8765432098765432,0.7037874505370265,0.9868421052631579,0.646551724137931,0.7731958762886598
0.8687258687258688,0.7875647668393783,0.9323911382734912,0.8272189349112427,0.9068627450980392,0.8678500986193295,0.875,0.9911894273127754,0.5963060686015831,0.7933051673708157,0.9342105263157895,0.8211678832116789,0.9840848806366048,0.9788732394366197,0.8360655737704918,0.8271308523409363,0.7135523613963038,0.8982035928143713,0.7118126272912424,0.9920424403183024,0.9814323607427056,0.7325769854132901,0.7182933956750438,0.9911894273127754,0.7447710570944036,0.8777481678880746,0.9495798319327731,0.8058103975535168,0.9263420724094882,0.9704225352112676,0.7931034482758621,0.8428246013667426,0.9073999191265669,0.6903280542986425,0.7434966727162734,0.9691629955947136,0.8466257668711656,0.9872881355932204,0.9102564102564101,0.9078947368421053,0.561389337641357,0.7207112970711297,0.7857142857142857,0.8875,0.6947427925381572,1.0,0.6495726495726496,0.7731958762886598
0.8687258687258688,0.7835051546391751,0.9337899543378996,0.8235294117647058,0.9064160196158562,0.863905325443787,0.8833333333333333,0.9911894273127754,0.6005291005291006,0.7962362102530823,0.9342105263157895,0.8211678832116789,0.9840848806366048,0.9788732394366197,0.8366890380313199,0.8278344331133773,0.7146529562982005,0.8982035928143713,0.7056451612903226,0.9920424403183024,0.9805481874447391,0.7370129870129871,0.7145596695677827,0.9911894273127754,0.7340305257207462,0.8878632478632479,0.9537815126050421,0.8036515550054155,0.93099121706399,0.971830985915493,0.7931034482758621,0.8427051671732523,0.9077669902912622,0.6940045248868778,0.7473002159827213,0.9647577092511013,0.8466257668711656,0.9887005649717514,0.9161290322580645,0.9078947368421053,0.562753036437247,0.7210031347962382,0.7821428571428571,0.8987341772151899,0.684567552289429,1.0,0.6440677966101694,0.7731958762886598
0.8704061895551257,0.7755102040816326,0.9447779111644657,0.8232530827950675,0.9027777777777777,0.8712871287128713,0.8860557768924303,0.9911894273127754,0.5958005249343832,0.7824357912178956,0.9342105263157895,0.8211678832116789,0.9832007073386384,0.9788732394366197,0.8360655737704918,0.826634673065387,0.716125708397733,0.8982035928143713,0.7045226130653266,0.9920424403183024,0.9770114942528736,0.7334410339256865,0.7176383763837638,0.9911894273127754,0.7328999434708875,0.882573179033356,0.9537815126050421,0.8008029647930822,0.9321039396479465,0.9704225352112676,0.7840909090909091,0.8390280941533789,0.9073999191265669,0.6677036199095022,0.751004016064257,0.9691629955947136,0.8414634146341463,0.9901129943502824,0.9161290322580645,0.9078947368421053,0.5645816409423233,0.7199582027168234,0.7913669064748201,0.8987341772151899,0.6871113623516111,1.0,0.6333333333333333,0.7758620689655172
0.8687258687258688,0.7755102040816326,0.9450681635926222,0.8227699530516432,0.9072249589490968,0.8712871287128713,0.8888888888888888,0.9911894273127754,0.6005291005291006,0.7817578772802652,0.9342105263157895,0.8211678832116789,0.9832007073386384,0.9816901408450704,0.8365671641791045,0.83343428225318,0.7211588204862909,0.8982035928143713,0.7038152610441767,0.9911582670203359,0.9770114942528736,0.7370129870129871,0.7157549560292145,0.9911894273127754,0.712832108535896,0.8936924167257264,0.9537815126050421,0.7930817610062892,0.9336691855583543,0.9690140845070423,0.8023255813953488,0.8467432950191571,0.9073249696479158,0.6665723981900452,0.7571743929359823,0.9691629955947136,0.8518518518518517,0.9901129943502824,0.9161290322580645,0.9078947368421053,0.5699100572363042,0.7311370882040382,0.7913669064748201,0.8987341772151899,0.678631995477671,1.0,0.6333333333333333,0.7731958762886598
0.8670520231213872,0.7715736040609137,0.946987951807229,0.8271386430678467,0.9114132674083231,0.874751491053678,0.8917401764234162,0.9911894273127754,0.6037234042553191,0.782608695652174,0.9342105263157895,0.8272058823529411,0.9832007073386384,0.9816901408450704,0.840960240060015,0.8308248043347382,0.723779854620976,0.901803607214429,0.7102330293819655,0.9911582670203359,0.97789566755084,0.739413680781759,0.7118950701040254,0.9911894273127754,0.7009609949123798,0.9001814882032668,0.9537815126050421,0.7881773399014779,0.9352396972245585,0.971830985915493,0.8117647058823529,0.8533950617283951,0.9099025974025974,0.6668552036199095,0.762843295638126,0.9691629955947136,0.8571428571428571,0.9901129943502824,0.922077922077922,0.9078947368421053,0.5731907894736842,0.7255520504731862,0.7971014492753623,0.9102564102564102,0.6673261729790843,1.0,0.628099173553719,0.7705479452054794
0.8670520231213872,0.7755102040816326,0.9500412881915772,0.8310610551274452,0.9103618421052632,0.8730158730158729,0.8896,0.9911894273127754,0.6047745358090185,0.7724068479355488,0.9342105263157895,0.8272058823529411,0.9832007073386384,0.9830985915492958,0.8378176382660688,0.8295318127250899,0.7244421380384015,0.901803607214429,0.7160367722165475,0.9911582670203359,0.9787798408488063,0.7414634146341463,0.7111383108935128,0.9911894273127754,0.6921989824759751,0.909394727070182,0.957983193277311,0.7860696517412935,0.9340613187736245,0.9732394366197183,0.8117647058823529,0.8508839354342813,0.9080599432968812,0.6507352941176471,0.7751834556370913,0.9691629955947136,0.8571428571428571,0.9901129943502824,0.9281045751633986,0.9078947368421053,0.5735414954806902,0.7228033472803347,0.7942238267148014,0.922077922077922,0.6568682871678915,1.0,0.6333333333333333,0.7705479452054794
0.8687258687258688,0.7794871794871795,0.9522240527182867,0.8266509433962265,0.9077490774907749,0.8782435129740519,0.8818398096748612,0.9955947136563876,0.6015831134564644,0.7753185781354796,0.9473684210526315,0.8278388278388278,0.9832007073386384,0.9830985915492958,0.8354430379746836,0.8310282621767889,0.7251948051948053,0.9039999999999999,0.7095141700404858,0.9920424403183024,0.9787798408488063,0.7390599675850892,0.709330877839165,0.9911894273127754,0.7105709440361786,0.9059459459459459,0.957983193277311,0.7964517661967369,0.9297658862876255,0.9732394366197183,0.8117647058823529,0.8463302752293578,0.9070331447049313,0.6538461538461539,0.7760241773002015,0.9691629955947136,0.8571428571428571,0.9901129943502824,0.9290322580645162,0.9078947368421053,0.574485596707819,0.7250786988457503,0.8029197080291971,0.9113924050632911,0.6531938948558508,1.0,0.6386554621848739,0.7731958762886598
0.872093023255814,0.7755102040816326,0.9548775247099269,0.8232530827950675,0.9107363225010284,0.8782435129740519,0.8860557768924303,0.9955947136563876,0.6015831134564644,0.7579737335834897,0.9473684210526315,0.8278388278388278,0.9832007073386384,0.9830985915492958,0.8403298350824587,0.8295318127250899,0.7248182762201454,0.9039999999999999,0.7045226130653266,0.9911582670203359,0.9787798408488063,0.7390599675850892,0.705937064021082,0.9911894273127754,0.7006783493499152,0.9083913521436423,0.957983193277311,0.791128131482368,0.9321039396479465,0.9732394366197183,0.8214285714285714,0.8515384615384616,0.9095334685598377,0.628393665158371,0.7816683831101957,0.9691629955947136,0.8625,0.9901129943502824,0.9411764705882352,0.9078947368421053,0.5740131578947368,0.7228033472803347,0.8029197080291971,0.935064935064935,0.643583945732052,1.0,0.6333333333333333,0.7785467128027682
0.874274661508704,0.7835051546391751,0.9543742151527836,0.8251912889935256,0.908494050061551,0.8782435129740519,0.8853503184713376,0.9955947136563876,0.5968586387434555,0.7696202531645571,0.9473684210526315,0.8308823529411765,0.9832007073386384,0.9830985915492958,0.8366890380313199,0.8297362110311751,0.7236910316226024,0.9058116232464931,0.7073662966700303,0.9920424403183024,0.9787798408488063,0.7354838709677419,0.7024650651593656,0.9955947136563876,0.6975692481628039,0.9133974833456698,0.957983193277311,0.7910256410256411,0.9317134478424801,0.9746478873239437,0.8214285714285714,0.8476263399693721,0.9077669902912622,0.6447963800904978,0.7901801483574709,0.9691629955947136,0.8625,0.9901129943502824,0.9290322580645162,0.9078947368421053,0.5726004922067268,0.7223382045929019,0.8029197080291971,0.9113924050632911,0.6322781232334652,1.0,0.6440677966101694,0.7793103448275862
0.874274661508704,0.7715736040609137,0.9561101549053356,0.8160651920838183,0.9091656391286478,0.8782435129740519,0.8876494023904382,0.9911894273127754,0.6,0.7583617747440273,0.9473684210526315,0.8272058823529411,0.9849690539345711,0.9816901408450704,0.8366890380313199,0.825283243887895,0.7226542249870399,0.901803607214429,0.694059405940594,0.9920424403183024,0.97789566755084,0.7378640776699028,0.7012369172216936,0.9955947136563876,0.682023742227247,0.9174904942965779,0.957983193277311,0.7824254215304799,0.9337803855825649,0.9746478873239437,0.8214285714285714,0.8494623655913979,0.9077669902912622,0.628393665158371,0.798771676300578,0.9691629955947136,0.8625,0.9901129943502824,0.9290322580645162,0.9078947368421053,0.571780147662018,0.7156153050672182,0.8029197080291971,0.9113924050632911,0.6249293386093838,1.0,0.628099173553719,0.7793103448275862
0.875968992248062,0.7755102040816326,0.9563543003851092,0.8222873900293255,0.9102880658436214,0.8782435129740519,0.8855325914149443,0.9955947136563876,0.59375,0.7611101651626085,0.9473684210526315,0.8218181818181818,0.9849690539345711,0.9802816901408451,0.8442437923250564,0.8312312312312313,0.7186370676303562,0.900398406374502,0.7031093279839519,0.9920424403183024,0.97789566755084,0.7331189710610931,0.70048,0.9955947136563876,0.6721311475409836,0.9217054263565891,0.957983193277311,0.7773782281791435,0.9326077856843866,0.9746478873239437,0.8313253012048193,0.8514241724403387,0.9121951219512195,0.6320701357466063,0.8071533923303835,0.9691629955947136,0.8679245283018868,0.9901129943502824,0.9290322580645162,0.9078947368421053,0.5672371638141809,0.724607329842932,0.8029197080291971,0.9113924050632911,0.6187111362351612,1.0,0.6333333333333333,0.7820069204152249
0.8776699029126215,0.7676767676767677,0.9572649572649573,0.8213239601640305,0.9132947976878614,0.8835341365461846,0.8855325914149443,0.9911894273127754,0.5906735751295337,0.7624234172906739,0.9473684210526315,0.8302583025830258,0.9849690539345711,0.9830985915492958,0.8473167044595616,0.8267622461170847,0.7129724208375894,0.9036144578313253,0.7017017017017017,0.9911582670203359,0.97789566755084,0.7307692307692307,0.6967532467532469,0.9955947136563876,0.671848501978519,0.9252627481510315,0.957983193277311,0.7784509579171442,0.9326077856843866,0.9746478873239437,0.8313253012048193,0.8567002323780015,0.9136104319478403,0.6334841628959276,0.8184591914569032,0.9691629955947136,0.8679245283018868,0.9901129943502824,0.9290322580645162,0.9078947368421053,0.5592948717948718,0.7178423236514523,0.8118081180811808,0.9113924050632911,0.6065573770491803,1.0,0.6229508196721312,0.7847222222222222
0.8793774319066148,0.7715736040609137,0.9563189143341815,0.8179696616102684,0.9099136157959687,0.8817635270541082,0.8807266982622433,0.9911894273127754,0.5816326530612245,0.7651849338310145,0.9605263157894737,0.8302583025830258,0.9858532272325375,0.9845070422535211,0.8423423423423423,0.823529411764706,0.7103658536585366,0.9036144578313253,0.6968190854870775,0.9920424403183024,0.97789566755084,0.7238095238095238,0.6941253692156218,0.9955947136563876,0.6591294516676088,0.933920704845815,0.957983193277311,0.7728251864125932,0.9303295786399666,0.976056338028169,0.8117647058823529,0.8507692307692307,0.9110840438489646,0.6377262443438914,0.8274647887323944,0.9691629955947136,0.8571428571428571,0.9901129943502824,0.935897435897436,0.9078947368421053,0.5556438791732909,0.7122302158273381,0.8088235294117647,0.9125,0.5977953646127756,1.0,0.628099173553719,0.7874564459930313
0.8806262230919765,0.7676767676767677,0.9589455488331893,0.8087557603686636,0.9099136157959687,0.88,0.8820269200316706,0.986784140969163,0.5786802030456852,0.7586324786324786,0.9605263157894737,0.8327137546468402,0.9849690539345711,0.9845070422535211,0.8408408408408409,0.8220640569395018,0.7053481331987891,0.9032258064516129,0.6828793774319066,0.9902740937223696,0.97789566755084,0.7215189873417721,0.6919650222735522,0.9911894273127754,0.647823629169022,0.9324654190398698,0.957983193277311,0.7645096731154103,0.9306599832915623,0.976056338028169,0.8214285714285714,0.8507692307692307,0.9094600081201787,0.6275452488687783,0.83115338882283,0.9691629955947136,0.8625,0.9915254237288136,0.935897435897436,0.9078947368421053,0.5495283018867925,0.7100409836065574,0.8058608058608059,0.9125,0.5927077444884116,1.0,0.6229508196721312,0.7922535211267606
0.8806262230919765,0.76,0.9548581255374032,0.806896551724138,0.9075975359342916,0.8764940239043825,0.8860557768924303,0.986784140969163,0.5753768844221105,0.7577618560218355,0.9605263157894737,0.8296296296296296,0.9832007073386384,0.9859154929577465,0.8388305847076462,0.8116959064327485,0.7,0.9014084507042254,0.6802325581395349,0.9893899204244032,0.9770114942528736,0.720125786163522,0.6911837136759154,0.9911894273127754,0.6271905031091012,0.9319613607727846,0.9621848739495799,0.749788815678324,0.9321039396479465,0.9774647887323944,0.8214285714285714,0.8473926380368099,0.9079107505070994,0.6281108597285068,0.8245201723462593,0.9691629955947136,0.8625,0.9915254237288136,0.935897435897436,0.9078947368421053,0.5426356589147286,0.694,0.8,0.9125,0.5949689089881289,1.0,0.6129032258064516,0.7922535211267606
0.8823529411764706,0.7562189054726367,0.9532990574121679,0.807825086306099,0.9083436087135224,0.8835341365461846,0.8846459824980112,0.9779735682819384,0.579746835443038,0.7580919931856899,0.9605263157894737,0.8252788104089219,0.9832007073386384,0.9830985915492958,0.8436555891238671,0.8107476635514019,0.7008032128514057,0.8951612903225807,0.6815533980582524,0.9876215738284704,0.9770114942528736,0.7235387045813586,0.6929133858267716,0.9911894273127754,0.6362351611079706,0.9271004942339374,0.9621848739495799,0.7546094535702312,0.931323283082077,0.9774647887323944,0.8214285714285714,0.8486943164362519,0.9099796334012219,0.6292420814479638,0.8256450351837373,0.9691629955947136,0.8625,0.9915254237288136,0.935897435897436,0.9078947368421053,0.5444617784711389,0.6926147704590818,0.8118081180811808,0.9125,0.5969474279253816,1.0,0.608,0.7950530035335689
