dataset_code-red_513_5_rrc04.csv_recall,all_files_precision,dataset_code-red_513_5_rrc04.csv_f1,all_files_recall,all_files_f1,dataset_code-red_513_5_rrc04.csv_precision
[0.7806670435274167],0.31754874651810583,[0.8238627889634601],0.8769230769230769,0.46625766871165597,[0.8721187243448059]
[0.9647887323943662],0.20797227036395147,[0.8298001211387039],0.9230769230769231,0.3394625176803391,[0.7279489904357067]
[0.9868421052631579],0.24236252545824846,[0.8021390374331551],0.9153846153846154,0.3832528180354263,[0.6756756756756757]
[0.9938107869142352],0.4641350210970464,[0.9171766625866993],0.8461538461538461,0.599455040871934,[0.8515151515151516]
[0.9955947136563876],0.448,[0.8810916179337231],0.8615384615384616,0.5894736842105258,[0.7902097902097902]
[0.8552631578947368],0.42424242424242425,[0.8387096774193549],0.8615384615384616,0.5685279187817254,[0.8227848101265823]
[0.9832007073386384],0.527363184079602,[0.9088680016346546],0.8153846153846154,0.6404833836858,[0.8449848024316109]
[0.973568281938326],0.497737556561086,[0.8615984405458089],0.8461538461538461,0.6267806267806262,[0.7727272727272727]
[0.8157894736842105],0.4661016949152542,[0.8551724137931034],0.8461538461538461,0.6010928961748628,[0.8985507246376812]
[0.9849690539345711],0.40942028985507245,[0.931827687160184],0.8692307692307693,0.5566502463054182,[0.8841269841269841]
[0.9911894273127754],0.3835616438356164,[0.8840864440078585],0.8615384615384616,0.530805687203791,[0.7978723404255319]
[0.7632918552036199],0.35873015873015873,[0.8325107958050585],0.8692307692307693,0.5078651685393254,[0.9155359565807327]
[0.9830508474576272],0.21505376344086022,[0.8380493678506924],0.9230769230769231,0.34883720930232526,[0.7303252885624344]
[0.6840022611644997],0.37666666666666665,[0.713022981732469],0.8692307692307693,0.5255813953488367,[0.7446153846153846]
[0.976056338028169],0.17963224893917965,[0.7267960146827479],0.9769230769230769,0.303464755077658,[0.5789473684210527]
[0.9411764705882353],0.18768768768768768,[0.735632183908046],0.9615384615384616,0.3140703517587936,[0.6037735849056604]
[0.753815715093273],0.34226190476190477,[0.8196066379840197],0.8846153846153846,0.49356223175965624,[0.897979797979798]
[0.9704225352112676],0.2146690518783542,[0.831623415811708],0.9230769230769231,0.3483309143686498,[0.7275607180570222]
[0.9868421052631579],0.2375249500998004,[0.7936507936507936],0.9153846153846154,0.3771790808240884,[0.6637168141592921]
[0.9946949602122016],0.46808510638297873,[0.9131493506493507],0.8461538461538461,0.6027397260273968,[0.8439609902475619]
[0.9955947136563876],0.4426877470355731,[0.8776699029126215],0.8615384615384616,0.5848563968668402,[0.7847222222222222]
[0.868421052631579],0.42911877394636017,[0.8301886792452832],0.8615384615384616,0.5728900255754471,[0.7951807228915663]
[0.9840848806366048],0.5380710659898477,[0.9111747851002865],0.8153846153846154,0.6483180428134552,[0.8483231707317073]
[0.9691629955947136],0.4954545454545455,[0.8627450980392156],0.8384615384615385,0.6228571428571423,[0.7773851590106007]
[0.8421052631578947],0.4700854700854701,[0.8767123287671234],0.8461538461538461,0.6043956043956039,[0.9142857142857143]
[0.9849690539345711],0.42105263157894735,[0.931438127090301],0.8615384615384616,0.5656565656565652,[0.8834258524980174]
[0.9911894273127754],0.3902439024390244,[0.8910891089108911],0.8615384615384616,0.5371702637889685,[0.8093525179856115]
[0.794683257918552],0.33527696793002915,[0.8420737189091999],0.8846153846153846,0.4862579281183928,[0.8954748247291269]
[0.9858757062146892],0.21441124780316345,[0.8339307048984467],0.9384615384615385,0.3490701001430612,[0.722567287784679]
[0.6967213114754098],0.3656957928802589,[0.7199182242990654],0.8692307692307693,0.5148063781321179,[0.7447129909365559]
[0.9802816901408451],0.17227456258411844,[0.7178958225889635],0.9846153846153847,0.2932416953035507,[0.5663140764849471]
[0.9495798319327731],0.1782178217821782,[0.730210016155089],0.9692307692307692,0.301075268817204,[0.5931758530183727]
[0.7334652345958168],0.3547400611620795,[0.808411214953271],0.8923076923076924,0.5076586433260389,[0.9004163775156142]
[0.9704225352112676],0.21415929203539824,[0.8306208559373117],0.9307692307692308,0.3482014388489205,[0.726027397260274]
[0.9868421052631579],0.23151750972762647,[0.7936507936507936],0.9153846153846154,0.369565217391304,[0.6637168141592921]
[0.9946949602122016],0.46835443037974683,[0.9113001215066829],0.8538461538461538,0.604904632152588,[0.8408071748878924]
[0.9955947136563876],0.4357976653696498,[0.8776699029126215],0.8615384615384616,0.5788113695090434,[0.7847222222222222]
[0.881578947368421],0.41947565543071164,[0.8375],0.8615384615384616,0.564231738035264,[0.7976190476190477]
[0.9840848806366048],0.5435897435897435,[0.9104294478527607],0.8153846153846154,0.6523076923076917,[0.8470319634703196]
[0.9691629955947136],0.5,[0.8627450980392156],0.8384615384615385,0.6264367816091948,[0.7773851590106007]
[0.8947368421052632],0.46443514644351463,[0.8888888888888888],0.8538461538461538,0.6016260162601621,[0.8831168831168831]
[0.9849690539345711],0.4148148148148148,[0.9298831385642737],0.8615384615384616,0.5599999999999996,[0.8806324110671937]
[0.9911894273127754],0.3835616438356164,[0.8946322067594433],0.8615384615384616,0.530805687203791,[0.8152173913043478]
[0.7647058823529411],0.3474320241691843,[0.830721966205837],0.8846153846153846,0.4989154013015179,[0.9092131809011432]
[0.9858757062146892],0.21568627450980393,[0.8339307048984467],0.9307692307692308,0.35021707670043384,[0.722567287784679]
[0.7108535895986433],0.36893203883495146,[0.7247838616714696],0.8769230769230769,0.5193621867881545,[0.7392710170487948]
[0.9830985915492958],0.16732026143790849,[0.7129724208375894],0.9846153846153847,0.2860335195530723,[0.5592948717948718]
[0.9495798319327731],0.17236662106703146,[0.7278582930756844],0.9692307692307692,0.292682926829268,[0.5900783289817232]
[0.7509892594686264],0.3525835866261398,[0.8132843587389043],0.8923076923076924,0.5054466230936814,[0.886849132176235]
[0.971830985915493],0.20683760683760682,[0.821917808219178],0.9307692307692308,0.3384615384615381,[0.7120743034055728]
[0.9868421052631579],0.22346368715083798,[0.7853403141361257],0.9230769230769231,0.3598200899550221,[0.6521739130434783]
[0.9946949602122016],0.45901639344262296,[0.9076240419524001],0.8615384615384616,0.598930481283422,[0.8345697329376854]
[0.9911894273127754],0.41947565543071164,[0.872093023255814],0.8615384615384616,0.564231738035264,[0.7785467128027682]
[0.8947368421052632],0.4072727272727273,[0.8395061728395061],0.8615384615384616,0.5530864197530859,[0.7906976744186046]
[0.9840848806366048],0.5247524752475248,[0.9056143205858421],0.8153846153846154,0.6385542168674694,[0.838733986435569]
[0.9691629955947136],0.4911504424778761,[0.8644400785854617],0.8538461538461538,0.623595505617977,[0.7801418439716312]
[0.9342105263157895],0.45491803278688525,[0.9044585987261147],0.8538461538461538,0.5935828877005342,[0.8765432098765432]
[0.9849690539345711],0.40213523131672596,[0.9271743653766126],0.8692307692307693,0.549878345498783,[0.8757861635220126]
[0.9911894273127754],0.37209302325581395,[0.8982035928143713],0.8615384615384616,0.5197215777262176,[0.8211678832116789]
[0.6976809954751131],0.3944636678200692,[0.7988989637305699],0.8769230769230769,0.5441527446300711,[0.934469696969697]
[0.9872881355932204],0.2126537785588752,[0.8291814946619218],0.9307692307692308,0.3462088698140197,[0.7147239263803681]
[0.7037874505370265],0.3782894736842105,[0.7215299913068676],0.8846153846153846,0.5299539170506907,[0.7401902497027348]
[0.9802816901408451],0.16732026143790849,[0.7134802665299846],0.9846153846153847,0.2860335195530723,[0.5608380338436745]
[0.9537815126050421],0.17208672086720866,[0.7334410339256865],0.9769230769230769,0.2926267281105988,[0.5958005249343832]
[0.7396834369700396],0.35365853658536583,[0.8053546699492229],0.8923076923076924,0.506550218340611,[0.8838230327592029]
[0.9704225352112676],0.20648464163822525,[0.824655894673848],0.9307692307692308,0.33798882681564213,[0.7169614984391259]
[0.9868421052631579],0.22532588454376165,[0.78125],0.9307692307692308,0.36281859070464734,[0.646551724137931]
[0.9920424403183024],0.4505928853754941,[0.9077669902912622],0.8769230769230769,0.5953002610966053,[0.8366890380313199]
[0.9911894273127754],0.4139194139194139,[0.8687258687258688],0.8692307692307693,0.5607940446650119,[0.7731958762886598]
[0.9078947368421053],0.4035714285714286,[0.8466257668711656],0.8692307692307693,0.5512195121951216,[0.7931034482758621]
[0.982316534040672],0.5170731707317073,[0.9058295964125561],0.8153846153846154,0.6328358208955218,[0.840393343419062]
[0.973568281938326],0.4868421052631579,[0.8649706457925636],0.8538461538461538,0.6201117318435749,[0.778169014084507]
[0.9342105263157895],0.45867768595041325,[0.9044585987261147],0.8538461538461538,0.5967741935483867,[0.8765432098765432]
[0.9840848806366048],0.38127090301003347,[0.9251870324189526],0.8769230769230769,0.531468531468531,[0.8729411764705882]
[0.9911894273127754],0.35646687697160884,[0.8982035928143713],0.8692307692307693,0.5055928411633105,[0.8211678832116789]
[0.6903280542986425],0.4175824175824176,[0.7933051673708157],0.8769230769230769,0.5657568238213394,[0.9323911382734912]
[0.9872881355932204],0.21006944444444445,[0.8272189349112427],0.9307692307692308,0.34277620396600533,[0.7118126272912424]
[0.6947427925381572],0.3872053872053872,[0.7182933956750438],0.8846153846153846,0.5386416861826694,[0.7434966727162734]
[0.9788732394366197],0.16862745098039217,[0.7135523613963038],0.9923076923076923,0.2882681564245807,[0.561389337641357]
[0.9495798319327731],0.17414965986394557,[0.7325769854132901],0.9846153846153847,0.2959537572254332,[0.5963060686015831]
[0.7447710570944036],0.3502994011976048,[0.8058103975535168],0.9,0.5043103448275857,[0.8777481678880746]
[0.9704225352112676],0.2071917808219178,[0.8271308523409363],0.9307692307692308,0.3389355742296915,[0.7207112970711297]
[1.0],0.22574626865671643,[0.7875647668393783],0.9307692307692308,0.36336336336336306,[0.6495726495726496]
[0.9920424403183024],0.4578313253012048,[0.9073999191265669],0.8769230769230769,0.6015831134564639,[0.8360655737704918]
[0.9911894273127754],0.4216417910447761,[0.8687258687258688],0.8692307692307693,0.5678391959798991,[0.7731958762886598]
[0.9078947368421053],0.4035714285714286,[0.8466257668711656],0.8692307692307693,0.5512195121951216,[0.7931034482758621]
[0.9814323607427056],0.5145631067961165,[0.9068627450980392],0.8153846153846154,0.6309523809523804,[0.8428246013667426]
[0.9691629955947136],0.4954954954954955,[0.8678500986193295],0.8461538461538461,0.6249999999999996,[0.7857142857142857]
[0.9342105263157895],0.45081967213114754,[0.9102564102564101],0.8461538461538461,0.5882352941176465,[0.8875]
[0.9840848806366048],0.37254901960784315,[0.9263420724094882],0.8769230769230769,0.5229357798165133,[0.875]
[0.9911894273127754],0.3542319749216301,[0.8982035928143713],0.8692307692307693,0.503340757238307,[0.8211678832116789]
[0.6940045248868778],0.44015444015444016,[0.7962362102530823],0.8769230769230769,0.5861182519280201,[0.9337899543378996]
[0.9887005649717514],0.21107266435986158,[0.8235294117647058],0.9384615384615385,0.34463276836158163,[0.7056451612903226]
[0.684567552289429],0.4070175438596491,[0.7145596695677827],0.8923076923076924,0.5590361445783127,[0.7473002159827213]
[0.9788732394366197],0.16819973718791065,[0.7146529562982005],0.9846153846153847,0.28731762065095373,[0.562753036437247]
[0.9537815126050421],0.17208672086720866,[0.7370129870129871],0.9769230769230769,0.2926267281105988,[0.6005291005291006]
[0.7340305257207462],0.36792452830188677,[0.8036515550054155],0.9,0.5223214285714282,[0.8878632478632479]
[0.971830985915493],0.20748299319727892,[0.8278344331133773],0.9384615384615385,0.3398328690807796,[0.7210031347962382]
[1.0],0.22385321100917432,[0.7835051546391751],0.9384615384615385,0.3614814814814811,[0.6440677966101694]
[0.9920424403183024],0.4567901234567901,[0.9077669902912622],0.8538461538461538,0.595174262734584,[0.8366890380313199]
[0.9911894273127754],0.42045454545454547,[0.8687258687258688],0.8538461538461538,0.5634517766497457,[0.7731958762886598]
[0.9078947368421053],0.40875912408759124,[0.8466257668711656],0.8615384615384616,0.5544554455445541,[0.7931034482758621]
[0.9805481874447391],0.5297029702970297,[0.9064160196158562],0.823076923076923,0.6445783132530115,[0.8427051671732523]
[0.9647577092511013],0.4954954954954955,[0.863905325443787],0.8461538461538461,0.6249999999999996,[0.7821428571428571]
[0.9342105263157895],0.4602510460251046,[0.9161290322580645],0.8461538461538461,0.5962059620596201,[0.8987341772151899]
[0.9840848806366048],0.38175675675675674,[0.93099121706399],0.8692307692307693,0.5305164319248821,[0.8833333333333333]
[0.9911894273127754],0.34796238244514105,[0.8982035928143713],0.8538461538461538,0.49443207126948724,[0.8211678832116789]
[0.6677036199095022],0.45491803278688525,[0.7824357912178956],0.8538461538461538,0.5935828877005342,[0.9447779111644657]
[0.9901129943502824],0.21328671328671328,[0.8232530827950675],0.9384615384615385,0.3475783475783472,[0.7045226130653266]
[0.6871113623516111],0.4136690647482014,[0.7176383763837638],0.8846153846153846,0.5637254901960779,[0.751004016064257]
[0.9788732394366197],0.16842105263157894,[0.716125708397733],0.9846153846153847,0.28764044943820194,[0.5645816409423233]
[0.9537815126050421],0.16955941255006676,[0.7334410339256865],0.9769230769230769,0.2889647326507392,[0.5958005249343832]
[0.7328999434708875],0.365625,[0.8008029647930822],0.9,0.5199999999999995,[0.882573179033356]
[0.9704225352112676],0.20435510887772193,[0.826634673065387],0.9384615384615385,0.3356258596973861,[0.7199582027168234]
[1.0],0.22426470588235295,[0.7755102040816326],0.9384615384615385,0.3620178041543023,[0.6333333333333333]
[0.9920424403183024],0.450199203187251,[0.9073999191265669],0.8692307692307693,0.5931758530183722,[0.8360655737704918]
[0.9911894273127754],0.42045454545454547,[0.8704061895551257],0.8538461538461538,0.5634517766497457,[0.7758620689655172]
[0.9078947368421053],0.4095940959409594,[0.8414634146341463],0.8538461538461538,0.5536159600997501,[0.7840909090909091]
[0.9770114942528736],0.5219512195121951,[0.9027777777777777],0.823076923076923,0.6388059701492532,[0.8390280941533789]
[0.9691629955947136],0.49327354260089684,[0.8712871287128713],0.8461538461538461,0.6232294617563734,[0.7913669064748201]
[0.9342105263157895],0.45867768595041325,[0.9161290322580645],0.8538461538461538,0.5967741935483867,[0.8987341772151899]
[0.9832007073386384],0.36451612903225805,[0.9321039396479465],0.8692307692307693,0.5136363636363631,[0.8860557768924303]
[0.9911894273127754],0.3447204968944099,[0.8982035928143713],0.8538461538461538,0.49115044247787565,[0.8211678832116789]
[0.6665723981900452],0.4703389830508475,[0.7817578772802652],0.8538461538461538,0.6065573770491799,[0.9450681635926222]
[0.9901129943502824],0.2103448275862069,[0.8227699530516432],0.9384615384615385,0.34366197183098557,[0.7038152610441767]
[0.678631995477671],0.4117647058823529,[0.7157549560292145],0.8615384615384616,0.5572139303482583,[0.7571743929359823]
[0.9816901408450704],0.1699867197875166,[0.7211588204862909],0.9846153846153847,0.2899207248018117,[0.5699100572363042]
[0.9537815126050421],0.17092866756393002,[0.7370129870129871],0.9769230769230769,0.2909507445589917,[0.6005291005291006]
[0.712832108535896],0.380327868852459,[0.7930817610062892],0.8923076923076924,0.5333333333333329,[0.8936924167257264]
[0.9690140845070423],0.20642978003384094,[0.83343428225318],0.9384615384615385,0.33841886269070703,[0.7311370882040382]
