dataset,epoch,f1,precision,recall
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,23,0.905,0.839,0.983
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,29,0.852,0.769,0.954
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,19,0.936,0.931,0.941
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,29,0.941,0.902,0.983
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,24,0.854,0.745,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,29,0.974,0.953,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,25,0.964,0.934,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,26,0.926,0.872,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,28,0.971,0.952,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,23,0.951,0.915,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,24,0.974,0.95,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,18,0.98,0.965,0.995
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,12,0.968,0.942,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,11,0.941,0.94,0.942
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,28,0.933,0.883,0.989
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,29,0.925,0.933,0.917
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,29,0.911,0.847,0.986
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,29,0.861,0.785,0.954
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,21,0.945,0.936,0.953
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,27,0.94,0.901,0.983
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,29,0.894,0.809,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,29,0.971,0.949,0.994
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,17,0.968,0.942,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,25,0.949,0.915,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,29,0.975,0.958,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,17,0.953,0.918,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,12,0.968,0.938,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,28,0.98,0.963,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,10,0.968,0.942,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,20,0.943,0.933,0.952
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,29,0.932,0.88,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,29,0.93,0.945,0.915
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,29,0.91,0.843,0.989
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,28,0.86,0.774,0.966
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,28,0.95,0.948,0.953
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,26,0.94,0.897,0.989
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,29,0.889,0.8,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,28,0.976,0.958,0.995
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,10,0.964,0.934,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,28,0.949,0.915,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,28,0.967,0.939,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,25,0.958,0.922,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,6,0.974,0.95,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,25,0.976,0.958,0.995
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,22,0.97,0.946,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,15,0.943,0.927,0.961
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,24,0.927,0.871,0.99
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,15,0.934,0.932,0.937
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,29,0.91,0.843,0.989
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,29,0.868,0.779,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,29,0.94,0.93,0.949
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,26,0.94,0.901,0.983
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,29,0.879,0.784,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,29,0.978,0.96,0.997
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,24,0.972,0.95,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,27,0.938,0.893,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,29,0.969,0.945,0.994
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,29,0.962,0.927,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,20,0.987,0.974,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,28,0.974,0.953,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,12,0.978,0.958,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,10,0.946,0.927,0.966
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,29,0.929,0.875,0.99
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,29,0.942,0.941,0.943
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,29,0.914,0.847,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,29,0.872,0.789,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,15,0.937,0.928,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,25,0.937,0.892,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,27,0.849,0.738,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,29,0.977,0.96,0.994
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,23,0.972,0.95,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,24,0.92,0.862,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,19,0.961,0.933,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,20,0.958,0.922,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,21,0.987,0.974,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,25,0.976,0.955,0.997
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,9,0.978,0.958,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,9,0.948,0.926,0.971
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,27,0.929,0.873,0.993
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,29,0.943,0.941,0.946
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,27,0.918,0.859,0.986
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,26,0.877,0.797,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,12,0.937,0.917,0.958
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,29,0.94,0.898,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,26,0.84,0.724,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,29,0.977,0.958,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,24,0.966,0.938,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,16,0.916,0.844,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,2,0.961,0.944,0.98
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,23,0.954,0.915,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,26,0.968,0.938,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,25,0.976,0.954,0.999
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,17,0.983,0.966,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,10,0.953,0.93,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,29,0.935,0.885,0.99
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,24,0.939,0.94,0.937
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,28,0.918,0.857,0.989
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,27,0.897,0.834,0.971
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,8,0.942,0.933,0.952
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,27,0.937,0.892,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,29,0.822,0.697,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,27,0.976,0.958,0.995
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,22,0.966,0.938,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,26,0.921,0.854,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,28,0.96,0.93,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,20,0.956,0.919,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,29,0.968,0.938,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,29,0.977,0.957,0.998
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,27,0.985,0.97,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,17,0.955,0.932,0.98
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,23,0.94,0.894,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,29,0.95,0.944,0.955
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,29,0.919,0.863,0.983
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,28,0.908,0.847,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,27,0.955,0.943,0.967
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,28,0.951,0.914,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,28,0.813,0.685,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,29,0.978,0.963,0.994
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,28,0.97,0.942,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,27,0.938,0.893,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,29,0.965,0.94,0.99
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,19,0.954,0.915,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,29,0.968,0.938,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,29,0.978,0.959,0.997
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,20,0.981,0.962,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,21,0.957,0.938,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,29,0.937,0.888,0.993
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,28,0.952,0.939,0.965
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,24,0.929,0.879,0.985
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,28,0.915,0.862,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,21,0.963,0.966,0.96
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,29,0.95,0.914,0.989
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,29,0.804,0.673,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,29,0.98,0.964,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,29,0.968,0.938,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,24,0.943,0.904,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,28,0.963,0.936,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,26,0.958,0.922,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,27,0.987,0.974,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,29,0.977,0.957,0.998
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,29,0.983,0.966,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,28,0.959,0.936,0.983
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,28,0.937,0.889,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,29,0.956,0.95,0.962
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,29,0.932,0.883,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,28,0.916,0.86,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,24,0.965,0.976,0.953
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,28,0.953,0.92,0.989
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,29,0.817,0.691,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,29,0.982,0.968,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,25,0.97,0.942,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,22,0.949,0.915,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,29,0.963,0.934,0.993
