dataset_code-red_513_5_rrc04.csv_recall,all_files_precision,dataset_code-red_513_5_rrc04.csv_f1,all_files_recall,all_files_f1,dataset_code-red_513_5_rrc04.csv_precision
[0.9327731092436975],0.19319938176197837,[0.7350993377483444],0.9615384615384616,0.3217503217503214,[0.6065573770491803]
[0.7507066139061617],0.3486238532110092,[0.8164770980633262],0.8769230769230769,0.4989059080962796,[0.894878706199461]
[0.9661971830985916],0.210896309314587,[0.8280024140012071],0.9230769230769231,0.3433476394849782,[0.7243928194297783]
[0.9736842105263158],0.24737945492662475,[0.8176795580110497],0.9076923076923077,0.3887973640856669,[0.7047619047619048]
[0.9938107869142352],0.5092592592592593,[0.919051512673753],0.8461538461538461,0.6358381502890169,[0.8547528517110267]
[0.986784140969163],0.47639484978540775,[0.8818897637795275],0.8538461538461538,0.6115702479338838,[0.797153024911032]
[0.8421052631578947],0.4605809128630705,[0.8421052631578947],0.8538461538461538,0.598382749326145,[0.8421052631578947]
[0.9796640141467727],0.5585106382978723,[0.9126853377265239],0.8076923076923077,0.6603773584905656,[0.8542791056283732]
[0.9647577092511013],0.5213270142180095,[0.8622047244094488],0.8461538461538461,0.6451612903225802,[0.7793594306049823]
[0.8026315789473685],0.4868421052631579,[0.8591549295774648],0.8538461538461538,0.6201117318435749,[0.9242424242424242]
[0.9858532272325375],0.42748091603053434,[0.9322742474916388],0.8615384615384616,0.5714285714285708,[0.8842188739095955]
[0.986784140969163],0.4072727272727273,[0.8888888888888888],0.8615384615384616,0.5530864197530859,[0.8086642599277978]
[0.728789592760181],0.39100346020761245,[0.8200477326968975],0.8692307692307693,0.5393794749403337,[0.9374317933794107]
[0.9858757062146892],0.21505376344086022,[0.8339307048984467],0.9230769230769231,0.34883720930232526,[0.722567287784679]
[0.6554550593555681],0.4050179211469534,[0.7015580093783089],0.8692307692307693,0.5525672371638137,[0.7546371623820372]
[0.9704225352112676],0.17590027700831026,[0.7207112970711297],0.9769230769230769,0.2981220657276993,[0.5732113144758736]
[0.9327731092436975],0.18646616541353384,[0.7326732673267327],0.9538461538461539,0.3119496855345909,[0.6032608695652174]
[0.7207461842849068],0.3625,[0.8040359451363709],0.8923076923076924,0.5155555555555551,[0.9090909090909091]
[0.9704225352112676],0.2113676731793961,[0.8261390887290168],0.9153846153846154,0.34343434343434304,[0.7192066805845512]
[0.9868421052631579],0.24236252545824846,[0.8152173913043478],0.9153846153846154,0.3832528180354263,[0.6944444444444444]
[0.9938107869142352],0.5045871559633027,[0.9175510204081632],0.8461538461538461,0.6321839080459765,[0.8521607278241091]
[0.9911894273127754],0.47257383966244726,[0.8806262230919765],0.8615384615384616,0.6103542234332421,[0.7922535211267606]
[0.8552631578947368],0.45901639344262296,[0.8496732026143792],0.8615384615384616,0.598930481283422,[0.8441558441558441]
[0.982316534040672],0.5549738219895288,[0.914027149321267],0.8153846153846154,0.6604361370716506,[0.8546153846153847]
[0.9647577092511013],0.5117370892018779,[0.8622047244094488],0.8384615384615385,0.635568513119533,[0.7793594306049823]
[0.8421052631578947],0.48695652173913045,[0.882758620689655],0.8615384615384616,0.6222222222222217,[0.927536231884058]
[0.9858532272325375],0.42585551330798477,[0.9334449560485559],0.8615384615384616,0.5699745547073786,[0.8863275039745628]
[0.986784140969163],0.4028776978417266,[0.8924302788844621],0.8615384615384616,0.5490196078431367,[0.8145454545454546]
[0.7384049773755657],0.36893203883495146,[0.8211983016197516],0.8769230769230769,0.5193621867881545,[0.9249025859015232]
[0.9872881355932204],0.20913884007029876,[0.8326384752829066],0.9153846153846154,0.3404864091559367,[0.7198764160659115]
[0.6613906161673262],0.39100346020761245,[0.7040770272303295],0.8692307692307693,0.5393794749403337,[0.7526535863621744]
[0.9774647887323944],0.1727891156462585,[0.7187985499741069],0.9769230769230769,0.29364161849710957,[0.5683865683865684]
[0.9453781512605042],0.1861152141802068,[0.7364975450081833],0.9692307692307692,0.3122676579925648,[0.6032171581769437]
[0.7283776144714528],0.3569230769230769,[0.807077983088005],0.8923076923076924,0.5098901098901094,[0.9048455056179775]
[0.9732394366197183],0.20797227036395147,[0.8192056905749852],0.9230769230769231,0.3394625176803391,[0.7072671443193449]
[0.9868421052631579],0.23017408123791103,[0.7978723404255319],0.9153846153846154,0.36785162287480644,[0.6696428571428571]
[0.9938107869142352],0.5,[0.9097531363820315],0.8461538461538461,0.628571428571428,[0.8388059701492537]
[0.9911894273127754],0.45528455284552843,[0.8806262230919765],0.8615384615384616,0.5957446808510632,[0.7922535211267606]
[0.868421052631579],0.4375,[0.8407643312101911],0.8615384615384616,0.580310880829015,[0.8148148148148148]
[0.9832007073386384],0.5303030303030303,[0.9122231337161608],0.8076923076923077,0.6402439024390238,[0.8508033664881408]
[0.9647577092511013],0.5116279069767442,[0.8673267326732673],0.8461538461538461,0.6376811594202892,[0.7877697841726619]
[0.868421052631579],0.48068669527896996,[0.904109589041096],0.8615384615384616,0.617079889807162,[0.9428571428571428]
[0.9840848806366048],0.41544117647058826,[0.9267277268942548],0.8692307692307693,0.5621890547263677,[0.8756884343036979]
[0.986784140969163],0.3929824561403509,[0.8942115768463074],0.8615384615384616,0.539759036144578,[0.8175182481751825]
