dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
"[0.7551020408163266, 0.7454242928452579, 0.743801652892562, 0.7434210526315789, 0.7458745874587459, 0.7458745874587459, 0.7471074380165289, 0.7471074380165289, 0.7483443708609272, 0.7483443708609272]",0.5254629629629629,1.0,0.688922610015174,"[0.6342857142857142, 0.6170798898071626, 0.6130790190735694, 0.6108108108108108, 0.6141304347826086, 0.6141304347826086, 0.6158038147138964, 0.6158038147138964, 0.6174863387978142, 0.6174863387978142]","[0.9327731092436975, 0.9411764705882353, 0.9453781512605042, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731]"
"[0.8102434928631401, 0.8131367292225201, 0.812357286769644, 0.8133152173913044, 0.8126018468223792, 0.8122020972354623, 0.8121546961325967, 0.81312292358804, 0.8149600784423588, 0.8181946204759892]",0.6878787878787879,1.0,0.8150807899461394,"[0.8023835920177383, 0.7733299337072922, 0.7739953928845662, 0.783097854526426, 0.7820177731312076, 0.7837056504599211, 0.7941653160453809, 0.7967986977753663, 0.8078311580116634, 0.8153241650294696]","[0.8182589033352177, 0.857263990955342, 0.8547201808931599, 0.8459581684567552, 0.8456755228942906, 0.8428490672696438, 0.8309779536461278, 0.8301300169587338, 0.822215941209723, 0.8210853589598643]"
"[0.8291793313069907, 0.822754491017964, 0.8254349130173966, 0.8289156626506026, 0.8327272727272728, 0.83343428225318, 0.8372943327239488, 0.8415902140672783, 0.8429447852760735, 0.8463911165946947]",0.5776081424936387,1.0,0.7322580645161285,"[0.7294117647058823, 0.715625, 0.7189132706374086, 0.7242105263157895, 0.7308510638297873, 0.7311370882040382, 0.7379162191192267, 0.7437837837837837, 0.7467391304347826, 0.7530186608122942]","[0.9605633802816902, 0.967605633802817, 0.9690140845070423, 0.9690140845070423, 0.967605633802817, 0.9690140845070423, 0.967605633802817, 0.9690140845070423, 0.967605633802817, 0.9661971830985916]"
"[0.41584158415841577, 0.4970414201183432, 0.5616438356164384, 0.5925925925925926, 0.6060606060606061, 0.6249999999999999, 0.6399999999999999, 0.6557377049180326, 0.6611570247933884, 0.6779661016949153]",0.8671875,0.9779735682819384,0.9192546583850927,"[0.26582278481012656, 0.336, 0.4019607843137255, 0.43956043956043955, 0.45454545454545453, 0.47619047619047616, 0.49382716049382713, 0.5128205128205128, 0.5194805194805194, 0.5405405405405406]","[0.9545454545454546, 0.9545454545454546, 0.9318181818181818, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091]"
"[0.7559483344663493, 0.7595628415300546, 0.7642611683848797, 0.7715877437325905, 0.7748251748251748, 0.7789473684210526, 0.7822410147991544, 0.7855626326963906, 0.7872340425531915, 0.7920227920227919]",0.9506726457399103,0.933920704845815,0.9422222222222216,"[0.6706875753920386, 0.6763990267639902, 0.6838868388683886, 0.6977329974811083, 0.7030456852791879, 0.7088122605363985, 0.7142857142857143, 0.7198443579766537, 0.72265625, 0.7296587926509186]","[0.8660436137071651, 0.8660436137071651, 0.8660436137071651, 0.8629283489096573, 0.8629283489096573, 0.8644859813084113, 0.8644859813084113, 0.8644859813084113, 0.8644859813084113, 0.8660436137071651]"
"[0.7432432432432433, 0.7407407407407408, 0.7357859531772576, 0.7308970099667773, 0.7308970099667773, 0.7308970099667773, 0.7308970099667773, 0.7308970099667773, 0.7357859531772576, 0.7357859531772576]",0.9469026548672567,0.9427312775330396,0.9448123620309045,"[0.6626506024096386, 0.6586826347305389, 0.650887573964497, 0.6432748538011696, 0.6432748538011696, 0.6432748538011696, 0.6432748538011696, 0.6432748538011696, 0.650887573964497, 0.650887573964497]","[0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461]"
"[0.7816091954022988, 0.7865168539325844, 0.7692307692307692, 0.7708333333333334, 0.7551020408163266, 0.7474747474747474, 0.7474747474747474, 0.7450980392156863, 0.7378640776699028, 0.7378640776699028]",0.8438661710037175,1.0,0.9153225806451607,"[0.7727272727272727, 0.7608695652173914, 0.7291666666666666, 0.6981132075471698, 0.6727272727272727, 0.6607142857142857, 0.6607142857142857, 0.6440677966101694, 0.6333333333333333, 0.6333333333333333]","[0.7906976744186046, 0.813953488372093, 0.813953488372093, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]"
"[0.829232995658466, 0.8352769679300291, 0.8371073776479181, 0.8393250183418928, 0.8399412628487518, 0.8424153166421208, 0.8424153166421208, 0.8436578171091446, 0.8438880706921944, 0.8470066518847007]",0.8804780876494024,0.973568281938326,0.9246861924686187,"[0.7732793522267206, 0.7838577291381669, 0.7870879120879121, 0.7922437673130194, 0.7933425797503467, 0.797768479776848, 0.797768479776848, 0.8, 0.799163179916318, 0.8047752808988764]","[0.8939157566302652, 0.8939157566302652, 0.8939157566302652, 0.8923556942277691, 0.8923556942277691, 0.8923556942277691, 0.8923556942277691, 0.8923556942277691, 0.8939157566302652, 0.8939157566302652]"
"[0.7124183006535947, 0.7194719471947194, 0.7194719471947194, 0.7266666666666667, 0.7315436241610739, 0.7357859531772575, 0.738255033557047, 0.7407407407407406, 0.7407407407407406, 0.7407407407407406]",0.9432314410480349,0.9515418502202643,0.9473684210526311,"[0.615819209039548, 0.6264367816091954, 0.6264367816091954, 0.6374269005847953, 0.6449704142011834, 0.6470588235294118, 0.650887573964497, 0.6547619047619048, 0.6547619047619048, 0.6547619047619048]","[0.8449612403100775, 0.8449612403100775, 0.8449612403100775, 0.8449612403100775, 0.8449612403100775, 0.8527131782945736, 0.8527131782945736, 0.8527131782945736, 0.8527131782945736, 0.8527131782945736]"
"[0.6668976268837692, 0.7212856467622498, 0.7422215541860814, 0.762236746550472, 0.7764239161235478, 0.7865105908584169, 0.7943086061610719, 0.8020346439373109, 0.8084696823869105, 0.8158111446609938]",0.6715976331360947,1.0,0.803539823008849,"[0.8605274921770228, 0.8143009605122732, 0.7921077959576516, 0.783517467900866, 0.7779670641680864, 0.7752747252747253, 0.7763975155279503, 0.7803638309256287, 0.7867273213807867, 0.7925333333333333]","[0.5444004524886877, 0.647341628959276, 0.6982466063348416, 0.7420814479638009, 0.7748868778280543, 0.7980769230769231, 0.8130656108597285, 0.8249434389140271, 0.831447963800905, 0.8404977375565611]"
"[0.8408262454434995, 0.8408953418027828, 0.8471882640586796, 0.8550277606415793, 0.8592684438933664, 0.8677115987460814, 0.871536523929471, 0.8776157260621433, 0.8826530612244897, 0.8825031928480205]",0.6253443526170799,1.0,0.7694915254237282,"[0.7377398720682303, 0.7354497354497355, 0.7467672413793104, 0.7590361445783133, 0.7657458563535912, 0.7801578354002254, 0.7863636363636364, 0.7963176064441887, 0.8046511627906977, 0.8053613053613053]","[0.9774011299435028, 0.981638418079096, 0.9788135593220338, 0.9788135593220338, 0.9788135593220338, 0.9774011299435028, 0.9774011299435028, 0.9774011299435028, 0.9774011299435028, 0.9759887005649718]"
"[0.7190226876090751, 0.7240152165909928, 0.733456561922366, 0.7412848605577689, 0.749180741114192, 0.7531637479227918, 0.7547120759131678, 0.7569198478289388, 0.7555200851290238, 0.7549098735539415]",0.7252396166134185,1.0,0.8407407407407402,"[0.6431757359500446, 0.6397744523964433, 0.6502075595368145, 0.6624388072986204, 0.6760691537761602, 0.687514585764294, 0.698676293622142, 0.7062423500611995, 0.7135678391959799, 0.7202258726899384]","[0.8151498021481063, 0.8338044092707745, 0.8411531938948559, 0.8414358394573205, 0.8400226116449971, 0.8326738270209157, 0.820520067834935, 0.815432447710571, 0.8027133973996609, 0.7931034482758621]"
"[0.7181347150259068, 0.7226277372262775, 0.7268907563025211, 0.7301420305102578, 0.7340031729243788, 0.7351694915254239, 0.7392000000000002, 0.7417289220917824, 0.7438370846730976, 0.7461084272678475]",0.5525672371638142,0.9955947136563876,0.7106918238993705,"[0.5680327868852459, 0.5736754966887417, 0.5795644891122278, 0.5827036104114189, 0.5876375952582558, 0.5891341256366723, 0.5948497854077254, 0.5970790378006873, 0.6003460207612457, 0.6027753686036427]","[0.976056338028169, 0.976056338028169, 0.9746478873239437, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.976056338028169, 0.9788732394366197, 0.9774647887323944, 0.9788732394366197]"
"[0.7647058823529412, 0.7567567567567568, 0.7583892617449663, 0.7596638655462186, 0.7617449664429531, 0.7643097643097643, 0.7643097643097643, 0.7643097643097643, 0.7655986509274874, 0.7676767676767676]",0.5305164319248826,0.9955947136563876,0.6921898928024497,"[0.65, 0.632768361581921, 0.6312849162011173, 0.6330532212885154, 0.6340782122905028, 0.6376404494382022, 0.6376404494382022, 0.6376404494382022, 0.6394366197183099, 0.6404494382022472]","[0.9285714285714286, 0.9411764705882353, 0.9495798319327731, 0.9495798319327731, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.957983193277311]"
"[0.7940006121824305, 0.8138146674246732, 0.8152189117359071, 0.8174256309037079, 0.823296018138019, 0.8286568864834069, 0.8342790630001454, 0.8398230088495576, 0.841521869382864, 0.8399452804377564]",0.6932515337423313,0.9955947136563876,0.8173598553345383,"[0.8658210947930574, 0.8184676958261864, 0.8069786762669621, 0.8154711673699016, 0.8255186132423984, 0.8351995406258972, 0.8596701649175412, 0.878161628624306, 0.8951561504142767, 0.9085827030582045]","[0.7331825890333522, 0.8092142453363482, 0.8236291690220463, 0.8193894855850763, 0.8210853589598643, 0.822215941209723, 0.8103448275862069, 0.8046919163369135, 0.7939513849632561, 0.7809496890898813]"
"[0.8380024360535931, 0.8437118437118437, 0.8476658476658477, 0.8566108007448789, 0.8582089552238805, 0.8634085213032582, 0.8657465495608533, 0.8673790069138907, 0.8679245283018867, 0.8712121212121212]",0.5900783289817232,0.9955947136563876,0.7409836065573766,"[0.7381974248927039, 0.7446120689655172, 0.7516339869281046, 0.7658157602663707, 0.7683741648106904, 0.7776523702031602, 0.7805429864253394, 0.7832009080590239, 0.7840909090909091, 0.7894736842105263]","[0.9690140845070423, 0.9732394366197183, 0.971830985915493, 0.971830985915493, 0.971830985915493, 0.9704225352112676, 0.971830985915493, 0.971830985915493, 0.971830985915493, 0.971830985915493]"
"[0.4632768361581921, 0.485207100591716, 0.5000000000000001, 0.5161290322580645, 0.5405405405405405, 0.5714285714285715, 0.5797101449275361, 0.5882352941176471, 0.5970149253731343, 0.6060606060606061]",0.7804878048780488,0.986784140969163,0.8715953307392992,"[0.3082706766917293, 0.328, 0.3448275862068966, 0.36036036036036034, 0.38461538461538464, 0.4166666666666667, 0.425531914893617, 0.43478260869565216, 0.4444444444444444, 0.45454545454545453]","[0.9318181818181818, 0.9318181818181818, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091]"
"[0.7629826897470041, 0.7753424657534247, 0.7844228094575799, 0.7899159663865546, 0.7932251235003529, 0.7965981573352233, 0.8011404133998574, 0.8051575931232092, 0.807168458781362, 0.8147612156295224]",0.873015873015873,0.9691629955947136,0.9185803757828804,"[0.6662790697674419, 0.6919315403422983, 0.7085427135678392, 0.7175572519083969, 0.7251612903225807, 0.7308192457737321, 0.7385019710906702, 0.7453580901856764, 0.747675962815405, 0.7608108108108108]","[0.8925233644859814, 0.881619937694704, 0.8785046728971962, 0.8785046728971962, 0.8753894080996885, 0.8753894080996885, 0.8753894080996885, 0.8753894080996885, 0.8769470404984424, 0.8769470404984424]"
"[0.7272727272727273, 0.7272727272727273, 0.729641693811075, 0.729641693811075, 0.7361563517915309, 0.7344262295081968, 0.7392739273927392, 0.7392739273927392, 0.7434210526315791, 0.7458745874587459]",0.9121338912133892,0.960352422907489,0.935622317596566,"[0.6292134831460674, 0.6292134831460674, 0.632768361581921, 0.632768361581921, 0.6384180790960452, 0.64, 0.6473988439306358, 0.6473988439306358, 0.6494252873563219, 0.653179190751445]","[0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8692307692307693, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8692307692307693, 0.8692307692307693]"
"[0.8181818181818183, 0.8131868131868132, 0.8085106382978724, 0.8, 0.8, 0.7916666666666666, 0.7916666666666666, 0.7755102040816326, 0.7676767676767676, 0.7676767676767676]",0.8615384615384616,0.986784140969163,0.9199178644763855,"[0.8, 0.7708333333333334, 0.7450980392156863, 0.7307692307692307, 0.7307692307692307, 0.7169811320754716, 0.7169811320754716, 0.6909090909090909, 0.6785714285714286, 0.6785714285714286]","[0.8372093023255814, 0.8604651162790697, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]"
"[0.8293391430646332, 0.83492296404989, 0.83492296404989, 0.8367647058823531, 0.8373804267844003, 0.8398523985239853, 0.841715976331361, 0.8446745562130177, 0.8448403860430588, 0.8429629629629629]",0.861003861003861,0.9823788546255506,0.9176954732510282,"[0.7758152173913043, 0.7880886426592798, 0.7880886426592798, 0.7913769123783032, 0.7924791086350975, 0.7969187675070029, 0.8002812939521801, 0.8030942334739803, 0.8059490084985835, 0.8025387870239774]","[0.890795631825273, 0.8876755070202809, 0.8876755070202809, 0.8876755070202809, 0.8876755070202809, 0.8876755070202809, 0.8876755070202809, 0.890795631825273, 0.8876755070202809, 0.8876755070202809]"
"[0.7238095238095238, 0.7331189710610931, 0.7402597402597402, 0.7549668874172185, 0.7549668874172185, 0.7599999999999999, 0.7599999999999999, 0.7599999999999999, 0.7651006711409395, 0.7651006711409395]",0.9396551724137931,0.960352422907489,0.9498910675381259,"[0.6129032258064516, 0.6263736263736264, 0.6368715083798883, 0.6589595375722543, 0.6589595375722543, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6745562130177515, 0.6745562130177515]","[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]"
"[0.704216285806244, 0.7410687924416889, 0.7616631430584919, 0.7794702895567449, 0.7903050108932462, 0.8026208026208026, 0.8133514986376021, 0.8227970673675473, 0.8321249302844395, 0.8419405320813772]",0.6305555555555555,1.0,0.7734241908006809,"[0.8170276325616131, 0.7751698579369981, 0.7592020230401798, 0.7571314316182352, 0.7620798319327731, 0.7757255936675461, 0.7847003154574133, 0.8053073382074194, 0.8206820682068207, 0.8471228170626969]","[0.6187782805429864, 0.709841628959276, 0.7641402714932126, 0.8031674208144797, 0.8207013574660633, 0.831447963800905, 0.8441742081447964, 0.8410633484162896, 0.8438914027149321, 0.8368212669683258]"
"[0.8520564763658687, 0.8531038721573448, 0.8589108910891089, 0.8674999999999999, 0.8713119899560577, 0.8762626262626263, 0.8776157260621433, 0.8802547770700637, 0.881940012763242, 0.8856041131105399]",0.6394366197183099,1.0,0.7800687285223362,"[0.753528773072747, 0.7551686615886833, 0.76431718061674, 0.7780269058295964, 0.784180790960452, 0.7922374429223744, 0.7963176064441887, 0.8016241299303944, 0.8044237485448196, 0.8125]","[0.980225988700565, 0.980225988700565, 0.980225988700565, 0.980225988700565, 0.980225988700565, 0.980225988700565, 0.9774011299435028, 0.9759887005649718, 0.9759887005649718, 0.9731638418079096]"
"[0.7271537051584185, 0.7416107382550335, 0.7501316482359137, 0.7566265060240964, 0.7558107738583538, 0.7561452513966481, 0.75173684956756, 0.7529948659440958, 0.7501444251877527, 0.7523864622505062]",0.7281553398058253,0.9911894273127754,0.8395522388059696,"[0.6773170731707318, 0.6824228028503563, 0.7020699852143913, 0.7187182095625636, 0.7319915254237288, 0.7473771397018222, 0.7541963015647226, 0.7599309153713298, 0.7669816893089191, 0.7704383886255924]","[0.7849067269643867, 0.8120407009609949, 0.8052572074618428, 0.7987563595251554, 0.781232334652346, 0.7651215375918599, 0.7492933860938383, 0.746184284906727, 0.7340305257207462, 0.7351611079706049]"
"[0.7076766649720386, 0.7202072538860104, 0.728421052631579, 0.7312961011591149, 0.7335092348284962, 0.7342842049656629, 0.7375132837407015, 0.7410571276027763, 0.7429182255478355, 0.7455811462238887]",0.5445783132530121,0.9955947136563876,0.7040498442367595,"[0.5536992840095465, 0.569672131147541, 0.5815126050420169, 0.5841750841750841, 0.5864978902953587, 0.5874894336432798, 0.5921501706484642, 0.5967325881341359, 0.5986218776916451, 0.6015557476231633]","[0.9802816901408451, 0.9788732394366197, 0.9746478873239437, 0.9774647887323944, 0.9788732394366197, 0.9788732394366197, 0.9774647887323944, 0.9774647887323944, 0.9788732394366197, 0.9802816901408451]"
"[0.7735191637630661, 0.7583892617449663, 0.7655986509274874, 0.7734241908006815, 0.7747440273037542, 0.7814113597246128, 0.7881944444444445, 0.7895652173913044, 0.7895652173913044, 0.7909407665505227]",0.551219512195122,0.9955947136563876,0.7095761381475663,"[0.6607142857142857, 0.6312849162011173, 0.6394366197183099, 0.6504297994269341, 0.6522988505747126, 0.6618075801749271, 0.6715976331360947, 0.6735905044510386, 0.6735905044510386, 0.6755952380952381]","[0.9327731092436975, 0.9495798319327731, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421]"
"[0.7747408105560792, 0.8155720487326704, 0.8187020237264481, 0.8248777078965759, 0.8320567375886525, 0.835872377119862, 0.8406848520023215, 0.8434731246308328, 0.8446964045949574, 0.843409915356711]",0.653179190751445,0.9955947136563876,0.7888307155322857,"[0.871994342291372, 0.8082153760754927, 0.8086572925282602, 0.815869505114736, 0.8351366742596811, 0.8502923976608188, 0.8637447823494335, 0.8831168831168831, 0.8944707740916271, 0.9064327485380117]","[0.6970039570378745, 0.823063877897117, 0.828999434708875, 0.8340870548332391, 0.828999434708875, 0.8219332956472584, 0.818824194460147, 0.8072357263990956, 0.8001695873374788, 0.7885811192764274]"
"[0.8484107579462103, 0.8574969021065675, 0.8619612742036228, 0.8662900188323917, 0.8679245283018867, 0.8680904522613064, 0.8735777496839444, 0.8763474952441346, 0.8799489144316731, 0.8810741687979541]",0.5916230366492147,0.9955947136563876,0.7422003284072244,"[0.7494600431965442, 0.7654867256637168, 0.7744107744107744, 0.7814269535673839, 0.7840909090909091, 0.7834467120181405, 0.7924311926605505, 0.7970011534025375, 0.8049065420560748, 0.8067915690866511]","[0.9774647887323944, 0.9746478873239437, 0.971830985915493, 0.971830985915493, 0.971830985915493, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9704225352112676, 0.9704225352112676]"
"[0.448087431693989, 0.45810055865921784, 0.47953216374269, 0.4968944099378882, 0.5194805194805195, 0.5263157894736842, 0.5442176870748299, 0.5594405594405594, 0.5714285714285715, 0.5839416058394161]",0.7724137931034483,0.986784140969163,0.8665377176015469,"[0.2949640287769784, 0.3037037037037037, 0.3228346456692913, 0.3418803418803419, 0.36363636363636365, 0.37037037037037035, 0.3883495145631068, 0.40404040404040403, 0.4166666666666667, 0.43010752688172044]","[0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091]"
"[0.7657597876575978, 0.7813570938999316, 0.7875432525951557, 0.7980364656381487, 0.8051027639971651, 0.809116809116809, 0.8114285714285715, 0.8160919540229885, 0.8184438040345821, 0.8231884057971014]",0.8538461538461538,0.9779735682819384,0.9117043121149891,"[0.6670520231213873, 0.6976744186046512, 0.7085927770859277, 0.7257653061224489, 0.7386215864759428, 0.7454068241469817, 0.7493403693931399, 0.7573333333333333, 0.7613941018766756, 0.7696476964769647]","[0.8987538940809969, 0.8878504672897196, 0.8862928348909658, 0.8862928348909658, 0.8847352024922118, 0.8847352024922118, 0.8847352024922118, 0.8847352024922118, 0.8847352024922118, 0.8847352024922118]"
"[0.7044025157232704, 0.708860759493671, 0.7156549520766773, 0.7249190938511327, 0.7313915857605179, 0.7337662337662337, 0.7361563517915309, 0.7361563517915309, 0.738562091503268, 0.7450980392156863]",0.8979591836734694,0.9691629955947136,0.9322033898305079,"[0.5957446808510638, 0.6021505376344086, 0.6120218579234973, 0.6256983240223464, 0.6312849162011173, 0.6348314606741573, 0.6384180790960452, 0.6384180790960452, 0.6420454545454546, 0.6477272727272727]","[0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8769230769230769]"
"[0.7916666666666666, 0.7916666666666666, 0.7835051546391752, 0.7676767676767676, 0.7599999999999999, 0.7599999999999999, 0.7599999999999999, 0.7599999999999999, 0.7599999999999999, 0.7599999999999999]",0.8818897637795275,0.986784140969163,0.9313929313929309,"[0.7169811320754716, 0.7169811320754716, 0.7037037037037037, 0.6785714285714286, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]"
