dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
"[0.8172307692307692, 0.8407605466428996, 0.8478743889794105, 0.8498278185357089, 0.8597879647603405]",0.6373937677053825,0.9911894273127754,0.7758620689655167,"[0.8966914247130318, 0.8860363180964308, 0.8907563025210085, 0.9035339063992359, 0.9113643558088003]","[0.7507066139061617, 0.7998869417750142, 0.8089315997738835, 0.8021481062747314, 0.813736574335783]"
"[0.8537939543491673, 0.8545006165228113, 0.8569659442724458, 0.8598130841121496, 0.8630393996247655]",0.5692695214105793,0.9955947136563876,0.7243589743589739,"[0.7596048298572997, 0.7598684210526315, 0.7646408839779005, 0.770949720670391, 0.7761529808773904]","[0.9746478873239437, 0.976056338028169, 0.9746478873239437, 0.971830985915493, 0.971830985915493]"
"[0.4659090909090909, 0.4910179640718562, 0.5000000000000001, 0.5369127516778524, 0.5633802816901408]",0.7466666666666667,0.986784140969163,0.850094876660341,"[0.3106060606060606, 0.3333333333333333, 0.3448275862068966, 0.38095238095238093, 0.40816326530612246]","[0.9318181818181818, 0.9318181818181818, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091]"
"[0.7603748326639892, 0.7793103448275862, 0.788811188811189, 0.7954866008462623, 0.7988628287135751]",0.8780487804878049,0.9515418502202643,0.9133192389006336,"[0.6666666666666666, 0.6992574257425742, 0.7157360406091371, 0.7268041237113402, 0.734640522875817]","[0.8847352024922118, 0.8800623052959502, 0.8785046728971962, 0.8785046728971962, 0.8753894080996885]"
"[0.7114093959731543, 0.7133333333333334, 0.7152317880794703, 0.7081967213114755, 0.7105263157894737]",0.8825910931174089,0.960352422907489,0.9198312236286914,"[0.6309523809523809, 0.6294117647058823, 0.627906976744186, 0.6171428571428571, 0.6206896551724138]","[0.8153846153846154, 0.823076923076923, 0.8307692307692308, 0.8307692307692308, 0.8307692307692308]"
"[0.7789473684210527, 0.7708333333333334, 0.7676767676767676, 0.7599999999999999, 0.7524752475247525]",0.8745098039215686,0.9823788546255506,0.9253112033195016,"[0.7115384615384616, 0.6981132075471698, 0.6785714285714286, 0.6666666666666666, 0.6551724137931034]","[0.8604651162790697, 0.8604651162790697, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]"
"[0.8096249115357396, 0.8183776022972002, 0.8178545716342693, 0.8214027476500363, 0.8267831149927221]",0.88,0.9691629955947136,0.9224318658280918,"[0.7409326424870466, 0.7579787234042553, 0.7593582887700535, 0.7654986522911051, 0.7748976807639836]","[0.8923556942277691, 0.8892355694227769, 0.8861154446177847, 0.8861154446177847, 0.8861154446177847]"
"[0.7119741100323626, 0.7207792207792206, 0.7231270358306189, 0.7278688524590164, 0.7326732673267328]",0.9117647058823529,0.9559471365638766,0.9333333333333328,"[0.6111111111111112, 0.6201117318435754, 0.6235955056179775, 0.6306818181818182, 0.6379310344827587]","[0.8527131782945736, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697]"
"[0.7301690507152145, 0.7899359833258895, 0.8270503597122303, 0.8413186813186813, 0.8545642846574938]",0.6323119777158774,1.0,0.7747440273037537,"[0.8585626911314985, 0.8340144608613643, 0.8418277680140598, 0.8729096989966555, 0.89605957182749]","[0.6351809954751131, 0.7502828054298643, 0.8127828054298643, 0.8119343891402715, 0.8167420814479638]"
"[0.8491142333536958, 0.8489646772228989, 0.8529411764705883, 0.861748295102294, 0.8655043586550435]",0.5942408376963351,1.0,0.7454844006568139,"[0.7481162540365985, 0.7462526766595289, 0.7532467532467533, 0.7679558011049724, 0.7739420935412027]","[0.981638418079096, 0.9844632768361582, 0.9830508474576272, 0.981638418079096, 0.981638418079096]"
"[0.7341438406327815, 0.749041095890411, 0.7590035587188613, 0.75818431911967, 0.7634819532908705]",0.7320261437908496,0.986784140969163,0.8405253283302059,"[0.7619337184554575, 0.7267410951621478, 0.7645540579294523, 0.7384780278670954, 0.7646725262262546]","[0.7083097795364612, 0.7727529677784059, 0.7535330695308083, 0.7789711701526286, 0.7622950819672131]"
"[0.7194244604316548, 0.7374537770734284, 0.7471819645732689, 0.7502702702702704, 0.7514889009204114]",0.5550122249388753,1.0,0.7138364779874209,"[0.5663430420711975, 0.5900253592561285, 0.603642671292281, 0.6087719298245614, 0.6103781882145998]","[0.9859154929577465, 0.9830985915492958, 0.9802816901408451, 0.9774647887323944, 0.9774647887323944]"
"[0.7547169811320754, 0.7599999999999999, 0.7612687813021702, 0.7625418060200668, 0.7625418060200668]",0.5147392290249433,1.0,0.6796407185628738,"[0.6376811594202898, 0.6298342541436464, 0.631578947368421, 0.6333333333333333, 0.6333333333333333]","[0.9243697478991597, 0.957983193277311, 0.957983193277311, 0.957983193277311, 0.957983193277311]"
"[0.8244504667268895, 0.8458718287138877, 0.8400000000000001, 0.854290822407628, 0.8438792707216178]",0.7018633540372671,0.9955947136563876,0.823315118397085,"[0.8820876288659794, 0.8790003047851265, 0.9052906596995428, 0.9032766225582861, 0.921378387420542]","[0.7738835500282646, 0.8151498021481063, 0.7834934991520633, 0.8103448275862069, 0.7784058790276993]"
"[0.8419768151311775, 0.8416565164433618, 0.8494161032575291, 0.8551980198019803, 0.858385093167702]",0.5721518987341773,0.9955947136563876,0.7266881028938901,"[0.7427341227125942, 0.7414163090128756, 0.7535441657579062, 0.7626931567328918, 0.7677777777777778]","[0.971830985915493, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183]"
"[0.4432432432432432, 0.4712643678160919, 0.496969696969697, 0.5189873417721519, 0.5466666666666667]",0.7450331125827815,0.9911894273127754,0.8506616257088842,"[0.2907801418439716, 0.3153846153846154, 0.33884297520661155, 0.35964912280701755, 0.3867924528301887]","[0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818]"
"[0.7663299663299664, 0.7866108786610878, 0.7957597173144877, 0.7994330262225373, 0.8057142857142858]",0.8852459016393442,0.9515418502202643,0.9171974522292987,"[0.67497034400949, 0.7121212121212122, 0.7283311772315654, 0.7334200260078023, 0.7440633245382586]","[0.8862928348909658, 0.8785046728971962, 0.8769470404984424, 0.8785046728971962, 0.8785046728971962]"
"[0.7081967213114755, 0.7035830618892509, 0.7081967213114755, 0.712871287128713, 0.7152317880794703]",0.9041666666666667,0.9559471365638766,0.9293361884368303,"[0.6171428571428571, 0.6101694915254238, 0.6171428571428571, 0.6242774566473989, 0.627906976744186]","[0.8307692307692308, 0.8307692307692308, 0.8307692307692308, 0.8307692307692308, 0.8307692307692308]"
"[0.7708333333333334, 0.7676767676767676, 0.7676767676767676, 0.7524752475247525, 0.7450980392156863]",0.8795180722891566,0.9647577092511013,0.92016806722689,"[0.6981132075471698, 0.6785714285714286, 0.6785714285714286, 0.6551724137931034, 0.6440677966101694]","[0.8604651162790697, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]"
"[0.8084805653710248, 0.8168812589413449, 0.8183776022972002, 0.8225108225108225, 0.8260869565217391]",0.8902439024390244,0.9647577092511013,0.9260042283298091,"[0.7390180878552972, 0.7542932628797886, 0.7579787234042553, 0.7651006711409396, 0.7713125845737483]","[0.8923556942277691, 0.890795631825273, 0.8892355694227769, 0.8892355694227769, 0.8892355694227769]"
"[0.7266881028938906, 0.7354838709677419, 0.7402597402597402, 0.7500000000000001, 0.7524752475247525]",0.9353448275862069,0.9559471365638766,0.9455337690631802,"[0.6208791208791209, 0.6298342541436464, 0.6368715083798883, 0.6514285714285715, 0.6551724137931034]","[0.875968992248062, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]"
"[0.7360679849648635, 0.7956182472989195, 0.8172203187844481, 0.8320428826682549, 0.8340179522288149]",0.6941896024464832,1.0,0.8194945848375447,"[0.8718544328300426, 0.8475063938618926, 0.8633931381806735, 0.8786163522012579, 0.9025353967731313]","[0.6368778280542986, 0.7497171945701357, 0.7757352941176471, 0.790158371040724, 0.7751696832579186]"
"[0.8437689969604862, 0.8395657418576599, 0.8456865127582018, 0.8501529051987767, 0.8574953732264035]",0.6021220159151194,1.0,0.7516556291390722,"[0.7406616862326574, 0.7326315789473684, 0.7420042643923241, 0.749730312837109, 0.7612267250821467]","[0.980225988700565, 0.9830508474576272, 0.9830508474576272, 0.981638418079096, 0.981638418079096]"
"[0.7198082109679352, 0.7366027007818052, 0.7464549064095292, 0.7419804741980475, 0.7467859139183902]",0.75,0.9911894273127754,0.8538899430740033,"[0.7659438775510204, 0.7409207892479268, 0.749003984063745, 0.7323788546255506, 0.7385295743504698]","[0.6789146410401357, 0.7323346523459582, 0.7439231204070096, 0.7518371961560204, 0.7552289429055964]"
"[0.7162647511544382, 0.7300420168067226, 0.7355460385438972, 0.7372380440623322, 0.7419354838709676]",0.5483091787439613,1.0,0.7082683307332288,"[0.5633575464083939, 0.5820770519262981, 0.5932642487046632, 0.5960034752389227, 0.6]","[0.9830985915492958, 0.9788732394366197, 0.967605633802817, 0.9661971830985916, 0.971830985915493]"
"[0.7633851468048358, 0.7604690117252932, 0.7643097643097643, 0.7681895093062605, 0.7713310580204777]",0.5170842824601367,1.0,0.6816816816816812,"[0.6480938416422287, 0.6323119777158774, 0.6376404494382022, 0.6430594900849859, 0.6494252873563219]","[0.9285714285714286, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9495798319327731]"
"[0.7973055725658297, 0.82583284628872, 0.8325246287310689, 0.8314974694849658, 0.8376526660708966]",0.7197452229299363,0.9955947136563876,0.8354898336414043,"[0.8697394789579158, 0.8548094373865699, 0.8676064970885689, 0.8783018867924528, 0.8853904282115869]","[0.7360090446579989, 0.7987563595251554, 0.8001695873374788, 0.7894290559638214, 0.79479932165065]"
"[0.8277511961722489, 0.8243001786777844, 0.8317307692307692, 0.8317307692307692, 0.8382798304058146]",0.5591133004926109,1.0,0.7172195892575035,"[0.7193347193347194, 0.7141382868937048, 0.7253668763102725, 0.7253668763102725, 0.7353878852284803]","[0.9746478873239437, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437]"
"[0.4039408866995074, 0.41, 0.4632768361581921, 0.4910179640718562, 0.5189873417721519]",0.7832167832167832,0.986784140969163,0.8732943469785569,"[0.2578616352201258, 0.26282051282051283, 0.3082706766917293, 0.3333333333333333, 0.35964912280701755]","[0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818]"
