dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_code-red_513_15_rrc04.csv_f1
0.65625,0.819537658463833,0.8753894080996885,0.8107163657542226,0.7097989949748744,0.6479289940828402,0.8723376107950788,0.5888888888888889,0.7604166666666666,0.9647887323943662,0.8387096774193549,0.7248677248677249,0.5599999999999999,0.6897918731417245,0.6144578313253012,0.4883720930232558,0.9318181818181818,0.7474204946996467,0.7232899943470887,0.7906976744186046,0.9324095022624435,0.9201680672268907,0.8814352574102964,0.7327249022164276,0.8009389671361502,0.6300448430493274,0.9704225352112676,0.89726507713885,0.7475261521063048,0.6915254237288135,0.9830508474576272,0.2949640287769784,0.5805084745762712,0.7384780278670954,0.8153846153846154,0.7473148671565857,0.6838709677419356,0.7863604732080725,0.448087431693989
0.6666666666666666,0.8232511824744835,0.8753894080996885,0.8135593220338984,0.7075,0.6422287390029325,0.8756785383291408,0.5888888888888889,0.7564766839378237,0.9661971830985916,0.8433292533659731,0.7228661749209695,0.5789473684210527,0.6939182452642074,0.6081871345029239,0.5116279069767442,0.9318181818181818,0.7509219858156029,0.7261164499717354,0.8062015503875969,0.935237556561086,0.9201680672268907,0.8829953198127926,0.7365661861074705,0.8046985121378228,0.6357466063348416,0.9704225352112676,0.9023533544081489,0.7537015945330297,0.6933333333333332,0.9830508474576272,0.2907801418439716,0.5774410774410774,0.7456709956709957,0.8153846153846154,0.7481628038439796,0.6838709677419356,0.7855655794587093,0.4432432432432432
0.6666666666666666,0.7940691927512356,0.8785046728971962,0.8125727590221187,0.7052238805970149,0.6441176470588236,0.8667951188182402,0.5824175824175825,0.7577854671280277,0.9704225352112676,0.8438456827924066,0.7256450763559767,0.5789473684210527,0.691089108910891,0.6081871345029239,0.5116279069767442,0.9318181818181818,0.7528784049424319,0.7365743357829282,0.8062015503875969,0.954185520361991,0.9201680672268907,0.8845553822152886,0.7391874180865007,0.8094424600093182,0.6380090497737556,0.9704225352112676,0.8983109272664599,0.748046875,0.6933333333333332,0.9858757062146892,0.3014705882352941,0.5794785534062237,0.7464788732394366,0.8153846153846154,0.7577727529677784,0.6794871794871795,0.7847750865051903,0.45555555555555555
0.6470588235294118,0.790146409481757,0.8785046728971962,0.8139941690962099,0.7061021170610212,0.6468842729970327,0.8674575838754943,0.5815217391304348,0.7582608695652174,0.967605633802817,0.845398773006135,0.7265996827075621,0.5714285714285715,0.6931479642502483,0.6104651162790697,0.5116279069767442,0.9318181818181818,0.7562623135378552,0.7334652345958168,0.813953488372093,0.9615384615384616,0.9159663865546218,0.8845553822152886,0.7440633245382586,0.8091674462114125,0.6453089244851259,0.9704225352112676,0.9022948539638387,0.7530829596412556,0.6976744186046512,0.9858757062146892,0.29927007299270075,0.5817104149026249,0.7489130434782608,0.823076923076923,0.7594686263425664,0.6815286624203821,0.7853185595567868,0.4530386740331492
0.6923076923076923,0.8003312041637095,0.8800623052959502,0.8211764705882353,0.7057356608478803,0.6420118343195266,0.8715702692258147,0.5806451612903226,0.7534722222222221,0.9661971830985916,0.8493827160493828,0.726310217046056,0.6585365853658537,0.7036290322580645,0.6069364161849711,0.627906976744186,0.9318181818181818,0.7627998316734464,0.7345958168456755,0.813953488372093,0.9567307692307693,0.9117647058823529,0.8829953198127926,0.7508305647840532,0.813331247066187,0.6546929316338355,0.9690140845070423,0.9109709078163337,0.7571707045391256,0.6953642384105959,0.9858757062146892,0.3037037037037037,0.5818490245971162,0.756043956043956,0.8307692307692308,0.7685132843414358,0.6835443037974683,0.7844767844767845,0.45810055865921784
0.6923076923076923,0.782419095708056,0.8753894080996885,0.8197298884321785,0.70875,0.6458333333333334,0.8638033700747498,0.5815217391304348,0.7560975609756098,0.9647887323943662,0.8483353884093711,0.7302771855010661,0.6585365853658537,0.7015075376884422,0.6069364161849711,0.627906976744186,0.9318181818181818,0.7646319318340551,0.7509892594686264,0.813953488372093,0.9640837104072398,0.9117647058823529,0.8845553822152886,0.7528466175485599,0.8232378001549187,0.6603995299647474,0.9690140845070423,0.910867329448063,0.755868544600939,0.6953642384105959,0.9858757062146892,0.3082706766917293,0.5874785591766724,0.7543859649122807,0.823076923076923,0.7736009044657999,0.6815286624203821,0.7869535045107563,0.4632768361581921
0.7,0.7726964002716776,0.8753894080996885,0.8197298884321785,0.7114178168130489,0.6420118343195266,0.8582924682509745,0.5752688172043011,0.7534722222222221,0.9661971830985916,0.8481868469575906,0.7305644302449413,0.674698795180723,0.7015075376884422,0.603448275862069,0.6511627906976745,0.9318181818181818,0.7639579878385848,0.748728094968909,0.813953488372093,0.9652149321266968,0.9117647058823529,0.8845553822152886,0.7533512064343163,0.820631970260223,0.6611764705882353,0.971830985915493,0.9078135709389993,0.7474310438074635,0.693069306930693,0.9858757062146892,0.31297709923664124,0.5873287671232876,0.752453653217012,0.823076923076923,0.781232334652346,0.6772151898734177,0.7885952712100139,0.4685714285714286
0.7142857142857143,0.7828189774297559,0.8769470404984424,0.8214496169711255,0.70875,0.6439169139465876,0.8629093678598629,0.5752688172043011,0.7547826086956523,0.9647887323943662,0.8490449784349968,0.7302771855010661,0.7058823529411765,0.704752275025278,0.6,0.6976744186046512,0.9318181818181818,0.765518203375645,0.7459016393442623,0.813953488372093,0.9612556561085973,0.9117647058823529,0.8845553822152886,0.7531772575250836,0.8205845771144279,0.6600234466588512,0.9704225352112676,0.9118866620594334,0.7557146791517488,0.6907894736842105,0.9844632768361582,0.3014705882352941,0.5874785591766724,0.7546549835706462,0.823076923076923,0.7755794234030525,0.6772151898734177,0.7869535045107563,0.45555555555555555
0.7272727272727273,0.7834261838440112,0.8753894080996885,0.817116060961313,0.7133838383838383,0.6458333333333334,0.8605303416624172,0.5721925133689839,0.7560975609756098,0.9647887323943662,0.848708487084871,0.7326203208556151,0.735632183908046,0.6983967935871743,0.5965909090909091,0.7441860465116279,0.9318181818181818,0.7635707344162154,0.7555115884680611,0.813953488372093,0.9544683257918553,0.9117647058823529,0.8814352574102964,0.7569023569023569,0.8265306122448981,0.6666666666666666,0.971830985915493,0.9122866894197952,0.7503410641200545,0.6885245901639344,0.9844632768361582,0.3082706766917293,0.5905172413793104,0.7532751091703057,0.823076923076923,0.7772752967778406,0.6750788643533123,0.7885554780181439,0.4632768361581921
0.6956521739130435,0.7888940955951266,0.8753894080996885,0.8204826368452031,0.7171974522292993,0.6430678466076696,0.8628908252178371,0.5752688172043011,0.755632582322357,0.9647887323943662,0.8485221674876849,0.7298881193393713,0.7191011235955057,0.7033299697275479,0.5988700564971752,0.7441860465116279,0.9318181818181818,0.76394491584365,0.7543810062182024,0.8217054263565892,0.9522058823529411,0.9159663865546218,0.8783151326053042,0.7558843308675184,0.8270839789277968,0.6650887573964497,0.9704225352112676,0.9152949245541838,0.7521227061079157,0.6928104575163399,0.9844632768361582,0.30597014925373134,0.586975149957155,0.7538293216630197,0.823076923076923,0.776144714527982,0.6772151898734177,0.7896213183730715,0.4606741573033708
0.6956521739130435,0.7938168846611178,0.8769470404984424,0.8243642814902424,0.7171974522292993,0.6449704142011834,0.8624208758558326,0.5752688172043011,0.7569444444444445,0.9633802816901409,0.8480000000000001,0.7311598075895244,0.7191011235955057,0.7090539165818922,0.601123595505618,0.7441860465116279,0.9318181818181818,0.7627426337103757,0.7600339174674957,0.8294573643410853,0.9440045248868778,0.9159663865546218,0.8783151326053042,0.7567204301075269,0.8298102144730751,0.66548463356974,0.9704225352112676,0.9136935100237853,0.7537951973502622,0.6970684039087948,0.9844632768361582,0.30597014925373134,0.5891472868217055,0.7530054644808744,0.823076923076923,0.7719050310910118,0.6772151898734177,0.7896213183730715,0.4606741573033708
0.7021276595744681,0.7871287128712872,0.8753894080996885,0.8209658421672557,0.719029374201788,0.6460176991150443,0.8585754692723065,0.5815217391304348,0.7590987868284229,0.9633802816901409,0.8495684340320593,0.7311598075895244,0.7333333333333334,0.704040404040404,0.6033519553072626,0.7674418604651163,0.9318181818181818,0.7594617325483599,0.7526851328434143,0.8372093023255814,0.9442873303167421,0.9201680672268907,0.8783151326053042,0.7579231287929872,0.8247135336017343,0.6682520808561236,0.9704225352112676,0.911986301369863,0.753337041156841,0.7012987012987012,0.9844632768361582,0.30597014925373134,0.5891472868217055,0.7554824561403509,0.823076923076923,0.7656868287167892,0.6815286624203821,0.7907303370786517,0.4606741573033708
0.7021276595744681,0.8100737100737101,0.8800623052959502,0.8253404381290705,0.7168141592920354,0.6432748538011696,0.866947146989219,0.5721925133689839,0.7586206896551724,0.9633802816901409,0.8474784747847479,0.7303790710090763,0.7333333333333334,0.7104994903160041,0.6033519553072626,0.7674418604651163,0.9318181818181818,0.7589700295483327,0.7408140192198982,0.8372093023255814,0.9324095022624435,0.9243697478991597,0.8845553822152886,0.7573726541554958,0.8186787443385913,0.6647058823529411,0.9704225352112676,0.9148342059336824,0.755673858223592,0.7012987012987012,0.9844632768361582,0.30597014925373134,0.588134135855546,0.7521834061135371,0.823076923076923,0.7622950819672131,0.6750788643533123,0.7918994413407823,0.4606741573033708
0.6875,0.8094302554027505,0.8800623052959502,0.827299703264095,0.7191867852604829,0.6432748538011696,0.8664563617245005,0.5721925133689839,0.7586206896551724,0.9633802816901409,0.8490449784349968,0.7339055793991417,0.7252747252747254,0.7134083930399181,0.6033519553072626,0.7674418604651163,0.9318181818181818,0.7607931373927717,0.7552289429055964,0.8372093023255814,0.9321266968325792,0.9243697478991597,0.8829953198127926,0.7573726541554958,0.8285271317829457,0.6647058823529411,0.9704225352112676,0.9175824175824175,0.75706689056815,0.7012987012987012,0.9844632768361582,0.30597014925373134,0.5927209705372617,0.7546549835706462,0.823076923076923,0.7645562464669304,0.6750788643533123,0.7927170868347339,0.4606741573033708
0.6875,0.8122529644268774,0.8785046728971962,0.8229043683589137,0.7179161372299873,0.638728323699422,0.8670886075949368,0.5691489361702128,0.7568493150684932,0.9633802816901409,0.8495684340320593,0.7358795051102744,0.7252747252747254,0.7068965517241379,0.6022099447513812,0.7674418604651163,0.9318181818181818,0.7588542401580359,0.7501413227812324,0.8449612403100775,0.9298642533936652,0.9285714285714286,0.8814352574102964,0.7565392354124748,0.8264051066479838,0.6643109540636042,0.9704225352112676,0.9199306759098786,0.7576782192166808,0.7032258064516129,0.9844632768361582,0.30597014925373134,0.5953002610966057,0.7554824561403509,0.823076923076923,0.7600339174674957,0.6729559748427673,0.7913165266106442,0.4606741573033708
0.673469387755102,0.8270695784662265,0.8785046728971962,0.8292682926829269,0.7191867852604829,0.638728323699422,0.8715547230398716,0.5631578947368421,0.7568493150684932,0.9647887323943662,0.8521954236239951,0.7357679914070892,0.7173913043478259,0.7163412127440905,0.6,0.7674418604651163,0.9318181818181818,0.7587669683257918,0.7702091577162239,0.8372093023255814,0.9210972850678733,0.9285714285714286,0.8829953198127926,0.7555257870060281,0.8379458794587945,0.6627497062279671,0.9704225352112676,0.9187457855697909,0.7591963780418789,0.6990291262135923,0.9844632768361582,0.3082706766917293,0.5946180555555556,0.7596471885336273,0.823076923076923,0.7583380440927078,0.66875,0.7927170868347339,0.4632768361581921
0.673469387755102,0.8085419734904271,0.881619937694704,0.825829383886256,0.7173637515842839,0.65,0.8657030223390275,0.5544041450777202,0.7647058823529412,0.9633802816901409,0.853250773993808,0.736275565123789,0.7173913043478259,0.7112244897959183,0.5989010989010989,0.7674418604651163,0.9318181818181818,0.7602701181767022,0.7721876766534765,0.8449612403100775,0.9315610859728507,0.9285714285714286,0.8829953198127926,0.7561790247160989,0.8399692544196771,0.6619883040935672,0.9704225352112676,0.9207954162453656,0.7568627450980392,0.7009646302250804,0.9844632768361582,0.3106060606060606,0.5958188153310104,0.7613259668508288,0.823076923076923,0.7637083097795364,0.6625386996904025,0.7916083916083917,0.4659090909090909
0.6923076923076923,0.8219487694625817,0.881619937694704,0.8287752675386446,0.722860791826309,0.6519174041297935,0.870710295291301,0.5572916666666666,0.7660311958405546,0.9633802816901409,0.8553693358162632,0.736275565123789,0.7578947368421053,0.715605749486653,0.5989010989010989,0.8372093023255814,0.9318181818181818,0.7569483834373227,0.7656868287167892,0.8449612403100775,0.9256221719457014,0.9285714285714286,0.8829953198127926,0.7592219986586184,0.8362401605185986,0.6666666666666666,0.9704225352112676,0.921115266916015,0.7595332953898691,0.7009646302250804,0.9844632768361582,0.30597014925373134,0.5958188153310104,0.7647058823529411,0.823076923076923,0.7543810062182024,0.6645962732919254,0.794943820224719,0.4606741573033708
