dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_code-red_513_15_rrc04.csv_f1
0.7450980392156863,0.9672250546249089,0.8862928348909658,0.9218543046357616,0.8486646884272997,0.7566666666666667,0.845590576249602,0.7290322580645161,0.8438661710037174,0.9704225352112676,0.9185969556585044,0.8569651741293534,0.8085106382978724,0.8678304239401496,0.7515923566878981,0.8837209302325582,0.8863636363636364,0.766672210211209,0.8055398530243075,0.9147286821705426,0.751131221719457,0.9537815126050421,0.8923556942277691,0.8511593118922963,0.8653408228328526,0.818705035971223,0.9774647887323944,0.9347326992456543,0.9313131313131313,0.8251748251748251,0.9830508474576272,0.4936708860759494,0.767260579064588,0.8664169787765293,0.8692307692307693,0.6514980214810627,0.7929824561403508,0.8699619771863119,0.6341463414634146
0.7450980392156863,0.967948717948718,0.8909657320872274,0.9224652087475149,0.8535127055306427,0.761744966442953,0.8568726355611602,0.7290322580645161,0.8470149253731343,0.9704225352112676,0.919205298013245,0.8569651741293534,0.8085106382978724,0.8689138576779026,0.7564102564102564,0.8837209302325582,0.8863636363636364,0.7929301118858441,0.8100621820237422,0.9147286821705426,0.7686651583710408,0.9537815126050421,0.890795631825273,0.8543689320388349,0.8673021637161447,0.8206599713055954,0.9774647887323944,0.9332464995115598,0.9300114111829593,0.8280701754385964,0.9830508474576272,0.52,0.767260579064588,0.8675,0.8692307692307693,0.6910684002261165,0.7929824561403508,0.8717557251908395,0.6554621848739497
0.7450980392156863,0.9678480087687249,0.8909657320872274,0.9243027888446216,0.8526785714285714,0.761744966442953,0.844571975131516,0.7290322580645161,0.8470149253731343,0.9704225352112676,0.9198144466534127,0.8569651741293534,0.8085106382978724,0.8721804511278195,0.7564102564102564,0.8837209302325582,0.8863636363636364,0.7675153935763022,0.8227812323346524,0.9147286821705426,0.7491515837104072,0.9537815126050421,0.8939157566302652,0.8569288389513107,0.8756203940442172,0.8253968253968254,0.9774647887323944,0.9357119897139183,0.9332254148118171,0.8280701754385964,0.9830508474576272,0.52,0.767260579064588,0.8685857321652065,0.8692307692307693,0.6517806670435274,0.7929824561403508,0.8728103579588729,0.6554621848739497
0.7450980392156863,0.9684285207520398,0.8909657320872274,0.9243027888446216,0.8526785714285714,0.761744966442953,0.8591660110149488,0.7290322580645161,0.8470149253731343,0.9704225352112676,0.9198144466534127,0.8585669781931464,0.8085106382978724,0.8721804511278195,0.7564102564102564,0.8837209302325582,0.8863636363636364,0.7752808988764045,0.8126059920859242,0.9147286821705426,0.7720588235294118,0.9537815126050421,0.8939157566302652,0.8569288389513107,0.8706844336765596,0.8253968253968254,0.9774647887323944,0.9377038486627528,0.9331742243436754,0.8280701754385964,0.9830508474576272,0.52,0.7698324022346369,0.8685857321652065,0.8692307692307693,0.6630864895421142,0.7929824561403508,0.8728103579588729,0.6554621848739497
0.7450980392156863,0.9678016284233901,0.8909657320872274,0.925531914893617,0.8565022421524664,0.761744966442953,0.8384097467136903,0.7290322580645161,0.8470149253731343,0.9704225352112676,0.9185969556585044,0.8585669781931464,0.8085106382978724,0.8743718592964824,0.7564102564102564,0.8837209302325582,0.8863636363636364,0.7763266655645561,0.8058224985867722,0.9147286821705426,0.7395361990950227,0.9537815126050421,0.8939157566302652,0.8569288389513107,0.8678843226788433,0.8253968253968254,0.9774647887323944,0.9403034300791556,0.9350856232576663,0.8280701754385964,0.9830508474576272,0.527027027027027,0.7698324022346369,0.8664169787765293,0.8692307692307693,0.6636517806670436,0.7929824561403508,0.8748091603053435,0.6610169491525423
0.74,0.5771798502933442,0.8411214953271028,0.8608374384236454,0.8476621417797888,0.6607669616519174,0.672956716593938,0.5773195876288659,0.7764298093587522,0.9887323943661972,0.8929936305732484,0.8210526315789474,0.7956989247311828,0.7631004366812227,0.6,0.8604651162790697,0.8863636363636364,0.6790322580645161,0.8027133973996609,0.8837209302325582,0.806843891402715,0.9411764705882353,0.8767550702028081,0.7775377969762418,0.7292335344716909,0.7228915662650602,0.9873239436619718,0.6680780992707598,0.6473603280369041,0.7147335423197492,0.9872881355932204,0.28888888888888886,0.702,0.8151162790697675,0.8615384615384616,0.7139626907857547,0.691358024691358,0.8619631901840491,0.43575418994413406
0.74,0.6082809011568906,0.8426791277258567,0.8569674647022714,0.834319526627219,0.6524216524216524,0.7082594824530308,0.5925925925925926,0.7775891341256367,0.9802816901408451,0.8895939086294415,0.828078524687686,0.7956989247311828,0.757871878393051,0.6353591160220995,0.8604651162790697,0.8863636363636364,0.7178612059158134,0.8776144714527981,0.8914728682170543,0.8475678733031674,0.9621848739495799,0.8798751950078003,0.7801009372746937,0.7352592943405162,0.7261744966442953,0.9873239436619718,0.632640586797066,0.6007235338918507,0.7419354838709677,0.9858757062146892,0.2932330827067669,0.7167868177136972,0.8094688221709007,0.8615384615384616,0.8917467495760316,0.7021943573667712,0.856492027334852,0.44067796610169485
0.74,0.652424695577868,0.8442367601246106,0.8599629858112277,0.8299120234604106,0.6695906432748538,0.7433369843008397,0.6086956521739131,0.7896551724137931,0.9802816901408451,0.8935627788400254,0.8451730418943533,0.7956989247311828,0.7634173055859803,0.6497175141242938,0.8604651162790697,0.8863636363636364,0.7749459004568406,0.8798756359525155,0.8914728682170543,0.8636877828054299,0.9621848739495799,0.8829953198127926,0.7889374090247453,0.7701632855022266,0.7404371584699454,0.9873239436619718,0.6847778266608007,0.6742677824267782,0.7516339869281046,0.9844632768361582,0.325,0.7427961579509071,0.8160651920838184,0.8615384615384616,0.9109666478236291,0.713375796178344,0.8556311413454272,0.47560975609756095
0.74,0.6996617812852312,0.8473520249221184,0.8656716417910447,0.8299120234604106,0.6897590361445783,0.7785723246769539,0.6292134831460674,0.8035087719298245,0.9788732394366197,0.8969929622520793,0.8511941212492345,0.7956989247311828,0.7733333333333333,0.6742857142857143,0.8604651162790697,0.8863636363636364,0.810726373340276,0.8764838892029395,0.9147286821705426,0.8775452488687783,0.9621848739495799,0.8829953198127926,0.7947406866325787,0.7966602440590881,0.7482806052269602,0.9873239436619718,0.7301624676242053,0.7514478764478765,0.7763157894736842,0.9830508474576272,0.3391304347826087,0.752979414951246,0.8218053927315357,0.8615384615384616,0.8801582815149802,0.7272727272727273,0.8556311413454272,0.49056603773584906
0.74,0.7354913294797688,0.8520249221183801,0.8729559748427673,0.8325991189427313,0.7046153846153846,0.8093117923928254,0.6420454545454546,0.813499111900533,0.9788732394366197,0.9016077170418006,0.8569667077681874,0.7956989247311828,0.7868480725623582,0.6781609195402298,0.8604651162790697,0.8863636363636364,0.8383987146873745,0.8849632560768796,0.9147286821705426,0.8996040723981901,0.9621848739495799,0.8845553822152886,0.7979576951130563,0.8192046049188907,0.7503429355281207,0.9873239436619718,0.762542620555285,0.7964894428898499,0.7788778877887789,0.980225988700565,0.35454545454545455,0.7620614035087719,0.829585798816568,0.8692307692307693,0.8849632560768796,0.738562091503268,0.8577912254160364,0.5064935064935064
0.74,0.7613903240958196,0.8535825545171339,0.8837803320561941,0.8338235294117647,0.7111801242236024,0.8319219912753401,0.6494252873563219,0.817857142857143,0.9774647887323944,0.9051000645577792,0.8605083694978302,0.7956989247311828,0.8065268065268065,0.6820809248554913,0.8604651162790697,0.8863636363636364,0.8451258967505978,0.8883550028264556,0.9147286821705426,0.9168552036199095,0.9621848739495799,0.8845553822152886,0.8005843681519357,0.8354598617756512,0.7537826685006878,0.9873239436619718,0.788509784244857,0.8412209465135816,0.7814569536423841,0.9774011299435028,0.3786407766990291,0.7685492801771872,0.8355184743742551,0.8692307692307693,0.8490672696438666,0.7434210526315791,0.858440575321726,0.5306122448979592
0.74,0.8280123583934088,0.8582554517133957,0.890032154340836,0.8301610541727672,0.715625,0.8668463611859838,0.653179190751445,0.8207885304659498,0.9774647887323944,0.9085009733939,0.8631840796019901,0.7956989247311828,0.8170011806375442,0.6900584795321637,0.8604651162790697,0.8863636363636364,0.8492520138089759,0.8908988128886377,0.9147286821705426,0.9095022624434389,0.9621848739495799,0.8845553822152886,0.8091042584434656,0.8478816408876934,0.7652777777777777,0.9859154929577465,0.808827303053631,0.8646748681898067,0.7866666666666666,0.9774011299435028,0.38613861386138615,0.7728285077951003,0.8423586040914561,0.8692307692307693,0.8343697003957038,0.7458745874587459,0.8564954682779455,0.5379310344827587
0.74,0.8533685601056803,0.8613707165109035,0.8950777202072538,0.8352941176470589,0.715625,0.8823931156945771,0.653179190751445,0.8207885304659498,0.9774647887323944,0.9113428943937418,0.8669581511555278,0.7956989247311828,0.8265550239234449,0.6941176470588235,0.8604651162790697,0.8863636363636364,0.8428698487992885,0.9033352176370831,0.9147286821705426,0.9134615384615384,0.9621848739495799,0.8861154446177847,0.8102564102564103,0.8608754208754208,0.7648686030428768,0.9845070422535211,0.8222279392847954,0.8862219451371571,0.7892976588628761,0.9759887005649718,0.3939393939393939,0.7789001122334456,0.8483009708737864,0.8692307692307693,0.8035613340870549,0.7458745874587459,0.8599545798637397,0.5454545454545455
0.74,0.8861538461538462,0.8629283489096573,0.8974025974025974,0.8306569343065694,0.7178683385579937,0.8910139220925327,0.6608187134502924,0.822262118491921,0.9774647887323944,0.9129011132940406,0.8685857321652066,0.7956989247311828,0.8305288461538461,0.6982248520710059,0.8604651162790697,0.8863636363636364,0.8418367346938775,0.9064443188241944,0.9147286821705426,0.8959276018099548,0.9621848739495799,0.8876755070202809,0.8111273792093704,0.8711123183484992,0.7651933701657458,0.9816901408450704,0.8384313725490196,0.8973128598848369,0.7919463087248322,0.9759887005649718,0.40625,0.7815315315315315,0.8531211750305998,0.8692307692307693,0.7928208027133974,0.7508305647840532,0.8582202111613877,0.5571428571428573
0.74,0.9027533684827183,0.8644859813084113,0.9019607843137254,0.8282387190684134,0.7178683385579937,0.886906474820144,0.6705882352941176,0.822262118491921,0.9774647887323944,0.9177090190915076,0.8713119899560576,0.7956989247311828,0.8394160583941606,0.6982248520710059,0.8604651162790697,0.8863636363636364,0.8377026822245794,0.9109666478236291,0.9147286821705426,0.871606334841629,0.9621848739495799,0.8876755070202809,0.8161764705882353,0.8825301204819277,0.7729805013927576,0.9816901408450704,0.8558151885289432,0.9029728846782097,0.7919463087248322,0.9745762711864406,0.4148936170212766,0.7859569648924122,0.861557478368356,0.8769230769230769,0.781232334652346,0.76,0.8569277108433736,0.5652173913043478
0.74,0.9049142192497819,0.8644859813084113,0.9043250327653997,0.8330893118594437,0.720125786163522,0.8923297491039427,0.6785714285714286,0.8237410071942446,0.976056338028169,0.9189189189189189,0.8711502199874294,0.7956989247311828,0.843520782396088,0.7023809523809523,0.8604651162790697,0.8863636363636364,0.8339449541284404,0.9112492933860938,0.9147286821705426,0.8800904977375565,0.9621848739495799,0.8876755070202809,0.8155767817781044,0.8903617785142225,0.7719054242002782,0.9816901408450704,0.8704103671706264,0.9083944037308461,0.7946127946127944,0.9745762711864406,0.41935483870967744,0.7866061293984109,0.8636926889714994,0.8769230769230769,0.7707744488411532,0.7651006711409396,0.8595166163141995,0.5693430656934306
0.7551020408163265,0.9163636363636364,0.8629283489096573,0.9067017082785809,0.8294460641399417,0.7292993630573248,0.884727911059099,0.6785714285714286,0.8297101449275361,0.976056338028169,0.9189189189189189,0.8711502199874294,0.8043478260869564,0.8476658476658476,0.7125748502994012,0.8604651162790697,0.8863636363636364,0.8295770299475147,0.9101187111362352,0.9224806201550387,0.8552036199095022,0.9621848739495799,0.8876755070202809,0.8165070007369196,0.8950660180681028,0.7748251748251749,0.9816901408450704,0.8805031446540881,0.9139455782312925,0.8040540540540542,0.9745762711864406,0.41935483870967744,0.7866061293984109,0.8636926889714994,0.8769230769230769,0.7594686263425664,0.7651006711409396,0.8575734740015072,0.5693430656934306
0.7551020408163265,0.9070175438596492,0.8629283489096573,0.9067017082785809,0.8343108504398827,0.7339743589743589,0.891891891891892,0.6867469879518072,0.8327272727272726,0.976056338028169,0.9213483146067416,0.8738965952080707,0.8043478260869564,0.8476658476658476,0.7212121212121212,0.8604651162790697,0.8863636363636364,0.8232536333802155,0.9047484454494065,0.9224806201550387,0.877262443438914,0.9621848739495799,0.8876755070202809,0.8177121771217712,0.8966386554621849,0.7769985974754559,0.9816901408450704,0.8886729594669628,0.9206571128975882,0.8095238095238095,0.9745762711864406,0.42391304347826086,0.791095890410959,0.8679950186799502,0.8769230769230769,0.7444884115319389,0.7702702702702702,0.8601662887377175,0.5735294117647058
0.7551020408163265,0.9292614521657837,0.8629283489096573,0.9080157687253614,0.8343108504398827,0.7363344051446945,0.8842105263157894,0.6867469879518072,0.8342440801457194,0.9774647887323944,0.9207397622192867,0.8757097791798107,0.8043478260869564,0.8488943488943489,0.7212121212121212,0.8604651162790697,0.8863636363636364,0.8176656151419558,0.9084228377614472,0.9224806201550387,0.8433257918552036,0.9621848739495799,0.8876755070202809,0.8177121771217712,0.9005323620061642,0.7769985974754559,0.9816901408450704,0.8927777777777778,0.9250535331905781,0.8095238095238095,0.9759887005649718,0.43333333333333335,0.7931428571428571,0.8669154228855721,0.8769230769230769,0.7326172979084229,0.7702702702702702,0.8601662887377175,0.5820895522388059
0.7551020408163265,0.9080023364485982,0.8629283489096573,0.9087327642810243,0.8379970544918999,0.7411003236245954,0.8933908045977011,0.6867469879518072,0.8372943327239487,0.9774647887323944,0.9219576719576721,0.8751576292559899,0.8043478260869564,0.849079754601227,0.7345679012345679,0.8604651162790697,0.8863636363636364,0.8197289631263788,0.9089881288863765,0.9224806201550387,0.8792420814479638,0.9621848739495799,0.8876755070202809,0.8189209164818921,0.9023569023569022,0.7791842475386779,0.9816901408450704,0.8958217270194986,0.9262820512820513,0.8178694158075601,0.9774011299435028,0.4482758620689655,0.7922374429223744,0.8690773067331671,0.8769230769230769,0.7351611079706049,0.7702702702702702,0.8621212121212122,0.5954198473282443
0.7551020408163265,0.9351385390428212,0.8660436137071651,0.911842105263158,0.8370044052863436,0.745928338762215,0.8849821215733016,0.6867469879518072,0.8403669724770643,0.9774647887323944,0.9225678358702847,0.877370417193426,0.8043478260869564,0.853448275862069,0.7345679012345679,0.8604651162790697,0.8863636363636364,0.8197187549375888,0.9027699265121537,0.9224806201550387,0.8399321266968326,0.9621848739495799,0.8892355694227769,0.8212703101920237,0.9048158640226629,0.7808988764044944,0.9816901408450704,0.9068710959681999,0.929415979935507,0.8178694158075601,0.9788135593220338,0.4588235294117647,0.7958715596330275,0.8701622971285893,0.8769230769230769,0.7331825890333522,0.7702702702702702,0.8623298033282903,0.6046511627906976
0.7551020408163265,0.9114074074074074,0.8691588785046729,0.9123269611074489,0.8345534407027818,0.7508196721311475,0.8901750832006946,0.6909090909090909,0.8434622467771639,0.976056338028169,0.9262458471760797,0.8761061946902654,0.8043478260869564,0.8553770086526576,0.7391304347826086,0.8604651162790697,0.8863636363636364,0.8137426435501829,0.9022046353872244,0.9224806201550387,0.8699095022624435,0.9621848739495799,0.8892355694227769,0.8242245199409157,0.9063032367972743,0.7837078651685393,0.9816901408450704,0.910439247005134,0.9305201891596945,0.8206896551724138,0.9774011299435028,0.4642857142857143,0.7947247706422018,0.8767295597484277,0.8769230769230769,0.723007348784624,0.7728813559322034,0.8610271903323263,0.609375
0.7551020408163265,0.9388016661326498,0.8722741433021807,0.9130434782608695,0.8370044052863436,0.7557755775577558,0.8802764007811327,0.6909090909090909,0.8465804066543439,0.976056338028169,0.9274783765801731,0.8772151898734177,0.8043478260869564,0.8555555555555555,0.7407407407407407,0.8604651162790697,0.8863636363636364,0.8232140041002997,0.9050310910118711,0.9302325581395349,0.8286199095022625,0.9621848739495799,0.8892355694227769,0.8265682656826567,0.9091425326519023,0.7854137447405329,0.9816901408450704,0.9132915002852253,0.9311452015697467,0.8247422680412371,0.9788135593220338,0.4875,0.7965517241379311,0.8789407313997478,0.8769230769230769,0.7377049180327869,0.7728813559322034,0.8623298033282903,0.6290322580645161
0.7551020408163265,0.9333961671379202,0.8753894080996885,0.9130434782608695,0.8347953216374269,0.7557755775577558,0.8843577913379967,0.6909090909090909,0.8465804066543439,0.976056338028169,0.9262458471760797,0.8766603415559772,0.8043478260869564,0.8555555555555555,0.75,0.8604651162790697,0.8863636363636364,0.8193343898573693,0.8951384963256077,0.9302325581395349,0.8402149321266968,0.9621848739495799,0.890795631825273,0.8276877761413844,0.908621431645388,0.7849162011173184,0.9816901408450704,0.9225167491989513,0.9325396825396826,0.8304498269896194,0.9788135593220338,0.4875,0.7956371986222732,0.8767295597484277,0.8769230769230769,0.7306387789711701,0.7728813559322034,0.8618867924528302,0.6290322580645161
0.7551020408163265,0.9185667752442996,0.8769470404984424,0.9130434782608695,0.8372434017595308,0.760797342192691,0.8974396065384059,0.6909090909090909,0.849721706864564,0.9774647887323944,0.9287141905396403,0.877370417193426,0.8043478260869564,0.8555555555555555,0.7453416149068323,0.8604651162790697,0.9090909090909091,0.8149688149688149,0.8945732052006784,0.9302325581395349,0.877262443438914,0.9621848739495799,0.890795631825273,0.8291605301914581,0.9097441793618856,0.7863128491620112,0.9816901408450704,0.9254385964912281,0.9384898710865561,0.8275862068965516,0.9788135593220338,0.5,0.7958715596330275,0.8811630847029077,0.8769230769230769,0.7201808931599774,0.7728813559322034,0.8631897203325776,0.6451612903225806
0.7551020408163265,0.9514006074924063,0.881619937694704,0.9136453526697428,0.8372434017595308,0.760797342192691,0.86751807970457,0.6909090909090909,0.849721706864564,0.9774647887323944,0.9311036789297659,0.8751576292559899,0.8043478260869564,0.8566131025957973,0.7453416149068323,0.8604651162790697,0.9090909090909091,0.8162093171665602,0.892312040700961,0.9302325581395349,0.7972285067873304,0.9621848739495799,0.890795631825273,0.8317413666421749,0.9090123812266052,0.7872044506258693,0.9802816901408451,0.926349765258216,0.936996336996337,0.8275862068965516,0.9788135593220338,0.5263157894736842,0.7922374429223744,0.8866242038216561,0.8769230769230769,0.723007348784624,0.7728813559322034,0.8631897203325776,0.6666666666666666
0.74,0.9360902255639098,0.881619937694704,0.9142480211081794,0.8409425625920471,0.760797342192691,0.8882282996432818,0.6951219512195121,0.849721706864564,0.9746478873239437,0.9293333333333335,0.8787301587301588,0.7956989247311828,0.8576732673267327,0.7453416149068323,0.8604651162790697,0.9090909090909091,0.814470946054106,0.8968343697003957,0.9302325581395349,0.8450226244343891,0.9621848739495799,0.890795631825273,0.8311306901615272,0.912043690715723,0.7861111111111111,0.9816901408450704,0.9277777777777778,0.9390919158361019,0.8275862068965516,0.9788135593220338,0.5333333333333333,0.8,0.8822784810126583,0.8769230769230769,0.7190503109101187,0.7755102040816327,0.8651515151515151,0.6722689075630252
0.74,0.9474367293964958,0.881619937694704,0.9155672823218998,0.8409425625920471,0.760797342192691,0.8824418253248716,0.6909090909090909,0.849721706864564,0.976056338028169,0.9293333333333335,0.877770740975301,0.7956989247311828,0.8589108910891089,0.75,0.8604651162790697,0.9090909090909091,0.8041538211909784,0.8937252685132844,0.9302325581395349,0.8257918552036199,0.9621848739495799,0.890795631825273,0.8329654157468727,0.9115018737388296,0.7894002789400278,0.9816901408450704,0.93,0.944,0.8304498269896194,0.980225988700565,0.547945205479452,0.7974683544303798,0.8822784810126583,0.8769230769230769,0.7003957037874505,0.7728813559322034,0.8651515151515151,0.6837606837606837
0.74,0.9416243654822335,0.881619937694704,0.9161716171617164,0.8384728340675477,0.760797342192691,0.8875598086124402,0.6909090909090909,0.849721706864564,0.976056338028169,0.9293333333333335,0.8772151898734177,0.7956989247311828,0.8599752168525403,0.7547169811320755,0.8604651162790697,0.9090909090909091,0.80551500405515,0.9013566986998304,0.9302325581395349,0.8393665158371041,0.9621848739495799,0.890795631825273,0.833578792341679,0.9149332950796155,0.7905027932960894,0.9816901408450704,0.9289251383629479,0.9451846212409593,0.8333333333333334,0.980225988700565,0.547945205479452,0.7965517241379311,0.8822784810126583,0.8769230769230769,0.7018089315997739,0.7728813559322034,0.8638426626323752,0.6837606837606837
0.74,0.9511627906976744,0.883177570093458,0.9160608063450099,0.8409425625920471,0.760797342192691,0.8747326611671249,0.6927710843373494,0.849721706864564,0.9788732394366197,0.9286190793862575,0.8775252525252526,0.7956989247311828,0.8608695652173913,0.7547169811320755,0.8604651162790697,0.9090909090909091,0.8048067554400778,0.8942905596382137,0.9302325581395349,0.8096719457013575,0.9621848739495799,0.890795631825273,0.83690036900369,0.9129995671620257,0.7952314165497896,0.9802816901408451,0.9325081049218981,0.9458015267175572,0.8333333333333334,0.9788135593220338,0.547945205479452,0.7951945080091534,0.8821292775665399,0.8846153846153846,0.7003957037874505,0.777027027027027,0.8651515151515151,0.6837606837606837
0.74,0.9445690483819289,0.883177570093458,0.9165562913907285,0.8384728340675477,0.760797342192691,0.8856842421511192,0.696969696969697,0.849721706864564,0.9774647887323944,0.9293333333333335,0.8795944233206592,0.7956989247311828,0.8628428927680798,0.75,0.8604651162790697,0.9090909090909091,0.8026058631921824,0.9016393442622951,0.9302325581395349,0.833710407239819,0.9621848739495799,0.890795631825273,0.8362831858407079,0.9165349806062347,0.7941176470588235,0.9816901408450704,0.9319310546304411,0.9469638739431206,0.8304498269896194,0.9774011299435028,0.547945205479452,0.7995391705069125,0.8822784810126583,0.8846153846153846,0.6964386659129451,0.7796610169491526,0.8638426626323752,0.6837606837606837
0.74,0.9543028685790527,0.883177570093458,0.9166666666666665,0.83601756954612,0.760797342192691,0.8757269666360575,0.6987951807228916,0.849721706864564,0.9788732394366197,0.9286190793862575,0.8803039898670045,0.7956989247311828,0.8619402985074627,0.75,0.8604651162790697,0.9090909090909091,0.8024751669109266,0.895703787450537,0.9302325581395349,0.809106334841629,0.9621848739495799,0.890795631825273,0.8362831858407079,0.9144423604097532,0.7941176470588235,0.9802816901408451,0.9339817270851754,0.9466000768344218,0.8304498269896194,0.9788135593220338,0.547945205479452,0.7997698504027618,0.8821292775665399,0.8923076923076924,0.6964386659129451,0.7837837837837838,0.8625377643504532,0.6837606837606837
0.74,0.9517674264948794,0.883177570093458,0.9166666666666665,0.8409425625920471,0.7658862876254181,0.8779521560262076,0.6987951807228916,0.8528864059590318,0.9788732394366197,0.928,0.8803039898670045,0.7956989247311828,0.8619402985074627,0.7547169811320755,0.8604651162790697,0.9090909090909091,0.8000652315720808,0.8962690785754663,0.9302325581395349,0.814762443438914,0.9621848739495799,0.890795631825273,0.8387573964497042,0.915151515151515,0.7985915492957747,0.9802816901408451,0.9348466981132075,0.9456437933693138,0.8333333333333334,0.9788135593220338,0.5555555555555556,0.7997698504027618,0.8810126582278481,0.8923076923076924,0.6933295647258338,0.7837837837837838,0.8651515151515151,0.6896551724137931
0.74,0.954683801149814,0.883177570093458,0.9184890656063618,0.8407079646017699,0.7658862876254181,0.8695518250423534,0.6987951807228916,0.8528864059590318,0.9788732394366197,0.9304812834224598,0.881979695431472,0.7956989247311828,0.8651685393258427,0.7547169811320755,0.8604651162790697,0.9090909090909091,0.7983646770237122,0.9019219898247598,0.9302325581395349,0.7983597285067874,0.9621848739495799,0.8892355694227769,0.8387573964497042,0.9178771753200057,0.7985915492957747,0.9802816901408451,0.934407027818448,0.9472254559565386,0.8333333333333334,0.9788135593220338,0.5555555555555556,0.8025404157043879,0.8854961832061069,0.8923076923076924,0.6899378179762578,0.7837837837837838,0.8642911296436694,0.6896551724137931
0.74,0.9520819563780568,0.883177570093458,0.9184890656063618,0.8397058823529412,0.7658862876254181,0.878085949405669,0.703030303030303,0.8528864059590318,0.9788732394366197,0.9286190793862575,0.881979695431472,0.7956989247311828,0.8651685393258427,0.7547169811320755,0.8604651162790697,0.9090909090909091,0.8000653915317966,0.896551724137931,0.9302325581395349,0.814762443438914,0.9621848739495799,0.890795631825273,0.839378238341969,0.9164981219300781,0.7997179125528914,0.9802816901408451,0.9373522458628841,0.9488173710740597,0.8333333333333334,0.9788135593220338,0.5714285714285714,0.8025404157043879,0.8821292775665399,0.8923076923076924,0.6916336913510458,0.7864406779661017,0.8644965934897806,0.7017543859649122
0.9,0.4533560864618885,0.822429906542056,0.8678772698810269,0.8578125,0.6569767441860465,0.6033308099924299,0.5714285714285714,0.7766323024054982,0.976056338028169,0.89015873015873,0.8299401197604791,0.8674698795180723,0.7795275590551181,0.6408839779005525,0.8372093023255814,0.8863636363636364,0.6988935721812434,0.8377614471452798,0.8992248062015504,0.9015837104072398,0.9495798319327731,0.8564742589703588,0.7816432272390822,0.7414634146341464,0.7447108603667136,0.9873239436619718,0.6650213147857303,0.6544153922052294,0.7483870967741937,0.9788135593220338,0.319672131147541,0.721875,0.8104046242774566,0.8615384615384616,0.7498586772187676,0.6871165644171779,0.8571428571428572,0.4698795180722893
0.9,0.5527105774324563,0.8271028037383178,0.862111801242236,0.8434650455927052,0.6552706552706553,0.6805087509511903,0.5833333333333334,0.7809847198641765,0.9774647887323944,0.8975672215108835,0.8376584188292093,0.8674698795180723,0.7694013303769401,0.6610169491525424,0.8372093023255814,0.8863636363636364,0.7281395348837209,0.8976823063877897,0.9069767441860465,0.8851809954751131,0.9663865546218487,0.8658346333853354,0.7774524158125915,0.759899509510707,0.7334254143646409,0.9873239436619718,0.6587844845467745,0.6185302252074278,0.7647058823529412,0.980225988700565,0.3333333333333333,0.7328405491024287,0.8227699530516432,0.8615384615384616,0.8849632560768796,0.6956521739130436,0.8545034642032332,0.4844720496894409
0.9,0.6799559471365639,0.8271028037383178,0.8657089319175515,0.8396369137670197,0.6815476190476191,0.7644873699851412,0.6120218579234973,0.7979094076655052,0.976056338028169,0.9010282776349614,0.8456375838926175,0.8674698795180723,0.7760358342665173,0.6820809248554913,0.8372093023255814,0.8863636363636364,0.7750965250965252,0.8682871678914641,0.9147286821705426,0.8730203619909502,0.9621848739495799,0.8658346333853354,0.7878338278931751,0.8121612690019828,0.7521246458923513,0.9873239436619718,0.7628507573876335,0.6762105263157895,0.7814569536423841,0.9788135593220338,0.35454545454545455,0.7459634015069968,0.8286052009456265,0.8615384615384616,0.9078575466365179,0.7156549520766773,0.8525345622119815,0.5064935064935064
