dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
[0.7153382451440053],0.9714285714285714,0.748898678414097,0.8457711442786063,[0.627497062279671],[0.8317757009345794]
[0.7046263345195729],0.9770114942528736,0.748898678414097,0.8478802992518698,[0.6556291390728477],[0.7615384615384615]
[0.48571428571428577],0.9770114942528736,0.748898678414097,0.8478802992518698,[0.6296296296296297],[0.3953488372093023]
[0.7807407407407407],0.9715909090909091,0.7533039647577092,0.8486352357320093,[0.7433004231311706],[0.8221528861154446]
[0.7014925373134329],0.9719101123595506,0.762114537444934,0.8543209876543205,[0.6762589928057554],[0.7286821705426356]
[0.7572273324572929],0.9108910891089109,0.8105726872246696,0.8578088578088573,[0.9032131661442007],[0.6518665158371041]
[0.7633928571428571],0.530373831775701,1.0,0.693129770992366,[0.6309963099630996],[0.9661016949152542]
[0.6817087845968713],0.8899521531100478,0.8193832599118943,0.8532110091743114,[0.7286173633440515],[0.6404748445449406]
[0.6907216494845361],0.43653846153846154,1.0,0.6077643908969206,[0.5447154471544715],[0.9436619718309859]
[0.7224958949096881],0.454,1.0,0.6244841815680876,[0.5929919137466307],[0.9243697478991597]
[0.7723551637279598],0.8325991189427313,0.8325991189427313,0.8325991189427308,[0.8717128642501777],[0.6933295647258338]
[0.7915443335290664],0.5430622009569378,1.0,0.7038759689922476,[0.6787512588116817],[0.9492957746478873]
[0.3891402714932127],0.6796407185628742,1.0,0.8092691622103382,[0.24293785310734464],[0.9772727272727273]
[0.7144754316069057],0.9723756906077348,0.775330396475771,0.8627450980392151,[0.6226851851851852],[0.838006230529595]
[0.6757679180887373],0.9722222222222222,0.7709251101321586,0.8599508599508593,[0.6073619631901841],[0.7615384615384615]
[0.4705882352941177],0.9723756906077348,0.775330396475771,0.8627450980392151,[0.64],[0.37209302325581395]
[0.7755102040816327],0.9722222222222222,0.7709251101321586,0.8599508599508593,[0.7277701778385773],[0.8299531981279251]
[0.7011070110701106],0.972972972972973,0.7929515418502202,0.8737864077669897,[0.6690140845070423],[0.7364341085271318]
[0.7857712553836338],0.8899521531100478,0.8193832599118943,0.8532110091743114,[0.9012074643249177],[0.6965497737556561]
[0.7782189449801475],0.5732323232323232,1.0,0.7287319422150877,[0.6502369668246446],[0.9689265536723164]
[0.6957303370786517],0.8493150684931506,0.8193832599118943,0.8340807174887888,[0.740197641058336],[0.6563029960429622]
[0.6967340590979783],0.4495049504950495,1.0,0.6202185792349723,[0.5512715340442986],[0.9464788732394366]
[0.7218543046357615],0.47789473684210526,1.0,0.6467236467236462,[0.5956284153005464],[0.9159663865546218]
[0.7747718905074437],0.8117154811715481,0.8546255506607929,0.8326180257510725,[0.8933185677371724],[0.6840022611644997]
[0.8092417061611376],0.5790816326530612,1.0,0.733441033925686,[0.6983640081799591],[0.9619718309859155]
[0.42],0.6676470588235294,1.0,0.8007054673721336,[0.2692307692307692],[0.9545454545454546]
[0.7203667321545515],0.9526315789473684,0.7973568281938326,0.8681055155875295,[0.6214689265536724],[0.8566978193146417]
[0.6755852842809366],0.9528795811518325,0.801762114537445,0.8708133971291862,[0.5976331360946746],[0.7769230769230769]
[0.4411764705882353],0.9526315789473684,0.7973568281938326,0.8681055155875295,[0.6],[0.3488372093023256]
[0.7822931785195935],0.972972972972973,0.7929515418502202,0.8737864077669897,[0.7313432835820896],[0.8408736349453978]
[0.7028985507246376],0.9578947368421052,0.801762114537445,0.8729016786570739,[0.6598639455782312],[0.751937984496124]
[0.8104089219330854],0.8468468468468469,0.8281938325991189,0.8374164810690417,[0.8958904109589041],[0.7398190045248869]
[0.7862857142857143],0.6005291005291006,1.0,0.7504132231404954,[0.6602687140115163],[0.9717514124293786]
[0.7096678966789667],0.8355555555555556,0.8281938325991189,0.8318584070796454,[0.7426629595304294],[0.679479932165065]
[0.7069327731092437],0.49455337690631807,1.0,0.6618075801749267,[0.5636515912897823],[0.9478873239436619]
[0.726968174204355],0.5194508009153318,1.0,0.6837349397590357,[0.6044568245125348],[0.9117647058823529]
[0.7731875904195467],0.7943548387096774,0.8678414096916299,0.8294736842105258,[0.8963846440551622],[0.6797625777275297]
[0.8166666666666667],0.5790816326530612,1.0,0.733441033925686,[0.7072164948453609],[0.9661971830985916]
[0.4285714285714286],0.6598837209302325,1.0,0.7950963222416806,[0.27631578947368424],[0.9545454545454546]
[0.7208848405985687],0.9336734693877551,0.8061674008810573,0.8652482269503541,[0.6189944134078212],[0.8629283489096573]
[0.675496688741722],0.9435897435897436,0.8105726872246696,0.8720379146919426,[0.5930232558139535],[0.7846153846153846]
[0.463768115942029],0.9390862944162437,0.8149779735682819,0.8726415094339617,[0.6153846153846154],[0.37209302325581395]
[0.777304964539007],0.9576719576719577,0.7973568281938326,0.8701923076923072,[0.7126137841352406],[0.8549141965678627]
[0.7017543859649124],0.9533678756476683,0.8105726872246696,0.8761904761904756,[0.6410256410256411],[0.7751937984496124]
[0.8369581520923954],0.8125,0.8590308370044053,0.8351177730192714,[0.8910891089108911],[0.7890271493212669]
[0.7976878612716763],0.6135135135135135,1.0,0.7604690117252926,[0.675146771037182],[0.9745762711864406]
[0.7198597106532223],0.8049792531120332,0.8546255506607929,0.8290598290598286,[0.7452344931921331],[0.6961560203504805]
[0.7136842105263157],0.5033259423503326,1.0,0.6696165191740407,[0.5697478991596638],[0.9549295774647887]
[0.7331081081081081],0.5266821345707656,1.0,0.6899696048632213,[0.6129943502824858],[0.9117647058823529]
[0.7767239993570165],0.7709923664122137,0.8898678414096917,0.8261758691206538,[0.9004845322400298],[0.6828716789146411]
[0.823529411764706],0.5776081424936387,1.0,0.7322580645161285,[0.7175732217573222],[0.9661971830985916]
[0.4307692307692307],0.654178674351585,1.0,0.7909407665505221,[0.2781456953642384],[0.9545454545454546]
[0.7192755498059509],0.9029126213592233,0.8193832599118943,0.8591224018475745,[0.6150442477876106],[0.8660436137071651]
[0.6819672131147542],0.916256157635468,0.8193832599118943,0.8651162790697668,[0.5942857142857143],[0.8]
[0.4788732394366197],0.9117647058823529,0.8193832599118943,0.8631090487238974,[0.6071428571428571],[0.3953488372093023]
[0.7799009200283087],0.9533678756476683,0.8105726872246696,0.8761904761904756,[0.7137305699481865],[0.859594383775351]
[0.6944444444444444],0.9387755102040817,0.8105726872246696,0.8699763593380608,[0.6289308176100629],[0.7751937984496124]
[0.8511567001309472],0.7797202797202797,0.9823788546255506,0.869395711500974,[0.8765358106083309],[0.8272058823529411]
[0.8016241299303944],0.6253443526170799,1.0,0.7694915254237282,[0.6801181102362205],[0.9759887005649718]
[0.7288283062645011],0.7786561264822134,0.8678414096916299,0.8208333333333329,[0.7483621203097082],[0.710288298473714]
[0.7185691741188848],0.5078299776286354,1.0,0.6735905044510381,[0.5734676742233418],[0.9619718309859155]
[0.7474402730375427],0.530373831775701,1.0,0.693129770992366,[0.6293103448275862],[0.9201680672268907]
[0.7852135117909498],0.7564575645756457,0.9030837004405287,0.8232931726907625,[0.8999269539810081],[0.6964386659129451]
[0.8292094146047072],0.5790816326530612,1.0,0.733441033925686,[0.7254487856388595],[0.967605633802817]
[0.4385026737967914],0.6430594900849859,1.0,0.7827586206896546,[0.2867132867132867],[0.9318181818181818]
[0.7238466536712151],0.8947368421052632,0.8237885462555066,0.8577981651376141,[0.620958751393534],[0.867601246105919]
[0.6775244299674267],0.9073170731707317,0.8193832599118943,0.8611111111111106,[0.5875706214689266],[0.8]
[0.5],0.9033816425120773,0.8237885462555066,0.8617511520737322,[0.6206896551724138],[0.4186046511627907]
[0.7812718378756114],0.9253731343283582,0.8193832599118943,0.8691588785046723,[0.7075949367088608],[0.8720748829953198]
[0.6896551724137931],0.9253731343283582,0.8193832599118943,0.8691588785046723,[0.6211180124223602],[0.7751937984496124]
[0.8585104885259749],0.7425742574257426,0.9911894273127754,0.8490566037735843,[0.8547799271096159],[0.8622737556561086]
[0.8051192553810355],0.6168478260869565,1.0,0.7630252100840331,[0.6844708209693373],[0.9774011299435028]
[0.739290780141844],0.7715355805243446,0.9074889867841409,0.8340080971659912,[0.7420273348519362],[0.7365743357829282]
[0.7223974763406941],0.5124153498871332,1.0,0.6776119402985069,[0.5763422818791947],[0.967605633802817]
[0.7534246575342467],0.5279069767441861,1.0,0.6910197869101974,[0.6358381502890174],[0.9243697478991597]
[0.792423046566693],0.7319587628865979,0.9383259911894273,0.8223938223938217,[0.8973900607794065],[0.70944036178632]
[0.831623415811708],0.5761421319796954,1.0,0.7310789049919479,[0.7275607180570222],[0.9704225352112676]
[0.4385026737967914],0.6253443526170799,1.0,0.7694915254237282,[0.2867132867132867],[0.9318181818181818]
[0.7284510693454309],0.8867924528301887,0.8281938325991189,0.8564920273348513,[0.6237513873473918],[0.8753894080996885]
[0.6775244299674267],0.8909952606635071,0.8281938325991189,0.8584474885844742,[0.5875706214689266],[0.8]
[0.547945205479452],0.8909952606635071,0.8281938325991189,0.8584474885844742,[0.6666666666666666],[0.46511627906976744]
[0.7804878048780488],0.9215686274509803,0.8281938325991189,0.872389791183294,[0.7052896725440806],[0.8736349453978159]
[0.6917808219178081],0.912621359223301,0.8281938325991189,0.8683602771362581,[0.6196319018404908],[0.7829457364341085]
[0.8653397391901168],0.7071651090342679,1.0,0.828467153284671,[0.8407575353427581],[0.8914027149321267]
[0.8112543962485347],0.6085790884718498,1.0,0.7566666666666662,[0.6933867735470942],[0.9774011299435028]
[0.7444554315581297],0.75,0.9515418502202643,0.8388349514563102,[0.744140073425586],[0.7447710570944036]
[0.7236286919831224],0.5182648401826484,1.0,0.6827067669172927,[0.5784148397976391],[0.9661971830985916]
[0.755632582322357],0.5291375291375291,1.0,0.6920731707317068,[0.6430678466076696],[0.9159663865546218]
[0.7911392405063292],0.7171052631578947,0.960352422907489,0.8210922787193969,[0.8986340762041697],[0.7066139061616733]
[0.8338368580060422],0.5776081424936387,1.0,0.7322580645161285,[0.7301587301587301],[0.971830985915493]
[0.43617021276595747],0.6202185792349727,1.0,0.7655986509274868,[0.2847222222222222],[0.9318181818181818]
[0.7314211212516298],0.8663594470046083,0.8281938325991189,0.8468468468468462,[0.6289237668161435],[0.8738317757009346]
[0.6838709677419356],0.8785046728971962,0.8281938325991189,0.8526077097505663,[0.5888888888888889],[0.8153846153846154]
[0.5405405405405406],0.8744186046511628,0.8281938325991189,0.8506787330316737,[0.6451612903225806],[0.46511627906976744]
[0.7863604732080725],0.912621359223301,0.8281938325991189,0.8683602771362581,[0.7097989949748744],[0.8814352574102964]
[0.6847457627118644],0.9038461538461539,0.8281938325991189,0.8643678160919533,[0.608433734939759],[0.7829457364341085]
[0.8695182836324383],0.6715976331360947,1.0,0.803539823008849,[0.8314838709677419],[0.9111990950226244]
[0.8119158878504673],0.5989445910290238,1.0,0.7491749174917486,[0.6922310756972112],[0.981638418079096]
[0.7485512367491166],0.7433333333333333,0.9823788546255506,0.8462998102466788,[0.7486570540005655],[0.7484454494064443]
[0.7241014799154335],0.5279069767441861,1.0,0.6910197869101974,[0.5795262267343486],[0.9647887323943662]
[0.7577854671280277],0.5291375291375291,1.0,0.6920731707317068,[0.6441176470588236],[0.9201680672268907]
[0.8015051740357478],0.7120253164556962,0.9911894273127754,0.8287292817679552,[0.9],[0.7224420576596947]
[0.837378640776699],0.5820512820512821,1.0,0.7358184764991891,[0.7356076759061834],[0.971830985915493]
[0.448087431693989],0.6135135135135135,1.0,0.7604690117252926,[0.2949640287769784],[0.9318181818181818]
[0.7327249022164276],0.8506787330316742,0.8281938325991189,0.8392857142857137,[0.6300448430493274],[0.8753894080996885]
[0.6838709677419356],0.8623853211009175,0.8281938325991189,0.8449438202247186,[0.5888888888888889],[0.8153846153846154]
[0.5599999999999999],0.8584474885844748,0.8281938325991189,0.8430493273542595,[0.65625],[0.4883720930232558]
[0.7863604732080725],0.9038461538461539,0.8281938325991189,0.8643678160919533,[0.7097989949748744],[0.8814352574102964]
[0.6915254237288135],0.8995215311004785,0.8281938325991189,0.8623853211009168,[0.6144578313253012],[0.7906976744186046]
[0.8723376107950788],0.6579710144927536,1.0,0.7937062937062932,[0.819537658463833],[0.9324095022624435]
[0.8107163657542226],0.5989445910290238,1.0,0.7491749174917486,[0.6897918731417245],[0.9830508474576272]
[0.7474204946996467],0.7417218543046358,0.986784140969163,0.8468809073724003,[0.7475261521063048],[0.7473148671565857]
[0.7248677248677249],0.5279069767441861,1.0,0.6910197869101974,[0.5805084745762712],[0.9647887323943662]
[0.7604166666666666],0.5379146919431279,1.0,0.6995377503852075,[0.6479289940828402],[0.9201680672268907]
[0.8009389671361502],0.7084639498432602,0.9955947136563876,0.8278388278388273,[0.89726507713885],[0.7232899943470887]
[0.8387096774193549],0.5790816326530612,1.0,0.733441033925686,[0.7384780278670954],[0.9704225352112676]
[0.4432432432432432],0.6135135135135135,1.0,0.7604690117252926,[0.2907801418439716],[0.9318181818181818]
[0.7365661861074705],0.8506787330316742,0.8281938325991189,0.8392857142857137,[0.6357466063348416],[0.8753894080996885]
[0.6838709677419356],0.8623853211009175,0.8281938325991189,0.8449438202247186,[0.5888888888888889],[0.8153846153846154]
[0.5789473684210527],0.8584474885844748,0.8281938325991189,0.8430493273542595,[0.6666666666666666],[0.5116279069767442]
[0.7855655794587093],0.8952380952380953,0.8281938325991189,0.8604118993135005,[0.7075],[0.8829953198127926]
[0.6933333333333332],0.8952380952380953,0.8281938325991189,0.8604118993135005,[0.6081871345029239],[0.8062015503875969]
[0.8756785383291408],0.6467236467236467,1.0,0.785467128027681,[0.8232511824744835],[0.935237556561086]
[0.8135593220338984],0.5911458333333334,1.0,0.7430441898526999,[0.6939182452642074],[0.9830508474576272]
[0.7509219858156029],0.7249190938511327,0.986784140969163,0.8358208955223876,[0.7537015945330297],[0.7481628038439796]
[0.7228661749209695],0.531615925058548,1.0,0.6941896024464828,[0.5774410774410774],[0.9661971830985916]
[0.7564766839378237],0.5379146919431279,1.0,0.6995377503852075,[0.6422287390029325],[0.9201680672268907]
[0.8046985121378228],0.7040498442367601,0.9955947136563876,0.8248175182481746,[0.9023533544081489],[0.7261164499717354]
[0.8433292533659731],0.5805626598465473,1.0,0.7346278317152098,[0.7456709956709957],[0.9704225352112676]
[0.45555555555555555],0.6135135135135135,1.0,0.7604690117252926,[0.3014705882352941],[0.9318181818181818]
[0.7391874180865007],0.8451327433628318,0.8414096916299559,0.84326710816777,[0.6380090497737556],[0.8785046728971962]
[0.6794871794871795],0.8506787330316742,0.8281938325991189,0.8392857142857137,[0.5824175824175825],[0.8153846153846154]
[0.5789473684210527],0.8513513513513513,0.8325991189427313,0.8418708240534515,[0.6666666666666666],[0.5116279069767442]
[0.7847750865051903],0.8785046728971962,0.8281938325991189,0.8526077097505663,[0.7052238805970149],[0.8845553822152886]
[0.6933333333333332],0.8826291079812206,0.8281938325991189,0.8545454545454539,[0.6081871345029239],[0.8062015503875969]
[0.8667951188182402],0.6118598382749326,1.0,0.7591973244147152,[0.7940691927512356],[0.954185520361991]
[0.8125727590221187],0.583547557840617,1.0,0.7370129870129865,[0.691089108910891],[0.9858757062146892]
[0.7528784049424319],0.7183544303797469,1.0,0.8360957642725594,[0.748046875],[0.7577727529677784]
[0.7256450763559767],0.5443645083932853,1.0,0.7049689440993784,[0.5794785534062237],[0.9704225352112676]
[0.7577854671280277],0.5379146919431279,1.0,0.6995377503852075,[0.6441176470588236],[0.9201680672268907]
[0.8094424600093182],0.6878787878787879,1.0,0.8150807899461394,[0.8983109272664599],[0.7365743357829282]
[0.8438456827924066],0.5805626598465473,1.0,0.7346278317152098,[0.7464788732394366],[0.9704225352112676]
[0.4530386740331492],0.6085790884718498,1.0,0.7566666666666662,[0.29927007299270075],[0.9318181818181818]
[0.7440633245382586],0.8421052631578947,0.8458149779735683,0.8439560439560434,[0.6453089244851259],[0.8785046728971962]
[0.6815286624203821],0.8475336322869955,0.8325991189427313,0.8399999999999995,[0.5815217391304348],[0.823076923076923]
[0.5714285714285715],0.8488888888888889,0.8414096916299559,0.8451327433628313,[0.6470588235294118],[0.5116279069767442]
[0.7853185595567868],0.8785046728971962,0.8281938325991189,0.8526077097505663,[0.7061021170610212],[0.8845553822152886]
[0.6976744186046512],0.8785046728971962,0.8281938325991189,0.8526077097505663,[0.6104651162790697],[0.813953488372093]
[0.8674575838754943],0.5958005249343832,1.0,0.7467105263157889,[0.790146409481757],[0.9615384615384616]
[0.8139941690962099],0.5820512820512821,1.0,0.7358184764991891,[0.6931479642502483],[0.9858757062146892]
[0.7562623135378552],0.7160883280757098,1.0,0.8345588235294112,[0.7530829596412556],[0.7594686263425664]
[0.7265996827075621],0.5391923990498813,1.0,0.7006172839506168,[0.5817104149026249],[0.967605633802817]
[0.7582608695652174],0.5341176470588235,1.0,0.6963190184049074,[0.6468842729970327],[0.9159663865546218]
[0.8091674462114125],0.6848484848484848,0.9955947136563876,0.811490125673249,[0.9022948539638387],[0.7334652345958168]
[0.845398773006135],0.5776081424936387,1.0,0.7322580645161285,[0.7489130434782608],[0.9704225352112676]
[0.45810055865921784],0.606951871657754,1.0,0.7554076539101492,[0.3037037037037037],[0.9318181818181818]
[0.7508305647840532],0.8354978354978355,0.8502202643171806,0.8427947598253269,[0.6546929316338355],[0.8800623052959502]
[0.6835443037974683],0.8384279475982532,0.8458149779735683,0.8421052631578941,[0.5806451612903226],[0.8307692307692308]
[0.6585365853658537],0.8427947598253275,0.8502202643171806,0.846491228070175,[0.6923076923076923],[0.627906976744186]
[0.7844767844767845],0.8703703703703703,0.8281938325991189,0.848758465011286,[0.7057356608478803],[0.8829953198127926]
[0.6953642384105959],0.8785046728971962,0.8281938325991189,0.8526077097505663,[0.6069364161849711],[0.813953488372093]
[0.8715702692258147],0.5790816326530612,1.0,0.733441033925686,[0.8003312041637095],[0.9567307692307693]
[0.8211764705882353],0.5790816326530612,1.0,0.733441033925686,[0.7036290322580645],[0.9858757062146892]
[0.7627998316734464],0.7006172839506173,1.0,0.8239564428312154,[0.7571707045391256],[0.7685132843414358]
[0.726310217046056],0.5379146919431279,1.0,0.6995377503852075,[0.5818490245971162],[0.9661971830985916]
[0.7534722222222221],0.5379146919431279,1.0,0.6995377503852075,[0.6420118343195266],[0.9117647058823529]
[0.813331247066187],0.6848484848484848,0.9955947136563876,0.811490125673249,[0.9109709078163337],[0.7345958168456755]
[0.8493827160493828],0.5790816326530612,1.0,0.733441033925686,[0.756043956043956],[0.9690140845070423]
[0.4632768361581921],0.6085790884718498,1.0,0.7566666666666662,[0.3082706766917293],[0.9318181818181818]
[0.7528466175485599],0.8318965517241379,0.8502202643171806,0.8409586056644874,[0.6603995299647474],[0.8753894080996885]
[0.6815286624203821],0.8391304347826087,0.8502202643171806,0.8446389496717719,[0.5815217391304348],[0.823076923076923]
[0.6585365853658537],0.8362068965517241,0.8546255506607929,0.8453159041394329,[0.6923076923076923],[0.627906976744186]
[0.7869535045107563],0.863013698630137,0.8325991189427313,0.847533632286995,[0.70875],[0.8845553822152886]
[0.6953642384105959],0.8709677419354839,0.8325991189427313,0.8513513513513508,[0.6069364161849711],[0.813953488372093]
[0.8638033700747498],0.5675,1.0,0.72408293460925,[0.782419095708056],[0.9640837104072398]
[0.8197298884321785],0.5761421319796954,1.0,0.7310789049919479,[0.7015075376884422],[0.9858757062146892]
[0.7646319318340551],0.696319018404908,1.0,0.8209764918625673,[0.755868544600939],[0.7736009044657999]
[0.7302771855010661],0.5469879518072289,1.0,0.7071651090342674,[0.5874785591766724],[0.9647887323943662]
[0.7560975609756098],0.5404761904761904,1.0,0.701700154559505,[0.6458333333333334],[0.9117647058823529]
[0.8232378001549187],0.6786786786786787,0.9955947136563876,0.8071428571428566,[0.910867329448063],[0.7509892594686264]
[0.8483353884093711],0.5805626598465473,1.0,0.7346278317152098,[0.7543859649122807],[0.9690140845070423]
[0.4685714285714286],0.6102150537634409,1.0,0.7579298831385637,[0.31297709923664124],[0.9318181818181818]
[0.7533512064343163],0.8290598290598291,0.8546255506607929,0.8416485900216913,[0.6611764705882353],[0.8753894080996885]
[0.6772151898734177],0.8398268398268398,0.8546255506607929,0.8471615720524012,[0.5752688172043011],[0.823076923076923]
[0.674698795180723],0.8326180257510729,0.8546255506607929,0.8434782608695647,[0.7],[0.6511627906976745]
[0.7885952712100139],0.863013698630137,0.8325991189427313,0.847533632286995,[0.7114178168130489],[0.8845553822152886]
[0.693069306930693],0.8669724770642202,0.8325991189427313,0.8494382022471905,[0.603448275862069],[0.813953488372093]
[0.8582924682509745],0.5577395577395577,1.0,0.7160883280757092,[0.7726964002716776],[0.9652149321266968]
[0.8197298884321785],0.568922305764411,1.0,0.7252396166134181,[0.7015075376884422],[0.9858757062146892]
[0.7639579878385848],0.6941896024464832,1.0,0.8194945848375447,[0.7474310438074635],[0.781232334652346]
[0.7305644302449413],0.5430622009569378,1.0,0.7038759689922476,[0.5873287671232876],[0.9661971830985916]
[0.7534722222222221],0.5391923990498813,1.0,0.7006172839506168,[0.6420118343195266],[0.9117647058823529]
[0.820631970260223],0.6796407185628742,1.0,0.8092691622103382,[0.9078135709389993],[0.748728094968909]
[0.8481868469575906],0.5790816326530612,1.0,0.733441033925686,[0.752453653217012],[0.971830985915493]
[0.45555555555555555],0.6037234042553191,1.0,0.75290215588723,[0.3014705882352941],[0.9318181818181818]
[0.7531772575250836],0.8290598290598291,0.8546255506607929,0.8416485900216913,[0.6600234466588512],[0.8769470404984424]
[0.6772151898734177],0.8391304347826087,0.8502202643171806,0.8446389496717719,[0.5752688172043011],[0.823076923076923]
[0.7058823529411765],0.8362068965517241,0.8546255506607929,0.8453159041394329,[0.7142857142857143],[0.6976744186046512]
[0.7869535045107563],0.8669724770642202,0.8325991189427313,0.8494382022471905,[0.70875],[0.8845553822152886]
[0.6907894736842105],0.8715596330275229,0.8370044052863436,0.8539325842696623,[0.6],[0.813953488372093]
[0.8629093678598629],0.5618811881188119,1.0,0.7194928684627571,[0.7828189774297559],[0.9612556561085973]
[0.8214496169711255],0.568922305764411,1.0,0.7252396166134181,[0.704752275025278],[0.9844632768361582]
[0.765518203375645],0.7006172839506173,1.0,0.8239564428312154,[0.7557146791517488],[0.7755794234030525]
[0.7302771855010661],0.5404761904761904,1.0,0.701700154559505,[0.5874785591766724],[0.9647887323943662]
[0.7547826086956523],0.5341176470588235,1.0,0.6963190184049074,[0.6439169139465876],[0.9117647058823529]
[0.8205845771144279],0.6848484848484848,0.9955947136563876,0.811490125673249,[0.9118866620594334],[0.7459016393442623]
[0.8490449784349968],0.5820512820512821,1.0,0.7358184764991891,[0.7546549835706462],[0.9704225352112676]
